deliberation,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
2/EVALUATED20230603-a1r-yc-session2-b_transcript.csv,7,5,1,7,16,2,1,2,3
2/EVALUATED20230608-a1r-yc-session2-f_transcript.csv,12,7,3,18,28,8,9,3,3
2/EVALUATED20230608-a1r-nc-session2-i_transcript.csv,13,10,0,15,17,0,12,6,2
2/EVALUATED20230603-a1r-nc-session2-m_transcript.csv,11,8,1,13,38,5,8,5,4
2/EVALUATED20230608-a1r-nc-session2-f_transcript.csv,7,4,0,9,10,1,4,2,5
2/EVALUATED20230603-a1r-nc-session2-b_transcript.csv,9,5,2,9,27,4,3,4,7
2/EVALUATED20230603-a1r-yc-session2-m_transcript.csv,3,2,1,6,12,1,4,1,3
2/EVALUATED20230608-a1r-yc-session2-i_transcript.csv,10,3,1,14,25,2,9,2,5
2/EVALUATED20230608-a1r-yc-session2-a_transcript.csv,9,2,1,16,28,4,11,3,3
2/EVALUATED20230603-a1r-yc-session2-e_transcript.csv,10,3,0,13,24,4,12,6,4
2/EVALUATED20230603-a1r-nc-session2-j_transcript.csv,1,5,1,6,22,5,1,2,5
2/EVALUATED20230608-a1r-nc-session2-n_transcript.csv,10,7,0,13,24,0,7,3,12
2/EVALUATED20230608-a1r-yc-session2-k_transcript.csv,12,3,1,24,33,4,10,8,3
2/EVALUATED20230603-a1r-yc-session2-o_transcript.csv,3,2,0,1,1,0,0,0,0
2/EVALUATED20230608-a1r-nc-session2-d_transcript.csv,3,3,0,3,6,0,3,1,1
2/EVALUATED20230608-a1r-nc-session2-l_transcript.csv,5,3,0,6,6,0,4,1,1
2/EVALUATED20230603-a1r-nc-session2-h_transcript.csv,12,5,0,11,20,0,6,2,2
2/EVALUATED20230603-a1r-yc-session2-g_transcript.csv,3,2,0,2,5,6,1,3,1
2/EVALUATED20230608-a1r-yc-session2-c_transcript.csv,7,5,0,8,15,2,5,1,2
2/EVALUATED20230603-a1r-yc-session2-h_transcript.csv,11,7,1,22,28,2,6,5,7
2/EVALUATED20230608-a1r-yc-session2-l_transcript.csv,1,5,0,4,13,5,0,2,1
2/EVALUATED20230608-a1r-nc-session2-c_transcript.csv,18,6,0,25,18,3,5,4,8
2/EVALUATED20230603-a1r-nc-session2-g_transcript.csv,4,5,0,6,14,10,4,1,2
2/EVALUATED20230603-a1r-nc-session2-o_transcript.csv,7,7,2,7,20,0,4,2,1
2/EVALUATED20230608-a1r-nc-session2-k_transcript.csv,2,1,0,8,6,1,1,1,1
2/EVALUATED20230608-a1r-yc-session2-d_transcript.csv,9,4,0,12,16,1,6,2,2
2/EVALUATED20230608-a1r-nc-session2-j_transcript.csv,8,2,0,13,12,1,6,0,2
2/EVALUATED20230603-a1r-nc-session2-n_transcript.csv,5,8,0,5,15,6,4,9,5
2/EVALUATED20230603-a1r-yc-session2-a_transcript.csv,8,9,0,9,16,2,3,0,3
2/EVALUATED20230608-a1r-yc-session2-e_transcript.csv,13,9,0,21,21,2,12,3,2
2/EVALUATED20230608-a1r-yc-session2-m_transcript.csv,2,1,0,3,5,2,1,0,5
2/EVALUATED20230603-a1r-yc-session2-i_transcript.csv,6,6,0,10,14,2,3,2,5
2/EVALUATED20230603-a1r-nc-session2-f_transcript.csv,10,14,0,13,26,5,6,2,4
2/EVALUATED20230608-a1r-nc-session2-b_transcript.csv,3,3,0,4,3,0,1,1,2
2/EVALUATED20230603-a1r-nc-session2-i_transcript.csv,3,7,0,11,28,3,3,2,3
2/EVALUATED20230608-a1r-nc-session2-m_transcript.csv,5,3,0,7,10,2,2,2,3
2/EVALUATED20230603-a1r-yc-session2-f_transcript.csv,10,4,2,10,23,8,5,2,4
2/EVALUATED20230603-a1r-yc-session2-n_transcript.csv,3,3,2,4,14,5,1,1,4
2/EVALUATED20230608-a1r-yc-session2-j_transcript.csv,16,9,4,23,37,4,18,8,5
2/EVALUATED20230608-a1r-nc-session2-e_transcript.csv,7,6,1,11,28,0,4,6,6
2/EVALUATED20230603-a1r-nc-session2-a_transcript.csv,10,5,0,9,22,8,5,2,5
