,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
14,48677,"""11:57""","I prefer ranked Choice, voting mainly because I think it will diffuse some of the negative campaigning and really bad stuff that goes on between candidates. Especially if you're trying to get a secondary or a vote that could swing the election, I think it would be, it would be in everybody's best interest of candidates. Felt that their they really needed to appeal to a broader Electric.",no,,15,False,False,False,False,False,False,False,False,False
15,48599,"""12:40""","I also agree with the statement made by the previous member strictly, because it does make more sense. Because all these negative ads that you see is like,",no,,16,False,False,False,False,False,False,False,False,False
16,48599,"""12:40""", It's just so hard to choose sometimes and with RV. See you have to appeal to a broader audience as it's been said so I definitely agree.,no,,17,False,False,False,False,False,False,False,False,False
17,10181,"""13:35""","There's sometimes when voting that I've wanted to, I'd prefer to try to rank my votes. Anyways, as a personal choice just because I thought it makes sense, if one person didn't win to go on to the next one. So that's my personal thought on that, anyways.",yes," 1. The author has occasionally wanted to rank their votes when voting.
2. The author's preference is to move on to the next candidate if their first choice does not win.
3. This is the author's personal thought on the matter.",18,False,False,False,False,False,True,False,False,False
18,10353,"""15:26""","So, I think it would be weird if parties couldn't hold their own primaries. And I think eight General primary is an interesting idea and but I would ask what would stop primaries. What would stop parties from holding pre primaries? If there is a general fabric,",no,,19,False,False,False,False,False,False,False,False,False
19,48654,"""16:04""",,no,,20,False,False,False,False,False,False,False,False,False
20,48654,"""16:04""","From what I've heard from other people, including what I would think a non-person election for the primary that includes Independence. I think would be preferable to what it currently is, especially in Pennsylvania, where it's just Democrats and Republicans, just because what I understand is they want to participate and have a say in the primary election, rather than just waiting for the general election outcome.",yes," 1. The speaker has heard from others that a non-person election for the primary, including Independents, would be preferable.
2. This change is particularly favored in Pennsylvania.
3. Currently, only Democrats and Republicans can participate in the primary election in Pennsylvania.
4. The speaker believes that Independents want to participate and have a say in the primary election.
5. They are currently only able to wait for the outcome of the general election.",21,True,False,False,False,False,False,False,False,False
21,9871,"""16:33""","Yeah, I kind of agree with you being in California. It's all Democrats. I mean not all, but it's always, they always vote Democrat. And in my case, I'm more of a Republican. And so I think something like that would be a better choice.",yes," 1. The speaker agrees with being in California.
2. The speaker notes that California is dominated by Democrats.
3. The speaker mentions they are more of a Republican.
4. The speaker believes that living in a place that aligns with their political beliefs would be a better choice for them.",22,False,True,False,False,False,False,False,False,False
22,10181,"""16:48""",,no,,23,False,False,False,False,False,False,False,False,False
23,10181,"""16:48""","I personally don't, I'm an independent, I don't consider myself more of a moderate. I don't really think either party has the best idea. So as far as primaries, I'd never vote in them being from New York, where you have to be in a party to do that English. So I don't like the idea of people that don't pass the primaries to be able to run as an independent though, I think that just bogged down the system that's already bug.",yes," 1. The speaker does not align with any political party.
2. They do not consider themselves a moderate.
3. They believe that neither party has the best ideas.
4. The speaker is from New York and does not vote in primaries, as they are only open to party members.
5. They do not support the ability for people who did not participate in primaries to run as independents.
6. They think this would further complicate the already flawed political system.",24,False,True,False,False,False,False,True,False,False
24,10181,"""16:48""", Down enough. And I think that would be a horrible confusing mess.,no,,25,False,False,False,False,False,False,False,False,False
25,9650,"""17:36""",,no,,26,False,False,False,False,False,False,False,False,False
26,9650,"""17:36""","I don't think we should keep the current system. It's been a mess for quite a long time. I voted cross-party many many times. Many, many years, many, many bad elections and thank God. But our CV seems to be the best way to go. I can't, I can't the way it's sitting right now. I don't want it to be the way it is right now. It's there's too much.",no,,27,False,False,False,False,False,False,False,False,False
27,9650,"""17:36"""," Much of everything going on, including fraud. I don't care how many times I tell you, it's not happening. It is happening, so and it's got to change.",yes," 1. The text suggests that there are many things happening, including fraud.
2. The speaker asserts that they have previously mentioned this issue.
3. However, the text reveals that the fraud is still occurring.
4. The speaker emphasizes that this situation needs to change.",28,False,False,False,False,False,False,False,False,True
28,48599,"""18:24""","I definitely agree with Andrew. I'm an independent myself. I don't really leave towards democrat or republican. So I really just never vote in primaries and it's just, I feel like this system that we currently have is just",no,,29,False,False,False,False,False,False,False,False,False
29,48599,"""18:24"""," It's a mess and it needs to be revamped our Vista. Sorry rzc, I think it was said is the way to go so that we could get something new something fresh and something that could definitely work.",no,,30,False,False,False,False,False,False,False,False,False
30,48613,"""19:02""","I think if we're going to keep the party primaries, it'll be a little bit of a problem. I like the nonpartisan primary or elections because a, I'm independent and I, therefore can't vote in the Democratic or Republican primaries. So, if we go to nonpartisan, then that kind of opens up doors for everyone to vote in the primaries.",yes," 1. The speaker thinks keeping party primaries could be problematic.
2. The speaker prefers nonpartisan primaries or elections.
3. The speaker identifies as an independent and cannot vote in Democratic or Republican primaries.
4. Nonpartisan primaries would allow more people to vote in primaries, including independents.",31,True,True,False,False,False,False,False,False,False
31,9871,"""19:31""",I agree with you Greg. I think that's a more fire away.,no,,32,False,False,False,False,False,False,False,False,False
32,48677,"""19:37""",,no,,33,False,False,False,False,False,False,False,False,False
33,48677,"""19:37""","Yeah, I'll pile onto that and agree with that as an independent in a moderate. I think that having the opportunity to vote in the nonpartisan primary would be the best way to get representation.",yes," 1. The person thinks that voting in a nonpartisan primary would be the best way to achieve representation.
2. They describe themselves as an independent.
3. They express agreement with the preceding statement or idea.
4. The person appears to hold moderate political views.",34,True,False,False,False,False,False,False,False,False
34,48613,"""21:06""","I think this is a bad move. If I want to vote for Biden or Trump, then I can vote juice. Yeah, I can choose to do so on my own. If my party selects to bind with Trump versus buying or buying versus Trump, then that kind of dictates where my party is going to vote. And again it being independent that's not really where I want to go.",yes," 1. The person thinks voting for juice to represent either Biden or Trump is a bad move.
2. They believe they can choose to vote for juice on their own.
3. If their political party decides to support Trump, then the party's vote is likely to follow suit.
4. The person does not want to be bound by a party's decision as they prefer to remain independent.",35,False,True,False,False,False,False,False,False,False
35,48613,"""21:06""", Go.,no,,36,False,False,False,False,False,False,False,False,False
36,10181,"""21:51""","I feel like in New York, we already do this. So, especially for local elections, or congressional seats that actually already exists where people show up multiple times on the ballot. Yeah.",yes," 1. The person feels that in New York, the practice of appearing on the ballot multiple times for different elections is already in place.
2. This is particularly true for local elections and congressional seats.
3. People in New York are already familiar with seeing the same candidates on the ballot multiple times.",37,False,False,False,False,False,False,False,True,False
37,48599,"""22:23""","I really just it doesn't sound good at all to me. I really don't understand why it would be needed. It's like if you want to vote for someone, you're going to vote for that person. No matter what. We don't need to call the shit. You just don't need this. And it's something I just feel strongly about, no matter what. I just don't think it's needed at all.",yes," 1. The speaker does not think the measure in question is a good idea.
2. They do not understand why it would be needed.
3. They give the example of voting for someone, stating that a person will vote for their chosen candidate no matter what.
4. They use strong language to express their opinion, stating that they ""don't need this"" and that they ""just don't think it's needed at all.""",38,False,False,False,False,False,False,True,False,False
38,10353,"""22:52""","I think this is probably a better way for people to cast a vote where they sell for their second preference, but are still eight who are still able to express their, like Freiburg breath or where they're coming from, but it's sort of I think ranked Choice voting can sort of do a similar thing to what their party collisions are trying to do.",no,,39,False,False,False,False,False,False,False,False,False
39,10181,"""23:25""",I think ranks the ranked voting would actually make Coalition voting for collisions more difficult and confusing and actually would solve that kind of issue altogether because then you could technically have more say in who you voting for and in that in that respect by ranking people.,yes," 1. The text suggests that ranked voting could make coalition voting for collisions more difficult and confusing.
2. Ranked voting would allow for more say in who is being voted for.
3. The text implies that ranked voting could solve certain issues.
4. The text argues that ranking people in this way is a better approach.",40,True,False,True,False,False,False,True,False,False
40,10181,"""25:38""","Where I live at. So rural that doing proportional representation would make any sense at a local level, or even on a County District level. As far as Congress, I think that would muddy a lot of waters and",no,,41,False,False,False,False,False,False,False,False,False
41,10181,"""25:38""", Wouldn't make represent I think it would actually make represent I believe it make it harder to implement anything as hard as it is already.,yes," It is difficult to summarize the text provided as it seems incomplete and lacks proper context. However, I will do my best to summarize it in a numbered list:

1. The author thinks that making something would actually make it harder to implement.
2. The author believes that it would make anything as hard to implement as it is already.
3. The author suggests that representing 'wouldn't make' might make it harder to implement.",42,False,False,False,False,False,False,False,False,True
42,9871,"""26:23""","Yeah, I agree. I think it's a bad idea and it will make things harder to get done.",yes," 1. The text expresses disagreement with a certain idea.
2. The idea is not specified in the text.
3. The text suggests that the implementation of the idea will not be effective.
4. It is implied that the idea will create difficulties in achieving goals.",43,False,False,False,False,False,False,False,False,True
43,10353,"""27:13""",I think proportional representation could result in a,no,,44,False,False,False,False,False,False,False,False,False
44,10353,"""27:13""", probably a bigger government which for such a big country.,no,,45,False,False,False,False,False,False,False,False,False
45,10353,"""27:13""", It's like even Congress. Some people might say it's to spot.,no,,46,False,False,False,False,False,False,False,False,False
46,10353,"""30:52""","I think we're going to talk about policies that support more Canada's later on and that would really solve the problem of having too few choices, like right now, and we rank two things.",no,,47,False,False,False,False,False,False,False,False,False
47,9871,"""31:49""",I think the question sounds good as it is.,no,,48,False,False,False,False,False,False,False,False,False
48,9650,"""32:01""",I agree. I agree. Sounds good.,no,,49,False,False,False,False,False,False,False,False,False
