,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
23,48287,"""14:28""",I've I see things another way. I see this as an opportunity to gather some information during the primary to see the differences in favorability for each of the candidates fourth in the primary to determine what issues and watch. What factors will contribute to being successful in general election.,yes," 1. The text suggests seeing the primary season as an opportunity to gather information.
2. The purpose of this is to observe the favorability of each candidate who is fourth in the primary.
3. By doing this, one can determine the issues that will contribute to a candidate's success in the general election.
4. Essentially, the text is advocating for using the primary as a tool to predict the factors that will be important in the general election.",24,False,False,False,False,False,False,True,False,False
24,48322,"""14:54""",We're looking at four options as I understand first-past-the-post.,no,,25,False,False,False,False,False,False,False,False,False
25,48322,"""14:54""", Which is similar to what we have now then we're looking at party primaries.,no,,26,False,False,False,False,False,False,False,False,False
26,48322,"""14:54""", Which we have now then we looking at third party Coalition where we can have a third party and a major party can form a coalition and then top option for is a proportional representation so I don't think.,yes," 1. A third party and a major party can form a coalition.
2. Proportional representation is the top option for this coalition.",27,False,False,False,True,False,False,False,False,False
27,48322,"""14:54""", From my understanding. I don't think general elections would be involved if we had the rank Choice voting. But I,no,,28,False,False,False,False,False,False,False,False,False
28,48321,"""15:43""",,no,,29,False,False,False,False,False,False,False,False,False
29,48357,"""15:47""","I may be wrong too, but I thought the first question was we want up to a lot to have ranked Choice voting in the primaries. The second thing is, do we want ranked Choice voting in general elections",yes," 1. The first proposal is to implement Ranked Choice voting in primaries, with a limit of ""a lot"".
2. The second proposal is to implement Ranked Choice voting in general elections.",30,True,False,False,False,False,True,True,False,False
30,48321,"""16:02""","So here's the thing, about all of that, it sounds good. And we do need changes but getting people out to vote was a major thing for many years and when you're putting this much change in it, people are not going to come out and do that. They're not going to start, you know, looking into different candidates. If there's five six seven, if that's what we're doing in, ranked Choice, people are not going to do that. They're just going to come out there, just going to check off boxes and go or not come out at all. And that's probably one of the biggest problems about changing anything.",yes," 1. The idea of change is good.
2. Getting people out to vote has been a major effort for many years.
3. Implementing significant changes may discourage people from voting.
4. People may not research multiple candidates in ranked-choice voting.
5. Voters may not vote or may just ""check off boxes and go"" if there are many candidates.
6. Lack of understanding or interest in multiple candidates may be a significant barrier to changing the voting system.",31,True,False,True,False,False,False,True,False,False
31,48321,"""16:02""", And any of the vote you know coming out to vote is keeping people coming out if it's too difficult to just you're not going to come out. That's my opinion.,no,,32,False,False,False,False,False,False,False,False,False
32,48358,"""16:40""","I would I might say just bring a different point of view to that argument is if we're having issues with voter engagement, maybe second to the 2020 and 2016 elections, which saw a record engagement. Of course, maybe we need to see changes in order to bring more voters out. So we have more candidates to choose from and we see ourselves represented in one of those candidates. Are we more",no,,33,False,False,False,False,False,False,False,False,False
33,48358,"""16:40"""," Likely to come out and vote. I might choose my top candidate and I might choose your top candidate is my second choice, which then allows for us to have more engagement, but obviously that's speculation.",no,,34,False,False,False,False,False,False,False,False,False
34,48287,"""17:23""","There's an opportunity here, I think for some education for voters if we can train them and educate them on the process. So they look more comfortable with it up front. I think we could definitely benefit from learning about what makes one candidate more favorable over another coming out of the primary.",yes," 1. There is an opportunity for educating voters.
2. This education could increase voter comfort with the voting process.
3. Learning about the factors that make one candidate more favorable in a primary could be beneficial.",35,False,False,False,False,False,False,True,False,False
35,48287,"""17:23""", All.,no,,36,False,False,False,False,False,False,False,False,False
36,48372,"""17:50""","I just got my son lives in Australia and I just got back as a matter of fact a couple of days ago in Australia, you get fined if you don't vote.",no,,37,False,False,False,False,False,False,False,False,False
37,48372,"""17:50""",,no,,38,False,False,False,False,False,False,False,False,False
38,48322,"""18:02""",I like that.,no,,39,False,False,False,False,False,False,False,False,False
39,48322,"""18:02"""," In the past, I've generally looked at what I thought was the best candidate. And in the past I've often looked at what I thought was the worst candidate. So I had an option to vote for the best candidate or I could vote against the worst candidate.",yes," 1. In the past, the speaker usually considered who they thought was the best candidate.
2. The speaker also often considered who they thought was the worst candidate.
3. The speaker had the choice to vote for the candidate they thought was the best.
4. Alternatively, the speaker had the option to vote against the candidate they thought was the worst.",40,False,False,False,False,False,True,False,False,False
40,48322,"""18:02"""," If we looked at rank Choice voting, we would be more apt to look at all the candidates and then we would decide. Well, this is my first choice and if not him, then my second choice and third and fourth and fifth, we'd be more apt to. Look at all the options, all the candidates running for an office.",no,,41,False,False,False,False,False,False,False,False,False
41,48336,"""18:47""",,no,,42,False,False,False,False,False,False,False,False,False
42,48336,"""18:47""",I do like the right choice better than what we have now but I don't see it as being more. That much more complicated or confusing. I think people would get used to it.,no,,43,False,False,False,False,False,False,False,False,False
43,48336,"""18:47""",,no,,44,False,False,False,False,False,False,False,False,False
44,48358,"""19:08""",,no,,45,False,False,False,False,False,False,False,False,False
45,48358,"""19:08""","Yeah, I think that you know we have a voter education issue, I think people are voting against a candidate more so than voting for a candidate especially recently. I also think if we have five candidates to look at, I mean I'm pretty tired of. I mean I guess the easiest way to say it is Media honing in on some absolutely ridiculous things that nobody should honestly care about.",yes," 1. There is a voter education issue.
2. People are more likely to vote against a candidate than for one.
3. This tendency has been particularly noticeable recently.
4. There are often multiple candidates to choose from in elections.
5. The media focuses on trivial and irrelevant issues about the candidates.
6. These frivolous issues often don't deserve attention.
7. The speaker is tired of the media's behavior in this regard.",46,False,False,False,False,False,False,True,False,False
46,48358,"""19:08"""," About with candidates just for news coverage. And if we have more candidates to cover a week, are we going to be seeing more important issues in the candidates being focused on opposed to some of the smaller details?",no,,47,False,False,False,False,False,False,False,False,False
47,48357,"""19:53""","Well, I do I don't think it would be too complicated because you you as long as you voted you wouldn't have to rank choice if you didn't want to use vote for whoever you wanted to. So I do think if political party decided that they wanted to do, ranked Choice voting. I would agree with that. I don't have a problem with that if that's",yes," 1. The individual believes that it would not be too complicated to implement ranked-choice voting.
2. They think that with ranked-choice voting, a voter can vote for their preferred candidate, without the need to rank choices if they don't want to.
3. The individual is open to the idea of political parties implementing ranked-choice voting.
4. They do not express any direct issues or problems with ranked-choice voting in the text.",48,True,False,False,False,False,False,False,False,False
48,48357,"""19:53""", A point we can get to do to allow us to move on.,no,,49,False,False,False,False,False,False,False,False,False
49,48287,"""20:20""","I think we could quote, some like concern about the learning curve. If we State this in phases, if we, if we change the system, one the time, say maybe locals and Congressional, then Presidential.",no,,50,False,False,False,False,False,False,False,False,False
50,48322,"""20:36""","The party's Democrat, Republican green tea party and whatever party. They're not going to agree to rank Choice, voting right. Choice voting does not favor the at the party system that we have now. So I don't think we're going to get anything like that. I think the rank Choice voting complicated expensive, or whatever. Doesn't matter as far as I'm concerned. It's a better system than what we have now.",yes," 1. The parties mentioned include Democrats, Republicans, Green Tea Party, and others.
2. There is no agreement among these parties regarding rank choice or voting rights.
3. Choice voting does not benefit the current party system.
4. The rank choice voting system is considered complicated and expensive.
5. Despite its drawbacks, the rank choice voting system is a better option than the current one.",51,True,True,True,False,False,True,False,False,False
51,48322,"""20:36"""," Now, but I want to look at the other systems as well.",no,,52,False,False,False,False,False,False,False,False,False
52,48336,"""21:15""","But we should be telling the parties what we want, instead of just saying, letting them choose for us. So,",no,,53,False,False,False,False,False,False,False,False,False
53,48336,"""21:15""", I think we should let them know what what we're interested in.,yes," 1. The speaker suggests informing others about our interests.
2. No specific interests or details were mentioned in the text.",54,False,False,False,False,False,False,False,False,True
54,48357,"""21:34""","I think the the if we're talking about the practicality of ranked Choice voting and getting it moved, it would be up to the in this discussion up to the political parties. Decide if they are they want to move to rank Choice? Voting that I think it'd be on them. And I think it would only happen if probably we went to a rank Choice voting at the actual election level.",yes," 1. The practicality of implementing Ranked Choice voting would depend on the political parties.
2. The decision to move to Ranked Choice voting would be up to the political parties.
3. Ranked Choice voting would only likely be implemented at the actual election level.",55,True,True,False,False,False,True,False,False,False
55,48357,"""21:34"""," And if we were doing that, that might be a challenge because usually the people in power want to keep it. And that's how they got power. They don't want to change anything at that. Time would be",no,,56,False,False,False,False,False,False,False,False,False
56,48322,"""23:45""","I'd like to mention go back to the rank Choice. Voting comment. Just just very briefly. This is not something we can lead to the parties. The parties are not involved in the decision, to go to rank Choice. Voting nor is Washington. We've got to make that decision regardless. But going on to the party primaries, this current system, I think is the least desirable the small",no,,57,False,False,False,False,False,False,False,False,False
57,48322,"""23:45"""," changes might be good. I like the idea of having several people compete rather than the top two and that sort of thing, but I'd be interested in your opinion.",no,,58,False,False,False,False,False,False,False,False,False
58,48372,"""24:29""","When I lived in Virginia, you could be, you could select which primary you want to devote it and I think that's a I think that's a pretty good system other than than the the in Florida. Here we have a a closed system where you can only vote in the primary of your",no,,59,False,False,False,False,False,False,False,False,False
59,48372,"""24:29""", party.,no,,60,False,False,False,False,False,False,False,False,False
60,48287,"""24:56""",,no,,61,False,False,False,False,False,False,False,False,False
61,48287,"""24:56""",,no,,62,False,False,False,False,False,False,False,False,False
62,48358,"""24:59""",,no,,63,False,False,False,False,False,False,False,False,False
63,48358,"""24:59""","I actually registered myself as an independent here in Colorado for the specific reason of being able to choose which primary. I wanted to vote in because I get both ballots and I can only return one. I think having like small changes is the obvious answer in my opinion, I hear that, you know, education and voters is going to be an issue. Getting everybody on board with the new system and understanding how these ballots are going to work. So it's sort of",no,,64,False,False,False,False,False,False,False,False,False
64,48358,"""24:59"""," of a non-starter of, if we make a huge reform, we're going to have major issues versus bringing people along and small Progressive changes.",yes," 1. A ""non-starter"" refers to a proposal that is not worth considering or will not be accepted.
2. The text suggests that making a huge reform can lead to major issues.
3. In contrast, bringing people along and making small Progressive changes is recommended.",65,False,False,False,False,False,False,False,False,True
65,48287,"""25:40""","I think I'll really make small changes or large changes. There's always going to be chaos whenever there's a change, people are just going to take some time to get used to it. So I'm, I'm not definitely not opposed to making small changes. The only concern I have is with run-off elections. I've served as an election official in the past and I know that we do not get enough turnout for a lot of the local elections, unless there's a general or primary have",yes," 1. The speaker is considering making changes, which can be small or large.
2. The speaker acknowledges that change can cause temporary chaos and requires adjustment time.
3. The speaker is open to making small changes.
4. The speaker has a concern about run-off elections.
5. The speaker has experience as an election official.
6. The speaker has observed low turnout in local elections, unless there is a general or primary election.",66,True,False,False,False,False,False,True,False,False
66,48287,"""25:40"""," Burning. So I doubt we get enough people coming back for a runoff, especially if they had to take the day off and both first time,",yes," 1. The author doubts there will be enough people for a runoff election.
2. People may not return for a runoff election if they had to take time off for the first election.
3. It is the first time for the election, which may contribute to people not returning for a runoff.",67,True,False,False,False,False,False,False,False,False
67,48322,"""26:18""","The current system simply does not work. Well, there's just too much Party politics too much favoritism, too much bought candidates too much lobbying. We need to make some changes if it's complicated, if it's going to be difficult, if it's going to be expensive. We're just going to have to live with it. The current system needs to be adjusted.",no,,68,False,False,False,False,False,False,False,False,False
68,48322,"""26:18""", And we need to make some changes. We need to make it easier for a third party or fourth party to participate.,yes," 1. We need to make changes.
2. It is necessary to make participation easier for third parties.
3. It is also necessary to make participation easier for fourth parties.",69,True,False,False,True,False,False,False,False,False
69,48357,"""27:01""",I do agree with the changes that I do think rank Choice. Voting would guarantee that we had somebody elected that had over 50% of the votes. I think that's,no,,70,False,False,False,False,False,False,False,False,False
70,48357,"""27:01""", that is something most people get behind. Why would you want to have a candidate that not everybody not enough. Some people supported to be a blue it to me that's a easy thing to understand. It's an easy thing to make an argument about with the a lot of the other things going on in the primaries and leaving it wide open like that. I think that could be confusing but that would could come later after ranked Choice was a pimp.,no,,71,False,False,False,False,False,False,False,False,False
71,48372,"""27:43""",,no,,72,False,False,False,False,False,False,False,False,False
72,48372,"""27:43""","You know, any changes is going to be opposed by our politicians. And there is only one way to make changes that our political leaders are opposed to and that's through a constitutional amendment. I don't see I don't see any politician in Washington or in the state houses, supporting a system that's going to",yes," 1. Any changes, particularly those opposed by political leaders, will face opposition from politicians.
2. The only way to make changes in such cases is through a constitutional amendment.
3. No politician in Washington or state houses is currently supporting a system that they oppose.",73,False,False,False,False,False,False,False,False,True
73,48372,"""27:43"""," Run, contrary to their own interests. I'm getting re-elected.",no,,74,False,False,False,False,False,False,False,False,False
74,48372,"""27:43""",,no,,75,False,False,False,False,False,False,False,False,False
75,48321,"""28:20""","Yeah, I think small changes is the only way to go. I'm not sure how I feel about the rank Choice voting, but it's probably the best.",yes," 1. It is decided that small changes are the preferred course of action.
2. There is uncertainty regarding the opinion on Ranked Choice voting.
3. Despite this, it is considered the best option available.",76,True,False,False,False,False,True,True,False,False
76,48321,"""28:20"""," Case scenario of what we can do. I'm looking at all the other options, and they don't really seem much better. So, rank Choice. Voting people will get on board eventually, it's going to take a lot of Education if people out there and explain to them, hey, this is what you got to do.",no,,77,False,False,False,False,False,False,False,False,False
77,48321,"""28:20"""," I think everyone's sitting here right now, we know that. What's the voting right now? In the election process is not working. Something has to change and it has to happen soon because we're all getting frustrated, eventually. We're all going to just stop going to the voting polls all together, unless there is a change.",yes," 1. There is a current issue with the election process.
2. Everyone is aware of this issue.
3. The voting right now is not working.
4. Something needs to change in the election process.
5. The change needs to happen soon because people are becoming frustrated.
6. If there is no change, people may stop going to voting polls altogether.",78,True,False,False,False,False,False,False,False,False
78,48322,"""29:03""","Putting ranked Choice voting aside for right now, we really should be focusing on the party primaries. And if we're looking at the party primaries, I would look at holding one nonpartisan election holding a nonpartisan primary that can lead to more moderate members being elected. Since candidates. Haven't sent have an incentive to appeal to a broader audience, and they do now",no,,79,False,False,False,False,False,False,False,False,False
79,48322,"""29:03"""," now, I can see some attractions to the to a modified Party primary system.",no,,80,False,False,False,False,False,False,False,False,False
80,48357,"""29:44""","What in Missouri, we had a constitutional amendment that everybody voted on and implemented.",no,,81,False,False,False,False,False,False,False,False,False
81,48357,"""29:44"""," And then the politicians adjusted, it and changed it and then repackaged the changes they wanted and put it back out and had everybody vote on that. So they were able to roll back a lot of that Amendment. So I do think we would have to there'd have to be a very kind of pointed effort to make any kind of changes effective and holding the ground with that, because I do agree that like that, those in power going to want to hold back on and not make changes to that.",yes," 1. Politicians adjusted and changed the original policy or amendment.
2. They repackaged these changes and put it back out for a vote.
3. Voters approved the altered policy or amendment, not the original one.
4. This process allowed politicians to roll back many of the original changes.
5. To make any kind of changes effective, there would have to be a pointed effort.
6. Those in power would want to hold back on and not make changes to the policy or amendment.",82,True,False,False,False,False,False,True,False,False
82,48357,"""29:44""", Yeah.,no,,83,False,False,False,False,False,False,False,False,False
83,48358,"""30:25""","I think what's interesting right now is, we are seeing younger and younger candidates, get elected. I know a few people in the state house here in Colorado. And I think, I don't want to underestimate the willingness of some elected officials to be willing to make changes that might not directly benefit them. Now, I know that's going to be a minority of them. But I do think, you know,",no,,84,False,False,False,False,False,False,False,False,False
84,48358,"""30:25"""," No pulling together. The power of the people is effective, but I mean, I would agree. We're going to have a really tough time making any changes and so that's again. Why I think these incremental changes are going to be more effective for long-term progress.",no,,85,False,False,False,False,False,False,False,False,False
85,48322,"""31:10""",We're in a hundred percent agreement that any changes are going to be difficult. And the,no,,86,False,False,False,False,False,False,False,False,False
86,48322,"""31:10"""," Sitting representatives and sitting politicians are going to be very reluctant that will that put that aside for right now and simply look at what we can recommend as a, as a preferred system or a better system. And I think things like the American one room can have a great impact, and we have to remember that.",no,,87,False,False,False,False,False,False,False,False,False
87,48287,"""31:43""","I also like the idea of taking a small incremental changes, I am slightly concerned about the idea of the nonpartisan primary. I know that in our area, we tend to get a lopsided.",yes," 1. Like the idea of taking small incremental changes.
2. Concerned about the idea of nonpartisan primary.
3. In the area, there is a tendency to get a lopsided result in elections.",88,True,False,False,False,False,False,False,False,False
88,48287,"""31:43"""," Set of votes when we come to primaries. So I would like to see something that would still allow other candidates from different parties appear on the ticket. But in general, yeah, I definitely support taking this step by step.",no,,89,False,False,False,False,False,False,False,False,False
89,48357,"""32:21""",I would say that any any addition to the to allow for more people to be able to be chosen to be on the ballot based on the primaries that would be a good thing associated with that and then if there was an opportunity for them to actually get elected and not be a spoiler from that perspective ought to go hand-in-hand. And I would I would agree with those things pretty straightforward. Isn't that where I feel like it,no,,90,False,False,False,False,False,False,False,False,False
90,48357,"""32:21"""," It gets disconnected, is if they have, we're taking power away from the parties that have always had it. It's hard to legislate morality with that because it's hard to manage them.",no,,91,False,False,False,False,False,False,False,False,False
91,48358,"""33:03""",What are the things I have issue with? Is the idea that candidates who didn't get selected as primary candidates can be listed as Independents. And I think the biggest issue I have with that is I think we all know like the GOP is extremely well organized and there and couldn't quite typically get behind one person as a way to gain power. Whereas we see people on the left as a little bit more divided in,no,,92,False,False,False,False,False,False,False,False,False
92,48358,"""33:03"""," Far-left, moderate left different policy ideas. So I would see, you know, likely that would benefit one party more than the other, which isn't exactly the situation that I would be excited about.",no,,93,False,False,False,False,False,False,False,False,False
93,48322,"""33:47""","The existing system. We've got the party primaries reminds me of ancient Rome and the circuses, it's entertainment. But more than anything else, it's a farce. When you see these present presidential debates in these party debates, it's more entertainment than learning the moderators.",no,,94,False,False,False,False,False,False,False,False,False
94,48322,"""33:47"""," Is do not press the individual candidates for a straight. Answer. The kid did dividual, candidates, get up there, and entertain everyone, and give answers that. They think other people want. We've got a need to make some changes.",no,,95,False,False,False,False,False,False,False,False,False
95,48287,"""34:32""","The system we've got right now is been around for over 250 years. So when I'm, I'm thinking about making these changes, I'm also envisioning in the future. Things are going to change a little bit the Democratic party, maybe a little more fracture. Now the GOP more organized but it's not always going to be that way a hundred years from now. It's really hard to say exactly how things are going to be structured. So I want to make sure we get something that that's fair for all parties.",no,,96,False,False,False,False,False,False,False,False,False
96,48287,"""34:32""", He's in a way that it's still going to be effective in the future.,no,,97,False,False,False,False,False,False,False,False,False
97,48336,"""35:08""",,no,,98,False,False,False,False,False,False,False,False,False
98,48336,"""35:08""",I actually viewed it. The other way around that the GOP was more fractured.,no,,99,False,False,False,False,False,False,False,False,False
99,48336,"""35:08""", And the Democratic party was more organized or more consistent with their views.,no,,100,False,False,False,False,False,False,False,False,False
100,48357,"""36:21""","I'm not a fan of this one. This one seems like weirdly complicated but is I think you could, if you if there was a group that wanted to support a particular candidate, they can do that without having to be on the ballot with that. I mean I wouldn't fight against it but that isn't this is that would not be my first.",no,,101,False,False,False,False,False,False,False,False,False
101,48287,"""36:42""","I agree with that. I think they aren't the one that we have in a position where both major parties will put forth their candidate as their party plus independent, and we'll end up with two choices. Anyway, as things are, we already have a system that allows one party to get behind and other necessary.",yes," 1. The speaker agrees with a certain point.
2. They believe that the current political system does not allow for a third party candidate to have a significant impact in a presidential election.
3. In the current system, one major party usually supports one candidate, while the other major party supports another candidate.
4. The speaker thinks that the system already allows for one party to support a candidate from another party if necessary.",102,False,True,False,False,False,False,False,False,False
102,48372,"""37:06""","I also agree and in fact is to tell you my age, I recall that in long ago, John Lindsay was elected mayor of New York under this system where he, he didn't get a majority of the votes and either party but he did get. But he did get a majority of the votes because he was listed under as under two parties.",no,,103,False,False,False,False,False,False,False,False,False
103,48358,"""37:33""",,no,,104,False,False,False,False,False,False,False,False,False
104,48358,"""37:33""","Yeah, I agree as well. I think that we already whether you view endorsements as something that that wields power or if it's just, you know, good marketing. I think endorsements are already happening and I don't see why this would need to complicate A system that is, as we're learning more complicated each year that goes by",yes," 1. The text agrees with the idea that endorsements already have power or are just good marketing.
2. The text believes that endorsements are already happening.
3. The text sees no reason for this to complicate an already complex system.
4. The system referred to is becoming more complicated each year.",105,False,False,False,False,False,False,False,False,True
105,48322,"""38:00""",I think the third party Coalition option is.,no,,106,False,False,False,False,False,False,False,False,False
106,48322,"""38:00"""," Not our worst choice. However, hit it's a, it might be next to last. If I'm going to run for office, I'm going to run for the marriage. Make America, great, and the mom and apple pie, and God bless America parties and anything else that everybody loves to hear.",no,,107,False,False,False,False,False,False,False,False,False
107,48322,"""38:00"""," So so I'm not sure that's a solution, an effective solution for us.",yes," 1. The author is unsure if a certain solution is effective.
2. The solution in question is not described in the text.",108,False,False,False,False,False,False,False,False,True
108,48372,"""38:37""",I think we're all in agreement. Shall we move on?,no,,109,False,False,False,False,False,False,False,False,False
109,48372,"""38:37""",,no,,110,False,False,False,False,False,False,False,False,False
110,48358,"""39:51""","I think this Falls pretty cool, I don't know if I'm for or against fully on this one. I'm a little back-and-forth. I sort of agree with some of the pros and some of the cons, but I think what my my biggest set of confusion would be too many cooks in the kitchen is never a good thing. We already have so many people in different bodies of government, you know, even just 13 council members here in Denver. I I don't know if I if I think having",no,,111,False,False,False,False,False,False,False,False,False
111,48358,"""39:51""", a 35 people sit in a room would be a more effective.,no,,112,False,False,False,False,False,False,False,False,False
112,48358,"""39:51""", System.,no,,113,False,False,False,False,False,False,False,False,False
113,48322,"""40:27""","I'm not sure I would have pushed put it quite that way, but that's sort of towards my thinking as well. How many it be nice to have two or three Representatives that I could call that if one didn't return my phone call. But if one doesn't return my phone call, we could have all three not returning my phone calls so I'm not sure proportional representation might be might be",no,,114,False,False,False,False,False,False,False,False,False
114,48322,"""40:27"""," an option, not first choice, but an option in Municipal and state elections in my",no,,115,False,False,False,False,False,False,False,False,False
115,48357,"""41:05""","Yeah, I would agree with all that. I like the idea of having some kind of representation based on my vote. So if I, you know, have it's only 25% then I get 25% in my representation. But that seemed this seems like such a heavy lift to get these changes made. It's a ton of stuff we would have to do to make that happen. And I'm not sure, there'd have to be a lot of marketing. And a lot of people convinced and",no,,116,False,False,False,False,False,False,False,False,False
116,48357,"""41:05""", showing them that this would be a benefit to them and maybe a lot to accomplish.,no,,117,False,False,False,False,False,False,False,False,False
117,48372,"""41:41""","I think this late is going to lead to in, in states in the coastal states that are that lean Democratic you're going to get all going to get many, many more Democrats. And, and in the middle states that lean Republicans are going to get many, many more Republicans. And I'm not sure, what end, you know, what good this serves I just",yes," 1. The text suggests that late-night voting will lead to more Democrats voting in Democratic-leaning coastal states.
2. It is also mentioned that in middle states that lean Republican, there will be a rise in the number of Republicans voting.
3. The text expresses uncertainty about the positive outcome of this situation.",118,True,True,False,False,False,False,True,False,False
118,48372,"""41:41"""," Aye, it's beyond me.",no,,119,False,False,False,False,False,False,False,False,False
119,48287,"""42:14""","I'm, I'm not entirely certain on this, so, feel free to fact-check, I think this would be an opportunity to combine districts. So we, let's say we combined five different districts, we end up with five people that were voting for proportionally. So rather than go through all the expense and process and headaches of gerrymandering in order to get the representation that certain people choose",yes," 1. The text suggests the idea of combining districts.
2. If five districts were combined, there would be five people representing the combined district.
3. The representation for the combined district would be proportional to the original districts.
4. The text argues against gerrymandering, which is the manipulation of district boundaries for political gain.
5. The text suggests that combining districts could be a way to avoid the expense and headaches of gerrymandering.",120,True,False,False,True,False,False,False,True,False
120,48287,"""42:14""", I think they opt,no,,121,False,False,False,False,False,False,False,False,False
121,48287,"""42:14""", the expense and,no,,122,False,False,False,False,False,False,False,False,False
122,48287,"""42:14""", headaches necessary to make this change would give us better representation especially for minority parties.,no,,123,False,False,False,False,False,False,False,False,False
123,48336,"""42:59""","I actually like this proportional change because I live in a small state, like West Virginia. I've seen many times that, you know,",no,,124,False,False,False,False,False,False,False,False,False
124,48336,"""42:59"""," Company, I work for we had Co-op advertising and we paid into the advertising, the same as people and bigger States. Yet we got less of the advertising and even if it was only 10% are portion, was only 10% we should have, got at least 10% of the advertising that it was zero, so proportional. Yeah, I don't feel like my opinion matters. Lynn.",no,,125,False,False,False,False,False,False,False,False,False
125,48336,"""42:59"""," My proportion is a, is a chair.",no,,126,False,False,False,False,False,False,False,False,False
126,48358,"""43:44""","I think one of the things I really liked about rape Choice voting and is the idea of having to get fifty percent of votes in order to be an elected official? I think that's fantastic. So then when we talk about, I could get elected in with only 26% in the example, given in the in the briefing documents 26, percent of the votes, I represent 26 percent of people and I don't need to take into account with the other.",yes," 1. The speaker appreciates the idea of needing fifty percent of the votes to be elected as an official.
2. The speaker finds it impressive that with only 26% of the votes, an official can still get elected.
3. The speaker believes that with 26% of the votes, they represent the same percentage of people.
4. The speaker thinks that they do not need to take into account the opinions of those who did not vote for them.",127,False,False,False,False,False,False,False,True,False
127,48358,"""43:44"""," Or percent really think I can double down. I have the same voting power, someone who got 76 percent of the vote in my district and I don't have to appeal to a broad audience. So I think that creates a system though. Joan. I think I do hear what. You're",no,,128,False,False,False,False,False,False,False,False,False
