,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
39,48482,"""23:00""","Okay, I may have to try some different headphones. So can you give me a thumbs up if you can hear me talking?",no,,40,False,False,False,False,False,False,False,False,False
40,48482,"""23:00""", Thank you.,no,,41,False,False,False,False,False,False,False,False,False
41,48468,"""23:17""","As the educator of the group. I just have to let you guys know. This is so much, like covid-19 can't even tell you.",no,,42,False,False,False,False,False,False,False,False,False
42,48329,"""23:27""","I will say that Oregon has partisan primaries and so often times, they'll be topics or people that we are not allowed to vote there. They would appear on the ballot if they're not in your party or the topics that even your party. And so sometimes you can't affect or at least provide input on something until it makes to the general election which isn't always useful and they'll be surprises that show up. You're like oh how did this that guy get on there? So prefer a non partisan effort.",yes," 1. Oregon has partisan primaries.
2. Only candidates from your own party or topics that your party supports will appear on the ballot.
3. It is not possible to affect or provide input on topics or candidates that are not in your party until the general election.
4. This can lead to surprises in the general election, such as candidates appearing who were not expected.
5. The speaker prefers a non-partisan effort.",43,True,True,False,False,False,False,True,False,False
43,48329,"""23:27""", Particularly for Independence and other things because you came and look at that primary candidates.,no,,44,False,False,False,False,False,False,False,False,False
44,48468,"""24:02""","Yeah, that was going to be my question. You can't even see you can't even in a primary declare independent.",no,,45,False,False,False,False,False,False,False,False,False
45,48329,"""24:13""","So up to the States, but this state I'm in, they don't allow you and they don't even provide you information on that candidate until the general. So you came and begin to form and information based have informed vote, when the general comes around,",no,,46,False,False,False,False,False,False,False,False,False
46,48400,"""24:26""","I believe in Florida, primaries are only specific to the two major parties, which is Democratic and Republican. So, Independence aren't even able to be on a bill until the final vote.",yes," 1. In Florida, primaries are specific to the two major parties, Democratic and Republican.
2. Independents are not able to participate in primaries.
3. Independents can only participate in the final vote.",47,False,True,False,False,False,False,False,False,False
47,48400,"""24:26""", Until an independent party actually becomes a party and registers as a party and starts to seek like leadership and roles that they have in specific parties. They wouldn't be able to have their own primary until that happened.,yes," 1. An independent party needs to become an official party.
2. They must register as a party.
3. Seeking leadership and specific roles is required.
4. Only after these steps can they have their own primary.",48,True,True,False,False,False,False,False,False,False
48,10049,"""25:07""",What I want to say is that I think having a nonpartisan election would be helpful with politicians that will actually like declare the Republican or Democratic when they're really like more independent it will show like it will represent what they're more like. So I think nonpartisan elections will be more helpful for that.,yes," 1. The speaker believes that having nonpartisan elections could be beneficial.
2. This change would help politicians who are more independent to declare their true political affiliations.
3. Nonpartisan elections would better represent the true political leanings of these politicians.",49,True,False,False,False,False,False,False,False,False
49,48468,"""26:56""",So I'm wondering if you guys think that having a name on a ballot to X is an unfair advantage.,yes," 1. The text wonders if having a name on a ballot is considered an unfair advantage.
2. No specific name or context for ""X"" is provided in the text.",50,False,False,False,False,False,False,False,False,True
50,48428,"""27:05""",I think it is.,yes," I'm sorry, I need a text to summarize. The text you provided is too short to create a numbered list. Could you please provide a longer text?",51,False,False,False,False,False,False,False,False,False
51,48459,"""27:10""",I also think it is. I also think it makes it very confusing.,no,,52,False,False,False,False,False,False,False,False,False
52,48311,"""27:18""","Yeah, I do like that. I don't think it's fair but I also find it to be very, very confusing.",no,,53,False,False,False,False,False,False,False,False,False
53,48329,"""27:24""","Got, it seems disingenuous to me if a particular candidate can't affiliate with a party, then why would they partner with that party? If they don't believe with the Baseline characteristics of that party, right? So they're either deceiving the, in this case, the primary parties or they're trying to sway either moderates, or Independence, or Libertarians, or greens, or all the other ones that are out there are trying to sway them. And then",no,,54,False,False,False,False,False,False,False,False,False
54,48329,"""27:24""", They put back on their Republican or Democratic coat after they get elected. So it seems just disingenuous just tell the truth on who you are. It'll be easier.,yes," 1. Politicians often put back on their Republican or Democratic party affiliations after being elected.
2. This action can be seen as dishonest or inauthentic.
3. It would be easier for politicians to always tell the truth about their beliefs and affiliations.",55,False,True,False,False,True,False,False,False,False
55,48400,"""28:04""",,no,,56,False,False,False,False,False,False,False,False,False
56,48400,"""28:04""","I don't really see a problem with having someone's name on a ballot twice. I don't think it's disingenuous at all. I think, you know, when you see someone's party affiliation next to their name, you still don't know that person who they are, and what they believe. What the what is being said, is that this particular party, or this particular group of individual support this individual. So, if there's two parties that have two different ideologies, but they say that this person actually represents values that",no,,57,False,False,False,False,False,False,False,False,False
57,48400,"""28:04"""," We both hold dear then you're showing that there's broader support of that candidate. So I don't really think that's a concern. And again, if you educate voters and give them the information ahead of times, things shouldn't be as confusing.",no,,58,False,False,False,False,False,False,False,False,False
58,48482,"""28:49""","Yeah, I don't know, I think I agree with what JW was saying about, you know, why not? It would be confusing to have two names on there. And then, you know, it the people, the part the candidate should have, you know, it's almost like they're kind of in the middle of the road. So it would be a way to sway people from their beliefs and if they get",no,,59,False,False,False,False,False,False,False,False,False
59,48482,"""28:49""", I liked it in then then now they can go on and do whatever they were intending on doing.,no,,60,False,False,False,False,False,False,False,False,False
60,48428,"""29:29""","And I think that they need to make a solid decision as to, which group they're going to run with. It's almost like two weeks in between if you do this, then if somebody, if enough get me here and then a I don't have enough here. Then my thing is so it's almost like flip-flopping. So I think that there needs to be a solid decision made as to that candidate on which way you're going.",yes," 1. The speaker thinks a solid decision needs to be made.
2. They are referring to choosing which group to join or support.
3. The speaker is concerned about the negative effects of delaying the decision.
4. They mention the possibility of not having enough support if the decision is not made soon.
5. The speaker believes that constantly changing decisions is like flip-flopping.",61,False,False,False,False,False,False,True,False,False
61,48428,"""29:29"""," To run. That's, that's just my opinion.",no,,62,False,False,False,False,False,False,False,False,False
62,48468,"""30:03""","Yeah, I agree that we really do want to understand what that part part that candidate stands for as an educator. I'm definitely interested in how do we go about that? How are we going to make sure that educate that voters are educated and in this very changing information based society.",no,,63,False,False,False,False,False,False,False,False,False
63,48400,"""30:29""","I think one of the biggest problems that we have as as voters is that we tend to see people monolithically and just because someone is in a party does not mean that one, they believe 100% of everything that that party stands for and also to that, they don't potentially agree with other people's thoughts, or opinions from other parties. When someone is elected, they are representing an entire entity of an area. They're not just representing the party.",yes," 1. Voters often tend to see people monolithically based on their party affiliation.
2. An individual's party membership does not mean they agree with 100% of the party's beliefs.
3. People can potentially agree with thoughts or opinions from other parties.
4. When elected, a representative is not just representing their party but the entire entity or area they were elected to serve.",64,False,True,False,False,False,False,False,False,False
64,48400,"""30:29"""," That they they they run in. So again I think it's not the fact that they are representing two different parties and two different ideologies even though they can believe things from different areas, you know, people are complex and they",no,,65,False,False,False,False,False,False,False,False,False
65,10049,"""31:19""","Yeah, I think it helps show where their true ideology lies but they also have a bot like a bias toward the right or the left, so like there's the actual ideology and the one you're more closer to. That's one of the two main parties which this will help kind of like show what the person is really like.",yes," 1. The text suggests that analyzing a person's language can reveal their true ideology.
2. The analysis can help determine which of the two main political parties the person is closer to.
3. The person or bot analyzing the language may have their own biases, which could affect the results.
4. Therefore, the analysis can show both the person's true ideology and the ideology they are closer to.",66,False,True,False,False,False,False,True,False,False
66,48428,"""31:46""","Now, do you all think it would be more confusing for the voter? If one candidates name is on the ballot more than once? Especially those who are senior citizens, who may not be able to get out or understand, all of the things that's going on concerning voting and it could be really, really confusing.",yes," 1. Having a candidate's name appear more than once on a ballot could be confusing.
2. This is especially true for senior citizens who may have difficulty understanding the voting process.
3. The confusion could lead to voting difficulties and potentially impact the voting results.",67,True,False,True,False,False,False,True,False,False
67,48428,"""31:46""", Well then.,no,,68,False,False,False,False,False,False,False,False,False
68,48400,"""32:14""",,no,,69,False,False,False,False,False,False,False,False,False
69,48400,"""32:14""","I guess for me, I am not seeing where the confusion would happen because either you would have voted for that person if their name was there once or you would have only for that person. In their name was there twice. So I don't see why being on a ballot twice would make someone more prone to vote for them. Unless they understood that it meant that more people supported them which is what I think the measure is, showing the measure of showing that the blue party supports them and the green party supports them. So if in your mind you say, hey there,",no,,70,False,False,False,False,False,False,False,False,False
70,48400,"""32:14"""," Has two different groups of people that think that this person is is fit for the job. Maybe I should vote for them. That is something that could happen, but I don't see the unfairness of that.",no,,71,False,False,False,False,False,False,False,False,False
71,48468,"""32:59""",So again I think it goes back to educating voters and how do we go about doing that? Because I think each of us have made valid points here that it could be confusing and that maybe it's not confusing. If voters are properly educated about what the ballots going to look like and I think that's the challenge. How do we educate people outside of Facebook and Twitter and help people understand?,no,,72,False,False,False,False,False,False,False,False,False
72,48468,"""32:59""", The changes that might be made.,no,,73,False,False,False,False,False,False,False,False,False
73,48400,"""33:31""","100% a great question right now. The only way people are educated are based on what individual parties are able to share about their candidate through internet television radio and the lat. So again until we have monetary equal support for candidates. If any candidate can have a pact, that gives them 10 million dollars and an independent can only get a few hundred dollar donation.",yes," 1. The question is about the way people are educated about political candidates.
2. The education is based on what individual parties can share about their candidates.
3. This is done through various media outlets such as internet, television, radio, and print (lat).
4. The point is made that until there is monetary equal support for candidates, there is a disadvantage.
5. A candidate from a major party can have a large financial advantage compared to an independent candidate who can only get small donations.",74,False,True,False,False,False,False,False,False,False
74,48400,"""33:31""", There's always going to be an imbalance regardless of what their party affiliation is so until there's equal funding of education and equal education. Then it's always going to be unbiased regardless of the,yes," 1. There will always be an imbalance in education funding and quality, regardless of party affiliation.
2. This imbalance will result in an unbiased education system only when there is equal funding of education.
3. Additionally, equal education quality is necessary for an unbiased education system.",75,False,False,False,False,False,False,True,False,False
75,48428,"""34:18""","And Renee, I like what you said at the ladder of that too, is that because there's not everybody doesn't have the same amount of funding, to be able to get this information out to people. I mean, and we see it all the time across the country where you have this candidate who's coming on, he doesn't have the millions. That the the hit Runner has, he's just working primarily out of his own pocket. If you really think about it and they don't really have the funds.",yes," 1. Renee made a point about the inequality in funding for candidates.
2. This inequality can affect a candidate's ability to disseminate information to people.
3. An example was given of a candidate who doesn't have millions of dollars for their campaign, and is primarily funding it out of their own pocket.
4. The point was made that candidates without sufficient funds can struggle to get their message across to voters.",76,False,False,False,False,False,False,True,False,False
76,48428,"""34:18"""," Has to be able to get out to say. This is who I am, and that could be the possible one who need to win.",no,,77,False,False,False,False,False,False,False,False,False
77,48482,"""36:34""",,no,,78,False,False,False,False,False,False,False,False,False
78,48482,"""36:34""",,no,,79,False,False,False,False,False,False,False,False,False
79,48468,"""37:06""","So I just want to clarify something. It's the teacher in me and I'm an elementary teacher. So what this is saying is you could have districts that have multi-member Representatives. Am I understanding that, right?",no,,80,False,False,False,False,False,False,False,False,False
80,48468,"""37:20""",,no,,81,False,False,False,False,False,False,False,False,False
81,48428,"""37:22""",,no,,82,False,False,False,False,False,False,False,False,False
82,48400,"""37:27""","Yeah, how am I understanding this? Is that instead of there being one, state representative, or one state senator? And there may be multiple representatives of one County of a state versus having a singular person. I'm not familiar with this with this option at all. I think it has some pros and cons having a singular leader of a district.",no,,83,False,False,False,False,False,False,False,False,False
83,48400,"""37:27"""," Does allow for more accountability for that person. But also has that person with their singular ideology, whereas having multiple people of different ideologies might help with some more",yes," 1. The presence of a single decision maker allows for more accountability.
2. This person has the advantage of making decisions based on their singular ideology.
3. However, having multiple people with different ideologies in the decision-making process might be beneficial for incorporating a wider range of perspectives and ideas.",84,False,False,False,False,False,False,False,True,False
84,48400,"""37:27""", collaborative efforts.,no,,85,False,False,False,False,False,False,False,False,False
85,48428,"""38:14""","I agree with the current system of having that single member district person because as it stated in the details is that if you have questions as to how that person voted or whatever, it's not like you haven't having to run around 2, 5, 6, 7, 10 different people to try to find out how they voted on a particular bill or whatever. When you can just focus on that one person and then even if you",no,,86,False,False,False,False,False,False,False,False,False
86,48428,"""38:14""", You want to give that person a call or email or something to be able to discuss that with.,no,,87,False,False,False,False,False,False,False,False,False
87,48428,"""38:14""", Without having to go through.,no,,88,False,False,False,False,False,False,False,False,False
88,48329,"""39:09""","So, I'm still not a racer, trying to figure out what the federal ban was in it. What I could find so far. It says, the Senate would require a constitutional amendment to change. It could be done in the house. So I think a constitutional management is kind of a different discussion, so it could be interesting at the federal level of, for the, for the House of Representatives. Maybe it seems like, I don't know how they would work though. Mechanics of that, with regards to the",no,,89,False,False,False,False,False,False,False,False,False
89,48329,"""39:09"""," Votes and all the rest of the stuff that that would involve. But the idea of Greater representation, sounds interesting, as it relates to a proportional representation over a singular. But how do you hold them accountable that's as other people have grown up.",no,,90,False,False,False,False,False,False,False,False,False
90,48311,"""39:52""","I support the current system but you know I like to have like an independent counsel draw up the district's to do to avoid the gerrymandering in that and we have that out here in California. Now to we don't the elected representatives, don't draw, the district's is drawn by an independent commission, I believe, Michigan, just did that to recently and it works well for them. And I like that system.",yes," 1. The speaker supports the current system.
2. The speaker proposes having an independent counsel draw up district lines to prevent gerrymandering.
3. In California, the speaker notes that districts are currently drawn by an independent commission.
4. The speaker mentions Michigan as another example of a place where districts are drawn by an independent commission.
5. The speaker expresses approval for the system used in Michigan and California, where elected representatives do not draw district lines.",91,True,False,False,True,False,False,False,False,False
91,10049,"""40:26""","Yeah, I think keeping the current system is just going to be the simplest solution that is also the easiest to understand and like know how who's responsible for all the bills and laws, they're passing. So keeping the current system is just going to be the easiest to go forward because any other change is going to have to go through to Congress and have a lot of voting on it. So I think",yes," 1. The simplest solution is to keep the current system.
2. The current system is easy to understand and it is clear who is responsible for passing bills and laws.
3. Changing the system would require going through Congress and having many votes on the matter.
4. Therefore, keeping the current system is the easiest way to move forward.",92,False,False,False,False,False,False,True,False,False
92,10049,"""40:26""", I think keeping the current system is just how it's gonna be,no,,93,False,False,False,False,False,False,False,False,False
93,48468,"""41:00""","I wonder if we reverse to the change because we're used to doing things the way we've always done them or because we don't truly understand what this change actually means for me. I want to keep what what is known because I know it and I know likes and said, I know how to get a hold of the person that I need to talk to. I can look at how that person voted wonder if that would be the same in this different representation, I really don't know.",yes," 1. The writer wonders if the resistance to change is due to familiarity with the existing way of doing things.
2. The writer values the known and understands how things currently work, including knowing how to contact people and understand their voting patterns.
3. The writer is unsure if these patterns would remain consistent in a different representation of the change.",94,False,False,False,False,False,False,True,False,False
94,48468,"""41:00""", I'm just asking.,no,,95,False,False,False,False,False,False,False,False,False
95,9926,"""41:33""",I agree with Heather feel the same way.,no,,96,False,False,False,False,False,False,False,False,False
96,48400,"""41:42""","Yeah, I think that not knowing is what stops us from from going ahead of a lot of things that might be better for us, but we just don't know yet because sometimes you can't, you can't research or predict your way into that. You kind of have to see how it happens before, you know, whether there's good to it or not so much, good to it. I definitely know. It could be confusing to have multiple representatives in a district. But usually, when you have a single,",no,,97,False,False,False,False,False,False,False,False,False
97,48400,"""41:42"""," Person, it has not always been working that well, for us, if you have someone who is doing something different than what the community is asking for, and that happens all the time in state politics. So having multiple Representatives might actually be better too,",yes," 1. The system of having one representative for a group of people has not always worked well.
2. This issue can be seen in state politics, where one person may not fulfill the community's requests.
3. Having multiple representatives for a group could potentially yield better results.",98,False,False,False,True,False,False,False,False,False
98,48400,"""42:28""",,no,,99,False,False,False,False,False,False,False,False,False
99,48400,"""42:28""","It might actually be better to allow people to have a different representative of ideas and having a smaller group have to discuss those ideas and come up with a joint decision versus. Having one person make a decision that may not be reflective of their entire District. It's still pros and cons because we all know if if those group of people can't come up with a situation, what happens then we don't know what what the policy would be at that point.",yes," 1. It is generally better to have a representative of ideas rather than a single decision-maker.
2. A smaller group can discuss ideas and make joint decisions.
3. This approach allows for more diverse perspectives.
4. However, there is a risk if the group cannot come to a decision.
5. In that case, there would be uncertainty about the policy.",100,False,False,False,False,False,False,True,False,False
100,48400,"""42:28"""," Point. But that's why I say there's definite pros and cons. I can see there being positivity, is that come from, having a more representative group and also positives, and keeping it the same way.",yes," 1. The argument presents the idea that there are both pros and cons to a situation.
2. A more representative group is seen as a positive outcome.
3. Keeping the situation the same way is also considered positive.",101,False,False,False,False,False,False,False,True,False
101,48468,"""43:15""","I wonder being in a relatively rural area, if it would mean that.",no,,102,False,False,False,False,False,False,False,False,False
102,48468,"""43:15""", Larger cities would have more representation and smaller areas. We would be grouped together and just have one or two. What do you guys think?,yes," 1. The idea presented is about larger cities having more representation.
2. Smaller areas would have less representation.
3. The proposal is to group smaller areas together.
4. It is suggested that each group would have one or two representatives.",103,False,False,False,True,False,False,False,False,False
103,10049,"""43:31""","I was thinking there's going to be like even more gerrymandering if there is if there is multi-member districts because I currently there's already a whole bunch of gerrymandering going on. And now if we do multi-member districts than the districts are going to be gerrymandered themselves,",yes," 1. The creation of multi-member districts may result in an increase in gerrymandering.
2. There is currently a significant amount of gerrymandering taking place.
3. With multi-member districts, the districts themselves will be subject to gerrymandering.",104,True,False,False,True,False,False,False,False,False
104,48400,"""43:59""","I mean, I think right now districts are drawn based on population, it's it. Well, it's supposed to be based on population and you're supposed to get your number of state representatives based on population. So, I think even now more rural places have less representation because of the number of people that are represented in their District, I don't see how having more of that would hurt because you're not going to have your the if you have more people.",yes," 1. Districts are currently drawn based on population.
2. The number of state representatives for a district is also based on population.
3. Rural districts with fewer people may already have less representation.
4. Adding more representatives for these districts, based on land area or other factors, would not reduce the number of people in the district.",105,False,False,False,True,False,False,False,False,False
105,48400,"""43:59"""," I don't think it means that every person gets an additional vote. I think it means that we now have a group of people who are representing a district and their, their policies have to be representative of the group, but I could be wrong about that.",no,,106,False,False,False,False,False,False,False,False,False
106,48468,"""49:22""","Hey, I love this question. It should be number one. How are we going to educate people?",no,,107,False,False,False,False,False,False,False,False,False
107,48459,"""49:30""","I agree. I love this. Question is number one. I just didn't type fast enough but have the same similar question. So I think this is probably one of the biggest things with change in our government is, is how can we educate everybody? And not only educate them, but educate them with reliable information.",no,,108,False,False,False,False,False,False,False,False,False
108,48482,"""49:51""","Yes, I totally agree that that's the main thing because people need to know, you know, and you can't force people to read or, you know, read up on candidates, but it is very important and I hope everybody can hear me. Now, I had to do a few different things, so thank you.",no,,109,False,False,False,False,False,False,False,False,False
109,48428,"""50:12""","Yes, I just wanted to also say to that, I love that question. And the task at hand is that whether it be the government or however there needs to be education for everybody. So that we will at least attempt to be on the same page as to the information that we receive about candidates because we want to",yes," 1. The task at hand is the need for education about candidates.
2. This education should be provided to everyone, whether it be through the government or another source.
3. The goal is for people to at least attempt to have the same information about candidates.
4. This is important because it helps to promote an informed electorate.",110,False,False,False,False,False,False,True,False,False
110,48428,"""50:12""", To make sure that we make the right decision. Not saying that we always will but at least we'll have the opportunity to make the right decisions or work toward that decision if we know enough about the candidates and that's something that,no,,111,False,False,False,False,False,False,False,False,False
111,48468,"""50:58""",,no,,112,False,False,False,False,False,False,False,False,False
112,48468,"""50:58""","Oh, I hate feel like interrupted just quickly. One edit that I might put in places. How are we going to educate? But also, how are we going to pay for that education and whose responsibility is it to pay for that education?",no,,113,False,False,False,False,False,False,False,False,False
113,48428,"""51:15""","I really think that that the government should set aside some funding somewhere in order for this to take place so that everybody can have the equal opportunity to be able to share their information. Because as we stated earlier, everybody does not have what they need in order to get their information out to everybody. And so something needs to be set aside I believe",no,,114,False,False,False,False,False,False,False,False,False
114,48468,"""51:43""","Yeah, I like that. See on, here's what I think, I think if a Pac donates money to a candidate then there should be a set aside account where they also have to put a percentage of that donation. Toward the education of Voters of the general.",no,,115,False,False,False,False,False,False,False,False,False
115,48543,"""52:03""",Ugly with Heather.,no,,116,False,False,False,False,False,False,False,False,False
116,48543,"""52:03""", That that should be made out of a money that they contribution fund to support people and educate them.,yes," 1. A contribution fund should be established to support people.
2. The purpose of the fund is to educate people.
3. The fund should be used to make something out of money.
4. The thing that is made out of money should benefit the people being supported and educated.",117,False,False,False,False,False,False,True,False,False
117,48400,"""52:22""",I think my biggest concern at this point is not only how are we paying for the education with who's actually doing the education. I think that we know that there's always multiple sides to a story especially if it's not science-based or can be measured. Everyone can have a very different idea of how this system is going to work. And they can spin a story to reflect whatever it is that they want to share about.,yes," 1. The biggest concern is how to pay for education and who will be doing the education.
2. There are always multiple perspectives to a story, especially if it is not science-based or measurable.
3. Different people may have varying ideas about how the system will work.
4. People can present a story in a way that reflects their own beliefs or agenda.",118,False,False,False,False,False,False,True,False,False
118,48400,"""52:22"""," What's happening? So there definitely has to be some type of partisan. Hopefully, none unrelated, you know, independent group, actually doing the educating.",no,,119,False,False,False,False,False,False,False,False,False
