,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
32,48622,"""15:13""","Yeah, I think I'm kind of against the rcd system to I feel like it's just something else to to learn and I know when I go in there, I'm all kind of overwhelmed already and it feels like it's just a whole other system to learn and it is very confusing. I feel like to kind of all the information that they just showed us but yeah.",yes," 1. The author expresses their dislike for the RCD system.
2. They feel that the RCD system is something else to learn, adding to their feeling of being overwhelmed.
3. The author mentions that the RCD system is confusing.
4. Despite the information presented to them about the RCD system, they still find it difficult to understand.",33,False,False,True,False,False,False,True,False,False
33,48692,"""15:44""","No, as a poll worker.",no,,34,False,False,False,False,False,False,False,False,False
34,48692,"""15:44""", Hyatt.,no,,35,False,False,False,False,False,False,False,False,False
35,48692,"""15:44"""," Something definitely has to change, whether it be keeping what there, but changing the way it is. Gone. We're going to rank choice.",yes," 1. Something definitely has to change.
2. It is necessary to keep the current system but change the way it operates.
3. Alternatively, the current system can be eliminated.
4. A new system of rank choice will be implemented.",36,True,False,False,False,False,True,False,False,False
36,48692,"""15:44""", It doesn't really matter at as long as something is done and changes made.,no,,37,False,False,False,False,False,False,False,False,False
37,48692,"""18:16""",Not as far as the primary. Most people won't come out and vote on them because you have to tell a party and I think from my 30 years of doing it and talking to people and they come out that it would be better to have a non partisan primary and have the top four or five would go on to the general election because your best two choices might both be from the same.,no,,38,False,False,False,False,False,False,False,False,False
38,48692,"""18:16"""," Party. And if you're eliminating one, then you're just throwing somebody out and they don't have a chance in the general election.",no,,39,False,False,False,False,False,False,False,False,False
39,48600,"""18:58""",I agree with Bob 100%. I mean everything he says pretty much where I would go on that as well. I think it gives a more fair representation even to those who you don't feel like you're throwing your vote away.,yes," 1. The speaker agrees with Bob's opinion.
2. The speaker would also have said something similar.
3. The speaker believes that following Bob's view provides a more fair representation.
4. The speaker thinks that not following Bob's view would be like throwing away a vote.",40,False,False,False,False,False,False,False,True,False
40,48608,"""19:14""","Well I tend to disagree only because I'm in a very one-sided State and if you don't agree with the majority, then in something like this, the two candidates could be neither person, I would like. So it doesn't even give me that option anymore voting for someone other than the out posing party.",yes," 1. The speaker disagrees with the current situation.
2. The speaker feels restricted because they are in a State that is one-sided.
3. The speaker believes that if one does not agree with the majority, they may not have the option to vote for a candidate they prefer.
4. The speaker is concerned that the two major candidates may not be desirable.
5. The speaker feels that the system does not give them the option to vote for someone outside of the two major parties.",41,False,True,False,False,False,True,False,False,False
41,48600,"""19:45""",How do you feel Kevin if it's the 45?,no,,42,False,False,False,False,False,False,False,False,False
42,48608,"""19:51""","On the 405. I don't agree with it either because it just confuses everything and we'll using laws of averages and now instead of actually what everything I was taught and raised to believe in and how our voting system is supposed to be. And I'm trying to be very open-minded with it. But I see the mess that goes on. Like there was a recent MIT, mayoral one and we already knew who would probably win.",no,,43,False,False,False,False,False,False,False,False,False
43,48608,"""19:51""", And they had to go through two rounds of voting. The second round of voting people just don't show up most of the time and everybody is aware of that. I already voted. I don't want to go again.,yes," 1. There were two rounds of voting.
2. Many people do not show up for the second round of voting.
3. The speaker has already voted in the first round.
4. The speaker does not want to go for the second round of voting.",44,False,False,False,False,False,False,False,False,True
44,48600,"""20:33""","Now, with that, I do you have the RC V2 because at that point, it doesn't seem to me that they have to vote twice by understand because they're putting their number or their ranking those individuals.",no,,45,False,False,False,False,False,False,False,False,False
45,48608,"""20:46""","Right now, I know what the RCV would happen. What I saw my interpretation is that even though there were three, there was a republican Democrat, and an independent, and what happened was the Democratic mayor's the Democratic party. It had two people basically in a runoff,",yes," 1. The event that took place involved three candidates: a Republican, a Democrat, and an Independent.
2. The Democratic party, specifically the Democratic mayor, had two members in a runoff.
3. The interpretation of the event is that the Democratic party was in effect competing against itself.",46,False,True,False,False,False,False,False,False,False
46,48608,"""20:46""", but if you had a primary then you wouldn't have to run off the runoff matched. The second the main vote but the issue was they didn't win by argument sake 51%. They had the majority vote so they didn't accept it and they held another vote. What happens if some of the people didn't come out a second time to vote for that same candidate again.,yes," 1. If a primary election is held, a runoff election may not be necessary.
2. In the example given, the main vote was run off a second time.
3. The reason for the second vote was that the winning candidate did not receive 51% of the votes in the first place.
4. Instead, they had the majority of the votes.
5. However, they did not accept the result and called for a second vote.
6. The concern is that some of the people who voted in the first round may not come out to vote again in the second round.",47,True,False,False,False,False,False,False,False,False
47,48600,"""21:30""","I think with our CV though, they don't come out a second time to vote because they're voting them in an order if I understand correctly.",no,,48,False,False,False,False,False,False,False,False,False
48,10406,"""21:41""","Yeah, I think holding the nonpartisan election, would be good, just to try it out, but of course, nothing can be tried out for a short time, so that's sort of hard. And then you also keeping things the way it is and discuss or improving it. Not making things. Complicated more complicated in general, is probably the better what I think is better.",yes," 1. Holding a nonpartisan election is a good idea to try out.
2. Trying out a new election system for a short time is not feasible.
3. Keeping the current system and discussing improvements is a good approach.
4. Making the system more complicated is not advisable.",49,False,False,False,False,False,False,False,False,True
49,48608,"""22:12""",I think for a simpler way with our CV that I can describe it. We also have judges that are elected. So when you have the same judges running for the spot but they're running across every platform there. So it's the only person you can vote for. So I see it as that's like the far side of our CV and I watch it and we're in the state. I live in. What's happening? What happens with votes when they're not happy with votes? And it goes down to even County levels?,no,,50,False,False,False,False,False,False,False,False,False
50,48608,"""22:12"""," They don't accept the vote, they just say. All right, we're going to throw it out and start all over again because we didn't get what we wanted or who you want it.",yes," 1. They do not accept the vote.
2. They express that the vote will be discarded.
3. They state that the process will start over.
4. The reason for the rejection is not getting what they wanted.
5. An alternate choice of who they wanted is not getting selected.",51,True,False,True,False,False,False,False,False,False
51,48616,"""22:56""","if I understand this correctly,",no,,52,False,False,False,False,False,False,False,False,False
52,48616,"""22:56"""," they're going to allow parties to jump Sighs and I think that can confuse people because that's not what they're used to. If somebody wants to correct me, go ahead but I think people need to stay on the stay on their side of the",no,,53,False,False,False,False,False,False,False,False,False
53,48616,"""22:56""", choose their Lane so to speak.,no,,54,False,False,False,False,False,False,False,False,False
54,48616,"""22:56""", And stay there because people aren't ready for this.,no,,55,False,False,False,False,False,False,False,False,False
55,48616,"""22:56"""," And if you're a Democrat and you're allowed to move over on your party, if that's what I'm understanding it, I don't think they should allow that.",yes," 1. The speaker is discussing a situation where a Democrat may be allowed to shift their political alignment.
2. The speaker expresses their opinion that this should not be allowed.
3. The speaker may be understanding the situation as a permitted movement away from the Democratic party.
4. The speaker's stance is against such a movement.",56,False,True,False,False,True,False,False,False,False
56,48692,"""23:41""","My personal opinion is our system is broken and they should abolish the two-party system and everything should be nonpartisan until the country is not fighting over. It's not about who's good, who's bad who's going to do? What for who? It's all about. What party you're in now and and who's controlling your party, and it needs to be nonpartisan.",yes," 1. The speaker believes that the current system is broken.
2. They propose abolishing the two-party system.
3. The speaker thinks that all aspects of the system should be nonpartisan until the country is no longer divided along party lines.
4. The speaker suggests that the current system is focused on party affiliation rather than the good of the country.
5. They argue that who controls a party is more important than the individual candidates in the current system.
6. The speaker believes that the system should prioritize being nonpartisan.",57,True,True,False,False,False,False,False,False,False
57,48692,"""23:41"""," even were people back in the day when people were campaign, and they told what they were going to do to help people, and now it's all",no,,58,False,False,False,False,False,False,False,False,False
58,48692,"""23:41""", What the other person is going to do to make it work. People don't tell you anything.,no,,59,False,False,False,False,False,False,False,False,False
59,48608,"""24:26""","Well, Terry, I do agree with you that leaving it, the way, it always is. And when you're confusing, the party lines, like a non partisan vote. So I'm going to run and I want you all to vote for me and I'm going to run on every single line. So if you voted me on every single line and my opponent argument sake is you Terry and people don't like you. I'm going to get the majority of votes. I'm going to get the the rank Choice voting because even if there",no,,60,False,False,False,False,False,False,False,False,False
60,48608,"""24:26"""," On your party. This were going to vote for me because they don't like you and that will only help me in the vote. Instead of saying, look, it's not one or two, it's not become rank choices. One, two, three or four or one two, three. Or one, two, three, four five. It's",yes," 1. The party was going to vote for the speaker because they did not like the listener.
2. This would help the speaker in the vote.
3. The speaker suggested that the voting system should not be limited to one or two choices.
4. Instead, there could be multiple choices, such as:
	* One, two, three
	* One, two, three, four
	* One, two, three, four, five",61,True,False,False,False,False,True,False,False,False
61,48616,"""25:14""",,no,,62,False,False,False,False,False,False,False,False,False
62,48616,"""25:14""",When you vote.,no,,63,False,False,False,False,False,False,False,False,False
63,48616,"""25:14"""," A lot of people vote with their spiritual beliefs, when they vote Republican, and when they vote, they vote straight ticket Republicans. So when so many jumping ship and they vote Democratic, they could be voting for someone who believes in abortion, and not even know it. So that's a dangerous thing for their, for their spiritual beliefs. And that's just not",no,,64,False,False,False,False,False,False,False,False,False
64,48616,"""25:14"""," Acceptable and they could be voting for that and not even know it. You know, that's not their fault, but that's not a good thing.",no,,65,False,False,False,False,False,False,False,False,False
65,48600,"""25:59""","I agree. I mean, pretty much what Bob said is where I'm tend to go, but I do believe that we are so polarized and doing away with the parties could be an advantage. I do understand the religious part of it too. And I do believe a lot of people go out and vote and they don't even know what's going on. So a part of me isn't concerned that it gets a little tougher because maybe that will my hope is that people either. Learn",yes," 1. The speaker generally agrees with Bob's viewpoint.
2. The speaker believes that doing away with political parties could be advantageous due to polarization.
3. The speaker understands the role of religion in politics.
4. The speaker believes that many people vote without fully understanding the issues.
5. The speaker hopes that making the voting process more challenging could encourage people to become more informed about the issues.",66,True,True,False,False,False,False,True,False,False
66,48600,"""25:59"""," The what's happening and vote on what they've truly believe, but they get to know what's happening or that they they don't vote.",no,,67,False,False,False,False,False,False,False,False,False
67,48600,"""25:59""",,no,,68,False,False,False,False,False,False,False,False,False
68,48608,"""26:40""","We'll just to join on you Carla. It's the fact that most people vote emotionally, they're not voting logically, they vote emotionally. So if I'm going to vote by emotion most of the time, I'm not going to choose the right thing. I might choose the right thing but it's you're right. It's become so polarized that it even if you don't vote for a party.",no,,69,False,False,False,False,False,False,False,False,False
69,48608,"""26:40"""," The next step is you go emotions and it's still causing an issue, but that the RCV is just going to give it even more because now I don't like the way you look. So I'm not going to vote for you.",yes," 1. The reader is discussing a person who should go and address their emotions.
2. This issue is still not resolved.
3. The RCV (Ranked Choice Voting) system will further penalize this person because of the reader's negative perception of their appearance.
4. As a result, the reader will not vote for this person.",70,False,False,False,False,False,True,False,False,False
70,48608,"""26:40"""," You may have been the better candidate, but I don't like the way you look so enough. People do that the other person wins regardless.",yes," 1. The author suggests that they may have been less qualified than someone else.
2. They do not specify who the other candidate is.
3. The author reveals that they were not chosen, likely for a job or position.
4. The author discloses that the decision was based on physical appearance.
5. The author implies that this is an unfair decision-making process.
6. The author mentions that people often choose others based on superficial qualities.",71,False,False,False,False,True,False,False,False,False
71,48600,"""27:26""",Point. Well taken. Thank you. Kevin.,no,,72,False,False,False,False,False,False,False,False,False
72,48608,"""28:42""","Well, this is exactly what I was talking about that. We've been dealing with, in the county that we live in that I live in.",no,,73,False,False,False,False,False,False,False,False,False
73,48608,"""28:42"""," I can be listed on several platforms. I could be a republican, I could be a democratic. I could be a Libertarian, I could be an independent. If you add up all my votes from those, four different groups is my way in. And there's we've actually had ballots where there's only one person running and they're running on everything just to make it official and because it's such a one-sided party where I live. It's very easy for them to do that because there isn't much challenge.",yes," 1. The individual can be associated with various platforms such as Republican, Democratic, Libertarian, or Independent.
2. The person can secure their way in by adding up all the votes from these different groups.
3. In some cases, there has been only one candidate running in the election, who represents every party just to make it official.
4. This happens in places where the party is one-sided, and there is not much challenge.",74,True,True,False,False,False,False,True,False,False
74,48600,"""29:25""","Yes, I can agree. I don't care for this particular platform.",no,,75,False,False,False,False,False,False,False,False,False
75,48616,"""29:35""",I agree.,no,,76,False,False,False,False,False,False,False,False,False
76,48616,"""29:35""", I think it's sticky messy. I don't think it's the American way.,no,,77,False,False,False,False,False,False,False,False,False
77,48622,"""29:47""",I'll just chime in to that. I agree. I think it's very confusing and I don't like it.,no,,78,False,False,False,False,False,False,False,False,False
78,48616,"""30:03""",I like it. We have differences here.,no,,79,False,False,False,False,False,False,False,False,False
79,48616,"""30:03""", And we can get along. I like I like to Carla see things from a different point of view and I really respect that and Kevin. I like his view point and I think that's what makes us great Americans.,no,,80,False,False,False,False,False,False,False,False,False
80,48608,"""31:18""","Well, I guess I'm going to be the first to say, no, I don't believe in it and I don't think it's right and we shouldn't actually be doing it. We should keep the current system that we have because otherwise, it's going to come to the point. All of a sudden you're gonna have a large city with a big District in almost any going to have four different people instead of one representing it. So where does it stop and going to end up with how many representatives it's just going to be overwhelming and it's going to be argument's sake instead of 3 400 people. Now we can have 700 people",yes," 1. The speaker does not believe in changing the current system.
2. The speaker thinks changing the system is not right.
3. The speaker argues that changing the system will result in multiple representatives for a single district.
4. The speaker believes this will lead to an overwhelming number of representatives.
5. The speaker states that the new system will result in arguments instead of 400 people representing a district.
6. The speaker mentions that the new system will allow 700 people to represent instead.",81,True,False,False,True,False,False,True,False,False
81,48608,"""31:18"""," Yeah, and it's just going to keep on going and going and even less things are going to happen and things aren't going to get done.",yes," 1. The speaker believes that an ongoing situation will continue without improvement.
2. The speaker thinks that less things will happen as a result.
3. The speaker is concerned that things will not be accomplished.",82,False,False,False,False,False,False,False,False,True
82,48746,"""32:01""","Yeah, I think it's really important to maintain the accountability that's involved in the single member singer up, single represent, a single representative district. But I do think there needs to be something done about the rampant gerrymandering. And I think it makes it very unfair for certain populations who have their voice eliminated. So I think that this doing proportional representation with multi-member District",yes," 1. It is important to maintain accountability in the system of single member singup and single represent, meaning each district has one representative.
2. There is a need to address rampant gerrymandering, which makes the system unfair for certain populations and eliminates their voice.
3. Proportional representation with multi-member districts could be a solution to address gerrymandering and ensure fairness.",83,True,False,False,True,False,False,False,False,False
83,48746,"""32:01"""," X is not the move, but I think that there needs to be more done to eliminate that Jeremy gerrymandering.",yes," 1. The statement is about a move related to Jeremy's gerrymandering.
2. The move mentioned by X is not the solution.
3. It is necessary to take more action to eliminate Jeremy's gerrymandering.",84,False,True,False,True,False,False,False,False,False
84,48616,"""32:50""",I just can't imagine how one person can speak for everybody so I'm against it.,yes," 1. The text expresses the speaker's opposition to someone speaking on behalf of everyone.
2. The speaker finds it difficult to imagine how one person can accurately represent the views and opinions of an entire group.",85,False,False,False,False,False,False,False,False,True
85,10406,"""33:08""",I'm going to say I'm against it because I don't really understand what it is.,yes," 1. The speaker is expressing opposition
2. The speaker admits to a lack of understanding about the subject",86,False,False,False,False,False,False,True,False,False
86,48670,"""33:22""",,no,,87,False,False,False,False,False,False,False,False,False
87,48670,"""33:22""","Yeah, I never heard the so far, so cafes are probably won't like good.",no,,88,False,False,False,False,False,False,False,False,False
88,48745,"""33:33""",Same. I'm also confused about it so I would probably be against it without finding out more.,no,,89,False,False,False,False,False,False,False,False,False
89,48600,"""33:49""","You know, I have to say to, I mean, I am somewhat confused and I've read this. Now I've heard this and I'm I've got my paper still in front of me and I'm still not very clear. I don't fear clear enough to truly discuss it.",no,,90,False,False,False,False,False,False,False,False,False
90,48600,"""33:49""",,no,,91,False,False,False,False,False,False,False,False,False
91,48616,"""39:15""",,no,,92,False,False,False,False,False,False,False,False,False
92,48616,"""39:15""","I think with this one right here,",no,,93,False,False,False,False,False,False,False,False,False
93,48616,"""39:15""", the way that we can change things is by asking Americans opinions.,no,,94,False,False,False,False,False,False,False,False,False
94,48616,"""39:15""", We change a lot of laws without asking Americans opinions and I think that we need to start sending out surveys just like we're doing on the phone. We need to send out surveys by mail and asking the opinion of Americans not just on voting day but asking their opinion all the time and finding out the temperature of America so we can change things nothing.,no,,95,False,False,False,False,False,False,False,False,False
95,48616,"""39:15""", It is if nothing changes and one way to do that would be poles.,no,,96,False,False,False,False,False,False,False,False,False
96,48745,"""40:20""","I think this is a good question, just because we always hear about the powers that be and then sometimes, I know, I feel as an American that I don't have much power, especially, when I go to vote. And I just see no change. And I often lately have found myself feeling or asking myself. Why did I even go to the polls? Because I just feel. So it makes me think, you know, who's really controlling all of this.",no,,97,False,False,False,False,False,False,False,False,False
97,48745,"""40:20""", Is it us As Americans? Or is it you know someone else?,no,,98,False,False,False,False,False,False,False,False,False
98,48600,"""43:26""","I have a quick thought it's a little bit off of exactly what we're speaking about. But I know one of the one thing that I don't particularly like is when there's things put through and there are 20 million things in the vo and it goes to Congress and goes to everybody at, they haven't even had time to read it all I find. I think that one thing that could be helpful is if there was one one subject in each of these votes as opposed to",no,,99,False,False,False,False,False,False,False,False,False
99,48600,"""43:26"""," Even in a local level, when there's so many things, people are missing things and they don't even realize it was in there.",no,,100,False,False,False,False,False,False,False,False,False
