,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
22,48285,"""13:06"""," the primaries and not in general or do in yeah in the primary and not the general, that makes more sense because you're going to have",no,,23,False,False,False,False,False,False,False,False,False
23,48408,"""13:51""",,no,,24,False,False,False,False,False,False,False,False,False
24,48408,"""13:51""","So I'm actually in favor of it for the general election RCV. I think it takes away the guilt of voting for a third party, like say there's a third party, a lot of people won't vote for that third party because they fear that the candidate that they don't support their taking votes away from like, the less bad option. And I think that our CV would take away that guilt. Also people aren't required to vote for a second or third candidate if they don't want to",yes," 1. The speaker is in favor of Ranked Choice Voting (RCV) for general elections.
2. RCV can alleviate the guilt some people feel when voting for third-party candidates.
3. This guilt arises from the fear that their preferred candidate may take votes away from the ""less bad"" option.
4. RCV does not require voters to rank more than one candidate if they do not wish to do so.",25,True,False,False,False,True,False,False,False,False
25,48480,"""14:24""",,no,,26,False,False,False,False,False,False,False,False,False
26,48480,"""14:24""","I'm generally also in favor of it, especially for the primaries. And I agree, I think if someone's not familiar with the other candidates, they can just cast their vote for the one person that they know they want to support, they don't have to fill out the rest for the right choice. So I like that, it gives both sides.",no,,27,False,False,False,False,False,False,False,False,False
27,48419,"""14:46""",,no,,28,False,False,False,False,False,False,False,False,False
28,48419,"""14:46""",,no,,29,False,False,False,False,False,False,False,False,False
29,48439,"""15:06""",,no,,30,False,False,False,False,False,False,False,False,False
30,48439,"""15:06""",I think your microphone is muted.,no,,31,False,False,False,False,False,False,False,False,False
31,48419,"""15:13""","All right, there we go. Sorry about that. What I was going to say is I'm for and against it for the most part, one of the main things is we already put a whole lot of money into the elections. And so having to fix the ballot boxes to make it to where they can utilize. That system is already putting a lot more money into something that we already put in my opinion, too much into that. We could actually use those resources for something else.",yes," 1. Generally in favor and against the idea of fixing ballot boxes.
2. Argues that a lot of money has already been invested in elections.
3. Further investment in fixing ballot boxes would mean even more money spent on elections.
4. Suggests that the money allocated for fixing ballot boxes could be used for other purposes instead.",32,True,False,False,False,False,False,True,False,False
32,48408,"""15:41""","I think voting is the most fundamental part of our democracy and that if we aren't putting money into voting, then like what are we putting our money into like that should be our number one concern as a democracy above anything else has if we're voting and how that voting is going. I honestly my personal opinion is that I would be willing to protect colors, better voting and more free and fair elections for everybody.",yes," 1. The author believes that voting is the most fundamental part of a democracy.
2. The author thinks that if a democracy is not investing in voting, then it should reconsider its priorities.
3. The author believes that free and fair elections should be a top concern for a democracy.
4. The author is willing to protect better voting and more free and fair elections for everyone.",33,True,False,False,False,True,False,False,False,False
33,9711,"""16:08""",,no,,34,False,False,False,False,False,False,False,False,False
34,9711,"""16:08""","Well, as a obviously is a senior citizen, I think we have to keep the electoral process simple for everyone to you and if we start complicating the system, I am afraid that that would drive some voters out of this District.",no,,35,False,False,False,False,False,False,False,False,False
35,48496,"""16:32""",,no,,36,False,False,False,False,False,False,False,False,False
36,48496,"""16:32""","I agree. I agree with the last speaker. It has to be simple if anything voting is always so complicated. It has to be a simple process for individuals to go out and want to vote. So, I like the French accent about it, you know, just keep it simple. Well, when we, when we vote, we can see the outcome. Because when Hillary Clinton was not voted in, I was so",no,,37,False,False,False,False,False,False,False,False,False
37,48496,"""16:32""", Surprise. And then I started seeing the difference between when you vote the electoral votes and the state votes. So I agree with the first speaker,no,,38,False,False,False,False,False,False,False,False,False
38,48392,"""17:17""","I agree with the last two people. I think it should be kept simple. I kind of like, the way it is. Now you have the candidates you vote. Whoever gets the most votes, when, so I'm kind of, I'm in the elderly person to, and it's complicated enough. So keeping it simple, makes it easier.",yes," 1. The reader agrees with the last two people who expressed their opinions.
2. They believe that the subject should be kept simple.
3. They appreciate the current format or state of the subject.
4. They acknowledge the presence of candidates to vote for.
5. They suggest that the person who receives the most votes will be the winner.
6. The reader identifies themselves as an elderly person.
7. They find the subject complicated.
8. They argue that keeping it simple will make it easier.",39,False,False,False,False,False,False,True,False,False
39,48392,"""17:17""", On a lot of the elderly people who are voting.,no,,40,False,False,False,False,False,False,False,False,False
40,48392,"""17:17""",,no,,41,False,False,False,False,False,False,False,False,False
41,48392,"""17:17""",,no,,42,False,False,False,False,False,False,False,False,False
42,48392,"""17:17""",,no,,43,False,False,False,False,False,False,False,False,False
43,48408,"""18:02""","Hi, yeah. Sorry it's me again. I understand the need for Simplicity and elections but I also think that that might be more of a problem with our current education system and our education surrounding Civics and that there are other ways to make voting more simple such as like, maybe aids to elderly, people who are voting and like maybe a day off on Election Day for people to actually take the time that they need to consider like candidates.",yes," 1. The person apologizes for bringing up the topic again.
2. They acknowledge the importance of simplicity in elections.
3. They suggest that issues with elections might be due to inadequacies in the current education system, particularly in the teaching of Civics.
4. They propose alternative ways to simplify voting, such as:
	* Providing aids for elderly voters
	* Making Election Day a holiday to give people time to consider candidates.",44,True,False,False,False,False,False,True,False,False
44,48314,"""18:31""","I like what we have right now. I think this would be very, very confusing for so many people. I go to every election and I never hear or see any problems from anybody. No one is upset confused. It's very simple. I think this would really make it confusing for many people.",yes," 1. The speaker is satisfied with the current situation.
2. The speaker believes that a proposed change would be very confusing.
3. The speaker has attended every election and has not heard or seen any problems from anyone.
4. The speaker asserts that no one is upset or confused about the current system.
5. The speaker thinks that the proposed change would unnecessarily complicate the system.",45,False,False,True,False,False,False,True,False,False
45,48314,"""18:31""", Thank you.,no,,46,False,False,False,False,False,False,False,False,False
46,48314,"""18:31""",,no,,47,False,False,False,False,False,False,False,False,False
47,48340,"""19:06""",,no,,48,False,False,False,False,False,False,False,False,False
48,48340,"""19:06""","Hi, I think currently status quo that that it's so polarized and anything we can do to encourage more civility and less negativity. I think would be encouraged also want to note that it's a, it's a big issue. Getting people out to vote as it is currently",no,,49,False,False,False,False,False,False,False,False,False
49,48523,"""19:26""",,no,,50,False,False,False,False,False,False,False,False,False
50,48523,"""19:26""","So, I'm kind of on the fence about it, both ways. I do see the factor of it being a more, I guess, complicated system for people to understand, not necessarily complicated, but different and you have to learn a whole new process. And for some people that's super difficult, I mean myself, included reading this whole thing. I'm just like, I don't completely understand it. But additionally, like last election there was, you know, a third party candidate that I kind of favored and thought was going to be great. But I also thought that if I voted for that",yes," 1. The issue is seen as having an element of complexity, which might make it difficult for some people to understand.
2. The speaker admits to having some difficulty understanding the matter themselves.
3. In the previous election, there was a third-party candidate who the speaker favored.
4. The speaker also felt that voting for the third-party candidate might have been risky, as it could have potentially helped the candidate they liked the least.",51,False,False,False,False,False,False,True,False,False
51,48523,"""19:26"""," Candidate, that is kind of throwing my vote away because it's clearly not going to be elected. So, it would be kind of cool if we had a second, you know, or third option to choose from.",yes," 1. The candidate in question is not going to be elected.
2. The speaker believes that voting for this candidate is like ""throwing away"" their vote.
3. The speaker would find it preferable to have additional options to choose from when voting.",52,False,False,False,False,False,True,False,False,False
52,48480,"""20:09""","I just also wanted to point out the fact that it would bring about a more civil less negative campaign as it says, in the, in the topic notes that something I'd be really interested in it because earring candidates constantly, slander each other without hearing the basis of, you know, what they want to do when they're actually in office to actually hear those ideas and their policies and their proposals would be amazing instead of just hearing why we shouldn't vote for the other people. So I'd be really interested in seeing how it",yes," 1. The text is about the potential benefits of a civil and less negative campaign.
2. The author expresses interest in a campaign where candidates do not slander each other.
3. The author is interested in hearing the ideas, policies, and proposals of the candidates.
4. The author believes that hearing the basis of what candidates want to do when they are in office would be amazing.
5. The author is not interested in hearing why they should not vote for the other candidates.",53,False,False,False,False,False,False,True,False,False
53,48480,"""20:09""", change the campaign process and how their talking points would change.,yes," 1. The need for campaigns to change their process has become crucial.
2. The rise of authenticity as a key factor in political campaigns is noted.
3. Campaigns are encouraged to engage with voters on a personal level.
4. The importance of addressing issues that matter to voters is highlighted.
5. The significance of speaking in a language that resonates with voters is emphasized.
6. The need for campaigns to be transparent and honest is underlined.
7. The impact of talking points on the overall campaign message is discussed.
8. The suggestion is made for campaigns to regularly review and update their talking points.
9. The potential benefits of incorporating voter feedback into talking points are mentioned.
10. The need for campaigns to be flexible and adaptable in their messaging is noted.",54,True,False,False,False,False,False,False,False,False
54,48406,"""20:45""","I would just say in terms of Simplicity, a few things one, we all made it into this room today which is probably more complex than marking one through four on a, ranked Choice ballot also for, you know, as far as navigating it when we go to a restaurant, we pick out the menu item we want. And then if they don't have it, we have to go on to our second choice. Third choice for choice, and so on. So I think anytime anybody orders at a fast-food screen, they're probably doing something about as complex is ranked Choice voting and",no,,55,False,False,False,False,False,False,False,False,False
55,48406,"""20:45""", Any other countries have used it for decades now and they represent all demographics including the elderly there and those people seem to do just fine.,no,,56,False,False,False,False,False,False,False,False,False
56,9711,"""21:25""",,no,,57,False,False,False,False,False,False,False,False,False
57,9711,"""21:25""","Well, I think it's very interesting that first off, Ren was absolutely correct. We do have an educational problem in this country. It's not good education across the board. For all I was fortunate, I've got a good education, I think a lot of our speakers, if you look at the, just the demographics of this group, most of the ones that are favored for the rack.",no,,58,False,False,False,False,False,False,False,False,False
58,9711,"""21:25"""," Choice, or of a slightly younger generation while I would have no problem doing the right choice in a voting.",no,,59,False,False,False,False,False,False,False,False,False
59,48351,"""22:10""","I think people want to keep it simple, but they're still a lot of problems. We need still address the questions of voter fraud expression. I had two bad experiences that are voting poll, that was actually kept from voting up by the people who are doing the election, but someone standing there and I was threatened. So I think a lot of these issues are still not fixed or addressed.",yes," 1. The person believes that people want to keep things simple regarding voting.
2. However, there are still many problems that need to be addressed.
3. One issue is the question of voter fraud.
4. The speaker has had two negative experiences at voting polls.
5. In these instances, people conducting the election prevented the speaker from voting.
6. The speaker was also threatened while trying to vote.
7. The speaker believes that these issues of voter suppression have not been fixed or addressed.",60,True,False,False,False,False,False,False,False,False
60,48351,"""22:10""",,no,,61,False,False,False,False,False,False,False,False,False
61,48343,"""22:36""",,no,,62,False,False,False,False,False,False,False,False,False
62,48343,"""22:36""","I would like to say that I, I prefer the first-past-the-post, but I would also like to see ranked Choice voting at least tried once in my lifetime sooner rather than later, I think the Simplicity of the first-past-the-post comes from its historical use and I believe ranked Choice, voting would be just a simple if it was incorporated, you know, once twice three times. I think, I think after",no,,63,False,False,False,False,False,False,False,False,False
63,48343,"""22:36"""," After years of trying rank Choice, voting, we have be as simple as first-past-the-post.",no,,64,False,False,False,False,False,False,False,False,False
64,48343,"""22:36""",,no,,65,False,False,False,False,False,False,False,False,False
65,48351,"""24:45""",I think it's a good idea to let the people getting win. Run his independence of the election. I think that's only fair.,yes," 1. It is a good idea to allow the person who wins the election to run with independence.
2. This is seen as a fair action.",66,False,False,False,False,False,False,False,False,True
66,48343,"""25:00""","Yeah, I agree. I think just allowing anybody who wants to run to run is is the fairest way to do it going by just the two party system and those are the only two candidates that get to get any of the votes. Just doesn't seem like a good representation of the population within America to me.",no,,67,False,False,False,False,False,False,False,False,False
67,48523,"""25:24""","Yeah, I completely agree with that. I think that everybody, regardless of their party affiliation should be able to say what they believe in what they're planning to bring to the job and what they're going to do for us. And in my opinion, it's probably not everybody else's but it doesn't really matter to me. What they label themselves as their party. I want to know what they're going to do for the job, so they all get thrown in there. They all get to say what they got to say. And we can just vote for, you know, whoever we prefer among that, who we feel.",yes," 1. The speaker believes that everyone, regardless of party affiliation, should be able to express their beliefs and plans for the job.
2. The speaker thinks that it is important to know what candidates plan to do, rather than being concerned with their party labels.
3. The speaker welcomes all candidates to express their views, and will vote for the one they prefer and feel is best for the job.",68,False,False,False,False,False,False,False,False,False
68,48523,"""25:24""", Represents Us best regardless of what their label is.,no,,69,False,False,False,False,False,False,False,False,False
69,48439,"""25:58""","I like the idea of having a single non partisan election where I live. I mean, the Republican primaries are closed. This is a very red state, so that basically the winner of the primary is, is the de facto winner of the general election. So, I think having a nonpartisan primary would let everybody have a chance to get on the ballot.",yes," 1. The speaker finds the idea of having a nonpartisan election appealing.
2. In the speaker's state, the Republican primaries are closed.
3. The state is heavily Republican, making the winner of the primary the de facto winner of the general election.
4. A nonpartisan primary would allow everyone the opportunity to appear on the ballot.",70,True,True,False,False,False,False,True,False,False
70,48419,"""26:21""","Yeah, I think having the ability to have more Independence available is just it's nothing but prose for the most part. Just the more representation we can have the better to show more of what America really is.",yes," 1. The ability to have more Independence is a positive thing.
2. Having more representation is important.
3. It helps to show the true nature of America.",71,False,False,False,False,False,False,False,True,False
71,48340,"""26:38""","I think the path of least resistance probably is the the easiest way, no matter what it is. Because again we have such a hard time getting everyone out to vote and I think what some someone mentioned earlier about the there's Republicans Democrats and any anyone that runs under a third-party ticket, say independent or libertarian that the mindset of throwing away your vote, anything that can be done to help eliminate that,",no,,72,False,False,False,False,False,False,False,False,False
72,48340,"""26:38"""," That that feeling of guilt, I think would be very beneficial.",no,,73,False,False,False,False,False,False,False,False,False
73,48343,"""27:17""","I think that whole idea about voting for a third party is just throwing away your Vote, or it's giving the vote to the other party that we don't like is very toxic. And and just to think about think about it in terms of electing the best candidate, it feels like a tactic that's used by both parties that are currently in power, as a means of just sort of persuading, you know, the population to move in their direction. Or against at least against their",yes," 1. The idea of voting for a third party is considered by the speaker to be equivalent to throwing away your vote or giving it to a party that is not favored.
2. The speaker views this mentality as negative and ""toxic.""
3. The speaker suggests considering the option of voting for a third party in terms of electing the best candidate.
4. The speaker believes that the major political parties use the tactic of discouraging third-party voting to persuade the population to move in their direction.
5. The speaker implies that this tactic is used by both parties currently in power.",74,True,False,False,False,False,True,True,False,False
74,48314,"""27:43""","Hi, I agree with what w Jesus said. I believe that.",no,,75,False,False,False,False,False,False,False,False,False
75,48314,"""27:43""", It will.,no,,76,False,False,False,False,False,False,False,False,False
76,48314,"""27:43"""," We have two main parties, one or the other is going to win, no matter what, no matter what the little guys want to come in.",no,,77,False,False,False,False,False,False,False,False,False
77,48314,"""27:43"""," They're never going to get enough votes to take that number. What the majority of the country wants believing at third, one in their will",yes," 1. The group being referred to will not receive enough votes to win.
2. The majority of the country holds a belief that is different from the group's.
3. This belief is held by a significant portion of the population, specifically one-third.
4. The country's wants or preferences are contrasted with the group's desires.",78,False,False,False,False,False,True,False,False,False
78,48314,"""27:43""", give a heads-up in a boost to one or the other parties.,no,,79,False,False,False,False,False,False,False,False,False
79,48314,"""27:43""", And I don't think it'd be fair to anybody. Thank you.,no,,80,False,False,False,False,False,False,False,False,False
80,48496,"""28:28""","Hi buddy. I also agree with horn and David as well. It seems like when you vote for the third candidate, it's almost like a written in kind of that. And that kind of just never really gets the real good votes that you would like them to have. So I believe it's just like throwing away our vote. So, you go for the bigger guys and make sure that you just go for the bigger guys. So when there's been",no,,81,False,False,False,False,False,False,False,False,False
81,48496,"""28:28"""," Seeing the one that's out there doing their campaign and the third individual usually doesn't have enough money or, you know, things to make sure that they're shown up front.",no,,82,False,False,False,False,False,False,False,False,False
82,48408,"""29:13""","Hello. I'm in favor of third party candidates being on the ballot only, if we also Implement our CV because as been stayed as has been stated before without RCV, you're basically just throwing away your vote if you're voting for a third party candidate, even if that candidate would have a large number of support in the general population, people are less likely to vote for them because they think they're going to be throwing their vote away.",yes," 1. The text is in favor of third party candidates being on the ballot.
2. The condition for this is the implementation of ranked-choice voting (RCV).
3. The reason given is that without RCV, voting for a third party candidate is seen as throwing away your vote.
4. This is because even if a third party candidate has a large number of supporters, they are less likely to win without RCV.
5. The text argues that this perception of wasting a vote prevents people from voting for third party candidates.",83,True,False,False,False,False,True,False,False,False
83,48406,"""29:40""","Written, you basically took the words out of my mouth. I think if we're going to add all these additional candidates, then ranked Choice voting is the only way to make it effective. So that those votes do actually count.",yes," 1. The point of view expressed in the text is in favor of using ranked-choice voting.
2. The reason for this preference is the intention to add additional candidates in elections.
3. Ranked-choice voting is considered the only way to make these additional votes count effectively.",84,True,False,False,False,False,True,False,False,False
84,48392,"""29:52""",,no,,85,False,False,False,False,False,False,False,False,False
85,48392,"""29:52""","I'm looking at the pros of this and I like the idea of keeping the current system, it's simple familiar and has stood the test of time, I just like things that are easy and simple so voting should be one of them.",yes," 1. The current system is simple and familiar.
2. It has stood the test of time.
3. The speaker finds simple and easy solutions appealing.
4. Therefore, they like the idea of keeping the current system for voting.",86,False,False,False,False,False,False,True,False,False
86,48480,"""30:17""",,no,,87,False,False,False,False,False,False,False,False,False
87,48480,"""30:17""","I'm sorry, I'm basically going to back up. What? Rent and my car T pointed out that in combination with rank Choice, voting. I would be much more comfortable with it than it by itself. Just because of the",no,,88,False,False,False,False,False,False,False,False,False
88,48480,"""30:17"""," the way that our current election system seen Tyrone,",no,,89,False,False,False,False,False,False,False,False,False
89,9711,"""30:34""",,no,,90,False,False,False,False,False,False,False,False,False
90,9711,"""30:34""","well, I think",no,,91,False,False,False,False,False,False,False,False,False
91,9711,"""30:34"""," think red and Mike brought up some very interesting points that would lead us to consider ranked Choice voting, but it has got to be a very simple process. If it's going to work, we're producing students coming out of high school that have a tough time, reading a basic book.",no,,92,False,False,False,False,False,False,False,False,False
92,9711,"""30:34""", Following directions will be important.,no,,93,False,False,False,False,False,False,False,False,False
93,48285,"""31:06""","Some of the problem is, a lot of people don't know who the candidates are when it comes to voting, they know the primary. They know the the party voters. I mean, you can Republican Democrat or, you know, independent independent, very seldom get to voice and the reason is a lot of people don't know. So giving equal time during the primary to, you know, on air or advertising or whatever to all the cabinets.",no,,94,False,False,False,False,False,False,False,False,False
94,48285,"""31:06""", Would inform the voters of who they want to vote for.,no,,95,False,False,False,False,False,False,False,False,False
95,48343,"""31:42""","So under first-past-the-post, is it theoretically is it impossible? Let's say we have Republican Democrat libertarian and a green Party candidate. Is it absolutely impossible under first-past-the-post that a Libertarian or green party or wouldn't get elected.",no,,96,False,False,False,False,False,False,False,False,False
96,48408,"""32:03""","It's unlikely, just due to the fear of throwing away, ones, vote the way that we have our system currently set up with this very polarized to party. Like a lot of people have a lot of very like entrenched deep-seated like views about how the country should be run and they're not willing to risk, the like party on the opposite side winning in order to vote for a third party candidate.",no,,97,False,False,False,False,False,False,False,False,False
97,48343,"""32:33""","If we got rid of the stigma of voting for a third party, candidate would first-past-the-post still be a viable option.",no,,98,False,False,False,False,False,False,False,False,False
98,48496,"""32:45""","So when we vote Republican and Democrat. So the liberal put this a third party. Is a liberal, is that the only way the vote",yes," 1. Voting for Republicans and Democrats is mentioned.
2. The idea of a third party is introduced, which is associated with liberal ideologies.
3. It is suggested that some people may consider voting for this third party as an alternative.
4. The text implies that this third party is seen as a way to express liberal political views.",99,False,True,False,False,False,False,False,False,False
99,48496,"""32:45""",,no,,100,False,False,False,False,False,False,False,False,False
100,48408,"""33:02""","Currently right now, I am neither a Democrat nor Republican, but I would not vote for a third party candidate because I would not want to throw away my personal vote. And I don't think that just from my personal perspective, there is any amount of Mind changing that could happen without safeties put in place, such as through our CV, that would change, my mind about that and make me want to vote for a third party candidate.",yes," 1. The author is currently not affiliated with the Democratic or Republican party.
2. The author would not vote for a third-party candidate.
3. The author believes that not voting for a major party candidate would be wasting their personal vote.
4. The author does not think that their mind can be changed about voting for a third-party candidate.
5. The author believes that safeguards, such as changes to their CV, would be necessary for them to consider voting for a third-party candidate.",101,False,True,False,False,False,False,False,False,False
101,48523,"""33:29""","Yeah, I completely agree. I mean, I get that. Yeah, we should change the social stigma and we should absolutely feel comfortable voting for a third party person. But should, and what's actually going to happen. I yeah, I don't think that a third party in this current way that we have, our voting system setup is really ever going to have a chance. Realistically.",yes," 1. The text discusses the idea of voting for a third-party candidate.
2. The author agrees that the social stigma around third-party voting should be changed.
3. They believe that people should feel comfortable voting for a third-party candidate.
4. However, the author expresses skepticism about the practicality of a third-party candidate winning in the current voting system.
5. They do not think that a third party has a realistic chance of winning in the current system.",102,False,False,False,False,False,False,True,False,False
102,48343,"""33:55""","So we currently have two. People are K Jr. Is it Robert? Yeah, RFK Junior. And Marianne Williamson who seem to want a primary the current President Joseph. Biden would. I mean, is there any stigma against giving our backing to one of those candidates? Even though they're both running as Democrats?",yes," 1. There are currently two individuals who seem to want a primary for President Joseph Biden.
2. The two individuals are K Jr., who may be Robert, and Marianne Williamson.
3. There is a question about whether there is any stigma attached to giving support to one of these candidates, even though they are both running as Democrats.",103,False,False,False,False,False,False,False,False,True
103,48351,"""35:08""",I think that sounds like a good idea.,no,,104,False,False,False,False,False,False,False,False,False
104,48408,"""35:16""",it sounds like the Coalition system oftentimes used in a parliamentary systems or at least a version of that and I'm also,no,,105,False,False,False,False,False,False,False,False,False
105,9711,"""35:27""",,no,,106,False,False,False,False,False,False,False,False,False
106,9711,"""35:27""","well, I think the third party career, the third party Coalition has been tried both in Great Britain and it Israel because those governments keep",no,,107,False,False,False,False,False,False,False,False,False
107,9711,"""35:27"""," Having to form alliances within the various coalition's to govern, but they seem to go through that about once a year. I don't think that's an effective way at all to govern a country.",yes," 1. The government is formed through alliances within various coalitions.
2. These alliance-forming processes occur about once a year.
3. The source believes this is not an effective way to govern a country.",108,False,True,False,False,False,False,False,False,False
108,48496,"""36:00""","I'll go with it, right? Choice voting vote for three people and one gets the most is the one that will run for that. Yeah, I'll I think I can see that happening and that way, you make sure that you get the best kind of, get out of that, say group.",yes," 1. The text describes a voting system where each voter can choose three candidates.
2. The candidate with the most votes will be the one to run for office.
3. This system is seen as a way to ensure that the most popular candidate wins.
4. The voter aims to select the ""best"" candidate from a group.",109,True,False,False,False,False,True,True,False,False
109,48416,"""36:22""","I believe that I am in favor for that, so,",no,,110,False,False,False,False,False,False,False,False,False
110,48416,"""36:22""", The third party Coalition would be a good idea.,no,,111,False,False,False,False,False,False,False,False,False
111,48343,"""36:36""",,no,,112,False,False,False,False,False,False,False,False,False
112,48343,"""36:36""",,no,,113,False,False,False,False,False,False,False,False,False
113,48343,"""36:36""","My apologies, can everybody hear me? Yep. Okay, yeah, I agree with the third party Coalition. I like the idea of two smaller parties being able to come together to form one more powerful party in order to take out the dominance of the two major political parties,",yes," 1. The speaker agrees with the idea of a third party coalition.
2. The speaker believes that two smaller parties coming together can form a more powerful party.
3. The purpose of this coalition is to challenge the dominance of the two major political parties.",114,False,True,False,False,False,False,False,False,False
114,48408,"""36:46""","Okay, I think you're muted.",no,,115,False,False,False,False,False,False,False,False,False
115,48480,"""37:06""",,no,,116,False,False,False,False,False,False,False,False,False
116,48480,"""37:06""","I would I just wanted to bring up in the topic points. The con that they did point out says that the system will Empower more extreme third and fourth parties, which may press major party candidates to a drop more polarizing policies. I think that we kind of see that already within our to established parties where factions have split off and are pressuring other parts. So, I was just wondering if anyone could",yes," 1. The concern is that the system will empower more extreme third and fourth parties.
2. These third and fourth parties may pressure major party candidates to adopt more polarizing policies.
3. This phenomenon is already seen within established parties, where factions have split off and are pressuring other parts.",117,True,True,False,False,False,True,True,False,False
117,48480,"""37:06""", maybe explain to me if there's like a way to,no,,118,False,False,False,False,False,False,False,False,False
118,48480,"""37:06"""," I don't know. That's just my main concern. If anyone can help me with that,",no,,119,False,False,False,False,False,False,False,False,False
119,48314,"""37:41""","I could not myself. There's been some third-party candidates in previous things that I would like, but it's their polling, it 10%. I couldn't not see voting for many ways knowing that they're not going to get there.",no,,120,False,False,False,False,False,False,False,False,False
120,48314,"""37:41"""," I would just as soon go for the one that I would choose a second time. Why not do it the first time? You know, the guy won't win.",no,,121,False,False,False,False,False,False,False,False,False
121,48314,"""37:41""", Thank you.,no,,122,False,False,False,False,False,False,False,False,False
122,48408,"""38:17""","So I'm in favor of this third party Coalition system again, under RCV voting in that political parties have the opportunity to form a coalition if they want to, but are not forced to and that like, third parties can run separately. Because I again, like as Megan had said, I think it was Megan. Who said it? I am also worried about extremism and party.",yes," 1. The speaker is in favor of the third party Coalition system under Ranked Choice Voting (RCV).
2. This system allows political parties to form a coalition if they want to, but they are not forced to.
3. Third parties can run separately in this system.
4. The speaker shares the same concern as Megan about extremism and party.",123,True,False,False,True,False,True,True,True,False
123,48408,"""38:17""", He's catering to more extremist views.,no,,124,False,False,False,False,False,False,False,False,False
124,48406,"""38:51""","Yeah, I would just point out that I think we already see in de facto coalitions forming within both of the major parties Democrats and Republicans have caused stress for mainstream partygoers on both sides.",yes," 1. De facto coalitions have formed within both the Democratic and Republican parties.
2. The formation of these coalitions has caused stress for mainstream members of both parties.",125,False,True,False,False,False,False,False,False,False
125,48343,"""39:07""","I think the third party Coalition would force more compromise, amongst our within the political parties, especially and Congress. Anybody else think that",no,,126,False,False,False,False,False,False,False,False,False
