,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
43,10516,"""19:59"""," Then is, that people will drop off as they become less and less popular and likely, they're less and less popular because their platform would be my guess.",yes," 1. People may stop using less popular platforms.
2. Less popular platforms may cause a decrease in popularity for individuals associated with them.
3. The decrease in popularity of individuals on a platform is likely due to the platform being less popular.",44,False,False,False,False,False,False,False,True,False
44,10516,"""19:59""",,no,,45,False,False,False,False,False,False,False,False,False
45,48435,"""20:40""",,no,,46,False,False,False,False,False,False,False,False,False
46,48435,"""20:40""",,no,,47,False,False,False,False,False,False,False,False,False
47,48435,"""20:40""",,no,,48,False,False,False,False,False,False,False,False,False
48,48486,"""21:12""","Responding to another speaker with regard to rank Choice. Voting. Let's say you have maybe four candidates on the ballot, you're not required to cast a vote or rank all for you, cannot vote for anybody. You choose not to vote for me. I it's choose to vote for one candidate, and that's fine.",yes," 1. The text discusses rank choice voting.
2. There are four candidates on the ballot in this example.
3. Voters are not required to rank all candidates.
4. A voter can choose to vote for only one candidate.
5. Not ranking or voting for a candidate is an option.
6. The example highlights the freedom of choice in rank choice voting.",49,True,False,False,False,False,True,True,False,False
49,48423,"""21:34""",I do believe that I would like to give our CV a choice or a chance.,yes," 1. The author believes that they would like to make a choice or take a chance.
2. This choice or chance is related to their CV.
3. It is not clear what specific action the author has in mind (e.g., choosing between different CV formats, or taking a chance on applying for a new job).",50,False,False,False,False,False,False,False,False,True
50,48423,"""21:34"""," For I agree with what others have said that we need to make a change. Its kind of all towards one, most of the time, we really don't get a choice beyond that primary party that's in there. There's never anybody else there that seems to get the chance to put their input in as to who we get a vote for it and it comes down to",yes," 1. It is agreed that a change needs to be made.
2. The current situation is that the choice of primary party is often the only one available.
3. There is a lack of opportunity for other candidates to put in their input.
4. The decision of who to vote for often comes down to this single primary party.",51,True,False,False,False,False,False,False,False,False
51,48423,"""21:34""", that the best choice and there's nothing else.,no,,52,False,False,False,False,False,False,False,False,False
52,48385,"""22:20""","So I like the ranking Choice voting because as somebody mentioned before, and they didn't put it the way I'm going to put it as, you know, sometimes you have to choose the lesser of the two evils the to vote for my only problem, and I agree that we should be knowledgeable in our candidates. The problem is there's no reliable place or truthful, place to find out about candidates. It's always this said or this said, and depending on where you go, so I think there's a lot of stuff that would need to be.",no,,53,False,False,False,False,False,False,False,False,False
53,48385,"""22:20"""," Fixed in order to make the rankings correctly, give me the information. I need or a place where I can go and find it. And then, you know let me choose",yes," 1. The text discusses the need to fix something to make rankings correct.
2. It is requested that the necessary information or a source to find this information be provided.
3. The final decision will be left to the reader's discretion after the necessary information is obtained.",54,False,False,False,False,False,False,False,False,True
54,48271,"""23:05""","So Braun said it perfectly and well, I'm not going to put my political affiliation out there. I feel like I was raised. My dad only voted for one party, you know? And that's how I was raised. I was raised to dissect each party and go for the ones that I feel like meets my belief. My only thing with our CV is our system now is so broken. First-past-the-post",yes," 1. Braun expressed his reluctance to disclose his political affiliation.
2. He mentioned that his father only voted for one party, and that influenced his upbringing.
3. Braun was raised to critically evaluate each party and support the one that aligns with his beliefs.
4. He criticized the current voting system, specifically the first-past-the-post system, for being broken.",55,True,True,False,False,False,True,False,False,False
55,48271,"""23:05"""," And it's, you know, it really is. Do we fix Another Broken system?",no,,56,False,False,False,False,False,False,False,False,False
56,48307,"""23:47""","As long as it's my turn to speak under the first past system frequently, there's more than two candidates on the ballot to vote and I have difficulty finding accurate information. You read resumes that candidates put out and then when you start finding really about them the resumes that they give, don't represent what their beliefs are. So my question of the group is, how do you go by?",yes," 1. The speaker often speaks first in the ""first past system.""
2. There are typically more than two candidates on the ballot.
3. The speaker has difficulty finding accurate information about the candidates.
4. Candidates' resumes may not accurately represent their beliefs.
5. The speaker asks for advice on how to make an informed vote.",57,False,False,False,False,False,False,True,False,False
57,48307,"""23:47""", Gathering factual and verified information on the candidates. Thank you.,no,,58,False,False,False,False,False,False,False,False,False
58,10228,"""24:23""","Yes, I just got Sundown. I'm Karen from North Carolina and I've just barely heard any of the discussion.",no,,59,False,False,False,False,False,False,False,False,False
59,10228,"""24:23""",,no,,60,False,False,False,False,False,False,False,False,False
60,48385,"""24:49""",,no,,61,False,False,False,False,False,False,False,False,False
61,48385,"""24:49""","So again I agree that's the, you know, that's my biggest issue. Is we need to find there needs to be a place that it's trustworthy. And how do I figure out what candidate?",no,,62,False,False,False,False,False,False,False,False,False
62,48493,"""25:02""","I agree that the more information out about each candidate, whether they're one party or another, I have found that sometimes just going with. The one party is not the the best solution to the needs of the country.",yes," 1. The reader values having a lot of information about political candidates.
2. The reader believes that the best candidate for the country may not always be from one particular party.
3. The reader has discovered that sometimes choosing a candidate from a party other than one's own can be the better solution.",63,False,False,False,False,False,False,True,False,False
63,48493,"""25:02"""," And so, I try to follow up with this much information as possible.",no,,64,False,False,False,False,False,False,False,False,False
64,10516,"""25:31""",,no,,65,False,False,False,False,False,False,False,False,False
65,10516,"""25:31""","I think, in European countries, they approach things a little bit differently. They're actually not allowed to discuss the another candidate that's running. So they can only discuss their platform and what their beliefs and their projections. For what they would like to do is as a winner of the candidacy, maybe in this country, if we got away from such going after one another's, personal lives and their families and things of that sort. Maybe we just stuck with the",no,,66,False,False,False,False,False,False,False,False,False
66,10516,"""25:31"""," Platforms and what people are going to propose, that might be a better approach.",no,,67,False,False,False,False,False,False,False,False,False
67,10176,"""27:42""",Some of the things she just told us sound kind of good.,no,,68,False,False,False,False,False,False,False,False,False
68,10176,"""27:42"""," But I still think I'm interested. More in the rank Choice. Voting, I don't think tweaking. The current system is going to be enough to make all of us. Happy with what our choices are.",yes," 1. The reader is still interested in the topic of rank choice voting.
2. The reader does not think that small changes to the current voting system will be enough to satisfy most people.
3. The reader believes that the current system does not provide sufficient choice for voters.",69,False,False,False,False,False,True,False,False,False
69,48435,"""28:06""",,no,,70,False,False,False,False,False,False,False,False,False
70,48435,"""28:06""",,no,,71,False,False,False,False,False,False,False,False,False
71,48435,"""28:06""",,no,,72,False,False,False,False,False,False,False,False,False
72,48455,"""28:37""","Hi. Yeah I tend to lean towards the holding one nonpartisan election in the primary and then allowing four or five of them to move on to the general election. And then whittling that list down by the rank Choice voting. I think that would probably be more inclusive to most people. It may clog up the election system, a little bit, but it would just put more responsibility on the voters to educate themselves about their preferred candidates. Thanks.",no,,73,False,False,False,False,False,False,False,False,False
73,48271,"""29:07""","I mean, nothing, we need to be educated regarding our candidates, no matter which voting system we use, but I also think that this one is entirely messed up.",yes," 1. The need for education about candidates in any voting system is acknowledged.
2. The comment expresses a negative opinion about the current voting system.",74,False,False,False,False,False,False,True,False,False
74,48271,"""29:07"""," I don't think we have enough safety for our voters. I do not feel like that. The votes are calculated the way they're supposed to be. I mean, I don't know about some of you but I'm going to bed and I voted ever. Since I was 18, I went to bed one night. I woke up with a completely different candidate and completely different counted votes. And I just, I'm sorry, you're going to have to show me.",yes," 1. The speaker expresses concern about the safety of the voting process.
2. They are not confident that votes are being calculated correctly.
3. The speaker shares a personal experience of going to bed with one vote count, and waking up to find a different count.
4. They are skeptical of the voting results and request evidence to support the reported outcome.",75,True,False,False,False,False,False,False,False,False
75,48271,"""29:07""",,no,,76,False,False,False,False,False,False,False,False,False
76,10516,"""29:50""",,no,,77,False,False,False,False,False,False,False,False,False
77,10516,"""29:50""","I actually agree with everything that Ian says, I don't have to say much more. Thanks again.",no,,78,False,False,False,False,False,False,False,False,False
78,10585,"""29:58""","So as far as what a couple people were mentioning before there are definitely resources out there, you just kind of have to hunt and find them. I have a few source of my own that I use for it, but as far as this, I'm sort of the same thing as last topic, a merging of primary or rank Choice, voting along with caucusing because really primaries you just go in. You vote, you do your thing and there's not any involvement whatsoever. There's",no,,79,False,False,False,False,False,False,False,False,False
79,10585,"""29:58"""," No Community a part of it, but really the to get this out there. The only thing that's really going to fix. This whole thing is a convention that states and that's it.",no,,80,False,False,False,False,False,False,False,False,False
80,10270,"""30:39""",This is a little bit more confusing. I'm kind of like the current system but,no,,81,False,False,False,False,False,False,False,False,False
81,10270,"""30:39""", I'm worried of these others that we're going to split the votes too much between candidates and we'll end up getting that candidate that we really didn't want because,yes," 1. The text expresses worry about splitting votes between candidates.
2. This vote splitting could result in getting an undesirable candidate.",82,False,False,True,False,False,True,False,False,False
82,10270,"""30:39""", no one would have gotten the majority of the vote.,no,,83,False,False,False,False,False,False,False,False,False
83,48493,"""31:03""","I like the rank Choice, voting ends up actually getting closer to your values and the more we do it, the easier. It's going to get, thank you.",no,,84,False,False,False,False,False,False,False,False,False
84,48423,"""31:23""","I'm more towards the hold one part, the hold one nonpartisan election. I think it does give us more choices in the long run, being able to find more people that where our choices aligned with rather than just one or two and then being stuck again. What we are now with the best out of the two? I think. Ian said it best right off the bat.",no,,85,False,False,False,False,False,False,False,False,False
85,48297,"""31:51""",,no,,86,False,False,False,False,False,False,False,False,False
86,48297,"""31:51""","I agree with mr. G, it's already confusing and to try to go in and tweak the system all over again.",yes," 1. The text agrees with Mr. G.
2. The text finds the situation already confusing.
3. The text believes that trying to change the system again would be a bad idea.",87,False,False,True,False,False,False,True,False,False
87,48297,"""31:51""", Just tweak the current system.,no,,88,False,False,False,False,False,False,False,False,False
88,48297,"""31:51""", It's already confusing.,no,,89,False,False,False,False,False,False,False,False,False
89,48385,"""32:12""","So I'm going to say something really radical here because we need to be a great to vote on a person whose values or what you think they're going to do for us is as a human being. Not as a republican, a Democrat independent, a green party, whatever party. Would it be great to choose somebody who, you know? I'm, sorry, I'm 56. I knew people in my lifetime. That voted Democrat or voted.",no,,90,False,False,False,False,False,False,False,False,False
90,48385,"""32:12"""," Publican didn't care what the candidate had to say. They just voted the parties. So, I know it's radical, I would just it's hard with this one because it's a primary, you know, who you're going to choose the lesser of two evils and who's going to win.",yes," 1. Publican didn't care about the candidate's views.
2. People tend to vote for parties rather than candidates.
3. The speaker finds it challenging to choose in a primary election.
4. The choice is between the lesser of two evils.
5. There is uncertainty about who will win the election.",91,False,True,False,False,False,False,True,False,False
91,10176,"""32:57""",,no,,92,False,False,False,False,False,False,False,False,False
92,10176,"""32:57""",I can't even imagine how long it's been since there was a candidate that I personally agreed with,no,,93,False,False,False,False,False,False,False,False,False
93,10176,"""32:57"""," So, I'm up for the radical changes.",no,,94,False,False,False,False,False,False,False,False,False
94,48271,"""33:12""",Okay. But here's my thing. I don't have to agree with the candidate wholeheartedly. There's been presidents and,no,,95,False,False,False,False,False,False,False,False,False
95,48271,"""33:12"""," And I don't care what you do in your personal life. If you y'all know who I'm talking about as long as you run this country, good. As long as you serve, the American people, I don't care what goes on in your room. You're in your home life, but I feel like we base more stuff off of what we have been known. We need to fix this broken system. Now, instead of implementing a new one and having to fix it for the next 25 years,",yes," 1. The speaker does not concern themselves with the personal lives of public figures.
2. The condition for approval is effective service to the American people.
3. The speaker is calling for improvement of the current ""broken system.""
4. The speaker suggests that a new system would require further fixing in the future.",96,False,False,False,False,False,False,True,False,False
96,48271,"""33:12"""," No, sorry my kids aren't doing that.",no,,97,False,False,False,False,False,False,False,False,False
97,48486,"""33:57""","I'm certainly open to considering a nonpartisan election, particularly if it results in in leading to more moderate members, which is I think we're most of the country is these days. I think we need more moderate. People elected. Thank you.",no,,98,False,False,False,False,False,False,False,False,False
98,48307,"""34:21""",,no,,99,False,False,False,False,False,False,False,False,False
99,48307,"""34:21""","I've always tried to vote depending on the accomplishment of the candidate. What they've done in their life in the past, either legislative, or business experience, not necessarily any particular party pick the best candidate that you possibly can. As I see it, both of these systems allow you to do that because you have a choice funding that candidate do think that the",no,,100,False,False,False,False,False,False,False,False,False
100,48307,"""34:21"""," nonpartisan might be an idea that the develop, but I still think that the Americas use the two party system for years and years subject to allowing",no,,101,False,False,False,False,False,False,False,False,False
101,48493,"""35:06""","Yeah, I agree with what Larry was saying because I haven't everything open. I think we help eliminate some of the hateful rhetoric that's being spilled around all over the country. And I think, if we can get back to real issues, I think we'll end up with better candidates in a better Nation.",yes," 1. The speaker agrees with Larry's viewpoint.
2. The speaker has not kept everything open.
3. The speaker believes they can help eliminate hateful rhetoric present in the country.
4. The speaker thinks discussing real issues will lead to better candidates and a better nation.",102,False,False,False,False,True,False,False,False,False
102,48493,"""35:06""",,no,,103,False,False,False,False,False,False,False,False,False
103,48455,"""35:34""","I just wanted to add a small note. I really personally believe that the two-party system is responsible for a lot of the Discord and distrust. We have in our nation, I studied American history when I was in college and George Washington himself warned against the two party system saying that it would have been totally become ineffective and eat itself and we're seeing that now. So how long do we fix a broken system before we start listening to new ideas?",yes," 1. The two-party system is a cause of discord and distrust in the nation.
2. The commentator studied American history in college.
3. George Washington warned against the two-party system, believing it would become ineffective and eat itself.
4. The commentator believes we are seeing this now.
5. The commentator questions how long a broken system should be fixed before new ideas are considered.",104,False,True,False,False,False,False,False,False,False
104,48455,"""35:34""", Just a thought.,no,,105,False,False,False,False,False,False,False,False,False
105,10516,"""36:03""","I was interested in we were doing the various readings about how they'd said that the popular vote not having been, the person who was elected two times and recent years, really, and I know that that was a considerable concern for me when it actually occurred. So the Electoral College, I am not in favor of that whether we do a ranked Vote or if we",yes," 1. The reader had an interest in the discussions about the Electoral College and its impact on recent presidential elections.
2. The reader had a specific concern when the person who did not win the popular vote was elected as president.
3. The reader is not in favor of the Electoral College.
4. The reader suggests two alternatives to the Electoral College: a ranked voting system or another unspecified alternative.",106,True,False,False,False,False,True,True,False,False
106,10516,"""36:03"""," Do the system that we currently have, I would prefer to not see the Electoral College, be part of it as the in set of two party system has always been where we are. And but the difficulty is that, as soon as you get an independent candidate that goes in, it usually",no,,107,False,False,False,False,False,False,False,False,False
107,48385,"""36:48""",,no,,108,False,False,False,False,False,False,False,False,False
108,48385,"""36:48""","So me and my wife really live by one thing, you know money votes, right? If I like a product, I'm going to buy it. If I don't like a product I'm not going to buy it. So that manufacturer might stop making that product. I kind of feel this way. This way is you know I know what are the cons. Is that at the end you might have two people from a certain party. Well what ends of one is for something and the other ones not",yes," 1. The speaker and their wife believe in making purchasing decisions based on their personal preferences.
2. If they like a product, they will buy it; if they don't, they won't.
3. The manufacturer of a product the speaker does not like may stop producing it due to lack of sales.
4. The speaker recognizes that their purchasing decisions contribute to the success or failure of certain products.
5. The speaker suggests that this approach could lead to two people from the same political party having differing opinions on a product or issue.
6. The speaker implies that this approach allows them to be aware of the drawbacks of their purchasing decisions.",109,False,False,False,False,True,False,False,False,False
109,48385,"""36:48"""," I choose what my vote would my money by saying no I don't agree with what you're saying. I agree with the other person, it might change minds and it might change the way we look at things. Instead of looking at, you know, to party. Let's be humans.",no,,110,False,False,False,False,False,False,False,False,False
110,48271,"""37:33""","And here's my biggest thing, somebody said earlier, you know, this this two party election, it's responsible for most of the animosity between Democratic parties parties, in general races ethnicities. Whatever, that's not exactly true. I think our government has a lot to do with that and I'm sorry I don't believe in the Electoral College.",yes," 1. The speaker believes that the two-party election system is not entirely responsible for the animosity between political parties and different ethnicities.
2. The speaker thinks that the government has a significant role in causing this division.
3. The speaker expresses their disagreement with the Electoral College.",111,False,True,False,False,False,False,False,False,False
111,48271,"""37:33"""," I don't think that that gets the people's vote out there and I do not think that one party speaks more for a certain demographic than another. No, I'm sorry that's feeding into the",no,,112,False,False,False,False,False,False,False,False,False
112,48493,"""38:18""","That Electoral College, it's old and Antiquated. It's time to update our system and move into the 21st century, because a lot of things are just outdated and we need to move on with many",no,,113,False,False,False,False,False,False,False,False,False
113,48307,"""38:37""","My question, I believe the Electoral College comes up later in this discussion. The discussion I was on the primaries. I do agree that we need to have candidates zero in on themselves, and eliminate, the finding fault with others just running their candidate. Thank you on their platform.",no,,114,False,False,False,False,False,False,False,False,False
114,10176,"""39:00""","I find everything you you group has been saying very interesting and I do really feel that it's probably time to move on to a new system. I won't be around long enough to participate in a lot of it and I'm almost kind of glad but I think a new system is what has to happen. I mean look what we're doing now, this is new. We're on one room discussing and we're from",yes," 1. The speaker finds the group's discussions interesting.
2. They believe it is time to transition to a new system.
3. The speaker will not be present for a significant portion of the new system's implementation.
4. They express a degree of relief about not being present for the new system.
5. However, they acknowledge that a new system is necessary.
6. The current conversation is noted as taking place in a single room, involving remote participation.",115,False,False,False,False,False,False,True,False,False
115,10176,"""39:00""", Where it's new. I think new should,no,,116,False,False,False,False,False,False,False,False,False
116,48423,"""40:29""","Oh hi. This one is confusing to me. I'm curious to see what others think it seems more confusing than what we have and what we could have adding this in it. So until I really learn more about what that is, it is really confusing.",no,,117,False,False,False,False,False,False,False,False,False
117,48385,"""40:51""",,no,,118,False,False,False,False,False,False,False,False,False
118,48385,"""40:51""","II have to agree. I'm reading this in every time I read it I get a different thing out of it. I think what it does is if the candidate is for one party or the other and you choose one, maybe it'll look at what, what that party stands for, or what this person was standing for again, voting with your, with your vote. You're going to say, I like this over this and maybe that would help reform them. I'm listening, I just wanted to",yes," 1. The text suggests that the author interprets the meaning of a political candidate or party's stance differently each time they read it.
2. The author believes that the purpose of voting is to express a preference for one candidate or party over another.
3. The author speculates that the act of voting may influence political candidates or parties to reform their positions based on the preferences of the voters.
4. The author emphasizes the importance of listening to different perspectives and opinions.",119,False,False,False,False,False,True,True,False,False
119,48385,"""40:51"""," Put that out there. It's very confusing to me and you know, I can't imagine seeing my name on a ballot, three different times under three different places because I made an agreement with somebody.",yes," 1. The speaker is confused about something.
2. The speaker mentions the idea of their name appearing on a ballot three times under three different places.
3. The speaker admits that this scenario would be confusing for them.
4. The speaker mentions making an agreement with someone.",120,False,False,True,False,False,False,True,False,False
120,10270,"""41:35""",I agree. It's confusing. We need to simplify it and not make it more difficult and to see somebody on their more than once. It's likely a candidate could make up his mind.,yes," 1. There is agreement that the situation is confusing.
2. It is recommended that the situation be simplified.
3. It is suggested not to make the situation more difficult.
4. It is noted that seeing the same candidate more than once is likely.
5. It is inferred that a candidate could make a decision quickly.",121,False,False,True,False,False,False,True,False,False
121,10585,"""41:51""","The only two words I am for in this proposal is third party. And then after that, it loses me, if you think this last election was dirty, if you put this in place, be a whole lot dirtier dirtier.",yes," 1. The only two words in the proposal that the speaker is in favor of are ""third party.""
2. The speaker believes that the proposal would make future elections ""a whole lot dirtier"" than the last election, which they consider to be dirty.",122,False,True,False,False,False,False,False,False,True
122,48455,"""42:04""","Yeah, I would agree with that 100%. I am a little confused by the wording of this, but the thing that strikes me is the ability that it can of that can be elected and then returned to the ballot under a different party. It just screams manipulation to me.",no,,123,False,False,False,False,False,False,False,False,False
123,48307,"""42:22""","The Coalition type of government has been used throughout the world, and is still currently used in a lot of countries. I think it is confusing there with the name twice on the ballot wide open for suggestions from other people in this room thinking,",no,,124,False,False,False,False,False,False,False,False,False
124,48493,"""42:40""","Yes, I don't like this at all. It seems to me like something like Israel or some some of the other countries where they have to form coalition's with other parties in order to get elected. So yeah, it's really confusing. So it's a big headache. Thank you.",no,,125,False,False,False,False,False,False,False,False,False
