,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
52,48475,"""19:11"""," like congressional seats and stuff like that. It almost seems like by one or two people, the next part, you know, that that person gets in with very limited vote. So I'm out of time.",no,,53,False,False,False,False,False,False,False,False,False
53,48487,"""19:56""",,no,,54,False,False,False,False,False,False,False,False,False
54,48487,"""19:56""",,no,,55,False,False,False,False,False,False,False,False,False
55,10383,"""20:01""","I'm not entirely sure for founding fathers anticipated, how much money would be injected into politics and even if gerrymandering was even thought I had and I think our CV might be a good way to combat gerrymandering.",yes," 1. The founding fathers might not have anticipated the amount of money that would be injected into politics.
2. It is unclear if gerrymandering was a concern for the founding fathers.
3. A possible solution to gerrymandering could be the use of CV (Congressional Veterans) data.",56,False,False,False,True,False,False,False,False,False
56,10383,"""20:01""", But I could be wrong. I don't know much about how well it's worked in Maine. So,no,,57,False,False,False,False,False,False,False,False,False
57,10383,"""20:01""",,no,,58,False,False,False,False,False,False,False,False,False
58,10485,"""20:39""",,no,,59,False,False,False,False,False,False,False,False,False
59,10485,"""20:39""",This is Robert Arkansas. I do have.,no,,60,False,False,False,False,False,False,False,False,False
60,10485,"""20:39"""," A lot of questions, I think more questions than answers, but it seems at least where we live.",no,,61,False,False,False,False,False,False,False,False,False
61,10485,"""20:39"""," That folks have a hard time, even understanding the issues that they're voting known. And I just feel like if you bring a new system in at this point that you're going to confuse them even more. And I know this isn't the topic but what I don't understand is why don't we come up with a way to use the technology that's available to make boating simpler and more",no,,62,False,False,False,False,False,False,False,False,False
62,10696,"""21:24""","So, I spent time in Spain years ago, I was studying political science at the time and I could have been disillusioned with the US political system, having, you know, witnessed multiple elections, Bush V Gore, which just seemed overly political and irrational and I was really impressed with how they ran things over there. The election period was very short and it I became very well. Informed about all the party positions and the reason for that was because those parties were inclined were incentivized to actually",yes," 1. The speaker spent time in Spain while studying political science.
2. They may have been disillusioned with the US political system due to witnessing the Bush V Gore election.
3. The speaker was impressed with how Spain ran their elections.
4. The election period in Spain was short.
5. The speaker became well-informed about all party positions due to the incentive for parties to clearly state their positions.",63,True,False,False,False,False,False,True,False,False
63,10696,"""21:24"""," Educate the population on what they would actually do while in office rather than simply play to their base. And, you know, create ads that just, you know, promoted their opinions versus what they would actually do in office because they did form coalition's and such. And I think that was a very educational way to run elections.",yes," 1. Educate the population on the specific actions a candidate would take while in office, rather than focusing on general appeals to their base.
2. Create ads that promote a candidate's specific policy proposals and actions, rather than just their opinions.
3. Candidates should form coalitions to create a more informed electorate.
4. This approach to running elections can be educational for the population.",64,True,False,False,False,False,False,True,False,False
64,48326,"""22:09""",,no,,65,False,False,False,False,False,False,False,False,False
65,48326,"""22:09""",,no,,66,False,False,False,False,False,False,False,False,False
66,10485,"""22:22""","Jerry, you're still upside down and we can't hear you.",no,,67,False,False,False,False,False,False,False,False,False
67,48286,"""22:37""","I think that we should keep it the way it is. I don't think that we, we can adjust to changes of people don't understand. A lot of people don't understand, the voting system, the way it is now and for them to us to change it. I think it would be very difficult.",yes," 1. The author thinks we should keep the current state of things.
2. They believe that adjusting to changes would be difficult.
3. Many people do not understand the current voting system.
4. The author thinks it would be challenging for these people to understand a changed system.",68,False,False,False,False,False,False,True,False,False
68,48286,"""22:37""", But people don't understand it. I that's okay. My opinion. Just an opinion. Thank you.,no,,69,False,False,False,False,False,False,False,False,False
69,48265,"""23:13""","Well, what a good discussion on this topic and the are our CD system of voting seems very interesting. I had not gained much about that before and I agree that it would be very confusing but it also seems to be a way to go through and eliminate the or radical popular things that are going on today. So,",no,,70,False,False,False,False,False,False,False,False,False
70,48265,"""23:13"""," The RCV, you know, instead of so much money being spent on campaigns and whatnot, maybe there could be an education process that would be put together to try to get people to understand what our CD is.",no,,71,False,False,False,False,False,False,False,False,False
71,10696,"""23:58""",,no,,72,False,False,False,False,False,False,False,False,False
72,10696,"""23:58""","Yeah, I agree. I think just because something would be difficult or people wouldn't understand. It isn't a reason not to try. I think it's actually an indication that we should try because people should understand our system, it shouldn't be so complicated. And the reason it's complicated now, and so hard to understand is because the parties are incentivized to keep people uninformed while at the same time, convincing them to vote for them. And so there's a lot of misinformation that goes a long way around, on both sides of the aisle, and the parties are incentivized to keep it that way.",yes," 1. The speaker believes that difficulty or lack of understanding is not a valid reason to avoid trying to explain something, such as a system.
2. The speaker thinks that if a system is difficult to understand, it is a sign that it should be made more understandable.
3. The speaker suggests that the current complexity and misunderstanding of the system is due to parties being incentivized to keep people uninformed.
4. There is a lot of misinformation about the system that comes from both sides of the aisle.
5. The parties are motivated to keep the misinformation circulating.",73,False,True,False,False,False,False,True,False,False
73,10696,"""23:58"""," But we as the people should force them to do, otherwise we should insist on a clearer process. A more informative process. We should try to understand what's going on behind the scenes and in front of the scenes. Because really, it's, you know,",no,,74,False,False,False,False,False,False,False,False,False
74,48317,"""24:43""","Hello, this is nailing Arkansas again. I've got a question for judyann. What's been the experience up there with radicals and all that type of stuff being able to get in? I'm independent and I view myself as a moderate, I keep trying to keep an open mind.",no,,75,False,False,False,False,False,False,False,False,False
75,48317,"""24:43"""," The problem is that radicals on both sides of the aisle are getting to the point where nobody's doing anything used to be, they fight like hell before the election and afterwards, they would come together and serve the country and the people the way they want.",no,,76,False,False,False,False,False,False,False,False,False
76,48487,"""25:32""","Radicals, I don't really think we have a lot of radicals running here or at least they're not successful.",no,,77,False,False,False,False,False,False,False,False,False
77,48487,"""25:32"""," Here in Maine. The rank Choice voting. I mean, the to say that it's complicated is it's so simple. It's one, two, three. This is my first choice is my second choice. My third. I mean, to me, it's simple, I can't imagine.",no,,78,False,False,False,False,False,False,False,False,False
78,48487,"""25:32"""," I don't know, I don't understand the argument that it could be complicated, it's really very simple and it's worked very well.",yes," 1. The argument is that it could be complicated.
2. The response is that it's actually very simple.
3. The system or process in question has worked very well.",79,False,False,False,False,False,False,True,False,False
79,48263,"""26:17""","Yes, I'm in favor of the rank Choice, voting read, the pamphlet, and of course, listening to all the speaker's here, but I think it's time to change. I think it it eliminates run-off elections and have to go vote again because I really didn't get the majority. Here we go. Again, if we could vote and decide in one election,",no,,80,False,False,False,False,False,False,False,False,False
80,48263,"""26:17"""," You know taking my first boat in my first choice in my second void. I think it sounds great. I think it sounds. Thank you, simplifies the process. It'll make it a little bit getting used to, but I'm I'm for for that system.",no,,81,False,False,False,False,False,False,False,False,False
81,48475,"""27:02""","So I did have a question for the in that process is it's just shorter does it take I guess as opposed to having obviously a primary and then going to the rest of it and then the general election and then a recount and all this other stuff like we seen before. I mean I live in Florida where the home of the hanging Chads, you know? So I get it but it was the process easier and just only less.",no,,82,False,False,False,False,False,False,False,False,False
82,48475,"""27:02"""," In a few days as opposed to this big long, you know, from months-long.",no,,83,False,False,False,False,False,False,False,False,False
83,48475,"""27:02"""," so, if someone can answer that for me,",no,,84,False,False,False,False,False,False,False,False,False
84,10696,"""27:47""",,no,,85,False,False,False,False,False,False,False,False,False
85,10696,"""27:47""","I'm in California so I can answer to how that works. But I would assume primaries are either not necessary or if they are, they're just a different requirement to get on the ballot but they're, it does obviate the need for any sort of run off because the runoff is just done automatically. If you know, if one person gets a majority they automatically take the election. If they don't, then they sort of recast the ballots from the the worst loser and reallocates though. So it does allow folks to, you know, Express like a minority opinion or an independent opinion and yet still have",no,,86,False,False,False,False,False,False,False,False,False
86,10696,"""27:47"""," They're the their next best candidate, get the votes.",no,,87,False,False,False,False,False,False,False,False,False
87,48326,"""30:06""",,no,,88,False,False,False,False,False,False,False,False,False
88,48326,"""30:06""",Can people hear me now?,no,,89,False,False,False,False,False,False,False,False,False
89,48326,"""30:06""", You can hear me now good. I think we should keep the current system the way it working now. I mean it's I don't really see any reason to change it.,yes," 1. The speaker suggests keeping the current system.
2. The speaker does not see any reason to change the current system.",90,False,False,False,False,False,False,False,False,True
90,48317,"""30:21""","Hello, this is Neil again, I think that last suggestion, the one to hold a nonpartisan election within the top four or five are on the ticket and do a selection with the previous system. We're talking about, I'm having a brain log here right now. So,",no,,91,False,False,False,False,False,False,False,False,False
91,48317,"""30:21""", That's all I have to say about that.,no,,92,False,False,False,False,False,False,False,False,False
92,10696,"""30:55""",,no,,93,False,False,False,False,False,False,False,False,False
93,10696,"""30:55""",,no,,94,False,False,False,False,False,False,False,False,False
94,10696,"""30:55""","So, I'm in Southern California, where we do have non partisan primary sometimes, and even though, Democrats typically, end up coming out of head. So you're voting between two Democrats at the final election. I would be against continuing that Nationwide. I think, here in California, it does create some frustration, you know, among Republicans, especially that it's like a rigged system because they don't have a candidate on the final ballot for a lot of Statewide offices. And so I would discourage doing that Nationwide. I think it would just lead to further confusion. And",no,,95,False,False,False,False,False,False,False,False,False
95,10696,"""30:55"""," and you know, frustration with the system at the same time, I do favor having proportional representation so I think that would know better represent different groups in",yes," 1. The author has frustration with the current system.
2. The author favors proportional representation.
3. Proportional representation would better represent different groups.",96,False,False,False,True,False,False,False,False,False
96,48265,"""31:40""","Yes, this is rolling again and it's interesting to me. We're saying, Florida resident, but some states we were resident of Ohio, which where I'm at right now. Visiting with some states, if you're not registered as a primary party, you can't vote in the primary as an independent, when we bought our place in Florida, I registered as an independent. Well, that took me.",no,,97,False,False,False,False,False,False,False,False,False
97,48265,"""31:40""", Me out of voting in the primary. That's not very good because then as I get ready to vote in the final if if two candidates that I've researched and looked at aren't there then I can't vote.,yes," 1. The author cannot vote in the primary.
2. This is problematic because if the two candidates the author has researched and considered aren't in the final election, they won't be able to vote.",98,True,False,False,False,False,False,False,False,False
98,10475,"""32:25""","I want to Echo the point Rowley just made. I'm also not registered as anything, so I can't be a part of any of this at all. So I kind of like the nonpartisan election because then maybe I can be a part of it and I can heal everyone's opinion and then make my choice from that. Well, if it's just one party, I'm only hearing one side. And I'm not even invited because I'm not registered to that party. So I feel like the little strange and because I'm a student, I'm constantly moving around so it just makes it difficult to even register as anything.",yes," 1. The speaker wants to echo a point made by Rowley.
2. They are not registered to any party or group.
3. They express interest in a nonpartisan election, as it would allow them to participate and potentially heal divided opinions.
4. They feel excluded from one-party elections, as they are not invited due to their lack of registration.
5. The speaker, as a student, faces difficulties in registering due to their constant moving around.",99,True,False,False,False,False,False,True,False,False
99,48475,"""32:54""","So while I agree with with a lot of what you're saying, the one thing about it though is if some people that weren't it, I think it you could literally sabotage some candidates. Like, the, I believe Emily was saying that you're not getting exactly. There's nobody in the primary for you to vote for. I guess, Republicans being in Southern California? I guess.",yes," 1. The speaker agrees with many points made in the conversation.
2. They express concern that some people could sabotage candidates by not voting for them.
3. Emily's point about not having anyone to vote for in the primary is mentioned.
4. The speaker speculates that this issue might be due to the lack of Republican candidates in Southern California.",100,False,False,False,False,True,False,False,False,False
100,48475,"""32:54"""," So I guess I get both sides of it. I just, I like to kind of hear more about it. If anybody can you no further that,",no,,101,False,False,False,False,False,False,False,False,False
101,10696,"""33:39""","So just to clarify here in California, some of the there will be Republicans in the primary elections when they're when it's like a non-party preference position I suppose. But they often don't make it past the primary and so when you get to the final election are two Democrats on the ballot, I remember that happened with them extended position to couple years back and they were just two Democrats in the final general election and of course that really made some folks on happy and not understanding the process that there'd been a primary. They were really put off by that and you know California's, right.",yes," 1. In California, Republicans may participate in primary elections for positions that are non-party preference.
2. However, Republicans often do not progress past the primary elections.
3. In the general election, there have been instances where only two Democrats appear on the ballot, especially for the extended position a couple of years back.
4. This situation has upset some people who do not understand the election process.
5. This phenomenon is characteristic of California's political landscape.",102,True,False,True,False,False,False,True,False,False
102,10696,"""33:39""", And you know the Democrats control the state that kind of language was going around at the same time though. I think as far as primaries go it is the party that selecting the candidate and so when there is a you know Party primary makes sense that just party members are registered. Folks can vote in that party and so that may need change.,no,,103,False,False,False,False,False,False,False,False,False
103,48475,"""35:40""","Okay, so I just think you're going to be in the exact same position. You're in right now. You'll have the green party. Go with the Democrat Party. You have the libertarian party go with the Republican party. So it's really not. I don't see that even being a thing other than wasting time and wasting taxpayer money to do this different that right there because everybody's going to align with what their values are, regardless of what the part, or the closest party to their values.",yes," 1. The text suggests that voters will align with the political party that best represents their values.
2. The green party is compared to the Democrat Party, and the libertarian party is compared to the Republican Party.
3. The text argues that creating new political parties would be a waste of time and taxpayer money.
4. The text implies that the current political parties already align closely with the values of their respective voters.",104,False,True,False,False,False,False,False,False,False
104,48475,"""35:40""", Whether they're conservative whether they're liberal. So I don't think that's just to me. Seems like a complete waste of time but I could be wrong. I'd like to hear your thoughts.,no,,105,False,False,False,False,False,False,False,False,False
105,10383,"""36:25""",I think it goes beyond just as long as their party to come in because there's a lot of money and there's a lot of power behind the main two parties and they've,no,,106,False,False,False,False,False,False,False,False,False
106,10383,"""36:25"""," At least, since I've been old enough to go through pretty much stifled or smothered every third parties access to either media coverage or even Grassroots campaigns. So you know, I am fully for, I mean I voted I have a party before and even filling out that ballot. I was like there's no way",no,,107,False,False,False,False,False,False,False,False,False
107,10383,"""36:25"""," But I that's I voted for it. Anyways, and I think a lot of people share that sentiment. I think that is the problem.",yes," It's not completely clear what specific point this text is making, but here's a possible summary as a numbered list:

1. The speaker voted for a certain unspecified thing.
2. The speaker believes that many people share the sentiment that this thing is a problem.",108,False,False,False,False,False,False,False,False,True
108,10475,"""37:15""","I agree with James, I'm pretty for it. It's it would give more legitimacy to these third parties which I have before in the past. And again, I feel like, well, I'm not, I feel like I'm wasting my vote. But if they are backed by a party that I believe in more than pick and I care about the other two, I would feel better because I know that that Canada is listening to the third parties because the third-party helps them get to where they are as opposed to just wanting in the Democratic Republic, and they would have the third parties idea.",yes," 1. The speaker agrees with James.
2. They are in favor of supporting third parties.
3. They believe that giving more legitimacy to third parties is a good thing.
4. In the past, they have supported third parties they believe in.
5. They feel that voting for a third party is not a waste if it is backed by a party they believe in.
6. They are concerned that their vote is not being heard by the current political system.
7. They believe that supporting third parties will make Canada listen to their ideas.
8. They see third parties as helping major parties get to where they are, rather than just wanting to be in power.",109,False,False,False,False,False,False,False,True,False
109,10475,"""37:15""", Because they have members authority to book with them.,no,,110,False,False,False,False,False,False,False,False,False
110,10485,"""37:49""","You guys help me understand this because I may be missing something, but it just seems to me like this, this proposal is ripe for corruption. Young, please change my mind.",yes," 1. The text is about a proposal that the author perceives as having potential for corruption.
2. The author invites someone named Young to present counterarguments to change their mind.
3. The author acknowledges that they may be missing some information or perspective.
4. The author finds the proposal concerning, suspecting corruption.
5. The author seeks dialogue and understanding from Young.",111,False,False,False,False,False,False,False,False,True
111,10696,"""38:18""",,no,,112,False,False,False,False,False,False,False,False,False
112,10696,"""38:18""","I don't know that I can change your mind here but I guess I'd say that we already have some third parties and you know in the Senate Bernie Sanders being a famous example who runs as an independent and yet, you know, generally tends to to caucus with the Democrats. They're going to couple, you know, holdouts in Congress who kind of go both ways and for them to, you know, they see it as their being true to their base, you know? Their state might be, they need to put things a little differently and so they still help government function while",no,,113,False,False,False,False,False,False,False,False,False
113,10696,"""38:18"""," While holding true to their own beliefs and those Affair. Their supporters is, as far as, you know, whether it gets corrupted or not. I mean this is the u.s. our politics were already atrociously corrupted and so I don't think this would add to it necessarily",no,,114,False,False,False,False,False,False,False,False,False
114,48317,"""39:03""",,no,,115,False,False,False,False,False,False,False,False,False
115,10485,"""39:09""","I appreciate what you're saying and I'm I'm all for its many parties in as many people in groups being represented as possible. What I'm saying is if you put one, candidate's name on the ballot under two separate parties, I can just seems like that's going to create additional confusion in the in the process as well as corruption from the major parties. I",yes," 1. The text appreciates the importance of representing many parties and groups in elections.
2. It raises a concern about putting one candidate's name on the ballot under two separate parties.
3. The concern is that this could create additional confusion in the election process.
4. It is also suggested that this could lead to corruption from major parties.",116,True,True,True,False,False,False,False,False,False
116,10485,"""39:09""", maybe this is what James is saying. Have an influence over those parties that aren't as well represented. Thank,no,,117,False,False,False,False,False,False,False,False,False
117,48317,"""39:50""",Oh yeah I was going to have a question about this proposal is this proposal to have coalition's formed to elect like the president or in the senate or congress? Just want some information? Thank you.,yes," 1. The text is a question about a proposal.
2. The proposal is about forming coalitions for elections.
3. The coalitions would be for electing officials like the president or in the Senate or Congress.
4. The person asking the question is seeking information about the proposal.
5. They are thanking the listener/reader in advance for their response.",118,True,True,False,False,False,False,True,False,False
118,48326,"""40:11""","Now I could see where the third party Coalition would cause all kinds of confusion on the part of the voter. Not knowing you know, the candidature voting for our which way are they leaning towards the other one party or the other party?",yes," 1. The third party Coalition could cause confusion for voters.
2. Voters may not know how the Coalition's candidates will vote.
3. It is unclear if the Coalition's candidates are leaning towards one party or the other.",119,False,False,True,False,False,False,False,False,False
119,10696,"""40:27""",,no,,120,False,False,False,False,False,False,False,False,False
120,10696,"""40:27""","Yeah, I definitely don't support. The idea of having someone's name listed twice on a ballot under different parties. I think that definitely adds to confusion at the same time though.",yes," 1. The person does not support the idea of having someone's name listed twice on a ballot under different parties.
2. They believe that having a name listed twice under different parties can contribute to confusion.",121,False,False,True,False,False,False,False,False,False
121,10696,"""40:27"""," I think encouraging third parties to become more involved in elections. Is not a bad thing. I think it definitely opens up a broader sense of representation across the country and so I am inclined to say, let's keep considering options to bring more people into the process to let more Vice voices be heard. And I don't think this is the way to go about doing it. I mean we saw in the last decade or so the way the Tea Party came out in more or less kind of co-opted one of the major parties where the base of supporters definitely shifted.",yes," 1. Encouraging third parties to be involved in elections is not a bad thing.
2. It can lead to a broader sense of representation across the country.
3. More people should be brought into the political process.
4. Different voices should be heard.
5. Allowing this can let more diverse ideas be expressed.
6. The Tea Party's emergence in the last decade shows how third parties can shift the base of supporters in one of the major parties.",122,True,True,False,False,False,False,False,False,False
122,10696,"""40:27""", It didn't happen this way.,no,,123,False,False,False,False,False,False,False,False,False
123,10383,"""42:24""",,no,,124,False,False,False,False,False,False,False,False,False
124,10383,"""42:24""","We're so focused on, you know, how about you elect congressmen, but why can't we talk about how difficult it is to remove them from the position. There's no term limits.",yes," 1. The focus is on electing congressmen.
2. There is a lack of discussion about the difficulty of removing them from their position.
3. There are no term limits for congressmen.",125,False,False,False,False,False,False,False,True,False
125,10383,"""42:24""", I don't know. I'm kind of stuck on this one.,no,,126,False,False,False,False,False,False,False,False,False
126,48317,"""43:00""",I got a question for the people here. Is there currently any kind of,no,,127,False,False,False,False,False,False,False,False,False
127,48317,"""43:00"""," process where the people could remove the congressman and stuff for not doing what they want and also to implement some sort of Regulation or oversight on Congressional people for I don't know how you can work at a hundred and seventy-five thousand dollars a year job and then wind up retiring from it. A multi-millionaire, I've got a lot of problems with",yes," 1. The proposed process allows people to remove a congressman who does not meet their expectations.
2. This regulation aims to provide oversight on congressional people.
3. There is a concern about congressmen becoming multi-millionaires from a job that pays $175,000 a year.
4. The speaker has expressed several issues with this situation.",128,False,False,False,False,False,False,True,False,False
128,48317,"""43:00""", Corruption in Congress. Thank you.,no,,129,False,False,False,False,False,False,False,False,False
129,48317,"""43:00""",,no,,130,False,False,False,False,False,False,False,False,False
130,10696,"""43:45""","We have a really clear system for removing them. We elect them every two years for Representatives every six years for senators. The issue is simply that we don't know, we don't hold them accountable, we vote the party ticket that's presented to us. The districts are so gerrymandered that there really is no accountability. We have laws in place to prevent all of that but again we don't enforce them or will allow that politicians to rewrite them right under our noses. And so I think that to fix the system just requires more active involvement.",yes," 1. A clear system exists for removing elected officials, with Representatives serving two-year terms and Senators serving six-year terms.
2. The problem lies in lack of accountability, with voters often not holding politicians accountable and districts being gerrymandered.
3. Laws are in place to prevent these issues, but they are not enforced or are rewritten by politicians.
4. The solution to fix the system is increased active involvement from citizens.",131,True,True,False,True,True,False,True,False,False
