,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
29,48713,"""14:39""",,no,,30,False,False,False,False,False,False,False,False,False
30,48713,"""14:39""","All right, yeah, thanks. I was on mute, sorry. I was going to say, I think with rank Choice, voting, you add complexity and anytime you add complexity, you add ways to game the system, like it man messaged in the cons. And also, you can have alliances that can",no,,31,False,False,False,False,False,False,False,False,False
31,48713,"""14:39"""," Take over and anytime you're adding complexity. There's a lot of cost. I don't know why. Like, what this would cost to even roll out to the",no,,32,False,False,False,False,False,False,False,False,False
32,9789,"""14:44""","Hey, Dave, I think you've got an issue with you. Not with your audio. None of us. Can at least. I can't hear you. I don't know anyone else can",yes," 1. The person is having trouble hearing the listener, Dave.
2. They have confirmed that the audio issue is not affecting anyone else in the conversation.
3. The issue is specific to Dave's microphone or audio output.",33,False,False,False,False,False,False,False,False,True
33,9789,"""15:23""","So, I have an interesting opinion on this at least different than what the briefing materials put forward. I actually in rather than either ranked Choice voting or traditional first-past-the-post voting. I actually would prefer us to move to what's called approval voting, which basically means that instead of voting for one of two candidates or ranking your candidates, you simply vote for all candidates in a slate,",yes," 1. The speaker has a different opinion on voting systems than what is presented in the briefing materials.
2. The preferred voting system of the speaker is approval voting.
3. In approval voting, voters can vote for all candidates in a slate, instead of voting for one candidate or ranking candidates.",34,False,False,False,False,False,True,False,False,False
34,9789,"""15:23"""," Eight or in a particular direction that you approve of and whichever person receives the most votes there wins. So it would be similar to having a bunch of, you know. Single choices says do you approve of this person who would being elected? Yes or no.",yes," 1. A group of people are considered for approval.
2. The selection process is based on a direction or preference approved by the group.
3. The person who receives the most votes is declared the winner.
4. The voting process is similar to individual choices of approval or disapproval.
5. It is a yes or no decision on the person being elected.",35,False,False,False,False,False,True,False,False,False
35,48712,"""16:08""","I'd like to try out ranked Choice, voting. If it could obliterate Party politics, at least in the beginning. And it, I see it at least where I live. It's tied to a lot of money and who's got the louder voice as opposed to who might have the better ideas. So I maybe perhaps you'd like to try it on baby steps before we go full fledged because there's some of the other speakers are set. It could be a little",no,,36,False,False,False,False,False,False,False,False,False
36,48712,"""16:08""", confusing when we start moving out into it. And the last thing we need is for to get really confusing.,no,,37,False,False,False,False,False,False,False,False,False
37,9789,"""16:48""","Yeah, I agree. I think I think that will go into this a bit later when we talk about party primaries, but I think that if we don't change, if we get Frank Choice, voting or something else is too confusing than going to a non partisan primary system might help where the top two, vote-getters, regardless of party move on from the primary, rather move on to the final one. This is what we do for a lot of seats in.",no,,38,False,False,False,False,False,False,False,False,False
38,9789,"""16:48""", For Nia and I find that it works quite well.,no,,39,False,False,False,False,False,False,False,False,False
39,48710,"""17:20""","Erin, could you explain that a little further?",no,,40,False,False,False,False,False,False,False,False,False
40,9789,"""17:25""","Yeah, absolutely. So, what will happen here in California? For example, if I'm voting for my assemblyperson seat in the primary, we will get a list of all the different candidates whether they're Republicans Or democrats or Independents. And in that election, you know, everyone votes. For one person they're made might be listed five, different candidates. So whoever the top two vote-getters in that election in that primary are regardless of party",no,,41,False,False,False,False,False,False,False,False,False
41,9789,"""17:25"""," They go on to the final election in November. So if it's a very, you know, Democrat heavy District, you might have two Democrats in the end. I find it kind of nice because it means that I can vote for someone, you know, may be different",yes," 1. The final election is in November.
2. The district's political leaning affects the candidates' parties.
3. If the district is heavily Democratic, there might be two Democratic candidates in the end.
4. The speaker finds it nice to have the opportunity to vote for a different candidate.",42,False,True,False,False,False,False,False,False,False
42,9943,"""18:10""",,no,,43,False,False,False,False,False,False,False,False,False
43,9943,"""18:10""",On the primaries.,no,,44,False,False,False,False,False,False,False,False,False
44,9943,"""18:10"""," Yeah, I don't like the fact that you can only vote for your party. I think the primaries should be open to everyone in some states. If you're an independent and there's not an independent person running, you cannot vote in the primary. I think everybody should be able to vote in the primary.",yes," 1. The speaker does not like that voters can only vote for their own party in primaries.
2. The speaker thinks primaries should be open to all voters in some states.
3. If a voter is an independent and there is no independent candidate running, they cannot vote in the primary.
4. The speaker believes that all voters should be able to vote in primaries.",45,True,True,False,False,False,False,False,False,False
45,9789,"""18:44""","Yeah, and just to finish off what I was saying.",no,,46,False,False,False,False,False,False,False,False,False
46,9789,"""18:44""", It gives you a little bit more nuanced because that you can have two people from the same party who maybe have a little bit different position you can vote for which one you think more clearly matches your views.,no,,47,False,False,False,False,False,False,False,False,False
47,48711,"""19:01""","Aaron makes a good point in terms of bringing up the open primaries in relation to rank Choice. Voting, one of the things that strikes me about the wide variety of proposals that have been presented to us, is that there's an interaction between them as to which one may be better than another? They're not just the new proposal versus way. The way we are now, but also new proposals against each other.",no,,48,False,False,False,False,False,False,False,False,False
48,48711,"""19:01""", And that's a very important interaction to keep in mind.,no,,49,False,False,False,False,False,False,False,False,False
49,48711,"""21:23""","Hi. We, we do have top two Primary in California, currently and have had for several years. I think that it works well, and it has advantages in that in a standard party versus party situation. In the general election, you may have one candidate from the Democratic party and another candidate in the Republican party and they may be very differently ranked by the voters.",no,,50,False,False,False,False,False,False,False,False,False
50,48711,"""21:23"""," He's in at top to the ones that they really like come to the top and somebody who might be third or fourth on their list, doesn't get on the general election ballot in that in that way. So I think California is too.",no,,51,False,False,False,False,False,False,False,False,False
51,10620,"""22:08""","I like the idea of the idea of having a nonpartisan election, actually and as somebody that's been in one party my whole life, I'm starting to feel like the system is not working because people are doing what they think the party or the base of the party wants them to instead of speaking out for the issues that they believe in and that they claim to fight for, I think maybe people should be presenting themselves on their own terms and not as a representative",yes," 1. The person believes in the idea of having a nonpartisan election.
2. They have been in one political party their whole life.
3. They think the current system is not working because people are following the party's wishes instead of advocating for the issues they believe in.
4. They suggest that people should present themselves on their own terms and not as representatives of a party.",52,True,True,False,False,False,True,True,False,False
52,10620,"""22:08""", Presentative of a party that may or may not really match what they believe and what they can do.,no,,53,False,False,False,False,False,False,False,False,False
53,48709,"""22:44""","No, I'd like to open a primary unit for everybody nonpartisan. I think it's going to be cheaper with only one election. Additionally, you know the part of the smaller parties will have a chance to compete in a general election percent themselves. And then I have a chance to be a candidate. That's what I think.",no,,54,False,False,False,False,False,False,False,False,False
54,48713,"""23:06""","I like the nine, the non partisan idea also, I think the two major parties Democrat and Republican kind of monopolized the votes and also all the campaign contributions and I feel like if everyone's on a More Level field without a d or an are behind their name, that it'll help like spread out more contributions to all the candidates and give third-party candidates more of a chance.",yes," 1. The person expresses a preference for the number nine.
2. They appreciate the non-partisan idea.
3. They believe that the two major political parties, Democrat and Republican, have a monopoly on votes and campaign contributions.
4. They think that if everyone is on an equal field without a ""d"" or ""r"" next to their name, it will help spread out contributions to all candidates.
5. They believe that this will give third-party candidates a better chance.",55,True,True,False,True,False,False,False,False,False
55,48712,"""23:34""","I kind of agree with what Dave just said, that's what I was going to say. I think the two majors are getting way too big for their britches and they're out of control.",no,,56,False,False,False,False,False,False,False,False,False
56,9430,"""23:46""","Yeah, I agree on the nonpartisan. It feels like we have no choice but to vote for the two people that are presented for us and even though we might prefer someone else, we just feel like will throw away our vote. So I do think we need to have a more broader filled four choices.",yes," 1. The speaker agrees with the idea of nonpartisan elections.
2. They feel that there is a lack of choice in elections, as they often feel forced to choose between two main candidates.
3. The speaker suggests that they would like to see a broader range of choices on the ballot.
4. They imply that this would allow for more diverse representation and prevent feelings of wasted votes.",57,True,False,False,False,False,False,False,False,False
57,48710,"""24:10""","I think it would be good to start that on a smaller scale, maybe in local elections and see how it works. And before we would move it onto our federal elections.",yes," 1. It is a good idea to start implementing the proposed plan in local elections.
2. This will allow for testing the plan on a smaller scale.
3. After seeing how it works in local elections, the plan can then be considered for federal elections.",58,True,False,False,False,False,False,False,False,False
58,9789,"""24:24""",,no,,59,False,False,False,False,False,False,False,False,False
59,9789,"""24:24""","Yeah, I agree. You've already heard me talk about how much I like the Open primary but I wanted to talk about the other ones, especially I really what I really don't like is the concept of sort of a free-for-all general election and then having to hold a runoff, if no one gets a majority of the votes. I think that creates a lot of confusion for voters, especially when, you know, they're being asked to vote in an election, they may not be ready for or may not have.",yes," 1. The text discusses different types of primary elections.
2. The author expresses their dislike for a free-for-all general election followed by a runoff, if no candidate receives a majority of the votes.
3. The author believes this system creates confusion for voters.
4. The author suggests that voters may not be prepared for or may not have expected to participate in an election held under this system.",60,True,False,True,False,False,False,True,False,False
60,9789,"""24:24""", I realized that this runoff thing was happening.,no,,61,False,False,False,False,False,False,False,False,False
61,48709,"""24:59""","Yeah, but I think I'm not having the D or the are next to the name is actually good because a lot of people, you know, those the Democrat and Republican labels callers the candidates, even though you agree with them, you can vote for them because you know, your are you are in essence being forced to vote for the Party's candidate.",yes," 1. Not having the 'D' or 'R' next to a candidate's name can be a good thing.
2. Many people are influenced by the Democrat and Republican labels when they vote.
3. Even if you agree with a candidate, you may not vote for them because they are associated with a particular party.
4. Voting for a candidate because they are from a particular party can be seen as being forced to vote for the party's candidate.",62,False,True,False,False,False,False,False,False,False
62,9943,"""25:20""","I also agree with the non-party primary Open primary, let anyone who wants to get on the ballot and the best, see that? Maybe the top three or four, or depending upon how many there are the top one or two, then go on to the general election.",yes," 1. The person agrees with a non-party primary Open primary system.
2. They believe that anyone who wants to should be able to get on the ballot.
3. They think the best candidates should be identified, potentially the top three or four, or fewer if there are not many candidates.
4. These identified candidates should then move on to the general election.",63,True,False,False,False,False,False,False,False,False
63,9789,"""25:43""","Yeah, I think I would like to speak specifically to whether or not can it should have a Democrat or party late or Republican or a party label next to her name. I personally find it helpful to remind me what party people are. And I personally don't think that having that label would prevent me from voting from someone who has policies I believe in who is not",no,,64,False,False,False,False,False,False,False,False,False
64,9789,"""25:43"""," My party. But I'd be interested to hear what you all think about, whether or not, they're not kind of should have party labels next",yes," 1. The text discusses the idea of having party labels for people at a party.
2. The author is unsure about whether or not party labels are necessary.
3. The author is interested in hearing other people's opinions on the matter.",65,False,True,False,False,False,False,False,False,False
65,10620,"""26:21""",I like the idea of one person earlier said of facing things in at the local or county level and then up to the state and federal level. But that whole party division thing is in the fact that states have a very different parties have a very different political system. Each state has its own issues and it's really hard to come to an agreement. I wonder if facing something in would work practically,yes," 1. One person suggested addressing issues at the local or county level and then moving up to the state and federal level.
2. The challenge is the difference in political systems between states, with each state having its own unique issues.
3. It is difficult to reach an agreement due to the party division.
4. There is uncertainty about whether addressing issues at the local level would work practically.",66,False,True,False,False,False,False,True,False,False
66,10620,"""26:21"""," Unless there was a an agreement at the national level that this is what we're all voting for. We're going to phase it in, but each state is committed to this final action and we need to find a mate. A way to make it work for everybody for the common good.",no,,67,False,False,False,False,False,False,False,False,False
67,48709,"""27:06""","It just going back to the DNR again. You know? Those labels, they are very balkanized seeing this split us into these two groups where, in fact, there's a lot of common ground and, you know, instead of being able to support each other, like the saboteurs. They would be a total Party Line even though sometimes some of them, I think support the other party's proposals or whatnot. So, I think we should get rid of the political parties. Otherwise ranked Choice voting",yes," 1. The text discusses the drawbacks of political party labels.
2. These labels create divisions and balkanization among people.
3. There is often common ground between the divided groups.
4. Instead of supporting each other, some individuals follow a strict Party Line.
5. Some individuals who claim to follow a strict Party Line may actually support proposals from the opposing party.
6. The text suggests getting rid of political parties as a solution.
7. The alternative to political parties is ranked Choice voting.",68,False,True,False,False,False,True,False,False,False
68,48710,"""27:31""",,no,,69,False,False,False,False,False,False,False,False,False
69,48710,"""27:31""","Here in Oklahoma. We've had a person running for a local state office, and she has switched parties on multiple occasions going. First, should be on one and then the next time she runs she's on another and so she's really not choosing you know what her her beliefs are. She's just getting on whichever bandwagon. She thinks going to help her.",no,,70,False,False,False,False,False,False,False,False,False
70,48713,"""28:00""","Some people call that running smartly. So like here in Nebraska, if you want to guarantee a win throwing are after your name and you're good to go. But my other comment is just phasing. All the any of this in would be extremely difficult just because we have almost 250 years of the current system and inertia to overcome,",no,,71,False,False,False,False,False,False,False,False,False
71,9789,"""28:24""","So I think that phasing in could work. So the way I see, I may be see it happening is. So, for example, as a first trial, you know, I'm voting for your local state representatives. So you're, you know, State Assembly members, state senators with, you know, the Open primary system and seeing how that goes. I think that's a viable way to phase in and and, and run a test.",yes," 1. Phasing in a new system could be a viable option.
2. The proposed way to phase in could be starting with a trial.
3. In this trial, people would vote for local state representatives, such as State Assembly members and state senators.
4. This trial would be conducted using the Open primary system.
5. The purpose of this trial is to see how it goes.",72,True,False,False,False,False,False,False,False,False
72,48711,"""28:50""","We have top two primary system in California currently. And I think that people took a little getting used to it when it first came in, but they got used to it very quickly. I have not seen significant confusion with that and I haven't seen people thinking they know what, we don't know how this works and we we don't really like it. They adapted to it rather quickly. I do think that the Wide Open primary where you have three, four",no,,73,False,False,False,False,False,False,False,False,False
73,48711,"""28:50""", Five candidates in the primary and then you have a problem with Splinter the votes and you still have to have some way of getting down to the the last couple of choices. So I think a top two is better than a,no,,74,False,False,False,False,False,False,False,False,False
74,10620,"""29:35""","I think, ultimately, what I've always wanted to see is a third party or a fourth or multiple parties. I think the real issue is the fact that we have two main parties and third parties have never really had a chance. And I guess, the one reason I'm veering toward the nonpartisan system, is it just kind of takes the teeth out of the two main parties and allows candidates from other? You know, parties potentially are other ways of thinking to enter the",yes," 1. The user desires to see the emergence of third parties or fourth parties in the political system.
2. They believe that the current two-party system does not provide third parties with a fair chance.
3. The user is leaning towards a nonpartisan system, as it would reduce the power of the two main parties.
4. In a nonpartisan system, candidates from other parties or ways of thinking would have a better chance of entering the political landscape.",75,True,False,False,True,False,False,False,True,False
75,10620,"""29:35"""," Race and have maybe an equal playing field? Ultimately, I like party affiliation. I just think that we need more than two.",no,,76,False,False,False,False,False,False,False,False,False
76,9430,"""30:12""","I think we would have more voting period. If we went to a more broad range of choices and weren't narrowed down to just two people that I feel like are basically chosen for me, I don't think it's working",yes," 1. The speaker would prefer a longer voting period.
2. They believe in having a wider range of choices available.
3. The speaker feels that the current options are limited and seem to be preselected.
4. They think this limited choice is not effective.",77,True,False,False,False,False,True,True,False,False
77,48711,"""31:46""","Yeah, I like this idea and concept, just the way, it's been described. It sounds a little complicated, but having a minor party Ally itself with one of the two major parties for certain issues, may be a coalition between a green party member and a Democratic party member on environmental issues. For example, would be a way for the third parties, fourth parties to have their voices. Actually heard when you're running as a third fourth party. Without any",no,,78,False,False,False,False,False,False,False,False,False
78,48711,"""31:46"""," Ation to the others, your chances of winning are often very, very small and a coalition mode. You could have bigger voice",no,,79,False,False,False,False,False,False,False,False,False
79,9789,"""32:24""","I think this would really just I think listing, you know, I being able to have a single cat listed under multiple parties, really? Just exacerbates the problem. We've been talking about so far where, you know, having party names is really just a signifier to try to get people to vote for a candidate without really considering what that specific candidates views are, it doesn't make a lot of sense to me, but",yes," 1. The text suggests that being able to list a single cat under multiple parties exacerbates the problem of party names being used as signifiers for candidates' views.
2. The author argues that having party names can prevent people from considering a candidate's specific views.
3. The author expresses confusion about the usefulness of listing a single cat under multiple parties.",80,False,True,False,False,False,False,True,False,False
80,9789,"""32:24"""," Again, I'd be really interested to hear what you all think.",no,,81,False,False,False,False,False,False,False,False,False
81,10620,"""32:57""","Yeah, I unfortunately do not agree with that either. I've seen him lived in other countries, where that coalition's are a way of life. And not only of the elections kind of a free-for-all, but sometimes there's a lot of Confusion And even changes of government because of all the, the back room deals, I actually think it creates more opportunity for politicking for the politics part, instead of the governing part of the job.",yes," 1. The person mentioned does not agree with living in a coalition government system.
2. They have observed coalition governments in other countries.
3. Coalition systems can be seen as a free-for-all during elections.
4. There can be confusion due to backroom deals in coalition governments.
5. Frequent changes of government can occur in coalition systems.
6. The politics aspect is emphasized in coalition governments.
7. The governing part of the job can be overshadowed by politics in coalition systems.",82,True,True,True,True,False,False,True,False,False
82,10620,"""32:57""", People. And I think that the smaller third party would actually probably end up having to make compromises in order to get in with the big fish and it would ultimately end up being used.,no,,83,False,False,False,False,False,False,False,False,False
83,48710,"""33:37""","I agree with Aaron. I think there would be more chance for deception the people. I think those third parties. Like Johanna said, would Joe Harris? It would, you know, they would have to compromise. They would have to go along to get along and I think people would be much more deceived.",yes," 1. The speaker agrees with Aaron's opinion.
2. The speaker believes that there would be a higher chance for deception of people.
3. The speaker mentions third parties, implying that they would be involved in the situation.
4. Johanna is brought up in the conversation, possibly in relation to the third parties.
5. The speaker questions if Joe Harris would be involved.
6. The speaker suggests that these third parties would have to compromise and conform to deceive people.",84,False,False,False,False,False,False,False,True,False
84,9943,"""34:04""",I agree. I think the third party or fourth party would be selling their soul to the larger parties and probably would not get as much out of it as they thought they would. I feel they might be just overrun and over spoke. And yeah I don't think that's at the Coalition is a good idea.,yes," 1. The third party or fourth party selling their soul to larger parties is agreed upon.
2. The third party or fourth party may not benefit as much as they think.
3. It's agreed upon that the third party or fourth party might be overrun and overshadowed.
4. The idea of a third party or fourth party joining the Coalition is not supported.",85,False,True,False,False,False,False,False,False,False
85,48709,"""34:27""","I don't think it's a good idea either. You know, the big party will just be using the smaller party to gain more votes, and if it's just visibility for the smaller party, then you know, they really shouldn't be running. If this all they wanted out of this election.",yes," 1. The big party might be using the smaller party to gain more votes.
2. The smaller party should not run in the election if visibility is their only goal.
3. The smaller party should have a substantial purpose for participating in the election.",86,False,True,False,False,False,False,False,False,False
86,48712,"""34:40""","Yeah, I have to agree. The fusion voting seems like anyone who's not part of the two majors is going to get gobbled up somehow in the end or have to make a deal. They really don't me make a deal. They may not want to make but now they're stuck in the middle here so I agree with that.",no,,87,False,False,False,False,False,False,False,False,False
87,48711,"""35:00""",Johanna. I'm a very interested in what countries you were living in where you had the proportional representation system. Third party Coalition systems.,no,,88,False,False,False,False,False,False,False,False,False
88,10620,"""35:12""","I've lived in Germany and throughout southeast Asia. And and, you know, traveling and living in many countries in Europe. Italy, comes to mind. I have a lot of friends there as well. And that is a place where. And I also followed the most recent election in Hungary where there was an attempt to for a minor or an opposition candidate to finally defeat or abandoned basically made a deal with",no,,89,False,False,False,False,False,False,False,False,False
89,10620,"""35:12"""," Several devils and still ended up losing. So, it was a means to an end for a better good for a greater good, but it didn't work and had had the opposition candidate won. He would have probably had to make tremendous compromises.",yes," 1. The subject engaged in an activity with several devils.
2. Despite this, they still ended up losing.
3. The activity was a ""means to an end"" for a better and greater good.
4. However, this strategy did not work.
5. If the opposition candidate had won, the subject might have had to make significant compromises.",90,False,False,False,False,True,False,False,False,False
90,48713,"""35:57""",I think this would be just another way to water down the parties and give the big two more influence Over All.,yes," 1. The text expresses a opinion about a situation.
2. The situation being referred to is the potential dilution of political parties.
3. The opinion is that this would give more influence to the two major political parties.",91,False,True,False,False,False,False,False,False,False
91,9789,"""37:20""","So this is an interesting one. I don't have super strong feelings on it, so I probably could be swayed either way, but my primary opposition to proportional representation. Is that I wouldn't be able to go to like a single representative of mine and in the, you know, the senate, or the one that sent it, because that's two per state. But in the assembly or the house rather and say, you know, hey, I want you to vote for this or I don't want you to go",yes," 1. The author has a primary opposition to proportional representation.
2. They don't have strong feelings about the topic and could be swayed either way.
3. Their main concern is not being able to go to a single representative and ask them to vote a certain way.
4. They give the example of not being able to do this in the Senate, where there are two representatives per state.
5. They also mention the House of Representatives or the assembly, where there is also more than one representative per district.",92,False,False,False,True,False,False,False,False,False
92,9789,"""37:20"""," so for this, but I'd be interested to hear y'all's opinions and or if any of you who live in places, where local representatives are elected with proportional representation.",yes," 1. The text proposes a discussion about proportional representation.
2. The author is interested in hearing the opinions of people who live in places with proportional representation.
3. The author would like to know if the system of proportional representation has any impact on local elections.",93,True,False,False,True,False,False,False,False,False
93,48710,"""38:02""","I think with with multi-member areas, that that would create more of a problem, I think you would get, I think there'd be a lot more arguing, a lot more disagreement. It would be a lot harder to come to decisions and it would probably be unfavorable to the American public.",no,,94,False,False,False,False,False,False,False,False,False
94,48709,"""38:30""","Yeah, and the problem with the proportional representation is we might get a representative not from our specific area, and they might not be as familiar or us caring about the issues that are affecting our area. So,",yes," 1. The problem with proportional representation is that it may result in a representative not from a specific local area.
2. This representative may not be as familiar with the issues affecting the local area.
3. Additionally, they may not prioritize the concerns of the local area.",95,False,False,False,True,False,False,False,False,False
95,10620,"""38:44""",,no,,96,False,False,False,False,False,False,False,False,False
96,10620,"""38:44""","These are hard topics because keeping the current system is always an easy choice, because we're comfortable with it. It's less complicated and it's there's no fear or fear of a new thing involved. But again, I veered toward the idea of using proportional representation at the city and county levels and phasing it in. It's a pretty I think you need to try something before you can see if it works, and it's kind of a low stakes relatively option.",yes," 1. Keeping the current system is an easy choice due to comfort and familiarity.
2. Using proportional representation at the city and county levels was suggested.
3. This idea should be phased in.
4. Trying a new system is necessary to determine if it works.
5. Implementing proportional representation is a low-stakes option for evaluation.",97,True,False,False,True,False,False,False,False,False
97,10620,"""38:44"""," To have people invest in it at that level and then if they really on board with that, there would be a lot more Unity among the different constituencies and states to raise it up to the next level and ultimately to weakens febrile.",no,,98,False,False,False,False,False,False,False,False,False
98,48713,"""39:29""",,no,,99,False,False,False,False,False,False,False,False,False
99,48713,"""39:29""",I think this is one where we definitely need to change the current system like gerrymandering seems to have been run rampant lately and is just really getting out of hand. I feel like,no,,100,False,False,False,False,False,False,False,False,False
100,48712,"""39:44""","Okay, I have to click and faster because they said, I was gonna say, I've been said, but my thing about gerrymandering it's it's it's wrong. I mean the previous my previous congressional representative, I felt represented where I live and the people's. I have many different kinds of people's living here, different Native Americans and so forth and things were gerrymandered. And then we got a different",no,,101,False,False,False,False,False,False,False,False,False
101,48712,"""39:44""", Has entity'.,no,,102,False,False,False,False,False,False,False,False,False
102,9789,"""40:29""",,no,,103,False,False,False,False,False,False,False,False,False
103,9789,"""40:33""","Hey, Jerry. Do you want to finish what you were saying before? I die.",no,,104,False,False,False,False,False,False,False,False,False
104,48712,"""40:42""","No, that's okay. Go on.",no,,105,False,False,False,False,False,False,False,False,False
105,9789,"""40:45""","Sure. Yeah. So this is something I was thinking about because if we did switch to proportional representation, it would in some ways solve the gerrymandering issue because, you know, you're not drawing District Lines anymore. You're just electing People based on the proportions of the vote.",yes," 1. The topic is about the potential benefits of switching to proportional representation.
2. Proportional representation could address the issue of gerrymandering.
3. With proportional representation, district lines are not drawn anymore.
4. Elected representatives are based on the proportions of the votes.",106,True,False,False,True,False,False,False,False,False
106,9789,"""40:45"""," However, I feel like that.",no,,107,False,False,False,False,False,False,False,False,False
107,9789,"""40:45"""," the solution really is you know, stronger laws against gerrymandering and stronger, oversight of the drawing of District Lines rather than",no,,108,False,False,False,False,False,False,False,False,False
108,9789,"""40:45"""," Professional representation. Because again for me the thing that I want to be able to do is like I really like being able to call my representative or write my representative and tell them, you know, how I feel about legislation that's in process.",yes," 1. The importance of professional representation.
2. Ability to contact representative through call or write.
3. Expression of feelings about legislation in process to representative.",109,False,False,False,False,False,False,False,False,False
109,9430,"""41:30""","Well, I'm not really sure why we wouldn't be able to still do that Aaron, but I think that the gerrymandering has gotten out of control and it's I don't understand trying to prevent people from voting. It's not the way it's supposed to be.",no,,110,False,False,False,False,False,False,False,False,False
110,48713,"""41:50""",,no,,111,False,False,False,False,False,False,False,False,False
