,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
33,48513,"""20:56"""," Incense. I feel like that if the majority kind of truly got out there and like and made their voices heard and if it did end up being like two people from one party, you know that then if that's you and what's the people are feeling than you know, that might actually represent what everyone",yes," 1. The topic of the text is incense and the importance of people making their voices heard.
2. The speaker suggests that if the majority of people expressed their opinions, it could result in two people from the same party representing the views of everyone.
3. The speaker implies that this representation might accurately reflect the feelings of the general population.",34,False,False,False,False,True,False,False,False,False
34,48272,"""21:47""","I do hundred, I do agree with you Christian, you know, the majority of the vote, the majority of the US citizens whether you're democratic-republican. It's it's we vote on the candidates who are closest to",no,,35,False,False,False,False,False,False,False,False,False
35,48272,"""21:47"""," our values and what we expect from them and I don't know it, the fairest thing is to have the top two and then the whole public decide on those two,",yes," 1. The importance of understanding our values and expectations from leaders.
2. The proposal for the top two candidates to be selected first.
3. The public making the final decision on the two candidates.",36,True,False,False,False,False,True,True,False,False
36,48272,"""21:47""",,no,,37,False,False,False,False,False,False,False,False,False
37,48513,"""22:52""","And yeah, like, definitely just also, in the grand scheme of things recently, kind of I still think, like, I know, change can be hard in a little crazy and overbearing sometimes, but sometimes like, because some yeah, even though, we're reading all of this kind of, like I said, theorycrafting and on paper, it's still be interesting to see how it actually play out. Like, in practice, in reality.",no,,38,False,False,False,False,False,False,False,False,False
38,48513,"""22:52"""," So like yeah, I think like that that third topic, it suggested that that could be interesting to see possibly, just just for a little bit of change and see if it helps things. Go along a little smoother because today is today",no,,39,False,False,False,False,False,False,False,False,False
39,10677,"""24:34""","Hi. I'm just going to put this question out there cuz I'm not real clear on what this is on. The surface is actually sounds kind of shady to me. I mean to actually have an individual on the ballot twice and then if they don't make it one way, they get the other. If anyone could provide input, that would be appreciated because I'm actually finding this one a bit confusing.",no,,40,False,False,False,False,False,False,False,False,False
40,10677,"""24:34"""," Oh,",no,,41,False,False,False,False,False,False,False,False,False
41,10364,"""25:06""",,no,,42,False,False,False,False,False,False,False,False,False
42,10364,"""25:06""","I'm going to agree. I don't see where it's fair that if you don't get all your votes. One way, you turn around and have a second party and you gain their votes. I mean, maybe it would be fair if both people have that secondary but if only one has it, I don't see where that would be a very fair and it's going to be a very confusing for a lot of people.",yes," 1. The speaker agrees that they don't see the fairness in a situation where one party can gain votes from a second party in a way that the other party cannot.
2. They suggest that this would be more fair if both parties had the same opportunity to gain votes from a secondary source.
3. The speaker also points out that this situation could be confusing for many people.",43,True,True,True,False,False,False,False,False,False
43,9822,"""25:28""","I just want to say I agree, I agree with Megan and I just in Kevin I don't I don't see that. Like if you don't win the first timing,",yes," 1. The speaker agrees with Megan's viewpoint.
2. The speaker does not agree with Kevin's perspective.
3. The speaker believes that if someone is not successful in their first attempt, they (Kevin) do not possess the quality. (It is not clear what quality is being referred to.)",44,False,False,False,False,False,False,False,False,True
44,9822,"""25:28"""," I just don't think it's fair either. It should be, you know, kind of like a one-and-done. I think I might get",no,,45,False,False,False,False,False,False,False,False,False
45,48366,"""25:57""","so I share a similar view but oh I wonder would it be better in the case to have one candidate in name just appearing once but the put the two parties you know, in on the his name, the signal he he represents these two parties instead of having a name appear in ties,",yes," 1. Sharing a similar view to the proposed idea.
2. Wondering about the possibility of having one candidate's name appear once.
3. Including two parties in the candidate's name instead of having a tied name.
4. Representing the two parties through the candidate's name.",46,False,True,False,False,False,False,False,False,False
46,10327,"""26:22""","I was going to say, I do agree that it does sound pretty like shady but it seems to create like a monopoly on the political system and with the fusion voting, if you're not getting votes one way, then you'll turn around and get them another way, which isn't fair, since our country is pretty much based off democracy.",no,,47,False,False,False,False,False,False,False,False,False
47,48513,"""26:44""",,no,,48,False,False,False,False,False,False,False,False,False
48,48513,"""26:44""","Yeah, I'm kind of sharing that General sentiment of the room because I'm one sense I like the one aspect of kind of bringing possibly bringing attention to like for example like the independent sector but the same time I feel like it would still just kind of be one because I kind of personally not a big fan of the two party system so I feel like someone with a lot of resources and money could take advantage and be like well I'm stepping into the independency now and that would kind of overshadow.",yes," 1. The speaker shares a general sentiment in the room about bringing attention to certain aspects, such as the independent sector.
2. The speaker personally likes the idea of bringing attention to the independent sector.
3. The speaker does not favor the two-party system.
4. The speaker is concerned that someone with resources and money could take advantage of the independent sector and overshadow others.",49,False,False,False,False,False,False,False,True,False
49,48513,"""26:44"""," Like actual independent, like candidates who wouldn't have possibly have the resources or Spotlight to be able to compete with that. So they just kind of get pushed out of their spot basically.",no,,50,False,False,False,False,False,False,False,False,False
50,10677,"""27:28""","I'm going to tack on the white Christian said, because in effect are is sounds almost like that proposal even further down plays the value of having a third or even fourth party engaged in the system.",no,,51,False,False,False,False,False,False,False,False,False
51,10677,"""27:28""",,no,,52,False,False,False,False,False,False,False,False,False
52,48272,"""27:47""","I agree again. Also, because if he had one candidate for two parties, say one of them has a lot of money and he loses from, or they lose from their party and then they go on to another party and they end up winning.",no,,53,False,False,False,False,False,False,False,False,False
53,48272,"""27:47"""," do to knock their policies and their beliefs and their what they're going to do, but",no,,54,False,False,False,False,False,False,False,False,False
54,48272,"""27:47""", Because they're able to afford and to buy their way into office.,yes," 1. The reason for some individuals to win elections is because of their financial capacity.
2. These individuals can use their wealth to buy their way into office.",55,False,False,False,False,False,False,False,True,False
55,48366,"""29:57""","Okay, I'll start, I've been thinking kind of about this one. I think I like it for like a city or a local election. What am I worried about? The Nationwide skin is tip, probably will have a Congress that really won't have anything done because there are just too many different kinds of directions from all these different members.",yes," 1. The person has been considering a particular issue or idea.
2. They like the idea for use in a local or city election.
3. They have a concern about the nationwide implementation of the idea.
4. They believe the Congress will not be effective due to differing directions from various members.",56,False,False,False,False,False,False,True,False,False
56,10677,"""30:27""","Generally speaking, I'm all in favor of proportional representation. I was kind of quickly glancing over the cons and I'm not a big fan of the political boundary system. I don't think that that's truly representative and very seldom does unelected official make decision specifically to the benefit of those individuals within those boundaries. So seems to me.",yes," 1. The speaker is generally in favor of proportional representation.
2. The speaker was quickly glancing over the cons of proportional representation.
3. The speaker is not a big fan of the political boundary system.
4. The speaker does not believe that the political boundary system is truly representative.
5. The speaker thinks that unelected officials seldom make decisions specifically to the benefit of individuals within the boundaries.
6. The speaker's initial impression is that the current system seems to be flawed.",57,False,False,False,True,False,False,False,False,False
57,10677,"""30:27""", Me that proportional representation. Just seems to make more sense to me.,yes," 1. The topic is proportional representation.
2. The speaker thinks that proportional representation makes more sense.",58,False,False,False,True,False,False,False,False,False
58,10364,"""31:04""",I'm going to chime in and say that I like the way it is but sometimes a single representative can get a little hard and depends on the population of where you are. So I mean I think they should go based on how many people they're going to be over and see if they need just one or maybe we could even add just a secondary.,yes," 1. The speaker appreciates the current situation.
2. However, they find it challenging when a single representative serves a large population.
3. They suggest that the number of representatives should depend on the population size.
4. For larger populations, they propose having more than one representative.
5. They also mention the possibility of having a secondary representative.",59,True,False,False,True,False,False,True,False,False
59,10364,"""36:11""","I was thinking the same thing and I'm glad mix said this because you know what, things the way they are, I understand change can be good, but if things ain't broken then why try to change them? But then again some people also argue that our system is very broken.",yes," 1. The speaker had a similar thought.
2. They are glad that ""mix"" expressed their idea.
3. The speaker believes that if things are not broken, there is no need to change them.
4. Some people argue that the current system is broken.
5. The speaker understands that change can be good.",60,False,False,False,False,False,False,True,False,False
60,48513,"""36:31""","And I could definitely see that. Like there are things that are definitely a I think like great about it for sure. Like don't really need too much changing, maybe some smoothing out, but there are also aspects that seem like yeah if everyone liked was kind of good and pure like and trustworthy would go the way it was supposed to but yeah, I guess sometimes. Not all people can be trusted but it definitely seems like the concern for",no,,61,False,False,False,False,False,False,False,False,False
61,48513,"""36:31"""," Or change is this kind of the current political landscape is quite polarizing and understandably. So there's a, I think there's a little bit too much extremism on either side out there. So it's definitely causing some",no,,62,False,False,False,False,False,False,False,False,False
62,48272,"""37:16""",,no,,63,False,False,False,False,False,False,False,False,False
63,48272,"""37:16""","Yes, I was listening to him and I totally forgot. But okay, anyways, what I want to say is that we do need change. Look, who's look at the vote that the Supreme Court recently. Overturned look what's happening? Okay, let me put it this way. I don't just, because",no,,64,False,False,False,False,False,False,False,False,False
64,48272,"""37:16"""," D presents themselves, one way whether or not",no,,65,False,False,False,False,False,False,False,False,False
65,48272,"""37:16"""," This is 20 23. So, you know, they talk about being",no,,66,False,False,False,False,False,False,False,False,False
66,10677,"""38:01""",,no,,67,False,False,False,False,False,False,False,False,False
67,10677,"""38:01""","I'm going to kind of chimed in with those Patty and Christian I'm not a big fan of the two party system at least not these days and what I'm seeing is the Divide between the two parties, really getting more exacerbated, 20 years ago, you know what, you know the candidates were doing were they were more clothes are closely aligned in like what their objectives were. But it almost seems like",no,,68,False,False,False,False,False,False,False,False,False
68,10677,"""38:01"""," Like the Divide is greater now than it ever was, and I don't believe that's to the benefit of the public. So case in point, I mean, the biggest issue,",no,,69,False,False,False,False,False,False,False,False,False
69,48366,"""38:46""","Hi. So I think I'm really worried about the deterioration of the system. We are in really like, to safeguard the they collect the Democratic process. What I'm seeing is a both sides are trying to",no,,70,False,False,False,False,False,False,False,False,False
70,48366,"""38:46"""," You know, kind of changing it to their own advantage and the independent voters in the middle or less unless getting hurt.",no,,71,False,False,False,False,False,False,False,False,False
71,9822,"""39:31""","Am I agree with me and I also like mix edited part of his question. I think that was a good edit I and I agree with that. I think we know, are we trying to change things for political gain? Whether it's, you know, for the two parties system, you know why?",yes," 1. The speaker agrees with their own opinion.
2. The speaker approves of changes made to a question.
3. The speaker thinks the changes were a good edit.
4. The speaker agrees with the implied question of political motives.
5. The speaker wonders if changes are being made to benefit the two-party system.",72,False,True,False,False,False,False,False,False,False
72,9822,"""39:31"""," Why do we need the? I mean we need to be honest. And realistic about, we know what changes were making for",no,,73,False,False,False,False,False,False,False,False,False
73,10556,"""40:11""","Yeah, kind of losing favor about the two-party system is like the two parties are trying to get as much power as possible. And you can't think that the Democratic process",no,,74,False,False,False,False,False,False,False,False,False
74,48513,"""40:35""","And I share that sentiment with a lot of you guys as well, especially like, because the I'm definitely not ashamed to admit, like I voted independent a few times. But in the back of my mind, I kind of always know that it almost feels like a wasted vote. Even if I agree with a lot that that candidate might represent her offer. I just know that's like, well, they're not one of the two primaries. They haven't gotten any amount of Sparkle.",yes," 1. The speaker has voted for independent candidates in the past.
2. The speaker feels that voting for independent candidates is like ""a wasted vote.""
3. The speaker acknowledges that they may agree with the ideas of independent candidates.
4. Independent candidates are not part of the two major primaries.
5. Independent candidates have not received a significant amount of attention or support (referred to as ""Sparkle"").",75,False,False,False,False,False,True,True,False,False
75,48513,"""40:35"""," Not like so you're just voting for someone who's going to lose. So it would be nice to feel like, hey everyone's got a got a chance. So I feel like, change could be good, hopefully help represent that more.",yes," 1. The speaker is discussing the idea of change in a political context.
2. They mention that people are currently ""just voting for someone who's going to lose.""
3. The speaker believes that it would be nice for everyone to feel like they have a chance.
4. The speaker hopes that change could help represent more people.",76,True,False,False,True,False,True,True,False,False
76,48513,"""41:54""","I think that's a really good question about like because I'm because I'm not too much of a political person myself. So in one thing, I never liked at least in my Idaho area in high school. It was very little teaching about how the government actually works and just a little bit of like history. Here's like the others like these two parties and this is kind of how it works, but",yes," 1. The text discusses the lack of adequate teaching about the government workings in high schools, specifically in the Idaho area.
2. The author expresses their personal disinterest in politics.
3. The teaching about government and political parties is described as minimal and basic.
4. The text suggests that there is room for improvement in the way that the government and political system is taught in high schools.",77,False,False,False,False,False,False,True,False,False
77,48513,"""41:54"""," I know we never really learned like how it functions, how it works. Like it would be nice to learn a lot more of that. So that way people, like just the standard person could be involved in making informed decisions and know what they're doing.",yes," 1. The text is about the need for learning how things function and work.
2. The importance of this knowledge is highlighted for making informed decisions.
3. It is suggested that this knowledge should be accessible to a ""standard person"", not just experts.",78,False,False,False,False,False,False,True,False,False
78,48366,"""43:19""","Yeah, that's a good question, actually. I, I feel in my view more, most of the people are in, kind of in the middle, instead of me is especially given the current status of the two parties. I'll hand Wonder, like, is there a magical way? We can have always a middle ground representative to be voted by, you know, by the people like",no,,79,False,False,False,False,False,False,False,False,False
79,48366,"""43:19"""," get somehow, there's always. Okay. You got have this to the party person. Is a mandatory requirement or whatever. So I'm just something to come up to me.",no,,80,False,False,False,False,False,False,False,False,False
80,10364,"""43:59""","I think the issue with the Independent party is it's always been Democrat Republic, they don't get the funds and they don't have more of the boys that they do so that we would have to get them more campaign funds. Get people to open up to it more and get away from being only Democrat and Republican to actually look into what the independence are saying and have to offer.",yes," 1. The Independent party is often characterized as a mix of Democrat and Republican ideologies.
2. The party receives less funding compared to the major parties.
3. It has fewer elected officials.
4. To increase the party's influence, more campaign funds should be allocated to it.
5. There should be more openness towards the Independent party among voters.
6. People are encouraged to explore and consider the Independent party's ideas and offerings.
7. A shift away from the traditional two-party system is suggested.",81,False,True,False,False,False,False,False,False,False
81,48513,"""44:25""",,no,,82,False,False,False,False,False,False,False,False,False
82,48513,"""44:25""","Yeah, I definitely agree with that. It's like whenever you're watching any like kind of media Outlet, it's usually covering one of to the debate thing like that. It's like look we got you know, the two primary party head. So it's like, why don't you have a spot for at least the most popular independent at the very least because that that's like none existed the spotlight? The news it's always about one of one of the two",yes," 1. The text discusses the representation of viewpoints in media.
2. The author believes that media outlets often cover debates between the two major political parties.
3. The author thinks that independent candidates or viewpoints should also be given attention in the media.
4. The author suggests that at least the most popular independent candidate should have a spot in debates.
5. The author finds it concerning that the media is always focused on the two major parties and ignores other viewpoints.",83,False,True,False,False,False,False,True,False,False
83,48513,"""44:25"""," Instead of like, hey, there's also independent, don't forget about them. There's, there's more views than to basically. So it would be nice to see a more fair, I guess coverage system. Hopefully, one day.",yes," 1. There are more views than just the independent view.
2. It would be nice to have a more fair coverage system.
3. This system would include a variety of views.
4. The speaker hopes for this improvement in the future.",84,False,False,False,True,False,False,False,False,False
84,10677,"""45:10""","Yeah, I agree. And I really do appreciate the question because my concern is always been the current system almost discourages anything, but the two systems are the two parties that we have now, and it would just be nice to see, I guess, just an educational pathway for people to realize that. Yeah, we can't have more than two parties, but it just the overall political atmosphere just",no,,85,False,False,False,False,False,False,False,False,False
85,10677,"""45:10""", It really provide for it.,no,,86,False,False,False,False,False,False,False,False,False
86,48272,"""45:42""",I agree with everybody.,no,,87,False,False,False,False,False,False,False,False,False
87,48272,"""45:42"""," More Independence more media coverage. I grew up thinking I was such a strong Republican and whatever for my age and times have changed. My viewpoints have changed. I'm not 100% strong, a republican, all the surveys I do, and my strong, not so strong. I'm like more in the middle and I think most Americans are",no,,88,False,False,False,False,False,False,False,False,False
88,48272,"""45:42""", and we do need to maybe listen to the independence more and not just staying Democrat and Republicans.,yes," 1. The importance of listening to the independence.
2. The need to not just focus on the Democrat and Republican parties.",89,False,True,False,False,False,False,False,False,False
89,10364,"""47:00""","I'm going to say my top concern about our current system. And I'm hoping this isn't controversial to nobody, but the counting of the votes. Sometimes, I worry, if there is honest, as they say they are. I feel like we should have more access to physically, see where these votes are who, you know, who's actually got the most votes compared to the Electoral. It's just, that's my main concern.",yes," 1. The text discusses the speaker's top concern about the current system.
2. The concern is about the counting of votes.
3. The speaker worries about the honesty of the vote counting process.
4. The speaker suggests that there should be more access to physically see where the votes are and who has the most votes.
5. The speaker prefers a system that compares the physically counted votes to the Electoral College votes.",90,True,False,False,False,False,False,False,False,False
90,48272,"""47:28""",It just stir. It comes down to.,no,,91,False,False,False,False,False,False,False,False,False
91,48272,"""47:28"""," Who has never mind, never mind. I just totally went blank. I'm sorry.",no,,92,False,False,False,False,False,False,False,False,False
92,48366,"""47:50""","I think it now nowadays, whether we can trust that the results of the elections becoming more on the more kind of questionable or this is some urgency to safeguard it, I think.",no,,93,False,False,False,False,False,False,False,False,False
93,48366,"""47:50""", there are more attempts try to,no,,94,False,False,False,False,False,False,False,False,False
94,48366,"""47:50"""," try to, I wouldn't say change. You try to influence the final accounting of the, of the votes. So that's really becoming a big worry for me.",no,,95,False,False,False,False,False,False,False,False,False
95,9822,"""48:28""","I agree and I am old enough to remember, you know, you talked about the the voting systems and you know, worrying about you know, are they been you know, is there a virus excetera with those? And I remember when, you know, people were was just mail and voting's or you know, panning and voting.",no,,96,False,False,False,False,False,False,False,False,False
96,9822,"""48:28"""," At the voting station only and you know, having people counting is that a hanging chad, is that not and you know, having to use those perspectives.",no,,97,False,False,False,False,False,False,False,False,False
97,9822,"""48:28"""," and I think,",no,,98,False,False,False,False,False,False,False,False,False
98,48513,"""49:26""","And I guess my kind of top concern, the current system is kind of what we've previously been talking about. It just feels the field of view is a little narrow at times and very just kind of favoring one side or the other so yeah it would be nice to just like we will become like we talked about today just kind of get a broader Spectrum feel of kind of what more people are.",yes," 1. The current system feels too narrow in field of view.
2. It tends to favor one side over the other.
3. The user would like a broader spectrum of what more people are experiencing, as previously discussed.",99,False,False,False,False,False,False,False,False,True
99,48513,"""49:26""", Trying to represent stuff.,no,,100,False,False,False,False,False,False,False,False,False
100,10364,"""50:10""","I would like to think that these meetings do have an impact. This is my second year doing the American one room. And I guess, all we can do is hope.",no,,101,False,False,False,False,False,False,False,False,False
101,48513,"""50:31""",That's cool. You've been doing this for a while but yeah I guess hopefully we can hope that's always kind of been one of my I guess cynicism is that,no,,102,False,False,False,False,False,False,False,False,False
102,48513,"""50:31"""," yeah, a lot of kind of what the general public kind of wants our hopes for is sometimes just kind of",yes," I apologize, but the text provided seems to be incomplete and lacks proper sentences, making it difficult to summarize. Could you please provide a complete and clear text for summarization? Thank you.",103,False,False,False,False,False,False,False,False,True
103,48513,"""50:31"""," disregarded kind of, if it doesn't seem",no,,104,False,False,False,False,False,False,False,False,False
104,48513,"""50:31"""," Just started my mind just went blank but yeah, hopefully hopefully they do.",no,,105,False,False,False,False,False,False,False,False,False
105,48272,"""51:23""",The third party Coalition forming were winning in the US.,no,,106,False,False,False,False,False,False,False,False,False
106,48272,"""51:23"""," About a third party. Well, then that would be the independent and",no,,107,False,False,False,False,False,False,False,False,False
107,48272,"""51:23""", let's three if we're not hundred percent Democrat hundred percent Republican we find ourselves in the middle.,no,,108,False,False,False,False,False,False,False,False,False
108,48272,"""51:23"""," I don't know, I'm for it. I'm for whoever actually wins by the most popular. U.s. vote. Not by anything else.",yes," 1. The speaker is in favor of the candidate who wins the most votes in the United States.
2. They believe that the winner should be determined by the popular vote, not any other method.",109,False,False,False,False,False,True,False,False,False
109,48366,"""52:08""","I'm actually pretty disappointed about the third party thing so far, seems to me, they are even more extreme than the two parties. We have already. I don't know why we don't have a kind of more real kind of third party instead of just a bunch of people who are even more extreme.",yes," 1. The person is disappointed with the current third party situation.
2. They think the third parties are more extreme than the existing two parties.
3. The person suggests that a more ""real"" third party should exist.
4. They question why such a third party does not already exist.",110,False,False,False,False,False,False,False,True,False
110,10327,"""52:33""","Yeah, I agree. It's like a third party did win in the u.s. I do. Feel like if they did win would they take on like Democratic and Republican views? Just to please the American people. If they even know like, you know, politicians promise us, a lot of things in this country but it's about actually following through with your promises to the American people and sometimes that just doesn't happen.",no,,111,False,False,False,False,False,False,False,False,False
111,10556,"""53:00""","Are there any much agree with me? And I'm very disappointed with the third party right now, is more extreme than anything else and but realistically, I don't think third-party Collision will happen.",no,,112,False,False,False,False,False,False,False,False,False
112,10677,"""53:17""",I'm just going to put this question out there only because of how it sounds like I guess the way the third party has been and yeah historically pretty extreme but it almost sounds like the preference would be to have a non-party preference candidate that essentially could meld the majority of the interest from the extremes of all parties involved.,yes," 1. The third party has been historically extreme.
2. The idea of a non-party preference candidate has been suggested.
3. This candidate would ideally represent the majority of interests from the extremes of all parties.",113,False,True,False,False,False,False,False,False,False
113,10677,"""53:17""",,no,,114,False,False,False,False,False,False,False,False,False
114,48513,"""53:50""","And if Coalition like would help, I guess actually have a spot for Independence. It still would be nice too.",no,,115,False,False,False,False,False,False,False,False,False
115,48513,"""53:50"""," See independent representation even if it was, I know like an independence, like it is like, oh yeah, there's a like, a full liberal candidate or a green Party candidate or something like that. It would still be nice to have the, the alternative. And also just having a little bit more variety because my I think it's just my personal opinion, definitely. But I feel like the curd two parties are also",no,,116,False,False,False,False,False,False,False,False,False
116,48513,"""53:50"""," so slowly edging into kind of more extremes over the past, like decades,",no,,117,False,False,False,False,False,False,False,False,False
117,48272,"""54:42""",I was reading how Democrats and Republicans got their donkeys in their elephants and the Republican or the elephant started on the right hand side and that was like people that had money nobility and then,no,,118,False,False,False,False,False,False,False,False,False
118,48272,"""54:42"""," The Democratic started on the left side, which was the everyday worker and the u.s. citizens and then the guy that was in the middle. I mean I wish we could just do that for today and have the independent in the middle and have Republican Democrat. You know everybody come together.",no,,119,False,False,False,False,False,False,False,False,False
