,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
37,48679,"""18:31""","I think I kind of I feel like partisan primaries are more effective than non partisan primaries because I think that if you have two candidates in a general election who are part of the same party, it kind of raises its own concerns. I think that the like the general election should be changed to favor, more third-party candidates. But that the",yes," 1. The author believes partisan primaries are more effective than non-partisan primaries.
2. They have a concern that if two candidates in a general election are from the same party, it can raise concerns.
3. The author thinks that the general election should be changed to favor third-party candidates.",38,True,True,False,False,False,False,False,False,False
38,48679,"""18:31""", Mary system isn't necessarily what's stopping those candidates?,no,,39,False,False,False,False,False,False,False,False,False
39,48611,"""19:30""","I can only say that I would agree, I'm not real fond of the idea of having more than one candidate of the same party in a general election, but I am somewhat a fan of having",no,,40,False,False,False,False,False,False,False,False,False
40,48611,"""19:30""", some mode of a nonpartisan primary. I consider myself to be independent and I like to be able to look at both sides and base my decision on the issues and the candidate not on the party affiliation.,no,,41,False,False,False,False,False,False,False,False,False
41,48761,"""20:21""",,no,,42,False,False,False,False,False,False,False,False,False
42,48761,"""20:21""","I think I would say to just keep the current system if it's not broke, don't fix it and I just think it's an easier way to go in my opinion.",yes," 1. The current system is not broken.
2. The speaker believes in the principle of ""if it's not broke, don't fix it.""
3. The speaker thinks that keeping the current system is easier.",43,False,False,False,False,False,False,False,False,True
43,48623,"""20:39""","I would have to agree that we would keep the same system. I personally like knowing what your affiliate ID with, but I also like the choice of being able to pick between the two or having more than just one, because didn't I feel like they're being more truthful and you know, fully where the person is standing versus, you know? Oh this person is this but really they're that or that, you know, everybody could be a little bit of both. You don't have to be, you'll have to agree fully on one thing.",no,,44,False,False,False,False,False,False,False,False,False
44,48623,"""20:39""",,no,,45,False,False,False,False,False,False,False,False,False
45,48658,"""21:12""",,no,,46,False,False,False,False,False,False,False,False,False
46,48658,"""21:12""",I don't agree that the present system is working very well. I feel and there's no party that represents me anymore.,yes," 1. The current system is not working very well.
2. The speaker feels that there is no party that represents them anymore.",47,False,True,False,False,False,False,False,False,False
47,48679,"""21:25""","I would also agree with that kind of last know. And I would say that I feel like because of the party system because there are only two party system, candidates kind of fit into the box and can't like, they don't have a chance to be unique and have a chance to have different viewpoints than the to set party. So you're either on the left or on the right and things in",no,,48,False,False,False,False,False,False,False,False,False
48,48679,"""21:25""", Increasingly polarized over time because of that.,no,,49,False,False,False,False,False,False,False,False,False
49,48658,"""22:10""",,no,,50,False,False,False,False,False,False,False,False,False
50,48658,"""22:10""",Right now. Both parties are have their own group. Think that they can't seem to,no,,51,False,False,False,False,False,False,False,False,False
51,10380,"""22:27""",I like the idea of making small changes so that the the ones that didn't qualify to be put back on the ballot as an independent knows. I think it'll be pretty good.,no,,52,False,False,False,False,False,False,False,False,False
52,48761,"""23:15""","You guys. So I have a question off topic. I don't really understand how this is supposed to go because we've all kind of said our own thing, how we feel, there's one of us need to click the move on so we can move to the next day.",yes," 1. The speaker has a question that is off-topic.
2. The speaker is unsure about how the process is supposed to work.
3. Each participant has shared their thoughts and feelings.
4. The speaker suggests that one of the group members should move on to the next topic or day.",53,False,False,False,False,False,False,False,False,True
53,48761,"""23:15"""," Yeah, cuz I was like, let's discuss move to the next thing because we all kind of said some, okay, so I was just making sure I wasn't sitting here looking crazy. Okay, that's it.",no,,54,False,False,False,False,False,False,False,False,False
54,10380,"""23:29""",I've been clicking it. I've been clicking it. I guess y'all can click it if nobody's talking.,no,,55,False,False,False,False,False,False,False,False,False
55,48679,"""24:53""","I'd say I'm probably against this because I think that there are better ways to make third party, candidates more noticed and I think it's just otherwise confusing. We just talked about ranked Choice voting. I think it might even be more effective if parties parties aren't even attached to candidates at all on the ballot rather than attached to two different candidates.",yes," 1. The speaker is likely to be against a certain proposal.
2. The speaker believes there are better ways to make third-party candidates more noticed.
3. The speaker finds the proposal confusing.
4. The speaker recently discussed ranked-choice voting.
5. The speaker suggests that it might be more effective if parties are not attached to candidates at all on the ballot.",56,True,False,True,False,False,True,True,False,False
56,48679,"""24:53""", Weiss.,no,,57,False,False,False,False,False,False,False,False,False
57,48605,"""25:27""","I agree in that sense. I don't think that we need to make the system, any more confusing than it already is and I know in the past certain candidates have switched parties in order to go to a party them, maybe more reflects their views,",no,,58,False,False,False,False,False,False,False,False,False
58,48761,"""25:48""","Yeah, I agree with you both. I think I would be opposed to that. I think it would just be too cumbersome and too Troublesome to worry about that. So I agree with you both.",yes," 1. The speaker agrees with the other parties.
2. The speaker would be opposed to an unspecified proposal.
3. The speaker thinks dealing with the proposal would be too cumbersome and troublesome.",59,False,False,False,False,False,False,False,False,True
59,48611,"""25:59""",,no,,60,False,False,False,False,False,False,False,False,False
60,48611,"""25:59""","I agree with those saying so far, I somehow feel like that gives a person twice the advantage. Maybe that's not so literal but that's how it feels.",no,,61,False,False,False,False,False,False,False,False,False
61,48644,"""26:15""","I agree. I think be very confusing. I also think it would affect turnout for voting, making it way more confusing. It is. Now I know here, we have a problem with turn out. That's a real big problem.",no,,62,False,False,False,False,False,False,False,False,False
62,48658,"""26:31""",,no,,63,False,False,False,False,False,False,False,False,False
63,48658,"""26:31""",I don't like that choice. This Choice here.,yes," 1. The choice is not acceptable.
2. It is a specific choice being referred to.",64,False,False,False,False,False,False,False,False,True
64,48611,"""28:13""","I am inclined to be in favor of the proportional representation. I think we may have issues with districts, being grown to favor. The current state legislature that is in office and they think there needs to be a fairer way to ensure equal representation for all.",no,,65,False,False,False,False,False,False,False,False,False
65,48611,"""28:13"""," So I think that's what this is saying. If a certain percentage vote for a certain Party candidate that percentage would receive that,",no,,66,False,False,False,False,False,False,False,False,False
66,48658,"""29:06""",,no,,67,False,False,False,False,False,False,False,False,False
67,48658,"""29:06""",,no,,68,False,False,False,False,False,False,False,False,False
68,48658,"""29:06""","As a person who leans toward freedoms, I would say we should repeat built in the current federal ban. I wasn't aware there, even was such a current federal man, but it in a way that wouldn't work in the state like Montana, where we had only one",no,,69,False,False,False,False,False,False,False,False,False
69,48658,"""29:06""", Representative for several many years. Now we got two,no,,70,False,False,False,False,False,False,False,False,False
70,48679,"""29:34""",,no,,71,False,False,False,False,False,False,False,False,False
71,48679,"""29:34""","I would I would also agree. I think that that allowing proportional representation especially in Congressional elections. I don't know how important it is in like local and kind of City elections and it seems more confusing, but definitely when you're talking about Federal representation, I think it's really important.",no,,72,False,False,False,False,False,False,False,False,False
72,48644,"""30:33""","I do like that the proportional representation would help with gerrymandering, I feel like that's a big problem all over the country.",yes," 1. The text expresses support for proportional representation.
2. Proportional representation is seen as a solution to gerrymandering.
3. Gerrymandering is described as a significant problem throughout the country.",73,False,False,False,True,False,False,False,False,False
73,48623,"""35:13""",Are we supposed to discuss this or do I just type?,no,,74,False,False,False,False,False,False,False,False,False
74,48623,"""35:13""", What exactly? Okay.,no,,75,False,False,False,False,False,False,False,False,False
75,48623,"""35:13""",,no,,76,False,False,False,False,False,False,False,False,False
76,48623,"""35:13""",,no,,77,False,False,False,False,False,False,False,False,False
77,48761,"""35:19""","I think we do move over so we can fix the, yeah, yeah, thank you.",no,,78,False,False,False,False,False,False,False,False,False
78,48658,"""37:07""",,no,,79,False,False,False,False,False,False,False,False,False
79,48658,"""37:07""","We certainly don't want to increase the number of Representatives over the current 435 what we should be doing is cutting our number of representatives in half. It's awful, hard to get 435 people to agree on.",yes," 1. The current number of Representatives is 435.
2. It is not recommended to increase the number of Representatives.
3. The suggested action is to cut the number of Representatives in half.
4. It is difficult to get 435 people to agree on most issues.",80,False,False,False,False,False,False,False,True,False
80,48623,"""37:51""","So, I know in the state of Arkansas, we're allowed to vote at any District, or any jurisdiction type thing. So we could just go and vote at different places.",yes," 1. In the state of Arkansas, it is allowed to vote at any district or jurisdiction.
2. This means that a person can vote at different places, not just one assigned location.",81,False,False,False,False,False,False,False,True,False
