,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
51,10428,"""26:35""","The other proposal out speak on as well. Because I do like talking. You guys will learn that quickly is about the nonpartisan election, and at that point, I just don't know what the purpose of a primary is. Like, if your primary purpose is to determine the best candidate from different parties. That's one thing. But if it's a nonpartisan primary, why aren't you just having an election? Like, skip the primary altogether? That doesn't sound like a reasonable proposal. It really doesn't make any sense to me.",yes," 1. The other proposal discussed is about nonpartisan election.
2. The speaker enjoys discussing the topic.
3. The purpose of a primary in a nonpartisan election is questioned.
4. The speaker suggests that having an election directly, without a primary, is unreasonable.
5. The speaker expresses confusion about the proposal.",52,True,False,False,False,False,False,True,False,False
52,9457,"""27:03""","yeah, I think the problem with the 50% threshold is it assumes a binary choice and mathematically, you know, once you throw in an independent,",yes," 1. The problem with the 50% threshold is that it assumes a binary choice.
2. The introduction of an independent option makes the mathematical calculation more complex.
3. The 50% threshold may not be an accurate representation of the will of the people in an election with more than two candidates.",53,True,False,False,False,False,True,False,False,False
53,9457,"""27:03"""," You've got you know, it split the vote potentially by one-third and how's that going to achieve? The maybe it's a way for spoilers to get in but I don't see that working.",no,,54,False,False,False,False,False,False,False,False,False
54,9457,"""27:03""",,no,,55,False,False,False,False,False,False,False,False,False
55,48448,"""28:49""","So, I'm wondering if I'm misunderstanding this because it seems to me if I were running under this system, I'd have everybody, I know established, some stupid little party, and I'd get my name to appear on the ballot 27 times, so there was no room for anybody else, but maybe there's something to prevent that.",yes," 1. The person is unsure if they are misunderstanding something.
2. They consider the idea of establishing a party and getting their name on the ballot multiple times.
3. They think this would prevent other candidates from appearing on the ballot.
4. They mention a potential rule or restriction that might prevent this action.",56,True,True,True,False,False,False,False,False,False
56,10428,"""29:09""","On that question. Jim, there are things to prevent that the formation of a party that's recognized that gets a ballot slot is actually kind of hard to accomplish. So, it requires a certain percentage of the vote in the previous election in that same race. So that probably could never happen, at least, not with 27 parties, but you might get people working the system to get one or two and that would be, yeah, you do have a valid concern.",yes," 1. It is difficult to accomplish the formation of a party that gets a ballot slot, as it requires a certain percentage of votes in the previous election for the same race.
2. It is unlikely to have 27 parties recognized, but it might be possible to get one or two parties by working the system.
3. The concern about having many parties on the ballot is valid.",57,True,False,False,False,False,False,False,False,False
57,48448,"""29:38""","You seem to have looked into the so I really appreciate that how if that's the case, how would a new party ever be established? Because they'd have no voting in the previous",no,,58,False,False,False,False,False,False,False,False,False
58,10428,"""29:52""","That's where I think rank Choice. Voting does have a really strong appeal for the formation of new parties in order to get onto the ballot as a recognized party, you have to have a certain vote but to get into the ballot as an independent candidate or a candidate from a party with, you can start with write-ins which is a possibility but that's a big problem with the libertarian party right now is, they're constantly putting forward candidates in the general election. Ho",yes," 1. Ranked Choice Voting has a strong appeal for the formation of new parties.
2. To get onto the ballot as a recognized party, you have to receive a certain number of votes.
3. As an independent candidate or a candidate from a party with no ballot access, you can start with write-ins.
4. The Libertarian Party faces a big problem as they constantly put forward candidates in the general election but struggle with write-ins.",59,True,True,False,False,False,False,False,False,False
59,10428,"""29:52"""," Hoping not to win, hoping to get 5% and then they will be on the printed ballot in the future automatically. So that's kind of the process you have to run the campaign without any official endorsement on the printed ballots.",no,,60,False,False,False,False,False,False,False,False,False
60,48448,"""30:38""","I hate to monopolize this but I have another question for you. I forgot where you said you were from and I was wondering if that was a state thing. Our last presidential ballot had an awful lot of people and I think they had parties associated with them, but maybe Colorado has a low bar",no,,61,False,False,False,False,False,False,False,False,False
61,10428,"""30:57""","Yeah, I can't answer for every state. I'm from Pennsylvania. I know that generally this would be the practice, but I can't answer specifics from Colorado.",yes," 1. The person is from Pennsylvania.
2. The person does not have the ability to answer for every state.
3. The person knows that generally, there is a certain practice but does not know the specifics for Colorado.",62,False,False,False,False,False,False,False,False,True
62,10539,"""31:13""","I have no issue with a third party in a major party for me and Coalition. But again, it's just having a name appear twice may cause for some confusion for people that aren't aware of the situation.",no,,63,False,False,False,False,False,False,False,False,False
63,10428,"""31:30""","Yeah, I think I would be confused if I saw somebody's name twice on a ballot. My thing with the Coalition Fusion candidates.",no,,64,False,False,False,False,False,False,False,False,False
64,10428,"""31:30"""," I, you know, and principle. I wish nobody was voting party. I wish that everyone is voting for candidates but I know that's not true, which is too bad but I just don't see any real Advantage. Having somebody's name appear twice with two different party endorsements. If the party endorses them, the party, endorses them great. The voters are responsible to know who the candidate they're voting for is not the party they're voting for.",yes," 1. The speaker wishes that nobody voted based on party, but instead voted for individual candidates.
2. The speaker believes that voters should take responsibility for knowing who the candidate is that they are voting for, not just the party.
3. The speaker does not see an advantage in a candidate's name appearing twice with two different party endorsements.
4. If a party endorses a candidate, the speaker thinks it is good, but ultimately the voters should make an informed decision about the candidate.",65,False,False,False,False,True,True,False,False,False
65,10539,"""32:09""","I think we need a National Education Program. Where maybe we just have ADD time? That spot totally nonpartisan. So if you're going to make these changes, start your introduce them so that people understand that they're coming and do it where they're watching their TV or on their computer because again, we can get people to understand the changes that are coming. It may be easier but what people don't understand it and they're just confronted with it at one time. It's going to be a hard.",yes," 1. Need for a National Education Program.
2. Suggestion for Additional Daily Learning time (ADD time).
3. The proposed program is nonpartisan.
4. Introduction of changes should be communicated to people through media platforms they frequently use, such as TV or computers.
5. People are more likely to understand and accept changes if they are eased into them over time.
6. If people do not understand the changes, and are confronted with them all at once, it will be difficult to gain their acceptance.",66,False,False,False,False,False,False,True,False,False
66,9457,"""32:38""","yeah, I don't like the idea of the same person being on the ballot multiple times, it just",no,,67,False,False,False,False,False,False,False,False,False
67,9457,"""32:38"""," I mean if you can't get yourself in there you shouldn't be. Have your name on the ballot twice. It's just a confusing and it's a way to try to manipulate a person who couldn't otherwise succeed. Give them more space on the ballot and more opportunity to get votes, but it just doesn't",yes," 1. The text discusses the issue of having one's name on a ballot twice.
2. The speaker believes that if an individual cannot get themselves on the ballot initially, they should not be allowed to have their name added a second time.
3. The speaker views having one's name on the ballot twice as a way to manipulate the system and gain an unfair advantage.
4. The speaker suggests that having one's name on the ballot twice provides more space and opportunity to garner votes.
5. However, the speaker ultimately disagrees with this practice and believes it is not fair or ethical.",68,True,False,True,False,False,False,True,False,False
68,9457,"""32:38""", What would what would happen if the same person was?,no,,69,False,False,False,False,False,False,False,False,False
69,9457,"""32:38""", Received the equal amount of votes for each of the two different categories that they were in.,no,,70,False,False,False,False,False,False,False,False,False
70,10710,"""33:24""","And I get, you know, that a person might be moderate. So maybe they, you know, they might not lean to anyone typical side, you know, they might not be conservative or liberal, but you can't say that you're both, he, you know, you can't try to appear on the ballot as both, you know, you kind of have to the way the way the country is set up and it's such a big, it's such a big thing to be either left or right. You can't say you're both even if your moderate. Like, I feel like that's just, you know, it's kind of like Patrick's Day.",no,,71,False,False,False,False,False,False,False,False,False
71,10710,"""33:24"""," And I feel like it's kind of like a manipulation a little bit to try and get votes. I don't, I don't think it's a good idea.",yes," 1. The person expresses a feeling that something is like manipulation.
2. They think it is an attempt to gain votes.
3. The person does not believe it is a good idea.",72,False,False,False,False,False,False,False,True,False
72,10539,"""33:59""","Yeah, we don't want people to think that there's a another opportunity to what people would say would be gaming the system. And that's why again I just want to build the trust back and then from there, we can start to make me do it.",no,,73,False,False,False,False,False,False,False,False,False
73,10428,"""35:27""","I think it was Mike that has said repeatedly, the state and local area is the first place to start with any changes and I think that's correct. I'm not opposed to proportional representation system in a local election or a local legislature. I mean the city that I'm in, we have a five-member council and they are selected to are at large and three are specific districts in the city. I think that if we had all of the candidates at the",no,,74,False,False,False,False,False,False,False,False,False
74,10428,"""35:27"""," Same time, and one ballot and there's a certain threshold in this case 20% and whoever crosses 20% gets a seat thing. That's a good idea. That would work well for choosing candidates for a small legislative body like that.",no,,75,False,False,False,False,False,False,False,False,False
75,10539,"""36:11""","I say anything that's going to prevent gerrymandering, I'm all for it.",no,,76,False,False,False,False,False,False,False,False,False
76,48448,"""36:16""","I'll buy that if you're voting for candidates, but the idea that the party gets in just because the party gets a certain number of votes bugs me, I don't want them picking my candidate rather than me.",yes," 1. The speaker is willing to accept the concept of a party-based voting system.
2. They have a concern about the party choosing their candidate, instead of the individual voter having the power to choose.",77,False,True,False,False,False,True,False,False,False
77,10710,"""36:37""","Yeah, I think relinquishing power to take during an election, kind of defeats the purpose. Like it, it's kind of, that's kind of the point. So, given that up is I don't, I don't think that's the solution I get there, you know, dish and ideas and all that kind of stuff. But I don't, I don't necessarily agree with this one.",yes," 1. The person does not think that relinquishing power to take during an election is a solution.
2. They believe that giving up power is contrary to the purpose of an election.
3. They are open to hearing other ideas and suggestions.
4. However, they do not necessarily agree with the idea of relinquishing power during an election.",78,False,False,False,False,False,False,False,False,True
78,9457,"""37:12""","yeah, I just see this as another way of manipulating the system and allowing extreme ideologies to enter into the representation and I just",no,,79,False,False,False,False,False,False,False,False,False
79,9457,"""37:12""", I would be better. I think we would be better served with fixing the current system.,yes," 1. The speaker prefers to improve the current system.
2. The speaker believes that this approach would be more beneficial.
3. The speaker suggests fixing the current issues instead of seeking a replacement.",80,False,False,False,False,False,False,False,True,False
80,9457,"""37:12""",,no,,81,False,False,False,False,False,False,False,False,False
81,10678,"""37:42""","Yeah, I agree with that. I don't think this current system is working because all the controversy that we had, I can 2020. I don't know. All suggestions would be good.",yes," 1. The current system is not working.
2. There were many controversies in the year 2020.
3. Unspecified suggestions for change would be welcome.",82,False,False,False,False,False,False,True,False,False
82,10428,"""37:56""","David and Patrick, you both suggest fixing the current system. Do you have any specific ideas? I know that's off topic, but I'd love to hear any ideas.",yes," 1. David and Patrick suggest fixing the current system.
2. Specific ideas for fixing the current system have not been provided.",83,False,False,False,False,False,False,False,False,True
83,10678,"""38:07""","I have no idea, sorry.",no,,84,False,False,False,False,False,False,False,False,False
84,10539,"""38:17""","I think just starting to build the trust again is that that's the basic issue before we can move on to major changes in elections. Let's get people back to voting. We didn't even have people show up when people felt good about it. So let's get people motivated to vote and see if we can get them to return. And then from there, we'll start to make changes. But if we're going to make changes, I definitely agree start on this kind of local level and see how people deal with it on a local level. Then from there to state level, and then it'll be a slow process.",no,,85,False,False,False,False,False,False,False,False,False
85,10539,"""38:17"""," I don't think I'll be around for the end of it, but we should start, I think, at least on a local level, just to see how people",no,,86,False,False,False,False,False,False,False,False,False
86,10710,"""38:58""","Yeah, obviously I don't speak for everybody, but I think one of the least for me, one of the issues I have is I want to see candidates that I'm more excited. About a lot of the candidates that, you know, end up being, you know, in office are generic. And I just, I'm not excited about them. So I usually end up having to choose like a lesser of two evils like situation is like knowing that my oh yeah I really want this guy here. This this is gal office, it's not it's",yes," 1. The text is a personal opinion about political candidates.
2. The speaker feels that many candidates are not exciting or inspiring.
3. The speaker often finds themselves in a situation where they have to choose between the ""lesser of two evils.""
4. The speaker expresses a desire to see candidates that they are more excited about in office.
5. The speaker specifically mentions wanting a particular ""guy"" or ""gal"" in office, indicating a preference for specific individuals over generic or uninspiring candidates.",87,False,False,False,False,False,True,False,False,False
87,10710,"""38:58"""," It's rare that it's like, this is yeah, you know, I'll pick this person over the other one. It's not people that I'm excited about. So I think maybe we have to start with education and start with younger people and getting them excited about getting into politics.",no,,88,False,False,False,False,False,False,False,False,False
88,10539,"""39:50""","I agree with Lyle I said let's start at a real basic level. I think that's kind of fallen off and without getting partisan just get get kids motivated to be part of the system to understand why we are, who we are and where we're at and what it takes for us to keep going, and make that part of the curriculum because then people will be excited to vote. We don't have people people more excited to vote for American Idol. We need to change that.",yes," 1. The speaker agrees with Lyle.
2. They proposed starting at a basic level.
3. The speaker thinks this basic level has been forgotten.
4. The speaker wants to motivate kids to be part of the system.
5. They want kids to understand why, who, and where we are, and what it takes to keep going.
6. The speaker wants this to be part of the curriculum.
7. The speaker believes that if this is implemented, people will be excited to vote.
8. The speaker notes the contrast between people's excitement for American Idol and voting.
9. The speaker wants to change this lack of enthusiasm for voting.",89,False,False,False,False,False,False,True,False,False
89,48448,"""40:19""","Yeah, I wonder if it needs to be more pleasant to actually be in office. I can't imagine running and having my whole life dissected and being criticized for this that and the other thing. So you end up with a very select group of people who are running and maybe things aren't the ones we want to vote.",yes," 1. The process of running for office involves having one's life scrutinized and being criticized for various things.
2. This reality may result in a limited pool of candidates who are willing to run for office.
3. The pool of candidates may not consist of the individuals that people want to vote for.",90,False,False,False,False,False,False,True,False,False
90,10428,"""40:44""","Someone said once about the candidates who want to run for office, if they are seeking the power, they're the people who shouldn't have it. So it tends to attract a group of people that. Yeah. And then also to Jim's point about the pleasantness in office, it's typical for anyone in any job that faces the public, that those who are coming to you and those who are communicating with to you are those who have complaints and who have bad things too.",no,,91,False,False,False,False,False,False,False,False,False
91,10428,"""40:44"""," I say you don't hear the good stuff all the time. So being a public official, I imagine would be very unpleasant and very hard but I don't know how to build trust in the system. I don't know how to make people excited and I was",no,,92,False,False,False,False,False,False,False,False,False
92,10539,"""41:36""","Again, just going to plant that seed when people are young and let them know that this is a good system. And if you wanted to work, right, everybody needs to participate and start, you know, Elementary School with the basics and continue through high school and that goes for finances as well.",no,,93,False,False,False,False,False,False,False,False,False
93,10710,"""41:52""","Yes, I don't know about you guys but when I was in school, they weren't talking about government to try and get us interested in maybe know having that as a career. You know, they were just talking about the history of it and how it works and the different branches mother, you know? So I think maybe starting with in at the school level and understanding getting getting kids interested in it you know and tell him the perks of it and how it changes the countries and how you can change your community, you know, on a local level and all that kind of stuff, I think maybe",no,,94,False,False,False,False,False,False,False,False,False
94,10710,"""41:52""", That'll get that'll get people excited about voting and even just getting into Politics as a career.,yes," 1. The activity of voting can generate excitement among people.
2. Engaging in voting can spark interest in politics as a career.",95,False,False,False,False,False,False,False,False,True
95,10428,"""42:32""","One place that we could stand to see a more influence from younger people. People who don't really know that it's an option is in the actual Board of Elections, the local administrators who run the elections. That's a place to build trust and to increase participation. I don't know if any of you have looked into it but there's it's not hard to learn how and to serve as an election official on the election day and gives you really great Insight. I was able to do that a few times.",no,,96,False,False,False,False,False,False,False,False,False
96,10428,"""42:32"""," Times during school and it was fantastic experience just to see on the other end. This is how it all operates, this is how it runs. And I think that's a great way to build trust and to get people engaged. It's just encourage them to be election officials.",no,,97,False,False,False,False,False,False,False,False,False
97,10539,"""43:18""","I love it. I think that's a great thing. And again, if you can hate to say this, but I pull the curtain back and let people see how things work then maybe people will not be as mystified and understand that it's a pretty strong and solid system.",no,,98,False,False,False,False,False,False,False,False,False
98,48448,"""43:36""","People hate it when I say this, but I think voter participation can't be the only metric. If you just go and vote mindlessly, that's not helpful. You need people voting, who went to the effort of figuring out what they're voting on. And yeah, sometimes that's a lot of work and some minor offices. We just had an election for fire district. I had absolutely no idea, didn't know where to find out. Didn't vote decided, somebody, who",no,,99,False,False,False,False,False,False,False,False,False
99,48448,"""43:36"""," Was more vested in it probably knew better than I of the you know, 700 people who actually voted.",no,,100,False,False,False,False,False,False,False,False,False
