,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
23,48619,"""4:00""",,no,,24,False,False,False,False,False,False,False,False,False
24,48619,"""4:00""",,no,,25,False,False,False,False,False,False,False,False,False
25,48702,"""4:40""","Let me just go again. Sorry about that. My microphone wasn't on, and I do this all the time. I'm Pilar. I live in Westchester and six years old. My husband works at Blackstone in New York City and I have two beautiful older daughters, and I'm looking forward to today,",no,,26,False,False,False,False,False,False,False,False,False
26,48702,"""4:40""", Next.,no,,27,False,False,False,False,False,False,False,False,False
27,48619,"""5:06""","Hi, I think I'm can you hear me?",no,,28,False,False,False,False,False,False,False,False,False
28,48619,"""5:06"""," Sok, I'm Jean Wilson, I live in Glen Ridge, New Jersey. And two years ago I did the climate study change and I found this was very interesting so I wanted to come in.",no,,29,False,False,False,False,False,False,False,False,False
29,48699,"""5:24""",,no,,30,False,False,False,False,False,False,False,False,False
30,48699,"""5:24""",Hello.,no,,31,False,False,False,False,False,False,False,False,False
31,48699,"""5:24""","There we go. Hi, my name is Michael. I am in California, I no longer work, I'm 69 years old, been an actor, a lot of, in my life, quite active there. And anyway, no longer working. So,",no,,32,False,False,False,False,False,False,False,False,False
32,48699,"""5:24""", Thank you.,no,,33,False,False,False,False,False,False,False,False,False
33,48636,"""14:17""",,no,,34,False,False,False,False,False,False,False,False,False
34,48636,"""14:17""","I think I'm very for changing from first-past-the-post voting into a different system that allows less of the spoiler effect. Which means you have just kind of strategically vote for the person who you think is most likely to win. Who is most like your values? Something like ranked choice, I have always supported because it allows you to",no,,35,False,False,False,False,False,False,False,False,False
35,48636,"""14:17"""," Be able to vote more based on what you actually think instead of just being afraid of the other person's the other parties, electric chosen candidate, Etc. And it also doesn't punish parties for splitting",yes," 1. Ability to vote based on personal beliefs, not fear of other parties or candidates.
2. No punishment for political parties that split.",36,False,False,False,False,False,True,False,False,False
36,9846,"""15:02""",,no,,37,False,False,False,False,False,False,False,False,False
37,9846,"""15:02""","I kind of cut you off there so everybody can hear me. Okay. I think I muted my mic earlier because I was yelling at my dog. So I think that our CV is going to be our best bet because having somebody rank their first second, third choices, in all three categories would make it a lot easier because you could have everybody vote in the preliminaries. You could rank them 1 through 3 you could have them go in the second stage rank them 1 through 3 from the remaining people.",no,,38,False,False,False,False,False,False,False,False,False
38,9846,"""15:02"""," And then in the binaries we could have them break. Once you three for the remainder of who made it past second stage, it wouldn't be that difficult and I think that may be the con where they're thinking, it's too difficult might just be a little bit.",no,,39,False,False,False,False,False,False,False,False,False
39,48619,"""15:47""","Hi. I swear, I have a friend who lives in New York City and they use the ranked voting for a local election. And it went really, really well. Everybody was really happy with it. Of course, there's always the naysayers but it is a huge City like New York. If it went well, then it could hopefully work for the rest of the country. I think it's a good choice.",no,,40,False,False,False,False,False,False,False,False,False
40,48603,"""16:18""","I would like to see ranked Choice voting started at the local level rather than diving into, you know, the president's election or anything like that. Because there's always Kinks when you first start a new system and to start at the local level, it would be easier to straighten those out before we move up the line to the higher elections.",no,,41,False,False,False,False,False,False,False,False,False
41,48624,"""16:43""","Oh, I think that I might agree with Gwen on that, I would like to see our CV, but maybe implementing it at the local level. Initially might kind of give some kind of view of what it would look like to try to implement it on a national level because it is it's going to be a lot of work and there's going to be a lot of problems and a lot of people are going to you can't ever make everybody happy. Actually. Anyway, we know that",no,,42,False,False,False,False,False,False,False,False,False
42,48624,"""16:43"""," but I think that maybe instead of just diving into it on a national level we maybe could try it on a local level and I if they're doing it in New York and it's working great, maybe that could be used as sort of a litmus test or",yes," 1. The speaker suggests trying a new approach on a local level before implementing it nationwide.
2. They use New York as an example of a local area where the approach could be tested.
3. The speaker proposes that if the approach is successful in New York, it could serve as a model for other areas.
4. The speaker implies that a local success could act as a ""litmus test"" for the viability of the approach on a larger scale.",43,False,False,False,False,False,False,False,True,False
43,48661,"""17:28""","So what kind of took everything that I wanted to say? I think that it could be very effective, but it's definitely best to start out small because there's going to be issues. People aren't really going to know what they're doing. The technology is going to be a little iffy for a while, but I think it could be great and it could help. Because of right now, the first-past-the-post voting I think,",no,,44,False,False,False,False,False,False,False,False,False
44,48661,"""17:28""",,no,,45,False,False,False,False,False,False,False,False,False
45,9846,"""18:03""","So if you're talking about doing it on a local level, are you talking about just doing it for our Zone Commissioners? Are you talking about doing it for our police Chiefs? Are you talking about doing it for our mayor's? I do believe that my town uses our CV for those voting stations and they work out pretty well. We haven't had any voter fraud in the past couple years that we've used it. The turn of votes has been much higher than it usually",no,,46,False,False,False,False,False,False,False,False,False
46,9846,"""18:03""","Has even I personally went and voted. I very seldom boat. I will be 100% honest with you. It's just, I don't want to be responsible for whatever horrible thing happens. While that persons in the office, I have anxiety and I couldn't deal with that, but I feel like it could definitely",no,,47,False,False,False,False,False,False,False,False,False
47,48702,"""18:48""","I like the RCV and being in New York, we do have that. And the thing is, is that right now, our voting system is not working with this electoral college. I mean that I guess we're going to move on with, so I don't want to go forward. But I just believe that we have a broken system and this would allow people. Yeah, doing the choices. So I totally think that this is a good thing to do.",no,,48,False,False,False,False,False,False,False,False,False
48,48702,"""18:48""", It works in New York's.,no,,49,False,False,False,False,False,False,False,False,False
49,48702,"""18:48"""," Hopefully, we'll move on.",no,,50,False,False,False,False,False,False,False,False,False
50,48636,"""19:33""",one thing I wanted to add that the opposition they said was that that people in might reduce Road voter turnout because people really,no,,51,False,False,False,False,False,False,False,False,False
51,48636,"""19:33""","in most might reduce voter turnout because it's too complicated being a young person and having a lot of young person friends, a lot of people don't vote because they just like, they feel like they only have 2 options in there. Both evil, I feel like at least among my peers, they would actually increase voter turnout, being able to vote for more than just one of the two, the two evil people. And being able to say, hey, I'd really rather this other person be out. But yes, I will accept this other",no,,52,False,False,False,False,False,False,False,False,False
52,9846,"""20:19""",So that was part of my problem Eli is that I am actually a moderate independent. I do not lean Democrat or Republican and I do not lean like liberal or conservative. I'm kind of a good little the road. My big thing is that there were always two candidates. It was either Democrat or Republican and I felt like my voice was not heard because then we had my third party people and they just weren't making it past. And the other two weren't somebody that I,no,,53,False,False,False,False,False,False,False,False,False
53,9846,"""20:19"""," Wanted to vote for. So if we did the rcd I feel like that would add a lot more options and that voter turnout would definitely rise, especially with younger People Like Us.",yes," 1. The person wants to vote for certain options or candidates.
2. The person suggests using the ""rcd"" (it's not clear what this refers to, but it seems like a system or process) to add more options.
3. The person believes that adding more options through the ""rcd"" would increase voter turnout.
4. The person thinks that younger people, like themselves, would be particularly likely to vote if more options were available through the ""rcd"".",54,True,False,False,False,False,False,False,False,False
54,48636,"""20:57""","Exactly. I totally great. Like if you could say, had really rather, this this other kind of much different party, but I would accept this other lesser of two evils. I think would be a great Boon. How do you stop speaking?",no,,55,False,False,False,False,False,False,False,False,False
55,48603,"""21:13""",,no,,56,False,False,False,False,False,False,False,False,False
56,48603,"""21:13""","Eli, I do agree with you when I'm an old person voting, I think it would take a little bit of time to acclimate to the new system, but people would do that voters. I would like to thank our fairly educated in their choices but I totally agree with",no,,57,False,False,False,False,False,False,False,False,False
57,48603,"""21:13""", Broadening the field of people you can vote for because for many years I felt like I've been voting for the lesser of the evils rather than a person. I really want to see in the office.,yes," 1. Desire to broaden the field of vote-able candidates.
2. Feeling of voting for the ""lesser of evils"" in many past elections.
3. Want to vote for a person who is truly desired in office.",58,False,False,False,False,False,True,False,False,False
58,48619,"""21:48""","It also could encourage more people to run for election. I would be very interested in hearing more opinions than just the few that are out there and I it's unfortunate that just four years. We all feel like we've been voting for the Lesser evil, I'm a senior citizen, a lot of my friends have just gotten so discouraged that they have not been going out to vote either so it's not just a",no,,59,False,False,False,False,False,False,False,False,False
59,48619,"""21:48""", Younger generation. It's the older generation too.,no,,60,False,False,False,False,False,False,False,False,False
60,48636,"""22:22""","Yeah. But then the guy, I think the great thing about the first tryout for the our CV is that you don't have to commit to that other person, like you can vote for that other person, but still voice your opinion of the lesser of two evils because usually, you do decide one of the candidates is lesser. So you can say, hey, look at this person doesn't work out at least. I do still get to put my voice in for the lesser of two evils.",no,,61,False,False,False,False,False,False,False,False,False
61,48624,"""24:34""","Yes I like the last one it would be pretty radical there. There would be a whole lot of changes that would have to be made but I think the top four or five vote-getters regardless of what party it is their independent or whatever. It just makes sense to me. That whoever is getting the most votes should run off to win the election. And then if there were a way to Institute the RCV, if we had seen that, it had you been using",no,,62,False,False,False,False,False,False,False,False,False
62,48624,"""24:34"""," Used effectively in smaller elections, are State elections are river. Before we went to the National level, I think both of those things would be great. I would just be a complete overhaul of the system, and I think maybe we could use that",no,,63,False,False,False,False,False,False,False,False,False
63,48702,"""25:19""","I like there were four. I like the third and fourth and the third because I do believe it should be the popular vote. You know. Like because in New York it's the majority of Democrats and then some people don't vote and I'm a big voter but like a few years I'm like I don't need to vote in the small elections because the Democrats going to win, but I feel like if you if it's a popular vote I just feel like them everything's more equal. I just feel like",yes," 1. The speaker expresses a preference for an election system with four candidates.
2. They particularly like the third and fourth candidates in this system.
3. The speaker believes that the third candidate should win based on the popular vote.
4. They use New York as an example, where Democrats are the majority.
5. The speaker admits to not voting in some small elections, assuming a Democratic win.
6. They express a belief that a popular vote system would make everything feel more equal.",64,True,False,False,False,False,True,True,False,False
64,48702,"""25:19"""," Like this this whole system's a little bit messed up right now and we need to change this and I'm so happy, we're all talking about it and hopefully someone's going to listen and they're going to do something about it. I really do. I'm praying on that.",no,,65,False,False,False,False,False,False,False,False,False
65,9846,"""26:04""",,no,,66,False,False,False,False,False,False,False,False,False
66,9846,"""26:04""","So, theoretically, speaking, it was set that over 200 years or so, we should redo our voting structure, our Constitution, and our Bill of Rights. And I don't think that's ever actually been done. So the fact that we're trying to now that's kind of cool. Glad to be a part of that. I could definitely get behind having the top four or five advance to a secondary round. And then using the right choice, voting to decide from there who we want as even if it's just local official level. I feel like that would be a good chance for",yes," 1. The voting structure, Constitution, and Bill of Rights should be revised every 200 years.
2. This theoretical idea has never been implemented before.
3. The speaker considers it ""cool"" to be part of this ongoing process.
4. The speaker proposes that the top four or five candidates move to a secondary round of voting.
5. The ""right choice"" voting method should be used to select the winner from the remaining candidates.
6. This method could be applied at local official level elections.",67,True,False,False,False,False,False,False,False,False
67,9846,"""26:04"""," Everybody to get their hats in the ring and then we're not just standing there looking at the same old. Well, this was a Democrat. This was a republican, this person's for this. This person's for that. We've got everybody and we can become informed voters with that.",no,,68,False,False,False,False,False,False,False,False,False
68,48636,"""26:49""","To build on what Pilar said. Like, I really agree with like, I love that we are talking about this and I love that we does seem like we're a lot of the time on the same page so far, just that like the current system is so broken. And what Bree said about that where it's like this system was made before we had like mathematical analyses of other things and when instant runoff would have been a lot harder to pull off and we have new data and new things that we can.",yes," 1. The speaker agrees with Pilar's points.
2. The speaker appreciates that the group is discussing the topic.
3. The speaker believes that the current system is broken.
4. The speaker agrees with Bree's point that the current system was created before mathematical analyses of other things were available.
5. The speaker suggests that with new data and advancements, a different system like instant runoff could be implemented.",69,True,False,False,False,False,True,False,False,False
69,48636,"""26:49"""," Change this and make it more fair. And I love that we were kind of all on the same page on the last one because the two party system, I think everyone can agree on is really not beneficial the fact that there's only two parties so hopefully we can figure out a way to change that in this.",yes," 1. The text suggests changing the current system to make it more fair.
2. It highlights the issue of the two-party system as a point of concern.
3. The author expresses a desire to move away from the two-party system, as they believe it is not beneficial.
4. The author appreciates the consensus on the issue and hopes for a solution in this regard.",70,True,True,False,True,False,False,False,False,False
70,48661,"""27:34""","So, we've been talking a lot about the options that we favor. I do want to mention that I really do not support the second option of allowing people that have been defeated to run under a independent instead of their chosen party because I feel like at that point, they will simply run again as an independent, to appeal to more people. As soon as they are elected, they'll go right back to whatever party they belong to and really nothing.",yes," 1. The speaker does not support the second option of allowing defeated candidates to run as independents.
2. The speaker's concern is that if defeated candidates are allowed to run as independents, they will use this as a chance to appeal to more people and get elected.
3. Once elected, the defeated candidates will return to their original party, rendering the independent run meaningless.",71,True,True,False,False,False,False,False,False,False
71,48661,"""27:34""", A change. So I'm definitely not a fan of that option.,no,,72,False,False,False,False,False,False,False,False,False
72,48619,"""28:08""",I agree with that for sure. I would definitely like three and four just to see how it would work if we have a secondary election. That could encourage more people to take part in to start listening to what these people are saying as they're running.,yes," 1. You agree to have a secondary election.
2. You would like to have three and four candidates in the secondary election.
3. A secondary election would encourage more people to participate.
4. A secondary election would cause more people to listen to the candidates' statements.",73,True,False,False,False,False,False,False,False,False
73,9846,"""28:35""",Most definitely agree with Katie on that one. I'm sorry if it's not Katie. So,no,,74,False,False,False,False,False,False,False,False,False
74,9846,"""28:35"""," If somebody loses, in my opinion, that should be it, they shouldn't be allowed to come back as an independent which would be like my party. They should they should just be out of the ring. So I would have to agree. I am definitely against using that option.",yes," 1. The person who loses a contest should not be allowed to come back as an independent.
2. The speaker believes this because it would be like creating their own party.
3. The speaker strongly disagrees with using this option.",75,False,True,False,False,False,False,False,False,False
75,48624,"""29:02""","Yeah, I do agree that if it weren't option for option. Three is my favorite. And I agree so much with Katie because, right? If somebody is a Republican or a Democrat and then they just end up being able to run as an independent and they're really not one. How could they not revert back to what they were first place? I mean I would vote for them if they were from my party in the hopes that that's what they would do. That's why I would vote for them in the first place. I wouldn't care what they were calling themselves. So I don't think option two is a",yes," 1. The speaker expresses a preference for the option of having three parties instead of two.
2. They bring up the point that if someone is originally a Republican or Democrat and runs as an independent without truly belonging to that group, they would still vote for them if they were from their original party.
3. The speaker mentions that they wouldn't care what they were calling themselves, indicating that they would still vote for them based on their original party affiliation.
4. The speaker expresses their doubt about the second option, which may be related to independent candidates.",76,True,True,False,False,False,True,True,False,False
76,48624,"""29:02""", adoption at all.,no,,77,False,False,False,False,False,False,False,False,False
77,48633,"""29:47""",,no,,78,False,False,False,False,False,False,False,False,False
78,48633,"""29:47""","So I actually was leaning towards number two, but you guys made such good points that I have to agree with you. I will say that in our area, we actually had a governor who was right as Democrat and then once you know, he was elected, he decided to become Republican. And, you know, as somebody that",no,,79,False,False,False,False,False,False,False,False,False
79,48633,"""29:47"""," Was a voter. I was, it was very concerning for me so I can see where you guys are coming from with that.",no,,80,False,False,False,False,False,False,False,False,False
80,9846,"""30:22""",,no,,81,False,False,False,False,False,False,False,False,False
81,9846,"""30:22""","I definitely think that that's going to be a con for any of these policies that were looking at right now, there's nothing that says that once they get into office, they can't completely flip the switch and decide they don't want to be a republican anymore. I'll they're actually Democrat. They just use the Republican so that they could get in to the voting under that party. So that would definitely be something that they're going to have to look into to see if we could keep that from happening because that is inevitably. What's going to hurt? Voter turnout is when they",yes," 1. The potential drawback of certain policies is the lack of guarantee that officials, after being elected under a specific party, won't switch to a different party once in office.
2. This switch could potentially occur from Republican to Democrat.
3. This tactic could be used to gain access to voting under a specific party.
4. It's necessary to address this issue to prevent harm to voter turnout.",82,True,True,False,False,False,False,False,False,False
82,9846,"""30:22"""," A vote for somebody that's in their party and then turn out. Oh, well, know that person is not actually in my party.",yes," 1. A vote was cast for someone believed to be in the same political party.
2. It was later discovered that the person voted for is not part of that political party.",83,False,True,False,False,False,False,False,False,False
83,48636,"""31:01""",I could be wrong but it that that doesn't seem like a symptom of the things being proposed here. It sounds like Meg said but that already happened under the current system if I'm correct like correct me if I'm wrong but it seems like that wouldn't necessarily be a product of that and maybe just something that could happen just as it could happen now.,no,,84,False,False,False,False,False,False,False,False,False
84,48702,"""31:26""","The bottom line is we need change and things just aren't working, right? And just the way we've been divided, it's just I've never, I never was a huge voter or not voter, but like, I was independent. Oh, I'm not independent anymore of what's happened, the last 6 years and so we just their needs change. We can't live. I know I understand the Constitution but we cannot live what happened hundreds of years ago. We have to change things a little",yes," 1. The speaker believes that change is necessary.
2. The current situation is not working.
3. The speaker was previously independent but is no longer due to the last 6 years.
4. The Constitution needs to be considered, but some aspects may need to be changed to accommodate current needs.",85,False,True,False,False,False,False,False,False,False
85,48702,"""31:26""", Little bit and make it. So it's free for every. So it works for everybody right now. It just seems like it's doesn't and things can be getting rigged. I don't like it.,no,,86,False,False,False,False,False,False,False,False,False
86,48702,"""31:26""",,no,,87,False,False,False,False,False,False,False,False,False
87,48624,"""32:11""","Intelligent adults were sitting here, having a nice discussion, but it seems that no matter who we like they want us to turn against each other and fight and not be friendly or civil. I think we're having a pretty civil talk here. We're like almost the antithesis of what government wants us to be no matter who we elect.",no,,88,False,False,False,False,False,False,False,False,False
88,48624,"""32:11""",,no,,89,False,False,False,False,False,False,False,False,False
89,48624,"""32:11""",,no,,90,False,False,False,False,False,False,False,False,False
90,48624,"""32:11""",,no,,91,False,False,False,False,False,False,False,False,False
91,48702,"""33:46""","You know, I believe we had that New York and I didn't understand it. I'm like, why is he Democrat? And then he's independent. And I go that makes no sense to me and I mean if anyone else is from New York, the prove me wrong. But I just remember seeing him a few times on the ballot and I'm like, no, I don't like that. They shouldn't be doing that. It should be one or the other or in it, Republican Democrat or independent. And that's then how we",yes," 1. The speaker had a confused understanding of a political figure from New York.
2. They questioned why the figure was a Democrat, and then later an independent.
3. The inconsistency between being a Democrat and independent did not make sense to the speaker.
4. The speaker encourages anyone from New York to correct them if they are wrong.
5. The speaker recalls seeing the figure on the ballot multiple times and not liking it.
6. The speaker believes that a political candidate should be either a Republican, Democrat, or independent, but not switching between them.",92,False,False,False,False,False,False,True,False,False
92,48702,"""33:46"""," Don't like I said, I wasn't dependent not anymore after all the craziness and that I don't know if anyone else has has has seen that. But I've seen it on the ballot.",no,,93,False,False,False,False,False,False,False,False,False
93,9846,"""34:31""","So the fusion voting did actually happen locally where I live and I did ask somebody about it because I was curious, I was like, why is this person on here twice? You can't be two political parties. The person told me that this is done because the person has views from different political parties that might align with said voters for those political parties. So while they might be a conservative that's against abortion, the Democrat they",no,,94,False,False,False,False,False,False,False,False,False
94,9846,"""34:31"""," Could also be on the side that well, it might be medically necessary in an independent standpoint. So they explained it to me that this is mostly done because they have different views that fit into different political parties and they're basically trying to win more",yes," 1. The text discusses the summary of a conversation about a medical procedure.
2. There are differing views on the medical necessity of the procedure.
3. These views are associated with different political parties.
4. The purpose of these differing views is to win more political support.",95,False,True,False,False,False,False,False,False,True
95,48619,"""35:16""","I agree with poor, I would find that very confusing. I think that when they're running, they should be very clear about their views instead of running under two different parties. I think a lot of people would find that extremely confusing.",yes," 1. The person agrees with the statement made by ""poor.""
2. They believe that people running for office should clearly express their views.
3. The person finds the idea of candidates running under two different parties confusing.
4. They think that many people would also find this situation confusing.",96,False,False,True,False,False,False,True,False,False
96,48636,"""35:37""","I also agree that this one feels like the lesson least, impactful of the things we've talked about. I was trying to read through the pros and the third one does chi to kind of see what it's saying. Make the policy preferences of citizens more visible, so people can actually like, vote their party and their person I suppose. But other than that, I really don't kind of see the benefit and maybe I'm just not completely understanding it, but it does feel like it doesn't really",yes," 1. The speaker agrees that this lesson seems to be the least impactful of the topics discussed.
2. They attempted to read through the pros, but only found the third one to be somewhat convincing.
3. The third pro is about making the policy preferences of citizens more visible.
4. The speaker believes this would allow people to vote for their preferred party and person.
5. However, the speaker does not fully understand the benefit of this policy.
6. The speaker feels that the policy may not be beneficial.",97,False,False,False,False,False,True,False,False,False
97,48636,"""35:37"""," Give voters new choice and the ability to, to speak their actual preferences instead of voting defensively. It just doesn't feel like it would stop the polarization to me, but maybe I'm not understanding it.",yes," 1. The text suggests giving voters a new choice.
2. This choice would allow voters to speak their actual preferences.
3. The text also mentions that this could enable voters to stop voting defensively.
4. However, the text expresses doubt about whether this would effectively stop polarization.
5. The text also acknowledges that the speaker may not fully understand the concept.",98,False,False,False,False,False,True,False,False,False
98,48603,"""36:22""","I can see this being a little confusing. Definitely, I can also see it being a little helpful in the primaries, but I would not want to see it in a general election. I think that would be hijacking votes and that I don't think that would work out well, but in a primary, I can see it may be working out.",yes," 1. The person finds the concept of a confusing candidate being in the primaries understandable.
2. They believe such a candidate could be helpful during the primaries.
3. However, they do not think this kind of candidate should be present in a general election.
4. They argue that having a confusing candidate in a general election would be equivalent to stealing votes.
5. They do not believe this would have a positive outcome.
6. They acknowledge the potential usefulness of a confusing candidate in primaries but emphasize the negative implications of having them in a general election.",99,True,False,True,False,False,False,False,False,False
99,48624,"""36:47""","I've lived in several different states and I've never, never seen that anywhere else. It's a new one on me. I personally don't think I would like it though. Just because it, to me, it would just lead to more Politics as Usual. You know, if somebody ends up being listed in two different categories, well, he's going to lean whichever way. He needs to lean, that he thinks is going to help him win the election. Just just be a different set of deals, he'd be making with with people and a different set of",yes," 1. The speaker has lived in multiple states.
2. The speaker has not seen or experienced something before, which is described as a new concept.
3. The speaker personally does not think they would like the new concept.
4. The speaker believes the new concept would lead to more political games and maneuvering.
5. The speaker brings up an example of potential issues with the new concept: a person listed in two different categories may choose to align themselves based on what they think will help them win an election.
6. The speaker suggests that this would result in a different set of deals and negotiations with people.",100,True,True,False,False,False,False,True,False,False
100,48624,"""36:47"""," Promises, he would be making to win. I just, I don't like it at all. I don't think it works for me.",no,,101,False,False,False,False,False,False,False,False,False
101,48636,"""37:25""","Yeah, I kind of agree with Rick. It feels like that adds the ability to even more politics. It doesn't feel like it. Like, there's just as much like rigging and fancy-pants maneuvering, that could go on with that as in the current system, it doesn't feel like that opens the ability for people to express their actual beans.",no,,102,False,False,False,False,False,False,False,False,False
102,48661,"""37:48""",,no,,103,False,False,False,False,False,False,False,False,False
103,48661,"""37:48""","So I just wanted to say that I agree with Rick and Eli that that really just gives a candidate a opportunity to play the field essentially and they're going to say whatever they need to to get people on their side from all ends of the spectrum. But at the end of the day, they're still going to act and do whatever they were going to do. Originally",no,,104,False,False,False,False,False,False,False,False,False
104,9846,"""38:14""",,no,,105,False,False,False,False,False,False,False,False,False
105,9846,"""38:14""",And that's exactly what it is. That's just another way for them to play the field. And I do agree that I feel like I would consider that voter hijacking because they should have to pick a political party and stick with the votes that they receive under that party. I would not want somebody coming into my party that didn't have the same views and basically lied to win the election. That just doesn't seem like it would be what we need.,yes," 1. The person agrees that ""that's just another way for them to play the field"" when referring to a situation.
2. They believe that not being required to stick with the votes of a chosen political party is a form of ""voter hijacking.""
3. They would not want someone who didn't share their views to enter their political party, especially if they won the election through dishonest means.
4. The person thinks this behavior would not be beneficial for their political party.",106,True,True,False,False,False,True,False,False,False
106,9846,"""38:14""", Need and an electoral reform.,no,,107,False,False,False,False,False,False,False,False,False
107,48624,"""38:49""","Yeah, I agree completely with that. That you need to take one side or the other. You can't wait and see which side. It would be advantageous for you to support and then go that way just to win the election. I just don't like that's good at all.",yes," 1. The speaker believes that it's necessary to take a side on an issue.
2. Waiting to see which side wins is not recommended.
3. Supporting a side to win an election is mentioned.
4. The speaker expresses their dislike for this tactic.",108,False,False,False,False,True,False,False,False,False
108,48636,"""40:07""","I'm a big fan of this. It reduces the chance of gerrymandering and when used in combination with the instant runoff for the rank Choice, voting, it would also increase the chance. I think of more than just a two-party system, and also less gerrymandering, which I think are both things that it would more properly represent voters.",yes," 1. The author is a fan of an unspecified thing.
2. This thing reduces the chance of gerrymandering.
3. When used with instant runoff rank choice voting, it increases the chance of something.
4. The author thinks this thing promotes more than just a two-party system.
5. The author believes this thing results in less gerrymandering.
6. The author thinks this thing more properly represents voters.",109,True,False,False,True,False,False,False,False,False
109,48702,"""40:38""","I'm just since no one went, I really didn't understand that. I don't want to keep the current system. So and I read through a lot before I came on. So maybe someone could explain but I don't want to keep what the current system is because I think we're changing it so Eli. I maybe you can explain that. No one else was going to talk so I just I didn't really understand it so hopefully someone can",no,,110,False,False,False,False,False,False,False,False,False
110,48702,"""40:38"""," explain it a little better, because",no,,111,False,False,False,False,False,False,False,False,False
111,9846,"""41:07""",,no,,112,False,False,False,False,False,False,False,False,False
112,9846,"""41:07""","I'm so I'll do my best and then he like, and jump in this. You he seems like, you know what he's doing, so we're keeping the current system. It's looking like, they're wanting to try and change some minor things that they think are actually going to make it better. One of which would be to repeal the federal band to wear it no longer states. That only one person can be a member of the Congressional Council. So that's like, there would be multiple people. Instead of just one, they would kind of share the responsibility.",no,,113,False,False,False,False,False,False,False,False,False
113,9846,"""41:07"""," I think that with that one, they're hoping that it kind of keeps things from slipping through the cracks because I know that when one person runs an entire District by themselves. Yeah, they got the secretaries and yeah they've got their assistance but they're trying to keep up with so much that",no,,114,False,False,False,False,False,False,False,False,False
114,48636,"""41:52""","So proportional representation is more like instead of a bunch of small districts right now. There's a ban on multi-member districts. So instead of a bunch of small districts that each elect one person, you would increase the dirt districts and I'm the district's could be for all sorts of different elected offices that you would do larger districts and then it elect like three people from one large District. Instead of one person from three small districts and that way",no,,115,False,False,False,False,False,False,False,False,False
115,48636,"""41:52""","It's complicated. Was there how do I explain that way? Like if each person it just reduces the chance of gerrymandering like if each if there was like 33 percent of everyone, one of these different people. Oh my God, I don't have enough time to explain this. I'm sorry.",no,,116,False,False,False,False,False,False,False,False,False
116,48702,"""42:38""","No, I appreciate you explaining it. So yet, thank you for doing that. I appreciate that.",no,,117,False,False,False,False,False,False,False,False,False
