,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
13,48356,"""13:31""","I'm also in favor of the way it is done now, the only problem I see is if someone doesn't get 50% of the vote then they have to wait, maybe three to six weeks to have another election. After the first lowest person is dropped and that is one could be one problem in the system.",yes," 1. The person is in favor of the current way of doing things.
2. They see a problem with the system if no one gets 50% of the votes.
3. If no one gets 50% of the votes, then there has to be another election.
4. The other election could take place three to six weeks later.
5. The problem with the system occurs after the first lowest person is dropped from the election.",14,True,False,False,False,False,True,True,False,False
14,48402,"""13:56""","I'm in favor of retaining the current system, although I would rather have a man cave, each candidate receive a majority of the vote because then you know that they have received most folks and are more fairly representative of the district.",yes," 1. Current system should be retained.
2. Would prefer to have a man cave.
3. Each candidate should receive a majority of the votes.
4. Majority vote ensures that the candidate has received most folks' support.
5. Majority vote makes the elected candidate more fairly representative of the district.",15,True,False,False,False,False,True,False,False,False
15,48402,"""13:56""",,no,,16,False,False,False,False,False,False,False,False,False
16,48368,"""14:22""","I'm going to divert The Verge here from everybody else. I see rape chose Choice voting as a real good step forward. It allows people who are voters to cast their vote for their favorite candidate, but often in an election, especially in primaries, more than one candidate is appealing to.",no,,17,False,False,False,False,False,False,False,False,False
17,48368,"""14:22"""," I'm a voter. And and so, having rank Choice. Voting, especially in the primaries. I think would would give, I think it would give a better result. I've seen a better results in Alaska, India.",yes," 1. The speaker is a voter.
2. The speaker thinks that rank choice voting is beneficial.
3. The speaker believes that rank choice voting is particularly effective in primaries.
4. The speaker has observed better results in places that use rank choice voting, such as Alaska and India.",18,True,False,False,False,False,False,False,False,False
18,48274,"""15:07""",,no,,19,False,False,False,False,False,False,False,False,False
19,48274,"""15:07""",,no,,20,False,False,False,False,False,False,False,False,False
20,48274,"""15:07""",,no,,21,False,False,False,False,False,False,False,False,False
21,48274,"""15:07""",,no,,22,False,False,False,False,False,False,False,False,False
22,48368,"""17:18""","Wow, that's a lot of choices what I would like to see. As far as election reform is not so much the system, but a methodology to hold candidates accountable to the platforms that they pledged during the election here in North Carolina, we had a candidate in Charlotte who changed her party affiliation after she had been elected, which gave the",yes," 1. The text discusses the topic of election reform.
2. The speaker believes that election reform should focus on holding candidates accountable to their campaign promises.
3. An example of this issue is given, where a candidate in Charlotte, North Carolina changed her political party affiliation after being elected.",23,False,False,False,False,False,False,False,False,False
23,48368,"""17:18"""," Slater a veto-proof majority. I think that should not be able to happen, so",yes," 1. The author expresses concern over the possibility of Slater obtaining a veto-proof majority.
2. The author believes that this situation should not be allowed to occur.",24,False,True,False,False,False,False,False,False,False
24,48356,"""18:08""",,no,,25,False,False,False,False,False,False,False,False,False
25,48356,"""18:08""",,no,,26,False,False,False,False,False,False,False,False,False
26,48356,"""18:08""","I feel like a person that has lost an election should not be allowed to re run under another say, independent category. I don't think that's right.",yes," 1. The author believes that a person who has lost an election should not be allowed to run again.
2. This prohibition should apply to running under a different category, such as an independent candidate.
3. The author thinks this is wrong and should not be permitted.",27,True,False,False,False,False,False,False,False,False
27,48503,"""18:30""",,no,,28,False,False,False,False,False,False,False,False,False
28,48503,"""18:30""",,no,,29,False,False,False,False,False,False,False,False,False
29,48274,"""18:50""",,no,,30,False,False,False,False,False,False,False,False,False
30,48274,"""18:50""",,no,,31,False,False,False,False,False,False,False,False,False
31,48274,"""18:50""",,no,,32,False,False,False,False,False,False,False,False,False
32,48274,"""18:50""",,no,,33,False,False,False,False,False,False,False,False,False
33,48270,"""19:27""","I agree that someone who loses in the primary should not be able to run. Again as an independent, a lot of times, I think that would be more of a vendetta of the losing candidate to take votes away from the party of their choice. And also I live in a state where they have the top two and I don't like it at all. Because of many districts, you end up having to Republicans or to Republicans.",no,,34,False,False,False,False,False,False,False,False,False
34,48270,"""19:27""", On the ballot. And so one side of the aisle has an advantage has 100% control over who gets elected.,no,,35,False,False,False,False,False,False,False,False,False
35,48402,"""20:08""",I agree that.,no,,36,False,False,False,False,False,False,False,False,False
36,48402,"""20:08""", I live in Louisiana and we have the ability to have the talk to,no,,37,False,False,False,False,False,False,False,False,False
37,48402,"""20:08""", and that really causes confusion because you failed to represent both sides of the operation failed to represent the parties that are running and you exclude one and I agree with John on that.,yes," 1. The text is about a failure to represent both sides of an operation or parties involved.
2. This failure to represent results in confusion.
3. John holds the opinion that this representation is inadequate.
4. The speaker agrees with John's opinion.",38,False,False,True,False,False,False,True,False,False
38,48356,"""21:31""",,no,,39,False,False,False,False,False,False,False,False,False
39,48356,"""21:31""","Oh, I definitely don't agree with that. I don't think a person should be on the ballot twice and receive all the votes from both times on the ballad.",yes," 1. The text expresses disagreement.
2. The disagreement is about a person being on the ballot twice.
3. The argument is that this action is not fair.
4. Being on the ballot twice would result in receiving all the votes from both times.
5. The text implies that this is not an acceptable situation.",40,True,False,True,False,False,False,False,False,False
40,48368,"""21:44""","Yeah, if we think, if we think voting is confusing, now seeing the same name twice and and then sometimes there are cases where people with similar names are in multiple places on the ballot. I agree with Peggy. I don't, I wouldn't like that at all. It makes it appear. Like that person is is doubly validated and they're not.",yes," 1. Voting can be confusing.
2. Seeing the same name twice on a ballot can add to the confusion.
3. Sometimes, people with similar names appear in multiple places on the ballot.
4. This situation is not desirable, as it can make it seem like the person is ""doubly validated"" when they are not.",41,False,False,True,False,False,False,False,False,False
41,48402,"""22:12""","One of the challenges that we have with any of the systems that we're dealing with, it's how we educate the young people. And Civics education is very lacking across the country",yes," 1. A challenge is discussed in the text, related to systems the author is working with.
2. The challenge is related to educating young people.
3. The text states that Civics education is inadequate in many parts of the country.",42,False,False,False,False,False,False,True,False,False
42,48402,"""22:12"""," And anything that complicates the process like this one, where you can have the person on twice is only going to confuse and compound issue.",yes," 1. The text discusses a situation that complicates a process.
2. The situation involves having a person appear twice.
3. This complication is said to confuse and compound the issue.",43,False,False,True,False,False,False,False,False,False
43,48274,"""22:41""",,no,,44,False,False,False,False,False,False,False,False,False
44,48274,"""22:41""",,no,,45,False,False,False,False,False,False,False,False,False
45,48274,"""22:41""",,no,,46,False,False,False,False,False,False,False,False,False
46,48368,"""23:03""","Matthew, we can't hear you.",no,,47,False,False,False,False,False,False,False,False,False
47,48274,"""24:12""",,no,,48,False,False,False,False,False,False,False,False,False
48,48274,"""24:12""",,no,,49,False,False,False,False,False,False,False,False,False
49,48356,"""24:26""",We can here.,no,,50,False,False,False,False,False,False,False,False,False
50,48402,"""24:29""","Well, again we are we are looking at something that confuses the issue, the whole intent with districts is to have one representative represent a certain segment of the population. The challenge with that comes in how do the state's divide the districts and we're going to see this later. I think in the discussion,",no,,51,False,False,False,False,False,False,False,False,False
51,48402,"""24:29"""," Where some of the districts are divided up in such a way that there's no continuity between them, so I wouldn't be in favor of that.",yes," 1. Districts are divided in a way that there is no continuity between them.
2. The speaker is not in favor of this method of district division.",52,False,False,False,True,False,False,False,False,False
52,48270,"""25:13""","I agree with that. The way that the reapportionments are done, whoever is in power of the legislature usually controls how the other districts are unless you have private commission like California does at the current time. So I have to, you know, less the District of balanced, they should leave the system, the way it is.",yes," 1. The way that reapportionments are done allows the party in power of the legislature to control how other districts are created.
2. It is suggested that a private commission, like the one California has, should be in charge of reapportionments instead.
3. The District of Columbia is mentioned, but it is unclear what the connection is to the topic of reapportionments.
4. The speaker seems to be in favor of leaving the current system as it is, with some exceptions.",53,False,True,False,False,False,False,False,False,False
53,48270,"""25:13""",,no,,54,False,False,False,False,False,False,False,False,False
54,48356,"""25:44""",I agree with John. I think you should stay the way it is.,no,,55,False,False,False,False,False,False,False,False,False
55,48368,"""25:51""","Yeah, I think proportional representation is an extremely confusing method for choosing candidates or even choosing representation. We have a hard enough time engaging people to, to do there. You know patriotic, I guess / you to hear, citizens duty to vote, trying to get 330 million people to understand proportional representation. I think it's a big ask.",no,,56,False,False,False,False,False,False,False,False,False
56,48429,"""26:27""",,no,,57,False,False,False,False,False,False,False,False,False
57,48429,"""26:27""",Yeah I agree. I think that that definitely makes it way more confusing for voters. It's already hard enough to get people out there to vote.,no,,58,False,False,False,False,False,False,False,False,False
58,48402,"""31:27""","excellent course, is there an advantage and I don't see any",no,,59,False,False,False,False,False,False,False,False,False
59,48270,"""31:37""",I agree with that and I think all it does is add a lot of confusion to people who are already confused when they go to the polls.,no,,60,False,False,False,False,False,False,False,False,False
60,48274,"""31:46""",,no,,61,False,False,False,False,False,False,False,False,False
61,48274,"""31:46""",,no,,62,False,False,False,False,False,False,False,False,False
62,48368,"""32:11""",Peggy. Do you want to change your question?,no,,63,False,False,False,False,False,False,False,False,False
63,48368,"""32:11""", From yes. No to. What would be the advantage?,no,,64,False,False,False,False,False,False,False,False,False
64,48368,"""32:40""","And there might be more than one could be, what would be the advantages of changing the system? I don't know.",no,,65,False,False,False,False,False,False,False,False,False
65,48429,"""32:53""",I think that's a good point to bring up and I like that change a lot better.,no,,66,False,False,False,False,False,False,False,False,False
66,48402,"""33:10""","currently I know that Alaska uses our CD and then the last election for Senator up there, if you look at the polling numbers of the populace, the person that ultimately one",yes," 1. Alaska utilizes Company's CD.
2. In the last election for Senator in Alaska, the polling numbers of the general public showed support for a particular individual.
3. This individual ultimately won the election.",67,False,False,False,False,False,False,False,False,True
67,48402,"""33:10"""," Was not favored to win at all, so I'm not sure that that is a beneficial system. Of course,",no,,68,False,False,False,False,False,False,False,False,False
68,48274,"""33:40""",,no,,69,False,False,False,False,False,False,False,False,False
69,48356,"""34:37""",I think that's an excellent idea.,no,,70,False,False,False,False,False,False,False,False,False
70,48402,"""34:41""","My question is, it says, by ranking the candidates. Now, what process are you considering using? And then, if you do get that accomplished, this debating the two results, how do you propose to do the debate?",yes," 1. The question asks about the process of ranking candidates.
2. It also asks about proposing a debate between the two results of the ranking process.
3. The question is seeking clarity on the methods or strategies to be used for ranking the candidates.
4. Additionally, it asks for suggestions on how to conduct a debate between the results of the ranking process.",71,True,False,False,False,False,False,True,False,False
71,48368,"""35:02""",,no,,72,False,False,False,False,False,False,False,False,False
72,48368,"""35:20""","I like this question, just the way it is, you know, besides school public school. Where can we get people educated?",no,,73,False,False,False,False,False,False,False,False,False
73,48402,"""35:39""",,no,,74,False,False,False,False,False,False,False,False,False
74,48402,"""35:39""",Rather ironic that the notes two questions are almost identical and the issue is we're the discussion was public education. There are a lot more education systems and just the public education system in the United States at the present time.,no,,75,False,False,False,False,False,False,False,False,False
75,48270,"""36:01""","I do believe that the voted need more education. Many, many voters. Go to the polls on base, their decision on some 30 second ad that they saw the night before or the weeks before the election. And I think we need more people to be forthcoming as candidates and explaining their positions so that they're not voting for something that they thought we've got to go another way.",yes," 1. The voter base needs more education.
2. Many voters make decisions based on 30-second ads seen before the election.
3. There is a need for more candidates to clearly explain their positions.
4. Voters should not vote for something they thought they had to, without understanding the real issues.",76,False,False,False,False,True,False,True,False,False
76,48368,"""36:36""",Again we get into a point of candidates are allowed to say anything that they want to say and they're not held accountable and there's no doesn't seem to be a legal mechanism to hold them accountable for the claims they make the platforms. They say they support Etc. And I don't think it matters who we elect whom we elect unless we can hold them accountable for voting the way that we've elected them to vote.,yes," 1. Candidates can say anything without accountability for their claims.
2. There is no legal mechanism to hold candidates accountable for their campaign promises.
3. The speaker doubts that it matters who is elected if their actions cannot be held accountable to their promises.",77,False,False,False,False,True,False,False,False,False
77,48368,"""37:47""","I'm not sure, I would want to use the word tampered, with modified changed updated.",no,,78,False,False,False,False,False,False,False,False,False
78,48368,"""37:47""", Those might be better terms to use. We're not talking about tampering tampering has a negative.,no,,79,False,False,False,False,False,False,False,False,False
79,48356,"""38:06""",I agree with Chelsea. I think the word tampered should be changed to updated.,no,,80,False,False,False,False,False,False,False,False,False
80,48274,"""38:49""",,no,,81,False,False,False,False,False,False,False,False,False
81,48274,"""38:49""",,no,,82,False,False,False,False,False,False,False,False,False
82,48356,"""39:01""",We can hear em DT.,no,,83,False,False,False,False,False,False,False,False,False
83,48368,"""39:08""","All right, yeah, we do know, ranked Choice voting is used in the United States and Alaska, that it may be some other states. I've be interested in finding that out, they use it throughout India to to rate their candidates and elect representatives up and down the the ballots, and they seem to like it a lot.",yes," 1. Ranked Choice voting is used in the United States, specifically in Alaska and possibly in other states.
2. It is also used throughout India for rating candidates and electing representatives at all levels of the ballots.
3. The people of India seem to like using Ranked Choice voting.",84,False,False,False,False,False,True,False,False,False
