,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
48,10683,"""21:51""","And I guess just reiterate, and what Jerry was saying, the key there being get 50%. So right now the with the first-past-the-post you don't need 50% to win. But with ranked Choice, voting would allow or designs into the into the voting system that a candidate does get 50%. Or at least the majority of the vote. So I think, you know, understanding there's going to be some complexities. Obviously change doesn't come easy all the time but I think it's",no,,49,False,False,False,False,False,False,False,False,False
49,10683,"""21:51"""," Certainly worth looking into more for on a national level and I guess to that point, we do have great tool that the internet to. I'm sure there's some great resources on rank Choice. Voting out there.",yes," 1. It is worth looking into ranked choice voting on a national level.
2. The internet is a great tool for finding information on ranked choice voting.
3. There are many useful resources available on ranked choice voting online.",50,False,False,False,False,False,True,False,False,False
50,10041,"""22:35""","Okay, just finishing up. I think one of the aspects that they claim this could bring about the, our CV that is is that we can probably get away from a lot of the extremes, the extreme left, the extreme, right? And start to come more toward the center, which I think is where most people in the United States are and have more collaborative, more collaborative process. And in the legislative process in coming to more reasonable",no,,51,False,False,False,False,False,False,False,False,False
51,10041,"""22:35""", conclusions with less drama.,no,,52,False,False,False,False,False,False,False,False,False
52,10041,"""24:47""","Okay, I guess I'll start out. This is a problem. I had which we all took the original survey online several weeks ago, leading up to this final selection of us to participate here.",no,,53,False,False,False,False,False,False,False,False,False
53,10041,"""24:47"""," This just going back and thinking through all the processes for different processes. I think she had trying to make sense out of them to process them to think and talk about them intelligently, seems almost impossible to me. It's this format, just doesn't give you the ability to study them logically in a make reasonably well thought-out conclusions.",no,,54,False,False,False,False,False,False,False,False,False
54,48765,"""25:42""","It feels to me, like what happens, is one's own choice gets watered down? So that by the time someone is elected that person may not reflect your views.",yes," 1. A perception is expressed.
2. The perception is that an individual's choices get ""watered down"" during the election process.
3. This means that the candidate who gets elected may not represent the views of the people who voted for them.",55,True,False,False,False,False,True,True,False,False
55,48765,"""25:42"""," And what you consider your party's View and that concerns may be more to the middle. I'm not sure that that would be the end results. I think that perhaps there would be Much Ado and we get like a field of only the side of people versus the different variations of Independence and such, I'm not sure of that but it seems",yes," 1. The speaker is considering their party's view on a certain issue.
2. The speaker is unsure if the results would align more with the middle.
3. The speaker thinks there might be significant debate on the issue.
4. The speaker speculates that the opposing side might be composed of a range of independent voices.
5. The speaker is not certain about their prediction, but finds it plausible.",56,False,True,False,False,False,False,False,False,False
56,48734,"""26:27""",,no,,57,False,False,False,False,False,False,False,False,False
57,48734,"""26:27""","I, I agree with tray. That seems like it would be very watered down by the time,",yes," 1. The speaker agrees with ""tray's"" viewpoint.
2. The speaker believes that this viewpoint would become ""watered down"" over time.",58,False,False,False,False,False,False,False,False,True
58,48734,"""26:27"""," Whoever was elected, get selected. It doesn't seem like your vote would really even count, because if the top party didn't get it, then all of a sudden, it just seems very watered-down. Like she was saying to me, it just seems like it's an attempt to just get, whoever is in charge of the voting. It seems like it's an attempt for them to get whoever they want in there. And then you can easily just say, oh well, your personal choice didn't get.",yes," 1. The person who is elected may be predetermined.
2. The voting process may not accurately reflect the will of the voters.
3. The top party may have significant influence over the outcome of the election.
4. It seems that the voting process is manipulated to get the desired candidate in office.
5. Voters may be told that their preferred candidate did not win, even if they did not have a genuine choice.",59,True,True,False,False,False,False,False,False,False
59,48734,"""26:27"""," It. But this is the next best thing. But how do you know that? And how can we actually,",no,,60,False,False,False,False,False,False,False,False,False
60,48765,"""27:35""","It kind of feels like too many if thans, like too many ways to have to stay. Well if this happens and then that happens, we might get this result or you know, just seems like the combination of these different people and where it comes to in the end might change. The whole outlook of perhaps just one candidate because that candidate has been into a",no,,61,False,False,False,False,False,False,False,False,False
61,48765,"""27:35"""," A certain slot as far as who's popular and who isn't? I don't know, an idea.",no,,62,False,False,False,False,False,False,False,False,False
62,48765,"""27:35""",,no,,63,False,False,False,False,False,False,False,False,False
63,10041,"""28:20""","Yes, I think you make a good point, you know, got a lot of these words that are trying to describe a system was almost think board beneficial. If you had a flowchart they gave an example. Gave you all the if thence, what would happen during the course of an election, I think you would be able to convey that information more effectively to people. In describing, how you would Envision this system to work under a couple two, three different scenarios",no,,64,False,False,False,False,False,False,False,False,False
64,10041,"""28:20"""," But trying to put it just in words, it's like reading a legal document, you know, and trying to understand the legalese as opposed to plain English.",no,,65,False,False,False,False,False,False,False,False,False
65,48730,"""29:09""","I don't really like the idea how it says, like allowing the defeated candidates to qualify for, as Independence on the ballot. I just feel like there's already Independent party and you're taking these other parties in your trying to just say, oh, I lost here. So I'm just going to go over and be independent. Now, I just don't like that idea at all.",yes," 1. The author does not support the idea of defeated candidates being allowed to qualify for the ballot as Independents.
2. The author believes there is already an Independent party, and this rule would allow candidates from other parties to run as Independents if they do not win their primary.
3. The author views this as unfair, as it would allow candidates to switch to Independent after losing their primary, which they do not support.",66,True,False,False,False,False,True,False,False,False
66,48730,"""29:09""", I don't I don't think it's more democratic. It says that I don't believe that it is.,no,,67,False,False,False,False,False,False,False,False,False
67,48730,"""29:09"""," I was just like, I like trying to read all the information about everyone's talking, because it kind of keeps telling me you need to speak.",no,,68,False,False,False,False,False,False,False,False,False
68,48730,"""29:09"""," um,",no,,69,False,False,False,False,False,False,False,False,False
69,48730,"""29:09""", the nonpartisan primary.,no,,70,False,False,False,False,False,False,False,False,False
70,48730,"""29:09""", I kind of like that idea a little bit.,no,,71,False,False,False,False,False,False,False,False,False
71,48765,"""29:39""",,no,,72,False,False,False,False,False,False,False,False,False
72,48765,"""29:39""",I absolutely agree with you. I didn't think that far ahead. Yes.,no,,73,False,False,False,False,False,False,False,False,False
73,48765,"""29:39""",,no,,74,False,False,False,False,False,False,False,False,False
74,48731,"""30:09""","I agree with several people in this chat that if you do not make it along democrat or republican lines, you should not be able to just to help right over to the Independent party. I do believe that you should have to stick with the party that you initially ran with.",yes," 1. The writer agrees with several people in the chat.
2. They believe that if a person does not align with the Democratic or Republican parties, they should not be able to switch to the Independent party to help ""right over.""
3. The writer thinks that a person should have to stick with the party they initially ran with.",75,False,True,False,False,False,False,False,False,False
75,48731,"""30:09""",,no,,76,False,False,False,False,False,False,False,False,False
76,10683,"""30:43""","I agree to that point that allowing a defeated candidate. Should not be, should be able to switch sides or switch to another party and go get back on the ballot after already putting forth their, their argument for given party. I guess, I guess, I guess I don't hearken back to the fact of getting",no,,77,False,False,False,False,False,False,False,False,False
77,10683,"""30:43"""," the majority of people behind you behind a candidate. You know and bring us around to the rank Choice voting with an in a Party primary would allow those those voters to choose the candidate that they most want. And then but ultimately to put forth the candidate that has the majority of support from from people. Even if it's not necessarily the First Choice, it will still be a choice where their choice",yes," 1. The use of Rank Choice voting in a Party primary would allow voters to choose the candidate they most want.
2. This system would ensure that the candidate selected has the majority of support from the people, even if they weren't the first choice for every voter.
3. Rank Choice voting would reflect the will of the majority of people behind a candidate.
4. By using this system, voters could bring others around to supporting their preferred candidate.",78,True,False,False,False,False,True,True,False,False
78,48733,"""31:33""","I'll have to agree. I'm not into the inside things. I think that the current system can stay the same, but if you need any changes in it,",yes," 1. The speaker is open to the idea of system changes.
2. The speaker is not knowledgeable about the internal workings of the system.
3. The speaker thinks the current system is acceptable as it is.",79,False,False,False,False,False,False,False,False,True
79,48733,"""31:33""",,no,,80,False,False,False,False,False,False,False,False,False
80,10041,"""33:10""","While speaking to the question, I assume you all saw on your screen about the con to number one. It sounds like most people are saying there isn't enough evidence yet to convince",no,,81,False,False,False,False,False,False,False,False,False
81,10041,"""33:10"""," Most of the people here that jumping in to that, what they call our CV process is the right thing to do at this point in time, at least, without not without a lot, more education, available to the public to understand it, in better detail.",no,,82,False,False,False,False,False,False,False,False,False
82,10683,"""33:53""","I guess Jerry the point of understanding in better detail. I mean that the alternative to our guess. The whole point ring Choice voting, is that a candidate receives, a majority of the vote because right now, Canada can get elected without having a majority of the vote. And so, I guess the alternatives are ranked Choice. Voting would be have, a runoff election. And instead of, so those, those candidates got the most votes. So it's a couple candidates, got 40, 44 percent of the vote, those two candidates. And there was a third",yes," 1. The point of understanding in better detail is the alternative to guessing in the context of Jerry and the current topic.
2. The whole point of Choice voting is that a candidate receives a majority of the votes.
3. In Canada, a candidate can get elected without having a majority of the votes.
4. The alternatives to the current system are ranked Choice voting.
5. In ranked Choice voting, a candidate would receive a majority of the votes.
6. The alternative to ranked Choice voting would be having a runoff election.
7. In a runoff election, the candidates with the most votes (for example, 40% and 44%) would participate.
8. There is also a third alternative where there are multiple rounds of voting with one candidate eliminated in each round.",83,True,False,False,False,False,True,False,False,False
83,10683,"""33:53"""," Canada gets, you know, two percent of the vote those two top candidates would then go on to another round of election, runoff election, and you would vote everyone. Now, vote on those top, two candidates so that guaranteeing one would get majority of the vote.",no,,84,False,False,False,False,False,False,False,False,False
84,10683,"""34:40""","I'll just continue here, but instead of the way, the rank Choice voting would work instead of having to go and create new ballots and go through, go back to the polling, everyone to go back to the polling place you would, you would do the essentially, that that runoff election on your ballot. When you the first time you vote,",no,,85,False,False,False,False,False,False,False,False,False
85,10683,"""34:40"""," So, it would take everyone that voted for that. That 2% candidate, that I spoke of earlier, all of those votes would then go to, they would take all those votes were all those ballots. And look at who those those people voted for them, as their second choice. And those votes would then go to that second, second candidate their spine and then push them over the margin of forgetting the majority.",yes," 1. The votes for the 2% candidate would be redistributed.
2. These votes would be given to the candidates who were marked as the second choice for the voters of the 2% candidate.
3. This redistribution of votes could push one of the other candidates over the margin of victory, giving them the majority.",86,True,False,False,False,False,False,False,False,False
86,48733,"""35:27""","That is confusing. That is really confusing but maybe a little bit if they like I say, you know get it out here inside of teachers, give us a little bit more information on it. Maybe we probably will understand the right now.",no,,87,False,False,False,False,False,False,False,False,False
87,48733,"""35:27""",,no,,88,False,False,False,False,False,False,False,False,False
88,9700,"""35:48""","I think the rank Choice voting makes sense, the idea of it does, but implementing it. And sadly to say, like, I don't know if they would how good of a job they would do.",no,,89,False,False,False,False,False,False,False,False,False
89,9700,"""35:48"""," Educating the country on that. I mean, if you look at the how things are now, I mean a lot of people,",no,,90,False,False,False,False,False,False,False,False,False
90,9700,"""35:48"""," I don't know how to word this, so I'm just going to just leave it at that.",no,,91,False,False,False,False,False,False,False,False,False
91,48731,"""36:22""",,no,,92,False,False,False,False,False,False,False,False,False
92,48731,"""36:22""",It's very confusing for myself and definitely others to really understand how voting Works. Things need to be simplified the way that candidates go about getting their slots needs to be simplified.,no,,93,False,False,False,False,False,False,False,False,False
93,48734,"""36:49""","I agree with Kim. It definitely needs to be simplified to me. It just seems like they just want all this to keep voting until they get what they want to happen or the party that they want in there and that it just doesn't seem. I don't know. I just don't understand how you can keep voting and then if that your personal choice doesn't get elected, then, okay, you'll have these are your second people. So now the vote,",no,,94,False,False,False,False,False,False,False,False,False
94,48734,"""36:49"""," Are going to go to them to me. I just don't trust it. I just don't understand how we're supposed to trust the system while we can barely count the votes. Now is just, it is, it's very confusing and I think they're going to lose a lot of Voters. If they go this way without",yes," 1. The speaker expresses a lack of trust in the system for counting votes.
2. The speaker finds it confusing how the system is being handled.
3. The speaker believes that the current situation may cause the loss of many voters' trust.
4. The speaker implies that there are issues with accurately counting the votes.
5. The speaker may be suggesting that the process of vote-counting should be more transparent.",95,True,False,True,False,False,False,True,False,False
95,48730,"""37:34""",,no,,96,False,False,False,False,False,False,False,False,False
96,48730,"""37:34""",So I didn't realize it was time to move on but I was just going to say kind of like what they were just talking about. Mone just said about how you just keep voting and voting and they want to have like a later runoff election after the general elections like okay dude you lost like get over it.,no,,97,False,False,False,False,False,False,False,False,False
97,10041,"""37:57""","Maybe I'm on misunderstanding the process, but I don't think there's voting and voting and voting going on, you vote once, but you vote for all the candidates who you want first. Second, third fourth, however, many there are and you place them in those orders. You vote. Once in the system automatically starts the process that windle's you down Windows. You down to the person who actually gets more than 50% of the votes. If",no,,98,False,False,False,False,False,False,False,False,False
98,10041,"""37:57""", I'm wrong. Someone told me speak up.,no,,99,False,False,False,False,False,False,False,False,False
99,10041,"""40:03""","Okay, I'll jump in here. It seems to me the lack of people wanting to jump in jump in and make a comment speaks to the fact that how confusing this whole process is and not having the ability to actually review this information. And detail, before we get into this session, frankly, I didn't get to this part of the backup information and I don't have a clue what they're talking about.",yes," 1. The text mentions a lack of people willing to comment on a certain topic.
2. The reason for this reluctance is attributed to confusion about the process.
3. The text also mentions the absence of an opportunity to review relevant information before the session.
4. The speaker admits to not having reviewed the backup information related to the topic.
5. The speaker does not understand what is being discussed.",100,False,False,True,False,False,False,True,False,False
100,10683,"""40:31""","Yeah, I guess this does seem a little confusing. I don't know. It almost seems a little pointless in some respects to have parties forming coalition's. And I know there was a comment on one of the pros and cons list of or I think in the description it was that a candidate would potentially show up on two different under two different party names on the ballot, which again, I don't know which team you're better off having the party I guess for lack of",no,,101,False,False,False,False,False,False,False,False,False
101,10683,"""40:31"""," A better example, green party and Democratic party the Democratic they form a coalition and the Democratic candidate shows up on both the Democratic party and the green party valid seems better. If the green party just agreed to endorse the Democratic Party candidate.",yes," 1. A ""better example"" is presented.
2. Two parties are mentioned: the Green Party and the Democratic Party.
3. The Democratic Party and the Green Party form a coalition.
4. The Democratic candidate appears on both the Democratic Party and the Green Party ballots.
5. An alternative scenario is suggested: the Green Party could simply endorse the Democratic Party candidate instead.",102,True,True,False,False,False,False,False,False,False
102,48734,"""41:16""","I agree. This is all very confusing. As I was reading the notes, it just seems crazy that, you know, like it was saying the system would allow the majority the to majority parties to hijack. The party label basically. So you can run as both a Republican and like a middle kind of independent also. So it's either to me either choose one or the other. Why are you trying to",no,,103,False,False,False,False,False,False,False,False,False
103,48734,"""41:16""", Kind of just melt into wherever you think you're going to win. I just think that's crazy. I don't think a lot of Voters would appreciate that.,yes," 1. The speaker believes that politicians should not ""melt"" into the groups they think they can win over.
2. The speaker suggests that doing so would not be appreciated by many voters.",104,False,False,False,False,False,False,False,False,False
104,48734,"""41:16"""," so, I have to",no,,105,False,False,False,False,False,False,False,False,False
105,48731,"""42:01""","Wow, I really wasn't aware that certain states allowed for them to appear twice on the same ballad. That is really confusing and it seems a bit unfair to whoever's done that. They have an edge. If you weren't really paying attention, you could certainly accidentally vote for",no,,106,False,False,False,False,False,False,False,False,False
106,48731,"""42:01""", a candidate or a party that you did not intend to necessarily. So that is very concerning. I don't believe States should allow,yes," 1. The issue discussed is the concern about voters potentially voting for a candidate or party they did not intend to due to a flaw in the system.
2. This concern is described as ""very concerning.""
3. The text suggests that states should not allow this to happen.
4. The flawed system may cause unintentional votes for certain candidates or parties.",107,True,False,True,False,False,False,True,False,False
107,10683,"""42:46""",,no,,108,False,False,False,False,False,False,False,False,False
108,10683,"""42:46""","I've had I missed it on the the the materials a little bit better materials. I did provide for on this. I'm not aware of any states that do allow the Coalition, but third party Coalition. And I think this Harkens more to a coalition government like they have in and I do know that it did. It did speak to parliamentary systems where you would do have a variety of parties. In this case would be in Congress but they get together and that party those two parties decide in Congress to get together.",no,,109,False,False,False,False,False,False,False,False,False
109,10683,"""42:46"""," A coalition and vote as one and instead, it looks like they're trying to put that on the, on the people to vote to vote as one. It's just as make sense to me for our system.",no,,110,False,False,False,False,False,False,False,False,False
110,48730,"""43:31""","I agree with like most of everything that everyone said, especially with the hijacking party labels because the one bigger party like other people were saying the could they could hijack, the smaller party even if they don't support their policy, just so that they could appear multiple times.",yes," 1. Agreement with the majority of points made by the group.
2. Concern about party labels being hijacked.
3. Larger parties can hijack smaller parties' labels, even if they don't support their policies.
4. The goal of appearing multiple times on the ballot.",111,False,True,False,False,False,False,False,False,False
111,48765,"""44:57""","Now this goes more to my thinking was like, you like these people, there's this many people in this area, they get to vote for who they? Like if there's only that many people, they vote for, who they like. It seems, you know, instead of all these sort of layers and, you know, Crossovers and then we get to here and then we do that. And do we do this? It just seems to me like majority rules.",no,,112,False,False,False,False,False,False,False,False,False
112,48765,"""44:57""", this to me makes the most sense it's simple and perhaps I'm missing the nuances but to me the frustration I feel most in voting is the in the Electoral College you know and,no,,113,False,False,False,False,False,False,False,False,False
113,10683,"""45:44""","I agree with you that it just it does seem to be more along the lines of what we did intend to attend our voting system to do is represent, give representation to everybody and even that small block of people or the larger majority or a larger majority, I guess or a larger number of larger group and to the point of but I think this proportional representation you can only go so far. Obviously we can't have proportional representation for president because it",no,,114,False,False,False,False,False,False,False,False,False
114,10683,"""45:44"""," Really. There's only one so every we have to get together and decide on one, one candidate eventually, but as far as Representatives or certainly in local elections or state representatives or federal Representatives, I think makes sense.",yes," 1. It is important for a group to decide on one candidate for an election.
2. This applies to elections at the local, state, and federal level.
3. The candidate could be a Representative.
4. The decision to choose one candidate is a reasonable one.",115,False,False,False,False,False,False,False,False,False
115,10683,"""46:46""","and I'd also like to point out that do that, you know, gerrymandering is a big issue this in a lot of places right now in our country and for people designing and drawing drawing these districts to just to elect one candidate where as we expand that span those districts and choose five candidates proportional to who's there doesn't necessarily completely remove the over-representation of a",yes," 1. Gerrymandering is a significant issue in the United States.
2. This issue arises when districts are designed and drawn to elect only one candidate.
3. A proposed solution to this problem is to expand the districts and choose multiple candidates proportional to their popularity.
4. This method could potentially reduce the over-representation of a particular group.",116,True,False,False,True,False,False,True,False,False
116,10683,"""46:46"""," one candidate over or one party over others, but at least it doesn't exclusively put in one party like some of these, like, some states, some some districts do,",yes," 1. The text discusses the issue of gerrymandering and non-partisan election processes.
2. The author suggests that some states and districts show favoritism towards certain candidates or parties.
3. In contrast, the author supports election processes that do not exclusively favor one party over others.
4. The author does not explicitly mention specific states or districts that engage in partisan gerrymandering.",117,True,True,False,True,False,False,False,False,False
117,48765,"""47:29""","I see this is exactly what you're saying. This is closer to the people voting for the representatives. I think Kim was saying something to this effect. Keep it simple. You know, you want who you voted for, you don't want it to be somebody else down the line. You don't want to be a coalition of other people, you don't even know. And it does feel like especially when we see that majority votes in the end never are the elected people. They they're always the",no,,118,False,False,False,False,False,False,False,False,False
