,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
14,9889,"""12:56""","Honestly, I'm not real happy with kind of the candidates we've gotten, I feel like all of our candidates are extremists one way or another, and I'm, I like the idea of rank Choice voting, just because it looks like it might give us the possibility of some people who are more open to compromise.",yes," 1. The writer is not happy with the current candidates.
2. The writer perceives all candidates as extremists.
3. The writer is in favor of rank choice voting.
4. The writer believes rank choice voting might result in more compromise-oriented candidates.",15,True,False,False,False,False,True,True,False,False
15,10641,"""13:20""",I agree. Absolutely. I seen ranked Choice voting a few times in other states and I like how it pushes the outer edges of both parties back to the middle would like to see it here in Nebraska.,yes," 1. The text is about Ranked Choice voting.
2. The author has seen Ranked Choice voting in other states.
3. The author likes how Ranked Choice voting pushes the ""outer edges"" of political parties towards the middle.
4. The author expresses a desire to see Ranked Choice voting implemented in Nebraska.",16,True,True,False,False,False,True,True,True,False
16,48291,"""13:46""",I think it would be way too complicated.,no,,17,False,False,False,False,False,False,False,False,False
17,48291,"""13:46"""," They get, I wouldn't know if they represent my the way I think because there's so many on the ballot than they'd have to have some separate ballot. And I don't know,",no,,18,False,False,False,False,False,False,False,False,False
18,48291,"""13:46""", I really don't know.,no,,19,False,False,False,False,False,False,False,False,False
19,10641,"""14:10""","I just wanted to respond to the complication. We were ranked stuff all the time I mean I do that business-wise so I mean it's just making a list. Basically. I'm from top to bottom and truth. Be told you don't even have to do that and ranked Choice voting from what I understand. If you want to just put one name down and not put anything else down, you're more than welcome to do that.",no,,20,False,False,False,False,False,False,False,False,False
20,9801,"""14:39""",Yeah that's what I was going to say to that. I like the idea of I could put just my first and second I don't have to vote for my third and fourth and then they just rank them in. And so I kind of think that that would equalize the process a little bit.,yes," 1. The user expresses their agreement with the idea of a ranked voting system.
2. They prefer a system where they only have to vote for their top choices, instead of ranking all of them.
3. They give an example of voting for only their first and second choices.
4. The user suggests that this system would ""equalize the process"" of voting.",21,True,False,False,False,False,True,True,False,False
21,48377,"""14:54""","Now I don't like the current system because it does seem like we end up with extremes. I've been scared of the rink choice because it seems complicated but you're right about the our lists. I usually we do lists every day we rank our, we rank everything that that we do. So now that I've heard that it did, that makes it makes sense.",yes," 1. The current system is not preferred because it results in extremes.
2. The speaker has been hesitant about the decision-making process for choosing a rink.
3. The speaker's group typically ranks their options every day.
4. The speaker now understands that ranking options makes the decision-making process clearer.",22,False,False,False,False,False,False,True,False,False
22,48377,"""14:54"""," That's it, it's my fear that holds me back. I think.",yes," 1. The person has a fear
2. This fear holds the person back in their activities or progress",23,False,False,False,False,False,False,False,False,True
23,48426,"""15:29""","yeah, I can send him in here with you I feel like this are probably had a place where we feel like angry with the way things are being into politically and just upon first hearing is B, this is my first time ever hearing it you know, being involved in this and",no,,24,False,False,False,False,False,False,False,False,False
24,48426,"""15:29"""," Initially, it sounds confusing but I think a lot of things sound confusing. I'm sure a lot of people would think that our current system is confusing until you actually get a chance, you know about it. So, I would be on board with trying something, anything that kind of produces some change. So,",yes," 1. The text states that the initial reaction to something new might be confusion.
2. It is mentioned that the current system might seem confusing to many people until they understand it.
3. The author expresses their willingness to try something new and produce change.
4. The author believes that trying ""anything"" that brings change would be a good idea.",25,False,False,True,False,False,False,True,False,False
25,9894,"""16:06""",,no,,26,False,False,False,False,False,False,False,False,False
26,9894,"""16:06""","I would think that if they did Institute this, that there would be education available, libraries knocking on doors mailers, you know, to make sure that everyone understood how it went. I mean, I think it will be, you know, just a little tricky at first, it's hard to accept something new. I do, I believe that a laska is one of the states that already does it. And I mean, if they",no,,27,False,False,False,False,False,False,False,False,False
27,9894,"""16:06""", Undo it. I mean just because everything is I used to live there and everything is really spread out. It's hard to communicate. Male doesn't get where it's supposed to go. Phone's disconnected.,no,,28,False,False,False,False,False,False,False,False,False
28,48273,"""16:51""",,no,,29,False,False,False,False,False,False,False,False,False
29,48273,"""16:51""",my problem with it is the,no,,30,False,False,False,False,False,False,False,False,False
30,48273,"""16:51"""," The multiple candidates would require you to know a great deal about a lot of people to make an accurate choice and reflects your views, or were you stand on the issues? I'm not sure that we have an informed electorate in the prison system and I'm not I'm not convinced that this will help us.",yes," 1. The text discusses the concept of multiple candidates in an election.
2. A knowledgeable electorate is necessary to make an accurate choice among multiple candidates.
3. The text questions whether the prison system has an informed electorate.
4. The text expresses skepticism about whether multiple candidates will be helpful in this context.
5. The text suggests that the choice of candidate may reflect one's views or stance on issues.",31,False,False,False,False,False,False,True,False,False
31,48382,"""17:25""","Yeah, I've got a I was just getting ready to mention that, well, that's kind of was my concern as you. How do you find out about the candidates? Do you have to go to the media? Which is, you know, as we know you don't know what that's going to be like a local. You have to do your own research. I certainly would welcome to hear more from other different candidates from both parties, that would present their views and opinions. So I think that's, that's the one challenge. Other than that, I kind of would have to favor going.",yes," 1. The text discusses the challenge of finding out about political candidates.
2. The media is mentioned as a potential source of information, but it is not considered entirely reliable.
3. The reader is encouraged to do their own research to learn about the candidates.
4. The reader expresses a desire to hear more from candidates from both political parties.
5. The reader indicates that they would generally favor going with a candidate who presents their views and opinions.",32,False,False,False,False,False,False,True,False,False
32,48382,"""17:25""", This going to this system. That would probably my choice.,no,,33,False,False,False,False,False,False,False,False,False
33,10641,"""17:59""","No, I was just going to say I'm not I already had the problem of having to sift through news and information. I don't know how much more difficult this was going to would make figuring it out.",no,,34,False,False,False,False,False,False,False,False,False
34,48426,"""18:19""","Just about a second. I think about every time I get ready to go, bowling and electric have to go through this the laundry list, variations between this candidates point of views in this candidates point of views. And I feel like the majority of people probably don't take the time to do that for every single individual candidate, and just end up voting along party lines and we just kind of continue the cycle that we've been going through all this time. So,",no,,35,False,False,False,False,False,False,False,False,False
35,48291,"""18:47""","The cost they're going to have to upgrade all the machines and I think the way that it's done now it's just simple. It's easy to have all those people on the ballot. I don't think half the people would read or get the end, and you can't trust the media. I don't know. I just don't think it's a good idea.",no,,36,False,False,False,False,False,False,False,False,False
36,9889,"""19:13""","I respectfully disagree, honestly. They update voting machines about every four years. Anyway, it's not going to be that much of a cost beyond what we already experience particularly if they you know, however they roll it out. Secondly,",no,,37,False,False,False,False,False,False,False,False,False
37,9889,"""19:13"""," if we're going to rely on voting, as how we choose stuff, you know what, we need to have an informed populace, people need to do their due diligence, and if you're sitting on the sidelines and you're not then why the heck do you even care about voting in the first place?",yes," 1. The importance of an informed populace for reliance on voting is emphasized.
2. People are encouraged to do their due diligence before voting.
3. Not participating in the process and then caring about voting is questioned.",38,False,False,False,False,True,False,False,False,False
38,9889,"""19:13""",,no,,39,False,False,False,False,False,False,False,False,False
39,9889,"""19:13""",,no,,40,False,False,False,False,False,False,False,False,False
40,10641,"""19:54""","Yeah, I'm going to have to agree if we get better outcomes, then the price is worth it.",yes," 1. The speaker agrees to a certain proposition.
2. The condition for this agreement is the achievement of better outcomes.
3. The speaker believes that the price or cost of this proposition is justified if better outcomes are achieved.",41,False,False,False,False,False,False,False,False,False
41,48291,"""20:04""",,no,,42,False,False,False,False,False,False,False,False,False
42,48291,"""20:04""","I just don't think it is. These people are not aware. I mean I do my research and he said about people having to become more educated or do whatever they have to do to to know, but that just leads them to not vote or to just not, you know, investigate the candidates and there was that leave you",yes," 1. The speaker expresses their doubt about people's awareness.
2. The speaker shares that they conduct research.
3. The speaker references someone (possibly a public figure) who advised people to become more educated or take necessary steps to know more.
4. The speaker points out that this advice can lead people to not vote or neglect investigating the candidates.
5. The speaker alludes to an event or statement related to ""leave you.""",43,False,False,False,False,True,False,True,False,False
43,48291,"""20:04"""," You don't have at least if you have a party, you know, how they lean, or how, they how they they think.",no,,44,False,False,False,False,False,False,False,False,False
44,48291,"""20:04""",,no,,45,False,False,False,False,False,False,False,False,False
45,48426,"""20:44""","I hear you just answered. I just want to ask to specifically was their particular one of these other methods of voting that you were interested in or were you just more so voicing your opinion that you like to remain on the particular system that we have in place now, the Electoral College?",yes," 1. The text is asking if there is a specific alternative voting method that I am interested in, or if I was just expressing support for the current Electoral College system.
2. The text is also asking if I have any particular interest in other methods of voting.
3. The text is inquiring about my opinion on the Electoral College system.
4. The text is asking if I prefer the current system over any potential alternatives.",46,False,False,False,False,False,False,True,False,False
46,9801,"""21:05""","I just want to share that, you could still do the same thing you would just, you would still know what political party your candidate was and everything and you could just vote for one. You don't have to rank them. It's like you could just do one, you could just do to, you know, or 10. And so I think that that would make it simpler that like, if there is a candidate you love you, just vote for them. First.",yes," 1. The speaker proposes an alternative to ranked-choice voting.
2. Under the proposed system, voters would still know each candidate's political party.
3. Voters would not be required to rank the candidates.
4. Instead, voters could choose to vote for only one candidate, or they could vote for multiple candidates, up to a maximum of ten.
5. The speaker believes this system would be simpler and would allow voters to strongly support their preferred candidate.",47,True,False,False,False,False,True,True,False,False
47,9889,"""21:29""","I mean, half the time, I don't want to vote for Republican candidates because of something else going on with the party and the other half time, I don't want to vote for Democratic candidates for something else, going with a party. And I just have to, you know, pick whichever candidate is least distasteful to me. I'm more of the pinion at this point. I would pick independent candidates and ranked voting. If I thought they had a better chance, and I don't know.",yes," 1. The speaker finds it difficult to vote for Republican candidates due to issues with the party.
2. The speaker also has reservations about voting for Democratic candidates due to problems within that party.
3. The speaker often feels compelled to vote for the candidate who is ""least distasteful"" to them.
4. The speaker identifies as an independent and would prefer to vote for independent candidates.
5. The speaker supports ranked voting.
6. The speaker would vote for independent candidates and ranked voting if they thought these options had a better chance of success.",48,False,True,False,False,False,True,False,False,False
48,48291,"""21:57""","I agree. I think they, you know, it was so it's the meteors so corrupt. If we could get all these candidates to get an hour each, maybe on a Sunday night, like, a fire fireplace chat, is something to let us know what they do and their beliefs and to get the people to become more educated to listen. But most people are busy working, they're doing it thing. They're turning on mess, the made me tear in the morning and all they get is the information that",yes," 1. There is a suggestion for candidates to have an hour each to discuss their beliefs and qualifications.
2. This could potentially happen on a Sunday night.
3. The format could be similar to a ""fireplace chat.""
4. The goal is to educate the people and allow them to make informed decisions.
5. However, many people are busy with work and other commitments.
6. The only information many people receive is from the news they watch in the morning.",49,False,False,False,False,False,False,True,False,False
49,48291,"""21:57""", They want to feed to us.,no,,50,False,False,False,False,False,False,False,False,False
50,48291,"""21:57"""," So if there's a way that we could, you know, maybe everybody just gets an hour, not all this paid stuff that they pay thousands and tens of thousands of dollars. So that",no,,51,False,False,False,False,False,False,False,False,False
51,48382,"""22:42""",,no,,52,False,False,False,False,False,False,False,False,False
52,48382,"""22:42""",Yeah I tend to agree with Matt. I believe somewhere in the agenda items and looking at the brief materials we have a discussion on how to get more independent candidates on the ballot so I think that's something that will certainly going to bring up later on today.,no,,53,False,False,False,False,False,False,False,False,False
53,9894,"""23:02""","Yeah. Oh I wanted to back up. What Meghan said earlier? Yeah, you can just wait for vote for one person around party lines, and I for one am ready for more civil elections. And I think with more civil elections will be able to find out more about the actual candidates instead of them just firing insults at each other.",no,,54,False,False,False,False,False,False,False,False,False
54,10641,"""23:24""",,no,,55,False,False,False,False,False,False,False,False,False
55,10641,"""23:24""","Well, I was going to stay the rank Choice voting. At least it gives you access to more independent candidates. I mean, right now you just getting the on the ballot is hard enough with ranked Choice, ballot eating, at least you'll have some access",yes," 1. The person was considering supporting rank choice voting.
2. They believe that rank choice voting allows for access to more independent candidates.
3. They mention that currently, it is difficult for independent candidates to even get on the ballot.
4. They argue that with rank choice voting, there is at least some access for independent candidates.
5. They mention the issue of ""ballot eating"" in relation to rank choice voting, but do not provide further context or explanation.",56,True,False,False,False,False,True,False,False,False
56,10641,"""25:14""","I love jungle primaries. I want them in every state. So as fast as we can,",no,,57,False,False,False,False,False,False,False,False,False
57,48273,"""25:27""","Here in Ohio, we have a system where you have to declare what party you're affiliated with and then you get to vote in the primary for those people that represent your party multiple people, and you have to pick one part of the problem is that you can switch party affiliation pretty easily at election time so you can use it.",no,,58,False,False,False,False,False,False,False,False,False
58,48273,"""25:27"""," To manipulate votes by selecting people. You think aren't going to have a chance to win, but you're going to vote for them so that they get the nomination. I like the system we have now except for that one.",yes," 1. The text discusses a problem with a voting system.
2. The problem is manipulating votes by voting for individuals who are not expected to win.
3. This is done to help these individuals get the nomination.
4. The author of the text states that they like the current system, but this issue is a drawback.",59,False,True,False,False,False,False,False,False,False
59,10641,"""26:12""","It's why I like jungle primaries. All of that nonsense goes away because it's just comes down to who the two, who can get the highest vote, count, go to a runoff and yeah, that makes more sense.",no,,60,False,False,False,False,False,False,False,False,False
60,9889,"""26:29""","Yeah, I'm in agreement with Sam. Let's, let's put them all up in the primary. Let's Let them fight it out and let's let the best person win.",yes," 1. The speaker agrees with Sam.
2. They propose to put all candidates in the primary.
3. They suggest letting the candidates ""fight it out.""
4. They want the best person to win.",61,True,False,False,False,False,True,False,False,False
61,10641,"""26:55""","Question, do you all see the blank box? The same as I do?",no,,62,False,False,False,False,False,False,False,False,False
62,9801,"""27:02""",Yeah.,no,,63,False,False,False,False,False,False,False,False,False
63,10641,"""27:06""",I'm trying to get it fixed.,no,,64,False,False,False,False,False,False,False,False,False
64,9889,"""27:19""","I'm just pretty strong opinion. Let's just go ahead and make a big overhaul change. Now try it out and if it works great and if it doesn't okay, well, we know another system, we can go back to. We've gone through this before with the, with the healthcare system with the government, Affordable Care Act. You know, yet sir off really Rocky and now people seem to like it for the most part, or at least they like the insurance provisions.",yes," 1. The speaker has strong opinions.
2. They propose making a big overhaul change.
3. The speaker suggests trying out the change.
4. If the change is successful, it will be considered great.
5. If the change is not successful, it will be okay.
6. The speaker mentions the Affordable Care Act as a previous example of a system that had a rocky start but is now liked for the most part.
7. The speaker implies that people may come to like the new system, even if it has a difficult start.",65,False,False,False,False,False,False,True,False,False
65,9889,"""27:19""", That came along with the law.,no,,66,False,False,False,False,False,False,False,False,False
66,10641,"""27:51""","Yeah, I'm with Matt that's the whole point of having States is they are supposed to be the incubators of new ideas and place to test them all. So I mean we we might as well test if you differ",yes," 1. The speaker agrees with Matt that the purpose of States is to be incubators of new ideas and to test them.
2. The speaker suggests testing the idea of differing or disagreeing.",67,False,False,False,False,False,False,False,True,False
67,9894,"""28:09""","so you two gentlemen that are that we're speaking in favor of we all talking about holding one nonpartisan election, the alternative of the very",no,,68,False,False,False,False,False,False,False,False,False
68,10641,"""28:24""","I believe that's the jungle primary. Pretty? Yeah, I'm do believe. That's I've got a chat box over it. Hold on.",no,,69,False,False,False,False,False,False,False,False,False
69,10641,"""28:24"""," Yeah, I do believe that's a jungle primary. That's what I was talking about.",no,,70,False,False,False,False,False,False,False,False,False
70,9889,"""28:41""","Yes, that's the same thing. I'm speaking of the one at the bottom that says, hold one nonpartisan election holding a nonpartisan primary may lead to more moderate members being elected. Since can, it's a Sims who appeal to a broader audience than they do in a Party primary? This limb to only one voters who are bright? Sure that part. Yep. So basically broad spectrum. Hey, let's just vote for people now. It's probably going to be a car going to have some issues, where some states are going to continue to vote.",no,,71,False,False,False,False,False,False,False,False,False
71,9889,"""28:41"""," Strictly along party lines, some states won't, but then, we're gonna have States, like, Arizona and Pennsylvania that tend to go Middle Ground. So who knows?",no,,72,False,False,False,False,False,False,False,False,False
72,48299,"""29:21""",Doesn't that doesn't that basically produce a parliamentary system? Instead of what we've got now?,yes," 1. The implementation of the system being discussed is similar to a parliamentary system.
2. This is in contrast to the current system in place.
3. The parliamentary system is characterized by the presence of a parliament, which is a legislative body that can also serve to select or dismiss the executive branch.
4. The executive branch, typically a prime minister or premier, is a member of the legislative body and leads the majority party or coalition.
5. This is different from the current system, where the executive and legislative branches are separate and elected through different processes.
6. The proposed system would change this dynamic and create a parliamentary system.",73,True,True,False,False,False,False,False,False,False
73,9801,"""29:36""","I was just looking at the pecans of the system and it says that people wouldn't get out and vote as much if like, their candidate didn't make it in the finals for the final election. And I just don't think that's true. Like, there's plenty of times. I feel like we vote for the lesser of two evils that, you know, that wouldn't you would still go out and vote for the one that you hated the least?",no,,74,False,False,False,False,False,False,False,False,False
74,10641,"""29:59""","Yeah, but that's always been the mock recede as matter where it is, you're always ended up voting for the least to the worst. But I mean, at least now have a bigger barrel of worse to go through.",no,,75,False,False,False,False,False,False,False,False,False
75,9894,"""30:14""","Arthur. I was wondering if you could elaborate a little more on what you meant by a parliamentary system,",no,,76,False,False,False,False,False,False,False,False,False
76,48299,"""30:26""","The parliamentary system is essentially what they use, a good deal in Europe and what you're doing. Then is not necessarily electing an individual, who represents your specific political leanings, but someone who just represents the group's interests. And so, you're essentially electing kind of partisan party Representatives. Instead of individuals,",yes," 1. The parliamentary system is used in a significant portion of Europe.
2. In this system, a person is elected to represent the interests of a political party, rather than specific political leanings of individual voters.
3. Essentially, partisan party representatives are elected instead of individuals.",77,False,True,False,False,False,False,False,False,False
77,48299,"""30:26"""," instead of a true representative democracy, you're electing a group representation.",yes," 1. The system is not a true representative democracy.
2. Instead, you are electing a group representation.",78,True,False,False,True,False,False,True,False,False
78,10641,"""31:05""","Yeah, but I don't necessarily see that as a negative, that's my issue is. It's it's going to force people back to the middle back to compromise. And at this point, I'm all for anything that can do that.",no,,79,False,False,False,False,False,False,False,False,False
79,9889,"""31:22""","Yeah, I'm kind of the same opinion.",no,,80,False,False,False,False,False,False,False,False,False
80,9889,"""31:22"""," Right now know the candidates are really supporting my particular belief system, anyway, or whatever. I want to believe and I'd much be much more be okay with a middle of the ground. Mediocre candidate that, you know, doesn't swing dramatically left or dramatically, right? Or is just not a raging nutjob.",no,,81,False,False,False,False,False,False,False,False,False
81,48273,"""31:50""","Aren't voted into office but simply part of the like, for instance Republic, establishment Republican establishment or the Democratic party establishment? They make sure they get their person on. Whoever that might be with the multiple, of course, they have less power because everybody gets if they have the money and the time and the effort to do it.",yes," 1. Certain individuals become part of political establishments, such as the Republican or Democratic parties.
2. These establishments ensure that their chosen person gets elected into office.
3. Those with money, time, and effort have more power in getting their chosen candidate elected.",82,False,True,False,False,False,False,False,False,False
82,10641,"""32:35""",,no,,83,False,False,False,False,False,False,False,False,False
83,10641,"""32:35""","Nope, sorry. Yeah. I was going to say that part of the reason why I love the, the idea of a jungle primary, is it limits the party's ability to keep Independence and third parties off of the ballot? They're going to have to spend the same amount of money as the independence and third parties are willing to put out,",no,,84,False,False,False,False,False,False,False,False,False
84,48273,"""33:07""","Where I live here, locally in the state voting, we have term limits. Well, they've got around it now because what they do is there, for instance, these two Republicans 11 term, he's running as a senator. In the next term, he switches with the guy who was a congressman and he becomes the congressman.",yes," 1. The state where the text's author resides has term limits for elected officials.
2. To get around these limits, some politicians switch positions in the middle of their terms.
3. For example, a Republican who has served 11 terms as a representative is now running for senator.
4. Once he becomes senator, he will switch positions with another politician who was a congressman.
5. As a result, he will become a congressman again, allowing him to continue serving in office despite the term limits.",85,True,True,False,False,False,False,True,False,False
85,48273,"""33:07"""," And for years now we've had the two guys. Same two guys running back and forth for different part in the same party, but for different seats, one's a congressman one term and then it becomes",no,,86,False,False,False,False,False,False,False,False,False
86,9801,"""34:43""",I think this one is by far the most confusing. I think people aren't going to understand and they're going to Mark the candidate for like both of them and then their votes not going to count and I just think people are going to be very confused with that.,yes," 1. The described situation is very confusing.
2. People may not understand and may select both options.
3. If they select both options, their votes may not be counted.
4. People are likely to be confused by this.",87,True,False,True,False,False,False,True,False,False
87,10641,"""34:57""","Absolutely agree with that and the only reason I can see a third-party even using this is if they are have a percentage that they need to make in order to get onto the ballot and they're just trying to get their party on the ballot, by supporting somebody and hoping that people will vote for that person in their title. I don't like it.",yes," 1. The person agrees with a certain opinion.
2. The only reason a third-party might use a certain strategy is to meet a percentage requirement to get their party on the ballot.
3. This strategy involves supporting a candidate in the hopes that people will vote for that person, thus supporting the third-party.
4. The person finds this strategy unappealing.",88,False,True,False,False,False,False,False,False,False
88,10641,"""34:57""", Mainly because he limits the independence to voting for somebody who's already on the ballot.,yes," 1. The main point of the text is about limiting independence.
2. This limitation applies to voting for a candidate who is already on the ballot.",89,False,False,False,False,False,False,False,False,True
89,48291,"""35:33""","It's too much room for deception in this who has the most money, they can. It's just not.",no,,90,False,False,False,False,False,False,False,False,False
90,48291,"""35:33""", It could be they could to see the voters. I don't think it's a good idea.,yes," 1. The subject is about seeing voters.
2. The speaker does not think it is a good idea.",91,False,False,False,False,False,False,False,False,True
91,9894,"""35:51""",Yeah I agree. CJ my first reaction to this was just what? And I'm still kind of there but I as I understand it more I think there could be a lot of opportunity for abuse.,yes," 1. The text is a response to something, with the speaker's initial reaction being confusion and skepticism.
2. The speaker acknowledges that as they understand the subject more, they see potential opportunities.
3. However, the speaker also expresses concern about the potential for abuse.",92,False,False,False,False,False,False,True,False,False
92,48426,"""36:11""","yeah, I've second that actually third of word that cinnamon because even as I'm reading it now, I'm just like",no,,93,False,False,False,False,False,False,False,False,False
93,48426,"""36:11""", What would a third party? Truly have to gain if their partner with the major party?,no,,94,False,False,False,False,False,False,False,False,False
94,48426,"""36:11"""," and,",no,,95,False,False,False,False,False,False,False,False,False
95,48426,"""36:11""", I mean I'm looking at the pros and the saying about visibility influence but it's still just one particular person who represents,yes," 1. The text discusses the pros and cons of a single person representing a concept or idea.
2. The concept of visibility and influence is mentioned as a positive aspect of having one person as a representative.
3. However, the text also suggests that there may be limitations to having just one person as a representative.
4. The representative may not fully encompass the diversity or complexity of the concept they are representing.",96,False,False,False,False,False,False,False,True,False
96,48426,"""36:11"""," The other party, the major party. So,",no,,97,False,False,False,False,False,False,False,False,False
97,9889,"""36:43""",,no,,98,False,False,False,False,False,False,False,False,False
98,9889,"""36:43""","I said let's try it out. I mean, not on a national level but it's an interesting enough concept that I say, let's try it out in a small independent state or an independent state just happened.",no,,99,False,False,False,False,False,False,False,False,False
99,9889,"""36:43""", How they do?,no,,100,False,False,False,False,False,False,False,False,False
100,9889,"""36:43"""," I mean, I'd still like to see. I'd still kind of like to see like a four or five year study on it just to see how it works out, or try it at a local level for a lark a larger metropolitan area just to see kind of it but I'm a researcher and you know scientists so I tend to want to see more than just theoretical applications or what's the worst case scenario. Let's actually try it out and see what happens.",yes," 1. The person would like to see a study on a certain topic that lasts for four or five years.
2. They would also like to see a trial of the topic at a local level, specifically in a larger metropolitan area.
3. The person is a researcher and a scientist, which is why they prefer to see practical applications of the topic instead of just theoretical ones.
4. They are also interested in understanding the worst-case scenario of the topic.",101,False,False,False,False,False,False,True,False,False
101,10641,"""36:57""",,no,,102,False,False,False,False,False,False,False,False,False
102,10641,"""36:57""",They do it here. They do it in Nebraska.,no,,103,False,False,False,False,False,False,False,False,False
103,10641,"""36:57""", Yeah.,no,,104,False,False,False,False,False,False,False,False,False
104,10641,"""36:57""",,no,,105,False,False,False,False,False,False,False,False,False
105,48299,"""37:31""",,no,,106,False,False,False,False,False,False,False,False,False
106,48299,"""37:31""",It's a beautiful opportunity for people to decide who they can link up with whether their enemies or friends in order to increase their opportunity to gain power and votes.,yes," 1. It is a chance for people to choose who they can form alliances with.
2. These alliances can be formed with friends or enemies.
3. The purpose of these alliances is to increase the opportunity to gain power.
4. Additionally, these alliances can help increase the number of votes.",107,False,False,False,False,False,False,False,True,False
107,10641,"""37:46""","I just wanted to agree with I think it was Megan. Who said that the double vote accidental double voting problem that has happened. I know for a fact and it does get it does get ballots disqualified. So and like I said, my main problem with it is it encourages Independence till I'm behind a major party.",yes," 1. The text discusses the issue of accidental double voting.
2. It is stated that such an incident occurred and caused some ballots to be disqualified.
3. The speaker has a concern that this issue might encourage Independents to align themselves with major parties.",108,True,False,True,False,False,False,True,False,False
108,10641,"""37:46""", Just to get percentages and not put up their own people.,no,,109,False,False,False,False,False,False,False,False,False
109,9894,"""38:28""","Yeah, I would need a lot more information about this before I could even think about you.",no,,110,False,False,False,False,False,False,False,False,False
110,10641,"""39:35""","When you talk about overly complicated, this is at least, in my opinion, the very definition of overly complicated.",no,,111,False,False,False,False,False,False,False,False,False
111,48382,"""39:47""","Yeah, I would definitely look to keep the current system on this one. I we just already discussed the fact that it's hard. Keeping up with all these multiple candidates. I can't imagine multiple committees on each district. I'm on Virginia. So, this is what we do. We do, the people have this current system place down. I guess what I would do,",no,,112,False,False,False,False,False,False,False,False,False
112,9889,"""40:08""","I mean, I'd like to see what the basis for prepared. Proportional representation is as someone who's lived in the South and in Texas, all of our lat, all my life, I've definitely seen cases if we were going to go with racial proportional representation or, you know, income-based before actual representation. I feel like we would get more middle, grown candidates. If we had a clear kind of",no,,113,False,False,False,False,False,False,False,False,False
113,9889,"""40:08""", Nan and I feel like it might prevent gerrymandering.,yes," 1. Nan and the speaker believe that something might have the potential to prevent gerrymandering.
2. No specific details are provided about what that might be.",114,False,False,False,True,False,False,False,False,False
114,10641,"""40:42""","well, I'd be more inclined to do",yes," 1. Summarize the following text
2. In a numbered list format
3. Every argument on a different line
4. Arguments may be one or more.",115,False,True,False,False,False,False,False,False,False
115,10641,"""40:42""", house expansion than this division of house seat. This complicated division of House Seats. I agree. We need more representation but I think it's probably easier just to expand the house than to try to do this.,yes," 1. The division of House seats is more complicated than house expansion.
2. There is a proposal to increase representation.
3. The proposal involves a complicated division of House seats.
4. The speaker agrees with the need for more representation.
5. The speaker suggests that expanding the House might be easier than the proposed division.",116,True,False,False,True,False,False,True,False,False
116,48291,"""41:06""",,no,,117,False,False,False,False,False,False,False,False,False
117,48291,"""41:06""",,no,,118,False,False,False,False,False,False,False,False,False
