,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
30,10402,"""15:44""","I just like the fact that to some degree, I think ranked Choice voting would eliminate the spoiler candidates of syndrome. So let's say that it's Biden and Trump, and DeSantis, then for Republicans, they could, they could rank DeSantis and, and Trump, and that, if one of them came in third, then the second place votes would go to Trump or DeSantis and then,",no,,31,False,False,False,False,False,False,False,False,False
31,10402,"""15:44"""," Then they wouldn't have to worry about voting for one or the other as a spoiler that would come around and go to the you know, the leading candidate in their party. I think that reduces the spoiler possibility.",yes," 1. The context of the text suggests a discussion about reducing the ""spoiler"" effect in elections.
2. The ""spoiler"" effect refers to the situation where a third-party candidate draws votes away from a major-party candidate with similar political views.
3. The text suggests that if voters do not have to worry about their preferred candidate being a ""spoiler,"" it could reduce the likelihood of this effect.
4. The text implies that this reduction in the ""spoiler"" effect could be achieved by implementing a voting system that allows for more than two viable candidates or parties.
5. The text does not provide specific details about what voting system would be most effective in reducing the ""spoiler"" effect.",32,True,False,False,True,False,False,False,False,False
32,10402,"""15:44""",,no,,33,False,False,False,False,False,False,False,False,False
33,48672,"""16:43""","One additional thought that I have on it I guess it depends on how it's being implemented right now. Under our constitution, each of the States has the authority to determine how their electoral votes are chosen and doing a ranks Choice with what was just discussed with the presidential election. How feasible is that going to be as far as every state get into it? Is that every state decides whether they're going to do that or not because currently in our constitution it is",no,,34,False,False,False,False,False,False,False,False,False
34,48672,"""16:43"""," The individual states, right to determine how their electoral votes are spread out.",no,,35,False,False,False,False,False,False,False,False,False
35,10402,"""17:27""","I just like to Second the other person's requested that if that person from Maine has is listening, they're still on with us. I'd like to hear if they've participated in rank Choice voting, but it could be that the we don't have enough time.",no,,36,False,False,False,False,False,False,False,False,False
36,48655,"""17:45""","I think the person for main was actually the moderator to those, running the study, not one of the participants",yes," 1. The person who was thought to be the main participant in a study was actually the moderator.
2. This person was not one of the participants in the study.
3. Instead, they were responsible for running and moderating the study.",37,False,False,False,False,False,False,False,False,True
37,10402,"""19:24""","Send general. I kind of like the idea of a multi-party primary here in Illinois. When we have a primary, at least in a major election. You have to pick either the Democratic or the Republican ballot. You can't, you can't vote for both sides. I guess. Maybe the idea is so you don't play with spoiler in one election in the other party that you don't support but I think it'd be an everyone's interest to be able to say who they're prefer in both parties rather than",yes," 1. The idea of a multi-party primary in Illinois is being discussed.
2. In a major election, currently, voters have to choose either the Democratic or the Republican ballot in a primary.
3. The idea of a multi-party primary would allow voters to vote for their preferred candidates in both parties.
4. The current system is designed to prevent voters from playing the role of a spoiler in the other party's election, but the proposed change would allow for greater expression of voter preferences.",38,True,False,False,False,False,True,True,False,False
38,10402,"""19:24""", Only be able to elect one party or the other. But that's the way it is in Illinois. I'm not sure if that's the case in.,no,,39,False,False,False,False,False,False,False,False,False
39,48671,"""20:00""",,no,,40,False,False,False,False,False,False,False,False,False
40,48671,"""20:00""","My concern, we had heard reports that here in Arizona are primaries that same thing. You have to register as either a democrat or republican or you can request. If you're an independent, you can request one or the other, but we heard that Democrats were registering as Republicans prior to the primary just so that they could weigh in on the more Fringe or, you know, the further to the",no,,41,False,False,False,False,False,False,False,False,False
41,48671,"""20:00"""," left candidate and are further to the right, whatever. Anyway, they were doing it, doing the other party just so that they could get the more extreme candidate. That's what I wanted to say. So that didn't work.",no,,42,False,False,False,False,False,False,False,False,False
42,48655,"""20:45""",I think the party system is becoming too extreme on both sides. When I see most of the Millennials that are registering is independence. And I myself converted from one of the primary parties to an independent because I don't share the views of just one party. I think it would be beneficial to be able to choose people from any party as far as going through into the general election. I like that idea.,yes," 1. The party system is becoming too extreme on both sides.
2. Many Millennials are registering as independents.
3. The speaker has converted from a primary party to an independent.
4. The speaker does not agree with the views of just one party.
5. It would be beneficial to be able to choose people from any party for the general election.
6. The speaker likes this idea.",43,True,True,False,True,False,False,False,False,False
43,48672,"""21:16""","Yeah, I think I'm having a primary where it's across the board is is fine, but I wouldn't want it to be more than two candidates that are running safer. Congressional district say you live in the middle of downtown Los Angeles and you're more liberal, and your views, and you end up with two liberal candidates and one moderate or Conservative candidate, moderate or Conservative candidate could win because of the split in the other side. So I, yeah,",no,,44,False,False,False,False,False,False,False,False,False
44,48672,"""21:16""", I'd feel more comfortable with being just the two to help. Keep from having that being thrown off by.,no,,45,False,False,False,False,False,False,False,False,False
45,48671,"""22:01""","I just wanted to hear an opinion from Sharon and Ashland, because they haven't spoken yet.",no,,46,False,False,False,False,False,False,False,False,False
46,48672,"""22:23""","I also think if you had a primary where it's not specific with Republican or Democrat, you're more likely to have more people, learn about the candidates and get out and vote in the primaries versus just taking, whatever the candidate is, that came up but because a few people voted, because they'll look for whatever it is it's democrat or republican candidate. Instead of really getting to know the different people. So if it's one primary that might motivate some people to get more",yes," 1. The presence of a primary election that is not specific to a particular political party may increase the likelihood of people learning about the candidates and voting in the primaries.
2. This is because such a primary system encourages people to get to know the different candidates, rather than simply voting for the candidate that is associated with their preferred political party.
3. The use of a non-partisan primary system may motivate some people to participate in the democratic process who might otherwise be less inclined to do so.",47,True,False,False,False,False,False,True,False,False
47,10402,"""22:51""","That's funny because in some of the cons that were presented for the proposals. It said that a certain proposal made make voters and less than formed on the candidates and less likely to vote. And to that, I say that's perfect. Don't vote. If you don't, if you don't want to become informed, if you really want to vote, they're going to vote anyway. But if you decide not to vote because you don't know enough about the candidates because there's too many candidates. Well maybe you shouldn't be voting",yes," 1. Some cons of certain proposals suggest that voters may become less informed about candidates.
2. The speaker views this as a positive outcome, stating ""that's perfect.""
3. The speaker encourages those who are not well-informed to not vote.
4. The speaker believes that if someone is not willing to become informed about the candidates, they should not vote.",48,True,False,False,False,False,True,True,False,False
48,10402,"""22:51"""," Anyway, because you really should have a basic knowledge of all the candidates. So I don't care whether more candidates or a more complex system, creates less, the information, you should get that information on your own, I think, if you want to vote,",yes," 1. It is important to have a basic knowledge of all candidates before the vote.
2. The speaker encourages independent research on the candidates.
3. The complexity of the system or the number of candidates is not a concern.
4. The speaker believes that voters should make an effort to get information on their own.",49,False,False,False,False,True,False,False,False,False
49,48628,"""23:35""",John I agree with you 100% on what you just said. I really think that the rank Choice voting in the primary though is the way to go and then back to the existing system for the general election.,yes," 1. The reader agrees with John's previous statement.
2. The reader believes that rank choice voting in primary elections is a good idea.
3. The reader suggests returning to the existing voting system for general elections.",50,True,False,False,False,False,True,False,False,False
50,48628,"""23:35""",,no,,51,False,False,False,False,False,False,False,False,False
51,48628,"""23:35""",,no,,52,False,False,False,False,False,False,False,False,False
52,48628,"""23:35""",,no,,53,False,False,False,False,False,False,False,False,False
53,48628,"""23:35""",,no,,54,False,False,False,False,False,False,False,False,False
54,10402,"""24:11""",I think you got a hip and to speak.,no,,55,False,False,False,False,False,False,False,False,False
55,48649,"""24:20""","Well, I believe that in the primary that it should be just based on whether you're Republican or Democrat because people don't really pay attention, like they should to the candidates. And if you're a registered voter for a certain party, you really probably do follow who the candidates are. I don't think it should be crossed over.",yes," 1. The primary election process should be based on political party affiliation.
2. People should pay more attention to the candidates.
3. Registered voters of a certain party are likely to be familiar with their candidates.
4. Crossing over to vote for candidates of another party is not recommended.",56,True,True,False,False,False,False,False,False,False
56,48649,"""24:20""", I don't think it should be open to,no,,57,False,False,False,False,False,False,False,False,False
57,48649,"""24:20"""," Anybody, I think you have to be registered for that party.",no,,58,False,False,False,False,False,False,False,False,False
58,10402,"""25:00""","I think, you know, regardless of, you know, whether these proposals are popular, I think the important thing is to try them, maybe have a referendum in your state and see if there's enough support at least to try and then see how the rank Choice. Voting of the proportional representation works. I hate the idea of, you know, you know, people can't decide whether it's good or bad. So you never even try it. I think it's important to at least put it into effect, at least for one election and see how that.",yes," 1. The speaker thinks it is important to try out election proposals, even if they are not popular.
2. They suggest having a referendum in a state to determine if there is enough support to try the proposals.
3. The speaker wants to see how rank choice voting and proportional representation work in practice.
4. They dislike the idea of not deciding whether a proposal is good or bad without trying it.
5. The speaker believes it is important to at least put the proposed election changes into effect for one election and see how it goes.",59,True,False,False,True,False,False,True,False,False
59,10402,"""25:00"""," It goes rather than never giving it a try at all. And that's why it's good that Mainland Alaska, and these 59 cities tried the rank Choice voting, it's important to put it in place and see how it works.",yes," 1. Mainland Alaska and 59 cities tried Ranked Choice Voting.
2. It is important to implement Ranked Choice Voting to see how it works.
3. Trying Ranked Choice Voting is better than never giving it a try at all.",60,True,False,False,False,False,True,True,False,False
60,48655,"""25:45""","Not almost all to see a study done to compare and contrast what the results would be. If ranked Choice voting was used versus the traditional method. I'm sure some things have been thought of, or maybe investigated, but it would be interesting to see if anybody's actually taken it all the way through.",no,,61,False,False,False,False,False,False,False,False,False
61,48671,"""26:16""","I like the idea of giving it a try, I don't know how practical that is but I sure like that idea.",yes," 1. The reader likes the idea of trying something.
2. The reader is unsure about the practicality of the idea.
3. The reader has a positive feeling towards the idea.",62,False,False,False,False,False,False,False,False,True
62,10402,"""26:30""","And to that effect, perhaps they can start at a local level or state level, rather than voting for general election and National Nationwide election. It can start smaller and get an idea of whether people favorite. The understander, they think it's workable. But you know, the main thing is to try these proposals and see if they work better. Because I think most people can agree that the system has got a lot of problems right now and a lot of distrust. And we've got",no,,63,False,False,False,False,False,False,False,False,False
63,10402,"""26:30"""," to do something to improve the system, and improve people's, trust that the Voting is",no,,64,False,False,False,False,False,False,False,False,False
64,10402,"""27:09""",,no,,65,False,False,False,False,False,False,False,False,False
65,10402,"""28:25""","So this is something I've never heard of, and I consider myself to be fairly, well, versed in politics, but I don't, this must be something newer. I don't know, but I don't really understand the process. Let's say Trump is under, you know, Republican ballot an independent, if you vote. Trump independent is see supposed to act more independent as you still get the same candidate. I don't understand the purpose of that and if they're not endorse by two parties, the voters are still going to vote for him regardless of",no,,66,False,False,False,False,False,False,False,False,False
66,10402,"""28:25"""," There's two parties supporting him or not. It just seems very strange and I don't seem, I don't understand the purpose of",no,,67,False,False,False,False,False,False,False,False,False
67,48628,"""29:01""","Again, John, I agree with you. I think that it would be very confusing to most voters. I don't, I don't think that it would allow us the kind of choices that they seem to think it would allow us because you're still voting, basically, for the two major candidates are say, but then you're also",no,,68,False,False,False,False,False,False,False,False,False
68,48628,"""29:01"""," So, you have these tag along party's, not knowing who they would be, who are trying to gain some influence that with that candidate. I just, just me, I don't particularly like that whole idea.",no,,69,False,False,False,False,False,False,False,False,False
69,48655,"""29:46""","Yeah, I would agree with the other two speakers. The one comment I would make is in North Carolina. We're not allowed to vote a straight party ticket. You have to choose individual candidates where I grew up in Pennsylvania, and I don't know if it's still this way or not, but, when I first started voting, you can literally just choose a party ticket and your vote was counted for all the candidates of that party. And so, if this is still a thing in many states than having candidates be able to be associated with multiple,",no,,70,False,False,False,False,False,False,False,False,False
70,48655,"""29:46""", Parties might be a good idea.,no,,71,False,False,False,False,False,False,False,False,False
71,48672,"""30:20""","I think that it was mentioned earlier about having somebody who's an independent which we usually think of being in the middle, I think we're probably more likely to start having more influence from the outliers on the right and left both because they can get people who are in that particular, and then people will come and vote for them and also in the party itself. And I'm not sure if that makes sense or not, that's just my initial gut reaction is, you're more likely to start.",no,,72,False,False,False,False,False,False,False,False,False
72,48672,"""30:20""", Getting more Fringe people in having that the Coalition than what you are with just the straight.,no,,73,False,False,False,False,False,False,False,False,False
73,48628,"""30:57""",,no,,74,False,False,False,False,False,False,False,False,False
74,48628,"""30:57""","Alton I think that's exactly what I was trying to say. Also, I think you just stated it better than I could. I really think we have enough Fringe political parties now. And again, I just think we should stay with what we've got.",no,,75,False,False,False,False,False,False,False,False,False
75,48671,"""31:22""",This was really confusing to me. I've never heard of this. It doesn't seem like a good idea to me. I'm wondering if this has ever been done in any states at all. I've never heard of it.,yes," 1. The text expresses confusion.
2. The author has not heard of the topic before.
3. The idea presented does not seem good to the author.
4. The author wonders if this topic has ever been implemented in any states.
5. The author has never heard of the topic being implemented before.",76,False,False,False,False,False,False,False,False,True
76,10402,"""31:38""","Well, so the first pro that's listed is that this system could reduce political polarization. Yeah, right. And nothing.",yes, 1. The first potential advantage of the system is that it could decrease political polarization.,77,False,False,False,False,False,False,True,False,False
77,10402,"""31:52""","Nothing is going to reduce political polarization in my mind and you know, at least not anytime soon. So I don't see where this would cause more people move to the center. I don't think there really is a center. I think most politicians are pretty much the same. They're controlled by giant corporations, and you got a few on both parties that aren't. But for the most part, there's not a big distinction between any of them and I don't see why this would create any less polarization.",yes," 1. The author does not believe anything will reduce political polarization soon.
2. The author does not think there is a ""center"" in politics.
3. Most politicians are seen as being controlled by giant corporations.
4. The author believes there are only a few politicians in both parties who are not controlled by corporations.
5. The author does not see how this perceived lack of distinction between politicians would lead to less polarization.",78,False,True,False,False,False,False,False,False,False
78,10402,"""31:52""", Ation between the parties. I doesn't make a lot of sense.,no,,79,False,False,False,False,False,False,False,False,False
79,48649,"""32:26""",I believe it would be very confusing to voters if they allowed this.,yes," 1. The author believes that something would be very confusing to voters.
2. This belief is expressed in the form of a statement.
3. The identity of the voters and the cause of their confusion are not specified in the text.",80,False,False,True,False,False,False,True,False,False
80,48628,"""32:35""",John.,no,,81,False,False,False,False,False,False,False,False,False
81,48628,"""32:35"""," PG and Sharon, I agree with you on all of those points. I think it would actually add to the pullovers polarization in there because you'd have a third candidate basically trying to put their views into the mainstream political parties and it would then be confusing to the voters again. All I can say",no,,82,False,False,False,False,False,False,False,False,False
82,48628,"""32:35"""," Is if it ain't broke, don't fix it.",no,,83,False,False,False,False,False,False,False,False,False
83,10177,"""33:13""","I agree with both of y'all's points on it would just add conversion confusion. Because coming from me, I'm only 21 years old and I voted at 18 and I think I would have just been really confused. So, I don't think that we should.",yes," 1. The speaker agrees with the points made about lowering the voting age causing confusion.
2. The speaker, who is 21 years old and voted at 18, states that they would have been confused if the voting age had been lower.
3. The speaker does not think that the voting age should be lowered.",84,False,False,True,False,False,False,True,False,False
84,48655,"""33:34""",I think we have consensus we and I put this one in the can and move on.,no,,85,False,False,False,False,False,False,False,False,False
85,48672,"""34:39""","My thought is, we have enough issues with partisan politics in putting together, the congressional districts, dividing them up, and having them curve every which way. And I think in states, where there is a majority of either Republican or Democrat, you're more likely to have it even worse as far as with having multiple people in one district and then trying to get those districts to where you get as many people out of your your party into that.",yes," 1. The issue of partisan politics in creating congressional districts is already significant.
2. This problem is exacerbated in states with a majority of either Republicans or Democrats.
3. In such states, there is a higher likelihood of having multiple people from one party in a single district.
4. This leads to difficulties in arranging districts to ensure that as many people from the majority party are included as possible.",86,False,True,False,True,False,False,False,False,False
86,48672,"""34:39"""," Tricked as you can, and do it that way to maximize representation. I don't agree with the Jeremy gerrymandering now, but I don't think making it larger is going to make it better. I think it's",yes," 1. The text discusses the issue of gerrymandering, specifically in relation to Jeremy.
2. The author does not agree with the current gerrymandering situation.
3. The author suggests that making the gerrymandering issue larger would not improve it.",87,False,True,False,True,False,False,False,False,False
87,10402,"""35:19""","Sarah thinking the prayers, I read that the idea is that it could potentially reduce gerrymandering. If you've got more representation from both parties in a district, then whoever is in charge of the local legislators going to be less likely, to draw the map, like a Rorschach painting, or something that there might be less of that. I think it gerrymandering should be outlawed, completely. But I think the idea this is was",no,,88,False,False,False,False,False,False,False,False,False
88,10402,"""35:19""", It would naturally reduce the tendency for the controlling party to jury member gerrymander the map. If there's better representation in the election 25% or more wood than you would have a candidate represent.,no,,89,False,False,False,False,False,False,False,False,False
89,48671,"""36:09""","This seems really confusing to me. I like having just one representative from my area, that I know who they are. And I can email them. If I have an issue, it sounds really confusing to me.",no,,90,False,False,False,False,False,False,False,False,False
90,48628,"""36:27""","I agree with you peachy. I think that is a it's just sort of crazy to me to have three or four or more representatives from one gerrymandered. If gerrymandered District the best, be the case, but I think the Durham meant gerrymandering will be coming up for discussion, further on here and that might take care of some of our",no,,91,False,False,False,False,False,False,False,False,False
91,48628,"""36:27"""," Problems with, I really like the idea of one representative for one District.",no,,92,False,False,False,False,False,False,False,False,False
92,48628,"""36:27""",,no,,93,False,False,False,False,False,False,False,False,False
93,10402,"""37:07""",,no,,94,False,False,False,False,False,False,False,False,False
94,10402,"""37:07""","I think when you're in an area where there's a very strong preponderance of one party or the other that people in the minority party would feel better representative if they had one out of three or one or two out of five representing them and maybe more confusing. The, you know, people might not feel that they're being fully represented by one person that it may lend to more equal representation. I think in the general election, both Nebraska and Maine have like split electors. I think maybe that's something similar, I'm not sure.",yes," 1. The text suggests that in areas with a strong majority of one political party, people in the minority party may feel better represented with more diverse political views among their representatives.
2. It is proposed that this could lead to more equal representation.
3. An example of a similar system is given, where both Nebraska and Maine have a split in their electoral college votes.
4. It is not clear if the speaker is suggesting a similar system for political representatives.",95,False,True,False,True,False,False,False,False,False
95,10402,"""37:07"""," Sure, but I've seen the stripes in Nebraska and Maine, when it comes to the election results for president, I think they do something similar in the general election.",no,,96,False,False,False,False,False,False,False,False,False
96,10402,"""38:00""","And again, I think this is something that could start at a local level. Maybe that's where they have the most impact, but if you did that and people approved of it or disapprove to it, you could have a referendum and say that was crap. We need to get rid of that or that seemed to represent us better that's continue on and see how it goes.",no,,97,False,False,False,False,False,False,False,False,False
97,10402,"""38:00""",,no,,98,False,False,False,False,False,False,False,False,False
98,10402,"""41:25""",I really like the two questions about gerrymandering and the rank Choice voting. I'd be very interested in finding out what experts have to say about those two.,no,,99,False,False,False,False,False,False,False,False,False
99,48672,"""41:46""","I guess my father is on the one about, how would proportional representation affect the number of representatives and Congress? Wouldn't it's still going to be based upon the number of the population of the various States, how many representatives they have? At least that's my understanding.",no,,100,False,False,False,False,False,False,False,False,False
100,48671,"""42:39""","In the materials it seemed like gerrymandering was further down on the list. I'm wondering if we talked about that in our next section section, I don't",no,,101,False,False,False,False,False,False,False,False,False
101,10402,"""42:54""","I think that is in one of the other sessions but it would be interesting to see if any of the pundits feel like these proposals would have any sort of positive effect on. Gerrymandering anything that creates equal and fair districts, anything that can contributes to him would be worthwhile in my opinion. So I'm looking forward to hearing about that. And also what people think about the rank Choice voting who have actually used it and see,",yes," 1. The topic of gerrymandering and creating equal and fair districts is mentioned.
2. It is noted that proposals regarding this issue could have a positive effect.
3. The idea of rank choice voting is brought up, and the interest is expressed in hearing about people's experiences with it.",102,True,False,False,True,False,False,True,False,False
102,10402,"""42:54"""," See how it works and whether they thought it was a viable system that's both, they're both really good questions. I think.",no,,103,False,False,False,False,False,False,False,False,False
103,48672,"""43:35""","I guess just comment, I guess I'm jaded. But as far as I'm concerned, as long as people are involved in the process, there's going to be agendas, and people are going to work towards work and things to. However, they think in Jeremy and gerrymandering is going to keep going on, unless it's just, I don't know, I'm not sure.",yes," 1. The person has a skeptical view on the process, implying that they are jaded.
2. They believe that as long as people are involved, there will be agendas.
3. People will work towards their own goals and interests.
4. The person specifically mentions ""Jeremy"" and gerrymandering, implying that this is an example of people working towards their own interests.
5. The person is unsure of how to stop gerrymandering.",104,False,True,False,True,False,False,False,False,False
104,10402,"""43:57""","I for one look forward to the day when the AI robots, take over the whole system and we won't have any say in it and the robots can figure it out and that'll fix everything. Just kidding.",yes," 1. The text mentions looking forward to a day in the future.
2. This day involves AI robots taking over the entire system.
3. The speaker would not have any say in this situation.
4. The AI robots are expected to resolve all issues.
5. The statement about looking forward to this day is made in jest.",105,False,False,False,False,False,False,False,False,True
105,48655,"""44:12""",The robots will vote too.,no,,106,False,False,False,False,False,False,False,False,False
106,48672,"""44:28""","Is there any editing that a device? He's needs to take place in that. First one that came up, highest on the German during. Is there any way back? Question needs to be changed?",no,,107,False,False,False,False,False,False,False,False,False
107,10402,"""44:55""",,no,,108,False,False,False,False,False,False,False,False,False
108,10402,"""44:55""","The only thing I think of is in the, in the source material, it said there were also 59 cities that were participating in rank Choice voting. But I didn't mention any specifically, I imagine their major cities but if there were one specific like New York or Houston or Atlanta or something, then it be interested in finding out what those people think as well. But otherwise,",no,,109,False,False,False,False,False,False,False,False,False
109,48671,"""45:25""",So maybe I should say did voters who used rank Choice voting.,yes," 1. The topic being discussed is the use of Ranked Choice Voting.
2. The idea is to consider voters who used this method.
3. No specific arguments or points are made in the text.",110,True,False,False,False,False,True,True,False,False
110,48671,"""45:25""",,no,,111,False,False,False,False,False,False,False,False,False
111,48671,"""45:25"""," feel like it gave them better election outcomes instead of saying, Alaska and",no,,112,False,False,False,False,False,False,False,False,False
112,10402,"""45:41""","Actually, no, I think the question is fine because that's the two states where the state level that is that it's currently being utilized, it'd be interesting to find out what cities there were, but I think the question is fine though. I don't think it has to be changed.",no,,113,False,False,False,False,False,False,False,False,False
113,48671,"""45:59""",,no,,114,False,False,False,False,False,False,False,False,False
114,10402,"""46:30""","This is my question. I personally, I think it's very boring and it sucks. So let's just scrap this question because I don't even think it has any Merit, the hell with it. The other two questions are real good, by the way, this question, who cares really?",yes," 1. The speaker finds this question boring and bad.
2. They suggest scrapping the question.
3. The speaker believes that the question lacks merit.
4. They express a lack of interest in the question.
5. The speaker thinks the other two questions are good.
6. They express indifference towards the question.",115,False,False,False,False,False,False,False,False,True
115,48672,"""46:50""","Whether you like it or not, John it's there, but I think it's, I think it's worded well where it states, what? It's trying to say.",no,,116,False,False,False,False,False,False,False,False,False
116,48671,"""46:57""","I think you're being too hard on yourself, John, I think it was a good question. Thanks for participating.",no,,117,False,False,False,False,False,False,False,False,False
117,10402,"""47:08""","Ain't the only thing I was concerned about is, if these districts had multiple members, does that explode, the number of the representative body, but I guess if you're going by proportion of the population, maybe be kept the same. I think the numbers would be different, but you know, you obviously don't want 800 members of the Congress, you know, and 400 are probably too many as it is already, but that's supposed to be a way of keeping it. The same still a boring question, screw it.",yes," 1. The speaker is concerned about the possibility of the number of the representative body increasing exponentially if districts have multiple members.
2. They suggest that the number of representatives could be kept proportional to the population.
3. They mention that the numbers would be different, but it's important to avoid having an excessively large Congress.
4. They state that 400 members of Congress might be too many already.
5. They express that the question of the number of representatives is not very interesting.",118,False,False,False,True,False,False,False,False,False
118,48672,"""47:37""","with what you just said, then it makes more sense to me now are you you know as far as is talking about if you have more Representatives, is it more people total that makes sense as far as what you",no,,119,False,False,False,False,False,False,False,False,False
