,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
12,48667,"""12:49""","My thought on this one reading it was that can you imagine going to a pole? And I don't know how it if it's like this everywhere but whenever we order you know, like are doing the presidential election or we're also doing Congress, we're also doing local, we're also doing State. You going to have a have to have a list of every single candidate ranked out beforehand. And if you don't, you are going to have people standing there staring at this thing for a long time.",no,,13,False,False,False,False,False,False,False,False,False
13,48667,"""12:49"""," Longer than it takes now to vote. And I think, ultimately not only like she was saying, a lot of people aren't necessarily educated all the way down, but I think it's going to increase people that I'm sorry, my time is running out, but it's going to take away time.",no,,14,False,False,False,False,False,False,False,False,False
14,9820,"""13:39""","Hello. Hopefully you can hear me. I've had some problems connecting but I agree with what Steve is saying that confusion is going to happen. It just people had a lot of people who working for me for various jobs and the confusion is my concern. And, you know, the time everybody's going to be standing there. Going. What about what about what about? It's a difficult situation to say the least.",no,,15,False,False,False,False,False,False,False,False,False
15,9820,"""13:39"""," But that's my two stories. Hopefully, you guys can hear me.",no,,16,False,False,False,False,False,False,False,False,False
16,9820,"""13:39"""," Okay, I see people nodding up and down, so I feel much better about that. Sorry for the delay, I had to actually go to a speaker on a Bluetooth but whatever.",no,,17,False,False,False,False,False,False,False,False,False
17,48667,"""14:24""","Okay, I didn't want to Bulgari voice time, but I just want to finish up that if this happens, what everybody's taking a lot longer and elections already taking a long time, I think you're going to get a lot of people that ultimately, either walk out of line and don't vote. Or if this becomes the norm, they get frustrated and don't vote anyway. So I think there's a whole lot of different issues with that.",yes," 1. The person is expressing concern about a situation taking a lot longer than expected.
2. They believe that this delay will cause some people to abandon the voting line and not vote.
3. Furthermore, if this delay becomes the norm, the person thinks that people will get frustrated and may choose not to vote in the future.
4. The person is highlighting the potential negative impact of such delays on the voting process and democratic participation.",18,True,False,False,False,False,False,True,False,False
18,48693,"""14:46""",,no,,19,False,False,False,False,False,False,False,False,False
19,48693,"""14:46""","Everybody seems to be pretty much on the same page here. I'm gonna, I guess go in with the hot take. I think this is a good system. I mean it's currently used in Maine and in Alaska, or Congressional elections and other elections. They do as well as in a lot of cities throughout the country and these issues that we're hearing raised, haven't really been much of an issue in any of the places that they've happened when you do ranked Choice. Voting people get a greater opportunity to think about who they want to represent.",no,,20,False,False,False,False,False,False,False,False,False
20,48693,"""14:46"""," Resent them and they're more likely to get somebody that they want. Representing them because it's not just a, A, or B choice. And people don't have to choose more than one person if they don't want to. So, if they don't want to spend the time to figure,",yes," 1. It is beneficial to reconsider and carefully choose judges as they have the power to appoint someone who the chooser wants.
2. Representing the judges is important because the decision is not limited to only one of the given options.
3. There is no obligation to choose more than one person; it is up to the chooser's discretion.
4. It is not necessary to spend a lot of time figuring out the choice, but a well-thought-out decision is recommended.",21,False,False,False,False,False,False,False,True,False
21,10390,"""15:31""","Hey, you know, and and and I hear what Chip saying and I tend to agree. I think that there's there's a lot of, you know, a lot of things that we can look at no one's really agreeing right now that our system is working out very well. What I do worry about is being able to game the system, the more ways you put it more modifications, you make to a well-known well-established system, the more ways there are to game that system whether it's you know, you can we've seen",no,,22,False,False,False,False,False,False,False,False,False
22,10390,"""15:31"""," In the previous elections, where people one party was supporting candidates for another party. That were so extreme that they knew they wouldn't get elected into the general. So what saying that they couldn't do that by putting a lot of different candidates?",yes," 1. In the previous elections, some people from one party supported candidates from another party.
2. These candidates were so extreme that they knew they wouldn't get elected into the general election.
3. The text suggests that they couldn't do this by putting forward a lot of different candidates.",23,False,True,False,False,False,False,False,False,False
23,9734,"""16:16""","Actually, I agree with Andrew and Chip to some degree. I feel like something needs to change. I'm not happy with the way things are. And I know most of the people that I know are not either ranked Choice, voting people just would have to do their due diligence, they'd have to do some research and actually spend some time instead of just picking a candidate. And I don't think that's a bad thing.",no,,24,False,False,False,False,False,False,False,False,False
24,48678,"""16:45""",,no,,25,False,False,False,False,False,False,False,False,False
25,48678,"""16:45""",Most of the people today.,no,,26,False,False,False,False,False,False,False,False,False
26,48678,"""16:45""", The majority don't take time to research they just listen to what the TV tells them and they say oh I like that guy or like don't like that guy for this or that reason ranked I've had experience with it in church groups one denomination I was in uses that and it left a lot of disgusted people in the more. So,yes," 1. The majority of people do not spend time researching, instead, they base their opinions on what they hear or see on TV.
2. People often like or dislike a person based on their personal experiences or preconceived notions.
3. The speaker has had negative experiences with a particular church group that uses this approach, which led to many people being disappointed.",27,False,False,False,False,True,False,True,False,False
27,48678,"""16:45"""," Than choosing one or the other because you know, you're going to get one or the other in this way. You've got a whole bunch.",no,,28,False,False,False,False,False,False,False,False,False
28,10390,"""17:30""","You know, I'm not too particularly concerned about people who will just vote all willy-nilly. You know, I feel like voting should be something that you do have to do some research on, you know, not that there should be any prerequisites for testing on that. One thing that keeps coming up and up and on those videos is this concern that it's a pro that people would be more moderate. A lot of people don't feel that way. I particularly don't I feel like if you know equate it to",no,,29,False,False,False,False,False,False,False,False,False
29,10390,"""17:30""","To Coffee, you know, if you choose to drink coffee, you drink it, either hot or you drink it cold. No one likes the coffee. That's been sitting on the table for 20 minutes and is room temperature. Feel like a lot of our issues can be solved on a anima. So binary system.",no,,30,False,False,False,False,False,False,False,False,False
30,10299,"""18:15""",,no,,31,False,False,False,False,False,False,False,False,False
31,10299,"""18:15""","Okay, just threw me there. You know, obviously there needs to be changes. It's not working. The way it is. And we got to figure that out. I just don't know that this is the best choice. I mean I have other issues, you know? I wish like I don't I don't go with the specific party. I've always voted for the right person and so not being able to and now this has nothing to do with ranked choice and so I'm out of line here but obviously changes need to be done. I'm not",yes," 1. The current system is not working.
2. Changes need to be made.
3. The speaker has reservations about a specific party or choice.
4. The speaker has always voted for who they believed was the right person.
5. The speaker is expressing frustration with not being able to vote for who they believe is the best choice.
6. The speaker's concerns are not directly related to ranked-choice voting.",32,False,True,False,False,False,False,False,False,False
32,10299,"""18:15""", Into the changes. I'm just not sure that this is the best one.,no,,33,False,False,False,False,False,False,False,False,False
33,9820,"""18:50""",,no,,34,False,False,False,False,False,False,False,False,False
34,9820,"""18:50""","I'm up. Yeah, I agree a bit with Andrea that you need to research the candidates. And I also agree with one of the other individuals that said, it's like Choice a or Choice b or, you know, basically, a choice between two candidates because I believe that voting is something that people take for granted. And it would be interesting if people, if the government said, we're not going to vote, we're just going to appoint someone so to such and such a position. And I think that would freak people.",yes," 1. The speaker agrees with Andrea that researching the candidates is necessary.
2. The speaker agrees with the idea that there are typically two main candidates to choose from, similar to choosing between option A or B.
3. The speaker believes that voting is an important responsibility that some people may take for granted.
4. The speaker suggests that if the government said they would appoint someone to a position instead of having an election, people would be upset.",35,False,False,False,False,True,False,False,False,False
35,9820,"""18:50"""," Out that would say Hey you know, pay attention, you know, this is a variety that you have in this country we're in a lot of other countries that right isn't the same to put it mildly. I'm done.",no,,36,False,False,False,False,False,False,False,False,False
36,48678,"""19:35""","I agree that the question I have is, why are we wanting to change? Yes, there are problems. There are ways to bring it about but I'm looking at the reasons a lot of people want to change is because they don't like the system. They want to make us like everybody else in the world. We are a unique nation in the",no,,37,False,False,False,False,False,False,False,False,False
37,48678,"""19:35"""," The world and we have found that it works. Well, even though a lot of people find fault with it,",no,,38,False,False,False,False,False,False,False,False,False
38,10390,"""20:16""","Yeah, I think you're putting the nail on the head right there. I feel like a lot of people and you know and tell me where I'm going wrong here, but you can see a lot of changes in college sports and in professional sports, people who are complaining the most about the the system not being fair, the rules need to be changed, they're not the ones that are bringing home the trophies. They're not winning. That's why a lot of these things are. I believe are coming up. We've got a tumultuous Society. That's",no,,39,False,False,False,False,False,False,False,False,False
39,10390,"""20:16"""," you know, in the tumultuous relationship in our society is greater than that of the actual election system and and as we change the rules, you know, it tends to tends to appear tends to look like it's people who are losing that are advocating, those",no,,40,False,False,False,False,False,False,False,False,False
40,48693,"""21:01""","I think the issue with, you know, cost the your name shows up is - and I'm so sad, Clayton, I get him. Sorry. You know, there's if we're talking about it from the perspective of where unique that in and of itself, I don't think is much of a weight in one way, or the other. The question is, is the system working? Well, and when, you know, one of the first, the first thing that's listed here, right? Is the idea that it's odd, that you could have an election where somebody",no,,41,False,False,False,False,False,False,False,False,False
41,48693,"""21:01""",,no,,42,False,False,False,False,False,False,False,False,False
42,48693,"""21:01""","receives less than 50%, because if they're first-past-the-post, then they win. And so this is one way of addressing that which could give people more confidence that who their Landing with is somebody that's actually desired.",no,,43,False,False,False,False,False,False,False,False,False
43,48678,"""21:47""",Why I say we are unique is that I believe we're the only country that does our elections. The way we are doing it. And we need to look at,no,,44,False,False,False,False,False,False,False,False,False
44,48678,"""21:47""", Why we were unique and why the other countries are having even bigger problems than we're having?,no,,45,False,False,False,False,False,False,False,False,False
45,48693,"""22:16""","So, just a quick, Google search, first passed, the phone first-past-the-post is used in the House of Commons in England. Since the Middle Ages, it's used in British colonies including the United States, Canada and India. So it's not really that unique.",no,,46,False,False,False,False,False,False,False,False,False
46,10299,"""23:59""","Okay, so this was what I was talking about before and it hasn't anything to do with those specific ones. But on the primary, you know, you have to be affiliated with a party to vote in it. And, you know, I've never been Affiliated because I vote for the right person, not because they're Republican or Democrat, you know, the person that I think is best for for the job. So I think that all people should be able to vote in the primaries regardless of their affiliation.",yes," 1. The text is about the requirement of being affiliated with a political party to vote in a primary.
2. The author has never been affiliated with a party.
3. The author votes for the person they think is best for the job, regardless of party affiliation.
4. The author believes that all people should be able to vote in primaries, regardless of their affiliation.",47,False,True,False,False,False,True,False,False,False
47,10390,"""24:27""","Hey, Stacy. I think that might be just based on what state you're in. I grew up in was and lived in Tennessee for a while, and I could vote for whomever, I wanted to, but then when I moved down to Florida, I had to register for a party. And and so that was, you know, at that might be, you know, part of the problem right there. I would say that, you know, between all those different proposals, you could say that it's a, it is too confusing and I can prove it because I guarantee you, if you turn your microphone on",yes," 1. The ability to vote for any preferred candidate in elections may depend on the state where a person resides.
2. The author mentions growing up and living in Tennessee, where they could vote for any candidate without being required to register for a party.
3. However, when they moved to Florida, they had to register for a political party.
4. The author suggests that this requirement to register for a party in some states could contribute to the confusion in elections.
5. The author emphasizes the complexity of various proposals in elections and guarantees that these proposals can be confusing, as they would turn the microphone on to prove it.",48,True,False,True,False,False,False,True,False,False
48,10390,"""24:27""", I tried the quote all those proposals back-to-back-to-back. No one on here would get it.,no,,49,False,False,False,False,False,False,False,False,False
49,48693,"""24:49""",That's correct.,no,,50,False,False,False,False,False,False,False,False,False
50,9734,"""25:03""",,no,,51,False,False,False,False,False,False,False,False,False
51,9734,"""25:03""","I also agree that I'm, I don't choose a party. I look at the candidates and more often than not, I'm that falling right down the middle between a couple of the candidates and that makes it hard because I'm in Florida. So I have to register with the party. I'm not opposed to non-partisan. I'm not, I think it would give people who do not want to vote for one party.",yes," 1. The person agrees that they do not choose a political party.
2. They consider their views to be somewhere in the middle, often falling between candidates.
3. They find it difficult to decide on a party because they live in Florida and have to register with one.
4. They express support for non-partisan elections, which would allow people to vote without committing to a specific party.",52,True,False,False,False,False,False,True,False,False
52,9734,"""25:03"""," Or the other, for whatever reason, it would just give them an opportunity to, again, research and then pick the candidate that they think is the best.",no,,53,False,False,False,False,False,False,False,False,False
53,48695,"""25:45""","I've been Kentucky, you don't have to register with the party, but if you want to vote in the primary, of course you do. And I don't like that. I don't like being bound to a party. I'd rather vote on the person.",yes," 1. The speaker has lived in Kentucky.
2. In Kentucky, it is not necessary to register with a political party.
3. However, if a person wants to vote in a primary election, they must register with a party.
4. The speaker does not like this system.
5. The speaker prefers to vote based on the individual candidate, not the political party.",54,False,True,False,False,False,True,False,False,False
54,9820,"""25:59""","Okay, Ritchie again, yeah, I agree with it was windy about, I'm in the middle, on a lot of stuff where, you know, a bit conservative in some areas and a bit liberal another areas, and I think you should be able to vote for whoever you want rather than get pinched at hold into one side of the other, because the two sides are so far apart on so much stuff. It just aggravates, everybody. I think, you know, we can't do this, we can't do that. We have to do this, you need something to more moderate.",no,,55,False,False,False,False,False,False,False,False,False
55,9820,"""25:59"""," Party if you will. So here we should be able to vote for somebody in the middle that may be surprising. Because if you're pigeon-holed in the one side or the other, your kind of push that way. I'm good. Thank you.",no,,56,False,False,False,False,False,False,False,False,False
56,9820,"""25:59""",,no,,57,False,False,False,False,False,False,False,False,False
57,10390,"""26:44""","I think, you know, a lot of what we're discussing, what everybody is saying here is less based on the actual system that we're using, and just the human nature of the way we do elections, over course, the time and you see this through through every primary system, the candidates, you know, announced for either party because hey, you want to get money to fund your campaign. You probably should be with a party or your. It's going to be hard for you to raise money and you'll see that at the beginning when there.",no,,58,False,False,False,False,False,False,False,False,False
58,10390,"""26:44"""," Running in the primaries, they're running to either the far right or to the far left to Garner that support for the base. And then once the general election comes, it's almost a race back to the middle. They start backtracking as quickly as they can, For Better or Worse.",no,,59,False,False,False,False,False,False,False,False,False
59,48667,"""27:27""","Yeah, I agree with that, 100%. It's like the people in this group like Andrew, you had said earlier, you know, it's people's responsibility to to, to know what they're doing. And I think with the with the, with the primaries or even in the general election, I agree. I think that have a complete non partisan choose who most aligns with you, and",no,,60,False,False,False,False,False,False,False,False,False
60,48667,"""27:27""", And then go from there if they if they want to make that just the primary and then they have the top five or top you know for top three whatever they want to do or even top two from that point. At least at that point you do have a chance if it's non partisan that you can actually vote for who you for who you want it.,no,,61,False,False,False,False,False,False,False,False,False
61,48626,"""28:12""",I live in Texas.,no,,62,False,False,False,False,False,False,False,False,False
62,48626,"""28:12"""," And we do have a primary where you are select, which part of your with, but in the general elections, you always can select whoever you want. You're not tied to have to follow anything, but I like to leave it not with the federal government. But with the state government, the state government has more I think in tune with their population of the state where the federal government tries to make everything.",yes," 1. In a primary election, a voter can select a particular candidate.
2. The choice made in the primary election does not bind the voter in the general election.
3. In the general election, the voter can select any candidate they want.
4. The federal government should not be involved in determining the voter's choice.
5. The state government, however, has more alignment with the state's population.
6. The federal government tries to make decisions that apply to everyone, while state governments are more in tune with their local population's needs.",63,False,False,False,False,False,False,True,False,False
63,48626,"""28:12""", Work for every state which the states are not the same.,no,,64,False,False,False,False,False,False,False,False,False
64,10299,"""28:57""","At once again, I just want to agree with that. Yeah, I think the primary should be nonpartisan. I think that would be a great way to to work that.",yes," 1. The speaker agrees that the primary should be nonpartisan.
2. They believe this would be a good way to handle the situation.",65,True,False,False,False,False,False,False,False,False
65,10299,"""28:57"""," Yeah, that's about it.",no,,66,False,False,False,False,False,False,False,False,False
66,9820,"""29:12""","But pies me again, I agree with the nonpartisan. I don't wanna say it's a free-for-all on the first go around, but I think people may become a moderate if they don't have to choose between the left or the right or, you know, maybe some people are more in the middle because I can't see anything being right on either side of the extreme, you know, I've gone through life and kind of look at the Democrats. I live at the Republicans, I looked at the",no,,67,False,False,False,False,False,False,False,False,False
67,9820,"""29:12""","Whatever. And it's like some stuff. I agree with them both sides of the fence, but you know, the reality is people need to do the research about their candidates. Not just watching the debate for 20 minutes and say, oh, that's perfect. I'm good.",yes," 1. The speaker believes that people should do research about their candidates.
2. Watching a debate for only 20 minutes is not sufficient to make an informed decision.
3. The speaker is impartial, agreeing with both sides of the argument.",68,False,False,False,False,True,False,True,False,False
68,10390,"""29:57""","And I think we need to draw a line clear discrepancy in the election being partisan. And, you know, saying that someone is going to be nonpartisan just because they don't have an r or D next, to their name. On the on the button that you click the end of the day, those people are still going to be funded by the same parties if they want to win. And so in a way, we already know that it is going to be partisan. Now, if you want to vote across lines you can you can switch your registration as to the part of you.",yes," 1. It is important to acknowledge that elections are often partisan.
2. The assumption that a candidate is nonpartisan because they don't have an ""R"" or ""D"" next to their name is not necessarily accurate.
3. Even if a candidate is not officially affiliated with a political party, they may still receive funding from parties if they want to win.
4. Therefore, elections can still be partisan even if candidates are not officially affiliated with a political party.
5. If one wants to vote across party lines, they have the option to switch their registration.",69,True,True,False,False,False,False,True,False,False
69,10390,"""29:57"""," No, drawing back to the moderation. I feel like a lot of, you know, there's a lot of things about either the opposite party that I choose that I do like, but then there are some things that are just hard line. Absolutely, can't go with.",no,,70,False,False,False,False,False,False,False,False,False
70,48678,"""30:40""",,no,,71,False,False,False,False,False,False,False,False,False
71,48678,"""30:40""","The thing that I don't care about is with a nonpartisan election type of thing. I'll say Democrats, Republicans say the Democrats don't like for a particular person and they don't want them in there, they'll vote against them.",yes," 1. The speaker does not have a preference in a nonpartisan election.
2. In partisan elections, Democrats may vote against a particular person.
3. This is because Democrats do not want that person in the election.
4. Republicans may also vote against this person in such an election.",72,False,True,False,False,False,False,False,False,False
72,48678,"""30:40""", Or they'll vote for him to get him on there so that they know that he won't make the general.,no,,73,False,False,False,False,False,False,False,False,False
73,48693,"""31:10""","I've got distracted by the thing that said, move on to forgotten.",no,,74,False,False,False,False,False,False,False,False,False
74,10299,"""31:17""","Okay. Yeah, by time it gets to me. I've forgotten what I was going to say, but it did say that if it was nonpartisan that, you know, candidates would be, you know, meet more in the middle and and, and try to appeal to both sides, but, you know, is that what they're going to stick with? I mean, I think once they're voted in that they're going to go right back to where they wanted to be, so I think. Yeah, it's going to be extreme on some cases but that's the way it's going to be.",yes," 1. The person forgets what they were going to say about nonpartisan candidates by the time they are asked for their thoughts.
2. If candidates were nonpartisan, they would likely meet in the middle and appeal to both sides.
3. However, there is doubt about whether candidates will stick to being nonpartisan once they are voted in.
4. It is suggested that some candidates may revert to their original extreme positions after being elected.",75,False,False,False,False,False,False,False,True,False
75,48626,"""31:44""","I don't think there's going to be a perfect system or even a close to perfect system. I don't I don't believe that humans have the capability of working it for everyone. So we have to work for the majority of people and decide what the majority would like, as far as like, who determines what parties, or what candidates and stuff like that, there's a whole process involved in that.",no,,76,False,False,False,False,False,False,False,False,False
76,48626,"""31:44"""," At, and anybody can get involved with it. But a lot of people just wait until it's time to go. And then decide, in this, of course, becomes an issue with who gets elected.",no,,77,False,False,False,False,False,False,False,False,False
77,9734,"""33:20""","That's absolutely too confusing for me. I don't know about you guys, but you start having different parties people with two different parties, everyone's going to be under each party group with someone else. It's just, that's just way too confusing.",no,,78,False,False,False,False,False,False,False,False,False
78,48693,"""33:37""","So we have this in New York. I've seen it my whole life and I have no issue with it. I mean, and I don't think honestly, when it becomes confusing because the real thing is that people just only vote for Democrats and Republicans 90-something percent of the time. Anyways, so like for example Working Families party that person will often be aligned with the Democrats, right or whatever. And so you just like it kind of ends up not mattering, which is a bigger issue. But I guess the idea here is to allow more strength among third party.",no,,79,False,False,False,False,False,False,False,False,False
79,48693,"""33:37"""," It's but the whoever the Republican or Democratic candidate is is generally going to, you know, read The Lion's Share anyways.",no,,80,False,False,False,False,False,False,False,False,False
80,48626,"""34:15""","Also, it depends on how much press and good press and bread. Bad press. Somebody gets if they're on both party lines, of course, that makes it easy for either party to vote for them, but it also like can be confusing to people when they get there and they say, I don't know which one to vote for and are there two different people. It's hard to get there. Again the population to understand all the ins and outs of voting as it is.",yes," 1. The ease of getting votes depends on the amount of positive press coverage.
2. Negative press can have a negative impact on the number of votes received.
3. Candidates who are on both party lines may receive more votes due to being recognized by both parties.
4. However, being on both party lines can also confuse voters, especially those who are not well-informed about the voting process.
5. The general population may find it difficult to understand the intricacies of voting.",81,True,False,True,False,False,False,True,False,False
81,48626,"""34:15"""," And to change it up, makes it even more difficult sometimes.",no,,82,False,False,False,False,False,False,False,False,False
82,48626,"""34:15""",,no,,83,False,False,False,False,False,False,False,False,False
83,48667,"""35:00""","I um, and Chip living in Michigan. We don't have this. So I mean, you may know better than I my thought. Well, I've never heard of this before. So, when I was reading this, my first thought was a, I'm going to align with somebody because I'm a Republican or a Democrat. I'm going to align with this other company, one to get more money for advertising because then either way if I'm a Republican or a Democrat I'm going to stay that regardless of, whether I can milk more money out of this or not.",no,,84,False,False,False,False,False,False,False,False,False
84,48667,"""35:00"""," And it seems like it's almost like would be using another party. Yeah, yeah. I'm going to I want to do exactly what I'm going to. I'm going to help both parties but you're a true Democrat or a true republican from the start and that that to me just seemed like it was almost work in the system a little bit too.",no,,85,False,False,False,False,False,False,False,False,False
85,9820,"""35:45""","Yeah, Richie here again and I agree with the person. I have to agree with the person who said just before the last person who said with two people, with the same name on the ballot, we've actually had that over here, one of our local elections with two people, same name slightly different on the ballot and it was tricky who is this? But you know, having a third party is one thing, but I don't know if I want to let the same person, you know, if",no,,86,False,False,False,False,False,False,False,False,False
86,9820,"""35:45"""," You didn't work out. The first go, you're out my opinion.",yes," 1. The speaker believes that the listener did not put effort into the task.
2. This is the first attempt by the listener.
3. The speaker does not have a positive opinion about the listener's performance.
4. The speaker is expressing their disappointment.",87,False,False,False,False,False,False,False,False,True
87,48626,"""36:28""","Also, I think when people are running and they run the campaign School a long time so that the people should get information if they watch for it. But often people wait till last minute to decide who they're going to vote for and often they just boat party line or for those that are in their party, which makes it easy for them, but they don't know who's running.",yes," 1. People running campaigns, especially long ones, should provide information for voters to consider.
2. Voters often wait until the last minute to decide who to vote for.
3. Many voters either vote for the party line or for candidates in their party.
4. Some voters do not research the candidates and thus do not know who they are.",88,False,True,False,False,True,False,True,False,False
88,48626,"""36:28""",,no,,89,False,False,False,False,False,False,False,False,False
89,48693,"""38:02""","This seems like it would allow for a mean, it's in the name, proportional representation, right? That your representatives would be more proportionally distributed according to the area where you live. So many people now, live in, like, an all Democrat or all Republican district. And they have one rep and it's of that type. But if you live in a place that's more split, you would have more split representation so that should be more reflective of the population in the area that you live. So to me that seems",yes," 1. Proportional representation aims to proportionally distribute representatives according to the area where people live.
2. Many people currently live in districts that are either entirely Democratic or entirely Republican.
3. In such districts, there is only one representative who is of that political affiliation.
4. However, in areas that are more politically split, proportional representation would result in more split representation.
5. This would make the representation more reflective of the population in the area that people live.",90,False,False,False,True,False,False,False,False,False
90,48693,"""38:02""", better.,no,,91,False,False,False,False,False,False,False,False,False
91,9820,"""38:32""","Easily agree with that one. Yeah. I mean, if you're in an area, where it's 80/20, or whatever you need to hear both sides of the equation, otherwise it can be easily misrepresented in a long run.",yes," 1. It is easy to agree with a certain viewpoint.
2. The viewpoint may concern an ""80/20"" situation or any similarly unbalanced situation.
3. It is important to hear both sides of the equation in such situations.
4. Failing to do so may result in misrepresentation in the long run.",92,False,False,False,False,False,False,True,False,False
92,10390,"""38:47""","Yeah. And you know when it goes without saying that, you know a lot of districts are are very different. Mine in particular, I live in downtown Key West. I mean, it doesn't get more liberal than this but the county still goes 80% red. So you know, they've got to be able to, we need to be able to, I guess better, represent, you know. The rural populace versus the",no,,93,False,False,False,False,False,False,False,False,False
93,10390,"""38:47""", the urban demographics.,no,,94,False,False,False,False,False,False,False,False,False
94,10390,"""38:47""", That tend to vote very differently.,no,,95,False,False,False,False,False,False,False,False,False
95,48695,"""39:21""","I live in Kentucky as a reminder and we were gerrymandered, our districts were gerrymandered last year. So our Representatives, at least in the area where I live does not align it all with my way of thinking. And I would like to see that be, I would like to have someone who I feel represents more broadly than just a single niche of people.",yes," 1. The speaker lives in Kentucky.
2. The speaker's district was gerrymandered last year.
3. The speaker's Representatives do not share the same way of thinking.
4. The speaker wants a Representative who represents more broadly than just a single niche of people.",96,False,False,False,True,False,False,False,False,False
96,48626,"""39:49""","I think you got to be careful on this one here as the majority should Rule. And if it is a majority of it, if you try to change it to where the minority rules that would run into problems with the majority, you know, trying to get the things done but they, they so determined their life could be like, I'm not sure that I'd want to give them more minority.",yes," 1. The speaker believes that caution is necessary in this situation.
2. The speaker thinks that the majority should have the ruling power.
3. The speaker warns that if the minority were to be given more power, it could cause problems for the majority.
4. The speaker suggests that the majority's ability to get things done could be hindered.
5. The speaker expresses uncertainty about giving more power to the minority.",97,False,False,False,False,False,False,False,False,False
97,48626,"""39:49""", The power over the majority.,no,,98,False,False,False,False,False,False,False,False,False
98,48693,"""40:22""","Keith isn't the thing there that like if it's an 80% or 70% majority, then they would have 80% or 70% of the voice. So it's not that they would get to rule over them. It's that they would have proportional representation.",yes," 1. Keith brought up the idea of a group not being controlled by one entity.
2. The group's decisions would be based on proportional representation.
3. This means that if there's an 80% or 70% majority, they would have 80% or 70% of the voice in the group.
4. It was clarified that this system does not mean that the majority would rule over the minority. Instead, it ensures that each member's voice is represented in proportion to their numbers.",99,False,False,False,True,False,False,False,False,False
99,48678,"""40:23""",,no,,100,False,False,False,False,False,False,False,False,False
100,48678,"""40:23""","the city that I live in, as I think we have six councilman and they're at large, they're supposedly represent everybody and",yes," 1. The city of residence has a city council.
2. There are six council members in the city.
3. The council members are at-large, meaning they represent the entire city.
4. Council members are supposed to represent everyone in the city.",101,False,False,False,False,False,False,True,False,False
101,48678,"""40:23""", You really don't know who's representing you. You don't have any putty that you can go that you know to talk to. It's very confusing.,no,,102,False,False,False,False,False,False,False,False,False
102,10390,"""41:03""","Yeah, I have to Echo what chip was saying there. I mean it's goes without saying that there is a tyranny of the majority potential. You know, 51% is majority that doesn't mean that 49% shouldn't have any control or say just because they lost one election.",no,,103,False,False,False,False,False,False,False,False,False
103,48667,"""41:21""","Yeah, it's I'll Echo that as well because it had that was my thought is that it if it is a T20 that 20% should have a voice and should maybe prevent the steamroller effect of. All right? Everybody is from one party. We can just do what we want with this County or this or this District, or the state or whatever. So yeah, I agree with that, that it does help with just the",no,,104,False,False,False,False,False,False,False,False,False
104,48667,"""41:21""", with just the,no,,105,False,False,False,False,False,False,False,False,False
105,48667,"""41:21"""," You know, the diversity of what area you're in.",no,,106,False,False,False,False,False,False,False,False,False
