,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
19,48701,"""14:08""",,no,,20,False,False,False,False,False,False,False,False,False
20,48707,"""14:39""",I think I think it can be confusing. I can see how that what the majority I agree with you. I think that it could really confuse the process but I do agree that it needs. Their D does need to be some changes somewhere along the line. I don't think the current system is is working very well. It's making a lot of division and unnecessary Division I think,no,,21,False,False,False,False,False,False,False,False,False
21,48700,"""16:56""",,no,,22,False,False,False,False,False,False,False,False,False
22,48700,"""16:56""","I personally, all of these sound like a nightmare to me.",no,,23,False,False,False,False,False,False,False,False,False
23,48700,"""16:56"""," It just sounds like there's so many opportunities for things to go wrong and get confusing on these. I would really have to read more in here, more in detail.",yes," 1. The text expresses concern about the potential for many opportunities for things to go wrong.
2. The text highlights the need to read in detail to understand the subject better.
3. The text suggests that there is a possibility of confusion regarding the subject.",24,False,False,True,False,False,False,True,False,False
24,48700,"""16:56""", About how these changes would be done and how they could be fixed. Should there be errors?,yes," 1. It is necessary to identify how the changes will be implemented.
2. A plan should be in place to address any errors that may occur during the changes.
3. The changes should be tested to ensure there are no errors.
4. If errors are found, a plan should be implemented to fix them.",25,True,False,False,False,False,False,False,False,False
25,9870,"""19:04""","Yes, that sounds more confusing to me. I'm sorry, maybe it's me, but I don't really know a lot about politics, but I just want to go in there and vote for the person I want to vote for",yes," 1. The person wants to vote for their preferred candidate.
2. They are not knowledgeable about politics.
3. They are apologetic for their lack of political knowledge.
4. They want to vote without external influence or pressure.",26,False,False,False,False,True,False,True,False,False
26,9870,"""19:04""", And not be confused. Thanks.,no,,27,False,False,False,False,False,False,False,False,False
27,48704,"""19:20""",,no,,28,False,False,False,False,False,False,False,False,False
28,48704,"""19:20""","I don't like this idea. I think it sounds like they could be tricking people by putting themselves on multiple forms, to get others to vote for them when they don't really want to",yes," 1. The person does not approve of the idea.
2. They believe the idea could lead to deception.
3. The potential deception involves candidates appearing on multiple forms.
4. This could result in people voting for the candidates without their genuine intent.",29,False,False,True,False,False,False,False,False,False
29,48700,"""19:36""",I think this would be even more confusing than ever. And right now we've got such polarization that I don't know how breaking things apart and trying to glue them back together. Again would actually do anything more than confuse people even more.,yes," 1. The text expresses a belief that attempting to make changes to the current situation would result in confusion.
2. There is a mention of existing polarization.
3. The text suggests that trying to break things apart and then reassemble them might not lead to any positive outcomes, but instead cause more confusion.",30,False,False,True,False,False,False,True,False,False
30,48703,"""19:52""",I don't think it's really confusing myself to us. Just too many people to pick from. I just want to know who to vote for and go vote for him.,no,,31,False,False,False,False,False,False,False,False,False
31,48701,"""21:47""","I'm just wondering if any of you guys have like, a better handle on what exactly this is because I feel kind of confused on what exactly the pr how it",yes," 1. The text is a request for clarification about a subject referred to as ""this"" or ""the pr.""
2. The person making the request admits to feeling confused about the subject.
3. The person is seeking clarification from the group they are addressing.
4. The subject of the request is not explicitly defined in the text.",32,False,False,False,False,False,False,True,False,False
32,48700,"""22:02""","On the right hand screen under agenda where it talks about the topic for you can click on The View, T dial, excuse me, view details and it breaks it down just a little bit more. Having said that I just don't think that the public would trust this one because it's kind of letting it sounds like to me. If I'm reading it correctly, that Congress be able to do what they wanted to as far as assigning people.",yes," 1. The agenda on the right-hand screen contains a topic that can be explored further.
2. To access more details, click on ""The View"", ""T dial"", or ""view details"".
3. The text suggests that the public may not trust a situation where Congress has the power to assign people as it seems to imply.",33,False,False,False,False,False,False,False,False,True
33,48700,"""22:02""", And I'm not sure that's a great idea.,yes," 1. The author expresses uncertainty about a certain idea.
2. The author does not think that the idea is good.
3. The author has reservations about the idea.",34,False,False,False,False,False,False,False,False,True
34,9870,"""22:38""","Yeah, I don't understand how that would work. I don't think it would work very well.",no,,35,False,False,False,False,False,False,False,False,False
35,48704,"""22:54""",I agree. I don't think Congress should be able to pick who's going to be representing.,yes," 1. The text expresses agreement with an unspecified statement.
2. The speaker believes that Congress should not have the ability to determine who will represent in a role or position.",36,False,False,False,False,False,False,False,False,True
36,48703,"""23:00""",,no,,37,False,False,False,False,False,False,False,False,False
37,48703,"""23:00""",I agree with that totally about conquer themselves.,no,,38,False,False,False,False,False,False,False,False,False
38,48700,"""27:54""","The first question on the list was actually the one. I started typing before I saw a Lena type faster than me. How successful has it been in places where it's been used already? I know there are several places that have used it. I like to see statistics on how it's been used and you know what the results have been had it how, well did people handle the results?",no,,39,False,False,False,False,False,False,False,False,False
39,48704,"""28:19""",Has it been used anywhere? Do we know this for sure?,no,,40,False,False,False,False,False,False,False,False,False
40,48707,"""28:24""","I'm pretty sure the last election for Alaska, use this. Use this form. I'm pretty sure that they used.",no,,41,False,False,False,False,False,False,False,False,False
41,48700,"""28:41""","it may have been also a couple of others, but I would have to Google that really quick to see",no,,42,False,False,False,False,False,False,False,False,False
42,48701,"""28:53""",Are you guys okay with the wording? Because I think I'm the only one who can edit.,no,,43,False,False,False,False,False,False,False,False,False
43,48700,"""29:01""",I'm good with it. It comes right to the point.,no,,44,False,False,False,False,False,False,False,False,False
44,48707,"""29:08""",Looks good.,no,,45,False,False,False,False,False,False,False,False,False
45,48770,"""29:09""",I'm a little late. I'm trying to catch up. Sorry guys.,no,,46,False,False,False,False,False,False,False,False,False
46,48703,"""29:14""","It looks good to me, too.",no,,47,False,False,False,False,False,False,False,False,False
47,9870,"""29:19""",,no,,48,False,False,False,False,False,False,False,False,False
48,48704,"""29:51""",Is anybody else getting a loud background noise right now?,no,,49,False,False,False,False,False,False,False,False,False
49,10150,"""29:55""",,no,,50,False,False,False,False,False,False,False,False,False
50,48700,"""29:58""",I'm not everything sounds clear.,no,,51,False,False,False,False,False,False,False,False,False
51,48700,"""29:58"""," This is an excellent question to, by the way.",no,,52,False,False,False,False,False,False,False,False,False
52,48703,"""30:05""",Me too.,no,,53,False,False,False,False,False,False,False,False,False
53,48770,"""30:18""",Paradox.,no,,54,False,False,False,False,False,False,False,False,False
54,48707,"""30:27""","Why does it always seem like they they trying to come up the system. That confuse people more and more. I do like this question. I think, I think they need to explain it for the average person. That doesn't know a lot about it.",yes," 1. The text is about people seeming to try to complicate a system, which confuses others.
2. The speaker finds this situation interesting.
3. The speaker believes that those people should explain their actions in a way that the average person, who is not familiar with the subject, can understand.",55,False,False,False,False,False,False,True,False,False
55,48700,"""30:48""","Your first, I think the question is perfect as it is.",no,,56,False,False,False,False,False,False,False,False,False
56,48703,"""30:56""","I think it's perfect, too.",no,,57,False,False,False,False,False,False,False,False,False
57,48704,"""31:04""","Hey, creek, creek.",no,,58,False,False,False,False,False,False,False,False,False
58,10150,"""31:47""",,no,,59,False,False,False,False,False,False,False,False,False
59,10150,"""31:47""",,no,,60,False,False,False,False,False,False,False,False,False
60,48701,"""32:44""","I like this question too, and I'd be interested to hear the answers to it.",no,,61,False,False,False,False,False,False,False,False,False
61,48703,"""33:04""",Requested to head. Also like to know the answers to it. This is a lot of computing.,no,,62,False,False,False,False,False,False,False,False,False
62,48700,"""33:41""",,no,,63,False,False,False,False,False,False,False,False,False
63,48700,"""33:41""","Yeah, if I understand correctly, these questions are supposed to go. So to some people who are really tuned into all of this and I would love to hear what their preferred method would be. Good question.",no,,64,False,False,False,False,False,False,False,False,False
64,48704,"""33:56""","I actually think the current method of voting is extremely easy. It's just that we might need to make our politics system, a little bit better.",no,,65,False,False,False,False,False,False,False,False,False
65,48703,"""34:11""",,no,,66,False,False,False,False,False,False,False,False,False
66,48703,"""34:11""",I totally agree with that. That was really good.,no,,67,False,False,False,False,False,False,False,False,False
67,48703,"""35:01""","A breakthrough in about global warming and specially in there, in Florida was country. Things are changing in. A lot of people don't believe in a global war on and what I should do.",no,,68,False,False,False,False,False,False,False,False,False
68,9870,"""35:15""","Time here in Alabama, it's just way too hot, the way of most of the time.",no,,69,False,False,False,False,False,False,False,False,False
69,48770,"""35:49""","I think the global warming, the weather is just up and dies changing so much.",no,,70,False,False,False,False,False,False,False,False,False
70,48770,"""35:49""", It needs to be something done about it.,no,,71,False,False,False,False,False,False,False,False,False
71,48704,"""36:26""","Not sure if this is actually related or about this question in particular. But it says that, you know, some states just put people in for what they want for their personal agendas. And I also think the states, some states are having too much power by changing the laws and that should be Universal.",yes," 1. The text suggests that some states put people in jail for their own personal agendas.
2. It is stated that some states have too much power by changing laws, and this should be universal.
3. The text implies a criticism of the abuse of power by some states in their legal system.
4. There is a suggestion that there should be a limit to the power of states in changing laws.
5. The text also implies a call for universal laws and legal system.",72,False,False,False,False,False,False,False,True,False
72,48700,"""36:45""","I totally agree with that, and it's sort of a patchwork. Every state does things a little differently and it's just really hard to understand exactly what the laws are and how they should be applied.",no,,73,False,False,False,False,False,False,False,False,False
73,48700,"""36:45"""," I think this is a good statement, Catherine.",no,,74,False,False,False,False,False,False,False,False,False
74,48703,"""37:27""","Some state to just taken over control to tell people what to do already getting a little bit, confused them. And just not a good thing that I think.",no,,75,False,False,False,False,False,False,False,False,False
