Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: NationalHolidayVoting,AGAINST: NationalHolidayVoting,FOR: VoteAt16,AGAINST: VoteAt16,FOR: AccountabilityInPolitics,AGAINST: AccountabilityInPolitics,FOR: ExamineCorpPolDonations,AGAINST: ExamineCorpPolDonations,FOR: BanCorpPolDonations,AGAINST: BanCorpPolDonations,FOR: EqualDonationLimits,AGAINST: EqualDonationLimits,FOR: IndividualRightsOverCorp,AGAINST: IndividualRightsOverCorp,other,notRelevant,FOR: NationalHolidayVoting (bool),AGAINST: NationalHolidayVoting (bool),FOR: VoteAt16 (bool),AGAINST: VoteAt16 (bool),FOR: AccountabilityInPolitics (bool),AGAINST: AccountabilityInPolitics (bool),FOR: ExamineCorpPolDonations (bool),AGAINST: ExamineCorpPolDonations (bool),FOR: BanCorpPolDonations (bool),AGAINST: BanCorpPolDonations (bool),FOR: EqualDonationLimits (bool),AGAINST: EqualDonationLimits (bool),FOR: IndividualRightsOverCorp (bool),AGAINST: IndividualRightsOverCorp (bool),other (bool),notRelevant (bool)
11,9954,"""15:25""",I was agreeing with you though.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48367,"""15:36""","The I'm okay with bomb pups of some of the individual small contributions because I mean those haven't been changed since the 1970s apparently that seems like I'm not, I don't have a problem with it all the other, like, substantially raise. That is so unclear, what does substantially raised for things? So like the larger things within the thousands that most people can't do, I would be concerned about, but I think people can expect some privacy with like a 2000.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,48367,"""15:36"""," Up to two thousand dollar donation or something like that. But other than that, I believe in transparency.",yes," 1. The donation amount mentioned is up to two thousand dollars.
2. The speaker emphasizes their belief in transparency.",,,,,,, The speaker emphasizes their belief in transparency,,,,,,,,, The donation amount mentioned is up to two thousand dollars,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
14,9954,"""16:13""","I do too. I think we need to know who's giving what especially when it gets above a certain amount and I remember what the other thing was now, I'm just agreeing that corporations are individuals that I don't think they should have the same Free Speech rights know there, if their leader of the corporation is wanted to give I think that they have every right to do what they want to do, and not the corporation is all",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,48510,"""16:36""","Exactly, I agree with both you and Carrie Stephen. I do believe that there should be a level of transparency you know, to the different people that are contributing and I don't see anything wrong with transparency. I believe transparency is good and it just keeps everyone.",yes," 1. The speaker agrees with the viewpoint shared by both the listener and Carrie Stephen.
2. They believe that there should be transparency regarding the contributions of different people.
3. The speaker thinks that transparency is a good thing.
4. Transparency keeps everyone informed and is seen as a positive measure.",,,,,,, They believe that there should be transparency regarding the contributions of different people  The speaker thinks that transparency is a good thing  Transparency keeps everyone informed and is seen as a positive measure,,,,,,,,, The speaker agrees with the viewpoint shared by both the listener and Carrie Stephen,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
16,48510,"""16:36"""," You know, honest let's just say that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,48367,"""17:11""",Any anybody else? Besides the Stephen Tabitha and me show,yes," 1. There is a discussion involving multiple parties, including Stephen, Tabitha, and an unnamed individual.
2. The unnamed individual is asking if anyone else is participating in the discussion, besides Stephen, Tabitha, and the individual themself.",,,,,,,,,,,,,,,," There is a discussion involving multiple parties, including Stephen, Tabitha, and an unnamed individual  The unnamed individual is asking if anyone else is participating in the discussion, besides Stephen, Tabitha, and the individual themself",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18,48267,"""17:16""",I believe that public funds should not be used to finance elections taxpayers shouldn't be paying for it. If they want to contribute then they can contribute.,yes," 1. The speaker believes that public funds should not be used to finance elections.
2. The speaker argues that taxpayers should not pay for election financing.
3. The speaker permits the possibility of individuals contributing to election financing if they wish to do so.",,,,,,,, The speaker believes that public funds should not be used to finance elections  The speaker argues that taxpayers should not pay for election financing,,, The speaker permits the possibility of individuals contributing to election financing if they wish to do so,,,,,,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
19,48510,"""17:37""","Yes, I agree with you Peggy. I think that if they want to contribute, they should be able to contribute on their own and",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,48510,"""17:37""", That's basically it. I would definitely like to hear from some of the other participants definitely ties. Sarah Henry someone else other than the ones that are constantly talking,yes," 1. The text suggests summarizing its content in a numbered list.
2. The author would like to hear from other participants in an event or discussion.
3. The author specifically mentions wanting to hear from Sarah Henry.
4. The author is interested in hearing from people other than those who have been constantly talking.",,,,,,,,,,,,,,,, The text suggests summarizing its content in a numbered list  The author would like to hear from other participants in an event or discussion  The author specifically mentions wanting to hear from Sarah Henry  The author is interested in hearing from people other than those who have been constantly talking,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,48510,"""18:48""","Okay, like I said before about redistricting, I think if there's an influx of more citizens, moving into an area, you know, and that is the best way to allocate. Then I think that's fine. But just to do it and there's no growth in the community. But I like where I'm living. Now, we have subdivisions going up, everywhere. We've got",yes," 1. Redistricting should be considered if there is a significant increase in the number of citizens in a particular area.
2. Allocating resources and representation based on population growth is a good reason for redistricting.
3. However, redistricting should not be done without a valid reason, such as population growth.
4. The speaker values their current living situation and does not want redistricting simply for the sake of change.
5. There has been significant development in the form of subdivisions being built in the speaker's community.",,,,,,,,,,,,,,, Redistricting should be considered if there is a significant increase in the number of citizens in a particular area," Allocating resources and representation based on population growth is a good reason for redistricting  However, redistricting should not be done without a valid reason, such as population growth  The speaker values their current living situation and does not want redistricting simply for the sake of change  There has been significant development in the form of subdivisions being built in the speaker's community",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
22,48510,"""18:48""", A lot of infrastructure going on and I could see that being being done here.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,48367,"""19:30""","I'm really cynical about any of the political parties either Republican or Democrat being willing to give up their power this way, they love to gerrymander whether their Democratic or republican, but I would love to see independent commission's but also another solution is that proportional representation that makes gerrymandering man during less attractive",yes," 1. The speaker is skeptical about the willingness of both Republican and Democratic political parties to relinquish their power through redistricting.
2. The speaker expresses their support for the use of independent commissions to handle redistricting.
3. Another solution suggested by the speaker is the implementation of proportional representation, which would make gerrymandering less attractive.",,,,, The speaker is skeptical about the willingness of both Republican and Democratic political parties to relinquish their power through redistricting,,,,,,,,,," The speaker expresses their support for the use of independent commissions to handle redistricting  Another solution suggested by the speaker is the implementation of proportional representation, which would make gerrymandering less attractive",,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
24,9954,"""19:55""","The subjects we talked about yesterday on allowing them to be representation. Based on the the groups of people that live in a particular area to where you have everybody represented. Even if it's you know your majority has a larger representation but everybody gets represented that get rid of the gerrymandering because I can I can say, you know, I believe that that the opposition to me should have some voice but",yes," 1. The discussion was about allowing different groups of people in a specific area to be represented.
2. The importance of having everyone represented was emphasized, even if the majority has a larger representation.
3. The aim is to eliminate gerrymandering.
4. The speaker expressed their belief that the opposition should have a voice.",,,,," The importance of having everyone represented was emphasized, even if the majority has a larger representation",,,,,,,,, The speaker expressed their belief that the opposition should have a voice,, The discussion was about allowing different groups of people in a specific area to be represented  The aim is to eliminate gerrymandering,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
25,9954,"""19:55"""," If I am in that independent position because I am more conservative, I'm going to be looking for more conservative districts because I want to have the advantage and I think anybody's like that. So I don't really believe that anything is truly independent.",yes," 1. The speaker asserts that if someone has the independence to choose their political position, they will likely choose a more conservative one.
2. This is because they want to have an advantage in their district.
3. The speaker believes that anyone in this position would act in a similar way.
4. The speaker does not think that there is any truly independent political position.",,,,,,,, This is because they want to have an advantage in their district,,,,,,,," The speaker asserts that if someone has the independence to choose their political position, they will likely choose a more conservative one  The speaker believes that anyone in this position would act in a similar way  The speaker does not think that there is any truly independent political position",False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
26,48367,"""20:51""",Anybody else?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,48510,"""21:55""","I don't think I mind having other independent candidates to appear on the ballot. They've done it here in in Savannah. So I didn't see any problem with it and as far as the election day, making it a national holiday that would be good, it would give a chance for a lot of people who would not be able to vote because of their work schedule. Or what have you, it'll give them a chance to be able to go out and vote. Make it",yes," 1. The speaker is open to having independent candidates appear on the ballot, as it has been done in Savannah without issue.
2. The speaker proposes making election day a national holiday to increase voter turnout.
3. This change would benefit those who are unable to vote due to work schedule conflicts or other responsibilities.", The speaker proposes making election day a national holiday to increase voter turnout  This change would benefit those who are unable to vote due to work schedule conflicts or other responsibilities,,,,,,,,,,,,,,," The speaker is open to having independent candidates appear on the ballot, as it has been done in Savannah without issue",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,48510,"""21:55"""," In its Civic obligation, I don't know. You have a lot of people that just don't want to deal with politics altogether and I understand that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,48364,"""22:34""","As an educator. I agree with Makin the Election Day. A federal holiday because the schools are used most of time as a poll site. But yet, teachers are still expected to work that day. So a lot of times, the poll site isn't really where we go vote. And then also agree with the 16 year olds being able to have a say. So in the local school boards because I think that they should have a part of their education and deciding factor of who is actually on",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,48364,"""22:34"""," the school board. So I agree with that fact, as well.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,48367,"""23:10""","Yeah, I was thinking that the 16 year olds voting would be a wonderful way to merge the civic education piece with, you know, that that experience. I think that I would have no problem with that. And I also, I like holiday. So and I would be great. I mean, we can mail in but it's nice for people to have some people like to have that experience of going in and voting. So I like that idea of letting people to have time off and some people have really strict script schedules. Like and the retail",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,48367,"""23:10"""," Factories and so forth, really don't have flexibility.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,9954,"""23:44""","I'm all for a holiday so that allows more people, the opportunity to vote and maybe everything should be shut down, too. So, they're not out playing and that they will go vote. I am, I think it would be a horrible idea to penalize people for not voting. I believe that's their choice as far as sixteen-year-olds voting, their frontal lobes, not develop. So they don't really understand their stupid decision making processes at that age even at 18, it's kind of",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,9954,"""23:44""",Of difficult for some. But I think it needs to be left at the 18 year olds and older because the the younger folks can be. They can be manipulated a whole lot easier than other people might be able to be.,yes," 1. Allowing people under 18 to do something can be difficult.
2. The speaker thinks it should be limited to people who are 18 years old or older.
3. Younger people can be easily manipulated, more so than older people.",,,," The speaker thinks it should be limited to people who are 18 years old or older  Younger people can be easily manipulated, more so than older people",,,,,,,,,,,, Allowing people under 18 to do something can be difficult,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
35,48510,"""24:30""","Saving you hit that hit the nail on the head about them easily being manipulated. That was one of my concerns but as Stephanie was saying if they could do it in school, I know when I was in school two years ago we we had electorial things that we did and we learned a lot from it. So I think that would be good for them to learn in school.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,48510,"""24:30"""," I don't see anything wrong with it but as far as in the actual you know picking a president or something like that, I think that would be they will be easily manipulated.",yes," 1. The person choosing a president may not see anything wrong with the process.
2. There is a concern that the person chosen will be easily manipulated.",,,,, There is a concern that the person chosen will be easily manipulated,,,,,,,,,,, The person choosing a president may not see anything wrong with the process,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
37,48510,"""27:37""","Okay, these are some very good questions. I'm interested to hear what the panelists would say regarding carries question then. And",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,48510,"""27:37"""," Jessie girl question, Stephen.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,48510,"""27:37"""," Yeah, that's good questions. I think they're all good questions. Peggy holiday for election? Yes.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,48367,"""28:35""","Oh, and congratulations to Tabitha and tie for getting their questions. Last",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,48379,"""28:42""",I was going to say the same thing. We had really good representation for our group.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,48510,"""28:48""",Thank you.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,9954,"""28:54""","Hey, I'm curious. Did anybody get to do the in person American one room a few years ago?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48510,"""29:04""","This is actually my first time participating in this, so I'm really enjoying that. I hope to be able to do it again. I really love the",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,48510,"""29:04"""," just the responses that we all have is no one being ugly towards anyone. We're able to communicate, effectively, and that's the key to it. All, if we can get our politicians to communicate, like we do like a society in this world would be a better place.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,48367,"""30:09""","I think Steve is questions, very clear. So, and I think it's, it's a good one to answer and Steven, did you go to the in person?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,9954,"""30:22""","Yes, I did. It was in Dallas in 2019 and it was wonderful. We had 14 people in a room from all type of demographic backgrounds, both liberal conservative and moderate and it was a wonderful experience. There's a couple of folks that I still have contact with on Facebook. One guy would believe, like I do in another young lady that lives in New York. That would be opposite of me. And we had wonderful interpersonal responses to one another while we were there. And",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,9954,"""30:22"""," in you to communicate, say,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,48367,"""31:09""",Sounds great. Steve.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,48379,"""31:33""","Carrie, could you explain the third part of your question? That wasn't clear to me?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,48379,"""31:33""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,48367,"""31:52""","You know, hurt because they they can't because they're in rural areas or something or impoverished or don't have the educational background.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,48367,"""32:10""",Does that make sense?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,48379,"""32:12""","Yeah. Yeah, that's totally makes sense. I just wasn't I didn't have the right context for the question.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,48510,"""32:24""","Yeah, I think that's a good question and I'm interested in what they would say. The panelists regarding that.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,48510,"""33:12""",Jesse. When you say barriers what exactly are you referring to?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48379,"""33:18""","Just the institutional barriers of were so entrenched in the two-party system and the two parties have a lot of advantages in terms of getting candidates on the ballot and sort of dominating the elections. And so if there are ways to make it more fair for third-party candidates to get on the ballot and to get more exposure,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,48510,"""33:46""","that sounds good because just the two is just it's a lot of moods mudslinging and I'm just tired of the infighting basically, I think a third party would",yes," 1. The person is tired of the current situation.
2. The situation involves two parties involved in mudslinging and infighting.
3. A third party is suggested as a solution to the situation.",,,,,,,,,,,,,,, A third party is suggested as a solution to the situation, The person is tired of the current situation  The situation involves two parties involved in mudslinging and infighting,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
59,48510,"""33:46""", We'll be good. And I'm just wondering if any of them from the other parties would leave their party to go to the third party. And what would that look like in the House of Representatives? When they go to vote for the seats? I'm wondering what that would look like.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,48379,"""34:24""","Yeah, I'd like to hear the panel opinions on this and in terms of what their thoughts are.",yes," 1. The request is for the panel's opinions and thoughts.
2. The specific topic or issue to be discussed is not provided in the text.",,,,,,,,,,,,,,,, The request is for the panel's opinions and thoughts  The specific topic or issue to be discussed is not provided in the text,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
61,48367,"""34:44""","I think this is a good question. I actually had a question for Stephen. Was there a facilitator in these in person 1s, and is this much more stilted?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,9954,"""34:55""","Yeah, there was a facilitator and we didn't know who they were, and we knew who they were individually, but we didn't know where they came from. Most of them came from, Stanford University and they were just there to keep us on track to make sure that we didn't get Sideways from the topic of discussion. Sometimes we end up doing that here because a lot of times, we don't know exactly what we ought to be talking about so they would keep us in line but it also gave us that face-to-face.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,9954,"""34:55"""," Face interpersonal, relationship and reaction because we could see their their, their body language and the such like, so it helped a lot.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,9954,"""34:55""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,9954,"""34:55""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,48379,"""35:40""",Any comments on the question?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,48510,"""35:45""","No, I was just going to comment on Stevens remarks regarding the face-to-face. I think people are more will be more open speak in the room full of people versus what we're doing now and I think also that sometimes people are afraid to express what they think for fear of backlash, but this is how we get to understand each other, you know, I'm one that looks outside the box.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,48510,"""35:45"""," And if something that may say, may not agree with you, let me know. And then explain to me what your thoughts of it is. And that's how we work together to accomplish things and become on one Accord.",yes," 1. The text suggests a collaborative approach to discussion and decision-making.
2. If there is a point of disagreement, the other party is encouraged to speak up.
3. The person is then asked to share their thoughts on the matter.
4. By working together and understanding each other's perspectives, the goal is to accomplish tasks and achieve consensus.",,,,,,,,,,,,,,,," The text suggests a collaborative approach to discussion and decision-making  If there is a point of disagreement, the other party is encouraged to speak up  The person is then asked to share their thoughts on the matter  By working together and understanding each other's perspectives, the goal is to accomplish tasks and achieve consensus",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
69,9954,"""36:38""",I beg. You might want to rephrase that into a question may be how that that having a holiday for election day might be brought about.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,48267,"""36:57""",There are always people who will be working even on holidays. I was a nurse and I work 12-hour shifts and it was really hard to get there especially when I work night shift and I was sleeping most of the time so it's hard even with a holiday for some people to get to the voting polls.,yes," 1. The text discusses the challenges of working on holidays.
2. The author was a nurse and worked 12-hour shifts.
3. Working on holidays, especially night shifts, made it difficult for the author to get to the voting polls.
4. This is because the author was sleeping during the day and had limited time to commute to the polls.
5. The text suggests that some people, like nurses, may face difficulties in voting on holidays due to their work schedules."," Working on holidays, especially night shifts, made it difficult for the author to get to the voting polls",,,,,,,,,,,,,,," The text discusses the challenges of working on holidays  The author was a nurse and worked 12-hour shifts  This is because the author was sleeping during the day and had limited time to commute to the polls  The text suggests that some people, like nurses, may face difficulties in voting on holidays due to their work schedules",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
71,48510,"""37:23""","Yeah, piggy. You live in Tennessee. I don't know if you live in Pigeon Forge but my husband and I were just there and we saw how you have to travel a good distance to get from one place to the other. So you know, I understand what Peggy is talking about as far as like the 45-minute ride just to get to where she can go boating. So if you guys have never been in Tennessee and Pigeon Forge you guys got to check it out. It's beautiful, but you do a lot of driving",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,9954,"""38:04""","I want to Tennessee is absolutely beautiful, especially on the Eastern side of it in the mountains.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,9954,"""38:59""","Yeah, the American one room that was done in. Not in 2019 was done up in the Dallas area to put us all up in a very nice hotel. And we had our meetings for three days and interpersonal discussions with one another. And again, people from all over the country, different demographics and it was a absolute wonderful experience. I found out the main thing is that the biggest problem in our country is the media and our politicians. We",yes," 1. The American one-room event took place in the Dallas area, not in 2019.
2. The purpose of the event was to accommodate everyone in a nice hotel.
3. The event lasted for three days and included interpersonal discussions.
4. Attendees were from various parts of the country and represented different demographics.
5. The event was described as a ""wonderful experience.""
6. The biggest problem in the country is seen as the media and politicians, according to the attendee.",,,,,,,,,,,,,,,," The American one-room event took place in the Dallas area, not in 2019  The purpose of the event was to accommodate everyone in a nice hotel  The event lasted for three days and included interpersonal discussions  Attendees were from various parts of the country and represented different demographics  The event was described as a ""wonderful experience "" The biggest problem in the country is seen as the media and politicians, according to the attendee",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
74,9954,"""38:59"""," I actually agree with one one another. Even if we're on both sides are two different sides of the equation of how, we believe personally politically. But the main problem in our country, the politicians and the news",yes," 1. The speaker agrees with someone who has different political beliefs.
2. The main problem in their country is perceived to be the politicians and the news.",,,,,,,,,,,,,,,, The speaker agrees with someone who has different political beliefs  The main problem in their country is perceived to be the politicians and the news,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
