Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: NationalHolidayVoting,AGAINST: NationalHolidayVoting,FOR: VoteAt16,AGAINST: VoteAt16,FOR: AccountabilityInPolitics,AGAINST: AccountabilityInPolitics,FOR: ExamineCorpPolDonations,AGAINST: ExamineCorpPolDonations,FOR: BanCorpPolDonations,AGAINST: BanCorpPolDonations,FOR: EqualDonationLimits,AGAINST: EqualDonationLimits,FOR: IndividualRightsOverCorp,AGAINST: IndividualRightsOverCorp,other,notRelevant,FOR: NationalHolidayVoting (bool),AGAINST: NationalHolidayVoting (bool),FOR: VoteAt16 (bool),AGAINST: VoteAt16 (bool),FOR: AccountabilityInPolitics (bool),AGAINST: AccountabilityInPolitics (bool),FOR: ExamineCorpPolDonations (bool),AGAINST: ExamineCorpPolDonations (bool),FOR: BanCorpPolDonations (bool),AGAINST: BanCorpPolDonations (bool),FOR: EqualDonationLimits (bool),AGAINST: EqualDonationLimits (bool),FOR: IndividualRightsOverCorp (bool),AGAINST: IndividualRightsOverCorp (bool),other (bool),notRelevant (bool)
11,48688,"""15:09"""," yeah, i agree with that. limiting the corporation's. i'm kind of thinking that maybe instead of trying to trying to keep them from being influenced, maybe somebody should",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,48688,"""15:09"""," should keep them in check and keep them doing the public service, and not the private service, not serving the corporation serving the public, and that's kind of, to me, i think we're kind of cutting out the middleman saying, you know, whether they can corporations can donate this much that much, you know, more or less and just keep politicians held to the public's interest and not private sin.",yes," 1. Politicians should be kept in check to ensure they serve the public interest and not private or corporate interests.
2. The public's interest should be prioritized over the amount of money corporations can donate to political campaigns.
3. There should be a limit on corporate donations to politicians.
4. Politicians should be held accountable to serve the public and not corporate interests.",,,,, Politicians should be kept in check to ensure they serve the public interest and not private or corporate interests  The public's interest should be prioritized over the amount of money corporations can donate to political campaigns  Politicians should be held accountable to serve the public and not corporate interests,, There should be a limit on corporate donations to politicians,,,,,,,,,,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
13,48597,"""15:52"""," this is they're going to cut me off. but did you guys hear me when i was speaking? before i just realized, i didn't have my ears in and i thought well i wonder if i couldn't hear anything.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,48688,"""16:04""", i can.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,48691,"""18:29""", i don't think they should use the.,yes," I apologize, but I did not receive a text to summarize. Here is the format for your text:

""Leadership of the organization should consider the following factors before making a decision:
1. argument 1
2. argument 2
3. argument 3""

Please provide the text you would like summarized so I can fill in the arguments.",,,,,,,,,,,,,,,,"apologize, but I did not receive a text to summarize  Here is the format for your text:  adership of the organization should consider the following factors before making a decision: argument 1 argument 2 argument 3""  ase provide the text you would like summarized so I can fill in the arguments",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16,48691,"""18:29""", public funds to finance the elections. i'm not in agreement with them.,yes," 1. The use of public funds to finance elections is a topic of discussion.
2. You have a disagreement with the use of public funds for financing elections.",,,,,,,, You have a disagreement with the use of public funds for financing elections,,,,,,, The use of public funds to finance elections is a topic of discussion,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17,9950,"""18:42""", i agree. there's already enough money in politics and our government doesn't have extra money to be throwing around. it would just get borrowed in make situation worse.,yes," 1. The reader agrees that there is already enough money in politics.
2. The reader believes that the government does not have extra money to spend.
3. The reader thinks that additional money spent by the government would need to be borrowed.
4. The reader concludes that this would worsen the current situation.",,,,,,,, The reader agrees that there is already enough money in politics,,,,,,,, The reader believes that the government does not have extra money to spend  The reader thinks that additional money spent by the government would need to be borrowed  The reader concludes that this would worsen the current situation,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
18,48597,"""18:53"""," well, unless they have changed things and i confess i haven't done my own tax returns for about 10 years now.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,48597,"""18:53""", we've always put public money into but into campaigns but it's always been this dinky little mount like i think it's a dollar you check a box on your tax return. i would have a problem with raising that to $25 and people just checked it if they want to talk to him.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,48597,"""19:37"""," and disclose disclose disclose disclose all money. i mean, there's a reason that they say, follow the money, we should know who's giving the money for, in particular, some outrageous commercials, but any money behind behind candidates even lobbyist money? i mean, i think you could probably find everything if you dig deep enough but maybe it should be easier to find.",yes," 1. It is important to disclose all sources of money, including:
a. Money given to candidates
b. Money behind commercials
c. Lobbyist money
2. It is suggested that this information should be easier to find.
3. The reason for this disclosure is to identify the source of money and potential influences.",,,,,,," It is important to disclose all sources of money, including: Money given to candidates Money behind commercials Lobbyist money It is suggested that this information should be easier to find  The reason for this disclosure is to identify the source of money and potential influences",,,,,,,,,,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
21,48696,"""20:06"""," i agree with d. i think that people who contribute to campaigns should put their money where their mouth is,",yes," 1. The person agrees with a certain opinion.
2. The person thinks that people who contribute to campaigns should be committed to their contributions.
3. The phrase ""put their money where their mouth is"" is used to describe this commitment.",,,,, The person thinks that people who contribute to campaigns should be committed to their contributions,,," The phrase ""put their money where their mouth is"" is used to describe this commitment",,,,,,,, The person agrees with a certain opinion,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
22,48597,"""21:32"""," we do have in michigan, we do happen. independent nonpartisan commission.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,48597,"""21:32"""," that draws districts. we voted on it. i was trying to look it up while she was doing the explaining at the very beginning. i think it was 2016 because it was before we had a democratic governor. and we, we had a republican governor and a republican legislature. and i remember that because that was the other thing i was trying to look up, they immediately try to do something right afterwards, that would take away the effect that the amendment.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,48597,"""21:32""", but i think it was thrown out by the state supreme court and i was trying to find it for you guys. what it was they tried to do but i couldn't find,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,48691,"""22:24"""," i'm just kind of hesitant of the idea of redistricting and redrawing the maps because it's usually done with the purpose. so ultimately what goal you're trying to reach? what are you trying to manipulate? so even though there's an independent company or person doing it, i still think it's worth some kind of mal-intent. i would agree with that.",yes," 1. The person is hesitant about the idea of redistricting and redrawing maps.
2. They believe that redistricting is usually done with a specific purpose in mind.
3. They question what goal is being reached through redistricting.
4. They are concerned about what is being manipulated through redistricting.
5. They acknowledge that even if an independent company or person is responsible for redistricting, there could still be some malicious intent.
6. They agree with the idea that redistricting could be done with malicious intent.",,,,,,,,,,,,,,," They believe that redistricting is usually done with a specific purpose in mind  They are concerned about what is being manipulated through redistricting  They acknowledge that even if an independent company or person is responsible for redistricting, there could still be some malicious intent  They agree with the idea that redistricting could be done with malicious intent", The person is hesitant about the idea of redistricting and redrawing maps  They question what goal is being reached through redistricting,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
26,9950,"""22:43"""," so it's a redistricting does need to be done when population changes because people move from one part of the state to another to balance things out. but i don't understand why we need commissions and people to be so involved in the process. i mean, we could just have a standard algorithm that you could apply to any districting that would go through and have a, you know, an unbiased way of doing it. like just divide it here, state and thirds and then sneak back and forth, slicing it off at each. each population threshold, i don't see why it needs to be so complicated. i mean, there's",yes," 1. Redistricting is necessary when there are changes in population due to people moving to different parts of the state.
2. The creation of commissions and involvement of people in the redistricting process is not well understood by some.
3. A proposed alternative is to use a standard, unbiased algorithm for districting.
4. The algorithm would divide the state into three equal parts and then slice it off at each population threshold.
5. The suggestion is that this method would be simpler and more impartial compared to the current process.",,,,,,,,,,,,,,, The creation of commissions and involvement of people in the redistricting process is not well understood by some," Redistricting is necessary when there are changes in population due to people moving to different parts of the state  A proposed alternative is to use a standard, unbiased algorithm for districting  The algorithm would divide the state into three equal parts and then slice it off at each population threshold  The suggestion is that this method would be simpler and more impartial compared to the current process",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
27,9950,"""22:43"""," billions of ways you could do it, but if you just chose one and standardized it, i don't see why we need any of this sort of commissions and debate,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,10532,"""23:26"""," i think with the rise of technology and ai lately, it'd be really easy to automate it somehow like that. i agree.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,48597,"""23:37"""," that does that does make sense. i was trying to remember,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,48597,"""23:37"""," the, how the supreme court decision last week, affected the georgia, redistricting how it was going to change things so quickly, but i don't know if they want from like a standardized or a normal districting. like nathan says to something. totally bizarre, which is by the way, what they did have in our state before, we had an independent commission where they actually, we're cutting out districts that had black",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,48597,"""23:37"""," voters, you know, are making the sections real small on my run out of time, making the sections of black voters. so small, they had no voice",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,48696,"""24:25"""," going back to the topic of a. i i just think, i don't know. maybe have you guys seen the matrix? i just i don't know if a is the right answer to this, but i agree that we could come up with a standard and we could just go buy the standard rather than, you know, having political parties whoever's in charge re district court.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,9950,"""24:48"""," yeah, it's a clarify, having an algorithm is not ai. those are two totally different things. you could have an ai generated algorithm but i would not recommend that it just make it something simple that people could would notice.",yes," 1. Having an algorithm is not the same as having Artificial Intelligence (AI).
2. Algorithms and AI are two different things.
3. It is possible to have an AI generate an algorithm.
4. It is not recommended to have an AI generate an algorithm, as it may result in something simple that people could easily notice.",,,,,,,,,,,,,,,," Having an algorithm is not the same as having Artificial Intelligence (AI)  Algorithms and AI are two different things  It is possible to have an AI generate an algorithm  It is not recommended to have an AI generate an algorithm, as it may result in something simple that people could easily notice",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34,10532,"""25:01"""," yeah, i totally agree. i don't trust a myself. i just meant that with the rise of technology, it should be much easier to come up with a solution.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,48688,"""26:29""", i think it's ridiculous. the idea of creating and making it a civic duty to me that just,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,48688,"""26:29"""," it seems like there should be something that's our right to involve our self in to be forced to do it. just, i don't know, that just sounds absolutely.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,48696,"""26:50"""," i see where you're coming from gabriel, but like we make other things like jury duty, like a civic duty that we have to do, and i just question, you know, the stakeholders who say that, you know, it's not a good idea to make it a civic duty and only certain people should vote like, i just questioned their motivations for saying that. like, you know, i just think they have a vested interest in every like less people voting if you know what i mean.",yes," 1. The author expresses understanding for Gabriel's perspective.
2. The author brings up the concept of civic duties, such as jury duty.
3. The author questions the idea of not making voting a civic duty.
4. The author wonders about the motivations of those who say that only certain people should vote.
5. The author speculates that those people may have a vested interest in fewer people voting.",,,,,,,,,,,,,,, The author questions the idea of not making voting a civic duty  The author wonders about the motivations of those who say that only certain people should vote  The author speculates that those people may have a vested interest in fewer people voting," The author expresses understanding for Gabriel's perspective  The author brings up the concept of civic duties, such as jury duty",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
38,48688,"""27:20"""," the reason i say that is, you know, a lot of the times i got my plate full, i have i have a lot of personal responsibilities that i have to take care of. it isn't always that easy for me to run out and vote and i don't always have an interest necessarily, you know some of the last elections. there's nobody that i wanted to vote for not a single person out there maybe in the third parties but not certainly in the",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,48688,"""27:20""", to nash or the,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,48688,"""27:20"""," together, republican and democrat.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,9950,"""27:56""", one of the dangers of people voting to avoid fines is that they won't do any research on the candidates and will either vote randomly and very much uninformed.,yes," 1. People may vote to avoid fines as a danger.
2. They may not research the candidates.
3. Voting could be random.
4. Voting could be uninformed.",,,,,,,, They may not research the candidates,,,,,,, Voting could be uninformed, People may vote to avoid fines as a danger  Voting could be random,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
42,48597,"""28:07"""," okay, i totally agree with gabriel that. finding someone for not voting. just takes it away as a right. i mean if you make it compulsory it's not a right, it's duty and it is different than jury duty. and i don't know why, but it sure feels like it. and i am so appalled, gabriel that you do not vote in elections. i have middle ages. children your age who still send me there?",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,48597,"""28:07""", little stickers when they vote because they know that i'm going to scream at them if they don't go to the polls.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48688,"""28:44"""," yeah, i have some personal reasons to i do, i think i voted a couple of times. i do have some personal reasons to, but i wanted to go back. i don't really think that it's a fair comparison to the idea of jury duty. the reason that we have jury duty as the way is is because we have to have a group of individuals that can give a fair trial there. that's, that's nothing like this vote. and that's i don't think that you can really compare the two. i think",yes," 1. The speaker has personally voted a couple of times due to some personal reasons.
2. The speaker wanted to go back and vote again.
3. The speaker thinks that comparing voting to jury duty is not fair.
4. Jury duty is necessary to have a group of individuals for a fair trial.
5. Voting and jury duty are two different things and cannot be compared.",,,,,,,,,,,,,,,, The speaker has personally voted a couple of times due to some personal reasons  The speaker wanted to go back and vote again  The speaker thinks that comparing voting to jury duty is not fair  Jury duty is necessary to have a group of individuals for a fair trial  Voting and jury duty are two different things and cannot be compared,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,48688,"""28:44""", it's apples in there.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,48691,"""29:15"""," i agree with that. like i don't think you should be required to do it and i think you can go back to the work jury duty and it's a duty. it's a different definition. as you have the right to vote, you know, so it's completely different as far as the terminology but i don't, i don't think we should be forced to do it.",yes," 1. The speaker agrees with a certain point.
2. They do not believe a requirement to do something should exist.
3. The speaker thinks going back to jury duty is acceptable.
4. The speaker considers jury duty as a duty.
5. The speaker draws a comparison between the right to vote and jury duty, noting a difference in terminology.
6. The speaker reiterates their belief that people should not be forced to do jury duty.",,,,,,,,,,,,,, They do not believe a requirement to do something should exist," The speaker draws a comparison between the right to vote and jury duty, noting a difference in terminology", The speaker agrees with a certain point  The speaker thinks going back to jury duty is acceptable  The speaker considers jury duty as a duty  The speaker reiterates their belief that people should not be forced to do jury duty,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
47,9950,"""29:35"""," and i'm amused by the last one that has 16 year olds being allowed to vote. but only in school board's. if i think back three decades ago to when i was that age, i could care less and really had no idea what was going on in the school board's but i very much did care about voting for president senators and stuff like that. so if they're going to open it up which is fine just open it up across the board for voting and",yes," 1. The text discusses the author's amusement regarding a rule that allows 16-year-olds to vote, but only in school board elections.
2. The author reflects on their own experiences as a 16-year-old, noting that they did not care about or understand school board elections at that age.
3. The author did, however, care about voting for higher-level offices such as president and senators.
4. The author finds it acceptable for 16-year-olds to be allowed to vote, but suggests that if this is done, it should be expanded to all elections rather than just school board elections.",,," The author finds it acceptable for 16-year-olds to be allowed to vote, but suggests that if this is done, it should be expanded to all elections rather than just school board elections"," The text discusses the author's amusement regarding a rule that allows 16-year-olds to vote, but only in school board elections  The author reflects on their own experiences as a 16-year-old, noting that they did not care about or understand school board elections at that age",,,,,,,,,,,," The author did, however, care about voting for higher-level offices such as president and senators",False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
48,48696,"""29:59"""," i think that i had no idea with the 16 year olds voting in school board elections. it's just kind of like to change the narrative on voting and just kind of change people's perceptions of. i mean, like i know nathan you said you just couldn't care less about it. but you know maybe proposals like these could help kids in school care, more about voting. and then also help adults care more than with making election day a national holiday, providing more people, the opportunity to vote",yes," 1. The idea of 16 year olds voting in school board elections is proposed to change the narrative on voting and people's perceptions.
2. This proposal could potentially increase interest in voting among kids in school.
3. Making election day a national holiday is also suggested, to provide more people with the opportunity to vote.
4. It is implied that this change could help adults care more about voting."," Making election day a national holiday is also suggested, to provide more people with the opportunity to vote",, The idea of 16 year olds voting in school board elections is proposed to change the narrative on voting and people's perceptions  This proposal could potentially increase interest in voting among kids in school,,,,,,,,,,,,, It is implied that this change could help adults care more about voting,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
49,48696,"""29:59"""," vote, we can just kind of change, everyone's perception of voting and make it more. like it's our responsibility to take care of our country and be stewards to our country.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,48691,"""30:39"""," i mean corporations are supposed to give you four hours on voting day anyway to help accommodate you to get off. time off of work to go vote. so there's already systems in place, we don't need to make it a national holiday and as far as sixteen-year-olds, i think where they're going to get most of that information is from the teachers in the school and they're going to persuade the sixteen-year-old to vote in the direction that satisfies them. so it's not going to be really much critical thinking, it's just going to be brainwashed.",yes," 1. Corporations already provide four hours off on voting day for employees to vote.
2. There is no need to make voting day a national holiday.
3. Sixteen-year-olds may get their information on voting from teachers, who may influence their vote.
4. Sixteen-year-olds may not engage in critical thinking when it comes to voting and may be easily influenced or ""brainwashed"".",, There is no need to make voting day a national holiday,," Sixteen-year-olds may get their information on voting from teachers, who may influence their vote  Sixteen-year-olds may not engage in critical thinking when it comes to voting and may be easily influenced or ""brainwashed""",,,,,, Corporations already provide four hours off on voting day for employees to vote,,,,,,,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
51,48688,"""31:14"""," yeah, the we're talking about the kids, it brings me back to, i don't know if it was the last group meeting two days ago or last week, but we were also talking about oh, man. did i just forget? we were also, i'll come back if i can remember.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,48597,"""31:34"""," i will say i live in a university town, i spend a lot of time with 18 and 19 year olds. these kids are way smarter than a lot of us were at that age. they have information right at their fingertips and most of them will look it up. i mean, i know what you see online looks awful, but",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,48597,"""31:34"""," in the real world, i think they are a lot smarter than we give them credit for.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,48691,"""32:06""", not 16 year olds.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,9950,"""32:09"""," on the federal election day holiday that might actually backfire because i could see that encouraging people who don't get a lot of time off, to use it as a great time for a holiday and then not be around for voting because of that.",yes," 1. Federal election day holiday is proposed.
2. Some people might use this holiday for leisure activities.
3. This could lead to decreased voter turnout.
4. People with limited time off might choose to take the day off for a holiday instead of voting.", Federal election day holiday is proposed, This could lead to decreased voter turnout  People with limited time off might choose to take the day off for a holiday instead of voting,,,,,,,,,,,,,, Some people might use this holiday for leisure activities,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
56,9950,"""37:09""", should we take ai off of that one to avoid scaring people?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,48696,"""37:23""", or could we add a caveat about how to avoid a matrix situation if using it?,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,48597,"""37:44"""," i'm sorry, it was not letting me edit that for some reason i was able to edit the other time oh shoot.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,48597,"""37:44""", nope.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,48696,"""38:02""", that's okay. we can just let the panel open that can of worms.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,48597,"""38:22"""," i think this is it. so it was nice meeting you all, i think after we go up this, that's it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,48696,"""38:39"""," yep, it was nice meeting everybody. hope you have a great",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,48688,"""38:43"""," yeah, i just wanted to say, nice meeting you all. i enjoyed listening to you all and hearing everybody, your thoughts and stuff, and i hope you all are doing good tight and do good for the rest of the weekend and the rescue.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,9950,"""38:57"""," yeah, it was great discussing with everyone. thanks, this was a great group. no heated arguments or anything. wonderful.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
