Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,FOR: onlineVoterRegistrationVerification,AGAINST: onlineVoterRegistrationVerification,FOR: inPersonVotingLocations,AGAINST: inPersonVotingLocations,FOR: mailInBallotsOnline,AGAINST: mailInBallotsOnline,FOR: nonCitizenVoterHandling,AGAINST: nonCitizenVoterHandling,FOR: onlineVotingSecurity,AGAINST: onlineVotingSecurity,FOR: nonCitizenVotingAwareness,AGAINST: nonCitizenVotingAwareness,FOR: dmvVoterRegistrationImprovement,AGAINST: dmvVoterRegistrationImprovement,other,notRelevant,FOR: onlineVoterRegistrationVerification (bool),AGAINST: onlineVoterRegistrationVerification (bool),FOR: inPersonVotingLocations (bool),AGAINST: inPersonVotingLocations (bool),FOR: mailInBallotsOnline (bool),AGAINST: mailInBallotsOnline (bool),FOR: nonCitizenVoterHandling (bool),AGAINST: nonCitizenVoterHandling (bool),FOR: onlineVotingSecurity (bool),AGAINST: onlineVotingSecurity (bool),FOR: nonCitizenVotingAwareness (bool),AGAINST: nonCitizenVotingAwareness (bool),FOR: dmvVoterRegistrationImprovement (bool),AGAINST: dmvVoterRegistrationImprovement (bool),other (bool),notRelevant (bool)
22,48263,"""14:03""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,48263,"""14:03""","Yes. I I'm in favor of online registration. I mean we're in the 21st century and we're still trying to do manual registration and manual signature. I think that tends to discourage a lot of the younger voters who are not that don't see that. You know? What's the, you know, why are we still using manual restrictions? So, you know, there's a lot of safeguards that can be put together to protect what we restrain. Our",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,48263,"""14:03"""," Align and requesting passports, and IDs, and things like that if they're going to be fraud is going to be fraud. But I, you know, all this calls for fraud. I don't see him so I don't think some of your problem online, voter registration.",yes," 1. It is necessary to align and request passports, IDs, and other documents to prevent fraud.
2. Fraud can occur in online voter registration.
3. There may be issues with identity verification in online systems.
4. The person speaking expresses concern about the potential for fraud and the difficulty of verifying identity online."," It is necessary to align and request passports, IDs, and other documents to prevent fraud", Fraud can occur in online voter registration  There may be issues with identity verification in online systems  The person speaking expresses concern about the potential for fraud and the difficulty of verifying identity online,,,,,,,,,,,,,,,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,48472,"""14:48""","Hello. Oh, here in Louisiana. We are actually registered to vote online and it was simple. I had to do is upload a picture of my license and I was good to go. The only thing I don't like is that automatic voter registration? I don't think that's a good thing. Thank you.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,10696,"""15:14""","Get back to what I was saying before. As far as the voter ID goes, there are folks who is not so easy for them to get an idea. Folks, whose births were not registered. Texas was with the very last state in the United States to routinely comply with birth certificate regulations. And so there are folks of the older generation who can't just have someone come out and take their picture because they don't have the necessary documents to begin with folks. Who've never traveled outside. The country, never had a driver's license. We're talking the poorest of the poor who live in the the most remote areas and they're the ones.",yes," 1. The voter ID issue affects people who struggle to obtain identification.
2. Some people, particularly of the older generation, never had their births registered.
3. Texas was one of the last states to comply with birth certificate regulations.
4. There are people who have never traveled outside the country or held a driver's license.
5. The poorest individuals who live in remote areas are particularly affected.",,,,,,,,,,,,,," The voter ID issue affects people who struggle to obtain identification  Some people, particularly of the older generation, never had their births registered  Texas was one of the last states to comply with birth certificate regulations  There are people who have never traveled outside the country or held a driver's license", The poorest individuals who live in remote areas are particularly affected,,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
27,10696,"""15:14""", Who are being disenfranchised and kind of the way government regulations work. You can enact a policy whose need isn't as severe as the harm it does to somebody. And disenfranchisement is the worst harm.,yes," 1. Certain groups of people are being disenfranchised.
2. Government regulations can have a negative impact on people.
3. A policy can cause more harm than the problem it was meant to solve.
4. Disenfranchisement is identified as the worst kind of harm that can be caused.",,,,,,,,,,,,,,,, Certain groups of people are being disenfranchised  Government regulations can have a negative impact on people  A policy can cause more harm than the problem it was meant to solve  Disenfranchisement is identified as the worst kind of harm that can be caused,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,10696,"""15:14""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,48475,"""17:47""","Alright, so here in Florida, we've always had mail-in ballots for anybody, you know, elderly or whatever. But I do believe they need to be received by election day and then if so what they do in Florida is they don't even count them. Unless the votes are so close that it would actually make a difference. So then then they open them up, they check them. And if they have to go out and check these people signatures and IDs, that's exactly how they do it. So,",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,48475,"""17:47""","so I think that has always worked great in the State of Florida. It's always been that way and so I or at least since I've been voting for 30 years, so that's how I feel.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,10475,"""18:30""","I kind of have a problem with this. I'm from Alaska island of thousand people and I live three hours from the nearest town and we have to go on dirt bikes to get the nearest town. It's impossible for me to be able to do this in one day. Let alone, it takes 3 weeks for mail to reach the mainland usually three weeks by that. We haven't gotten the information, we need to vote in a smart man. Also, I think that",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,10475,"""18:30"""," and if it's a little late, it's okay because where I'm from, there is no way I can vote and get my ballot in time.",yes," 1. The text is about a person discussing their inability to vote in an election.
2. The reason for their inability to vote is not being able to get their ballot in time.
3. This is because of their location, implying that they are currently not in the place where they are registered to vote.
4. The text suggests that the person is aware of the time constraints for voting and acknowledges that their ballot would be late.
5. The text also implies that the person accepts this situation, as they mention that it's ""okay.""","""",,,,,,,,,,,,,,," The text is about a person discussing their inability to vote in an election  The reason for their inability to vote is not being able to get their ballot in time  This is because of their location, implying that they are currently not in the place where they are registered to vote  The text suggests that the person is aware of the time constraints for voting and acknowledges that their ballot would be late  The text also implies that the person accepts this situation, as they mention that it's ""okay",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
33,48265,"""19:08""","Yes. I also a resident of Florida and I crossed 80 years, several years ago, actually a number of years ago. So I think the mail in ballots are necessary because there's a lot of friends of mine that simply can't do what they need to do to get to The Ballot Box and whatnot, but I think receiving the the mail and balanced by election day is necessary. Certainly, a number of people have there",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,48265,"""19:08"""," Relatives in the service. And so, how are they going to vote from from France or wherever they are? So I think million ballots were required it again system at work.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,10696,"""19:53""","I propose everyone, adopter California system where a mail-in ballot is sent to every registered voter several weeks before election day. And you have the option of filling it out, mailing it back in, again, by election day. And then asked, we received think within seven days to be counted. Alternatively, you can just, if you received it by mail, you can fill it out in the comfort of your home. Look through all the candidates and positions and then drop it off in The Ballot Box on Election Day or just certain designated places ahead of time. I think that encourages voter participation risk for fraud is minimal because it sent to",yes," 1. A mail-in ballot is proposed to be sent to every registered voter several weeks before election day.
2. Voters have the option of filling out and mailing back the ballot by election day, or within seven days if it is received by election day.
3. Voters can also fill out the ballot at home and drop it off in a ballot box on election day or at certain designated places ahead of time.
4. This system is encouraged to increase voter participation.
5. The risk for fraud is said to be minimal as the ballot is sent to the registered voter.", The risk for fraud is said to be minimal as the ballot is sent to the registered voter,, Voters can also fill out the ballot at home and drop it off in a ballot box on election day or at certain designated places ahead of time,," A mail-in ballot is proposed to be sent to every registered voter several weeks before election day  Voters have the option of filling out and mailing back the ballot by election day, or within seven days if it is received by election day",,,,,,,,,,, This system is encouraged to increase voter participation,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
36,10696,"""19:53"""," To the, you know, to the address of the, the voter. And I think it's a really efficient way to get as many people involved in this system as possible. Plenty of people work on Election Day and simply can't get off and you know, they can fill those out over the weekend or whatever the day off is and drop it off and",yes," 1. The text proposes a way to involve more people in the voting system.
2. It suggests sending voting materials to the voter's address.
3. This approach is considered efficient for getting more people to participate in elections.
4. Many people are unable to vote on Election Day due to work commitments.
5. The proposed system would allow people to fill out their ballots over the weekend or on their day off.
6. After filling out the ballot, they can drop it off.", The text proposes a way to involve more people in the voting system  This approach is considered efficient for getting more people to participate in elections,, Many people are unable to vote on Election Day due to work commitments,,,,,,,,,,,,," It suggests sending voting materials to the voter's address  The proposed system would allow people to fill out their ballots over the weekend or on their day off  After filling out the ballot, they can drop it off",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
37,10383,"""20:38""","As somebody who thinks that everyone should have to vote because, you know, affects all of them. I feel like yeah we should allow for, you know, mail-in ballots. And in Colorado I gave me a loan balance like they send me a ballot and if I go in person view it and vote. Then you know, I don't need to use ballot but I'm not sure how mailing ballots the address of the person prevents fraud and it's like well, nobody will ever steal my package from my doorstep.",yes," 1. The speaker believes that everyone should be required to vote.
2. The speaker thinks that mail-in ballots should be allowed.
3. In Colorado, the speaker receives a mail-in ballot and has the option to vote in person if they choose.
4. The speaker is unsure how mail-in ballots prevent fraud.
5. The speaker questions how the address of the person prevents fraud, as they don't believe that no one would ever steal their package from their doorstep.",,," In Colorado, the speaker receives a mail-in ballot and has the option to vote in person if they choose",,, The speaker is unsure how mail-in ballots prevent fraud,,,,,,,,,," The speaker believes that everyone should be required to vote  The speaker thinks that mail-in ballots should be allowed  The speaker questions how the address of the person prevents fraud, as they don't believe that no one would ever steal their package from their doorstep",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
38,10383,"""20:38"""," Because it's mailed to my address, that's impossible.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,10475,"""21:13""","I do think that if they stop mail-in ballots on Election Day, need to become a national holiday 100%. Because like Emily said, people walk, I'm going to school on Election Day. I can't get there in time so I'm still a favor of mail-in ballots, but if that becomes a thing, it should people should get off or be given the option to be given that off with pay.",yes," 1. The need to stop mail-in ballots on Election Day.
2. Becoming a national holiday if mail-in ballots are stopped on Election Day.
3. People walk to school or work on Election Day and may not have enough time to vote.
4. Continued support for mail-in ballots.
5. The option to be given time off with pay if Election Day becomes a national holiday or if mail-in ballots are stopped.",,,,, Continued support for mail-in ballots, The need to stop mail-in ballots on Election Day,,,,,,,,,, Becoming a national holiday if mail-in ballots are stopped on Election Day  People walk to school or work on Election Day and may not have enough time to vote  The option to be given time off with pay if Election Day becomes a national holiday or if mail-in ballots are stopped,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
40,10696,"""21:38""","I mean, yes, mail fraud happens, you know, mail isn't usually left on your doorstep, though. It's left in a mailbox and for a lot of us in the around the country, that's a locked mailbox to which you have a key, I think more likely, some like, a family member might fill out your ballot for you and send it in versus just some random stranger, you know, hunting it down and picking it up off your doorstep. But again, there are protections for that. You have to sign it at least here in California. You sign your mail in ballot. They compare the signatures to the signature on file. And if there's any discrepancy, certainly that's, you know, questioned and handled also.",yes," 1. Mail fraud does occur, but it is not common for mail to be left on someone's doorstep.
2. Mail is usually left in a mailbox, which is often locked and requires a key.
3. It is more likely that a family member might fill out and send in someone's ballot, rather than a stranger hunting it down.
4. In California, there are protections against fraud, such as the requirement to sign the mail-in ballot.
5. The signatures on the ballot and the signature on file are compared to check for any discrepancies.
6. If there is any discrepancy, it is questioned and handled."," The signatures on the ballot and the signature on file are compared to check for any discrepancies  If there is any discrepancy, it is questioned and handled",,,,," It is more likely that a family member might fill out and send in someone's ballot, rather than a stranger hunting it down",,," In California, there are protections against fraud, such as the requirement to sign the mail-in ballot",,,,,,," Mail fraud does occur, but it is not common for mail to be left on someone's doorstep  Mail is usually left in a mailbox, which is often locked and requires a key",True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
41,10696,"""21:38"""," If you know, you found out that a family member filled out your ballot for you, certainly can turn them in and then they're all sorts of no criminal penalties for forging, someone's ballad. And so I don't think that, you know, the potential for fraud is a reason not to do it when it enables so many more people to participate in our system.",yes," 1. It is possible to turn in a ballot that was filled out by a family member who obtained the ballot legitimately.
2. There are no criminal penalties for forging someone's ballot.
3. The potential for fraud is not presented as a reason to not allow this practice.
4. Allowing this practice enables more people to participate in the democratic system.", The potential for fraud is not presented as a reason to not allow this practice  Allowing this practice enables more people to participate in the democratic system,,,,, It is possible to turn in a ballot that was filled out by a family member who obtained the ballot legitimately,,,,,,,,,, There are no criminal penalties for forging someone's ballot,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
42,10485,"""22:22""","Good morning. I'm going to give the unpopular opinion again. Let's quit wasting our time. With all this nonsense. We've got some of the brightest Minds in the world, in the United States. Let's come up with a way to do this all online. That's secure and safe. And",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,10485,"""22:22""", put our put our resources into something that's going to be a long-term solution.,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,48326,"""22:47""","I think mail in ballots are a good idea, either mail in ballots are doing it online. Because I know from talking to people our son, where he lives he has to stand in line for a long time in order to vote. And that discourages a lot of people, they don't either have time to do it or they're not able to stay in that long. There's just a lot of issues with having to show up in person and vote.",yes," 1. The speaker thinks mail-in ballots are a good idea.
2. They believe that mail-in ballots can be done online.
3. The speaker knows from personal experience that standing in line to vote can be a deterrent.
4. Their son had to wait in line for a long time to vote.
5. Some people may not have the time to wait in line to vote.
6. Others may not be able to stay in line for an extended period.
7. The speaker suggests that there are many issues with having to show up in person to vote.",,, The speaker knows from personal experience that standing in line to vote can be a deterrent  Some people may not have the time to wait in line to vote  The speaker suggests that there are many issues with having to show up in person to vote, Their son had to wait in line for a long time to vote, The speaker thinks mail-in ballots are a good idea  They believe that mail-in ballots can be done online,,,,,,,,,,, Others may not be able to stay in line for an extended period,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True
45,10696,"""23:14""","There was evidence in the last election that in certain areas. I know Arizona was one that closed down, a lot of polling, stations forcing folks, in poor areas to have to wait in those long lines. And so I think we can avoid that by simply requiring more voting locations more polling. Places putting the resources into that online given. We might have the brightest Minds in the world but so does Russia and they put a lot of energy into internet hacking and if we create it, they will find a way to break through it and their incentive to destabilize our system. I think we've shown",yes," 1. In the last election, there was evidence of certain areas where polling stations were closed down, particularly in poor areas.
2. This forced people in those areas to wait in long lines to vote.
3. A solution to this issue is to require more voting locations and polling places.
4. More resources should be put into these online voting systems.
5. While the US has some of the brightest minds, so does Russia, and they put a lot of energy into internet hacking.
6. If the US creates an online voting system, Russia may try to break through it, as they have an incentive to destabilize the US system.",,, A solution to this issue is to require more voting locations and polling places," In the last election, there was evidence of certain areas where polling stations were closed down, particularly in poor areas  This forced people in those areas to wait in long lines to vote",,,,," More resources should be put into these online voting systems  If the US creates an online voting system, Russia may try to break through it, as they have an incentive to destabilize the US system"," While the US has some of the brightest minds, so does Russia, and they put a lot of energy into internet hacking",,,,,,,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
46,10696,"""23:14"""," eight years ago. Evidence is overwhelmingly out there that they have a very strong interest in destabilizing our political system, and they will spend every last penny doing it.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,48475,"""23:54""","So whether you believe the 2020 election was stolen or the 2016 election result? One that's both sides. So whether it's true, whether it's not true on either side these. They said it was Russian hacking and 2016 and then they said it was our own government in 2020. So either way, it can be hacked. If it's in a computer, it can be hacked and I'd there is. And if we have any of the brightest Minds in the world, we've also got a bunch of idiots up there and",yes," 1. The 2020 election's legitimacy has been questioned, with claims that it was ""stolen.""
2. Similarly, the 2016 election's outcome was also contested, with allegations of Russian hacking.
3. In 2020, it was also suggested that the government interfered in the election.
4. The text implies that both elections could have been influenced by hacking.
5. The text acknowledges that computers can be hacked.
6. The text points out that there are intelligent people in the world, but also a number of ""idiots.""","""",,,,,,,,,""" Similarly, the 2016 election's outcome was also contested, with allegations of Russian hacking  The text implies that both elections could have been influenced by hacking  The text acknowledges that computers can be hacked",,,,,," The 2020 election's legitimacy has been questioned, with claims that it was ""stolen  In 2020, it was also suggested that the government interfered in the election  The text points out that there are intelligent people in the world, but also a number of ""idiots",True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
48,48475,"""23:54"""," Washington on both sides, so I don't think that online at all. Is a good idea.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,48575,"""24:31""",,no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,48575,"""24:31""","I believe me Alan. Excuse me, sorry. I stutter, I do apologize for that. I believe mail-in ballots should be an option, but it should be received by election day to be counted. Thank you. Those are my thoughts.",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,10696,"""24:49""","yeah, I think even if the online voting could be done with relative safety, it would never have the same sense of",no,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
