,speaker,time,text,Has Arguments,All Arguments Summarized,Order,VotingRegistrationOptions,GovernmentIDRequirement,PenaltiesForMisleading,VoterExperiences,VotingMethods,OversightOfElections,FelonVotingRights,other,notRelevant
38,48647,"""17:34"""," all states and they will go. Oh, but that person moved and therefore they're not eligible and the state from which they worked.",yes," 1. The text discusses the ineligibility of some individuals to vote.
2. These individuals have moved to a different state from where they previously resided and worked.
3. As a result, they are not eligible to vote in their current state.
4. The text implies that these individuals will not be able to participate in the voting process.",39,True,False,False,False,False,False,False,True,False
39,9648,"""18:11""","Yeah, that the last thing to answer your other question. Alex, was how, what happens when you move States in my mind? I have the same question, I don't think there's a way to track it, because if there was like in my mind, if there was, then they could figure out, you know, if your actual ballot was cast right? Like supposedly, it's Anonymous, maybe. I know in the state of Montana when you have an absentee ballot, there's two parts to it. There's like the outer ballot where, you know, you sign your name and affidavit. So maybe they could track that and so long as they don't,",no,,40,False,False,False,False,False,False,False,False,False
40,9648,"""18:11"""," Look on the inner ballot, which is, you know, supposedly the secret ballot, maybe they'd be able to tell and say, hey spoil it or not, if someone is voted somewhere else but I've always wondered the same thing too.",no,,41,False,False,False,False,False,False,False,False,False
41,9648,"""20:34""","I've definitely got a lot of opinions on this, but I really think that any vote by mail ballots should be in before election day. And for us, personally, we go and we drop off our mail, ballots physically down at the at the County Courthouse. I don't trust the mail to deliver it on time. I know in Montana here there's been a lot of kind of noise around people that go around and collect ballots to go drop it off that. I'm kind of mixed on here, Montana's a really big state and it's really inconvenient for some people to make it to the county courthouse.",yes," 1. It is important that vote by mail ballots should be submitted before election day.
2. The author and their family personally deliver their mail ballots to the County Courthouse.
3. The author does not trust the mail to deliver their ballot on time.
4. In Montana, there has been controversy around people collecting and delivering multiple ballots.
5. The author has mixed feelings about ballot collection in Montana.
6. Montana is a large state, and some people may find it inconvenient to go to the county courthouse.",42,False,False,False,True,True,False,False,True,False
42,9648,"""20:34"""," House. So I'm not as opposed to people going and collecting ballots and as far as like video monitoring at least for us in our County Courthouse because it is in the courthouse, there's actually someone that physically sits there and watches you drop in the ballot.",no,,43,False,False,False,False,False,False,False,False,False
43,48653,"""21:24""","As far as installing video cameras goes for monitoring the ballot. Who's going to be watching these video cameras? I feel like it's another step, like I want it to be protected and things, but I feel like what Ace was saying, like there's someone physically there, I feel like that's pretty good. I just don't know who's going to spend the time to watch it and I feel like that's more cost and Tech that we probably could put towards other things that might actually protect a little bit.",no,,44,False,False,False,False,False,False,False,False,False
44,9648,"""21:50""","I could give you a case in point here. So and this was kind of weird here though. So the last time that we had elections, we went and dropped it off at the county courthouse and there was somebody there. So there's always the security guard their right arm security guard because it's the courthouse right. Make sure no one's going to come in and do anything. But there was I want to say it was some third party here and they actually looked at the ballots and I question if that was like legitimate for them to do but that being said it was to my advantage because they looked at and they're like hey you forgot to sign this here, you need to make sure that you sign",yes," 1. The text describes an event that occurred during an election at a county courthouse.
2. A security guard was present at the courthouse to ensure building security.
3. A third party was also present and examining ballots.
4. The third party noticed that a ballot lacked a signature.
5. The lack of signature needed to be corrected for the ballot to be valid.",45,True,False,False,True,False,False,False,False,False
45,9648,"""21:50"""," Sign this portion, otherwise you're going to invalidate your ballot. So in that case, I was glad but I kind of wonder if you know a less scrupulous instead of individuals was there, if they'd scare people off.",no,,46,False,False,False,False,False,False,False,False,False
46,48647,"""22:32""",Wasn't there an incident or a series of incidents and the last election cycle where armed people would serve be standing near ballot boxes and some people said that they felt intimidated to go drop off. There are balanced. Does anybody recall that it would intimidate intimidate me if someone were standing there with a rifle who,yes," 1. There is reference to an incident or a series of incidents related to the last election cycle.
2. Armed individuals were either present or alleged to be present near ballot boxes.
3. Some individuals expressed that they felt intimidated to vote due to the presence of armed people.
4. The text suggests that the speaker would also feel intimidated if they were to encounter someone with a rifle while trying to vote.",47,False,False,False,True,False,False,False,False,False
47,48647,"""22:32""",Who wasn't the security guard?,no,,48,False,False,False,False,False,False,False,False,False
48,48632,"""23:05""","I do a lot of places have all those rules, right? Like you can't protest you can't do all these things with in some you know within such a distance of the polling place that seems like that should apply to drop boxes. I don't know if it does, it's probably state-by-state again. But that seems like a safe.",no,,49,False,False,False,False,False,False,False,False,False
49,48632,"""23:05""",What you call it.,no,,50,False,False,False,False,False,False,False,False,False
50,48632,"""23:05""",Non non.,no,,51,False,False,False,False,False,False,False,False,False
51,48632,"""23:05""",Controversial thing to at least help with that a little bit.,no,,52,False,False,False,False,False,False,False,False,False
52,9648,"""23:35""","I don't know, I haven't heard of anything but I wouldn't doubt it at all here, right? And I think there's, you know, even kind of like campaigning right? Like in theory they're not supposed to be able to campaign within, I think it's like 300 feet of a polling place. You're not supposed to have any political signs up, but it all comes down to hey that's what the law is on. The books is it actually enforced, who knows, right?",yes," 1. The person has not heard of any issues related to campaigning near polling places.
2. They believe that campaigning might still occur near polling places.
3. In theory, political campaigns are not allowed to campaign within 300 feet of a polling place.
4. The person suggests that political signs might be present near polling places.
5. They question whether the law against campaigning near polling places is enforced.",53,False,False,False,True,False,False,False,True,False
53,48617,"""23:58""",,no,,54,False,False,False,False,False,False,False,False,False
54,48617,"""23:58""","Okay, where was I at? Oh my goodness.",no,,55,False,False,False,False,False,False,False,False,False
55,48617,"""23:58"""," As far as when you said the poem, yeah, they were out Most states. Do have that and it is enforced by most likely by the other candidates. They enforce it themselves, they police it.",no,,56,False,False,False,False,False,False,False,False,False
56,48617,"""23:58""",,no,,57,False,False,False,False,False,False,False,False,False
57,48617,"""23:58""",,no,,58,False,False,False,False,False,False,False,False,False
58,9648,"""25:49""","I'm a big fan of saying, hey, you got to show ID to vote. Now that being said, there's definitely Logistics involved with that, right? Right now. Today, I just drop my ballot off in the Box here and nobody really check. So I definitely can see how that could be costly. But to me, I don't think it's too big of a barrier. Like you're already required to show ID if you're going to, you know, buy alcohol or buy a gun or various other things. I don't think that's as much of a barrier, but I definitely recognize that it. It's going to make it a lot more complex than just simply.",yes," 1. The speaker is in favor of showing ID to vote.
2. The speaker acknowledges logistical challenges in implementing ID requirement for voting.
3. Currently, ID is not checked when the speaker drops off their ballot.
4. The speaker recognizes that ID requirement could increase costs.
5. The speaker believes that ID requirement for voting is not a significant barrier.
6. The speaker points out that ID is already required for other activities, such as buying alcohol or guns.
7. The speaker recognizes that ID requirement will make voting more complex.",59,True,True,False,True,False,False,False,False,False
59,9648,"""25:49""",Early dropping off your ballot.,no,,60,False,False,False,False,False,False,False,False,False
60,48647,"""26:20""","And I'm opposed to require requiring government-issued, photo ID and obtained. With proof of citizenship thinking about two different populations and New Mexico folks on some of the far-flung. Indian reservations Nations Pablo's, that you don't even have running water and don't have good Transportation often don't have the right, you know the up",yes," 1. The speaker is opposed to requiring government-issued, photo ID for voting.
2. They believe this requirement would disproportionately affect certain populations.
3. Specifically, they mention New Mexico residents and people living on some Indian reservations, such as Pablo's Nation.
4. These populations may not have access to proof of citizenship, running water, or good transportation.
5. Therefore, they may face challenges in obtaining the required ID for voting.",61,True,True,False,True,False,False,False,False,False
61,48647,"""26:20""",Be one person who has a driver's license but not other people and it's hard to go into the areas and get a photo ID and the second population. And Albuquerque would be homeless. Populations where people,no,,62,False,False,False,False,False,False,False,False,False
62,48617,"""27:11""","I do agree with Heavenly uniform, haven't established, uniform, uniform, voting laws across the board, across United States, and still leave it to the States because we see what happened in Georgia when they left it to the states point taken.",yes," 1. The speaker agrees with having a uniform, consistent set of voting laws.
2. The speaker acknowledges that voting laws are not currently established uniformly across the United States.
3. The speaker believes that voting laws should still be left to the individual States.
4. The speaker references Georgia as an example of what can happen when voting laws are left to the States.
5. The speaker seems to imply that leaving voting laws to the States has resulted in negative consequences in Georgia.",63,True,False,False,False,False,True,False,False,False
63,48647,"""27:36""","And I'm very mixed about having Congress established uniform Nationwide rules. But, you know, one of the things that occurred to me was the situation in Georgia, where Sunday, early voting was, was a lot of previously, but then taken away for some suspicious reasons.",no,,64,False,False,False,False,False,False,False,False,False
64,9648,"""27:59""","Yeah, I'm mixed on that to hear II know Montana, is a really big state in there. Have been proposals to get rid of absentee or mail-in ballots, and I can tell you right now, if you did that in this state here, you would see voter turnout drop, just drastically, you know, kind of similar to what Carol mentioned. We have a lot of, you know, reservations and people that are living in really, really remote areas. So that's why I'm not. So opposed to people going and collecting ballots, right? You know, that, that was one of the complaints is like, oh, you know, people would drive down to the reservation, pick up ballots for",no,,65,False,False,False,False,False,False,False,False,False
65,9648,"""27:59"""," People and drop them off in the Box. I'm not really opposed to that but you know, it's very interesting to say that. And then in the next breath you're be like well I want voter ID. Like, how is that going to work? So there's definitely definitely something to be considered.",no,,66,False,False,False,False,False,False,False,False,False
66,48653,"""28:42""","Do those groups that pick up the ballots for other people? Are they checking ID? Is that something that maybe some of those companies are implementing? Okay. Well I feel like that would be maybe a good place to start to if we're worried about you know marginalized populations of they could get their hands on some form of identification for these people to come and pick it up and then I am a fan of having to present idea kind of like what ASA saying if you have to have an ID for alcohol or a gun or something of that nature, I feel that it's really not asking.",no,,67,False,False,False,False,False,False,False,False,False
67,48653,"""28:42""",Being a lot to present.,no,,68,False,False,False,False,False,False,False,False,False
68,48647,"""29:15""","It's all for me to think about it, but I'm thinking about teenage years and fake IDs and how easy how easily the easy they were to obtain, and probably still are.",no,,69,False,False,False,False,False,False,False,False,False
69,9648,"""29:28""","I mean with real ID is definitely much harder but I mean even as a teen here I remember it being super easy to fake IDs. If you're very dedicated, maybe maybe a compromise that I would be definitely. Okay with is if you had some trusted, you know, if you have established some kind of web of trust, right? To say, hey, we we understand that this person is maybe going to the old folks home or it's going to these remote areas to collect ballots that. We trust that they're not, just simply dumping ballots. It's, I don't know. It's a hard and sticky,",no,,70,False,False,False,False,False,False,False,False,False
70,9648,"""29:28"""," Situation. And I can be swayed either way but we've got to do something to just avoid going out and saying, hey, you know, I'm going to give you five bucks to vote for this particular candidate. I'll make it real easy here. I'll even drop it off for you.",no,,71,False,False,False,False,False,False,False,False,False
71,48647,"""30:38""","I'm in favor of restoring voting rights to people who've been released from prison, they have done their time, we're saying we're restoring them to the responsibilities of the community, one of which is holding",no,,72,False,False,False,False,False,False,False,False,False
72,48617,"""30:55""","I agree. Also angry to restore voting rights, to those who've been incarcerated as well.",yes," 1. You agree with restoring voting rights.
2. You are angry about the denial of voting rights to individuals who have been incarcerated.",73,False,False,False,False,False,False,True,False,False
73,9648,"""31:03""","On the surface, I would agree here. I would, I kind of liked it. What their proposal was though is that do it Case by case, but maybe make the default to automatically be restoring their voting rights. So for example, of someone who I would never want to see their voting rights restored to as anyone who is convicted of, you know, any kind of voter fraud or, you know, I would definitely not want to see them have their voting rights restored, but that would be such a such a marginal Corner case that I think for the, for the majority of people here, I",no,,74,False,False,False,False,False,False,False,False,False
74,9648,"""31:03"""," agree. Here is restore their rights, but put some kind of control on it.",no,,75,False,False,False,False,False,False,False,False,False
75,48653,"""31:39""","Yeah, I definitely agree that I think it should be a case-by-case thing. Maybe that's something that they go over at like whatever court before they get incarcerated, like well you have a possibility of getting your rights restored for",yes," 1. The decision to restore civil rights of incarcerated individuals should be made on a case-by-case basis.
2. This process might be discussed during court proceedings before incarceration.
3. The court would consider if there is a possibility for the individual's rights to be restored.",76,False,False,False,False,False,False,True,False,False
76,9648,"""31:55""","I definitely think that whatever they do here that they need, if it, if it is case-by-case, there needs to be some kind of oversight to make sure that it's not just business as usual here, right? I want to stress that I would like to see a case by case, but I would say like in the 99% of the cases here, it's just restored by default unless there's like an exception for some reason.",yes," 1. The speaker believes that there should be oversight for case-by-case actions taken at the current location.
2. The speaker emphasizes the need for a case-by-case approach.
3. In the speaker's opinion, the default action should be restoration in 99% of the cases.
4. The speaker allows for exceptions to the default action in certain cases.",77,False,False,False,False,False,True,False,False,False
77,48632,"""32:15""","I would agree with Carol, like, if we're trusting and, you know, think these people are ready to come back and work and live in society. Then why can't we trust them to vote? You know, that seems like it should go hand-in-hand to me.",yes," 1. The speaker agrees with Carol.
2. They believe that if previously incarcerated individuals are considered ready to return to society and work, then they should also be trusted to vote.
3. The speaker sees the right to vote as a logical extension of being a part of society.",78,True,False,False,False,False,False,True,False,False
78,48647,"""32:30""","I'm concerned that the case by case is just one more level of Sir bureaucracy and has the capacity to fail. And I'm trying to think there was a situation in Florida, where where people have been told by some that they could vote as previous as previously in incarcerated felons and it turned out they needed to be adjudicated, but nobody, the right hand didn't know what the left was and I don't know if",no,,79,False,False,False,False,False,False,False,False,False
79,48647,"""32:30""",Buddy remembers that more clearly but it just seems to me one more can of worms so I just like to make it clear and and do it if you have been released then you can vote.,no,,80,False,False,False,False,False,False,False,False,False
80,9648,"""34:36""","I'd be interested to understand like what currently is in place that supposedly prevents this because that was mentioned the video. It's like, well, the con is saying that this isn't needed because there's already something in place. Like I would, I would like to understand more of what's in place, how it's enforced, and has an actually ever been enforced on the surface. I really don't want to add more laws on the books because it just seems like more bureaucracy. But on the flip side here, I definitely want to make sure that",yes," 1. The text is expressing interest in understanding what currently prevents a certain situation, as mentioned in a video.
2. It is noted that the opposing side claims that there is no need for additional measures because there are already existing preventative measures in place.
3. The text asks for more information about these existing measures, including how they are enforced and if they have ever been enforced in practice.
4. There is a stated reluctance to add more laws, as it is seen as increasing bureaucracy.
5. However, there is also a desire to ensure that the desired outcome is achieved, indicating a need for effective measures to be in place.",81,True,False,False,False,False,False,False,True,False
81,9648,"""34:36"""," That hey, if you're telling people that, hey, you can vote on the day after election and still have your vote count, like that, that kind of stuff needs to stop your, that's not cool.",yes," 1. It is not appropriate to tell people that they can vote on the day after an election and still have their vote count.
2. This kind of information is misleading and should be stopped.
3. Voting after the election day is not acceptable.
4. The vote will only count if it is cast on or before the election day.",82,False,False,True,False,False,False,False,False,False
82,48647,"""35:15""",I guess it given the more and more concerns being expressed around elections and as more and more polarization in the country and it concerned around both fraud and intimidation. I want to be clear about that. There's accountability when people are either Miss Lee misleading or intimidating and and with a sigh would like to know a little bit more about what's already on the books.,no,,83,False,False,False,False,False,False,False,False,False
83,48617,"""35:45""","I'm not quite sure what they're referring to. I know here in Massachusetts, they have poll workers, which is, I was a poll worker. I have observed several elections, so I think that's where it gets to the state. When I'm I was saying earlier, I know that's previously, but this have it broadened said, leaving up to the state so but I'm not quite sure what they're referring to. The only other thing I would say is someone telling them to vote in the next day or something. I don't even know how that's possible. I don't even know how that's possible.",no,,84,False,False,False,False,False,False,False,False,False
84,9408,"""36:15""",I'm like what if it's not how long it's been the video did say you know it wasn't Justified whatever been used or not but it's just my opinion.,no,,85,False,False,False,False,False,False,False,False,False
85,9648,"""36:39""","So as far as like voting the next day here, one thing that was really interesting is is like Facebook had gone out and they said in the spirit of transparency, I think was Facebook and Google did this. They showed all the types of election ads that have been bought and it was really cool. You could kind of filter down to say, okay, what was shown to this particular demographic of Voters. And it was very clear to see that I would say was definitely toting. A line of saying, you know, how you could vote right? It's like, hey, you know, you can vote by phone or you can vote by mail or are, you know, vote by",no,,86,False,False,False,False,False,False,False,False,False
86,9648,"""36:39"""," By the Internet, it's like that kind of stuff. Like Timmy needs to really stop and it's it's just unfair to people who aren't familiar with the system I think",no,,87,False,False,False,False,False,False,False,False,False
87,48632,"""37:23""","I think the the concept is good but the enforcement would be difficult. So I'm wondering if maybe that's where they saying we already have right. Like there are libel laws and different things about advertising. I don't know, all the details, but like I'm just like, you know, you want to draw the line between people being legitimately malicious and like, someone's Crazy, Aunt who just doesn't understand something. She heard on Facebook and is repeating it. Like you do want to say that's wrong, you want to stop the misinformation but I don't think you're crazy. Aunt should get arrested.",yes," 1. The user finds the concept of controlling misinformation to be good.
2. The user believes that enforcement of such control would be difficult.
3. The user refers to existing laws such as libel laws and advertising regulations as possible existing forms of control.
4. The user emphasizes the need to differentiate between malicious intent and misunderstanding.
5. The user gives an example of a misinformed person (Crazy Aunt) who shares misinformation after hearing it on Facebook.
6. The user does not think that the Aunt should be arrested, indicating a need for a more nuanced approach to misinformation control.",88,False,False,True,False,False,False,False,False,False
88,48632,"""37:23"""," Rested or find or something crazy. Just because they're not the brightest, you know,",no,,89,False,False,False,False,False,False,False,False,False
89,9648,"""39:15""","I really think that the Secretary of State still needs to be voted in. I don't like the idea of doing any kind of appointment. I would say, though, I would be in favor of having a longer term. So that way you're not subject to kind of the ups and downs of, you know, what political party is in office. I'd say maybe either a, an eight or ten year term, but by the same token, I would also like to see really strong, you know, what ability to recall them, right? So if, for example, if the Secretary of State like refuse",yes," 1. The author believes that the Secretary of State should be elected through voting, not appointed.
2. They suggest a longer term for the Secretary of State, possibly 8 or 10 years, to reduce the impact of political party changes.
3. The author also advocates for a strong recall ability for the Secretary of State, allowing them to be removed from office if they refuse to perform their duties.",90,False,False,False,False,False,False,False,True,False
90,9648,"""39:15"""," Is has to certify election results because, you know, they don't like, who who got voted in, right? Like that, that kind of stuff needs to stop and I think you need to have them be directly accountable.",yes," 1. The speaker believes that a person or entity should be required to certify election results.
2. The speaker suggests that this is necessary because some people or entities may not like who was voted into office and may try to interfere with the results.
3. The speaker thinks that this kind of behavior needs to be stopped.
4. The speaker believes that those responsible for certifying election results should be held directly accountable for their actions.",91,False,False,False,False,False,True,False,False,False
91,48647,"""40:00""",,no,,92,False,False,False,False,False,False,False,False,False
92,48647,"""40:00""","Does I'm a little confused part of the one of the pros in here talking about private foundations, providing financial assistance for conducting elections. Does anybody know anything about that?",yes," 1. The speaker is expressing some confusion.
2. They are discussing a pro mentioned in the conversation related to private foundations.
3. The specific pro being discussed is private foundations providing financial assistance for conducting elections.
4. The speaker is asking if anyone has any knowledge about this.",93,False,False,False,False,False,False,False,True,False
93,9648,"""40:17""","So I don't know if you remember, I think it was was it two days? You know, to two meetings ago they were talking about the guys from Alaska, right? And they said, when they switched over to rank Choice, voting a lot of the private foundations, kind of bore the cost of doing education for that, right? They were the ones that were running the TV ad saying, this is how you vote. This is how this is, how your, you know, how you can vote on a ballot. They were the ones that were sending out the, you know, the letters to tell people to make them aware.",no,,94,False,False,False,False,False,False,False,False,False
94,9648,"""40:17"""," I'm personally I'm kind of split on that like I think, I think it's okay but I think there needs to be some kind of guardrail to make sure that they aren't giving bad information.",yes," 1. The person is undecided about a certain topic.
2. They think that the topic is acceptable.
3. However, they also believe that there should be some safeguards to prevent the spreading of bad information or practices related to this topic.",95,False,False,True,False,False,False,False,False,False
95,9648,"""41:05""","I mean that being said, I can see it both ways, right? Like it kind of goes back to an earlier discussion, we had right. Is this like Civics really needs to be taught some how in a fair way in the in the public education system because you have to give everyone at least some kind of base level, understanding of how the system works. It's super unfair to necessarily like depend on either Private Industry or even you know the populace themself to inform themselves because",no,,96,False,False,False,False,False,False,False,False,False
96,9648,"""41:05""",They're not always going to do it. Unfortunately.,no,,97,False,False,False,False,False,False,False,False,False
