roomId,10566
id,userId,logId,chunkId,time,transcriptText
18,48632,8685302,0,"""15:25""","I just know, I've lived in a lot of apartments and every time we get, you know, you get a ton of people's old mail and some of the places where they have for local elections, you automatically register, we've gotten ballots, and if you're less"
18,48632,8685302,1,"""15:25"""," You know, if you're not upstanding, it would be really tempting to check the box. I'm not a ballot and send it back, which makes me nervous because it is it's hard to keep track of everyone but at the same time you want everyone to have the opportunity."
19,9648,8685671,0,"""15:54""","Yeah. And by that same token here, one of the problems with you know, interior supposed to go update your license when you move. And I know when I was younger and was moving, you know, in between Apartments, I honestly didn't bother going and, you know, getting a new address on my license. So I'm sure my early years. Here I fell through the cracks right for any kind of voter registration."
20,48617,8685988,0,"""16:13""","I guess not to hop on it. But yesterday, actually, that's the first thing. It says, allow citizens, to register to vote online. So, yes, I'm absolutely against"
21,48653,8686079,0,"""16:22""",
21,48653,8686079,1,"""16:22""","I just was going to ask, how early do you have to be registered to go? I don't even know really? And then if you were saying that you had moved or whatever, right? What about people that like, have registered to vote in then they move States in between, like, what is that Gap look like, I guess."
22,48617,8686396,0,"""16:44""",I'm it's using state-by-state. So some states allow you to give can like it's by State.
22,48617,8686396,1,"""16:44""", So it depends what state you live in.
23,48647,8686578,0,"""16:57""","Yeah, it does depend on what state you you live in."
24,48653,8686679,0,"""17:05""","How early are your guys's States, though?"
25,9648,8686693,0,"""17:05""",Yeah.
25,9648,8686693,1,"""17:05"""," I was going to say for the state of Montana here. If you're willing to go and vote in person, you can vote up to the election day, you can go in there in person and vote, but a lot of people here vote by absentee ballot. I know that's what I do in order to get an absentee ballot. I think you need to register. I want to say, it's either two or three weeks before the, you know, voter day here to guarantee that you're going to get an absentee ballot in the mail."
26,48647,8687166,0,"""17:34""","And I was just going to add that my understanding is that there has been a Consortium of states that access one another's. Databases pertaining to voters. So that as someone moves from one state to another, they they can't, they will catch someone who hasn't bothered to to is trying to vote in both States who seems to be registered and"
26,48647,8687166,1,"""17:34"""," all states and they will go. Oh, but that person moved and therefore they're not eligible and the state from which they worked."
27,9648,8687712,0,"""18:11""","Yeah, that the last thing to answer your other question. Alex, was how, what happens when you move States in my mind? I have the same question, I don't think there's a way to track it, because if there was like in my mind, if there was, then they could figure out, you know, if your actual ballot was cast right? Like supposedly, it's Anonymous, maybe. I know in the state of Montana when you have an absentee ballot, there's two parts to it. There's like the outer ballot where, you know, you sign your name and affidavit. So maybe they could track that and so long as they don't,"
27,9648,8687712,1,"""18:11"""," Look on the inner ballot, which is, you know, supposedly the secret ballot, maybe they'd be able to tell and say, hey spoil it or not, if someone is voted somewhere else but I've always wondered the same thing too."
28,9648,8689599,0,"""20:34""","I've definitely got a lot of opinions on this, but I really think that any vote by mail ballots should be in before election day. And for us, personally, we go and we drop off our mail, ballots physically down at the at the County Courthouse. I don't trust the mail to deliver it on time. I know in Montana here there's been a lot of kind of noise around people that go around and collect ballots to go drop it off that. I'm kind of mixed on here, Montana's a really big state and it's really inconvenient for some people to make it to the county courthouse."
28,9648,8689599,1,"""20:34"""," House. So I'm not as opposed to people going and collecting ballots and as far as like video monitoring at least for us in our County Courthouse because it is in the courthouse, there's actually someone that physically sits there and watches you drop in the ballot."
29,48653,8690306,0,"""21:24""","As far as installing video cameras goes for monitoring the ballot. Who's going to be watching these video cameras? I feel like it's another step, like I want it to be protected and things, but I feel like what Ace was saying, like there's someone physically there, I feel like that's pretty good. I just don't know who's going to spend the time to watch it and I feel like that's more cost and Tech that we probably could put towards other things that might actually protect a little bit."
30,9648,8690669,0,"""21:50""","I could give you a case in point here. So and this was kind of weird here though. So the last time that we had elections, we went and dropped it off at the county courthouse and there was somebody there. So there's always the security guard their right arm security guard because it's the courthouse right. Make sure no one's going to come in and do anything. But there was I want to say it was some third party here and they actually looked at the ballots and I question if that was like legitimate for them to do but that being said it was to my advantage because they looked at and they're like hey you forgot to sign this here, you need to make sure that you sign"
30,9648,8690669,1,"""21:50"""," Sign this portion, otherwise you're going to invalidate your ballot. So in that case, I was glad but I kind of wonder if you know a less scrupulous instead of individuals was there, if they'd scare people off."
31,48647,8691246,0,"""22:32""",Wasn't there an incident or a series of incidents and the last election cycle where armed people would serve be standing near ballot boxes and some people said that they felt intimidated to go drop off. There are balanced. Does anybody recall that it would intimidate intimidate me if someone were standing there with a rifle who
31,48647,8691246,1,"""22:32""", Who wasn't the security guard?
32,48632,8691678,0,"""23:05""","I do a lot of places have all those rules, right? Like you can't protest you can't do all these things with in some you know within such a distance of the polling place that seems like that should apply to drop boxes. I don't know if it does, it's probably state-by-state again. But that seems like a safe."
32,48632,8691678,1,"""23:05""", What you call it.
32,48632,8691678,2,"""23:05""", Non non.
32,48632,8691678,3,"""23:05""", Controversial thing to at least help with that a little bit.
33,9648,8692158,0,"""23:35""","I don't know, I haven't heard of anything but I wouldn't doubt it at all here, right? And I think there's, you know, even kind of like campaigning right? Like in theory they're not supposed to be able to campaign within, I think it's like 300 feet of a polling place. You're not supposed to have any political signs up, but it all comes down to hey that's what the law is on. The books is it actually enforced, who knows, right?"
34,48617,8692395,0,"""23:58""",
34,48617,8692395,1,"""23:58""","Okay, where was I at? Oh my goodness."
34,48617,8692395,2,"""23:58"""," As far as when you said the poem, yeah, they were out Most states. Do have that and it is enforced by most likely by the other candidates. They enforce it themselves, they police it."
34,48617,8692395,3,"""23:58""",
34,48617,8692395,4,"""23:58""",
35,9648,8694120,0,"""25:49""","I'm a big fan of saying, hey, you got to show ID to vote. Now that being said, there's definitely Logistics involved with that, right? Right now. Today, I just drop my ballot off in the Box here and nobody really check. So I definitely can see how that could be costly. But to me, I don't think it's too big of a barrier. Like you're already required to show ID if you're going to, you know, buy alcohol or buy a gun or various other things. I don't think that's as much of a barrier, but I definitely recognize that it. It's going to make it a lot more complex than just simply."
35,9648,8694120,1,"""25:49""", Early dropping off your ballot.
36,48647,8694647,0,"""26:20""","And I'm opposed to require requiring government-issued, photo ID and obtained. With proof of citizenship thinking about two different populations and New Mexico folks on some of the far-flung. Indian reservations Nations Pablo's, that you don't even have running water and don't have good Transportation often don't have the right, you know the up"
36,48647,8694647,1,"""26:20""", Be one person who has a driver's license but not other people and it's hard to go into the areas and get a photo ID and the second population. And Albuquerque would be homeless. Populations where people
37,48617,8695557,0,"""27:11""","I do agree with Heavenly uniform, haven't established, uniform, uniform, voting laws across the board, across United States, and still leave it to the States because we see what happened in Georgia when they left it to the states point taken."
38,48647,8695942,0,"""27:36""","And I'm very mixed about having Congress established uniform Nationwide rules. But, you know, one of the things that occurred to me was the situation in Georgia, where Sunday, early voting was, was a lot of previously, but then taken away for some suspicious reasons."
39,9648,8696322,0,"""27:59""","Yeah, I'm mixed on that to hear II know Montana, is a really big state in there. Have been proposals to get rid of absentee or mail-in ballots, and I can tell you right now, if you did that in this state here, you would see voter turnout drop, just drastically, you know, kind of similar to what Carol mentioned. We have a lot of, you know, reservations and people that are living in really, really remote areas. So that's why I'm not. So opposed to people going and collecting ballots, right? You know, that, that was one of the complaints is like, oh, you know, people would drive down to the reservation, pick up ballots for"
39,9648,8696322,1,"""27:59"""," People and drop them off in the Box. I'm not really opposed to that but you know, it's very interesting to say that. And then in the next breath you're be like well I want voter ID. Like, how is that going to work? So there's definitely definitely something to be considered."
40,48653,8697030,0,"""28:42""","Do those groups that pick up the ballots for other people? Are they checking ID? Is that something that maybe some of those companies are implementing? Okay. Well I feel like that would be maybe a good place to start to if we're worried about you know marginalized populations of they could get their hands on some form of identification for these people to come and pick it up and then I am a fan of having to present idea kind of like what ASA saying if you have to have an ID for alcohol or a gun or something of that nature, I feel that it's really not asking."
40,48653,8697030,1,"""28:42""", Being a lot to present.
41,48647,8697498,0,"""29:15""","It's all for me to think about it, but I'm thinking about teenage years and fake IDs and how easy how easily the easy they were to obtain, and probably still are."
42,9648,8697725,0,"""29:28""","I mean with real ID is definitely much harder but I mean even as a teen here I remember it being super easy to fake IDs. If you're very dedicated, maybe maybe a compromise that I would be definitely. Okay with is if you had some trusted, you know, if you have established some kind of web of trust, right? To say, hey, we we understand that this person is maybe going to the old folks home or it's going to these remote areas to collect ballots that. We trust that they're not, just simply dumping ballots. It's, I don't know. It's a hard and sticky,"
42,9648,8697725,1,"""29:28"""," Situation. And I can be swayed either way but we've got to do something to just avoid going out and saying, hey, you know, I'm going to give you five bucks to vote for this particular candidate. I'll make it real easy here. I'll even drop it off for you."
43,48647,8698677,0,"""30:38""","I'm in favor of restoring voting rights to people who've been released from prison, they have done their time, we're saying we're restoring them to the responsibilities of the community, one of which is holding"
44,48617,8698882,0,"""30:55""","I agree. Also angry to restore voting rights, to those who've been incarcerated as well."
45,9648,8698989,0,"""31:03""","On the surface, I would agree here. I would, I kind of liked it. What their proposal was though is that do it Case by case, but maybe make the default to automatically be restoring their voting rights. So for example, of someone who I would never want to see their voting rights restored to as anyone who is convicted of, you know, any kind of voter fraud or, you know, I would definitely not want to see them have their voting rights restored, but that would be such a such a marginal Corner case that I think for the, for the majority of people here, I"
45,9648,8698989,1,"""31:03"""," agree. Here is restore their rights, but put some kind of control on it."
46,48653,8699553,0,"""31:39""","Yeah, I definitely agree that I think it should be a case-by-case thing. Maybe that's something that they go over at like whatever court before they get incarcerated, like well you have a possibility of getting your rights restored for"
47,9648,8699796,0,"""31:55""","I definitely think that whatever they do here that they need, if it, if it is case-by-case, there needs to be some kind of oversight to make sure that it's not just business as usual here, right? I want to stress that I would like to see a case by case, but I would say like in the 99% of the cases here, it's just restored by default unless there's like an exception for some reason."
48,48632,8700077,0,"""32:15""","I would agree with Carol, like, if we're trusting and, you know, think these people are ready to come back and work and live in society. Then why can't we trust them to vote? You know, that seems like it should go hand-in-hand to me."
49,48647,8700364,0,"""32:30""","I'm concerned that the case by case is just one more level of Sir bureaucracy and has the capacity to fail. And I'm trying to think there was a situation in Florida, where where people have been told by some that they could vote as previous as previously in incarcerated felons and it turned out they needed to be adjudicated, but nobody, the right hand didn't know what the left was and I don't know if"
49,48647,8700364,1,"""32:30""", Buddy remembers that more clearly but it just seems to me one more can of worms so I just like to make it clear and and do it if you have been released then you can vote.
50,9648,8702194,0,"""34:36""","I'd be interested to understand like what currently is in place that supposedly prevents this because that was mentioned the video. It's like, well, the con is saying that this isn't needed because there's already something in place. Like I would, I would like to understand more of what's in place, how it's enforced, and has an actually ever been enforced on the surface. I really don't want to add more laws on the books because it just seems like more bureaucracy. But on the flip side here, I definitely want to make sure that"
50,9648,8702194,1,"""34:36"""," That hey, if you're telling people that, hey, you can vote on the day after election and still have your vote count, like that, that kind of stuff needs to stop your, that's not cool."
51,48647,8702841,0,"""35:15""",I guess it given the more and more concerns being expressed around elections and as more and more polarization in the country and it concerned around both fraud and intimidation. I want to be clear about that. There's accountability when people are either Miss Lee misleading or intimidating and and with a sigh would like to know a little bit more about what's already on the books.
52,48617,8703247,0,"""35:45""","I'm not quite sure what they're referring to. I know here in Massachusetts, they have poll workers, which is, I was a poll worker. I have observed several elections, so I think that's where it gets to the state. When I'm I was saying earlier, I know that's previously, but this have it broadened said, leaving up to the state so but I'm not quite sure what they're referring to. The only other thing I would say is someone telling them to vote in the next day or something. I don't even know how that's possible. I don't even know how that's possible."
53,9408,8703706,0,"""36:15""",I'm like what if it's not how long it's been the video did say you know it wasn't Justified whatever been used or not but it's just my opinion.
54,9648,8704018,0,"""36:39""","So as far as like voting the next day here, one thing that was really interesting is is like Facebook had gone out and they said in the spirit of transparency, I think was Facebook and Google did this. They showed all the types of election ads that have been bought and it was really cool. You could kind of filter down to say, okay, what was shown to this particular demographic of Voters. And it was very clear to see that I would say was definitely toting. A line of saying, you know, how you could vote right? It's like, hey, you know, you can vote by phone or you can vote by mail or are, you know, vote by"
54,9648,8704018,1,"""36:39"""," By the Internet, it's like that kind of stuff. Like Timmy needs to really stop and it's it's just unfair to people who aren't familiar with the system I think"
55,48632,8704743,0,"""37:23""","I think the the concept is good but the enforcement would be difficult. So I'm wondering if maybe that's where they saying we already have right. Like there are libel laws and different things about advertising. I don't know, all the details, but like I'm just like, you know, you want to draw the line between people being legitimately malicious and like, someone's Crazy, Aunt who just doesn't understand something. She heard on Facebook and is repeating it. Like you do want to say that's wrong, you want to stop the misinformation but I don't think you're crazy. Aunt should get arrested."
55,48632,8704743,1,"""37:23"""," Rested or find or something crazy. Just because they're not the brightest, you know,"
56,9648,8706351,0,"""39:15""","I really think that the Secretary of State still needs to be voted in. I don't like the idea of doing any kind of appointment. I would say, though, I would be in favor of having a longer term. So that way you're not subject to kind of the ups and downs of, you know, what political party is in office. I'd say maybe either a, an eight or ten year term, but by the same token, I would also like to see really strong, you know, what ability to recall them, right? So if, for example, if the Secretary of State like refuse"
56,9648,8706351,1,"""39:15"""," Is has to certify election results because, you know, they don't like, who who got voted in, right? Like that, that kind of stuff needs to stop and I think you need to have them be directly accountable."
57,48647,8706911,0,"""40:00""",
57,48647,8706911,1,"""40:00""","Does I'm a little confused part of the one of the pros in here talking about private foundations, providing financial assistance for conducting elections. Does anybody know anything about that?"
58,9648,8707192,0,"""40:17""","So I don't know if you remember, I think it was was it two days? You know, to two meetings ago they were talking about the guys from Alaska, right? And they said, when they switched over to rank Choice, voting a lot of the private foundations, kind of bore the cost of doing education for that, right? They were the ones that were running the TV ad saying, this is how you vote. This is how this is, how your, you know, how you can vote on a ballot. They were the ones that were sending out the, you know, the letters to tell people to make them aware."
58,9648,8707192,1,"""40:17"""," I'm personally I'm kind of split on that like I think, I think it's okay but I think there needs to be some kind of guardrail to make sure that they aren't giving bad information."
59,9648,8707920,0,"""41:05""","I mean that being said, I can see it both ways, right? Like it kind of goes back to an earlier discussion, we had right. Is this like Civics really needs to be taught some how in a fair way in the in the public education system because you have to give everyone at least some kind of base level, understanding of how the system works. It's super unfair to necessarily like depend on either Private Industry or even you know the populace themself to inform themselves because"
59,9648,8707920,1,"""41:05""", They're not always going to do it. Unfortunately.
60,48632,8711867,0,"""46:22""","Could we combine Ace and Carol's question a little bit. So we make sure to get both of them like, you know, prevent election, interference and intimidation just a thought, not that, they seem to answer questions anyways, but,"
61,48647,8712060,0,"""46:37""",That's that'd be fine with me because I think he's Aces question is a slightly broader one than mine and I was going to suggest withdrawing mine but I think that's a good suggestion to capture the intimidation aspect.
62,48653,8712229,0,"""46:51""",I also think you should add not just laws but I like Carol's idea of penalties laws and penalties.
63,9648,8712361,0,"""46:58""","Yeah. And I mean, kind of same way I just wanted to say that even though we might not be able to get our questions answered that, they will take these and take them to the, The Next Step here, whenever they producer documents to give to policymakers, they're going to kind of combine a lot of these. So stronger laws these"
64,48647,8712721,0,"""47:35""",We say constitutional instead of Constitution.
65,48632,8712784,0,"""47:39""",I wondered if that was wrong grammatically.
66,48647,8713342,0,"""48:12""",I'm fine. It delete again since we've really captured it in Aces question.
67,48632,8713517,0,"""48:19""","like, I mean leave it on there because then they'll know we thought about it twice but"
