,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
29,48375,"""24:21""","So I just want to chime in on the right choice thing. Yeah, I'm all in favor rank choice for presidential elections.",yes," 1. The author supports rank choice voting for presidential elections.
2. The author believes that rank choice voting is the right choice.",30,False,False,False,True,True,False,True,False,False
30,48305,"""24:29""","Well, I think that the Electoral College, I mean, I understand the framers and our history and it's always good to respect history, but if you look at the Electoral College, it's they're largely because our founding fathers did not trust the common man to vote properly. They wanted there to be a screen of the elite that made sure that we didn't get demagogue. So if now, most people are saying we trust the average American and that that's the way we want to go, then the Electoral College no longer works.",yes," 1. The Electoral College was created by the founding fathers due to their lack of trust in the common man to vote properly.
2. The Electoral College was intended to be a screen of the elite that would prevent a demagogue from taking power.
3. Many people today believe that the average American is trustworthy and should be allowed to vote directly for the president.
4. If this is the case, then the Electoral College is no longer necessary and does not work in the current political climate.",31,True,False,False,True,True,False,True,False,False
31,48258,"""24:59""","What was it wasn't meant to like talk College wasn't meant to just keep people in power. It was meant to to helped a down herd mentality or if you get a candidate that is polarizing for the wrong reasons. It was meant to prevent a collapse has emergency thing, you know, is as I don't, and I'm not a history buff on this, I don't know how many time elector Electoral College candidates have actually voted against",yes," 1. The Electoral College was not intended to maintain power for certain people or groups.
2. It was designed to discourage a ""herd mentality"" and prevent the election of polarizing candidates for the wrong reasons.
3. The Electoral College serves as an emergency measure to prevent collapse, but the specifics of this function are not clear.
4. The speaker admits to not being a history buff on this topic and is unsure how many times Electoral College electors have voted against the candidate who won the popular vote.",32,True,False,False,False,False,False,False,False,False
32,48258,"""24:59""", It's what they were sent up there to do.,no,,33,False,False,False,False,False,False,False,False,False
33,48375,"""25:32""","So, I think the interesting thing is, from my understanding, each state can decide how to assign their electors to the Electoral College based on the state boat and I think only one does it proportionally. The other 49 is are all in on the winning candidate in the state. And so it seems like 49 of the 50 states want to put their votes behind one candidate. And it's that that's puzzling to compare it to this idea.",no,,34,False,False,False,False,False,False,False,False,False
34,48375,"""25:32""", In of also wanting to go to a national popular vote.,no,,35,False,False,False,False,False,False,False,False,False
35,48258,"""26:09""","National popular vote will just give place to herd mentality. You know, if you're in a population density, if you want three cities deciding what the rest of the country arrest people do find its herd mentality.",no,,36,False,False,False,False,False,False,False,False,False
36,48369,"""26:25""","But in a large state, which has a bunch of Electoral College votes in my state last time, two thousand votes were the difference between one or the other, is it fair to give 45 Electoral College votes to one candidate, when five million people voted one way, and five million 2000 boat of the other.",no,,37,False,False,False,False,False,False,False,False,False
37,48258,"""26:47""","But that's that's the point. Your state chose to do all or nothing. If a state wanted to do that, that's the great. That's the point of the states, having the choice of that. You know they can decide how to do that. Don't blame the rest of the country because that's one state. Whoever you chose to do one way or the other.",no,,38,False,False,False,False,False,False,False,False,False
38,48258,"""28:19""","That's just a national popular vote without getting around, getting rid of the Electoral College. It's just that circumventing the constitution right there. That's just a group of people are bent out of shape that they lost. And now they want to circumvent the Constitution, get their way.",no,,39,False,False,False,False,False,False,False,False,False
39,48375,"""28:42""","Yeah, I agree with Dan I suspect an we're on the opposite sides of this book political Spectrum but if we want to change it to a national popular vote, we should have been the Constitution and I would live with that. I'd be fine with that but I think trying to get around it just is going to be more divisive to the nation than sticking with what we've got.",yes," 1. The speaker agrees with Dan, but suspects they are on opposite sides of the political spectrum.
2. The speaker believes that if the country wants to change to a national popular vote, the Constitution should be amended.
3. The speaker would be fine with this change if it were made through the proper constitutional process.
4. The speaker thinks that trying to make this change without amending the Constitution will be more divisive for the nation.
5. The speaker is content with the current system.",40,True,False,False,True,False,False,False,False,False
40,48258,"""29:02""","I agree with you Rob. I mean if they change the national vote, that's not what I want. But if that's what happens and they change it legally. Through the Constitution, I'm fine with that I went you can you can be unhappy and find was something you just gotta, I don't know why. We don't want to follow the rules that are of the land and do whatever you want to do or we want to do without without consequences. Not just customers but without without Fallin Fallin what the",yes," 1. The speaker agrees with Rob about not wanting the national vote to be changed.
2. However, if the change is made legally through the Constitution, the speaker is fine with it.
3. The speaker acknowledges that one may be unhappy with the outcome but still needs to follow the rules and laws of the land.
4. The speaker believes that actions should have consequences, and people should not do whatever they want without following the rules.",41,False,False,False,False,True,False,False,False,False
41,48258,"""29:02"""," ER, what's under laws in our",no,,42,False,False,False,False,False,False,False,False,False
42,48369,"""29:35""","Yeah, this proposal is just trying to make the popular National popular vote happen. Clear and simple. It's just, it's just a way of talking around the same concept.",no,,43,False,False,False,False,False,False,False,False,False
43,48258,"""29:48""",Well-put.,no,,44,False,False,False,False,False,False,False,False,False
44,10345,"""29:54""","I think the once though, if I say majority over 50 percent of the Americans want to change the Constitution, I think you should have the right to do that.",no,,45,False,False,False,False,False,False,False,False,False
45,48258,"""30:07""","Well, was it three quarters of the states? Have to vote to amend the Constitution? Or is it two thirds? Someone can correct me, but just because 50% one week, like, that's why we have majority super majorities. And you have to have such a higher threshold to change scenes, the fly of the founding fathers try to make it so we didn't just change with the political winds. So if Republicans are power that they can't change everything with Democrats and part of, they can't change anything or Whig party. I don't care about the party.",no,,46,False,False,False,False,False,False,False,False,False
46,48258,"""30:07""", They're trying to have a more steady ship instead of the ups and downs of the time of the political landscape.,no,,47,False,False,False,False,False,False,False,False,False
47,48305,"""30:45""","I'm not sure about doing the interstate popular vote compact, but I think it should be recognized that if one state like New York, or Massachusetts, or whatever wants to join it, that's their decision. And if Wyoming or Montana, whoever doesn't like it. Well, it's, you know, it's just make it illegal. It, is it going around the Constitution? Certainly, sure. That's the intention that doesn't necessarily make something illegal. It's maybe not what someone would prefer.",yes," 1. The speaker is unsure about supporting the interstate popular vote compact.
2. The speaker believes that if a state, such as New York or Massachusetts, wants to join the compact, it is their right to do so.
3. The speaker also acknowledges that if a state, such as Wyoming or Montana, does not want to join the compact, that is their choice.
4. The speaker suggests that not supporting the compact could be seen as going against the Constitution.
5. The speaker concedes that not supporting the compact may not be the preferred action of some individuals.",48,True,False,False,True,True,False,False,False,False
48,48305,"""30:45"""," Sure, but it isn't illegal.",no,,49,False,False,False,False,False,False,False,False,False
49,48258,"""31:18""","I disagree. I mean if you had an interstate compact to say allow slavery and we fought a war over that and you have some states that say they want to allow slavery and some don't, but they just signed a compact. How is that right? There's there's no different. It's different in Morality. Yes, I understand slavery's, a very extreme example but it's the same thing.",no,,50,False,False,False,False,False,False,False,False,False
50,48375,"""31:45""","It just I think it said I live in Colorado. We actually have adopted the national popular vote compact which could be really awkward, right? Because it could be that Colorado goes towards one party and the national popular vote goes to another and we put all of our Electoral College votes to a party that we didn't vote for. So I don't know, you know, from my own personal level it seems kind of awkward.",yes," 1. The person mentioning lives in Colorado.
2. Colorado has adopted the national popular vote compact.
3. This means that all of Colorado's Electoral College votes would go to the presidential candidate who wins the popular vote nationwide.
4. There is a possibility that Colorado's popular vote could go to one party, but the national popular vote could go to another.
5. The person finds this situation awkward.",51,True,False,False,True,False,False,False,False,False
51,48369,"""32:14""","Well, the Rob, how would you feel if, if since you've adopted their estate is not drop that? How would you feel? If the popular vote went against somebody that your state was for,",yes," 1. The text discusses Rob's adoption of an estate.
2. It questions how Rob would feel if the popular vote went against his state's chosen candidate.
3. The text suggests that Rob's state voted for someone, but it does not specify who or what the vote was for.
4. The text also contains grammatical errors and incomplete sentences, making it difficult to summarize with complete clarity.",52,True,False,False,True,False,False,False,False,False
52,48375,"""32:25""",Well that happened with Trump so you know I didn't like it but I accept it.,no,,53,False,False,False,False,False,False,False,False,False
53,48258,"""34:07""","As far as the ethics part. Absolutely. They should have the same standards if not higher than regular from the regular other federal judges. As far as the number of justices, I don't think core packing is is the way to win it. You know, if you're playing baseball and you are losing the game instead of having three outs per day and you get 4 oz and the other team only gets to, I mean, that's changing the rules. That's not",no,,54,False,False,False,False,False,False,False,False,False
54,48258,"""34:07""", it's not a game but that that's just change the rules so you win,no,,55,False,False,False,False,False,False,False,False,False
55,48369,"""34:41""","I heard someone talking just yesterday that it's the current Court, the way it's set up. Now, is going to be conservative for the next 50 years. I think it's more than fair that each president gets to nominate two new judges each term, that would make the whole thing a whole lot more. Even",no,,56,False,False,False,False,False,False,False,False,False
56,48258,"""35:02""","Please. Someone correct me if I'm wrong because once again, I don't know, the complete history of the, the Supreme Court but the court has swung both ways over. You know, the last 200, some odd years. So if it's just the same for however many years, who cares, once again, more stability, less less, rockiness or fluctuation,",no,,57,False,False,False,False,False,False,False,False,False
57,48375,"""35:27""","Yeah, I'm in favor of all three proposals ethics. Not that you could ever get in a constitutional amendment passed. But, and I think 18 year terms makes sense. Because, you know, I'm 59, I'm starting to feel it. Both physically and mentally Lee and I really don't know how any you something, real Justice can really do. The type of analytical analysis of the cases before the court that is required to really be one of",no,,58,False,False,False,False,False,False,False,False,False
58,48375,"""35:27""", The nine people that are in one of the most important institutions in the country. So I think it all makes sense.,no,,59,False,False,False,False,False,False,False,False,False
59,48405,"""36:02""","I definitely think the lifetime term is way, too long. You need term limits",yes," 1. The text expresses an opinion about the lifetime term.
2. The opinion is that the lifetime term is too long.
3. The text suggests a need for term limits.",60,False,True,False,False,False,False,False,False,False
60,48405,"""36:02""", That way you get new ideas. New thought process. You blood. Definitely. I agree with all three.,no,,61,False,False,False,False,False,False,False,False,False
61,9672,"""36:24""",,no,,62,False,False,False,False,False,False,False,False,False
62,9672,"""36:24""",I'm yeah I agree with all three. I think 18 years is too long as well too.,yes," It is not clear what text you would like summarized, as no text has been provided. Here is an example of how I can summarize a text in a numbered list:

Text: ""The capital of France is Paris. It is also the most populous city in the country. The Eiffel Tower is a major landmark in Paris, and is known for its distinctive architecture.""

Summarized:
1. The capital of France is Paris.
2. Paris is the most populous city in France.
3. The Eiffel Tower is a major landmark in Paris.
4. The Eiffel Tower is known for its distinctive architecture.

Please provide the text you would like summarized so that I can generate an accurate list.",63,False,False,False,False,False,False,False,False,True
63,48258,"""36:34""",,no,,64,False,False,False,False,False,False,False,False,False
64,48258,"""36:34""","I don't know, 18 years and I mean if you have someone that's for whatever, the age is appointed, I agree with term limits, I agree with changing it and, you know, the ethics. But I don't know if to every two years like every president is getting two of them. I kind of because then someone's going to then the Congress is not going to. They have that what we just had originally someone's going to hold off a point to them because they want their party. I mean every three years to me would seem reasonable",yes," 1. The speaker agrees with term limits for a position.
2. They mention a specific age of 18 years as an example of an appointed age.
3. The speaker agrees with changing the current system.
4. They express concern about having elections every two years, suggesting that it could lead to political maneuvering and partisan interests.
5. The speaker suggests that a term limit of every three years would be more reasonable.",65,False,False,False,True,True,False,True,False,False
65,48258,"""36:34"""," All, but I guess, I don't know how that lines up or even if not a year. Just wants a presidential term just to give change maybe instead of time.",no,,66,False,False,False,False,False,False,False,False,False
66,48305,"""37:17""","I'm in favor of all three and I think it's particularly one of those issues that the founding fathers couldn't have foreseen. Because we have people now routinely living into their late 80s, and well into their 90's, and we don't need a 94 year old Supreme Court Justice, which is what we're going to get pretty soon. If we don't put some kind of limitations in, we could have people camped out on the Supreme Court till their hundredth birthday, and I think it's Carrie",yes," 1. The person speaking is in favor of a limitation on the age at which Supreme Court Justices can serve.
2. They believe that the founders of the country could not have anticipated people living as long as they do now.
3. The speaker points out that people are now routinely living into their late 80s and well into their 90s.
4. They give an example of a 94 year old Supreme Court Justice, which they believe will be a reality soon if no limitations are put in place.
5. The speaker suggests that without any limitations, people could potentially serve on the Supreme Court until they are 100 years old.
6. The speaker is identified as ""Carrie"" towards the end of the text.",67,False,True,False,False,False,False,False,False,False
67,48305,"""37:17""", Dang it too far.,no,,68,False,False,False,False,False,False,False,False,False
68,48411,"""37:48""",I concur with all three of the proposals.,no,,69,False,False,False,False,False,False,False,False,False
69,10345,"""37:54""","Well I kind of look at it too. I guess if your constitutional personality want, you know, want to change the PAW Patrol but to go to, do you want to change it over here? You know, you're messing with the Constitution anyways.",no,,70,False,False,False,False,False,False,False,False,False
70,9672,"""38:10""",,no,,71,False,False,False,False,False,False,False,False,False
71,9672,"""38:10""","Yeah, I totally agree with Kathy, I think age does matter as well.",yes," 1. The speaker agrees with Kathy.
2. The speaker believes that age matters.",72,False,False,False,False,False,False,False,True,False
72,48369,"""38:15""","The cord is supposed to be part of checks and balances between the entire government. And right now, it's more political than it's ever been. We need to avoid that. And I think some of these proposals will take care of that.",no,,73,False,False,False,False,False,False,False,False,False
73,48258,"""38:27""","Yeah, I don't think the number of Court Justices, even though I agree with the 9, that's fluctuate in our history and that's not in the Constitution, the number of them, the lifetime appointment. I don't remember someone's against them correctly in front, I don't think that's in the Constitution to say there's a lifetime appointment. I mean term limits absolutely however long that is. I'm not going to judge it to me once again. I think 18 years is a long time. You could really influence our country.",yes," 1. The number of Court Justices is not fixed at 9, and has fluctuated in history. This is not specified in the Constitution.
2. The concept of lifetime appointment for Supreme Court Justices is not explicitly mentioned in the Constitution.
3. The speaker thinks term limits for Supreme Court Justices are a good idea, but does not specify the length of these terms.
4. The speaker believes that 18 years is a long time, and that someone in such a position could greatly influence the country during that time.",74,False,True,False,False,False,False,False,False,False
74,48258,"""38:27"""," A lot but Mark is exactly right. This is what it's farts checks and balances if other plate they're supposed to be impartial but they they're not anymore. And I agree with I came up moveset it that you know, people are living longer than they expected.",no,,75,False,False,False,False,False,False,False,False,False
75,48350,"""39:12""",Aya. I hate to see wisdom and knowledge could be pushed off the bench too early. I'm not sure about 18 years. I'm thinking that there's probably a 75 year old man much wiser,no,,76,False,False,False,False,False,False,False,False,False
76,48350,"""39:12""", And me and I hate lose the wisdom and knowledge that goes along with the older. But I do agree that there should be an age limit of some sort. We're seeing examples of it in the Congress. Now where folks are just too old to be upper making decisions of matter. So strongly ionized constitutional amendment to stop and hold it membership at night. Sounds like a good idea to me.,no,,77,False,False,False,False,False,False,False,False,False
77,48258,"""39:54""","But I get that that's a good point. Terry of the wisdom in all wisdom does come with age and but with that I would say maybe a cognitive test because man I bet you some of those people have dementia and you just don't even know how many of their own. They're they're Court, not friends but their Court helpers are probably making the decisions for him, you know, heck they don't even get to choose all they don't even some of the cases. I",yes," 1. Terry has some wisdom that comes with age.
2. It is suggested that a cognitive test should be conducted as some of those people might have dementia.
3. It is questioned if Terry is capable of making his own decisions or if his Court helpers are making them for him.
4. It is pointed out that in some cases, Terry does not even get to choose.",78,False,True,False,False,False,False,False,False,False
78,48258,"""39:54"""," Get perform their clerks are the ones picking out, which ones they'll over the look over that they finally choose. They're not even making all that because they don't have the cognitive ability to go through all this.",no,,79,False,False,False,False,False,False,False,False,False
79,48369,"""41:52""",,no,,80,False,False,False,False,False,False,False,False,False
80,48369,"""41:52""","I'm in my 60s. Are they not teaching civic education anymore because I sure had some it doesn't take a full course or full semester to learn this stuff, just a few hours. But if they're not doing it, they sure need to",yes," 1. The author is in their 60s.
2. The author believes that civic education is not being taught anymore.
3. The author thinks that civic education does not require a full course or semester to learn, just a few hours.
4. The author thinks that if civic education is not being taught, it is necessary.",81,False,False,False,False,True,False,False,False,False
81,48258,"""42:06""","Any amount of money spent on civic education and promoting diversity and deliberation is money. Well, spent to me, you can't spend badly on this issue. I mean, it's it needs to be taught as much skin in there. Yeah. There's not a dime that could be wasted on this issue in my opinion, every every bit going towards, it is for good.",yes," 1. The speaker believes that any amount of money spent on civic education and promoting diversity and deliberation is money well spent.
2. In the speaker's opinion, there is no way to spend badly on this issue.
3. Civic education and promoting diversity and deliberation are issues that require attention and resources.
4. The speaker believes that not a single dime spent on this issue would be wasted.
5. Every bit of money going towards these efforts is for a good cause, in the speaker's view.",82,False,False,False,False,True,True,False,False,False
82,9672,"""42:31""","I totally agree. I mean, it's very important to spend money on education.",no,,83,False,False,False,False,False,False,False,False,False
83,48305,"""42:39""","I would say that as a parent of someone who just graduated from high school. Yes, they do have Civics, they put it in, but they need to spend more on teaching. They need to spend more on the testing, and they need to make sure people don't get out of high school without understanding the basic structure of our government. Because what I could see is if a kid wants to sit in the class and not listening today, they still graduate from high school, you can graduate from high school without knowing how many senators there are. I mean, really",yes," 1. The person believes that high schools should spend more time and resources on teaching Civics.
2. They argue that more emphasis should be placed on Civics testing.
3. The individual thinks that students should not be able to graduate from high school without demonstrating an understanding of the basic structure of the government.
4. The person has observed that some students who are disengaged in the classroom can still graduate from high school without learning important civic knowledge, such as the number of senators.",84,False,False,False,False,True,False,False,False,False
84,48305,"""42:39""", Basic things and they do not they don't put any roadblock you can have an American high school diploma and not know how this country is set up and that needs to stop.,no,,85,False,False,False,False,False,False,False,False,False
85,48411,"""43:20""",So I taught at the Academy level to University and of course I believe in education Civics is just as critical is English mathematics biology any chemist science but that's not sufficient. I mean just teaching the,no,,86,False,False,False,False,False,False,False,False,False
86,48411,"""43:20"""," The structure of this of the way the United States is put together is necessary, but it's not sufficient.",no,,87,False,False,False,False,False,False,False,False,False
87,48411,"""43:20"""," in addition to this, there needs to be some concentration on critical thinking and dialogue and that too, I think should be part of the",yes," 1. The text emphasizes the importance of incorporating critical thinking and dialogue in an unspecified subject.
2. This emphasis on critical thinking and dialogue should be added to an existing list of requirements, which is not specified in the text.",88,False,False,False,False,True,False,False,False,False
88,10345,"""44:05""",I guess I never want school. I never even went to the wrong school but I never learned much of civics. They never had much but I think that's a good idea to have Civics education where you learn how government works.,yes," 1. The author expresses a general dislike for school.
2. The author has never attended the wrong school.
3. The author admits to not having learned much about civics.
4. The author believes that civics education, where one learns about the functioning of the government, is a good idea.",89,False,False,False,False,True,False,False,False,False
89,48350,"""44:23""",I remember in college professor telling me one time that,no,,90,False,False,False,False,False,False,False,False,False
90,48350,"""44:23"""," Roman Empire fell, and she blamed it on the lack of civic virtue. In society there, I can see it happening. Does if we don't start teaching, our young uns",no,,91,False,False,False,False,False,False,False,False,False
91,48350,"""44:23"""," Civics and I consider our American history. Almost as important if not more. So but know where you came from and knowing what your responsibilities are to your country, I consider a mandatory thing. So yes, we should be teaching a lot more Civics in school along with history of our",no,,92,False,False,False,False,False,False,False,False,False
92,48375,"""45:04""","Yeah, I think we all want kids and young adults to know more about Civics than they do. I worry that just trying to put money towards it is going to solve the problem. You know, that like Kate said, if they can get out of school without ever passing the test, then it's just a speaker rambling on. While people are students are on their iPhones and I do agree with the the comment on Steve made on critical thinking. I think that's really important. It's not just how the country's",yes," 1. There is a general desire for kids and young adults to have a better understanding of Civics.
2. Simply providing more funding for Civics education may not be sufficient to solve the problem.
3. Some students are able to graduate from school without passing the Civics test.
4. If students are distracted by their phones during Civics education, they may not fully absorb the material.
5. The importance of critical thinking in Civics education was highlighted.
6. The country's Civics education system is in need of improvement.",93,False,False,False,False,True,False,False,False,False
93,48375,"""45:04"""," Has in our history but it's how to think about different issues and candidates and things. And real quick, the second question was on public deliberation, I think that's a good idea. Anytime you can talk to somebody from the other side. It's good.",no,,94,False,False,False,False,False,False,False,False,False
94,48369,"""45:46""","Exam to become a citizen in of this country. When you start out here has a lot of civics in it. And if we're graduating kids from school who don't have enough knowledge in Civics, we're doing something wrong. If it takes more money, then let the spend more money",no,,95,False,False,False,False,False,False,False,False,False
95,48258,"""46:04""",,no,,96,False,False,False,False,False,False,False,False,False
96,9672,"""46:05""","I mean, I totally agree with Kate. I mean, you know, we can spend the money, but are the kids actually retain in it, you know, here in the State of Florida, you can be 21 and still be in high school. And that's when they kick you out of school to graduate. So, I think it's great to have it for the kids that want it, and it's sad that they spend the money on the table, those that aren't using it.",yes," 1. The speaker agrees with Kate about a certain topic.
2. It is questioned if students are retaining the information from the program.
3. The speaker mentions the State of Florida's policy of allowing students to be 21 and still in high school.
4. The speaker expresses that it's good to have the program for students who want it.
5. The speaker thinks it's unfortunate that money is being wasted on students who don't use the program.",97,False,False,False,False,True,True,False,False,False
97,48258,"""46:32""",So I agree with teaching critical thinking I would add to that you can teach kids how to think but do not teach kids what to think and I think that is starting to happen in our schools of the teachers are no longer just telling kids two plus two equals four their tongue two plus two equals four because you know here's my opinion why or whatever? Like no let's teach the critical thinking yes but not how to think that.,no,,98,False,False,False,False,False,False,False,False,False
98,48258,"""46:32"""," That's that's a that's a big thing that I think is changing and not and not right. And that goes right to the funding, you know, these teachers need to be paid more so that they don't feel like it's a Pulpit to stand on.",no,,99,False,False,False,False,False,False,False,False,False
99,48283,"""47:18""",,no,,100,False,False,False,False,False,False,False,False,False
100,48283,"""47:18""","We do spend more money on education than I think it's every other country on the face of the planet and get the worst results for it. I'm tired of spending my money on stuff and not getting anything for it, if it was",no,,101,False,False,False,False,False,False,False,False,False
101,48283,"""47:18"""," If our system was working a little bit better, I could see putting money into that, but it just seems to me like we're just throw money in a hole.",yes," 1. The system is not working as well as it should.
2. The speaker is hesitant to invest money into the system in its current state.
3. The speaker feels that investing money would be equivalent to throwing it into a hole, implying that it would be a waste.",102,False,False,False,False,False,True,False,False,False
102,48258,"""47:46""","I think part of it is what we say, we spend money on education, I get Sports extracurricular, activities are important. I mean, I didn't when I was in school years ago but you know paying teachers salaries and not using a bloated system. Like and I don't know if anyone's from Texas, but these Texas has these huge stadiums for football. But yet they can't even have the artists. They don't teach art like they used to they don't teach painting or something like that. You have to have, as far as you know,",yes," 1. The way we talk about education is important, such as emphasizing the value of education and spending money on it.
2. Extracurricular activities, such as sports, are considered significant.
3. Paying teachers competitive salaries is crucial.
4. A bloated system in education should be avoided.
5. The example of Texas is given, where they have large football stadiums but may not prioritize other areas of education, such as art.
6. Art, painting, and other creative subjects may not be taught as much as they used to be.",103,False,False,False,False,False,True,False,True,False
