,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
16,48355,"""22:06"""," The vote compact thing is like hack on ties like well it's not doing what we want so we're going to hack it and do it differently and that's just not great. I mean fix it just constitutionally fix it, you know.",no,,17,False,False,False,False,False,False,False,False,False
17,48499,"""22:51""","I'm relief for using the popular vote, instead of the electoral college system, I just feel like the electoral college system really leads to some people's votes, counting more than other people's votes and I think each citizens vote should count equally and it this system has just been gamed. It just feels like candidates, really have to focus on, you know, how to just get those a little bit of extra votes in those swing.",yes," 1. The author is relieved to use the popular vote system instead of the electoral college system.
2. The author believes that the electoral college system causes some people's votes to count more than others.
3. The author thinks that each citizen's vote should count equally.
4. The author feels that the system has been manipulated.
5. The author thinks that candidates focus too much on getting extra votes in swing states.",18,True,False,False,True,False,False,False,False,False
18,48499,"""22:51"""," Wing States. I do have concerns about how it you know, I don't think we're going to be able to get a constitutional amendment to do that. So I would look at some of those other choices.",no,,19,False,False,False,False,False,False,False,False,False
19,48352,"""23:33""","To start. I don't like any of the current options, but the current system that we have gives power tool and not people and I'm very, very partial to one vote. One person direct kind of representation the current way get level has one count of Vermont. Be the same as 3 and Texas when in Wyoming is amiss for in California. So stuff. Direct representation. Now, I don't like any of the options.",yes," 1. The current system gives power to states based on their number of power tools, not the number of people.
2. The speaker strongly prefers a ""one vote, one person"" direct representation system.
3. In the current system, the same number of people in Vermont have the same representation as in Texas.
4. Wyoming is underrepresented, while California is overrepresented in the current system.
5. The speaker does not like any of the current options for representation.",20,True,False,False,True,False,False,False,False,False
20,48352,"""23:33"""," Offered. I do know that Maine and Nebraska have for each conject congressional district more like a like a proportional representation kind of thing, I prefer that over the ranked Choice popular vote version.",yes," 1. The person offers their knowledge about the way Maine and Nebraska handle congressional district representation.
2. They have a system that is similar to proportional representation for each congressional district.
3. The person expresses their preference for the system used in Maine and Nebraska over ranked choice popular vote.",21,True,False,False,True,True,False,False,False,False
21,48505,"""24:18""",Hello. I disagree with the electoral college system and just needs to be changed to a different modification.,yes," 1. The electoral college system is being disagreed with.
2. It is believed that the electoral college system needs to be changed.
3. A different modification is being suggested for the electoral college system.",22,True,False,False,False,False,False,True,False,False
22,48505,"""24:18""",,no,,23,False,False,False,False,False,False,False,False,False
23,48538,"""24:34""",I don't feel like I know enough about ranked Choice voting to say either way I'm leaning towards it. Not working well and not doing something that we need on a federal level. But I'm also I lean towards the electoral college but I think there can be some changes within that that can be beneficial to all.,yes," 1. The writer is neutral towards Ranked Choice voting due to insufficient knowledge.
2. They believe that Ranked Choice voting is not working well.
3. The writer thinks that Ranked Choice voting does not fulfill a necessary function at the federal level.
4. The writer leans towards the Electoral College.
5. They suggest that some changes can be made within the Electoral College to benefit all.",24,True,False,False,False,False,False,False,True,False
24,48355,"""25:03""","I adjusted or sorry, the person who's just less speaking whose name is Justin on the screen. I couldn't hear you. What you were saying, I guess I did want to address. I the land, not vote that land. Not people argument may be changing it, the number of electors so that it's the same as House of Representative delegates, which is apportioned. You know, by population mean, obviously it's updated every 10 years, it's not going to be perfect. But",no,,25,False,False,False,False,False,False,False,False,False
25,48355,"""25:03""","but, you know, going from what is it 535 to 435 so that it's directly related to the number of people in the state that might be a better solution for that?",yes," 1. The initial suggestion is to reduce the number from 535 to 435.
2. This reduction is reportedly related to the number of people in the state.
3. It is believed that this adjustment could provide a better solution for the situation.",26,False,False,False,False,False,False,True,False,False
26,48566,"""25:44""",I liked what James just said about. Maybe changing it the number. I definitely don't know. I feel,no,,27,False,False,False,False,False,False,False,False,False
27,48566,"""25:44"""," Like the idea of popular vote sounds good, but I'm not sold on it, but I'm also not sold on the rink Choice voting either, so, but I don't want to keep the same. I don't really like any of the options of",yes," 1. The reader is uncertain about the idea of popular vote.
2. They do not support the ranked-choice voting system either.
3. The reader is open to changing the current system.
4. However, they are not satisfied with any of the existing voting options.",28,False,False,False,True,True,False,True,False,False
28,48355,"""26:13""","I don't know. I I mean the rank Choice. Voting thing still is just, you know, it's how the vote, it's how the votes are collected and it's not. Oh, I'm sorry.",no,,29,False,False,False,False,False,False,False,False,False
29,48352,"""26:13""",,no,,30,False,False,False,False,False,False,False,False,False
30,48352,"""26:13""",,no,,31,False,False,False,False,False,False,False,False,False
31,48352,"""26:13""","Sorry, in terms of what we are hearing from the speaker that they were more focused on horizontal representation being a more direct, you know, voter to representation system. The thing that I don't like is the winner takes all because you just need a simple majority and all of your electorates go to. The person that's really not representing a good portion of the population.",no,,32,False,False,False,False,False,False,False,False,False
32,48352,"""26:13"""," Again, I don't like anything options. I like proportional representation.",yes," 1. The speaker expresses their dislike for ""anything options.""
2. The speaker prefers proportional representation.",33,False,False,False,False,True,False,False,False,False
33,48352,"""26:13""", Changes via an amendment.,no,,34,False,False,False,False,False,False,False,False,False
34,48495,"""26:57""","Whatever, whatever's doing. This thing said, they hadn't heard from me in a while and I and wanted me to speak but I have already spoken on this. I said, I'd like to keep it like it is with the electrical electoral college and",no,,35,False,False,False,False,False,False,False,False,False
35,48495,"""26:57""", that's all I have to say about it.,no,,36,False,False,False,False,False,False,False,False,False
36,48355,"""27:20""","So, I'm sorry. Sorry I wanted to apologize for cutting you off. I guess maybe the question is unclear, if it's ranked Choice. Voting, is it still going to be winner-take-all in each state? Because that doesn't seem like it's going to move the needle at all. You know, whether it's popular vote in the state or ranked Choice voting in the state, but if it was ranked Choice voting as applied to delegates and they can be split. I believe some sleep",no,,37,False,False,False,False,False,False,False,False,False
37,48355,"""27:20""", Yeah.,no,,38,False,False,False,False,False,False,False,False,False
38,48355,"""27:20"""," Well, there you go.",no,,39,False,False,False,False,False,False,False,False,False
39,48352,"""27:45""","That would be fractional proportion or factual representation. The, from my understanding of the prompt options, it would still be winner-takes-all adjust how you get to the winter, which is",no,,40,False,False,False,False,False,False,False,False,False
40,48499,"""27:59""","Okay, so now it maybe I'm just confused but so with the national popular vote compact my thinking is that that's each state is deciding whether or not they're going to use the national popular vote. And then for that state, The Winner Takes all of their electoral votes at I'm confused.",yes," 1. The national popular vote compact allows each state to decide whether they will use the national popular vote to determine the winner of the presidency.
2. If a state chooses to join the compact, it agrees to allocate all of its electoral votes to the presidential candidate who wins the most votes nationwide.
3. Currently, the compact has been joined by several states, but it will only take effect once it includes states with a combined total of 270 electoral votes.
4. The system is different from the current one, where the president is chosen by securing a majority of electoral votes from individual states.
5. The national popular vote compact aims to ensure that the candidate who receives the most votes nationwide becomes the president.",41,True,False,False,False,False,False,True,False,False
41,48499,"""27:59""", Right.,no,,42,False,False,False,False,False,False,False,False,False
42,48499,"""27:59""","Yeah, thanks vet, that helps clarify. I kind of still like that idea if all of the states would opt in, but it just feels like very risky. If only some, you know, even if it does, they do get up to the 270 votes needed. It could be disproportionate somehow, but I probably don't understand the system. Well enough to really know.",no,,43,False,False,False,False,False,False,False,False,False
43,48352,"""28:19""","So it's it's all of them, banding together, and say, no matter what their delegates are going to go to the popular vote. Even if their State's popular vote, is different than the national popular vote. Which a big argument of that is this technically under,",no,,44,False,False,False,False,False,False,False,False,False
44,10565,"""28:57""","If we did it by proportion, we would lose two votes here in Wyoming. We only have three. So, I just like to leave it just as it is,",no,,45,False,False,False,False,False,False,False,False,False
45,48355,"""29:10""","I was just going to say that, you know, I mean it seems like with without popular. I mean, with the with the popular compact,",no,,46,False,False,False,False,False,False,False,False,False
46,48355,"""29:10"""," You know, it's like that doesn't I don't know. Sorry. I kind of",no,,47,False,False,False,False,False,False,False,False,False
47,48352,"""29:29""","Alex man, I did. This was missing for care and you mentioned terms of the ability to pass the amendment and the national level, I did want the fur after the electoral college has created, you know, founding fathers odd stuff. It was initially property holders that could vote. That was changed the 17th Amendment. We can finally vote for senators. 19th Amendment, women can vote 24th Amendment. He didn't require taxes to vote, so",no,,48,False,False,False,False,False,False,False,False,False
48,48352,"""29:29""","26th amendment, you didn't have to be 21, you could be 18, these are changes. It. Done it in the past. I'm hopeful it's possible.",no,,49,False,False,False,False,False,False,False,False,False
49,9948,"""30:07""","I'm sorry, I don't know if that ended up getting cut off or not, but the one thing that I was curious about, or one of the things that I was curious about, is it mentioned? One of the cons was that? Well, it could skew candidate focus on swing States and everything else. If we want to more of a popular boat, I would be curious. I don't know what the election process would look like. It's always so focused on, you know, the initial primaries and in the swing States and everything else. It's just",yes," 1. The text discusses potential concerns about the election process.
2. One concern mentioned is that a focus on national popular vote could skew candidate focus to swing states.
3. The text mentions curiosity about what the election process would look like with a focus on national popular vote.
4. The election process is typically focused on initial primaries and swing states.",50,True,False,False,True,False,False,True,False,False
50,9948,"""30:07""", Would be very interested in seeing. Yeah. I just I don't know what the what the what that looks like I guess is what I'm getting at.,no,,51,False,False,False,False,False,False,False,False,False
51,48352,"""30:39""",,no,,52,False,False,False,False,False,False,False,False,False
52,48352,"""30:39""","The, the current way does focus on swing States like and since he's changed with time, but I do see that.",no,,53,False,False,False,False,False,False,False,False,False
53,10483,"""30:47""",,no,,54,False,False,False,False,False,False,False,False,False
54,10483,"""30:47""","I guess, for me proportional representation, makes the most sense living in California, and were underrepresented.",yes," 1. The person thinks proportional representation is the most sensible system for them.
2. They live in California.
3. California is underrepresented.",55,True,False,False,True,False,False,False,False,False
55,48355,"""31:09""","I was just going to say, you know, so much of this stuff as it comes down to federal changes. You know, if you put together, sort of a whole platform of, I mean, and this goes into the morning thing, you know, if the federal government is going to change the way that they're going to run the actual lections, it might, you know, do everything in one shot if you're going to because again, have to do a constitutional amendment anyways and the Constitution month and process involves buy-in from.",no,,56,False,False,False,False,False,False,False,False,False
56,48355,"""31:09""","From 38, 38 states have to ratify it, I think so if you're going to do the whole thing root and branch that seems like the best time to do it.",yes," 1. Thirty-eight states are required to ratify a matter.
2. It is considered best to do a full revamp of the system when thirty-eight states need to ratify it.",57,False,False,False,False,True,False,False,False,False
57,48495,"""31:49""","Well, they want me to speak again, so I'll say the same thing again. I don't know what's going on with this thing. I just think I live in South Carolina, and I just think they should keep it just like it's been",no,,58,False,False,False,False,False,False,False,False,False
58,48495,"""31:49""", All right.,no,,59,False,False,False,False,False,False,False,False,False
59,48352,"""33:11""","if this is about the compact that we were speaking about earlier,",no,,60,False,False,False,False,False,False,False,False,False
60,48352,"""33:11"""," my main thing is, it would it could lead to",no,,61,False,False,False,False,False,False,False,False,False
61,48352,"""33:11"""," The winning of an election, be estate. El Toro whatever's voting in a way that isn't what, their state popular vote is necessarily. And that's too much of a disconnect.",no,,62,False,False,False,False,False,False,False,False,False
62,48355,"""33:33""","It seems like there and they didn't like our answers the last time and so they want us to think it over and change them, but I just got two thoughts on that particular. You know, one is doing an end run around the Constitution making the sort of hack is not good governance. I mean it's basically saying you know that's it's well we can't change it officially so we're just going to break in so that it works the way that we think it should.",no,,63,False,False,False,False,False,False,False,False,False
63,48355,"""33:33"""," Second thing is that with that and I'm not trying to sound like a total right-wing Coop, but there is a big argument to be said of, you know I mean if it's a rank Choice voting then it basically just falls into the you know California.",yes," 1. There is a big argument to be made for rank choice voting.
2. If rank choice voting is used, it will likely resemble the system in California.
3. The speaker wants to clarify that they are not promoting a right-wing agenda.",64,False,False,False,True,True,False,True,False,False
64,48352,"""34:18""","Sorry I didn't. This is actually for, I believe Sherry your mentioned from Wyoming that the proportional representation thing that I was talking about would lie to down to one, which had me, look into how electors were counted, because there's two senators and then for the whatever congressional representative thingies.",no,,65,False,False,False,False,False,False,False,False,False
65,48352,"""34:18""", If they Electoral College was chosen by congressional district like in Maine and Nebraska you would still get the to Senator electoral. So should still be three. I think,no,,66,False,False,False,False,False,False,False,False,False
66,48352,"""34:18"""," Oh, okay.",no,,67,False,False,False,False,False,False,False,False,False
67,48352,"""34:18""",,no,,68,False,False,False,False,False,False,False,False,False
68,48352,"""34:18"""," Still have three, okay?",no,,69,False,False,False,False,False,False,False,False,False
69,10565,"""34:54""","I didn't count the Senators. I only counted the house representative. That's what I thought they were talking about. Now, we will leave it. Still have three. Yes.",no,,70,False,False,False,False,False,False,False,False,False
70,48427,"""35:10""",,no,,71,False,False,False,False,False,False,False,False,False
71,48427,"""35:10""",I think it's a bad proposal again running around the const trying to do an end run around the Constitution and also then it's not compatible with the ranked voting system.,yes," 1. The proposal is considered bad.
2. It attempts to go around the Constitution.
3. The proposal aims to bypass the Constitution's constraints.
4. It is not compatible with the ranked voting system.",72,False,False,False,False,True,False,False,False,True
72,48499,"""35:26""","Yeah, I like that it would help the the winner of the national popular vote become president, because it does avoid some of those problems of the Electoral College. However, it is incompatible with ranked Choice voting, which some states, you know, Main and Alaska have already adopted and, you know, maybe more. So that seems like a problem. And again, if States decide not to go along with it, I don't know what happens then.",no,,73,False,False,False,False,False,False,False,False,False
73,48499,"""35:26""",,no,,74,False,False,False,False,False,False,False,False,False
74,48495,"""35:59""",,no,,75,False,False,False,False,False,False,False,False,False
75,48495,"""35:59""",ah I I agree on this that,no,,76,False,False,False,False,False,False,False,False,False
76,48495,"""35:59""", It would.,no,,77,False,False,False,False,False,False,False,False,False
77,48495,"""35:59"""," If there's a enough public support for eliminating, the electrical kala Electoral College, it should be done through a constitutional amendment that would make it legal.",yes," 1. The public should have sufficient support for eliminating the Electoral College.
2. This elimination should be done through a constitutional amendment.
3. The constitutional amendment would make the elimination of the Electoral College legal.",78,True,False,False,False,False,False,False,False,False
78,48495,"""35:59"""," And this thing it says about presidents candidates campaign and across the country, I thought they most of them did that. Anyway, do they skip some states people in other states know?",no,,79,False,False,False,False,False,False,False,False,False
79,48495,"""35:59""", Okay.,no,,80,False,False,False,False,False,False,False,False,False
80,48352,"""36:40""",They skip the states that they feel are like already given like California is going to go Blue. So they're not going to really bother on that side. The Democratic candidate stuff like that.,no,,81,False,False,False,False,False,False,False,False,False
81,10483,"""36:54""","No, I do not like the electoral college but I am afraid that. If going for the national interstate interstate popular, vote compact means that sometimes, the state will have to go with the national vote. Rather than what this the state votes for then that's going to discourage people from voting. In general. I feel like",no,,82,False,False,False,False,False,False,False,False,False
82,48355,"""38:29""",Oh boy. Wish we had more time to talk about this. My particular thoughts of doing the 18-year terms thing doesn't fix the problem of the Senate basically refusing to confirm or just playing games along that lines. I mean what happens if you have the opposite party in power and they just refused to ratify does the president just get like a you know just a do-over I mean or does he just gets,no,,83,False,False,False,False,False,False,False,False,False
83,48355,"""38:29"""," Two like pocket veto it, you know, because you could end up with people that aren't seats that aren't being filled.",no,,84,False,False,False,False,False,False,False,False,False
84,9948,"""39:06""","To James's point, I don't think it solves anything to do an 18-year term limit. But I love the idea of actually putting a term limit on that like sort of position because I mean we see how how much change is Generation to generation and we have aging people in power for the most part and I think trying to get new, blood, New Perspective, new everything at least making it a",no,,85,False,False,False,False,False,False,False,False,False
85,9948,"""39:06""", Effort to do so is going to be beneficial in the long.,yes," 1. The action or process of summarizing the following text is beneficial.
2. The benefits of this action are not immediate but will be experienced in the future.
3. The text to be summarized is about an unspecified effort.
4. This effort requires work or exertion.
5. The successful completion of this effort will result in future advantages.",86,False,False,False,False,True,False,False,False,False
86,48352,"""39:39""","I do feel like that would be. It's agree with Brady that smart, ultimately more representative, that's part of why there's term limits and Senate. I don't really know much my past, but I definitely agree with the ethical part of it. Of if they're, if they're judge, there's a supreme of the judges. They should abide by the ethical standards that the rest of the government is supposed to abide by. In terms of the term limit, I do like term limits. I don't know if we fix is anything, but I like that. They",yes," 1. The opinion expressed agrees with Brady that smart people are more representative.
2. It is acknowledged that there is a lack of knowledge about the past.
3. There is agreement with the ethical part of the argument.
4. It is believed that judges, including those in the Supreme Court, should abide by the ethical standards that the rest of the government is required to follow.
5. There is support for term limits and the idea that they are a good thing, but it is questioned whether they can fix anything.",87,False,True,False,False,True,False,False,False,False
87,48352,"""39:39""", You're not going to die off of the Supreme Court and that's the only way really that you leave.,no,,88,False,False,False,False,False,False,False,False,False
88,10483,"""40:14""","Maybe an eight-year term limit would be better, make it more like a presidential thing. And I agree that we really need to work on our ethical standards and that you can't have lobbyists or, you know, wealthy people with special interests, like buying Supreme Court, Justices their houses or paying off their debt or",no,,89,False,False,False,False,False,False,False,False,False
89,10483,"""40:14"""," Funding their families education. Yeah, that it definitely needs an overhaul.",no,,90,False,False,False,False,False,False,False,False,False
90,48427,"""40:52""",,no,,91,False,False,False,False,False,False,False,False,False
91,48427,"""40:52""","I don't know about the term limits, whether that solves anything and the issue of packing, the court,",yes," 1. The text does not provide information about term limits and their potential solutions.
2. It raises a question about the issue of packing the court.
3. However, the text does not provide a clear argument or explanation about court-packing.",92,False,True,False,False,False,False,False,False,True
92,48427,"""40:52"""," Continues to be of concern, the issue of adopting, ethical standards, I think is very important as the top leaders in the justice system. I don't know why that was not addressed previously.",yes," 1. The issue of adopting ethical standards continues to be of concern.
2. It is important for the top leaders in the justice system to address this issue.
3. The speaker wonders why this issue was not addressed previously.",93,False,False,False,False,True,False,False,False,False
93,48505,"""41:25""","I also believe that. Yeah, 18-year turns should be brought down some and like James hit some new blood brought in this type of changes. I would like to see",yes," 1. A reduction in the 18-year term limits
2. The introduction of new young members to bring in fresh perspectives and energy.",94,False,False,False,False,True,False,False,False,False
94,48566,"""41:47""",,no,,95,False,False,False,False,False,False,False,False,False
95,9948,"""41:53""",We can't hear sorry.,no,,96,False,False,False,False,False,False,False,False,False
96,48355,"""41:58""","On the, the ethical standard point, I agree. I mean I certainly agree in principle and obviously it's been a topic of conversation. The only, it's not to say that people shouldn't the point. I'm trying to make is that all of these ethical complaints that are currently circulating around. Are just part are partisan driven, you know it's like well you don't like what Justice Thomas is doing so you want to find something to smack him down with if it was coming from",yes," 1. The speaker agrees on the ethical standard point in principle.
2. They believe that ethical complaints are currently partisan-driven.
3. If ethical complaints are against Justice Thomas, it's due to not liking his actions.
4. The speaker suggests that if the situation were reversed, the complaints would not exist.",97,False,True,False,False,False,False,False,False,False
97,48355,"""41:58"""," My more transparent hate, you're just not supposed to be doing this sort of thing that I could get more behind it. The problem is just that it's right now is like, well, you didn't you didn't vote the way that we want to do two. So we're going to find something to punish you for",yes," 1. The speaker expresses a more transparent hate towards someone.
2. The speaker believes the person should not be doing a certain thing.
3. The speaker would be more supportive if the situation were different.
4. The speaker identifies a problem: the person did not vote as they wanted.
5. The speaker's solution to the problem is to find something to punish the person for.",98,False,False,False,True,True,False,False,False,False
98,10565,"""42:42""","I like the having just the nine judges and I think that the term I don't know I don't know whether should be 8 or 10 but I still don't certainly think it should be 18. That's too long, that's more than a generation.",yes," 1. The person prefers having nine judges.
2. They are unsure if the number of judges should be eight or ten.
3. They do not think that there should be 18 judges.
4. They believe that 18 judges is too many, more than a generation.",99,False,True,False,False,False,False,False,False,False
99,48352,"""43:06""","I thought that the in terms of whether or not the argument to apply ethical standards is an is in my mind, a non-partisan thing, it should be something that's applied to all of Congress and all of government. And the fact that they, it is not without some was the surprise and not something that no matter where that goes, is to me acceptable, because regardless of party your vote,",no,,100,False,False,False,False,False,False,False,False,False
100,48352,"""43:06""", Bribery shouldn't be something like that is.,yes," I'm sorry for the confusion, but I'm not able to summarize the text you provided as it doesn't contain any meaningful information or arguments. Could you please provide a different text to summarize? Thank you.",101,False,False,False,False,False,False,False,False,True
101,48352,"""43:06""", A possibility.,no,,102,False,False,False,False,False,False,False,False,False
102,48352,"""43:06""", Of an option of a thing that might happen just in general government here.,no,,103,False,False,False,False,False,False,False,False,False
103,48499,"""43:47""","Yeah, I totally agree that they should have to comply with the same ethical standards as any other federal judge and just have too much power. And there's too much room for there to be influence influence by Rich and powerful people. I'm just kind of surprised that the group it sounds like almost everybody. We've heard from thinks that the terms. The terms should be shorter. A lot shorter. I was thinking, yeah, 18-year terms sounds like a good compromise.",yes," 1. The appointed Supreme Court Justices should comply with the same ethical standards as other federal judges.
2. There is a perception that Supreme Court Justices have too much power.
3. There is concern about potential influence by wealthy individuals on the Supreme Court Justices.
4. Many people think that the term length for Supreme Court Justices should be shorter.
5. A suggested compromise for the term length of Supreme Court Justices is 18 years.",104,False,True,False,False,False,False,False,False,False
104,48499,"""43:47""","Mais versus like a lifetime. So yeah, I think it's 18 year term would be better.",no,,105,False,False,False,False,False,False,False,False,False
105,48495,"""44:26""","I agreed that they should go buy the same things that the rest of the Congress and all do as far as getting special special deals from friends and all, and",no,,106,False,False,False,False,False,False,False,False,False
106,48495,"""44:26""", I'm kind of mixed in my feeling about the term limits on them.,no,,107,False,False,False,False,False,False,False,False,False
107,48495,"""44:26"""," I haven't decided yet what I feel about that but as far as the ethical things, I think they should go by the same rules.",yes," 1. The speaker is undecided about their feelings regarding a certain topic.
2. When it comes to ethical considerations, the speaker believes that the same rules should apply.",108,False,False,False,False,False,False,False,False,True
108,48566,"""45:09""","Can you guys hear me, okay, I left. Fun fact, you can leave and refresh it if that happens again. I was saying, I think all government should have term limits the government. In my opinion was never meant to be a lifetime job. I think it should be someone who comes in.",yes," 1. The speaker believes that all levels of government should have term limits.
2. The speaker thinks that government was not intended to be a lifelong job.
3. The speaker believes that government should be comprised of individuals who serve for a certain period of time and then leave.
4. The speaker has personal experience of leaving a situation and refreshing to resolve an issue.",109,False,False,False,False,True,False,False,False,False
109,48566,"""45:09"""," Does what's for the people and leaves and goes back to the regular life. I don't like this idea that you become a government official of any kind. And now you're a celebrity. I think that's gross personally. I don't think anybody should be put on that kind of a pedestal, I think if it's going to be for the people, it should be legitimately by the people not.",yes," 1. The speaker does not like the idea of becoming a government official.
2. They prefer to maintain their regular life.
3. The speaker thinks being a celebrity as a government official is not desirable.
4. The speaker personally finds the idea of being put on a pedestal as a government official gross.
5. They believe that if serving the people is involved, it should be done legitimately by the people, not as a celebrity.",110,False,False,False,False,True,False,False,False,False
110,48352,"""45:54""","I absolutely agree with Courtney, absolutely agree. And I think the argument against shorter time time limits for initially is like making a lucky coin has a less swayed by lobbyists and politics and things, right? In terms of trying to get reelected say in an eight year time span you know how the presidential elections you feel like they're always campaigning that it had AA that kind of stuff. So I do favor longer not life.",no,,111,False,False,False,False,False,False,False,False,False
111,48352,"""45:54"""," If for any of them. But also I would love the idea of just like a general age limit, just an age limit maximum age limit.",no,,112,False,False,False,False,False,False,False,False,False
112,48355,"""46:35""","I just wanted to offer through to the Devil's Advocate argument for no term limits on the Supreme Court when candidates are being mooted for, you know, mood brought up by the president and then deliberated by the Senate. One of the things are being selected for is Judicial philosophy, sort of outlook on life, what they kind of want to see as a thing going forward, and it's a long fight to get to that position in the first place.",yes," 1. The Devil's Advocate argument is for no term limits on the Supreme Court.
2. When candidates are being considered, one of the things being evaluated is their judicial philosophy or outlook on life.
3. The selection process for a Supreme Court position is a lengthy one.",113,False,True,False,False,False,False,False,False,False
113,48355,"""46:35"""," Someone who's on the court and has been selected for these things. Shouldn't have to worry about. Well, my time limits coming up and so I really need to, I would vote one way but I need to, you know, secure my legacy. So I'm going to do X instead, I think it's just",no,,114,False,False,False,False,False,False,False,False,False
114,10565,"""47:20""","As far as of having them comply to ethical standards that apply to other federal judges. There's nothing new Under the Sun. I went to work for the government in 1961. And today, those same unethical, things are still going on, in our government, in Washington DC.",no,,115,False,False,False,False,False,False,False,False,False
115,48538,"""47:43""","I'm not sure I agree with the terms that are being proposed, but I think that should be some term limits as far as the age. I think we are getting into some murky Waters if we can start saying, oh, because you're a certain age, you can or can't be part of the Supreme Court or whatever elected or put",no,,116,False,False,False,False,False,False,False,False,False
116,48538,"""47:43"""," Position that you have been assigned, that could be very difficult that could cause some additional issues that were not even looking at.",no,,117,False,False,False,False,False,False,False,False,False
