,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
13,48712,"""11:41""","I am not a fan of delegates or the super delegates. It's as if they're taking, the will away from the people who are actually putting their vote in there. And these people, we don't even know or deciding something else deals are made behind the scenes. I just think the whole concept is crazy and it just puffs up the two major parties.",yes," 1. The author is not a fan of delegates or super delegates.
2. They feel that delegates take away the will of the people who are actually voting.
3. The author suggests that decisions are made behind the scenes by people we don't even know.
4. The author thinks the concept of delegates is crazy and that it only serves to inflate the two major political parties.",14,False,False,False,True,True,False,False,False,False
14,9789,"""12:04""","Yeah I agree I think I mean we were talking yesterday about how to get people you know, more involved in voting and this seems like a great way to make people think their vote doesn't count and steer them away from participating. So I'm definitely against this",yes," 1. The text discusses the issue of getting people more involved in voting.
2. The author expresses their disagreement with an unspecified idea or proposal.
3. The proposal in question is seen as a way to make people think their vote does not count.
4. The author believes that this proposal could steer people away from participating in voting.
5. The author states that they are definitely against this proposal.",15,False,False,False,True,True,False,False,False,False
15,9430,"""12:20""",,no,,16,False,False,False,False,False,False,False,False,False
16,9430,"""12:20""","I filled it, obviously, this panel agrees with me that we already have enough political figures, making our decisions for us. And that it's supposed to be by the people for the people, not by politicians for the politicians.",yes," 1. The text is about a filled panel.
2. The author agrees with the panel.
3. The panel's view is that there are already enough political figures making decisions.
4. These decisions are being made for the politicians, not for the people.
5. The author believes that decisions should be made by the people, for the people.",17,False,False,False,True,True,False,False,False,False
17,9943,"""12:41""",I agree with everyone else. This system is not working for the people. The people's vote will not be counted if the super delegates get their way.,yes," 1. The system is not working for the people.
2. The people's vote may not be counted if super delegates make a certain decision.
3. There is agreement among multiple individuals about the issues with the system.",18,True,False,False,True,False,False,False,False,False
18,48710,"""12:56""","I agree, also, I think it should be more in the hands of the people and not the politicians.",yes," It is not clear what text should be summarized, as no text has been provided. However, I will provide an example of how the numbered list summary would look based on the given format.

Example:

1. You agree with the previous statement.
2. You believe that the issue should be managed by the people, not politicians.",19,False,False,False,False,True,False,False,False,False
19,10620,"""13:05""",,no,,20,False,False,False,False,False,False,False,False,False
20,10620,"""13:05""","I agree with everybody too. I also, I want to point out the word electable, the third Pro point on the right, just the fact that candidates are being kind of marketed as electable or not electable. That's a flaw in the system, that's more of a like a business model rather than a democratic model.",yes," 1. The speaker agrees with others.
2. The speaker wants to point out the word ""electable"" in the third Pro point on the right.
3. The speaker believes that the categorization of candidates as ""electable"" or ""not electable"" is a flaw in the system.
4. The speaker thinks this flaw is more like a business model than a democratic model.",21,False,False,False,False,True,False,False,False,False
21,48709,"""13:25""","Yeah. Actually, I think that the whole National party convention deal is a redundant because, you know, they're really not, can the delegates are just bringing up the whatever the people's ready voted on. And if they're supposed to be faithful to what the people said, they're just repeating, what the people already voted on. So I think the whole thing is just a waste of money and we're done.",yes," 1. The National party convention is considered redundant.
2. Delegates at the convention bring up decisions that people have already voted on.
3. Delegates are expected to be faithful to the decisions made by the public.
4. The convention is seen as repeating decisions that have already been made.
5. The process is considered a waste of money.",22,False,False,False,True,True,False,True,False,False
22,48711,"""13:45""","Well, we need to have some sort of diverse do here. So I'm going to take it. I think there is a role for party leaders within the conventions. I don't think it should be as high as 25% or anything like that, but I think the party is an institution that mediates between different states delegations and what a national party platform. Oh, to look like. So, are there is a role for the party leadership, as a leadership?",no,,23,False,False,False,False,False,False,False,False,False
23,48709,"""14:16""","Yeah, but you know that role should come from the selection process and during the campaigning process and not when the votes are ready. Cut cast in The People ready, I made their will know, otherwise changing their votes just because they think they know better or if they think the candidates more electable, you know, they got a disc ignored, the rest of the votes that were already counted.",yes," 1. The selection process should determine the role of a candidate, not during the vote-counting stage.
2. The People should be made aware of",24,False,False,False,False,True,False,False,False,False
24,48709,"""14:16""", I'm having a problem pressing. The Finish speaking.,no,,25,False,False,False,False,False,False,False,False,False
25,9430,"""14:46""","I'm sorry, I went brain-dead. I just think that the old way has been was created. When everybody couldn't read, when we didn't have non-stop media and non-stop information. Put into our brain, there, wasn't the media, or the education when the Constitution was written and it's time for a change.",no,,26,False,False,False,False,False,False,False,False,False
26,48709,"""15:19""","I agree the presence of the internet and everything else renders moot. The the you know, the reasoning that they know better than us because they know the candidates better. If they want to know the candidate, there's the airwaves that they can always help promote the candidates with",yes," 1. The presence of the internet and other factors can make the idea of a centralized authority knowing candidates better than the general public moot.
2. The text suggests that if the media wants to help people know a candidate, they can use airwaves to promote the candidate.
3. Therefore, the media has the power to inform the public about candidates through their platforms.",27,False,False,False,False,True,False,False,False,False
27,48713,"""16:46""","Seven. Nebraska is actually not a winner-take-all electoral State. Hit there's three congressional districts here in each district of popular vote for that districts, used to determine the winner and pretty favorable to that approach.",no,,28,False,False,False,False,False,False,False,False,False
28,9430,"""17:03""","I completely agree with that. I think that the popular vote is the way it needs to go. If it's too difficult to change it, then we need an amendment but I think it should be changed.",yes," 1. The speaker agrees with the idea of the popular vote.
2. They believe that the popular vote should be the way elections are decided.
3. If changing to the popular vote is difficult, they suggest a constitutional amendment to make it happen.",29,False,False,False,True,True,False,True,False,False
29,10620,"""17:18""",,no,,30,False,False,False,False,False,False,False,False,False
30,10620,"""17:18""","I'm Goin with the middle Choice which has to keep the current system and used ranked Choice voting to determine the winner in each state only because that allows a room for further reform. If that works out that we could move closer to abolishing the Electoral College all together, given the divisions within this country, anything that requires or that, any suggestion to amend, the Constitution is going to be such an uphill battle to pit regardless of what",yes," 1. The author has decided to choose the middle option, which is to keep the current system and use ranked-choice voting to determine the winner in each state.
2. The reason for this choice is that it allows for the possibility of further reform in the future.
3. The author hopes that this could potentially lead to abolishing the Electoral College entirely.
4. It is acknowledged that due to the divisions within the country, any suggestion to amend the Constitution will be a challenging task, regardless of the proposal.",31,True,False,False,False,False,False,True,True,False
31,10620,"""17:18"""," Side of the spectrum, you're on. There's always going to be opposition to that. And it only way to get people on board with that is to roll it out and to see how people respond to a modified system.",no,,32,False,False,False,False,False,False,False,False,False
32,48712,"""18:02""","Hi, I do agree with johar as far as changing, the Constitution is going to be an uphill battle. But the Electoral College is outdated. It was done when the founding fathers believed that much of the population or at least a large part, couldn't read or write were well educated to elect presidents. I'm not saying we're any smarter. Now you've read and write we get all kinds of information sent to us but it takes",no,,33,False,False,False,False,False,False,False,False,False
33,48712,"""18:02"""," The way, the one-person one-vote I have never understood that and that's my piece. Sorry, for yelling.",no,,34,False,False,False,False,False,False,False,False,False
34,9789,"""18:40""","No worries. I haven't agree with you. I think I've my ideal solution would be to the boss electoral college, and moved to a national popular vote to elect the president. I definitely understand that that's going to be difficult especially because it would require a constitutional amendment. But I think in a perfect world, that's that's how I wanted to go.",yes," 1. The speaker disagrees with an unspecified person or idea.
2. The speaker's ideal solution for electing the president is to move to a national popular vote, abolishing the electoral college.
3. The speaker acknowledges that this change would be difficult, as it would require a constitutional amendment.
4. In a perfect world, the speaker would prefer this system of electing the president.",35,True,False,False,True,True,False,True,False,False
35,48709,"""19:09""","Well, I hate to think that we're going to keep using the same system just because it's hard to replace it. I mean, if we started out maybe in two election Cycles, it's going to be changed. I don't know. What I do know is that we can limit the number of candidates by using the same criteria. They used for the debates. If you don't pull a certain number, then you don't get on the ballot itself. That simplifies it for the national popular vote, which I think should replace the Electoral College.",yes," 1. The speaker suggests changing the current system, even if it is difficult to do so.
2. They propose a change within two election cycles.
3. The speaker knows that the number of candidates can be limited by applying the same criteria used for debates.
4. Candidates who do not meet a certain number of supporters would not appear on the ballot.
5. The speaker supports replacing the Electoral College with a national popular vote.",36,True,False,False,False,False,False,True,False,False
36,48710,"""19:39""",,no,,37,False,False,False,False,False,False,False,False,False
37,48710,"""19:39""","I don't really like the idea of changing the Constitution, but I know the system we have now is not working. I think making some amendments would be the best choice.",yes," 1. Dislike of changing the Constitution entirely.
2. Acknowledgement that the current system is not working.
3. Belief that making amendments to the Constitution would be the best choice.",38,False,False,False,False,False,False,False,True,False
38,48711,"""19:53""",I had think we do have to bite the bullet and try to get an amendment to abolish the Electoral College. The flaws in. It are kind of obvious to all of us here. I think we've seen that the other up alternative would be the national popular vote compact. I did a lot of digging yesterday into this topic because I have a special interest in it and some of the other proposals that were in the materials lead to,no,,39,False,False,False,False,False,False,False,False,False
39,48711,"""19:53"""," to mathematical problems that you don't often see right off the surface of it. So either getting rid of the Electoral College or a national popular vote system, or kind of the only ones that actually fix the problems.",no,,40,False,False,False,False,False,False,False,False,False
40,9943,"""20:35""","Trying to get an amendment pass. They can't pass the ER a so I don't know how they're going to pass this one but I do agree. The Electoral College is passe, it's no longer. If the last two elections were anything, where you saw the popular vote went one way, but we ended up with the president, on the other side, at least election. Before last, we need to get rid of the Electoral College and get back. Just use the",no,,41,False,False,False,False,False,False,False,False,False
41,9943,"""20:35""", Popular vote.,no,,42,False,False,False,False,False,False,False,False,False
42,10620,"""21:08""","Just to clarify. I actually also think that we need to get rid of the electoral college, but I fear of kind going for an all-or-nothing approach, where we're going for that Constitutional Amendment will will freeze everything, it'll take forever to get it to happen, even though talking to the people in this room and talking to friends and family. I know that there's probably a lot of bipartisan support and it's a non political issue in many ways to abolish it, and then you probably get a lot of Pop.",yes," 1. The text discusses the issue of the Electoral College.
2. The author states that they believe the Electoral College should be abolished.
3. However, they are concerned about taking an ""all-or-nothing"" approach by proposing a Constitutional Amendment, as it could take a long time to pass and might not be feasible.
4. The author suggests that there is likely bipartisan support for eliminating the Electoral College.
5. They also mention that the issue is not political for many people and is seen as a non-partisan concern.
6. The author implies that there is a need to find a more practical solution to address the issue of the Electoral College.",43,True,False,False,True,True,False,True,False,False
43,10620,"""21:08""", Popular support. I'm just not sure if that would trickle up or trickle down to getting enough of our representatives to get behind moving a constitutional amendment proposal forward.,yes," 1. The topic is a constitutional amendment proposal.
2. The speaker is unsure about the level of popular support for the proposal.
3. There is uncertainty about whether popular support would influence representatives to back the proposal (trickle up or trickle down).
4. The proposal's progress depends on gaining enough support from representatives.",44,False,False,False,True,True,False,False,False,False
44,9789,"""21:51""","Yeah, Adele. What you mentioned about the mathematical stuff? I was actually I was doing some research myself yesterday to looking into the rank Choice voting and how, you know, it's and the weird edge cases that can happen there and I agree. It's I think it's really",yes," 1. The text mentions research about ranking choices in voting and the presence of unusual edge cases.
2. The author agrees with the previous point made by Adele regarding the complexity of mathematical concepts in voting.
3. The term ""rank Choice voting"" is used, indicating a specific type of voting method.
4. The author's research on this topic occurred the day before the conversation.",45,False,False,True,False,False,False,False,True,False
45,9789,"""21:51"""," it's kind of a stopgap and it's it fixes some problems, but you also run into other weird issues where you can actually end up hurting candidates. You think you could depending on how you vote. So I definitely I much rather see it just a straight popular vote.",yes," 1. The current system is a stopgap solution.
2. It fixes some problems.
3. Voting in this system can lead to unintended consequences, potentially hurting candidates.
4. The speaker would prefer a straightforward popular vote.",46,False,False,False,True,False,False,True,False,False
46,9430,"""22:27""","But couldn't we address these problems that are showing up? I mean it feels like that would be fairly simple to do if it's already showing up the problems and instead of just saying, oh well we can't change, it'll be too hard. Let's just stick with what's not working.",yes," 1. The text expresses a concern about problems that are showing up.
2. The author suggests that these problems could be addressed.
3. The author believes that it would be relatively simple to address the problems if they are already showing up.
4. The author criticizes the attitude of accepting the status quo instead of trying to improve it.
5. The author argues against the notion that changing the current situation would be too difficult.
6. The author advocates for trying to fix what's not working instead of accepting it.",47,False,False,False,False,False,False,False,True,False
47,48710,"""22:49""",,no,,48,False,False,False,False,False,False,False,False,False
48,48710,"""22:49""",I think doing a popular vote you would probably get a lot more people interested in voting and I think there's a good chance that we could amend the Constitution in that way.,no,,49,False,False,False,False,False,False,False,False,False
49,9789,"""23:02""","Damn curious. What were some of the did you have any specifics in mine? We were talking about the problems that have caught today that you think, would that we could resolve",yes," 1. The text is about discussing specific problems that have caught attention today.
2. The author is expressing curiosity about any specific problems that the listener had in mind.
3. The author asks if there are any problems that, if resolved, would make a significant positive impact.",50,False,False,False,False,False,False,False,False,True
50,9430,"""23:12""","No, I was asking you you know, if what you found was the problem, if you didn't think that there would be some fixed to it. That could be implemented and just of saying trash it because there's some problems.",no,,51,False,False,False,False,False,False,False,False,False
51,9789,"""23:28""","Okay, so then to clarify what I meant. I just meant that with with ranked Choice voting if",no,,52,False,False,False,False,False,False,False,False,False
52,9789,"""23:28"""," I'm the reason I'm not behind the so that, okay, do I say this? The Briefing materials, try present, rank Choice, voting as sort of a middle ground between the electoral college system and a move to full popular vote and while I think so. I think so, yes, I agree that.",no,,53,False,False,False,False,False,False,False,False,False
53,9789,"""23:28"""," Right. Choice voting is not perfect. Ideally, I'd like to see approval voting used instead, but that seems to be outside the scope of our discussions here. Happy to talk more about it. People want",no,,54,False,False,False,False,False,False,False,False,False
54,10620,"""24:12""","Hi, I forgot. What I was going to say.",no,,55,False,False,False,False,False,False,False,False,False
55,48711,"""24:20""","Following up on Diane and Aaron's discussion. I was looking into the various proposals for proportional allocation of Electoral College votes or fractional proportional and things that were in the materials. And it turns out that the math doesn't work very well because we have a lot of states with not very many electoral votes, that a lot of states only have 7 or less electoral votes. And when you get down to 3 and Wyoming 7 and some other,",yes," 1. Diane and Aaron discussed various proposals for proportional allocation of Electoral College votes.
2. The text mentions that the proposals included fractional proportional allocation.
3. It was found that the math for proportional allocation doesn't work well because many states have few electoral votes.
4. Specifically, it is noted that many states only have 7 or less electoral votes.
5. It is pointed out that when the number of electoral votes is low, for example, 3 (as in Washington D.C.), or 7 (as in Wyoming), the proportional allocation becomes challenging.",56,True,False,True,False,False,False,True,False,False
56,48711,"""24:20"""," Places. You can't allocate proportionally successfully because you end up rounding off the numbers in a way that results that are non popular result. So that's why. Yeah, I understand and sympathize with the thought that would try",yes," 1. It is not possible to successfully allocate things proportionally because it results in rounding off numbers to non-whole values.
2. The speaker understands and empathizes with the thought behind trying to allocate things proportionally.",57,False,False,True,False,False,False,False,False,False
57,48709,"""25:05""","Again. Oh you know even if it's a proportional representation it's still the will of the people that they're following anyway so it's still a redundancy of the vote. That's already been done, you know. They're they're going to take the people's vote and the people already have, let me know what they want. Anyway, so they're just going to take the same one and take it to the Electoral College or the convention. There's those are both redundant institutions.",yes," 1. The speaker believes that proportional representation still follows the will of the people, and is therefore redundant.
2. The speaker argues that the people's vote has already expressed their will.
3. The Electoral College and political conventions are described as redundant institutions.
4. The speaker implies that these institutions do not add value to the democratic process.",58,True,False,False,True,True,False,True,False,False
58,10620,"""25:30""","I was going to say earlier is I think it's important for us to also kind of think about what we discussed in, what we learned from the plenary session and the previous session. I think that they're kind of ordered in a way that whatever they we heard from the person in Alaska, for example, about their experience with ranked Choice voting and that definitely influences me in terms of what's possible at the national level. So again, the idea of having ranked",yes," 1. The speaker thinks it's important to consider what was discussed in previous sessions, including the plenary session.
2. They were influenced by the experience of the person from Alaska who spoke about Ranked Choice voting.
3. The speaker believes that the experiences discussed in the previous sessions can influence what is possible at the national level.
4. The speaker highlights the importance of Ranked Choice voting in this context.",59,False,False,False,True,True,False,True,False,False
59,10620,"""25:30"""," Choice. Be part of the the final formula is very appealing to me because it's already in place and it's working. Well, and it seems to be a more democratic option and sort of a middle ground. I think, as Aaron said between a",no,,60,False,False,False,False,False,False,False,False,False
60,48712,"""26:15""","I just wanted to mention that in the literature be received, indeed, the popular vote only lost four times since we've had this country twice in the 1800s and twice more or less than our time 2000 2016. But what was the Virgin voter turnout with people think it? Well, my one vote just won't count because of the state I live in. So whether it has a",no,,61,False,False,False,False,False,False,False,False,False
61,48712,"""26:15"""," Huge impact on on the popular vote, I think it will have a large impact on how many people go to vote.",yes," 1. The issue will have a huge impact on the popular vote.
2. It will significantly influence how many people will go to vote.
3. The impact on the popular vote will be large.
4. The number of people who will go to vote will be affected greatly.
5. The issue will have a significant effect on the popular vote.
6. The number of voters will be largely impacted.
7. The issue will have a substantial influence on the popular vote.
8. The number of people who will participate in voting will be affected to a great extent.",62,False,False,False,True,False,False,False,False,False
62,9430,"""26:54""","I think that the ranked voting gives us more choice to spread out our votes away from just a Democrat or just a Republican. And if you know our / favorite doesn't win than our. Next favorite has an opportunity and I think it will give more interest to the people to fill that their vote will matter. And I think they,",no,,63,False,False,False,False,False,False,False,False,False
63,9430,"""26:54"""," A address that it won't cost more money because we need to update our equipment. Anyhow, or we just have felled election problems, anyhow.",no,,64,False,False,False,False,False,False,False,False,False
64,48711,"""27:36""","Jerry's point is very good, one that under the current system, the votes in many states don't really show as affecting the outcome. Very directly the candidates go to Florida and Ohio and Pennsylvania. Wisconsin, they don't even campaign in New York or California analysts that I've seen is calculated with the weight of the votes. Are, if you vote for president in New Jersey, you have like a one thousandth of a percent.",no,,65,False,False,False,False,False,False,False,False,False
65,48711,"""27:36""","Lewis on the result, if it's in Ohio or Wisconsin, it's 10 20 times as much as that. And so if we had a national popular vote system, everybody's vote would feel more equally weighted then people would be more incentive life.",no,,66,False,False,False,False,False,False,False,False,False
66,48709,"""28:21""","Yeah I agree but you know for the electoral college now I forgot what I was going to say. Oh I uh sighs. She said earlier though, it were only four times when the popular vote was wasn't it followed by the Electoral College which means you know, the popular vote works and for those four times that they didn't happen negated the will of the people anyway. You know, the popular vote was not followed because there were the faithless electors maybe or because of the math. The other thing, with my problem with their rank Choice, voting is still can be gamed where you only vote for your",yes," 1. The reader agrees with a point, but forgets to mention what the point is.
2. It is mentioned that the electoral college did not follow the popular vote four times in history.
3. The speaker points out that these four instances went against the will of the people.
4. The discrepancy between the popular vote and the electoral college results is attributed to faithless electors or mathematical calculations.
5. The speaker expresses their issue with ranked-choice voting, stating that it can still be manipulated.
6. The speaker mentions that voters may only vote for their preferred candidate, without considering other factors.",67,True,False,False,True,False,False,False,False,False
67,48709,"""28:21"""," edit and nobody else. So I don't know how this can affect the ranking of, you know, of the other candidates or how their boats going to go you know counting wise",no,,68,False,False,False,False,False,False,False,False,False
68,48710,"""29:03""","Yeah, I agree with Noel on that. That",no,,69,False,False,False,False,False,False,False,False,False
69,48710,"""29:03"""," There might be people, if we kept the Electoral College and use the rank Choice, voting, I think a lot of people would not want to rank candidates that they don't like, and I think that might cause some problems.",yes," 1. The Electoral College is kept.
2. Ranked Choice voting is implemented.
3. Some people may not want to rank candidates they do not like.
4. This behavior could potentially cause problems.",70,True,False,False,True,True,False,True,False,False
70,48711,"""29:22""","Jerry's point is interesting that incentivizing people to vote and the way the system works now. Yeah. They're the only been a certain number of failures of the popular vote to win the electoral college. But you would can't, you would campaign very differently. If all states votes were more influential versus the swing state vote. So you'd have a shape, very differently, shaped campaign and that might lead to more interesting results.",yes," 1. Jerry raises an interesting point about incentivizing people to vote.
2. The current system has seen a few instances where the popular vote did not win the electoral college.
3. If all states' votes were more influential compared to swing states, campaigns would be run differently.
4. Such a change could lead to differently shaped campaigns and potentially more interesting results.",71,True,False,False,True,False,False,False,False,False
71,9789,"""29:53""","Yeah, I wanted to briefly, explain what I meant earlier about my issues with Frank Choice voting. So the problem occurs, basically, when let's say, you have one candidate, who's your ideal candidate, another candidate who you like another candidate and you definitely don't want to win the problem occurs. When your ideal candidate and let's say you rank them, you know, ideal candidate, first, good candidate s the problem. Then it happens if your ideal candidate actually.",no,,72,False,False,False,False,False,False,False,False,False
72,9789,"""29:53""", Pulls very well similar to your good candidate. If the good candidate is eliminated from the first round of voting. It only takes one fifth of the people in that the vote for the good candidate voting for the bad candidate them.,yes," 1. The described action pulls similarly to a good candidate.
2. If the good candidate is removed from the first round of voting, this occurs.
3. Only requires one fifth of people who voted for the good candidate to vote for the bad candidate.
4. This action will result in the bad candidate receiving more votes.",73,False,False,False,True,True,False,False,False,False
73,9943,"""30:38""","The problem I see with the ranked voting here in North Carolina, we only had two candidates for president. The green party, did not have a candidate on the ballot, so we can only vote for one or two candidates as it was. So rank Choice, voting won't always work in every state.",yes," 1. The issue with ranked voting in North Carolina is that there were only two candidates for president on the ballot.
2. The Green Party did not have a candidate in the election.
3. As a result, voters could only choose between one or two candidates.
4. The text suggests that rank choice voting may not be effective in every state or election, such as in this case with only two candidates.",74,False,False,False,True,False,False,False,False,False
74,9789,"""31:51""","Yes, the national Arts, the national Interstate popular vote compact is basically the answer to. Well, it's going to be really hard to amend the Constitution. So we can't have a popular vote. California is a member of the Compact and I'm actually rather excited to that someday. You know, maybe it'll come to fruition, but I think it's a good stopgap, it's not ideal.",no,,75,False,False,False,False,False,False,False,False,False
75,9789,"""31:51"""," But I think it's a good strategy for bringing the popular vote to the presidential election without having to go through the entire amending, the Constitution thing.",yes," 1. The speaker thinks it's a good strategy to bring the popular vote to the presidential election.
2. This strategy does not require going through the entire process of amending the Constitution.",76,False,False,False,True,True,False,True,False,False
76,10620,"""32:32""","I think if it passes it's also likely to be held up in court and have many, many legal challenges and that would basically slow it down. So if we really are committed as a country to polishing, the Electoral College seems like this is one of the weaker kind of almost Band-Aid approaches to some of the other proposals that are out there that to me or much more direct and consequential.",yes," 1. The person believes that if a certain proposal passes, it is likely to face many legal challenges.
2. They think these legal challenges would slow down the implementation of the proposal.
3. The person considers the Electoral College to be a ""Band-Aid"" approach to addressing issues with the current system.
4. They believe there are other proposals that are more direct and consequential than the Electoral College.",77,True,True,False,False,False,False,False,False,False
77,48710,"""33:01""",States that join the Compact and then later change their mind. Don't have any legal ramifications to follow through.,no,,78,False,False,False,False,False,False,False,False,False
78,9789,"""33:11""","Yeah, and I think I I absolutely agree with you too hard that it will suffer or encounter lots of legal challenges, but I think that and I think that that actually might be the Catalyst if enough States. Join and the vote takes place where the compact is invoked, I think that might be the Catalyst that we need to, seriously consider changing the presidential election to",yes," 1. The speaker agrees that there will be significant legal challenges to a certain scenario.
2. This scenario involves a state or states suffering or encountering problems.
3. The speaker thinks that this scenario could be the catalyst for seriously considering changing the presidential election process.
4. This change would be considered if enough states join and the compact is invoked during a presidential election vote.",79,True,False,False,False,True,False,True,False,False
79,9789,"""33:11"""," A popular vote system rather than the than the Electoral College. So while it's not perfect, and why little while, it might cause a lot of noise, I think it's, it might just be what we need.",yes," 1. A popular vote system is being suggested as an alternative to the Electoral College.
2. The popular vote system is not perfect.
3. However, it might be an improvement over the Electoral College.
4. Using the popular vote system might cause some controversy initially.
5. Nonetheless, it might be a positive change for the election process.",80,True,False,False,True,False,False,True,False,False
80,48711,"""33:54""","To, at Rudy's point, the actual structure of the proposed. Interstate compact does have a right for states to withdraw, the only thing they can't do is withdraw like three months before the election and throw everything into confusion, but there is a right to withdraw and if enough States withdrew, we would go back away from the interstate compact and go back to the electoral college system. So the details do take",no,,81,False,False,False,False,False,False,False,False,False
81,48711,"""33:54""", Account of some of these things.,no,,82,False,False,False,False,False,False,False,False,False
82,48709,"""34:25""","Well, again, I have two problems with this. The first one, it's just still a redundancy of the popular vote. I mean, you know, the people have already voted. Why are we the way? Why do we still need others to vote those votes? In another institution that opens it up to more problems. The other thing is still doesn't address the fact that some states will votes or electoral votes will have more weight than other states.",no,,83,False,False,False,False,False,False,False,False,False
83,48713,"""34:50""","My question on this one for people that are in favor of this Compact and also ranked Choice, voting is since they're incompatible. Which way would you lean towards?",yes," 1. The question is about comparing Compact voting and Ranked Choice voting.
2. The question asks which system is preferred, as they are incompatible.
3. The question is directed at people who support the Compact voting system.
4. The question asks about their second choice if Compact voting is not possible.
5. The second choice being Ranked Choice voting.",84,False,False,False,False,False,False,True,True,False
84,48711,"""35:02""","One of the things that I like here is Aaron's point which is that if we can get enough states to back the interstate compact and add some more closer, we get to it, the more pressure, it puts on the system to bring about a real change. It might not be the actual answer but it would show that there is a lot of popular support for changing the system. That doesn't work so well. Now",no,,85,False,False,False,False,False,False,False,False,False
85,9789,"""35:27""","I did want to address one of Noel's points directly, which is that even under the compact, people's votes would count differently. It's actually not the case because the entire point of the compact is that once enough States, join it to elect a president with just the Electoral College votes in the states.",no,,86,False,False,False,False,False,False,False,False,False
86,9789,"""35:27"""," The compact says that those States will cast their electoral votes for whoever wins the popular vote. So we will be as if everyone's vote counted the same since the state's Electoral College votes will be cast for that winter. I agree that it's, you know, redundant and sort of a weird workaround but",no,,87,False,False,False,False,False,False,False,False,False
87,48712,"""36:12""","To be honest, this this particular concept does confuse me, I don't live in a state that has it and it the more I read about eyebrows read the literature, it just seems like it's a Fluff piece to make sure we maintain the Electoral College as opposed to just doing what most democratic countries do in this world one vote, one person, one vote.",no,,88,False,False,False,False,False,False,False,False,False
88,9789,"""36:40""","Yeah, I think I think it's trying to not let the perfect. Be the enemy of the good. I think it to me, it feels like it's an acknowledgement that what the system we have doesn't really work the way we want it to but it might be too hard right now for us to make it the perfect way that we wanted to be. So let's try to make something that's good enough.",yes," 1. The text suggests that the subject is considering the idea of accepting a less-than-perfect system.
2. The subject seems to be acknowledging that the current system has flaws and does not function as desired.
3. However, the subject recognizes that changing the system to perfectly meet ideals may be too difficult at the present time.
4. Therefore, the subject proposes the idea of striving for a system that is ""good enough"" as an alternative.",89,False,False,False,False,False,False,False,True,False
89,9789,"""36:40""","But yeah it's basically the way it works is if enough people if enough steaks, you know that have 270 which is the threshold to elect the president or in the compact, then all the states in the compact, cast their votes for whoever wins The Electoral College. Therefore, guaranteeing that the winner of the election of the",no,,90,False,False,False,False,False,False,False,False,False
90,48713,"""37:25""","I'm also in a state. That's not part of this Compact and just like, Curious, how States join this? Do they put a referendum up to their voters? Or how does that mecanism work?",yes," 1. The text is about the speaker's thoughts on states joining a compact.
2. The speaker is unsure about the process of how states join this compact.
3. The speaker wonders if states put a referendum up to their voters for joining the compact.
4. The speaker is curious about the mechanism of states joining the compact.",91,False,False,False,False,True,False,False,False,False
91,48710,"""37:38""",,no,,92,False,False,False,False,False,False,False,False,False
