,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
24,10780,"""24:53"""," It could obviously work, but the thing that we would need for it to work, what to be? He would be to have factual factual that it proven information on the people that are running in the needs to be readily available and easily accessible and easy to determine if everything on there is factual. And it also needs to clearly State what their policies are on.",no,,25,False,False,False,False,False,False,False,False,False
25,10780,"""24:53""", What policies? They're pushing.,no,,26,False,False,False,False,False,False,False,False,False
26,10662,"""25:25""","One quick thing, I don't, I don't know, necessarily I hear the point about the East Coast and West Coast and the the popular vote there. But one thing to keep in mind is my vote in my Massachusetts, you might as well not vote, if you're not Democrat, so it's not, it's not just the people in the middle states, that might not have a voice it, you don't it.",yes," 1. The speaker does not dismiss the significance of the East Coast and West Coast popular vote.
2. The speaker points out that in Massachusetts, a non-Democrat's vote may not have much impact, similar to the voters in the middle states.
3. Therefore, the speaker suggests that these voters ""might not have a voice"" in the political process.",27,True,False,False,True,False,False,False,False,False
27,10662,"""25:25"""," There are people on both sides like, you know, Democrat and Republican or me in the middle that sometimes their voices. Don't feel hurt. So it's not just the middle States. I don't think.",no,,28,False,False,False,False,False,False,False,False,False
28,48471,"""26:07""","I agree that too and I'm from Idaho, which is another state, where released, for the presidential election. It doesn't really matter what I vote for. If I vote the same time, I could see, we're moving to a national popular vote. All the campaign stops thing would be a major cities where you can get the best bang for your buck. If you're going to spend time where you want to go to a Convention Center, you can fit a hundred thousand people into. So, I think,",no,,29,False,False,False,False,False,False,False,False,False
29,48471,"""26:07""", Regardless of the reformed vo. Basically you'd be Shifting the focus but a lot of people would still get ignored.,no,,30,False,False,False,False,False,False,False,False,False
30,48471,"""26:07""",,no,,31,False,False,False,False,False,False,False,False,False
31,10780,"""26:52""",I just want a little quick Clarity. Are you saying that? That would be if we didn't have when Tony,no,,32,False,False,False,False,False,False,False,False,False
32,48471,"""27:03""","It was saying that reference to ranked voting, I justi just having a national popular vote, rather than a state-by-state with the Electoral College.",no,,33,False,False,False,False,False,False,False,False,False
33,48440,"""27:17""",What about getting rid of the Electoral our college is there? Is there any? Anybody who would do would say that? That's one of the best things we could do. The Electoral College was formed way back when there was a lot less people in this country and a lot less voters.,yes," 1. The idea of getting rid of the Electoral College has been proposed.
2. Some people might say that eliminating the Electoral College is one of the best things that could be done.
3. The Electoral College was established when there was a smaller population and fewer voters in the United States.",34,True,False,False,True,True,False,True,False,False
34,10780,"""27:38""",I would just say that he too needs to be improved upon like anything else.,no,,35,False,False,False,False,False,False,False,False,False
35,48462,"""27:49""",I trust the electoral vote as it is because it has been in place for so long. What I don't trust are the people,no,,36,False,False,False,False,False,False,False,False,False
36,48462,"""27:49""", The people at Pop going off the wedding.,no,,37,False,False,False,False,False,False,False,False,False
37,48462,"""27:49""", With all the money I think that's where the problem lies. So,yes," 1. The main issue is related to money.
2. This belief is based on the idea that having a lot of money could potentially lead to problems.",38,False,False,False,False,False,True,False,False,True
38,48462,"""27:49"""," If we can do something with the voting system that that, that addresses them.",no,,39,False,False,False,False,False,False,False,False,False
39,48462,"""27:49""", And their part in it.,no,,40,False,False,False,False,False,False,False,False,False
40,48462,"""27:49"""," Only better off at least somewhere, somehow at to some degree.",no,,41,False,False,False,False,False,False,False,False,False
41,48462,"""27:49"""," And maybe, I'm maybe I'm looking.",no,,42,False,False,False,False,False,False,False,False,False
42,48440,"""28:34""",,no,,43,False,False,False,False,False,False,False,False,False
43,48440,"""28:34""","What Lee was getting to on on telling us that in some elections and this is not true for presidential in some elections, there's more than one position to be filled in the presidential election, we have two positions, a vice president, and the president, and they run together and they come out of those political caucus and and primaries. And there's really just",yes," 1. Lee discussed the fact that in some elections, more than one position can be filled.
2. In the context of presidential elections, there are typically two positions filled: the president and the vice president.
3. These two positions are ran for together in political caucuses and primaries.",44,False,False,False,False,True,False,False,False,False
44,48440,"""28:34"""," just two primaries. There aren't three primaries are for primaries are five primaries. There's just two primaries, the Democratic and the Republican and then we get any leftovers who come in",yes," 1. There are only two primaries.
2. The two primaries are the Democratic and Republican primaries.
3. Any other political groups or parties are considered ""leftovers.""
4. These ""leftovers"" come in after the two primaries.",45,False,False,False,False,True,False,False,False,False
45,48462,"""29:19""",,no,,46,False,False,False,False,False,False,False,False,False
46,48462,"""29:19""",,no,,47,False,False,False,False,False,False,False,False,False
47,48462,"""29:19""",,no,,48,False,False,False,False,False,False,False,False,False
48,48440,"""29:28""","we get any leftovers who come in as libertarian, or green party, which Lee was suggesting, we need more parties and those those who voted our vote currently in in the green party, or the libertarian party or any other political party besides those label with a D or an R have very little opportunity to make any influence in this country because their candidates are not going to get",yes," 1. It is suggested to welcome voters from third parties such as the Libertarian or Green party.
2. These voters have little opportunity to influence the country as the candidates from their parties are not likely to be elected.
3. This is because the political landscape is dominated by the two major parties, labeled with a D or R.",49,False,False,False,True,False,False,False,False,False
49,48440,"""31:23""","With the Electoral College. If one of the big states that has a lot of Electoral College votes joins into that thing and gets at that adopted, then it can really sway because it'll take the national vote and give them maybe a hundred Electoral College votes where maybe other states that have an adopted that. I don't know whether that thing takes effect immediately,",yes," 1. The Electoral College system is being discussed.
2. If a large state that has many Electoral College votes decides to join and adopt a certain thing, it could significantly impact the outcome.
3. This is because the large state's national vote could potentially translate into around a hundred Electoral College votes.
4. It is unclear whether this change would take effect immediately.",50,True,False,False,True,False,False,False,False,False
50,48440,"""31:23""", Only when they vote on it or whether it takes effect. When when enough States vote,no,,51,False,False,False,False,False,False,False,False,False
51,48471,"""31:59""",You know what the proposal is? They would take effect after enough states have done it. So I think there's a good part in that if people decide later. Oh we don't like it. You can easily revert back. But I could also see this resulting in a situation where depending on the year it flip-flops base. Are we doing this or you're going back to the electoral college system? Which I don't think is a good position to be in where let's say every other,yes," 1. The proposal would be implemented after a certain number of states adopt it.
2. This setup allows for the possibility of reversal if people decide they do not like the new system.
3. However, it could also lead to a situation where the system alternates between the new and original electoral college system based on the year.
4. The speaker expresses that such a situation is not ideal.",52,True,False,False,False,False,False,True,False,False
52,48471,"""31:59""", presidential election uses the Electoral College basically and the other half of the time were using the national popular vote.,no,,53,False,False,False,False,False,False,False,False,False
53,10662,"""32:46""","This proposal feels like it just is a runaround of of the first topic where it was. I do we want to do a do away with the Electoral College and I am I think you either say, yes, we're going to do away with it or no, we're not going to do away with it. Not this kind of halfway point where we just don't change the Constitution. We just kind of put this compact together as a workaround, I don't know.",yes," 1. The proposal is similar to a previous topic.
2. The speaker is unsure about the purpose of the proposal.
3. The speaker believes the decision should be a clear yes or no regarding the abolishment of the Electoral College.
4. The speaker does not support a ""halfway point"" solution that involves not changing the Constitution, but rather creating a compact as a workaround.",54,True,False,False,True,False,False,True,False,False
54,10662,"""32:46""", I think you either make the decision to move forward or not to move forward with a change. Not this kind of halfway point.,no,,55,False,False,False,False,False,False,False,False,False
55,48440,"""33:23""","Yeah, I agree. It's a Band-Aid approach by States individually joining into this compact. They said that there were certain number of states. I think they said 19 that have already signed this thing, so they're looking for more more States. But why don't they just put it out to change? The entire Electoral College not to just bypass it with this group of states that approves it? If this group of states of cruise, it does all the",no,,56,False,False,False,False,False,False,False,False,False
56,48440,"""33:23"""," States. Have to have it then, or is it just those things?",no,,57,False,False,False,False,False,False,False,False,False
57,10780,"""33:57""","okay, so we're specifically talking about right here and my apologies if I'm missing it is",no,,58,False,False,False,False,False,False,False,False,False
58,10780,"""33:57""", A state would have a popular vote of who they want the Electoral rolls to choose.,no,,59,False,False,False,False,False,False,False,False,False
59,10780,"""33:57""", Right.,no,,60,False,False,False,False,False,False,False,False,False
60,48440,"""34:18""","No, it's a national Interstate pole. So, whoever wins a national, they get a lot. They get the vote from that states, Electoral College, whoever wins name,",no,,61,False,False,False,False,False,False,False,False,False
61,10780,"""34:32""","No, I don't agree.",no,,62,False,False,False,False,False,False,False,False,False
62,48473,"""34:36""","Yeah, I would say like, at this point, it seems like a loophole that what's the point of doing Interstate? Then, like, they'll say, just make a national. It just like a loophole which. I course, I don't agree with it. Anyways, but it just seems like a yeah. Like a run around, making it more confusing.",yes," 1. The speaker believes that there seems to be a loophole in the requirement of doing Interstate.
2. They suggest that one might as well just make a national (presumably referring to some kind of application or requirement).
3. The speaker does not agree with this loophole.
4. They describe this situation as a ""run around,"" implying that it is confusing and perhaps unnecessary.",63,False,False,False,False,True,False,True,False,False
63,9843,"""34:56""","I mean, with this evening be legal, is it legal to change national election processes? Like this doesn't there have to be a law?",no,,64,False,False,False,False,False,False,False,False,False
64,48462,"""35:06""",I agree with the Chris's will think of like a run around in me.,no,,65,False,False,False,False,False,False,False,False,False
65,10780,"""35:22""","Who is it? Benefiting the most, by doing it?",no,,66,False,False,False,False,False,False,False,False,False
66,48440,"""35:25""","Peter, I don't",no,,67,False,False,False,False,False,False,False,False,False
67,48440,"""35:25""","Peter, I don't know whether it's legal or not, but it apparently is emotion that's being going on because I think 19 states have already assigned accepted it, but they can't do it until they get other states on board. How many other states do they have to have all 50 or just overall majority of",yes," 1. The topic being discussed is whether emotion, as a concept, is accepted legally in 19 states.
2. These 19 states have ""assigned"" and ""accepted"" emotion, but they cannot proceed until other states also agree.
3. It is unclear if all 50 states need to accept emotion as a legal concept or if a simple majority will suffice.",68,False,False,False,False,False,False,False,False,True
68,48471,"""35:50""","They need they would just need a majority and I think currently the states that have signed this are all primarily the state said vote Democratic, you know, a swing state isn't going to necessarily want to do it because they lose their influence.",yes," 1. A majority is needed for ratification of the proposed measure.
2. The states that have signed the measure primarily vote Democratic.
3. Swing states may not support the measure because they would lose their influence.",69,True,False,False,True,False,False,False,False,False
69,9843,"""36:12""",I thought there was a clause of the Constitution that said that states can't basically run around it by entering into separate agreements.,no,,70,False,False,False,False,False,False,False,False,False
70,48471,"""36:22""","Yeah, like that's for free like International things, but I think the Constitution states that this would be legal because the state legislature can pick the delegates for the early history. The legislature there wasn't even a vote of the people, just the legislature said, hey we're going to send these people to be delegates, and then they deliberated and cast a vote for president. So the people, you know, we're involved at all.",yes," 1. The Constitution allows for the state legislature to pick delegates for the early history of the country.
2. In the past, the state legislature chose delegates without a vote of the people.
3. The people were not involved in the delegate selection process in early history.
4. The delegates then deliberated and cast a vote for president.",71,True,False,False,False,True,False,False,False,False
71,48440,"""37:00""",I think I need a whole lot more information on this.,no,,72,False,False,False,False,False,False,False,False,False
72,9843,"""37:08""","The compact Clause, says, specifically States or foreign governments.",no,,73,False,False,False,False,False,False,False,False,False
73,48471,"""37:25""","I guess that's the case. It may be best not to do it this way, because it probably get tied up in lawsuits for years, even if it were implemented, which would probably just piss more people off and get people more frustrated with the political system.",yes," 1. The case should not be pursued in this manner.
2. Pursuing the case this way may lead to years of lawsuits.
3. Implementing it in this way could result in more anger towards the legal system.
4. Lawsuits would cause further frustration with the political system.",74,False,False,False,False,True,False,False,False,False
74,48440,"""39:03""","Well, I will say oh and I do here. Oh I will see. I do. I do think we need to keep nine justices and the second thing is it only requires an 18 year term for new justices. It should be not that I don't think it should be for only new justices. I think we should have not a lifetime Supreme Court but a supreme court that rotates through and the third thing is",no,,75,False,False,False,False,False,False,False,False,False
75,48440,"""39:03""", they should they should stand up to the same ethical standards that apply to other federal judges. And I think the case that that's talking about specifically applies to the one judge,yes," 1. The text discusses the ethical standards that should apply to Supreme Court nominees.
2. The nominees should adhere to the same ethical standards as other federal judges.
3. A specific case related to one judge is mentioned in the text.",76,False,True,False,False,False,False,False,False,False
76,10662,"""39:48""","I think I'm on the same page as well. I think nine Supreme the structure of nine has worked fine. I think it should stay that way, but I do like the change to an 18-year term rather than a lifetime term. I think 18 years is a lot of time to make some some change and reflect what their belief systems are. And then after 18 years move along and however they not already",yes," 1. The structure of the Supreme Court with nine members has worked well.
2. It is suggested to maintain the number of Supreme Court members as nine.
3. The term of Supreme Court justices should be changed to 18 years instead of a lifetime term.
4. An 18-year term allows justices to make changes and reflect their beliefs.
5. After 18 years, Supreme Court justices should step down, regardless of their age.",77,False,True,False,False,False,False,False,False,False
77,10662,"""39:48"""," By having the same ethical standards as any other judge like they did, you should just be held accountable to a certain level of Ethics regardless of your role. Nevermind Supreme Court.",yes," 1. The same ethical standards should apply to all judges.
2. These ethical standards should be upheld regardless of a judge's specific role.
3. This principle applies to the Supreme Court as well.
4. Holding judges accountable to a certain level of ethics is important.",78,False,False,False,False,True,False,False,False,False
78,48473,"""40:30""","Yeah I agree with the term limits. I've always had returned almost across the board whether you're in Congress or Supreme Court or whatever. So I think that we end up having no life time. It kind of can be tempting for that person to you know, just abused the power. Because, you know, we just whether you on the left or the right, we see people in these lifetime positions and do anything with millions of dollars and whatever you agree with that analysis, I think it's wrong and I think that turned on its can",yes," 1. The speaker agrees with term limits.
2. The speaker has consistently supported term limits for positions of power, including Congress and the Supreme Court.
3. The speaker believes that term limits prevent people from abusing their power.
4. The speaker suggests that people in lifetime positions may be tempted to misuse their power, regardless of their political affiliation.
5. The speaker thinks that having millions of dollars and being in a lifetime position can lead to wrongdoing.
6. The speaker finds it wrong to have people in lifetime positions.
7. The speaker believes that term limits can prevent these issues.",79,False,True,False,False,False,False,False,False,False
79,48473,"""40:30"""," help mitigate people just think influence to, you know, do it for power rather than to serve",yes," 1. Many people think of influence as a tool for power rather than for service.
2. Influence can be used to help mitigate issues.
3. It is important to consider the intent behind the use of influence.",80,False,False,False,True,True,False,False,False,False
80,10780,"""41:08""",I just wanted to say that I have never understood the lifetime position and it definitely needs to be changed. And I don't even know if 18 years is right and they need to be less.,yes," 1. The speaker expresses their lack of understanding of the lifetime position.
2. They believe that the lifetime position needs to be changed.
3. The speaker is unsure if 18 years is the appropriate age for the lifetime position.
4. They imply that the appropriate age for the lifetime position should be lower than 18 years.",81,False,True,False,False,True,False,False,False,False
81,10780,"""41:08""", But the amount of Judges respond.,no,,82,False,False,False,False,False,False,False,False,False
82,48471,"""41:28""","How about I think that it should remain as a lifetime position in the reason for this is you look at Congress or that Roque of a two-year term. So you go finish your term but you're going to go do something else and work for someone. So you have I think a number of politicians you go work, they finish their term then they go to the private sector to a company that they helped out and they get a nice cushy job as a result. So I think that could be",yes," 1. The position in question should remain as a lifetime appointment.
2. The argument for this is that compared to a two-year term, such as in Congress or for politicians like Roque, a lifetime position provides more stability and consistency.
3. Once a politician's term is finished, they often move on to work in the private sector, potentially for a company they had helped during their time in office.
4. This can result in a ""cushy job"" for the politician, which could be seen as a benefit or reward for their previous service.
5. Therefore, a lifetime appointment could prevent this potential conflict of interest and ensure continued commitment to the position.",83,False,True,False,False,False,False,False,False,False
83,48471,"""41:28"""," A downside to putting term limits, is that they might be looking at. Hey, where do I want to go work afterwards? Maybe I should Pat someone's back. So they'll Pat mine, where my terms",yes," 1. Term limits may cause politicians to consider their post-political careers during their time in office.
2. Politicians might be influenced to ""pat someone's back"" in hopes of reciprocal treatment for their future career.
3. The focus of politicians may shift away from their current term due to concerns about post-term opportunities.",84,False,False,False,False,False,False,False,True,False
84,48440,"""43:07""","I don't know about anybody else but when I was in high school and even in junior high, Civics was my worst subject. I did not do well in it. The other thing is the second proposal of the two was to have kids discussing and I think that's an excellent idea that's how things are done. Is to have discussions and and growth by discussing. And I think that's what the format here is far.",yes," 1. The author did not perform well in Civics when they were in high school and junior high.
2. The second proposal involves having kids discuss and grow through discussion, which the author thinks is an excellent idea.
3. The author believes that the format of the current situation encourages discussion.",85,False,False,False,False,True,False,False,False,False
85,48440,"""43:07""", To give us some some help with that. And I would not necessarily increase Civics funding because I hated civics,no,,86,False,False,False,False,False,False,False,False,False
86,10662,"""43:47""","I think that's funny. I I also didn't particularly do well in Civics, but I haven't seen any change from the time that I would took Civics courses to the time. That my two teenage daughters are taking Civics in school. It's one year of class here in Massachusetts out of 12 years. It's not enough time to really understand how our government works, why our government works, the session that we just had before this with three speakers, so educational, so",no,,87,False,False,False,False,False,False,False,False,False
87,10662,"""43:47"""," Formative. I think it would be great to have our communities at large. Have that kind of exposure who's leading it and who's funding it, is another question I think.",no,,88,False,False,False,False,False,False,False,False,False
88,10352,"""44:28""","I'm so in favor of funding for civics education and you know, for for everyone, the idea is we are, here we are experiencing the benefits of living in this country. We need to know and have a voice and have an understanding of what it takes to run this.",yes," 1. The author supports funding for civics education.
2. The author believes civics education should be for everyone.
3. The author thinks that living in the country comes with benefits that require understanding and participation in running it.",89,False,False,False,False,True,False,False,False,False
89,10352,"""44:28"""," Country and I just don't think there's a substitute and I agree with Kristen, you know, look at all the ways in which we can make Civics interesting.",no,,90,False,False,False,False,False,False,False,False,False
90,48471,"""45:13""","Yeah, I think that making any of the debate and discussion, I think, is the most important thing, but I think it's an extremely difficult thing to pull off. Well, my first job out of college had a group for lunch. We had a gentleman who was an extremely conservative man, another gentleman, who is a self-avowed communist and we would discuss all sorts of different things and it was very eye-opening an interesting to get those",no,,91,False,False,False,False,False,False,False,False,False
91,48471,"""45:13""", Those different opinions from people who held radically different views. But I think that's something that's very difficult. Especially in a school setting to implement.,no,,92,False,False,False,False,False,False,False,False,False
92,10780,"""45:56""","Okay, I want to start by saying, what is our school systems? I mean, what is it for? What are we aren't? We preparing the children to be functioning citizens and our country. These are things that they need to know. Now as far as finding I have no idea what that would entail but definitely it needs to be an ongoing process where they fully understand it as well as other things that they need to start.",no,,93,False,False,False,False,False,False,False,False,False
93,10780,"""45:56"""," Art teaching children. So when they actually get out into society, they know how to function",no,,94,False,False,False,False,False,False,False,False,False
94,48462,"""46:34""","Kristen again, I agree with you, civic education. That is really important. I didn't it wasn't a subject that I look forward to every day but the funding is what this questionable with me.",yes," 1. The speaker agrees with the importance of civic education.
2. The speaker did not enjoy civic education as a subject.
3. The speaker has concerns about the funding of civic education.",95,False,False,False,False,True,True,False,False,False
95,48462,"""46:34"""," Because of each other school systems that they are. Currently. Yeah, I don't I'm not really supportive of",no,,96,False,False,False,False,False,False,False,False,False
96,48462,"""46:34""", what they're doing as far as what their funding.,no,,97,False,False,False,False,False,False,False,False,False
97,48440,"""47:07""",,no,,98,False,False,False,False,False,False,False,False,False
98,48440,"""47:07""",I have to agree that the school system is broken. We are trying to raise citizens and that's really the goal that America has as their public education system is to raise equal citizens and we don't do that. We don't successfully do that and the focus on funding coming from the states and federal government for civics,yes," 1. The school system is considered broken.
2. The goal of America's public education system is to raise equal citizens.
3. The school system does not successfully raise equal citizens.
4. There is a focus on funding from states and federal government for civics education.",99,False,False,False,False,True,True,False,False,False
99,48440,"""47:07"""," it's possible that we need to increase it, but it's also important that we keep the kids in mind that not all kids want to be political",yes," 1. It's possible that we need to increase our engagement with political issues.
2. However, we should also keep in mind the needs and interests of children.
3. Not all kids may want to be involved in political matters.",100,False,False,False,False,True,False,False,False,False
100,10662,"""47:52""","I think that's true not not everybody is engaged in the conversation but there was a comment when they were addressing the topics that said we you know, we need to focus on stem. I got to tell you. My older daughter took AP Calculus BC, just because that was the way that you were going to advance because everything was stem stem. She is never going to use calculus, ever ever, ever in her life. Versus if we had invested a little",no,,101,False,False,False,False,False,False,False,False,False
101,10662,"""47:52"""," Little bit in her understanding, how, how, how the Electoral College works like, who you're voting for why you're voting for them, what their impact is, what it means to be a Supreme Court Justice. If she had that knowledge, she'd use.",no,,102,False,False,False,False,False,False,False,False,False
102,48473,"""48:36""","Yeah, I agree. I think that we should have more informed voters. Whether this means more funding or not, not quite sure. But yet I see a videos with people, like on YouTube, especially during the lesson Seasons, but there's like doing social experiments for us and I can be built in forward a single in Forex candidate and they asked them to name one policy. And the can't even do that is through this voting for them because they like their face or they're getting their funny or whatever. I don't even know what they're voting for. So I think that having",no,,103,False,False,False,False,False,False,False,False,False
103,48473,"""48:36"""," People be educated and not just understanding how, you know, voting works. But understanding how to research themselves and learn themselves how to vote for the right candidate. Not just voting early,",no,,104,False,False,False,False,False,False,False,False,False
104,48471,"""49:19""","Yeah, it's a good point. It's a day for the school funding I think ultimately only funding would necessarily fix it as much as perhaps providing an opportunity. They could Christian you mentioned your daughter that not liking calculus. Well maybe there could have been an option for a second year of civics. There was more in detail as an alternative because ultimately the kids are in school for a set amount of time and",no,,105,False,False,False,False,False,False,False,False,False
105,48471,"""49:19"""," And, you know, all three, if you spend more time on that you're taking away time from another class, but increasing those options for the children, I think would be beneficial.",no,,106,False,False,False,False,False,False,False,False,False
106,10780,"""50:00""","Okay, I wanted to say I'm thinking about the children if they're going to be citizens and they have to vote, they should know who covers them and how they do it. So again it's very important for it to be taught throughout. I feel like it would be nice if they find a way to just incorporate it and every day, students life Incorporated in the curriculum, Maybe",no,,107,False,False,False,False,False,False,False,False,False
107,10780,"""50:00""", Someone who's skilled at coming up with the curriculum for it can do that and then the funding would be getting the extra materials if you need to do that.,yes," 1. The person is skilled at creating a curriculum.
2. Funding would be used for obtaining extra materials if necessary.",108,False,False,False,False,False,True,False,False,False
108,48509,"""50:40""","I believe an important distinction was made earlier. I think Bill said it about being involved and having a knowledge and not being political just so that, you know what, what your position and role could be and affecting change as opposed to actually being wrapped up into the whole process politically.",no,,109,False,False,False,False,False,False,False,False,False
109,9843,"""51:04""","And I will definitely say that I think that there's a plenty of evidence out there that backs up the idea that education expenses you know for the US government are those that lead to much better outcomes than many of the things that we the public spends, its money on so increasing funding for education is going to be something that generally I will support. Yeah.",no,,110,False,False,False,False,False,False,False,False,False
110,10352,"""51:39""","We managed to get driver's, ed funded. It would seem like we should be able to get voting and understanding what it means to be a citizen and participate funded.",yes," 1. It has been achieved to secure funding for driver's education.
2. Funding for voting education and understanding the meaning of citizenship and participation should also be secured.",111,False,False,False,True,True,True,False,False,False
111,10352,"""51:39""", I'm old. I know. I'm old.,no,,112,False,False,False,False,False,False,False,False,False
112,48440,"""56:14""",,no,,113,False,False,False,False,False,False,False,False,False
113,48440,"""56:14""","Benson, I were to ask you to add in by increasing funding into that because wouldn't we have more informed citizens who understand the process of how our government works? If we increase funding",no,,114,False,False,False,False,False,False,False,False,False
114,10780,"""56:31""",I believe Kristen is first.,no,,115,False,False,False,False,False,False,False,False,False
115,10780,"""56:31""", Her question is up first on my screen?,no,,116,False,False,False,False,False,False,False,False,False
116,48440,"""56:39""","Sorry, I thought we could talk about.",no,,117,False,False,False,False,False,False,False,False,False
117,10662,"""56:43""","I agree, though. If we have been since question, be if we increase funding, then maybe I could switch this question here over to one of the other topics like electoral college or or something. I feel like our group at least the folks that spoke it sounded like we were on the same page ish around the Supreme Court one. But it was a the other ones about the primaries and the Electoral College. Maybe, I don't know if we had a question about that that we could put",no,,118,False,False,False,False,False,False,False,False,False
118,10662,"""56:43""", Put in place here and have been since question be about the Civics education.,no,,119,False,False,False,False,False,False,False,False,False
