,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
16,48424,"""22:29""", these three major population States and then everybody else just gets disregarded but I think it's good to have.,no,,17,False,False,False,False,False,False,False,False,False
17,10490,"""23:06""","I'm not crazy about it but I do think if you get rid of it one thing to consider as you could get Regional tension similar to like Canada, you know, because if you get rid of it, probably the Democrats will win a lot more, which you could say it's fairer in absolute terms, because there may be more, who would vote that way. But then you get people in more rural States and things would feel left out and you can get reason attention like a in",yes," 1. The author expresses their disapproval of a certain unspecified thing.
2. They consider the possibility of regional tension arising if this thing is removed, similar to the tension between Canada and an unspecified entity.
3. The author suggests that removing this thing could result in more Democratic victories, which they describe as fairer in absolute terms due to the potential increase in voters who would vote that way.
4. They also mention the possibility of people in more rural areas feeling excluded if this thing is removed.
5. The author suggests that this could lead to increased attention or focus on certain regions, possibly implying a negative impact.",18,False,False,False,True,True,False,False,False,False
18,10490,"""23:06"""," Canada. Alberta wants to secede once the leave Canada because they don't feel represented. So anyway, it's just something to consider is it may be more fair in absolute terms, but you also may get more Regional tension",no,,19,False,False,False,False,False,False,False,False,False
19,10384,"""23:49""","Yeah, I agree cuz you know let's see.",no,,20,False,False,False,False,False,False,False,False,False
20,10384,"""23:49"""," That would be an issue with you. Look at how many voters there are in California, and some of these liberal places which also happen to have laws. That allow for corrupt people to get lots of extra votes. That might not even be legal votes and stuff too, but that's an issue even with the Electoral College, how it is now. And we saw that in this last election with those crucial swing States, and lots of the stuff that went on with that, to the it either way.",yes," 1. The issue is related to the large number of voters in California and some liberal places.
2. These places have laws that allow corrupt people to obtain extra votes.
3. Some of these votes may not be legal.
4. The Electoral College also has issues.
5. In the last election, there were crucial swing States where questionable activities took place.
6. These activities could have affected the outcome of the election.",21,True,False,False,True,False,False,False,False,False
21,10384,"""23:49""", Way corruption is my main concern.,no,,22,False,False,False,False,False,False,False,False,False
22,10490,"""24:35""","To that point, I guess I just said something I guess in favor of electoral college, but against it, like, it is concerning to me, when so much falls on a few swing States. I think that's really kind of scary, and I'm in a swing state, but, you know, because it, I think so much being concentrated on a few States means if you mess around with those States. And if there's, there is some funny business for some going on those States. It can have an outsized effect so it would be nice.",no,,23,False,False,False,False,False,False,False,False,False
23,10490,"""24:35""", Nice. If it weren't so much focused on a few group.,yes," 1. The topic is about something nice.
2. However, the main focus is on a limited number of groups.",24,False,False,False,False,False,False,False,False,True
24,10384,"""25:12""","That's my one concern with going away from the Electoral colleges. I feel like that's what it would go from being a swing states. It is now and stuff to being basically, they just have to focus on the big whip, biggest blocks of people where they can get the most votes.",yes," 1. The speaker has one concern about moving away from the Electoral College system.
2. They believe that this change would shift the focus of political campaigns from swing states to larger states with more people.
3. Instead of trying to win over voters in a variety of states, political campaigns would prioritize gaining the most votes in the most populous areas.",25,True,False,False,True,False,False,False,False,False
25,10455,"""25:31""",,no,,26,False,False,False,False,False,False,False,False,False
26,10455,"""25:31""","Yeah, my biggest problem with all of this, I think the electrical College can work. I wish that every state proportioned to their voters versus like, in Texas. We give everything to one, but Texas can't go away from that unless every other state goes away from it. I think the Electoral College was put together with the thought that a lot of people aren't really that interested in.",no,,27,False,False,False,False,False,False,False,False,False
27,10455,"""25:31""", In.,no,,28,False,False,False,False,False,False,False,False,False
28,10455,"""25:31"""," The voting process. And so the Electoral the people that are into the Electoral College and voted in are a lot more on top of what is happening, actually.",no,,29,False,False,False,False,False,False,False,False,False
29,48424,"""26:21""","I also think it was kind of enacted established because the a lot of the founding fathers were very particular about avoiding a direct democracy. I mean, they're not all of them probably fell into that can't. But I think in large part like, they were trying to set up a system that could or that wasn't a direct democracy. That's kind of why we were the constitutional republic that we are.",no,,30,False,False,False,False,False,False,False,False,False
30,48432,"""26:55""",I would prefer to keep the Electoral College college. I'm really not in favor of the popular vote and I'm not so sure about ranked Choice. Voting becoming less enthused about that.,yes," 1. The person prefers to keep the Electoral College.
2. They are not in favor of the popular vote.
3. They are unsure about ranked choice voting.
4. They have a decreasing enthusiasm for voting.",31,True,False,False,True,False,False,False,False,False
31,10455,"""27:15""","The my concern is a lot of states are allowing foreigners to visit and they're like our to vote in their elections and they're starting to get mixed in with who can vote where, and there's a lot of procedural problems that are just not in place. So if California allows all they're illegals to vote or all of their foreigners to vote and",no,,32,False,False,False,False,False,False,False,False,False
32,10455,"""27:15"""," New York allows all their foreigners to vote. The American people are the ones that are feeling it, and we're just becoming a foreign country. So, I think the",no,,33,False,False,False,False,False,False,False,False,False
33,10455,"""27:15""",,no,,34,False,False,False,False,False,False,False,False,False
34,48363,"""29:02""",,no,,35,False,False,False,False,False,False,False,False,False
35,48363,"""29:02""",I don't like this at all because it takes away the vote of the people in your state because what you believe in your state may not be what other states believe. And I don't think you should automatically go to whoever won the national popular.,yes," 1. The author does not like a system where the state's vote is taken away, even if the beliefs of the state differ from others.
2. The author believes that the current system should not automatically grant victory to the candidate who won the national popular vote.",36,True,False,False,True,False,False,False,False,False
36,48544,"""29:19""",Diane Greene. Do not change the Constitution.,no,,37,False,False,False,False,False,False,False,False,False
37,48544,"""29:19"""," It was put there. So this way, it covers the American people, not the foreigners. If you wanted to be a American citizen, join",no,,38,False,False,False,False,False,False,False,False,False
38,48544,"""29:19"""," Don't come in from another country and say I want to vote in your country, can't do that. You can't do another countries.",yes," 1. It is not possible to vote in a country other than your own.
2. Entering a country with the intention of voting there is not allowed.
3. No country allows non-citizens to vote in their elections.",39,False,False,False,True,True,False,False,False,True
39,48544,"""29:19""",,no,,40,False,False,False,False,False,False,False,False,False
40,48544,"""29:19""",,no,,41,False,False,False,False,False,False,False,False,False
41,48544,"""29:19""", Leave the Constitution alone.,yes," 1. The text is a single sentence.
2. It expresses a command or request.
3. The command is to leave the Constitution alone.
4. The Constitution likely refers to a specific written document, possibly the United States Constitution.
5. The phrase ""leave alone"" implies a request not to change or alter the Constitution.",42,False,False,False,False,True,False,False,False,False
42,48304,"""30:04""","Yeah, I agree. I think this proposal is a bad idea that basically taking a vote away. If your state doesn't agree with another state, I would stick with what we have. If that's the case.",yes," 1. The proposal is considered a bad idea.
2. The proposal takes away a vote.
3. If a state disagrees with another state's decision, it is suggested to stick with the current system.",43,False,False,False,True,False,False,False,False,False
43,48483,"""30:21""",,no,,44,False,False,False,False,False,False,False,False,False
44,48483,"""30:21""","I agree. I think this is a workaround. That's just a way of having more fraud, more ways for people to influence everything. I do think I would rather have a popular vote than the way Electoral College works but I don't think this is an answer.",yes," 1. The person agrees with the previous statement.
2. They view the proposed solution as a workaround.
3. This workaround may result in increased fraud and greater opportunities for influencing elections.
4. The person would prefer a popular vote over the current Electoral College system.
5. They do not believe the proposed workaround is an adequate solution.",45,True,False,False,True,False,False,False,False,False
45,10490,"""30:41""","Yeah, I agree. I think. Yeah. I think taking away anything that takes away. People in a state's Vote or potentially does is deeply problematic. And yeah, I agree with what Lynn just said that. Yeah, if you're, if you don't like the electrical Electoral College do it, right? Do it, you know, to a constitutional amendment, not through a kind of funny work around it, just it will cast doubt on the legitimacy of",no,,46,False,False,False,False,False,False,False,False,False
46,10490,"""30:41"""," Democracy, which is not going to be helpful.",no,,47,False,False,False,False,False,False,False,False,False
47,48275,"""31:13""",,no,,48,False,False,False,False,False,False,False,False,False
48,48275,"""31:13""","I just want to say that with everyone saying that the foreigners are allowed to vote to my knowledge. And non-citizens are not allowed to vote in our elections. I always say most people for the ever including me thought that it was always just whatever the people want the majority rules but that's not. So so when everybody saying, well, this stays this, it doesn't matter.",no,,49,False,False,False,False,False,False,False,False,False
49,48275,"""31:13""", Wherever you are because no State you can't dominate. Okay? Just because I'm in Nebraska and there's more Republicans. They don't mean the whole state. You just have to be a republican because you live,no,,50,False,False,False,False,False,False,False,False,False
50,48275,"""32:03""","Lugs. I just think that, you know, the system is broken, I would say, but, you know, blaming it on foreigners is definitely not the answer.",no,,51,False,False,False,False,False,False,False,False,False
51,48424,"""32:18""","It seems like to me that a lot of times these proposals for National popular vote. Come after like they come more of a place of frustration with well, this person's candidate and it's only I guess it's only happened in those few instances where who, who won the Electoral College vote? Didn't win the popular vote, but it seems like it comes out of a place of just some frustrated that my candidate won the popular vote, but didn't win rather than like, with",no,,52,False,False,False,False,False,False,False,False,False
52,48424,"""32:18"""," Guard like careful consideration regard of like these are the actual effects that will occur. If we get rid of this long-standing institution that the founders considered all these things, but I think it's just should be carefully, considering your",no,,53,False,False,False,False,False,False,False,False,False
53,48275,"""34:30""","I think that's a good idea to have limits on the Supreme Court there. 18 years, I don't think anybody should have a lifetime appointment to any position. Just don't seem Democratic to make to just forever, you got that in forever, your decision makes. So I think as the people change, the judges should change as well.",no,,54,False,False,False,False,False,False,False,False,False
54,48363,"""34:56""","I like to, you know, I do like term limits for everything and, you know, 18 years that sounds about right as far as the number goes. But I would actually like to add something else that proposal and say, you know, instead of just taking 51 people in the Senate to vote somebody in. Why don't we make it? So it's 75, you need 75 votes for a Supreme Court Justice. This way you're taking away both extremes on both sides and you have to come to a consensus on somebody in the middle.",yes," 1. The speaker supports term limits for everything.
2. The speaker suggests 18 years as an appropriate length for a term limit.
3. The speaker wants to add to the proposal by requiring 75 votes in the Senate to confirm a Supreme Court Justice.
4. This proposed change aims to prevent extremists on both sides from confirming a Justice and encourage consensus on a moderate candidate.",55,False,True,False,False,False,False,False,False,False
55,48363,"""34:56"""," Who should be impartial, and that's what I think of Judge should be.",yes," 1. The role of a Judge requires impartiality.
2. This is my opinion on what a Judge should be.",56,False,False,False,False,False,False,False,False,True
56,48304,"""35:29""","Yeah, I've often felt that there should be term limits for judges probably at all levels. 18 years. Is that still a long time but you have to have a lifetime appointment. Seems it seems unreasonable. So I just don't feel like there would be any movement on Congress to actually pass something like that but that's a different topic. Probably.",yes," 1. The speaker believes there should be term limits for judges at all levels.
2. The suggested term limit is 18 years.
3. The speaker thinks a lifetime appointment for judges is unreasonable.
4. The speaker doubts that Congress would pass legislation for term limits for judges.
5. The speaker acknowledges that the topic of term limits for judges is separate from the topic of movement on Congress.",57,False,True,False,False,False,False,False,False,False
57,10455,"""35:59""","One of the things that I'm concerned when this is coming up there there bad-mouthing the Supreme Court right now but the ethics problem that is in Congress is phenomenal and until they put standards into a to actually take care of their own ethics, they should not propose ethical standards for the Supreme Court as far as the term limits. I almost think you should extend it out to 30 years because there is wisdom.",yes," 1. The speaker is concerned about bad-mouthing of the Supreme Court.
2. The speaker highlights the significant ethics problem in Congress.
3. The speaker believes that Congress should not propose ethical standards for the Supreme Court regarding term limits until they address their own ethics issues.
4. The speaker suggests that the term limit for Supreme Court justices could be extended to 30 years.
5. The speaker believes that there is wisdom in extending the term limit for Supreme Court justices.",58,False,True,False,False,False,False,False,False,False
58,10455,"""35:59""","In age and in having lived a long life, I think, once you get past a certain point yes you know you get into 85 90 year olds. Yeah, maybe that's a problem. But people are starting to put",no,,59,False,False,False,False,False,False,False,False,False
59,48483,"""36:54""","In Michigan, our state legislature has put term limits in place, and I've talked personally with a couple of people who have served and wearing in favor of the term limits and they both have said, eight year terms are not enough because it takes you the first term to work your way through the processes, the politics and begin to have any effect at all. So term limits is one thing, but eight years obviously is",no,,60,False,False,False,False,False,False,False,False,False
60,48483,"""36:54""", Not working here.,no,,61,False,False,False,False,False,False,False,False,False
61,10384,"""37:28""","I, you know, I'm I know there's reasons, why they our lifetime appointments, and I know there's reasons why you'd have term limits. I'm fine. I'm fine with the idea of term limits, but what I have a problem with is judges not reading the Constitution and doing what it says and judges thinking that they can just",yes," 1. The speaker acknowledges the existence of reasons for both lifetime appointments and term limits for judges.
2. The speaker expresses their personal acceptance of the concept of term limits for judges.
3. The speaker raises an issue with judges who do not adhere to the Constitution and instead act according to their own interpretations.
4. The speaker objects to judges who think they have the power to act beyond the Constitution's provisions.",62,False,True,False,False,False,False,False,False,False
62,10384,"""37:28"""," manipulate and just make up rules and do whatever they want. And I think they should just read the Constitution. And if someone doesn't like something in the Constitution, then there's a process in a way through which they can change those things. And it's not by having judges having the numbers to do whatever you want as a judge.",yes," 1. The speaker thinks that people who interpret laws should not manipulate and make up rules.
2. They should adhere to the Constitution.
3. If someone has an issue with the Constitution, there is a process to change the problematic parts.
4. The speaker disagrees with judges having the power to do whatever they want based on their personal preferences.",63,False,True,False,False,False,False,False,False,False
63,48483,"""38:20""",I agree with that. And I think it's appalling that the Supreme Court judges do not have the same ethical standards as other federal judges. They have more power than anyone else on how can they not have the same standards.,yes," 1. The speaker agrees with a certain point.
2. The speaker believes it is appalling that Supreme Court judges do not have the same ethical standards as other federal judges.
3. Supreme Court judges have more power than other federal judges.
4. The speaker finds it incongruous that those with more power do not have the same ethical standards.",64,False,True,False,False,True,False,False,False,False
64,48424,"""38:36""","I would kind of agree to that point of, I don't know really how you would enforce it other than just having people having the judges that are chosen, be more textualist or originalist, but I think that like for it's so hard to, it's so hard to control, but just for judges to be in that role to be more more activist rather than like base,",yes," 1. The point is about the difficulty of enforcing a certain kind of judicial philosophy.
2. The enforcement being discussed is for judges to be more textualist or originalist.
3. The text implies that it would be difficult to control judges from becoming activists.
4. The author suggests that having judges with a textualist or originalist philosophy could be a solution.",65,False,True,False,False,False,False,False,False,False
65,48424,"""38:36""", Seeing their decisions based on the Constitution itself could be very detrimental in the long.,yes," 1. The text discusses the potential negative impact of making decisions based solely on the Constitution.
2. The long-term consequences of such decisions are highlighted as being particularly detrimental.",66,False,False,False,False,True,False,False,False,False
66,48275,"""39:12""","Yeah, I agree with that as well. It doesn't the judges like they should be following the Constitution rather than you know the damn party lines and things like that and then just to think they're changing that much. And then we'll stuck with them. We're stuck with him forever. And then they have no rules. They have no one to answer to and then like I said again, nobody no accountability. And then we have no say over there.",yes," 1. The speaker believes that judges should follow the Constitution rather than party lines.
2. The speaker is frustrated that judges are not being held accountable to any rules.
3. The speaker is concerned that there is no one to answer to, and the public has no say in the matter.
4. The speaker is worried about being ""stuck"" with judges and political figures who do not follow the rules and are not accountable to anyone.",67,False,True,False,False,True,False,False,False,False
67,48275,"""39:12""", There forever will be gone before they're gone.,no,,68,False,False,False,False,False,False,False,False,False
68,48483,"""39:48""","I also kind of like the idea of each president electing or nominating two judges in their term, rather than 0, this judge has is dying but they can't get off yet because it's the wrong party in power. So there'd be more logic to each president having the same a power.",yes," 1. The idea is to have each president elect or nominate two judges during their term.
2. This would replace the current system where a president can nominate a judge, but it may not be approved due to the opposing party in power.
3. This new system would give each president the same power to appoint judges.
4. The current system can result in a judge serving even when they are close to death, as they cannot be replaced due to the opposing party in power.",69,False,True,False,False,False,False,False,False,False
69,10490,"""40:07""","Yeah, I would also that kind of staggered. I think the staggered thing is very appealing, I think it gives a sense of fairness, you know, each president gets Two Shots, it also kind of spared the indignity of, maybe an older judge who's, you know, like said has health problems or is, you know, getting up there in age, you know, putting pressure on that person to retire or not retire. You know, that whole all of that can be kind of messy and",no,,70,False,False,False,False,False,False,False,False,False
70,10490,"""40:07"""," And you know, not so nice. So I might help prevent that kind of situation to some extent.",no,,71,False,False,False,False,False,False,False,False,False
71,48424,"""40:42""","So each each president does already have the authority to appoint federal court positions. So they already had that that is a tremendous amount of influence in itself. We see the nine because they're at the very top, but they each president already does have opportunities to enact their influence via those lower courts, which a lot of time like a lot of Lower Court decisions won't make it up that high. But I don't know. I think the reason",yes," 1. Presidents have the authority to appoint federal court positions.
2. These appointments give presidents a significant amount of influence.
3. The Supreme Court, with nine members, is at the top of the federal court system.
4. Many lower court decisions are not reviewed by the Supreme Court.
5. Therefore, presidents can greatly influence the judicial system through lower court appointments.",72,False,True,False,True,False,False,False,False,False
72,48424,"""40:42"""," why their life terms is to is to take them out of the sphere of politics or having to run campaigns and so anytime you introduce the limits, you may have that Dynamic reintroduced it which they didn't really",yes," 1. Judges have life terms to remove them from the sphere of politics and campaigning.
2. Introducing term limits for judges may reintroduce the dynamic they are meant to prevent.
3. The text suggests that limiting judges' terms was not favored, as it may not have the desired outcome.",73,False,True,False,False,False,False,False,False,False
73,48432,"""41:29""",,no,,74,False,False,False,False,False,False,False,False,False
74,48432,"""41:29""","Instead of an 18-year term, how about like a forced retirement at 72?",yes," 1. A suggestion to establish a fixed retirement age has been made.
2. The proposed retirement age is 72.
3. This is presented as an alternative to an 18-year term for a particular position or role.
4. However, the text does not provide further context or details about this proposed change.",75,False,False,False,False,True,False,True,False,False
75,10490,"""41:51""",Presidents will be trying to get as young as possible. So we'll be there as long as,no,,76,False,False,False,False,False,False,False,False,False
76,48424,"""41:59""","Yeah, that's what I was.",no,,77,False,False,False,False,False,False,False,False,False
77,48275,"""43:00""","Yeah, I think they should bring suit expect this vest to the schools, a lot of people. That's why a lot of people don't actually vote in their local elections. They don't really understand the full process of it. So I do think that would be a great idea to bring to bring Civics right.",no,,78,False,False,False,False,False,False,False,False,False
78,48304,"""43:20""","Yeah, that's why I'm I'm confused by this proposal because I'm not aware is civics out of education. And as for with my kids and Colorado, they Civics was required. And when I grew up in California, Civics was required, is that not true in a lot of States now.",yes," 1. The person is confused about a proposal, possibly related to civic education.
2. They are not aware that civics is being removed from education.
3. The person's children, who live in Colorado, were required to study civics.
4. When the person grew up in California, civics was also a required subject.
5. They question if civics is not required in many states now.",79,False,False,False,False,True,False,False,False,False
79,48424,"""43:41""","I can't speak for other states but I know at least in Texas, it's still part of curriculum. And that's why I'm also kind of confused by as well as. Why do you need? Is there a need for more funding? I mean, can it is it not just a curriculum issue that can be put in place by school boards or whatever else? I don't know.",yes," 1. The person speaking is unsure about the status of computer programming education in states other than Texas.
2. In Texas, computer programming is still part of the curriculum.
3. The person finds it confusing that there might be a need for more funding for this subject.
4. The person wonders if the issue could be solved by making it a requirement in the curriculum, which could be implemented by school boards.
5. The person is unsure about the situation and is seeking more information.",80,False,False,False,False,False,True,False,True,False
80,48275,"""44:02""","Yeah, it's a lot of space don't teach Civics anymore. They've gotten rid of it a while ago. So like well in Louisiana and in Nebraska, I know those two states, they don't teach civics.",yes," 1. The subject of Civics is no longer taught in schools.
2. This change has been implemented for a while.
3. Two specific states that do not include Civics education are Louisiana and Nebraska.",81,False,False,False,False,True,False,False,False,False
81,48363,"""44:18""",,no,,82,False,False,False,False,False,False,False,False,False
82,48363,"""44:18""","I mean I'm a current teacher now I don't teach history but one of the problems is there is no, you know, set standards as much as there is. There's no focus on any of that as there is for Math and Science and everybody's focused on all those that all the local levels. Everybody cares about your standardized test scores, but there's not a standardized test for civics.",yes," 1. The speaker is a current teacher.
2. They do not teach history.
3. The speaker believes that there is a lack of standardized standards for teaching civics.
4. There is more focus on subjects like Math and Science.
5. Local levels prioritize standardized test scores.
6. There is no standardized test for civics.",83,False,False,False,False,True,False,False,False,False
83,48275,"""44:47""",,no,,84,False,False,False,False,False,False,False,False,False
84,48424,"""44:48""",,no,,85,False,False,False,False,False,False,False,False,False
85,48424,"""44:48""","Sorry, I definitely see it's I think it's absolutely critical for like people who if you're going to, if we're going to maintain the Democracy for the people to be aware of like, how to exert their influence, and how everything works. Because I've seen so many discouraging, I guess videos interviews with younger younger generation, people who like they have, no, they just have no clue like how some of them didn't even know like who I like.",yes," 1. It is critical for people to be aware of how to exert their influence and understand the workings of the system to maintain the Democracy.
2. There are many discouraging videos and interviews of younger generation who have no clue about basic political knowledge, such as not knowing who the Vice President is.",86,False,False,False,True,True,False,False,False,False
86,48424,"""44:48"""," like dominant people in our political system where I like, who the Supreme Court Justices were, who the vice presidents were like, it's kind of",no,,87,False,False,False,False,False,False,False,False,False
87,48483,"""45:28""",,no,,88,False,False,False,False,False,False,False,False,False
88,48483,"""45:28""",This isn't a popular opinion but I have two grandchildren in college. And I am concerned about Civics being taught at that level because the college professors in our area at least are very liberal and they're teaching a very slanted view of civics.,yes," 1. The speaker has concern about Civics being taught in colleges.
2. The speaker's concern is based on their personal experience with college professors in their area.
3. The professors are described as very liberal.
4. The speaker believes that the Civics education provided by these professors is slanted or biased.",89,False,False,False,False,True,False,False,False,False
89,48275,"""45:46""","I think that for sure it needs to be taught because if it's, if not in school then where where would where would they learn the opportunities, you know, how the system actually work? Once you're out of school, we out of college or you out of high school and people don't go to college, then you really you just lost who's going to tell you how you're going to go find that information.",yes," 1. Financial literacy should be taught, likely in a school setting.
2. The teaching of financial literacy can provide opportunities for individuals to understand how the system works.
3. Once an individual is no longer in school, such as college or high school, there may be limited sources to learn about financial literacy.
4. Without the teaching of financial literacy, individuals may struggle to find information about financial systems and concepts.",90,False,False,False,False,True,False,False,False,False
90,48363,"""46:10""","You're always going to have that, you know, somebody's going to say somebody's bias that whoever's teaching the subject matter. But I also think another thing with the Civics to be taught is how to actually have a debate, how do have a intellectual conversation with other people that you may agree with, and you may disagree with and actually still have a civil conversation and a civil discussion about it.",no,,91,False,False,False,False,False,False,False,False,False
91,48304,"""46:36""","Yeah, still not sure how this proposal would help anything if certain States, choose not to have Civics in their education. Then I'm not sure if the federal government has any sort of power to force that policy on a state because it's usually the State education Department's, decide what they're going to teach and require. So I don't see where this would help that.",yes," 1. The proposal in question may not be effective in improving civics education if certain states choose not to include it in their curriculum.
2. The federal government may not have the power to enforce this policy on states, as education requirements are typically decided at the state level.
3. The speaker is unsure of how this proposal would help improve civics education in this situation.",92,False,False,False,False,True,False,False,False,False
92,10514,"""47:03""","I like the idea of letting people do, you know, in the college and high school debate? Also, probably going to give them the opportunity to get a taste for it and possibly take that kind of Route towards politics business, anything like that.",no,,93,False,False,False,False,False,False,False,False,False
93,48275,"""47:24""","Yeah, I think even in the the difference in back when I was in high school, whatever you allowed to debate with your teacher as to what you know their views are if they're teaching it one way you're allowed to, you know, push back on them. You it's not just that if I'm liberal I just have a liberal opinion about it, a blah blah. If you're not, then you have a right to stand up and speak, you know, a long time ago, you could do that. Whatever the teacher says, is just what the",no,,94,False,False,False,False,False,False,False,False,False
94,48275,"""47:24"""," The teacher says, but there's always debate.",no,,95,False,False,False,False,False,False,False,False,False
95,10455,"""47:58""","I just wonder how much of this is trying to send getting schools more money for something. I had it. Everyone should I think in every state be concerned about the Civics and it should be taught in school but the problem is so many of the liberal speakers are trying to shut down any discussion, any deliberation, any new ideas, even with the words,",no,,96,False,False,False,False,False,False,False,False,False
96,10455,"""47:58""", That are spoken and it's become very toxic to a lot of people in their speaking and that's really sad but throwing more money at it's not going to help.,no,,97,False,False,False,False,False,False,False,False,False
97,10490,"""48:43""","Yeah, I don't know if this is really Civics but I wish that there was more and I don't know if school is the right venue for this but I just wish there was some way to teach or encourage you know the people of the country to like take voting seriously, you know to you know, get off your bum and vote, don't just stay home. This is a serious thing. It affects the country, affects the whole world because this is, you know, the leading country in the world.",yes," 1. The text expresses a desire for more civics education in school.
2. There is a wish for a way to encourage people to take voting seriously.
3. The text suggests that people should not stay home on election day, but should make an effort to vote.
4. The importance of voting is emphasized, as it affects the country and the whole world.
5. The United States is identified as the leading country in the world.",98,False,False,False,True,True,False,False,False,False
98,10490,"""48:43"""," And and, you know, to research to be responsible about who you're voting for just to take it serious. I wish there was that kind of more encouragement along those lines is a very serious thing voting",yes," 1. It is important to take voting seriously.
2. One should research the candidates before voting.
3. Voters should be responsible about who they vote for.
4. There should be more encouragement for voters to take voting seriously and research the candidates.",99,False,False,False,True,True,False,False,False,False
