,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
15,48273,"""23:37""","I would be against amending the Constitution to do away with this electoral college. If that happens, then the east coast and the West Coast will elect all future presidents and that's what the founders were trying to avoid that the only way they could get the Constitution actually passed because as a today, the majority of the people lived up North and the South would never",yes," 1. The text argues against amending the Constitution to eliminate the Electoral College.
2. The speaker's concern is that if the Electoral College is abolished, then presidential elections would be determined by the populous coasts (the East Coast and the West Coast).
3. The speaker suggests that this is something the Founders wanted to avoid, as they believed that presidential elections should not be dominated by a few regions.
4. The Electoral College was seen as a way to ensure that the President is elected by a broad coalition of states, rather than a few populous regions.
5. The speaker implies that the Constitution was only passed because of the Electoral College, as the majority of people lived in the North at the time and the South would not have agreed to a system that did not take their interests into account.",16,True,False,False,True,False,False,False,False,False
16,48273,"""23:37""", I have agreed to join. If it was just popular vote and I think that still holds true today.,no,,17,False,False,False,False,False,False,False,False,False
17,10641,"""24:15""","Yeah. But that kind of makes the point. I was about to make the whole purpose of this was to get the South into the Union to get the South to join because it was the only way they were going to keep slavery and I'm sorry but it's just not useful in this day and age, find proportional in the congress makes sense. But you're talking about an executive position. There's no way to make that proportion.",no,,18,False,False,False,False,False,False,False,False,False
18,10641,"""24:15""", Oil.,no,,19,False,False,False,False,False,False,False,False,False
19,9889,"""24:46""","I like the second option was given we keep using the Electoral College because they'd still gives the states to some degree in equal, footing between a large state in a small state. But also let's use the rank Choice voting within the states as someone from the south. I would definitely say just given the current political climate if it was eliminated, altogether. I feel like",yes," 1. The second option is preferred for keeping the Electoral College.
2. The Electoral College gives states equal footing, regardless of size.
3. Ranked-choice voting should be used within states.
4. If eliminated, there would be concerns about the current political climate in the South.",20,True,False,False,False,False,False,True,False,False
20,9889,"""24:46""", Like there would be some serious National issues if the South didn't feel like it had a voice anymore.,yes," 1. The South has concerns about not having a voice at the national level.
2. If these concerns were realized, there could be serious national issues.",21,True,False,False,True,False,False,False,False,False
21,48426,"""25:23""",,no,,22,False,False,False,False,False,False,False,False,False
22,48426,"""25:23""","Regina. Yeah, I was going to say going to send him in about the state's, pretty much, trying to find a balance. I mean it's it is a tricky position to be in with the representation of different states and honestly I don't really know how I can be reconciled. I don't think the electoral college system is something that we should necessarily continue to thank on just because it has been used traditionally. I think maybe we should start actually exploring different options because we don't then we'll always just be relying on tradition and",no,,23,False,False,False,False,False,False,False,False,False
23,48426,"""25:23""", and then we won't ever have any progress towards any type of change.,yes," 1. We need to take action to make progress towards change.
2. Without action, there will be no progress towards any type of change.",24,False,False,False,False,False,False,False,False,True
24,10641,"""25:28""",You're muted.,no,,25,False,False,False,False,False,False,False,False,False
25,10675,"""26:07""","I feel like that the if we do away with the Electoral College and the comment from The Winner Takes all, you know, that's up to the states to decide. I'm not really forgiving our federal government more power, and it's up to the states to decide how they want to do it. Use ranked choice or use what, you know, whatever they want with their delegates, in their electoral college. But also each state has",no,,26,False,False,False,False,False,False,False,False,False
26,10675,"""26:07"""," Has their own way of deciding who serves on their electoral college. So, that's something we would have to look at. You can't do a blanket thing across the board and continue to give state rights.",no,,27,False,False,False,False,False,False,False,False,False
27,48377,"""26:52""","You have never really considered the reason behind the electoral college, but the you now that I have, I understand why smaller States, what why it's necessary? I don't think that people in smaller States would appreciate their their votes, not counting, it would seem that their votes wouldn't count. If we didn't have it and I reconsidering",no,,28,False,False,False,False,False,False,False,False,False
28,48377,"""26:52"""," I used to think I you know we don't need it. I'm reconsidering that now, after hearing the argument for it,",no,,29,False,False,False,False,False,False,False,False,False
29,48377,"""26:52""",,no,,30,False,False,False,False,False,False,False,False,False
30,48291,"""27:33""","Hey, hi. I would probably keep the current system. It seems to have worked. I think it only failed in a few elections. Leave it to the states. I wouldn't get a federal thing or did. I would leave it to the state and let them have. If they want to do that, then let them do it because that would need, you would need to change the Constitution to do that.",yes," 1. The speaker would prefer to keep the current system.
2. The current system has worked in the past.
3. The current system only failed in a ""few elections.""
4. The speaker thinks the system should be left to the states.
5. The speaker does not support a federal system.
6. The speaker believes that changing to a federal system would require changing the Constitution.
7. The speaker supports allowing states to make their own decisions about the system.",31,False,False,False,False,False,False,False,True,False
31,48291,"""27:33""", And I'm not changing the Constitution.,no,,32,False,False,False,False,False,False,False,False,False
32,9801,"""28:02""","It actually popped up and said Megan, what do you think about changing the Constitution? And I think it's a living document, it's not. It wasn't set in stone 250 years ago so we can modify it as things change. And I'm not exactly sure like the balance of it but somebody in Wyoming has more power with their vote than I do in California. It's like it's almost unbalanced in the wrong way, because if it's popular, were all equal and with the electoral vote,",no,,33,False,False,False,False,False,False,False,False,False
33,9801,"""28:02""", Other states have more power than larger States.,yes, 1. Some states have more power than larger states.,34,True,False,False,True,False,False,False,False,False
34,10641,"""28:36""","I will say this, I do like Nebraska because it does handout its electoral votes proportionally to the votes that are cast. So we don't it's not winner, take all, so if we're going to keep it, I think we should at least go that way.",yes," 1. The speaker likes Nebraska because it distributes its electoral votes proportionally based on the votes cast.
2. The speaker believes that this system is superior to a ""winner-take-all"" approach.
3. The speaker thinks that if Nebraska is going to maintain its current system, then other states should consider adopting a proportional distribution of electoral votes as well.",35,True,False,False,True,False,False,False,False,False
35,48382,"""28:56""",,no,,36,False,False,False,False,False,False,False,False,False
36,48382,"""28:56""","Yeah, on the other three we were presented with at the beginning. I definitely would lean towards number two, which is keep the Electoral College in place and they make some tweaks to that after doing some research. For sure. I'm definitely opposed to not be in favor of lamenting it for a popular vote. Just a big national election. I don't think that's the way to go.",yes," 1. The speaker would lean towards keeping the Electoral College in place.
2. They suggest making tweaks to the Electoral College after doing some research.
3. The speaker is opposed to changing to a popular vote for the presidency.
4. They believe that having a big national election without the Electoral College is not the way to go.",37,True,False,False,False,False,False,False,False,False
37,48291,"""29:19""","I forget the the woman's name, who said that the smallest states have more power. I respectfully disagree because you'd have New York. California Chicago. You'd have all these big states with so many people in them and it wouldn't be fair.",yes," 1. The woman stated that the smallest states have more power.
2. The speaker disagrees with this statement.
3. The speaker argues that large states, such as New York, California, and Chicago, have a greater number of people.
4. The speaker believes it would not be fair if the smallest states had more power than these large states.",38,True,False,False,True,False,False,False,False,False
38,48291,"""29:19"""," We vote for people to, to vote the way we want them to vote, and that's what makes the system work.",yes," 1. We vote for people in the system.
2. The purpose of our vote is to have the elected representatives vote in a way that aligns with our preferences.
3. This process of voting is what keeps the system functioning.",39,False,False,False,True,True,False,False,False,False
39,48291,"""29:19""",,no,,40,False,False,False,False,False,False,False,False,False
40,48291,"""29:19""",,no,,41,False,False,False,False,False,False,False,False,False
41,48291,"""29:19""",,no,,42,False,False,False,False,False,False,False,False,False
42,48291,"""29:19""",,no,,43,False,False,False,False,False,False,False,False,False
43,48291,"""29:19""", And what about you got to consider this so many things to consider the population. You have to consider population.,yes," 1. Consider the total population.
2. Take into account various factors affecting the population.",44,False,False,False,False,True,True,False,False,False
44,48291,"""29:19""", Let's see.,no,,45,False,False,False,False,False,False,False,False,False
45,9801,"""29:51""",,no,,46,False,False,False,False,False,False,False,False,False
46,9801,"""29:51""","But it would be fair because every single person gets a vote and that vote counts right now, your vote doesn't necessarily count like Mary said, if you're that 49%, your vote doesn't count.",yes," 1. It would be fair that every person gets a vote.
2. Every vote counts right now.
3. However, your vote might not count if you're in the minority, like the 49%.
4. Mary mentioned this point.",47,True,False,False,True,False,False,False,False,False
47,9894,"""30:18""",,no,,48,False,False,False,False,False,False,False,False,False
48,9894,"""30:18""","I actually didn't know that some states distributed, they looked like, total votes proportionally. We should my state did that.",no,,49,False,False,False,False,False,False,False,False,False
49,9889,"""31:18""","This just sounds like another way to get moved over to popular vote, but putting it in language that doesn't sound like it's popular vote that proposal just seems kind of stupid.",yes," 1. The text suggests a proposal that appears to be another way to implement popular vote.
2. The proposal is presented in a way that avoids using the term ""popular vote.""
3. The text expresses a negative opinion about the proposal, describing it as ""kind of stupid.""",50,False,False,False,True,False,False,True,False,False
50,10641,"""31:34""","It is, it's, it's getting rid of it without a constitutional amendment.",no,,51,False,False,False,False,False,False,False,False,False
51,9801,"""31:38""","Yeah, that's it. It seems to me to is like this is like the wrong way to make that happen because then if you're even more, so 51% your vote didn't count at all.",no,,52,False,False,False,False,False,False,False,False,False
52,48299,"""31:51""","Not only that but it's nationalization of each State's rights to elect who they choose. So what you're doing is nationalizing the election, contrary to the whole constitutional concept of individual states rights contributing to a national Federation.",yes," 1. The text discusses the concept of nationalization in the context of elections.
2. It suggests that the nationalization of elections goes against the constitutional concept of individual states' rights.
3. Each State has the right to elect who they choose, and this is being nationalized.
4. This is contrary to the idea of a Federation, where individual states contribute to the national whole.",53,False,False,False,False,True,False,False,False,False
53,10675,"""32:09""","I 100% agree with Arthur. That was exactly what I was going to say. Takes away the states rights, I would not join the compact or make any constitutional changes.",no,,54,False,False,False,False,False,False,False,False,False
54,10641,"""32:20""","My only problem is, is I don't like the idea of somebody getting 45% of the boat and winning our 38% of the vote and winning, which has happened in the past 30 years.",yes," 1. The speaker has a problem with someone getting 45% of the boat.
2. The speaker does not like the idea of this person winning.
3. The speaker's 38% of the vote was not enough to win.
4. This situation has occurred in the past 30 years.",55,False,False,False,True,False,False,False,False,False
55,9801,"""34:01""","I'm so to start out the actually having a Supreme Court was not in the original Constitution. It was added very soon after through case law. So this is always up for debate and so that this part is not set in stone, but I do like the idea. The nine doesn't bother me if we change that, but I do like the idea of an 18-year term. Life appointments are crazy like you could live for 60 years after your appointed to the bench and I think you need to have",yes," 1. The Supreme Court was not included in the original Constitution, but was added soon after through case law.
2. The concept of having a Supreme Court is subject to debate and is not fixed.
3. The number of Supreme Court justices (nine) is not a concern, but the idea of 18-year terms is preferred.
4. The criticization of life appointments to the Supreme Court is mentioned, with the point that a justice could serve for 60 years after their appointment.",56,False,True,False,False,False,False,False,False,False
56,9801,"""34:01"""," Some level of review on that person that they're not just appointed for life and can almost never be taken off. And I do think you are a federal judge, you should have to apply with the ethical considerations.",yes," 1. The need for some level of review on federal judges to prevent appointment for life.
2. The suggestion that federal judges should apply for their position, considering ethical considerations.",57,False,True,False,False,True,False,False,False,False
57,48426,"""34:45""","Yeah, because I'm, I'm you. Yeah, definitely the idea of having, and I'm sort of turn limitation. I just think that's way too much power and way too much rigidity to have one individual be appointed for life time. I mean, the whole concept of like moving on and making progress or whatever is that times change and we need that flexibility. So and I do think they should be able to some sort of standard shouldn't just be some free for all type of",yes," 1. The speaker believes that having a lifetime appointment for an individual with significant power is too rigid and gives too much power to one person.
2. The speaker supports the idea of flexibility and progress, which requires the ability to adapt to changing times.
3. The speaker thinks that there should be some sort of standard for the appointment, rather than it being a ""free for all"" situation.",58,False,True,False,False,False,False,False,False,False
58,48426,"""34:45""", Thing we just get on there and just speak the same things throughout our whole life done it.,no,,59,False,False,False,False,False,False,False,False,False
59,10641,"""35:19""","One thing they never talked about about this is when this number was established, there was only 10 quarts, circuit courts of appeals there, 15. Now I believe and they're overseen by the by the Supreme Court Justices and you know, it's more responsibility that's being handled by fewer people Plus",yes," 1. The number of circuit courts of appeals was 10 when it was established.
2. There are now 15 circuit courts of appeals.
3. These courts are overseen by Supreme Court Justices.
4. Fewer people are handling more responsibility in the present day.",60,False,True,False,False,False,False,False,False,False
60,10641,"""35:19"""," but I can't stand the idea of a lifetime appointment to anything that just, I mean, if Dianne Feinstein and RBG proven anything, it's that we need some way of politely take",no,,61,False,False,False,False,False,False,False,False,False
61,9889,"""36:04""","Yeah, lifetime appointment. I think is a terrible idea. I definitely like the idea of the 18-year tournament tournament. I kind of agree with Sam that if it's, if it's based on the responsibilities that, yes, we probably should add more justices, but I'm really kind of happy with current 9. But I do think that we test for linking, to hold them to the same ethical standards, I",no,,62,False,False,False,False,False,False,False,False,False
62,9889,"""36:04""", tend to lean conservative and I'm absolutely in shock over what Clarence Thomas did and he is not been removed from the bench,no,,63,False,False,False,False,False,False,False,False,False
63,48299,"""36:46""","The existence of the Supreme Court has a fundamental part of our constitutional separation of powers. It's the 1/3 stool are leg of the stool that holds our constitution up changing the election, to every 18 years does nothing. But politicize, the third leg of our stool because now every president can load the",no,,64,False,False,False,False,False,False,False,False,False
64,48299,"""36:46""", the court with whoever he chooses plus whoever,no,,65,False,False,False,False,False,False,False,False,False
65,48299,"""36:46"""," Well, it may be but it's politicized based on who elected the president. Not, based on what the president wants.",yes," 1. The selection of the president is based on an election process.
2. The president's actions and policies can be politicized.
3. The politicization of the president's actions and policies is not determined by the president's desires.
4. Instead, the politicization of the president's actions and policies is based on who elected the president.",66,False,False,False,True,True,False,False,False,False
66,10641,"""37:12""",,no,,67,False,False,False,False,False,False,False,False,False
67,10641,"""37:12""","It's already politicize ship a, I'm sorry.",no,,68,False,False,False,False,False,False,False,False,False
68,48291,"""37:29""","I agree with. Also, they have still packed the courts. I mean, they have to go according to the law and if they have term limits, and I've seen this over and over again. They know they're going to retire. They know, it's time to go, they start doing things differently.",no,,69,False,False,False,False,False,False,False,False,False
69,48291,"""37:29""", it's,no,,70,False,False,False,False,False,False,False,False,False
70,48291,"""37:29"""," I don't know, I guess I'm a constitutionalist. They have to go according to the law, they can interpret it the way they want it.",no,,71,False,False,False,False,False,False,False,False,False
71,48377,"""38:02""","I think that whether they have a lifetime appointment or, you know, or they change it to an 18 year term, whatever term they should be held to the same standards ethical standards as anyone else. And I it's I don't think they have. It doesn't sound like they have established. Anything that they are are are supposed to.",no,,72,False,False,False,False,False,False,False,False,False
72,48377,"""38:02""", To have anything established right now. They're supposed to have ethical standards but there's nothing written to hold them to right now.,yes," 1. Currently, there is no established ethical standard.
2. It is expected that they should have ethical standards.
3. However, there is nothing written to hold them accountable to these standards at the moment.",73,False,False,False,False,True,False,False,False,False
73,48522,"""38:47""","I definitely feel that a lifetime term for them is too long. So I feel that, you know, shortening that to the 18 years better and it does",yes," 1. The speaker believes that a lifetime term for a certain entity is too long.
2. The speaker proposes a shorter term of 18 years as a better alternative.
3. The proposal to shorten the term to 18 years is stated to be their opinion.
4. The proposal is also stated to be an improvement over the current situation.",74,False,True,False,False,False,False,True,False,False
74,48522,"""38:47""", Allow a different view to come into the system and I do feel that they do still have to abide by ethical laws as well.,no,,75,False,False,False,False,False,False,False,False,False
75,48273,"""39:17""",,no,,76,False,False,False,False,False,False,False,False,False
76,48273,"""39:17""","The wisdom of the lifetime appointment, of course, is that once you have a lifetime appointment and cannot be removed that you become independent, you've been vote how you read the law. Now, you can agree or disagree with that, but that's the whole idea of of a lifetime appointment.",no,,77,False,False,False,False,False,False,False,False,False
77,48273,"""39:17""",,no,,78,False,False,False,False,False,False,False,False,False
78,10675,"""39:43""",,no,,79,False,False,False,False,False,False,False,False,False
79,10675,"""39:43""","I agree with Will on that lifetime appointment. The reason was is to take the politics out of it, as well as the Supreme Court is supposed to be the judicial side of the three, branches of government and if you politicize it and start can trying to control it, then that is that's taken away their, their power and their right to be doing it. The other thing is, you know, they are supposed to just be",yes," 1. The appointment of Supreme Court justices is intended to be for life to remove politics from the process.
2. The Supreme Court is the judicial branch of government, and politicizing it would undermine its power and purpose.
3. Supreme Court justices are meant to operate without political influence and make decisions based on the law.
4. Lifetime appointments provide stability and consistency in the interpretation of laws and the Constitution.",80,False,True,False,False,False,False,False,False,False
80,10675,"""39:43"""," Institutional associ J, I definitely agree with you there. I definitely a constitutionalist, and we need to just enforce the laws that we have on the books before we go trying to change it or make it better.",yes," 1. The person agrees with institutional associate J.
2. The person identifies as a constitutionalist.
3. They believe that laws currently in place should be enforced before trying to change or improve them.",81,False,False,False,False,False,False,False,False,True
81,9894,"""40:27""","So, I think the 18 year term and the fact that I would guess you wouldn't be able to be appointed again, would still give you the freedom to vote with your conscience or with the law, I the lifetime term thing just that blows my mind. I mean, I mean back when they, this was instituted, I would guess people didn't live as long. You were really likely to get, I mean, good get eaten by a bear or die from a splinter, or, you know,",no,,82,False,False,False,False,False,False,False,False,False
82,9894,"""40:27""", A cavity in your teeth. People people had short lives usually back then and the fact that they aren't held to the same ethical standards at this point. Just completely blows my mind. Why how was,no,,83,False,False,False,False,False,False,False,False,False
83,10641,"""41:12""","Yeah, that was my point was there's no enforcement of ethical standards. There's no method of enforcement for ethical standards and if we can't enforce the ethical standards, then we have to have some way of churning through the people who are on the court.",yes," 1. There are no enforcement of ethical standards for people on the court.
2. The speaker suggests that if ethical standards cannot be enforced, then there should be a way to cycle through the people on the court.",84,False,True,False,False,True,False,False,False,False
84,9889,"""42:31""","Okay, so as a stem teacher because that was brought up with like hey, if we do Civics, we can't do stem.",no,,85,False,False,False,False,False,False,False,False,False
85,9889,"""42:31"""," Let's do it. Let's let's go all in full in on Civics. I work in a high school. I see a lot of fights on a regular basis and honestly the art of having a discussion and a disagreement is lost and we need to bring it back full force and we need to find the funding for it. Every time the government decides to do something like this,",no,,86,False,False,False,False,False,False,False,False,False
86,9889,"""42:31""", it's usually been to ramp up the ability of the people.,no,,87,False,False,False,False,False,False,False,False,False
87,48291,"""43:13""","I think that they should have a course in Civics. I think every student should have to know the Constitution and the social media thing. It's like, it's just ridiculous. That's where people are getting all their information from and they are being indoctrinated. So I think that every student's it should be in the schools, that should be a cost English Reading Writing civics.",yes," 1. The speaker thinks a course in Civics should be implemented.
2. The speaker believes every student should learn about the Constitution.
3. The speaker thinks it is important for students to understand social media.
4. The speaker thinks the current situation of people getting information from social media and being indoctrinated is ridiculous.
5. The speaker believes this course in Civics should be a mandatory part of the English, Reading, and Writing curriculum in schools.",88,False,False,False,False,True,False,False,False,False
88,48291,"""43:13""",,no,,89,False,False,False,False,False,False,False,False,False
89,10641,"""43:43""","I agree. Wholeheartedly Civics is so under taught. It's so under taught that I'm teaching it to my son right now. I mean, you know, I just bought the Constitution for him. We're going over it on our own outside of school because I just, I don't see them. They lack in history, let alone civics.",yes," 1. The speaker believes that civics is under-taught.
2. The speaker is currently teaching civics to their son.
3. The speaker bought the Constitution for their son to study.
4. They are studying the Constitution outside of school.
5. The speaker believes that their son's school lacks sufficient teaching of history and civics.",90,False,False,False,False,True,False,False,False,False
90,48382,"""44:09""","Yeah, I agree with CJ and Sam. I think it needs to be a mandatory course and you to have it to get your degree. I mean, I think it's that essential that we that we have that available to them and we fund it for them as well too.",no,,91,False,False,False,False,False,False,False,False,False
91,48426,"""44:26""",,no,,92,False,False,False,False,False,False,False,False,False
92,48426,"""44:26""","Yeah, I definitely agree. Civics would be more, I guess pushed to the Forefront in education because if you leave it to individuals who just have some sort of natural affinity and outside of school or outside school setting that just sort of, you know, polarizes the people who already had a natural affinity for it. How would I know that I'm actually interested in Civics of? I've never been exposed to it. Oh, I know I have an interest in anything about never been exposed to it. So you have to be, you know, exposing these",no,,93,False,False,False,False,False,False,False,False,False
93,48426,"""44:26"""," It's as a former high school student teacher myself, like, when you expose them to it, it gives them the opportunity to actually see more topics that they can engage in it. And realize, like, oh, I do care about this is something that matter. This is tangible to me.",no,,94,False,False,False,False,False,False,False,False,False
94,9801,"""45:10""","I just I totally agree with all of you. CJ, we agree on something. There was a guy in my high school in my high school. We did have Civics as a required course. Oh I totally thought that was normal. This is new to me that it's not. But yeah, you need to know your right as a voter and you need to know how it all works.",no,,95,False,False,False,False,False,False,False,False,False
95,48291,"""45:17""",,no,,96,False,False,False,False,False,False,False,False,False
96,10675,"""45:31""","I don't know about you guys but do you remember when like Jay Leno used to go out on the street and ask people questions and people did not even know who oh my God. That was so embarrassing. And I just came back from from a trip to Israel and Jordan and those people that I talked with, they knew more about our government than some of them like even my my own daughter that's 35 that, you know, it no more. I mean, they knew more than she did. If you really started",yes," 1. Jay Leno used to ask people questions on the street, and they didn't know basic things, which was embarrassing.
2. The speaker recently visited Israel and Jordan and found that local people knew more about the US government than some Americans.
3. The speaker's own daughter, who is 35, knew less about the US government than the people the speaker met during their trip.
4. The speaker suggests that some Americans lack knowledge about their own government.",97,False,False,False,False,True,False,False,False,False
97,10675,"""45:31"""," Making her drill down, she kind of went. Oh yeah. Oh, yeah. But you know, it's not stress and I don't think they had any Civics in their High School looking back. I don't think they'd either one of my daughters did and that's really a crime.",no,,98,False,False,False,False,False,False,False,False,False
98,10675,"""45:31""", Thank you.,no,,99,False,False,False,False,False,False,False,False,False
99,10641,"""45:39""","Exactly, I know.",no,,100,False,False,False,False,False,False,False,False,False
100,48291,"""46:10""",,no,,101,False,False,False,False,False,False,False,False,False
101,48291,"""46:10""","I agree. I agree. I went to private school. I was fortunate. We had to learn. But, I mean, you see the men at some of these kids? Don't even know who the vice president is, it's ridiculous.",yes," 1. The speaker agrees with a point that was made previously.
2. The speaker went to private school.
3. The speaker feels fortunate to have had an education.
4. The speaker mentions that they had to learn in school.
5. The speaker criticizes some men for not knowing who the vice president is.
6. The speaker finds this lack of knowledge ridiculous.",102,False,False,False,False,True,False,False,False,False
102,9889,"""46:15""",,no,,103,False,False,False,False,False,False,False,False,False
103,9889,"""46:15""",,no,,104,False,False,False,False,False,False,False,False,False
104,9889,"""46:15""","Okay. I was a high school teacher. I will tell you, at least in the state of Texas at least two or classes are required in. This is a civics government and at least, three to four history classes. So it is being taught. The problem is there's not a heavy focus on it and if we really want to have a focus on it, the government's going to have to put more money out there for this and not just rely on teachers who are already in the system because we're are you teaching everything else?",yes," 1. The speaker was a high school teacher.
2. In Texas, at least two or three classes are required for civics/government and history.
3. The problem is that there is not a heavy focus on these subjects.
4. To have a focus on these subjects, the government would need to provide more funding.
5. The government should not rely only on current teachers to add more focus, as they are already teaching many other subjects.",105,False,False,False,False,True,True,False,False,False
105,10641,"""46:57""","Yes, absolutely more money for teachers more teachers. Also something that I got taught in doesn't happen. I haven't seen anywhere else, basic business law basic accounting. These are some things that just are totally ignored in a lot of places.",yes," 1. More money for teachers.
2. More teachers.
3. Importance of teaching basic business law.
4. Importance of teaching basic accounting.
5. These topics are often ignored in many places.",106,False,False,False,False,True,True,False,False,False
106,48299,"""47:18""",But we can't expect people in a democracy to make intelligent choices if they don't even know how the system works. So Civics education is absolutely critical.,yes," 1. The importance of civics education is highlighted.
2. A democracy requires informed choices from its people.
3. Civics education is essential for people to understand how the system works.
4. Intelligent choices from citizens are expected in a democracy.",107,False,False,False,False,True,False,False,False,False
107,10675,"""47:31""","I was just going to say that to you that map that the only way we're going to get it, where there's accountability for it, it's to make it part of the state testing and you know, the history and the Civics part.",no,,108,False,False,False,False,False,False,False,False,False
108,10675,"""47:31"""," Oh yeah, I agree.",no,,109,False,False,False,False,False,False,False,False,False
109,10675,"""47:31""",,no,,110,False,False,False,False,False,False,False,False,False
110,10675,"""47:31""",,no,,111,False,False,False,False,False,False,False,False,False
111,9889,"""47:44""",,no,,112,False,False,False,False,False,False,False,False,False
112,9889,"""47:44""","I completely disagree with you, we have tested our students to death. I had almost, I had almost a full month of testing this past year.",yes," 1. The speaker strongly disagrees with a previous statement.
2. The speaker believes that student testing has been excessive.
3. The speaker's school had almost a full month of testing during the past year.",113,False,False,False,False,False,False,False,True,False
113,10641,"""52:21""",I think we're all in agreement on this one. I don't think anybody it sounds like we all want more Civics and classroom.,yes," 1. The text suggests that everyone wants more Civics education in the classroom.
2. There is a consensus that Civics education is important.
3. The author implies that there are no objections to having more Civics in the classroom.",114,False,False,False,False,True,False,False,False,False
114,48426,"""52:32""","You have to can have. This is a solid question, might be in a really think there's anything to get. I have to dismiss soon.",no,,115,False,False,False,False,False,False,False,False,False
