,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
37,48696,"""21:40""","Wait, did the founding fathers come from democracy? Sorry. If that's off topic here.",no,,38,False,False,False,False,False,False,False,False,False
38,10532,"""21:48""","They recognize the evils of it, I'll put it that way.",no,,39,False,False,False,False,False,False,False,False,False
39,48597,"""21:54""","But they also, you know, had the two-thirds vote and women weren't allowed to vote. So, or the two-thirds of enslaved, people were countered has one for their masters reading that, right? So, you know, there was lots of things in 1770.",no,,40,False,False,False,False,False,False,False,False,False
40,48597,"""21:54"""," Eight, that were not correct.",no,,41,False,False,False,False,False,False,False,False,False
41,48597,"""21:54""","1780 that wouldn't fit today and I think we've out, I think we've outgrown the Electoral College and I know we're supposed to speak on the other thing. So,",yes," It's not entirely clear what you're asking me to summarize, as the text you provided seems incomplete. However, I can provide a summary based on the words and phrases that are present:

1. The Electoral College is a system used in the United States to elect the President and Vice President.
2. The person speaking believes that the Electoral College is outdated and no longer fits today's needs.
3. They think that the Electoral College has been outgrown.
4. The speaker acknowledges that they are supposed to speak on another topic.",42,True,False,False,False,False,False,False,False,False
42,48691,"""22:30""","I was just going to say, I don't think.",no,,43,False,False,False,False,False,False,False,False,False
43,48597,"""23:16""",Send you what people want to ask you out.,no,,44,False,False,False,False,False,False,False,False,False
44,48691,"""24:26""","Maybe, I don't understand but how do they have different ethical standards from other judges?",no,,45,False,False,False,False,False,False,False,False,False
45,48696,"""24:45""",I am not sure how their ethical standards are different.,no,,46,False,False,False,False,False,False,False,False,False
46,48696,"""24:45""","But I guess I'm speaking, I'll just say I would be for all three of these points. Like I said, I don't really understand the last point in how their ethics are different, but I would agree it. Keeping the court, you know, at nine justices and then if we you know put in these 18-year terms it would keep us from being at the mercy of you know, either conservative or liberal Progressive judges, you know, for lifetime. So I would be in favor.",yes," 1. The speaker is in favor of all three points mentioned.
2. They support keeping the court at nine justices.
3. They agree with implementing 18-year terms for Supreme Court justices.
4. They believe this would prevent being subject to the whims of either conservative or liberal progressive judges for life.",47,False,True,False,False,False,False,True,False,False
47,48696,"""24:45""", Love this.,no,,48,False,False,False,False,False,False,False,False,False
48,9950,"""25:28""","I'm happy with the proposal to cap it at 9:00 which closes a loophole that some have recently discovered that they could dilute the court and then try to get whatever they want. So that would close that loophole. So that would be good. The other ones. I don't really really care. Either way on, don't think of that big of",yes," 1. The proposal to cap something at 9:00 is agreed upon as it closes a loophole that allows dilution of the court to get desired outcomes.
2. There are other proposals, but the speaker does not have strong feelings about them.
3. The speaker is indifferent to whether these other proposals are implemented.",49,False,True,False,False,False,False,False,False,False
49,48691,"""25:46""","I agree with the 9. I like the number nine, I think is good, but I don't think they should have a cab at 18 years. I think it should be for life because I think, if not, it's still going to go to political, you know, what their political decisions are and try and manipulate it to the best of their ability more. So than they do now. And so, it keeps some, sometimes they keep some of the",yes," 1. The author agrees with the 9th point.
2. The number nine is considered favorable by the author.
3. The author thinks that people should be able to use cabs for their entire lives.
4. The author believes that if cab usage is not allowed for life, it will still be subject to political manipulation and decisions.
5. The author suggests that allowing cab usage for life may prevent some political manipulation.",50,False,False,False,False,False,False,False,True,False
50,48691,"""25:46"""," I don't want to say old ethic but you know, the morals of your grandparents are on longer even though the generation changes and not all those morals are bad.",no,,51,False,False,False,False,False,False,False,False,False
51,48597,"""26:30""","Okay, first I'm going to say I don't like this. RoboCop I wish we had a human moderator but on the subject at hand",no,,52,False,False,False,False,False,False,False,False,False
52,48597,"""26:30""","Maybe it doesn't make a difference if there I was in favor of the 18 years when I first read about it but maybe it doesn't make a difference. Maybe we just don't have the same kind of ethical people doing the picking and choosing now that we had before this, you know, it seems like before it like",yes," 1. The text discusses the concept of lowering the voting age.
2. The author is unsure if their opinion on the voting age has changed over time.
3. The author suggests that the current process of selecting eligible voters may not be as ethically sound as it was in the past.
4. The author implies that this change in the selection process may affect the voting age debate.",53,False,False,False,True,True,False,False,False,False
53,48597,"""26:30""","I mean, I guess the Warren Court was pretty packed too, so I guess, 50 years ago, we did have the same kind of Ethics that we have now.",no,,54,False,False,False,False,False,False,False,False,False
54,48597,"""27:21""","Sixty years ago, I forget how old I am.",no,,55,False,False,False,False,False,False,False,False,False
55,9950,"""27:31""","Yeah, I tend to think the problems that we have with the Supreme Court are more, a result of Highly partisan political figures or presidents. That would be, you know, choosing who goes on the Supreme Court and its really it's kind of a symptom of a bigger problem in the executive branch and how we, you know, end up just choosing these highly partisan political people and then they choose their cronies",yes," 1. The problems with the Supreme Court are a result of highly partisan political figures or presidents.
2. These political figures choose who goes on the Supreme Court.
3. This is a symptom of a bigger problem in the executive branch.
4. The executive branch ends up choosing highly partisan political people.
5. These political appointees then choose their cronies.",56,False,True,False,False,False,False,False,False,False
56,10532,"""28:04""",I will say I'm a fan of term limits for congress. I mean I would support that,no,,57,False,False,False,False,False,False,False,False,False
57,48696,"""28:14""",Are there not term limits for congress? I'm sorry. I did. I misunderstand.,no,,58,False,False,False,False,False,False,False,False,False
58,10532,"""28:25""","no, there's there's really not",no,,59,False,False,False,False,False,False,False,False,False
59,48597,"""28:32""","Sometimes Rachel States. Their legislators have term limits, but there is a non for National Congress.",no,,60,False,False,False,False,False,False,False,False,False
60,48691,"""28:43""","Maybe they should present that one, then give the judges alone.",no,,61,False,False,False,False,False,False,False,False,False
61,48696,"""30:04""","Okay, so I'll go first on this. I saw that one of the I thought that one of the pros or cons said something like no, we should instead focus on stem education instead of Civic and education, but I'll say that I did focus on stem education. I went and got my bachelor's in electrical engineering and I feel like I known nothing like I'm learning a lot even though this is only the second discussion we've had together. But I've learned a lot from you guys about",no,,62,False,False,False,False,False,False,False,False,False
62,48696,"""30:04""", Civics. And I just feel like maybe we should be contributing more to that because I feel like someone with a bachelor's degree should probably know more about this stuff so that's just my opinion.,yes," 1. The text is about the importance of civics.
2. The speaker believes that they, as a holder of a bachelor's degree, should know more about civics.
3. The speaker suggests that they and possibly others with similar education should contribute more to civics.
4. The speaker's opinion is that a bachelor's degree holder should have a better understanding of civics.",63,False,False,False,False,True,False,False,False,False
63,48597,"""30:49""","I actually was not a, I mean, like I said like I have said many times, I'm old my kids graduated high school, 20 years ago.",no,,64,False,False,False,False,False,False,False,False,False
64,48597,"""30:49"""," yeah, basically and I had no idea they were no longer teaching any kind of civics in high school, it took Civics, they took civics",no,,65,False,False,False,False,False,False,False,False,False
65,48597,"""30:49"""," I don't know what they left. The school's, you would have to tell me that Rachel or Sonia",no,,66,False,False,False,False,False,False,False,False,False
66,48691,"""31:21""",,no,,67,False,False,False,False,False,False,False,False,False
67,48691,"""31:21""","You know, I agree at this point, it's not really talked much and I don't remember much about it, just the brief, you know, overview and so forth. But I think if they just incorporate school projects, you don't have to designate tons of money to it. Just incorporate it into the curriculum, like, you know, in your history class, or whatever every year, has some kind of massive project that's going to take 3-4 months for them to do, but I don't really see why spending",no,,68,False,False,False,False,False,False,False,False,False
68,48691,"""31:21"""," Would be required, you know, just creative problem, resolution would do the trick.",no,,69,False,False,False,False,False,False,False,False,False
69,48688,"""32:01""","I had a hard time here. I get Sonya, but I kind of agree with what I did here. I think it's important for kids to understand civic education. I don't understand why they can't do this.",no,,70,False,False,False,False,False,False,False,False,False
70,9950,"""32:18""","I was surprised to learn that it's been discontinued. I'm in my mid-40s and back when I was in both grade school and high school, it was taught and what they did. I don't think required any special funding other than just the text and it wasn't even a textbook, right? Just some basic materials. So I don't see why it's really have a cost to it. Just everyone should have some middle amount of time on",no,,71,False,False,False,False,False,False,False,False,False
71,48696,"""32:42""","I will say what I remember in school is that we didn't necessarily have a class but I think we had to like there was like one little test we had to take in like eighth grade or something and it was like we hurried up and we studied for it for like maybe a quarter. We took the test and if you passed it you never had to worry about it. Again till you graduate high school and it was like, I was it. So maybe I did learn all this stuff, but it was just, you know, one little quarter of my 8th grade year and",no,,72,False,False,False,False,False,False,False,False,False
72,48696,"""32:42"""," no, it just didn't stick.",no,,73,False,False,False,False,False,False,False,False,False
73,48691,"""33:14""","We had a small amount of it, and why are the only thing I remember honestly, is, they kind of like, recreated the whole party delicate thing. When you go into Democrats and Republicans in the gym and everybody got to wear colors and was like a big thing. That's really all I kind of remember. But the same thing, I don't think it needs funding. I just think it just needs to be reintroduced.",no,,74,False,False,False,False,False,False,False,False,False
74,48597,"""33:38""",,no,,75,False,False,False,False,False,False,False,False,False
75,48597,"""33:38""","The only thing that I can understand is when they say funding is even my youngest, it was less than 20 years ago when he graduated, but they had a government class in high school. You had to have like three credits of government. You know, that one class to graduate that was a part of the, you know, just like what two classes of English and everything else. So,",no,,76,False,False,False,False,False,False,False,False,False
76,48597,"""33:38"""," I was just surprised when I read that, they explains a lot, but I was surprised that it had been",no,,77,False,False,False,False,False,False,False,False,False
77,48696,"""38:59""",I like this question.,no,,78,False,False,False,False,False,False,False,False,False
78,48597,"""39:09""","No, I agree. I'm thinking that. Maybe if we had something like that in 2015, then we wouldn't have been sitting around with no.",no,,79,False,False,False,False,False,False,False,False,False
79,48597,"""39:09""",,no,,80,False,False,False,False,False,False,False,False,False
80,48597,"""39:09"""," Supreme Court Justice for however long it was, it was over a year, wasn't it? While we while the senators were getting re-elected.",no,,81,False,False,False,False,False,False,False,False,False
81,48597,"""39:09""", Waiting for the next term.,no,,82,False,False,False,False,False,False,False,False,False
82,48691,"""39:54""",,no,,83,False,False,False,False,False,False,False,False,False
83,48691,"""39:54""","I don't understand much about the state compact, so I apologize to you.",no,,84,False,False,False,False,False,False,False,False,False
84,48597,"""40:10""","I just changed it to constitutionally Legal because I don't understand, like you said, how could our legislature just join the compact without any, any kind of input from? I didn't even know about it until after we had joined it. That's how fast it was moving. Does any one know when it was first proposed?",no,,85,False,False,False,False,False,False,False,False,False
85,48597,"""40:36""","I'm going to assume after the last presidential election, which means that we, that is moving pretty fast. If, in two years they've got over 15 states already considering how slow Constitutional Amendments work.",no,,86,False,False,False,False,False,False,False,False,False
86,48696,"""41:19""","I can Google my question later, so we can just vote mine on the bottom so we can get these good questions asked.",no,,87,False,False,False,False,False,False,False,False,False
87,48597,"""41:28""","I actually did like your question because I've never been to clear on what a super delegate is either. I always, you know, that part where it said, 25% for party leaders, that's what I thought. Super delegates were. So I was surprised to see now they want to add 25% more to the party Lee.",no,,88,False,False,False,False,False,False,False,False,False
