,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
35,48257,"""25:28""","How can one one person are? They don't even tell you who the Electoral College is? Are you know that they won't even tell you what they are. So I can do a set of people, take a whole host a whole state. I can just a certain set of people talk for a whole state that that shows that your vote doesn't count. I mean, if the say it's 5 million, how can one person speak for 5 million? That's that's irrelevant. I mean, it's no way possible that",yes," 1. The Electoral College is a group of people whose members are not publicly disclosed.
2. The purpose and function of the Electoral College are not clearly explained to the public.
3. A small group of people in the Electoral College can potentially represent a large number of voters in a state.
4. The idea that one person can represent the views of millions of people in a state is questioned for its feasibility and relevance.",36,True,False,False,False,True,False,False,False,False
36,48257,"""25:28""", They can have everybody's opinion at heart. I mean I don't think my vote counts. I promise you. I do I'll probably not vote in the next.,no,,37,False,False,False,False,False,False,False,False,False
37,48371,"""26:06""",,no,,38,False,False,False,False,False,False,False,False,False
38,48371,"""26:06""",,no,,39,False,False,False,False,False,False,False,False,False
39,48371,"""26:06""",,no,,40,False,False,False,False,False,False,False,False,False
40,48371,"""26:06""",,no,,41,False,False,False,False,False,False,False,False,False
41,48410,"""26:35""","Well, Terry is not here and they're trying to move us on. So,",no,,42,False,False,False,False,False,False,False,False,False
42,48410,"""26:35"""," I'm going to say this, I think Jennifer's got a really good point about having to change things up.",yes," 1. The speaker believes Jennifer has a good point.
2. The point is about the need to change things up.",43,False,False,False,False,False,False,True,False,False
43,48306,"""26:43""",,no,,44,False,False,False,False,False,False,False,False,False
44,48306,"""26:43""","Yeah, clearly a lot different in this day and age than they were in the past. You know we can get educated at the touch of a button. So for the Electoral College staff to stand in for us because basically, because of a lack of education is clearly incorrect at this point and time and there definitely needs to be some change for that.",yes," 1. In the present day, education can be accessed easily through technology.
2. The Electoral College system assumes a lack of education in voters, which is considered incorrect.
3. There is a need for change in the Electoral College system.",45,True,False,False,True,True,False,True,False,False
45,9748,"""28:05""",,no,,46,False,False,False,False,False,False,False,False,False
46,9748,"""28:05""","I would say that the national vote compact is, it's not even a long spilled Spirit of the Electoral College is kind of like, oh, I'm going to suborn, I'm going to subordinate my choice to other states point and then and then it happens to be that. If, if a majority starts doing that, then I'll follow along. It's like, it's kind of like, oh, I'll I'll eat what everybody else orders type of thing. It's like, that's, that's crazy.",no,,47,False,False,False,False,False,False,False,False,False
47,48257,"""28:37""","Many people wanted to be basketball, players want to be rappers. You know why? Because you actually got to beat those guys but no one wanted to be the president and no one wanted to be the Electoral College because no one never met any of those. You know. I mean it is going to be a world like you say we're not living back in the horse. Carriage days, we're living in a world of technology. Why can't it change? I don't. Why does it still have to be roped for so many years back? When",no,,48,False,False,False,False,False,False,False,False,False
48,48257,"""28:37"""," at the touch of a button, you can get all the information you need and you can see exactly you want to see. I mean I guess I don't think I'm voting in the next election.",no,,49,False,False,False,False,False,False,False,False,False
49,48378,"""29:15""",,no,,50,False,False,False,False,False,False,False,False,False
50,48378,"""29:15""","I think that Interstate popular don't get that. There's an interesting idea. I think ideally we would do a constitutional amendment to eliminate or change the electoral college, but if that is very difficult or impossible, it would be an interesting way. Time to kind of do get around that and states and still have to learn that you joined a compact. I think around 15 to 20 already have joined it. So",yes," 1. The idea of Interstate popular proposes a workaround for the Electoral College.
2. A constitutional amendment could eliminate or modify the Electoral College.
3. However, achieving this amendment is perceived as difficult or impossible.
4. The Interstate popular concept offers an alternative solution.
5. States can join a compact, which currently has around 15 to 20 members.",51,True,False,False,True,True,False,True,False,False
51,48378,"""29:15"""," The same time like is as a state, do you if you do have the ability to like reflect the national popular vote in the electors, you let for the president, I wonder if they states do have the authority to the side to let the national popular vote. Take precedence over that.",no,,52,False,False,False,False,False,False,False,False,False
52,9748,"""29:40""","Yeah. I disagree with short-circuiting any constitutional protections, write that. And that's a short circuit. That's not a good idea.",no,,53,False,False,False,False,False,False,False,False,False
53,48398,"""30:08""","Yeah, that's an interesting question. My concern would be that, my state wouldn't have the voice of the people of my state. That maybe it would be, you know, overrun by a majority of the other states and my voice is gone. It's not her.",yes," 1. The speaker is concerned that their state's voice would not be represented if they were to join a larger group.
2. They fear being overrun by the majority of other states.
3. The speaker's own voice and the voice of their state's people may be lost in the process.",54,True,False,False,True,False,False,False,False,False
54,48410,"""30:29""","The information that they gave to us did say that the states do have the right to make this law themselves and because it is so hard to get things through the Constitution. Each state has the opportunity to go the way they need to go without having to have all of the folks up in Washington, come to a consensus to make this change. So that's very important. The other side of it too, is",no,,55,False,False,False,False,False,False,False,False,False
55,48410,"""30:29""","Is the electoral college has an imbalance of the, I think it's 33 electorates per state, which is an imbalance by population that they used.",yes," 1. The electoral college system is believed to have an imbalance.
2. This imbalance is related to the number of electorates per state.
3. It is suggested that there are 33 electorates per state, which is considered disproportionate.
4. The disproportion is attributed to the difference between the number of electorates and the state's population.",56,True,False,False,False,False,False,False,False,False
56,9748,"""31:14""","Yeah. Electoral college is essentially however many representatives. And how many senators do you have? So minimum three maximum of whatever California has. That's what it is. And in the electors that are chosen, are chosen by, oh the California voted for this candidate, okay, your electors are going to be from the DNC or what not intend in. So those guys are the ones that vote if at the other candidate won the",no,,57,False,False,False,False,False,False,False,False,False
57,9748,"""31:14"""," Actors are chosen from a different pool. So essentially, it's if when somebody was saying like, oh, the electors are nobody in, in essence, their nobody but but really, they're just the famous people. Just casting the vote. It's more of a, it's more.",no,,58,False,False,False,False,False,False,False,False,False
58,48561,"""31:59""","My concern with this option is that, this would further divide our country and bring more extremism to certain groups that join together. Instead of joining us together, I feel it would do the opposite.",yes," 1. The option being discussed may further divide the country.
2. It could lead to more extremism in certain groups.
3. Instead of bringing people together, it may have the opposite effect.",59,False,False,False,False,True,False,False,False,False
59,48410,"""32:18""","I'd like to see the RCV become more, the deal than this a national Interstate, popular vote compact, ranked voting regardless of where you live, having some rule priority over the process. If we need to have a change the Electoral College to make some balance in that as well. You know, that's that's discussion. Needs to go hand in hand. It may not be the best thing to eliminate the Electoral College entirely. It does need to be replaced.",yes," 1. The RCV (Ranked Choice Voting) should become more national and popular.
2. Ranked voting should have priority over the process, regardless of where you live.
3. The Electoral College may need to be changed to create balance.
4. Discussion about changing the Electoral College should happen alongside the implementation of RCV.
5. Eliminating the Electoral College entirely may not be the best option.
6. The Electoral College needs to be replaced.",60,True,False,False,False,False,False,True,False,False
60,48410,"""32:18"""," Formed I believe but I'm not, I do agree that this National and state popular vote. Could really again group people together that don't represent the whole of their particular state.",yes," 1. The formation of a national and state popular vote is believed to have been proposed.
2. It is agreed that this system could group people together who do not represent the whole of their particular state.",61,True,False,False,True,True,False,True,False,False
61,48378,"""33:00""",,no,,62,False,False,False,False,False,False,False,False,False
62,48378,"""33:00""","I do agree with me that that great choice voting. Somebody out prefer above this interstate popular, vote compact. I think Murphy mentioned, like who are the electors? Who like a, let the president. Usually, they're nominated by the party. So if you vote for the Democratic or the Republican candidate, and that person wins the party's nomination of electors is the one who actually elected vote for the president and most cases, we actually are bound by law to vote for the candidate. They said they represent and",no,,63,False,False,False,False,False,False,False,False,False
63,48378,"""33:00"""," There are penalties if they do not. So that's how your vote is kind of indirectly represented that way, but it does with that slightly. Overweight of small states, there can't be the case in the popular vote and the winner of electoral college.",no,,64,False,False,False,False,False,False,False,False,False
64,9748,"""33:45""","Yeah exactly. The elect elect borders in the Electoral College essentially. Just figureheads that follow your vote. Do Murphy when you're saying like, oh my vote doesn't count. As like know, your vote does count along with your neighbors. It's like because if everybody of you voted one way the electors of the party that you voted for are going to say, oh yes, we're going to vote for the person that you voted. So the electors themselves, the people are just",no,,65,False,False,False,False,False,False,False,False,False
65,9748,"""33:45"""," kind of like, Oh I'm a, I'm a big wig in so I get to put my vote in for you but it's kind of like it's already done.",no,,66,False,False,False,False,False,False,False,False,False
66,48452,"""34:26""","I'll try to be really fast some states already. Split their electoral rolls, depending on how much of a percentage of that state went for one versus the other. I live in a state where it doesn't matter who I vote for. It's always going to go for who. Well, it's always going to go for the Republican who wins in the state of Indiana because I live in the state of Indiana, all of our electoral 's, go for the popular.",yes," 1. Some states already split their electoral rolls based on the percentage of the state that voted for one candidate versus the other.
2. The speaker lives in Indiana, a state where the electoral votes have always gone to the Republican candidate.
3. In Indiana, the speaker's vote for president does not affect the outcome of the election because all of the state's electoral votes are awarded to the candidate who wins the state's popular vote.",67,True,False,False,False,False,False,False,False,False
67,48452,"""34:26"""," Are are not popular, the winner of the election within the state doesn't matter percentages.",no,,68,False,False,False,False,False,False,False,False,False
68,48452,"""34:26""",,no,,69,False,False,False,False,False,False,False,False,False
69,9748,"""35:02""",,no,,70,False,False,False,False,False,False,False,False,False
70,9748,"""35:02""","Yeah, same in my state, where, where my vote doesn't count, but I don't actually say that it's California. So same thing.",yes," 1. The speaker implies that their vote does not count in their state.
2. The speaker does not explicitly name the state, but mentions it is not California.",71,True,False,False,True,False,False,False,False,False
71,48498,"""35:14""","Bad thing about this is that whatever they set up in a system, will be to whoever side wins. The benefit them more than us the American people.",yes," 1. The speaker expresses a concern about the negative aspect of a situation.
2. The outcome of what has been set up in a system will favor the winning side.
3. The beneficiaries of the situation will be the winners, not the American people.",72,False,False,False,False,True,False,False,False,False
72,9748,"""36:40""",,no,,73,False,False,False,False,False,False,False,False,False
73,9748,"""36:40""","I would say keep it the way it is. And if you want to do it as a constitutional amendment, go ahead and try to remember,",no,,74,False,False,False,False,False,False,False,False,False
74,48410,"""36:57""","I think nine is a good number. I mean, if we had to come up with a group, any of us, you know, what's a good number to make a good balanced vote? 9 would be a pretty good, you know, arbitrary, but a decent number as far as lifetime seats. You know, 18 years is pretty good things. Change a lot that Constitution doesn't change. So that's, that's something that's in our in our favor. But I also think it's a more even more than that.",no,,75,False,False,False,False,False,False,False,False,False
75,48410,"""36:57""","18-year term. I think it's it is a good idea to have presidents. Not have be able to pack the court, so you know, want to term. Yeah, that sounds pretty good to me.",no,,76,False,False,False,False,False,False,False,False,False
76,48378,"""37:40""","Yeah, I think I agree with all that proposals here, especially the term, or the year limit for Supreme Court Justices. I think our current system of like, it just whenever it really depends on when the Supreme Court Justice wants to leave office or guys and then whoever's president at the time determines that I think it was really a good way of figuring out who should be on the Supreme Court and more precisely this happy like 18-year turns what kind of prevent the well they retire. Well they die well.",yes," 1. The proposal to limit the term or the year for Supreme Court Justices is agreed upon.
2. The current system of Supreme Court Justice's leaving office based on their preference is criticized.
3. The idea of 18-year terms for Supreme Court Justices is suggested as a solution to prevent them from remaining in office until they retire or pass away.",77,False,True,False,False,False,False,False,False,False
77,48378,"""37:40""", This type of thing that we currently have to be alone.,no,,78,False,False,False,False,False,False,False,False,False
78,9748,"""38:14""",Constitution says they hold offices during good behavior. It doesn't say 18 years. If you're going to do 18 years to do it as an amendment could go ahead and do it. Go try to get 3/4 of the states to do it but I would not change it at all.,no,,79,False,False,False,False,False,False,False,False,False
79,48398,"""38:32""","II would like to see the 18 year term limit, things do change, and sometimes you need some fresh input to just to change things and and go along with how life is changing as well.",yes," 1. The text discusses the importance of an 18-year term limit.
2. The author believes that things change over time.
3. Fresh input is needed to keep up with these changes.
4. The term limit would ensure a regular turnover of contributors.
5. This change would reflect the evolution of life.",80,False,False,False,False,True,False,False,False,False
80,48452,"""38:51""","I would also like to see term limits on the Supreme Court Justices. 18 years is okay with me. But I would also like to see better enforcement of the ethical standards. I think that we all live under a microscope and I think that holding Supreme Court, judges to ethical standards the same way that other judges and other people in positions of Power, are expected to maintain ethical standards. I think that's important and I'm",yes," 1. The user proposes term limits for Supreme Court Justices.
2. The suggested term limit is 18 years.
3. The user emphasizes the need for better enforcement of ethical standards for Supreme Court Justices.
4. The user believes that Supreme Court Justices, like other judges and people in positions of power, should be held to the same ethical standards.
5. The user thinks maintaining ethical standards is important.",81,False,True,False,False,False,False,False,False,False
81,48452,"""38:51"""," Sure, that bad behavior has been there for quite some time, but now everything is transparent.",no,,82,False,False,False,False,False,False,False,False,False
82,48452,"""38:51"""," Yes. Oh, let's enforce it.",no,,83,False,False,False,False,False,False,False,False,False
83,9748,"""39:22""",,no,,84,False,False,False,False,False,False,False,False,False
84,9748,"""39:22""",Isn't that the good behavior?,no,,85,False,False,False,False,False,False,False,False,False
85,9748,"""39:22"""," Isn't that though, the good behavior portion of that, it's already in it.",no,,86,False,False,False,False,False,False,False,False,False
86,48371,"""39:39""","You just said, Joey. I do believe that there should be term limits when our court starts deciding cases. Not on the Constitution or precedent, but on personal ideological or religious reasons, we have a problem in, it's time to reform.",yes," 1. The speaker believes that there should be term limits for justices in the court.
2. The term limits would apply to cases where personal ideological or religious reasons are the basis for decision making.
3. The speaker thinks that it is time for reform in this area.
4. The term limits would not apply to cases concerning the Constitution or precedent.",87,False,True,False,False,False,False,False,False,False
87,48371,"""39:39""", ERM and ethics is a huge issue. Obviously don't know what's going on right now? They have ethics they have things they're supposed to follow but there's nobody that holds them accountable that's,no,,88,False,False,False,False,False,False,False,False,False
88,48306,"""40:24""","Yeah, I'm definitely in agreement with an 18-year term. Not only does that get fresh ideas and fresh people in there.",yes," 1. The text discusses a term limit agreement.
2. The agreed term limit is for 18 years.
3. This term limit is supported by the author.
4. The term limit encourages fresh ideas and new people in the system.",89,False,False,False,False,True,False,False,False,False
89,48306,"""40:24""", But it also makes it easier. I think for the ethics to be held in check and enforced and provides less for backdoor relationships and deal plate.,no,,90,False,False,False,False,False,False,False,False,False
90,9748,"""40:53""",,no,,91,False,False,False,False,False,False,False,False,False
91,9748,"""40:53""","Jolene, make a good point with regards to, you know, people just disappointing in talking about, for deciding on issues that are not in the Constitution, or they're not supposed to be. I think what we have is, we've had power creep going up, instead of instead of the power of kind of thing, closer to closer to the people closer to the cities or, you know, state governments and stuff like that. So I would still say that I would disagree with",yes," 1. Jolene made a good point about people disappointingly making decisions on issues not in the Constitution.
2. There has been an increase in power (power creep) at a higher level instead of closer to the people or lower levels of government, such as city or state governments.
3. I would disagree with the idea of giving more power to a higher level.",92,False,True,False,False,False,False,False,False,False
92,9748,"""40:53"""," Any term limit and they should obey, what the Constitution says. If, if if the Constitution doesn't say anything about something, your is I got sorry. It's not my, it's not ours, go back, go back down,",no,,93,False,False,False,False,False,False,False,False,False
93,48561,"""41:36""","I agree that there should be changed just doing a little research Supreme Court was established in 1789. The life expectancy was 57 years old based on that. I feel there should be terms things change in the country, viewpoints change based on that. I feel there should definitely be some updates to the system.",no,,94,False,False,False,False,False,False,False,False,False
94,9748,"""42:03""",,no,,95,False,False,False,False,False,False,False,False,False
95,9748,"""42:03""",Laws. Right? You want a partner of legal system?,no,,96,False,False,False,False,False,False,False,False,False
96,48398,"""43:09""","When I was going to school growing up, we had to take civics class. That's how we learned. How to pick the people that we're going to lead our country and our communities and how to make a choice and how to vote and how to appreciate those opportunities that we have. And we also learned how to have a debate without turning ugly or letting you get out of hand and we don't focus on that. Any longer our kids don't get taught.",no,,97,False,False,False,False,False,False,False,False,False
97,48398,"""43:09""", These things and it shows in the things that are going on around us nowadays.,no,,98,False,False,False,False,False,False,False,False,False
98,9748,"""43:43""","Yeah, I agree with you they're just cut out Sports and replace it with Civic and if you want to do sports that that's on your time and on your dime and sports has what uses Sports in this stuff. You can you do that? You do that for entertainment?",yes," 1. The speaker agrees with removing sports from something.
2. The speaker suggests replacing sports with ""Civic.""
3. The speaker believes that engaging in sports is a personal choice, and any associated costs should be borne by the individual.
4. The speaker questions the use of sports in the given context.
5. The speaker mentions that engaging in sports for entertainment is an individual's choice.",99,False,False,False,False,True,False,False,False,False
99,48452,"""44:00""",,no,,100,False,False,False,False,False,False,False,False,False
100,48452,"""44:00""","Yeah, that's never going to happen in this country.",yes, 1. The stated event will not occur in the country being referred to.,101,False,False,False,False,False,False,False,False,True
101,48378,"""44:03""","Probably should replace sports with more Civics type of thing. Although, like, I mean, currently of American politics is like pretty much kind of like a sport, your mother media coverage of it. But yeah, like would be nice and like all people in high school could go to like the same type of deliberation that we are going through right now.",yes," 1. Consider replacing sports with civics-focused activities.
2. American politics is currently covered by the media in a way that is similar to sports.
3. It would be beneficial if all high school students could participate in the same deliberation process that is being undergone now.",102,False,False,False,False,True,False,False,False,False
102,48410,"""44:25""","Yeah I grew up with Civics as well. I would admit it was the most boring class. It was the one I did not like the most. So I think that they need to come up with new tools versus just read the book and you know talk about the GDP and wrote wrote stuffs got to go kind of on the Wayside and needs to be much more interactive. That's what's going to hold people's attention in this type of pump, this type of education, I'm pretty certain and I don't think we need to take away.",yes," 1. The speaker grew up studying Civics.
2. The speaker found Civics to be the most boring class.
3. The speaker suggests that Civics is not a well-liked subject.
4. The speaker believes that new tools and methods should be used to teach Civics.
5. The speaker thinks that traditional methods, such as reading from a book and discussing GDP, should be de-emphasized.
6. The speaker argues that Civics education should be more interactive to hold students' attention.
7. The speaker does not advocate for the removal of traditional Civics education, but rather its modernization.",103,False,False,False,False,True,False,False,False,False
103,48410,"""44:25"""," A sports and I'm sure there must be a workaround, you know, but we definitely need to step up the game in civics.",no,,104,False,False,False,False,False,False,False,False,False
104,48452,"""45:04""",I think there's also other things besides just focusing on school as an Avenue of educating communities and people and of all ages about their Civics duties and responsibilities used to be. You had Scouts used to be. You had lots of private organizations that they would educate their communities and try to spread that knowledge. But a lot of those things have gone away.,yes," 1. Education about civic duties and responsibilities is not only achieved through school.
2. Other avenues of education include:
	* Scouts
	* Private organizations that educate their communities
3. Many of these alternative education sources have diminished over time.",105,False,False,False,False,True,False,False,False,False
105,48452,"""45:04"""," Unless they're homeschooled or unless they are part of you know private schools and things like that. They are not so captive I live in the state of Indiana and I'm a librarian and I deal with people who are trying to set up outside of school, education a lot.",yes," 1. Many students are not captive in traditional public schools, as they have the option of homeschooling or attending private schools.
2. The author, who is a librarian in Indiana, often encounters people who are setting up outside-of-school education.",106,False,False,False,False,True,False,False,False,False
106,48410,"""45:30""",,no,,107,False,False,False,False,False,False,False,False,False
107,48410,"""45:30""",The difference in a fur is that school is a captive audience? They're already there. You don't have to convince them to show up.,no,,108,False,False,False,False,False,False,False,False,False
108,9748,"""45:56""",,no,,109,False,False,False,False,False,False,False,False,False
109,9748,"""45:56""","I would say that the only time the boring the you know civics class is boring is because you have one teacher to teacher, I had some pretty, some boring ones in some very a very engaging ones. And I would say that the most engaging Civics person that speaking me was an escapee from communist. China is it was really, you know, he really drove it home. They said hey, this is important to you guys and I would I would argue Sports is not important. You can take the funding.",yes," 1. The only time Civics class is boring is when the teacher is not engaging.
2. The speaker had a range of Civics teachers, some boring and some very engaging.
3. The most engaging Civics teacher the speaker had was an escapee from communist China.
4. This teacher emphasized the importance of Civics education.
5. The speaker argues that sports are not as important as Civics education.",110,False,False,False,False,True,False,False,False,False
110,9748,"""45:56"""," From Sports, put it onto civic education, you can still have sports, have have private businesses to do that. I don't care about sports.",no,,111,False,False,False,False,False,False,False,False,False
111,9748,"""45:56"""," Well, you do that. You do that at work. Anyway, right Sports is sports, is nothing special. I would say, Civic is probably more important.",no,,112,False,False,False,False,False,False,False,False,False
112,48561,"""46:31""",For sports teaches people how to work together as a team which is something that we need in this country.,yes," 1. Sports involve working together as a team.
2. This skill of teamwork is necessary in many situations in life.
3. The teaching of teamwork through sports is beneficial for society.",113,False,False,False,False,False,False,False,False,True
113,48452,"""46:50""","I run programs for teenagers and children that have nothing to do with sports and nothing to do with, you know, things like that. Just trying to teach them Cooperative working together because there's something lacking in this country significantly sports are important. There are lots of reasons for Sports in this country. I have a band family and they usually are, you know, second-class to sports people. But all of that stuff is important.",yes," 1. The text is about programs for teenagers and children.
2. These programs have no connection to sports or similar activities.
3. The goal of the programs is to teach cooperative working together.
4. The speaker believes that cooperative skills are significantly lacking in the country.
5. The speaker acknowledges the importance of sports in the country.
6. The speaker mentions that they have a ""band family"" who are often considered second-class to sports people.
7. The speaker implies that skills and activities associated with the arts, such as being in a band, are important and should be valued equally to sports.",114,False,False,False,False,False,False,False,True,False
114,48452,"""46:50""", Ortant.,no,,115,False,False,False,False,False,False,False,False,False
