,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
10,48338,"""21:42"""," College the North and the South, they have equal populations. And the South came up with this was, someone came up with this compromise, the Three-Fifths Compromise, that we learned in school in Civics history class and that the slave",no,,11,False,False,False,False,False,False,False,False,False
11,48298,"""22:27""",,no,,12,False,False,False,False,False,False,False,False,False
12,48298,"""22:27""",,no,,13,False,False,False,False,False,False,False,False,False
13,48298,"""22:27""","Oh, guess it's my turn. Yeah, I agree that we could do away with the Electoral College and it's true that it would give population centers more power. But in a way, they already have populated states already have more power because small states only have one electoral vote like Alaska and Delaware. So population wouldn't collect it.",no,,14,False,False,False,False,False,False,False,False,False
14,48298,"""22:27""", Would elect the president popular vote.,no,,15,False,False,False,False,False,False,False,False,False
15,48338,"""23:00""","We've got two recent elections that the popular candidate did. Not went the person who won the popular vote, did not win the presidency. So, definitely the Electoral College needs to go and considering the history of how it came about it. You know, it's I think it's Justified. I think polls have shown that the majority of people do oppose the Electoral College and think that we need to do something about it. People don't tend to want",no,,16,False,False,False,False,False,False,False,False,False
16,48338,"""23:00""", Act to amend the Constitution. They've been trying to get the era past four decades. And that's not happened. So we shall see.,no,,17,False,False,False,False,False,False,False,False,False
17,48298,"""23:39""","So it came back to me, I guess, I click the button again. Yeah, I'm kind of agree. We could just have the popular vote and that way the people like the president.",yes," 1. The person clicked a button again.
2. They somewhat agree to a proposal.
3. The proposal is about having the popular vote for electing the president.",18,True,False,False,True,False,False,True,False,False
18,9872,"""23:52""",A question that I think I don't I want to ask they don't fully understand this. It's been said that the Electoral College gives states with large populations stronger voice and versus a popular vote would still maintain that that sense of power to the two populations replaces with larger populations. So could you elaborate a little bit more on how those,yes," 1. The Electoral College system is said to give stronger voice to states with larger populations.
2. This system maintains a sense of power to states with larger populations, as opposed to a popular vote.
3. The speaker is asking for further elaboration on how the Electoral College system preserves the influence of states with larger populations.",19,True,False,False,True,False,False,False,False,False
19,9872,"""23:52""", To both the Electoral College and a popular vote still maintain power to buy population areas.,no,,20,False,False,False,False,False,False,False,False,False
20,10409,"""24:34""","I don't know about the college, but I do know that for example, Texas and California both have about 40 million people in New York, sits somewhere around that number two. But then you go to States like Minnesota, only has like three four million. So that, that massive difference would just make it so that the more populated states would get the popular votes and the other states just kind of sit and watch.",yes," 1. Texas and California both have a population of about 40 million people.
2. New York has a population similar to Texas and California.
3. Minnesota has a much smaller population, around three to four million people.
4. The difference in population between larger and smaller states is significant.
5. More populated states would likely receive the majority of popular votes.
6. Smaller states would not have as much influence in a popular vote system.",21,True,False,False,True,False,False,False,False,False
21,48298,"""25:04""",,no,,22,False,False,False,False,False,False,False,False,False
22,48298,"""25:04""",,no,,23,False,False,False,False,False,False,False,False,False
23,48338,"""25:12""","Then how would what happened with Gore and 2000 and Clinton and Trump and 2016, where they both received the majority of the vote by millions and still ended up losing the election. So to me that just speaks that the Electoral College is ineffective and doesn't isn't representative.",yes," 1. Al Gore received the majority of votes in the 2000 presidential election, but still lost the election.
2. Hillary Clinton received the majority of votes in the 2016 presidential election, but also lost the election.
3. In both cases, the candidates lost the election because they did not win the majority of electoral votes.
4. This demonstrates the ineffectiveness of the Electoral College system.
5. The Electoral College system is not representative of the popular vote.",24,True,False,False,True,False,False,False,False,False
24,48298,"""26:38""","It seems kind of conflicted, you're talking about eliminating the Electoral College. Why keep it when they just have to vote based on the national popular vote. Anyway, why not? Just take the national popular vote and use that to elect the president?",yes," 1. The text mentions a conflict regarding the Electoral College.
2. There is a suggestion to eliminate the Electoral College.
3. The alternative proposal is to use the national popular vote to elect the president.
4. The text questions why the Electoral College is necessary if it requires voting based on the national popular vote.",25,True,False,False,True,True,False,True,False,False
25,48279,"""26:52""","Yeah, where we keep going back to the Electoral College, let's get rid of it all together and then the Constitution and get rid of it.",yes," 1. The speaker suggests doing away with the Electoral College.
2. The speaker also proposes getting rid of the Constitution.",26,True,False,False,False,False,False,False,False,True
26,9872,"""27:02""",I I don't like this idea of the compact mostly because it seems like it's a workaround and one of the comedy list which I agree that there's no legal way to kind of keep everyone in order with the compact. So it kind of loses the checks and balances of the three branches which is I think it's part of why the government has these three branches with certain powers elected to each one and two. That's why I just don't think this compact is it?,yes," 1. The author does not like the idea of the compact.
2. The compact seems like a workaround.
3. The author agrees that there is no legal way to keep everyone in order with the compact.
4. The compact lacks the checks and balances of the three branches of government.
5. The government has three branches with certain powers elected to each one, which the author thinks is important.
6. The author does not think the compact is a good idea.",27,False,False,False,False,True,False,False,False,False
27,9872,"""27:02"""," Good way, but I do think that going through rethinking, the electoral college system should be, should be the goal. Just this is not probably the right way to do it.",yes," 1. The electoral college system should be rethought and changed.
2. The current suggestion is not the correct way to do it.",28,True,False,False,False,False,False,True,False,False
28,48338,"""27:43""",I think that might be the compact might be a compromise because it seemingly hard for people to make major steps go from 0 to 10 and change something abruptly that,yes," 1. The proposal could be a compromise.
2. The change the proposal suggests might be difficult for people to make.
3. The change would be a significant one, going from 0 to 10.
4. The change would involve making a major step and altering something abruptly.
5. It seems that people find it hard to make such changes.",29,False,False,False,False,False,False,False,True,False
29,48338,"""27:43""","I don't know, just seems like it's a compromise. Having a compact with the goal is to have people elected by the popular vote. But these are kind of a different way to get it is a workaround. We all agree that something needs to be done with the Electoral College because it's not Democratic, but just think it's a a workaround but you can't go from 0 to 100 and then things that people",no,,30,False,False,False,False,False,False,False,False,False
30,48558,"""28:28""","Yeah, I'm not sure about how much of a consensus, this could happen. Because I understand that an amendment needs at least a two thirds vote within the house and then it needs to be ratified in the Senate. I'm not sure if it could, if you can build consensus, regardless of what, once individual opinion is solely based on that polarization,",yes," 1. Uncertainty about the possibility of a consensus on the issue.
2. An amendment requires a two-thirds vote within the house.
3. After passing in the house, it needs to be ratified in the Senate.
4. Mention of individual opinions being based on polarization.",31,False,False,False,False,True,False,False,False,False
31,48338,"""29:00""",,no,,32,False,False,False,False,False,False,False,False,False
32,48338,"""29:00""","I agree with what you said, people that benefit from the parties of benefit from the Electoral College, they're not going to be so likely to change when they're winning. They have an agenda, they want to continue to win. You know, we're seeing voter suppression gerrymandering some of the other things that we all know about. So again, I think gradual steps would be what they're trying to do or what work best but",no,,33,False,False,False,False,False,False,False,False,False
33,48338,"""29:00"""," Before you go straight to amending a constitution, people don't like drastic change.",no,,34,False,False,False,False,False,False,False,False,False
34,48279,"""31:10""",Definitely require members of the Supreme Court to comply with the same ethical standards that apply to other federal judges.,no,,35,False,False,False,False,False,False,False,False,False
35,48407,"""31:22""",,no,,36,False,False,False,False,False,False,False,False,False
36,48407,"""31:22""",,no,,37,False,False,False,False,False,False,False,False,False
37,48553,"""31:37""",I'm sorry. We can't hear you Janice.,no,,38,False,False,False,False,False,False,False,False,False
38,9872,"""31:41""","What I wanted to add was that the in the materials they did say that people's life, expectancies are getting longer and so a supreme justice can serve a longer-term just because of that that ability which I thought was kind of funny because that's something probably in the original For Thought wasn't thought about too much. So, but it on with that leading me to the idea that I do think there should be a term limit on.",yes," 1. The materials mentioned that people's life expectancies are getting longer.
2. This means a Supreme Court Justice can serve a longer term.
3. The speaker finds this idea ""kind of funny"" because it probably wasn't considered in the original proposal.
4. This observation leads the speaker to believe that there should be a term limit for Supreme Court Justices.",39,False,True,False,False,False,False,False,False,False
39,9872,"""31:41""", On a on the only Justice is time spent in the court.,no,,40,False,False,False,False,False,False,False,False,False
40,48338,"""32:18""","I agree that they need to have the same ethical standards that apply to other federal judges in addition to term limits where there's 18 years or some other number. And why does it have to be just nine Supreme Court. Justices. Justices on the topic, says, keep the same, we could do that and all of that. So I think that would work well. Also confidence and supreme",yes," 1. The need for Supreme Court Justices to have the same ethical standards as other federal judges.
2. The proposal of term limits for Supreme Court Justices, with a suggested length of 18 years.
3. The question of why there should be nine Supreme Court Justices.
4. The suggestion of keeping the same number of Justices and implementing the proposed changes.
5. The importance of maintaining confidence in the Supreme Court.",41,False,True,False,False,False,False,False,False,False
41,48338,"""32:18"""," It is at an all-time low. They are Co equal Partners in our government along Congress, and the presidency, but they act as if they have more power and that they are not subject to the same checks and",no,,42,False,False,False,False,False,False,False,False,False
42,48298,"""33:03""",,no,,43,False,False,False,False,False,False,False,False,False
43,48298,"""33:03""","I definitely agree. They should be held at the same ethical standards as other judges. And yeah, I don't have a problem with the term limits. I think that's that's a that would be fine. 18 years is a good long, time to be on the court and influence things as for nothing nines a good number.",yes," 1. The person agrees that Supreme Court justices should be held to the same ethical standards as other judges.
2. They do not have a problem with term limits for Supreme Court justices.
3. They think 18 years is a good length of time for a justice to serve on the court.
4. They suggest that nine is a good number for the court's size.",44,False,True,False,False,False,False,False,False,False
44,48407,"""33:27""",,no,,45,False,False,False,False,False,False,False,False,False
45,48553,"""33:32""",We can't hear you Janice.,no,,46,False,False,False,False,False,False,False,False,False
46,48338,"""33:49""","So just want to throw out there that the Supreme Court has been expanded before to its current justices. Number nine,",yes," 1. The Supreme Court has been expanded in the past.
2. The current number of Supreme Court justices is nine.",47,False,True,False,False,False,False,False,False,False
47,48279,"""35:38""",,no,,48,False,False,False,False,False,False,False,False,False
48,48338,"""35:39""","Do they even teach Civics in school anymore? Someone, one of my friends kids said that down. They don't see anybody have any answers.",no,,49,False,False,False,False,False,False,False,False,False
49,48279,"""35:50""","They didn't teach it when I was coming up and I regret it now because a lot of stuff we're talking about now, I have no clue about but my daughter is a teacher in California and just learn the step to her. Kids are learning. It gives me hope for the future and I think they should teach Civics in school and I think they should bring prayer back to school.",no,,50,False,False,False,False,False,False,False,False,False
50,48553,"""36:10""","So I graduated school about eight years ago, that was high school at that time, it was offered as an extracurricular Class. A lot of kids didn't take it because it wasn't needed to graduate and they didn't just offer it to you. Most of the stuff that I've learned about politics, and the government. I've learned either from my grandparents, the news are a lot of it. I learned later on in my adult life, because it was never addressed in school. The voting system that it was all",no,,51,False,False,False,False,False,False,False,False,False
51,48553,"""36:10"""," All about how it started, but they never gave us any insight on what's going on or what we can do to make a difference or you know, debates, anything that would help young people get involved.",yes," 1. The text is about the lack of information given to young people about current issues.
2. The author expresses disappointment in not being given the opportunity to understand or debate on these issues.
3. The author believes that this lack of engagement prevents young people from making a difference.",52,False,False,False,False,True,False,False,False,False
52,48521,"""36:52""","So in my high school, I graduated high school in 2013 and it was also an extracurricular. So a lot of kids didn't take it in order to graduate and I do believe that we should be investing in the education of more Civics because it's something that comes with being an American and it's fundamental and I do feel a little bit behind not knowing all these things in",no,,53,False,False,False,False,False,False,False,False,False
53,48521,"""36:52"""," not being able to contribute so,",yes," 1. The author had a strong desire to contribute to open source projects.
2. They faced challenges in finding projects that matched their skill level.
3. The author suggests starting with small, well-defined issues.
4. They also recommend reading documentation and seeking guidance from the community.
5. The author emphasizes the importance of persistence and not getting discouraged by rejections.
6. They mention the benefits of open source contributions, such as learning new skills and building a reputation.
7. The author encourages others to start contributing, even if they don't feel confident in their abilities.",54,False,False,False,False,True,False,False,False,False
54,48298,"""37:25""","Yeah, I definitely believe Civic should be taught should be required in high school. I had it. I remember it. I believe my kids did or had some form of the maybe they called a government. They even held a mock election when they did it. Hopefully, if you needs more money, if system needs more funding for it, I would be for that, but hopefully it's not just throwing money at the problem and",no,,55,False,False,False,False,False,False,False,False,False
55,48298,"""37:25""", And curriculum needs to be changed first.,yes," 1. Curriculum needs to be changed.
2. [No additional argument provided.]",56,False,False,False,False,True,False,False,False,False
56,9872,"""38:00""","I'm from Texas and I graduated high school. I think it was like ten years from today and we did have a class for US government that tell us a little bit about that. And I think the biggest impact from that class was that anyone that was going to be 18 years by the election with a actually bust us over to the, to a polling facility. A lot has to vote. So that was a really big thing, I think.",yes," 1. The speaker is from Texas.
2. They graduated high school.
3. They estimate that their high school graduation was around ten years ago.
4. They took a class on US government.
5. The class provided some information about the election process.
6. The class had a significant impact in that it encouraged anyone who would be 18 years old by the election to go to a polling facility and vote.",57,False,False,False,True,True,False,False,False,False
57,9872,"""38:00"""," Like, if I had it done that, I probably would. It would have been delayed for my first voting opportunity and and yeah, I do think they should be a little bit more education on the Civic side.",yes," 1. The person reflects on a hypothetical situation where they would have had something done that was delayed for their first voting opportunity.
2. They believe there should be more education on the Civic side.",58,False,False,False,False,True,False,False,False,False
58,48338,"""38:45""","It's great to hear that. There is Civic being Civics, being class, being taught and schools. It should be requirement, because now we see all the problems that we're having. There are a lot of people who don't know, simple things like co-equal, branches of legislation of the government you know. Also I reminds me of something that I read President. Eisenhower said something I learned in school it's hard to hate someone.",yes," 1. It is important for civics to be taught in schools.
2. Civics education should be a requirement.
3. Many people lack basic knowledge of the three branches of government.
4. Knowledge of civics can prevent problems.
5. It is difficult to harbor negative feelings towards someone when you learn about them.
6. This concept was highlighted by a statement made by President Eisenhower.",59,False,False,False,False,True,False,False,False,False
59,48338,"""38:45"""," One, if you sit down and talk to them, education communication, I believe is key to getting along and getting rid of this bipartisan. This partisan be",yes," 1. Sitting down and having a conversation is important for education communication.
2. Education communication is key to resolving partisan disagreements.
3. Partisan behavior can be eliminated through effective communication.",60,False,False,False,False,True,False,False,False,False
60,9872,"""39:30""",What are the topics that they talked about was like creating more opportunities for our public discourse and deliberation? I think that would be really a great thing to see. I think that that social media does it play that role and I don't think it it shown us that it's pretty bad at that. And so I would say if there's a way to do look more public discourse that would definitely be something to to explore during these like civic education.,yes," 1. The text discusses the importance of creating more opportunities for public discourse and deliberation.
2. The role of social media in promoting public discourse is questioned.
3. The text suggests that social media has not been effective in facilitating meaningful public discourse.
4. The exploration of ways to promote positive public discourse is highlighted as an important topic for civic education.",61,False,False,False,False,True,False,False,False,False
61,9872,"""39:30""", Occasionally opportunities.,no,,62,False,False,False,False,False,False,False,False,False
62,48279,"""40:03""","I agree. We got to get the kids to interact again with each other. Instead of the computer, teach them everything. They got to get away from that interact with human being. Sort of know how to act with human beings and debate classes or whatever it takes, just get them talking to each other in person.",yes," 1. It is important to encourage children to interact with each other in person.
2. Reduce the amount of time children spend interacting with computers.
3. Teach children various skills through interaction with humans.
4. Children should learn how to act appropriately with human beings.
5. Debate classes or similar activities can be beneficial for children to improve their communication skills with others.",63,False,False,False,False,False,False,False,True,False
63,48338,"""40:22""","I so agree with you glory and Emmanuel communication. I'm do believe is the key. Whether you have different views, you can still talk and people social media. It's like, kids don't know how to disagree, respectfully, you know, there's a debate teams. They are rules to debating and communicating. You don't have to agree, but at least give the mutual respect.",no,,64,False,False,False,False,False,False,False,False,False
64,48553,"""40:54""","I think in the times we live in now, everything is so",no,,65,False,False,False,False,False,False,False,False,False
65,48553,"""40:54"""," technology is everything is technical. They want to do everything and that's really how they choose to reach out to people. Now I had friends who told me they knew nothing about voting or anything like that of that matter until it started popping up on Twitter doing come during the election on Facebook. They didn't really know anything about, you know, they just knew oh, I don't want this personally. And so should we go vote? But",no,,66,False,False,False,False,False,False,False,False,False
66,48553,"""40:54"""," It was just its lack of Education, that's really what it comes down to.",no,,67,False,False,False,False,False,False,False,False,False
67,10409,"""44:30""","So just to answer the one question the thought process between the 18 years is that since there's nine of them, it's just math of they would just every two years, one of them would face out in a new one, would come in. So that's, that's where the 18 years comes from.",no,,68,False,False,False,False,False,False,False,False,False
68,48298,"""45:56""","Social media is it is a tough one because it's so prevalent. So embedded in our society now, I mean, like 20, 20 election. I guess it was the Russian if that's true that the Russians were making social media post cause Discord in America.",no,,69,False,False,False,False,False,False,False,False,False
69,48298,"""45:56"""," Maybe eliminate eliminate political posts with moderators or artificial intelligence, but then your censoring people, so that doesn't work either.",yes," 1. Eliminating political posts could be a way to maintain the focus of the platform.
2. This elimination could be achieved through moderators or artificial intelligence.
3. However, this approach would involve censoring people, which is not ideal.
4. Therefore, this solution is not effective.",70,False,False,False,False,True,False,False,False,False
70,48338,"""46:33""","Well, I don't know if it's really censoring people because she's not allowed to yell fire in a crowded theater that you know just because you want to exercise your First Amendment right to free speech, so it's got to have some accountability, the social media companies, Twitter, Facebook, Etc. They need to be held to a standard of Truth, telling and vetting that you can't post things that are completely untrue back.",yes," 1. Social media companies, such as Twitter and Facebook, are being discussed.
2. There is a question about whether these companies are censoring people.
3. The analogy of yelling fire in a crowded theater is used to explain that free speech has limitations.
4. The speaker believes that social media companies need to be held accountable for the content on their platforms.
5. The content on social media should be vetted for truth, and posts that are completely untrue should not be allowed.",71,False,False,False,False,True,False,False,False,False
71,48338,"""46:33""","In the 80s before that there was a law that says, if you present A View, you must present an alternate, another view that actually was on already with bye.",no,,72,False,False,False,False,False,False,False,False,False
72,48279,"""47:35""","It's not all just that social media either. I remember when news reporters, just reported the news, they didn't comment on it. Then it just bugs me. And that's why I can't look at it today. It's like I want to come up with my own opinion about things. Just tell me the news report report, the news. I don't want to hear your opinions about.",yes," 1. The person has a negative view of social media.
2. They remember when news reporters only reported the news without adding their comments.
3. This is a practice that the person prefers.
4. The person is bothered when news reporters add their opinions.
5. The person wants to form their own opinions about events.
6. They prefer news reports to only present the news without any additional commentary.",73,False,False,False,False,True,False,False,False,False
73,48338,"""48:08""","School fundings taxes are raised in kept in that school district. And so if you live in an affluent neighborhood, and so your school is going to be well, supported if you live in a poor area, you're not raising as many taxes. That school is not going to get the funding. So if you create it, all One Bank from Statewide, from all the counties and distributed equally, then you would have a more",no,,74,False,False,False,False,False,False,False,False,False
74,48338,"""48:08""", Equitable school system with better funding for everyone.,no,,75,False,False,False,False,False,False,False,False,False
75,48298,"""49:25""","I'm guessing, good question. I was wondering this myself. I mean what the consensus of current law makers are if it's even how positive impossible that would be to eliminate electoral college,",yes," 1. The text discusses the topic of eliminating the Electoral College.
2. The author is unsure about the current stance of lawmakers on this issue.
3. The author expresses doubt about the feasibility of eliminating the Electoral College.
4. The author is interested in the consensus of current lawmakers regarding this matter.
5. The author uses the phrase ""what the consensus of current law makers are"" indicating their curiosity.
6. The author uses the phrase ""if it's even how positive impossible"" indicating their uncertainty.",76,True,False,False,True,True,False,True,False,False
76,48298,"""49:25""", Or change it.,no,,77,False,False,False,False,False,False,False,False,False
77,48338,"""50:26""","I believe education is always answer. Whatever. The question is, education is always a good start. I do believe that civic education would impact future voters because they will know their rights if they are like, for instance and aligned and they're saying, well, you can't vote because it's 7:00 and the polls are closed, you're still in line so you can still vote. So there are certain things that you do need to know.",yes," 1. The author believes that education is a good start for any situation or question.
2. The author thinks that civic education is particularly important for future voters.
3. With civic education, voters will be aware of their rights, such as the right to vote even if they are still in line when the polls close.
4. Civic education can provide voters with necessary knowledge, such as voting procedures and policies.",78,False,False,False,False,True,False,False,False,False
78,48338,"""50:26""", That are fundamental to your rights as an American citizen. So I agree education really would make a difference.,no,,79,False,False,False,False,False,False,False,False,False
79,48279,"""51:03""","Thanks for the education. Should start in like fourth and fifth grades on up every year because there's so much I'm learning just from listening now that I had no clue about and I think, you know, we all deserve the opportunity to know who are voting for and why we're voting.",no,,80,False,False,False,False,False,False,False,False,False
80,48553,"""51:24""","I feel like a lot of schools don't touch on Politics as much as they could, because politics is a touchy subject subject for some people. A lot of people, if they have different different opinions, it usually doesn't work out well, it turns into an argument, but that also that also would help them to learn to be respectful and debates. Be respectful of other people's opinion. You have to learn how to come to a consensus. You have to be able to say, okay,",yes," 1. Schools often avoid discussing politics due to its sensitive nature.
2. Disagreements on political opinions can escalate into arguments.
3. Learning to debate respectfully is a valuable skill that can be gained through political discussions.
4. Being able to consider other people's opinions and come to a consensus is an important aspect of political discourse.",81,False,False,False,False,True,False,False,False,False
81,48553,"""51:24"""," Okay, I disagree with you but that is okay, I understand where you're coming from. But as you said, a lot of kids, nowadays are really disrespectful when it comes to replying to somebody and disagreeing with someone.",yes," 1. The speaker disagrees with someone but understands their perspective.
2. The speaker notes that many kids today are disrespectful when disagreeing with others.",82,False,False,False,False,False,False,False,False,True
82,48338,"""52:36""","I think the 18 years they did the math and because presidents are elected in 4-year Cycles. They get reelected. If you know, usually as what they run for a second term so I think they did the math this and that equals out to the crunch numbers that 18 years was a term that would allow a president to elect two justices.",yes," 1. The text discusses the length of a president's term and its relation to the appointment of Supreme Court justices.
2. The number 18 is mentioned as a significant term length, which would allow a president to appoint two justices.
3. Presidents serve for 4-year terms and can be reelected, which can impact the number of justices they appoint.
4. The text suggests that the number 18 was determined by considering the length of a president's term and the number of justices they could potentially appoint during that time.",83,False,True,False,False,False,False,False,False,False
83,48338,"""52:36""", Were there there for their terms in office.,no,,84,False,False,False,False,False,False,False,False,False
84,48279,"""53:23""","I don't think so. I don't think it would be a disaster. I think we need to like, try it. And I think everybody, I know this whole Electoral College thing, just makes them angry and even if it doesn't work, we need to know. We need to try it to find out.",yes," 1. The person does not think it would be a disaster.
2. They believe that something needs to be tried.
3. The topic makes people angry.
4. Even if the action is unsuccessful, it is necessary to know the outcome.
5. It is important to try the action to find out the result.",85,False,False,False,False,True,False,False,False,False
85,48298,"""53:40""","Yeah, maybe disaster is the wrong word there. I was just trying to think of something right quick, get my question in like, you know, is it would it go smoothly? Would the results turn out the same. If a candidate wins by an overwhelming popular vote, they have traditionally won by an overwhelming majority of the Electra complex electoral colleges. Well, it's only in the closest elections like 2016 and 2018 that they split between",no,,86,False,False,False,False,False,False,False,False,False
86,48298,"""53:40""", The popular vote other vote. Y'all can think of a better word? Let me know.,no,,87,False,False,False,False,False,False,False,False,False
87,48338,"""54:13""","2016, I think there were a difference in millions of votes that went to that was between the popular candidate, Hillary Clinton and Donald Trump. So it wasn't close at all. I don't remember the, the statistics in 2000. I'm sorry. I don't. But I also have to say that I want to say 60 to 70% of Americans agreed. That",no,,88,False,False,False,False,False,False,False,False,False
88,48338,"""54:13"""," People, the President should be elected by popular vote. We're the only country in the, in the Democratic and the industrialized World developed world that does this. I don't know if they're not developed World, nobody else has an",no,,89,False,False,False,False,False,False,False,False,False
