,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
33,48673,"""20:37""","Yeah, this seems to be like a, the kind of thing that lawyers came up with ways to sneak this around the the way that the constitution was framed and that kind of stuff. Just really does not sit well with me. So I do not like this one.",yes," 1. The issue described involves a way for lawyers to manipulate the constitution.
2. The speaker does not approve of this situation.
3. The speaker finds this matter uncomfortable and does not like it.",34,False,False,False,False,False,False,False,False,True
34,48614,"""20:57""",I agree. It feels like someone is trying to pull a fast one over over us like they're playing games in some way to win the win the system.,no,,35,False,False,False,False,False,False,False,False,False
35,9671,"""21:10""",I agree. I agree very much.,no,,36,False,False,False,False,False,False,False,False,False
36,48621,"""21:14""",,no,,37,False,False,False,False,False,False,False,False,False
37,48621,"""21:14""","Yeah, I mean, II would just like Nationwide, whoever wins the popular vote. That's it. And obviously, we already have enough polarization and claims of voter fraud and stuff. And so, if you go to a state, where the majority of people voted for one candidate who didn't win the popular vote, then that's just gonna lead to more anger and polarization. I",no,,38,False,False,False,False,False,False,False,False,False
38,48621,"""21:14""", Think.,no,,39,False,False,False,False,False,False,False,False,False
39,48651,"""23:13""",,no,,40,False,False,False,False,False,False,False,False,False
40,48651,"""23:13""",I think I strongly believe that the 18-year terms are better than a lifetime term. I think sometimes you may get a good judge and maybe it's,no,,41,False,False,False,False,False,False,False,False,False
41,48651,"""23:13""","no, maybe it might be beneficial have them there for a long time, but the majority of times, I think you need to just cycle through Nat. Fresh fresh, judges brought in on a routine routine basis. So I'm in favor of the 18 year terms.",no,,42,False,False,False,False,False,False,False,False,False
42,48674,"""23:44""",,no,,43,False,False,False,False,False,False,False,False,False
43,48674,"""23:44""","Yeah, I agree with that. I think that when the Constitution was written, people did not live as long as they do now. And you know we have people that are on the court for 30 even 40 years you know which I think is a little bit too much and I think that actually when I was much younger I actually thought of this myself having 18-year terms and having each president have a chance to appoint to just",no,,44,False,False,False,False,False,False,False,False,False
44,48674,"""23:44""", Hisses and then I saw it come up much later on you know as a serious proposal which I thought was interesting. But anyway I'm very much in favor of it but I think that having a little turnover as a good,no,,45,False,False,False,False,False,False,False,False,False
45,48614,"""24:29""","I agree I think having a turnover is a good thing. I would want wonder how the implementation would go and when how could this start with this be as they resign. Now we start anyone, we elect them becomes an 18 year term and whoever's on still stays on for the life term. I guess I wonder at at how this could be done.",yes," 1. The speaker agrees that having a turnover is a good thing.
2. The speaker wonders about the implementation of this turnover.
3. The speaker questions when and how the turnover could start as people resign.
4. The speaker mentions that currently, anyone can be started and elected to a position that lasts for an 18-year term.
5. The speaker points out that whoever is already on the position will stay for a life term.
6. The speaker expresses uncertainty about how this turnover could be executed.",46,False,False,False,False,True,False,True,False,False
46,48673,"""24:58""","Yeah I think I agree with this like Margaret just mentioned. I think the details of the implementation are really important and I don't think that the way that they were outlined with this really would work, I don't think it was detailed enough to really be able to tell one of the other things to go back to. I think Peters wanted said it that, you know, people weren't living is long and forgive me.",no,,47,False,False,False,False,False,False,False,False,False
47,48673,"""24:58""", If it was somebody else but I think it also is encouraging nominee Nations to be for younger people. Which I don't think is a good thing. I think experience really matters.,no,,48,False,False,False,False,False,False,False,False,False
48,48674,"""25:43""","Yeah, I agree with that. And as far as implementation goes, yeah, I think it will be tation it. I mean, we're talking to Theory here, you know, I mean, they actually said we're not supposed to spend too much time on implementation that that is problematic with this though, because what it said in the in the materials was that we would have just more. We would have to a new judge new Justice.",no,,49,False,False,False,False,False,False,False,False,False
49,48674,"""25:43"""," Every two years, but the old justices that were put on under the old system would stay on during that time. So the court would get bigger which is kids, can it be impractical? I think, but I still like the idea.",no,,50,False,False,False,False,False,False,False,False,False
50,48621,"""26:28""","Yeah, I like the idea of both first of all, making sure there has to be nine judges at all times. And then the term limits because right now, it's just gotten to where, whoever the Senate leader is at the time, can just gain the system, because if you recall, a few years ago, Mitch McConnell kept the Supreme Court at eight Supreme Court Justices and blocked Obama's.",no,,51,False,False,False,False,False,False,False,False,False
51,48621,"""26:28"""," Has nomination for a Supreme Court Justice and now with just lifetime appointments, I mean when it turns out that some of these judges are doing things that are unethical and Shady you just can't get rid of them.",yes," 1. There has been a nomination for a Supreme Court Justice.
2. Supreme Court Justices receive lifetime appointments.
3. Some Supreme Court Justices have been accused of unethical and shady behavior.
4. It is difficult to remove Supreme Court Justices once they have been appointed.",52,False,True,False,False,True,False,False,False,False
52,48614,"""27:16""",And I sort of changing into the area of Ethics. I definitely think there should be standardized. Ethical requirements of all judges from your local circuit judges. All the way through the Supreme Court in should be standardized across,no,,53,False,False,False,False,False,False,False,False,False
53,48651,"""28:33""","Yeah, I'm in favor of these very strongly. I think, today's youth, lack of lack, a level of knowledge, about government and politics and how it works. And I think that puts our governor, our future, as a country, and a great disadvantage as as someone who has three. Kids one, just graduated college one in college and one graduated high school.",no,,54,False,False,False,False,False,False,False,False,False
54,48651,"""28:33"""," They know nothing about politics and it's kind of scary, it's scary that, you know, you asked who the president is, they don't even know. And I think they definitely need more education for this.",yes," 1. The individuals in question lack political knowledge.
2. This lack of knowledge is described as ""scary.""
3. Specifically, they are unaware of the identity of the president.
4. It is suggested that these individuals require additional education in politics.",55,False,False,False,False,True,False,False,False,False
55,48614,"""29:15""","I agree. It's sad when people are applying for citizenship and they know more and can answer more questions about our government and the country than our own Youth. And I think it needs to start right from the kindergarten first grade and just build up through the years. And I think the two topics really should be combined into one. If you're having Civics, you should be able to have discussions about what's going on in your community. I don't think there are two separate items",yes," 1. The importance of understanding government and country is highlighted, noting that sometimes non-citizen applicants have a better grasp of this information than native youth.
2. It is suggested that education about these topics should begin in kindergarten and continue through the grades.
3. The idea of combining Civics education with community discussions is introduced.
4. The speaker expresses the belief that Civics and community discussions should not be separate topics.",56,False,False,False,False,True,False,False,False,False
56,48614,"""29:15""", Eames.,no,,57,False,False,False,False,False,False,False,False,False
57,48621,"""29:46""","Yeah, I think there's a definite lack of knowledge amongst a lot of people and especially just where they're getting their information from. You know, I mean, most people they're getting their information about the government and how democracy works the from social media and actually, like, I think what we're doing right now is great. I mean, I don't know about you all, but I learned a lot on Tuesday from listening to The Experts",yes," 1. The text highlights the issue of lack of knowledge among many people.
2. A significant source of this knowledge gap is the misinformation people receive from social media.
3. The text suggests that a more reliable source of information about government and democracy is the ongoing discussion, such as the one they had on Tuesday with The Experts.
4. The text implies that learning from such discussions is beneficial and helps in understanding how democracy works.",58,False,False,False,False,True,False,False,False,False
58,48621,"""29:46""", hurt speak afterwards and I think there needs to be more or less.,no,,59,False,False,False,False,False,False,False,False,False
59,48674,"""30:23""",,no,,60,False,False,False,False,False,False,False,False,False
60,48674,"""30:23""","Yeah, I agree. We need a much better education. When I'm going to school many, many years ago, we had that we talked about politics in school and I think it's not so much done anymore. I think people are afraid now to talk politics because, you know, the country is so polarized, but we do need to talk more. We do need more.",no,,61,False,False,False,False,False,False,False,False,False
61,48674,"""30:23"""," Liberation and we need more education. Bill. As people of said, I think people just aren't aware of how the government works and we need more of that education.",yes," 1. Liberation is needed.
2. More education is required.
3. The importance of knowing how the government works was mentioned.
4. It was suggested that people don't have enough awareness of government operations.
5. The speaker emphasized the need for education on this topic.",62,False,False,False,False,True,False,False,False,False
62,9671,"""31:06""","Down here. I don't know about anywhere anybody else lives, but if it rains they let him out of school. Can you believe that? If it rains I can't imagine. And a lot of cursive writing the done away with cursive writing. That's enough.",no,,63,False,False,False,False,False,False,False,False,False
63,48674,"""36:03""",Any suggestions on this?,no,,64,False,False,False,False,False,False,False,False,False
64,48614,"""36:08""","No, I like the question we had asked us in our discussion and I think that's the part of the real world that we are concerned about.",no,,65,False,False,False,False,False,False,False,False,False
65,48651,"""36:52""",Any thoughts from anyone and he edits any changes?,no,,66,False,False,False,False,False,False,False,False,False
66,48614,"""36:58""",I like the question but I wonder if it's more of a philosophical discussion and it'd be interesting to see how the experts answer this one.,no,,67,False,False,False,False,False,False,False,False,False
67,9671,"""37:09""",,no,,68,False,False,False,False,False,False,False,False,False
68,48614,"""37:40""",Any suggestions edits?,no,,69,False,False,False,False,False,False,False,False,False
69,48674,"""37:45""","Actually, I like all three questions, they wish we could keep them all.",no,,70,False,False,False,False,False,False,False,False,False
70,48674,"""37:45""", I don't think any changes need to be made.,no,,71,False,False,False,False,False,False,False,False,False
