,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
10,10677,"""22:46""","As far as Constitutional Amendments go, I don't see an issue with amending the Constitution in order to reflect the current interest of the population. It does take time but nonetheless I don't see an issue with a minute Constitution. It's just a recognition that. Yeah, it needs to change with the times. I do have a problem with the electoral college process. I don't like the idea that it can overrule popular vote. And so to me a constitutional amendment",no,,11,False,False,False,False,False,False,False,False,False
11,10677,"""22:46""", will be one of the means to do it these little hybrid approaches. I see it a lot of potential loopholes in them.,no,,12,False,False,False,False,False,False,False,False,False
12,48366,"""23:31""","I'm for one thing about the popular vote says, I think it's going to be less up question about whether the election is fair or not. It'll be harder to a temple with",no,,13,False,False,False,False,False,False,False,False,False
13,48513,"""25:25""","I kind of do like that, that Pro like where the candidates would campaign across the whole country, instead of just like, hey, let's go hit the big places in a big states. Its it feel a little more encompassing, I guess, if they tried to like, hey, let's try and even a state. That's not my state, I guess. I mean, yeah, see who's there. And it would want to see me for whatever party. I represent would be an interesting change and",no,,14,False,False,False,False,False,False,False,False,False
14,48513,"""25:25"""," I feel like one that's not all too radical and it kind of, I don't know, help smooth things along to a different way, without changing, too fast. So that way, again, we could try something different because they get in. The current way is a little narrow. It feels like",no,,15,False,False,False,False,False,False,False,False,False
15,9822,"""26:31""","I feel too that some states, you know, when it's voting night by the time, a winner is chosen some states balance. Haven't even been counted. Like, it doesn't even seem like it matters. So that's, I mean something to think about, like, sometimes it's kind of like, you live in that state and you're thinking, why?",yes," 1. Some states' votes have not been counted by the time a winner is chosen on voting night.
2. This makes it seem like these votes do not matter.
3. People may question the point of living in a state where votes are not fully counted.",16,True,False,False,True,False,False,False,False,False
16,9822,"""26:31""", Don't bother because it's going to be decided before my balance even count it.,yes," 1. The speaker is advising against intervention because they believe the outcome has already been determined.
2. The speaker's contribution or balance will not be taken into consideration in the decision-making process.",17,False,False,False,False,False,False,False,False,True
17,10677,"""28:18""",,no,,18,False,False,False,False,False,False,False,False,False
18,10677,"""28:18""","Anybody have any idea why it's an entire lifetime currently? I mean that actually seems a little Preposterous to me that being said, I'm in favor of a limited term even if it's, you know, 18 years, the number of Supreme Court Justices.",yes," 1. The speaker finds it hard to understand why something is taking an ""entire lifetime.""
2. The speaker thinks this claim is exaggerated or untrue.
3. The speaker supports the idea of limiting terms for certain positions.
4. As an example, the speaker suggests a term limit of 18 years for Supreme Court Justices.",19,False,True,False,False,False,False,False,False,False
19,10677,"""28:18""","I don't think I haven't had any objection to the current 9, I mean, it's kind of hard enough to get consensus or for that matter majority as it is. And then as far as the ethical standards, I don't see why they wouldn't have the same as any other federal judge.",yes," 1. The speaker has no objection to the current nominee for the ninth position.
2. It is already difficult to reach consensus or a majority vote.
3. The ethical standards of the nominee are not in question.
4. The nominee's ethical standards are expected to be the same as any other federal judge.",20,False,False,False,False,False,False,False,False,True
20,48513,"""29:00""",,no,,21,False,False,False,False,False,False,False,False,False
21,48513,"""29:00""","Yeah, definitely. I'm like, I know with a lot of stuff I mess around in life, you know, driving reading books, playing video games, whatever it is, like the longer I do something. The kind of more set in a way I get of doing things and it gets kind of harder for me to change our approach it a different way. So I think a lot more things like including and it's a little off topic but like congress senate, things like that should also have term limits that way. It keeps any one person.",no,,22,False,False,False,False,False,False,False,False,False
22,48513,"""29:00"""," From staying in a seat too long. Yeah, that way. I know it'd be a little more cycling door, but that way I like as times change perspectives change, it would be nice to have the representation changes. Well, with",no,,23,False,False,False,False,False,False,False,False,False
23,48272,"""29:45""","Yes, I definitely am for the 18 year term as far as 9 justices. Yes you need a",no,,24,False,False,False,False,False,False,False,False,False
24,48272,"""29:45""", something to balance out and vote right now. Our Supreme Court is a little unbalanced.,no,,25,False,False,False,False,False,False,False,False,False
25,48272,"""29:45""","But and then also you know for Lifetime once you know when you're 95 years old or whatever that just seems like a long time, there needs to be like a cut-off at age limit.",yes," 1. There should be a cut-off age limit for Lifetime.
2. The speaker suggests 95 years old as a possible age limit.
3. The phrase ""but then also you know"" is used, but it is unclear how it relates to the rest of the statement.
4. The speaker seems to acknowledge that a Lifetime appears to be a long time.",26,False,False,False,False,False,False,False,True,False
26,48272,"""29:45""",,no,,27,False,False,False,False,False,False,False,False,False
27,10364,"""30:28""",,no,,28,False,False,False,False,False,False,False,False,False
28,10364,"""30:28""",I think I'm going to agree with Christian and Patty. 18 years is a very long time. I think we should do like four year terms or like maybe an eight-year term because a lot of them don't get elected until they're a little bit older and their age. And I don't necessarily think a 60 70 80 year old person should still,no,,29,False,False,False,False,False,False,False,False,False
29,10364,"""30:28""", Be in them positions. You know they should be retired and we need to get a little bit more of a younger generation in there to outweigh and kind of bring in more of a newer generation.,no,,30,False,False,False,False,False,False,False,False,False
30,48513,"""31:09""","Yeah, definitely. Because it seems like he want to try and find that balance between experience because experience is important. But again, yeah, once it starts getting yeah, towards that high in age and there's no, of course, again nothing wrong with that but still just having out at representation closer to the current generation like the higher populace. So it's a definitely a tricky way to try and thinking about finding that balance.",no,,31,False,False,False,False,False,False,False,False,False
31,48513,"""31:09"""," Balance. But yeah, it should be at least tried attempted. I think that's a that's important.",no,,32,False,False,False,False,False,False,False,False,False
32,48366,"""31:44""","Yeah, I'm in favor of the 18-year term limit as well but I'm not certain on the age. You know, setting a fixed age. Some to be a little bit arbitrary for welcome to do that.",yes," 1. In favor of 18-year term limit
2. Uncertain about setting a fixed age for term limit
3. Thinks setting a fixed age might be arbitrary.",33,False,True,False,False,False,False,False,False,False
33,9822,"""32:04""","Term limits. I don't have a problem, as far as age your, you know, the permanent president nominates. So if you're you know, our current president is it as a tea. So he's going to probably defer more to someone older in a nomination in a nominee and you know most are older because they have to be judged.",no,,34,False,False,False,False,False,False,False,False,False
34,9822,"""32:04"""," Has and they have to be federal judges and they have to have time spent learning the lon. So I mean, I don't have a problem with term limits, but I don't think age D necessarily matters. I don't think.",no,,35,False,False,False,False,False,False,False,False,False
35,48272,"""32:55""","Okay. I'm gonna disagree about age, not mattering.",yes, 1. The text states that the author disagrees with the idea that age does not matter.,36,False,False,False,False,True,False,False,False,False
36,48272,"""32:55""","As a former nurse your cognitive abilities, do decline with age. A lot of things decline with age, I have a mother-in-law that I do, not let drive even though her license is valid at 84 because she cannot see very well age. For me does have an influence on how these judges do.",no,,37,False,False,False,False,False,False,False,False,False
37,48272,"""32:55""", Do decide on their cases.,no,,38,False,False,False,False,False,False,False,False,False
38,10364,"""34:39""",,no,,39,False,False,False,False,False,False,False,False,False
39,10364,"""34:39""","I am all for giving the state and local funds, more money, to teach them about the government. I've been out of high school 11, 12 years now and when I was growing up, we used to have to do debates and learn about our government. My senior year, we did a whole class on economy and government, but my niece who just graduated last year, she couldn't tell you if Joe Biden or Donald Trump was a Republican or a Democrat.",yes," 1. The speaker supports providing state and local schools with additional funding.
2. The speaker believes that education about government should be a priority in schools.
3. The speaker, having graduated high school over a decade ago, recalls participating in debates and learning about the government.
4. In their senior year, the speaker's class focused on economy and government.
5. The speaker's niece, who recently graduated high school, was unable to identify the political parties of Joe Biden and Donald Trump.",40,False,False,False,False,True,True,False,False,False
40,10364,"""34:39"""," At and it's kind of sad because our next Generation just doesn't take this serious. And if they don't learn more, they're going to continue to just. Not know what is even going on in our world.",no,,41,False,False,False,False,False,False,False,False,False
41,48513,"""35:23""","Yeah, the knowledge is definitely power in that respect because even my time in high school because I graduated about 12 years ago, like remember economics and like government. Like I only need there was only like One require like one credit basically for each of those think that things like debate more, advanced economics or government classes. Those were all like electoral so that they weren't even like required. So I definitely be in",no,,42,False,False,False,False,False,False,False,False,False
42,48513,"""35:23""", Evermore education of how the system works because thinking back it's like I kind of would have liked to have known more about how all of that works as well. So like because I feel like I'm just coasting through on all the knowledge I have to try and piece together myself.,yes," 1. A desire for more education on how the system works.
2. The speaker feels they should have known more about the system previously.
3. The speaker has been trying to learn about the system on their own.
4. The speaker has been ""coasting"" through, using their existing knowledge.",43,False,False,False,False,True,False,False,False,False
43,9822,"""36:08""","Definitely for it. My grandson's going to be a senior next year in high school and no clue. He has no clue about the government. How it runs when I was in school? We actually did a mock Congressional. We were, we were delegates, and was very interesting. The process to see how things work and into.",yes," 1. The speaker is definitely in favor of something.
2. The speaker's grandson is going to be a senior in high school next year.
3. The grandson has no knowledge about the government.
4. The speaker had an experience in school where they did a mock Congressional.
5. The speaker was a delegate in the mock Congressional.
6. The speaker found the process of the mock Congressional very interesting.
7. The speaker believes that this experience helped them understand how the government works.",44,False,False,False,False,True,False,False,False,False
44,9822,"""36:08"""," See why it's really important who you elect and in fact, the classes got to elect. I just don't I can't State enough. How little I really think kids the younger kids",yes," 1. Understanding the importance of elections is highlighted.
2. The text emphasizes that even kids, including younger ones, have the opportunity to elect.
3. The text expresses the speaker's strong opinion about the significance of who is elected.",45,False,False,False,True,True,False,False,False,False
45,48272,"""36:53""","Okay, I'm all for increased the funding but my question is, where is the money going to come from? What are we going to take away from to increase the funding for when like one of the cards for it is our science and technology is falling behind. We are falling behind everybody else and anytime we want to increase something,",no,,46,False,False,False,False,False,False,False,False,False
46,48272,"""36:53""", The taxpayers or like our taxes. So where's this money supposed to come from?,yes," 1. The text discusses taxes and taxpayers.
2. It questions where money for taxes comes from.
3. It suggests that the money for taxes comes from taxpayers themselves.",47,False,False,False,False,False,False,False,False,True
47,10364,"""37:32""","Well, even though I am down in Alabama and you know, we don't have gambling and none of this other crazy stuff, but I was born in Michigan. You know, marijuana is now legal eyes dup. There, they have the lottery casinos. A lot of the money from that goes towards the school. And if we could get more States on board with doing these things, potentially each state could possibly have more money in the fund to go towards these classes.",yes," 1. The speaker was born in Michigan where marijuana is legal and there are lotteries and casinos.
2. Some of the money from Michigan's lotteries and casinos goes towards funding schools.
3. The speaker suggests that if more states legalized marijuana, ran lotteries, and operated casinos, they could potentially generate more funds for schools.",48,False,False,False,False,True,True,False,False,False
48,10556,"""38:00""",Why do we need extra funding? Pacific's? Just change the high school. Curriculum environment to to allow mandatory for civic classes in order to graduate.,no,,49,False,False,False,False,False,False,False,False,False
49,10677,"""38:18""","I agree with Sam. And that was what was going through my head. Is it, why does it have to be a funding issue? Why can't it just be required as part of your Social Studies, curriculum, it is just a component of it.",yes," 1. The author agrees with Sam's perspective.
2. The author questions why the issue has to be about funding.
3. The author suggests that the requirement could be part of the Social Studies curriculum.
4. The author views the requirement as a component of the curriculum.",50,False,False,False,False,True,False,False,False,False
50,48513,"""38:34""","Yeah, it would be nice. I definitely agree with that for sure. And yeah, definitely in like the that is like some cool ideas to try and get more funding, but also like the funding that's already there. Like I've always liked, sometimes I try and look at stuff and it's like, hey military's, you know, branching out and supplying the yeah, all their forces with a new rifle and stuff like that. But it's like, I get, it's important to maintain that. But, you know, we're part of the UN for a reason to help.",yes," 1. The text suggests that it is important to agree on the need for increased funding for certain causes.
2. It is mentioned that there are cool ideas to obtain more funding, but it is also important to make use of the funding that is already available.
3. The speaker has a positive view of military branches upgrading their equipment, but they also believe that it is important to remember that being part of the UN involves a commitment to help others.",51,False,False,False,False,False,True,False,False,False
51,48513,"""38:34"""," Yeah. Keep keep everyone's you know border safe and work together. So yeah, begs the question. Why can't some funding like from over-exuberant military technology funding? Be moved to something more internal like our infrastructure of like education and",no,,52,False,False,False,False,False,False,False,False,False
52,48366,"""39:19""","No, I have the same question as Sam was as mentioning so I guess I'm under the impression from everybody that somehow they are less exposure of high school students to like a civil study, just wonder why is that becoming a lesser requirement by the states? Or people are not taking those classes. Maybe we should put a requirement as to know. Everybody has to take so many.",no,,53,False,False,False,False,False,False,False,False,False
53,48366,"""39:19""", Credits of social study or single study.,no,,54,False,False,False,False,False,False,False,False,False
54,10364,"""39:53""","What reflects reflecting back to what Christian said you know because we're not fresh out of high school but when we were in high school graduating I never before my senior year had to take like a civil or a government class, it was more of like a social studies, but we just learned about history. We've never really learned about economics and presidential elections, and there was just not enough and it was not required.",no,,55,False,False,False,False,False,False,False,False,False
55,10364,"""39:53"""," Maybe we should just start turning it more into a requirement and taking away, one of their electoral rolls for that required course.",yes," 1. The suggestion is to make it a requirement to complete a course.
2. This would involve removing one of the electoral rolls for the required course.
3. The idea is to potentially increase completion of the course.",56,False,False,False,False,True,False,False,False,False
56,48513,"""45:13""","I mean it's it's definitely kind of shocking why there's not more social and government studies that are required in like high school and Junior High like just kind of threw out go the yeah I always remembered it. Just being very spares on what was actually required that you didn't have to go out of your way to try and get into a course or a class or pursue in college or something. So, that's a very good question, why? It's not just a part of it. Instead of just, yeah, it already being a part of it, because",yes," 1. There is a lack of social and government studies required in high school and junior high.
2. The courses or classes on these subjects are not necessary to take, and students do not need to pursue them in college.
3. It is uncommon for students to take these studies without making an extra effort.
4. It is unclear why there is not more emphasis on these subjects in the required curriculum.",57,False,False,False,False,True,False,False,False,False
57,48513,"""45:13""", It definitely is very important one that I've always wondered cuz they just almost feels like they just throw you out of high school and white. Good luck here in the world. Now like figure it out.,no,,58,False,False,False,False,False,False,False,False,False
58,10364,"""45:53""","I completely agree. And this is a great question. I believe it should definitely be a high school requirement to graduate. They should be teaching us things like the democratic system, taxes credit, they should teach all that in high school, I think that is definitely should be on the curriculum.",no,,59,False,False,False,False,False,False,False,False,False
59,48366,"""46:12""","I'm for having this as recommend as well, but I do Wonder, though, given what's happening in in the current is about to the content of the of, the course, right? Is it going to be like some contents? Are they going to be banned? Or some will be, you know,",no,,60,False,False,False,False,False,False,False,False,False
60,48366,"""46:12"""," Like, I don't know. Like a who's going to set a standard.",no,,61,False,False,False,False,False,False,False,False,False
61,10364,"""46:45""",,no,,62,False,False,False,False,False,False,False,False,False
62,10364,"""46:45""","Reflecting back on what Ming said. There is a lot of things that I think should be equal like they should teach, you know liberal they should teach conservative. They need to teach for public and Democratic the whole nine yards. So each child will feel like they have their own choice and they can pick which one fits them. Perfect. But everything is so controversial. These days with a lot of different things. I just hope this won't turn into one of those. If they all feel, they have their own opinion.",yes," 1. Ming expressed the idea that schools should teach a balanced curriculum, including both liberal and conservative viewpoints.
2. The goal is to allow each child to feel that they have a choice and can select the viewpoint that fits them best.
3. However, the issue is that many topics are controversial these days.
4. The hope is that this balanced approach won't become controversial.
5. It is important that students are allowed to form their own opinions.",63,False,False,False,False,True,False,False,False,False
63,48272,"""47:15""",I'm just like how going back to what Ben said?,no,,64,False,False,False,False,False,False,False,False,False
64,48272,"""47:15"""," How are we going to? How are we going to teach that if everybody's the views are different, how are we going to find instructors for everybody's views? I got",yes," 1. The challenge is how to teach a topic when everyone has different views.
2. There is a question of how to find instructors who can cater to all these different views.
3. This is a complex issue that has been raised.
4. A specific example or context for this issue has not been provided.",65,False,False,False,False,True,False,False,False,False
65,48513,"""47:42""","But I definitely get that because like being an Idaho, it's a republic, heavy, kind of place. And I myself share some but not all values. And so like because you want to make sure that especially like to Young Minds, you know, that information is presented as objectively as possible, instead of just one side or one bias because",yes," 1. The speaker considers Idaho to be a republican, conservative place.
2. The speaker relates that they share some, but not all, of the values associated with that place.
3. The speaker emphasizes the importance of presenting information objectively, without bias, to young minds.",66,False,False,False,False,True,False,False,False,False
66,48513,"""47:42""", That doesn't promote critical thinking like thinking for yourself and forming your own opinions based on the information. So be interesting to see how we could get the information out objectively in every state without it having a favored leaning.,yes," 1. The text discusses the importance of promoting critical thinking.
2. Critical thinking involves thinking for yourself and forming your own opinions based on information.
3. The text mentions the challenge of presenting information objectively without favoring any particular leaning.
4. The author seems interested in exploring ways to disseminate information while ensuring neutrality.",67,False,False,False,False,True,False,False,False,False
67,10677,"""48:30""","Hey, does anyone have any input on how I can best revise or reword? The question, I've been kind of putting things here and there but it's based on how the discussion is going and I'm not sure the best way to capture it. So any input on that is greatly appreciated.",no,,68,False,False,False,False,False,False,False,False,False
68,9822,"""48:47""","No, no, I think you. I think it's good. I think you worded a good. I mean as far as you know, not leaning towards one side or another. I mean if you're just teaching the basics about the Constitution about how the government works,",no,,69,False,False,False,False,False,False,False,False,False
69,9822,"""48:47"""," You know, I don't think it necessarily. I mean, obviously people have their own and everyone has a slanted view, but if you're just teaching facts,",no,,70,False,False,False,False,False,False,False,False,False
70,9822,"""48:47"""," You know how to get there. I don't know what the answer to that is because, you know, it does depend on can depend on where you're from.",no,,71,False,False,False,False,False,False,False,False,False
71,10556,"""49:32""",,no,,72,False,False,False,False,False,False,False,False,False
72,10556,"""49:32""","I think I agree with Laura start with facts, just teach the system how the government works and ideas.",no,,73,False,False,False,False,False,False,False,False,False
73,10556,"""49:32""", They can figure out but give them the facts.,no,,74,False,False,False,False,False,False,False,False,False
74,48272,"""50:26""","I would love to see a cut where I would love to see them retire at a certain age. Due to what I said before,",yes," 1. The speaker wants to see a cut at a certain age.
2. This desire is related to what the speaker stated previously.",75,False,False,False,False,False,False,False,False,True
75,48366,"""50:42""","So, what is required to like a reduce the term elect just passing a bill by the Congress. So there has to be a constitution, no change.",no,,76,False,False,False,False,False,False,False,False,False
76,48513,"""51:03""",Definitely looks like we're all probably going to be doing some research later today because it assumes were off.,yes," 1. We need to do research later today.
2. The assumption is that we are currently off.
3. This research is related to a previously mentioned topic, which implies that we were going to do it eventually.
4. The word ""probably"" indicates a high likelihood, but not a certainty, that we will do the research.",77,False,False,False,False,False,False,False,False,True
77,48513,"""51:03"""," Wild of us that, like, accusing anyone of anything but kind of lacking that that knowledge. I know I definitely am. I wish I knew what the process would entail. So that way I feel like I could kind of contribute more holistically to discussions like this but I do wish knowledge like that was more accessible and because yeah I'd really hope for a term limit and an age limit to just to keep perspective.",yes," 1. The speaker admits to lacking knowledge about the topic they are discussing.
2. The speaker wishes they knew more about the process related to the topic.
3. The speaker believes that having more knowledge would allow them to contribute more effectively to the discussion.
4. The speaker expresses a desire for greater accessibility of knowledge related to the topic.
5. The speaker hopes for term limits and age limits to provide perspective on the topic.",78,False,False,False,False,True,False,False,False,False
78,48513,"""51:03"""," Active suppression from being too far in the past personally, but yeah.",no,,79,False,False,False,False,False,False,False,False,False
79,10347,"""51:48""",,no,,80,False,False,False,False,False,False,False,False,False
80,10347,"""51:48""",,no,,81,False,False,False,False,False,False,False,False,False
81,10347,"""51:48""",,no,,82,False,False,False,False,False,False,False,False,False
82,10347,"""51:48""",,no,,83,False,False,False,False,False,False,False,False,False
83,10347,"""51:48""",,no,,84,False,False,False,False,False,False,False,False,False
84,10347,"""51:48""","No, I'm I'm so sorry. I was going to say I like her question and what it is is that I know that we don't know the answer and what",no,,85,False,False,False,False,False,False,False,False,False
85,10364,"""52:23""",,no,,86,False,False,False,False,False,False,False,False,False
86,10364,"""52:23""","Hey, Tracey, if you're saying anything, I don't think anybody can hear you.",no,,87,False,False,False,False,False,False,False,False,False
87,48272,"""52:53""","For me, one of the consequences is, when would we start this 18 term limit? When would it start in 2024 2040. I mean, so or whatever term they decide on.",no,,88,False,False,False,False,False,False,False,False,False
88,10364,"""53:15""","I think potential consequences could be like, you know what, if somebody was to passed away, like what happens, is there a next person in line to take their place? Do we have to vote for a new person to take their place? There could be many things that could happen that we just need a little bit more facts on how the process is going to work in order to all agree.",yes," 1. A potential consequence of someone passing away could be the need to determine a successor.
2. It is unclear if there is a predetermined succession plan in place.
3. It is possible that a vote may be necessary to choose a new person to take the place of the person who passed away.
4. More information and facts are needed about the process to ensure agreement among all parties.",89,False,False,False,False,True,False,False,False,False
89,10677,"""53:41""","I think the answer to both of those questions are from what I recall from the video is that as each new judge is appointed, that's when their term limit, would start those that are already in or basically, grandfathered in",yes," 1. The answer to the questions is based on the recollection of a video.
2. Each new judge, when appointed, starts their term limit.
3. Judges who were already in office, or ""grandfathered in,"" have their term limits start when they were initially appointed.",90,False,True,False,False,False,False,False,False,False
90,48513,"""54:13""","And the only fears I could like, kinda like consequences. I know consequences means is like the outcome of an action doesn't necessarily mean bad, but I'm wondering when because I'm myself personally, I'm aren't too. I guess trusting of the Integrity, a lot of the times of higher up politics but II just be kind of scared to see like what kind of new in a sense, underhanded techniques or things would be used.",no,,91,False,False,False,False,False,False,False,False,False
91,48513,"""54:13"""," Buy some less than reputable people to take advantage of it. Somehow I just now because I'm a little short-sighted sometimes, but I feel like that's something. Yeah, somehow someone would find a way to make it negative.",no,,92,False,False,False,False,False,False,False,False,False
92,48272,"""54:59""",How come does Supreme Court? Justices are not held to the same ethical standards as federal judges. I don't know the answer to that either.,yes," 1. The Supreme Court consists of justices.
2. These justices are not held to the same ethical standards as federal judges.
3. The reason for this is not known by the speaker.",93,False,True,False,False,False,False,False,False,False
93,48272,"""54:59""", Does anyone?,no,,94,False,False,False,False,False,False,False,False,False
94,48366,"""55:18""","No, I I wonder about that too but but I guess there is a way to impeach as you print quota Justice. Right, I guess that would be the two most ethics standard.",no,,95,False,False,False,False,False,False,False,False,False
95,10364,"""55:55""",,no,,96,False,False,False,False,False,False,False,False,False
96,10364,"""55:55""","I have always felt the same way. This question is, I don't understand why we don't have more of a say, of what our money is going to. Like understands our roads are bad, but there's a lot of things that need more Improvement, because I know I live in Alabama, and we're known for our prisons. And honestly, I hate seeing all that money go towards our prison. I'd rather see it. Go towards more of our school system because we're lacking because they're more worried about our prisons. So I would definitely",yes," 1. The author feels strongly that people should have a say in how their money is used, particularly in regards to government spending.
2. The author uses their home state of Alabama as an example, pointing out that the state's roads are in need of repair.
3. However, the author believes that there are other areas that require even more attention and funding.
4. Specifically, the author is concerned about the amount of money being spent on prisons in Alabama.
5. The author would prefer to see more funding directed towards the state's school system, which they feel is currently underfunded.
6. The author's ultimate desire is to see resources allocated in a way that prioritizes the needs of the community, particularly in the area of education.",97,False,False,True,False,True,True,False,False,False
97,10364,"""55:55""", definitely like to have more say in where our state taxes go.,yes," 1. The person has a preference regarding where their state taxes are allocated.
2. They want to have more influence over the allocation of their state taxes.",98,False,False,False,True,True,False,False,False,False
98,48272,"""56:36""","I'm just I'm along with you moving here from Texas, been here, a couple years now, a lot of our landscape going on in California, a lot of landscaping everywhere and a lot of",no,,99,False,False,False,False,False,False,False,False,False
99,48272,"""56:36"""," money for homelessness, but there's",no,,100,False,False,False,False,False,False,False,False,False
100,48272,"""56:36"""," that problem has not been fixed so and I don't know, I don't know. So I don't know why.",no,,101,False,False,False,False,False,False,False,False,False
101,48272,"""56:36""", We don't have a say in it either.,no,,102,False,False,False,False,False,False,False,False,False
102,48513,"""57:15""","Because it would be really nice, especially if it was coming like you from the people because each area kind of has its own like needs over others, like yeah, some places need kind of more funding and schools. Others need more funding and infrastructure like electricity roads or things like that. Like, it was a crazy. Huge difference living in Washington for a while than living back in Idaho around some family, just like engaging in Social Services.",yes," 1. It would be nice to have funding allocated based on the specific needs of each area.
2. Some areas may require more funding for education, while others may need more funding for infrastructure such as electricity and roads.
3. There is a significant difference in the availability of Social Services in different areas.
4. The speaker has noticed a difference in the level of funding for Social Services between living in Washington and Idaho.",103,False,False,False,False,False,True,False,False,False
103,48513,"""57:15"""," Has it's a night and day difference, engaging in Social Services, here in Idaho, supposed to Washington are much, I guess, friendly, and more friendlier, more proud of Social Services there than here. But it's, yeah, it's all, it's all kind of nuts.",no,,104,False,False,False,False,False,False,False,False,False
104,48366,"""58:00""","So I'm for the idea as well. However, to have to is it hesitations one usable to like a small community type of project they can be founded because they only have such a small population of for that project to, you know, to go. The other thing is in California, we had the issues with prison population being 22.",yes," 1. The speaker is generally in favor of the idea being discussed.
2. There are hesitations about requiring something for a small community project, as it may only have a small population to support the project.
3. In California, there were issues with prison population being overcrowded, with a number of around 22.",105,False,False,False,False,False,False,False,True,False
105,48366,"""58:00"""," Big. So I wouldn't have enough money so we had to reduce the funding and the one of the consequences is now like you know, if you steal something that's less than nine hundred dollars that you basically you don't go",no,,106,False,False,False,False,False,False,False,False,False
106,10677,"""58:45""","It's a very loaded question, from my understanding of the way a lot of it works is this all different pots of money and so they all have allocations and limitations of what they can be used for. An example is for, you know, I guess the popular vote, we can vote for bonds that are actually utilized for certain things like Highway improvements are Street improvements or beautification projects, but likewise the figs.",no,,107,False,False,False,False,False,False,False,False,False
107,10677,"""58:45"""," General city, tax money, that just gets allocated to different departments for different uses specific to the city Charters requirements.",no,,108,False,False,False,False,False,False,False,False,False
108,48366,"""59:45""","I think there was some discussion earlier, right? Like I guess half a year ago about having the Senate Senator passing a bill to increase the number of a judge's. He seemed to only require a simple majority to do this, but I think that the current Senator decided not to go this way.",yes," 1. There was discussion in the past, approximately half a year ago, about a Senate Senator proposing a bill to increase the number of judges.
2. The Senate Senator who proposed the bill only needed a simple majority to pass it.
3. However, the current Senate decided not to proceed with this approach.",109,False,True,False,False,False,False,False,False,False
