,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
91,48352,"""31:55"""," Oh my gosh. Okay, for ranked Choice voting. I am a huge fan, mostly because the Civil engagement that I see, in terms of not being involved with my generation is, it doesn't matter. It doesn't matter if I vote. It doesn't matter if I do this because they're in the result is going to be the same. I don't like either candidate. And my boat is not going to be heard a wasted votes for this thing. I am a fan of having primaries not require you to be in a party to vote for that.",yes," 1. The speaker is a fan of Ranked Choice voting.
2. The speaker believes that Civil engagement is lacking in their generation.
3. The speaker thinks that many people in their generation feel that their vote does not matter.
4. The speaker has observed a feeling of dislike towards candidates among their generation.
5. The speaker sees Ranked Choice voting as a solution to the problem of ""wasted"" votes.
6. The speaker is in favor of having primaries that do not require party affiliation to vote.",92,True,False,False,False,False,True,True,False,False
92,48352,"""31:55"""," Primary and for it to be the majority vote to win that. In terms of fair representation, do not make me a sign myself, Republican or Democrat to voice my opinion.",yes," 1. A majority vote should be required for a primary election to win.
2. Fair representation is important and one's opinion should be able to be voiced regardless of being a Republican or Democrat.
3. It is not necessary for a person to sign themselves as a particular political party to express their opinion.",93,True,False,False,False,False,False,False,False,False
93,48505,"""32:39""",,no,,94,False,False,False,False,False,False,False,False,False
94,48505,"""32:39""","Hello. Yes, I just like, that's my choice. I was seriously.",no,,95,False,False,False,False,False,False,False,False,False
95,48355,"""32:54""","I'm sorry, I could not hear what you said.",no,,96,False,False,False,False,False,False,False,False,False
96,10565,"""32:55""",,no,,97,False,False,False,False,False,False,False,False,False
97,10565,"""32:55""","What? I was going to tell her your vote does count. I got elected into the Republican Party by one write-in vote. And I've been in for the last 15 years and continually get voted in and become very active. So, your vote does count in the end.",no,,98,False,False,False,False,False,False,False,False,False
98,48352,"""33:23""","Vivo does, can I do find it very important to vote, but in terms of",no,,99,False,False,False,False,False,False,False,False,False
99,48352,"""33:23""", Generations experience of voting with how things are.,no,,100,False,False,False,False,False,False,False,False,False
100,48352,"""33:23"""," There are a lot of what I get from people in my age and younger are, what is the point that like they're just burned from the system? What is the point for me voting in? Even if therefore, in the Democrat repeated, we don't forget, oh, it's already going to be elected, because it's a one, or the other system because that's part a big part that I have it for feedback is like, for fact, lack of civil engagement. If there's ranked Choice, voting, there's more",no,,101,False,False,False,False,False,False,False,False,False
101,48352,"""33:23""", there's more engagement that I can buy can pin for them.,no,,102,False,False,False,False,False,False,False,False,False
102,48491,"""34:07""","I think a lot of people say what's the point or why? Like, don't believe that their vote counts, it's just lack of Education. They don't understand no one teaches them, I'll be honest. Like my I only know what, I know, because my dad's always been very, he's been independent my whole life and he taught me very young. Like I remember my first time I was going to vote was I was able to vote was Obama and",no,,103,False,False,False,False,False,False,False,False,False
103,48491,"""34:07""", Mitt Romney and I just had a shoo-in for my person and my dad told me absolutely not you're gonna sit and you're gonna watch both sides of the argument and then you're going to make an educated Choice based on that. But I don't think most people's that's not,no,,104,False,False,False,False,False,False,False,False,False
104,48355,"""34:52""","Just going to give a example from 2016 in Arizona. It was basically, I mean, if you were a republican it was a foregone conclusion that the state was going to go for Trump. So it wasn't a particularly valuable vote in that case. But for myself I actually switched registration in 2016 to the Democratic party because I wanted to support Bernie Sanders and you know that was that was a vote choice that actually made a difference when it came to the",no,,105,False,False,False,False,False,False,False,False,False
105,48355,"""34:52"""," General election. I mean, from the primary towards the general, you know, that's I mean, I would be in favor of supporting something like that.",no,,106,False,False,False,False,False,False,False,False,False
106,48495,"""35:30""",,no,,107,False,False,False,False,False,False,False,False,False
107,48495,"""35:30""","I think people should not have the attitude. Everybody should not think that their vote won't count because if you got enough people in, there is a lot of people that think we'll my vote won't count. So I won't go. And but then when somebody they don't like gets in office then they're the first ones to fuss about it. I've heard it so many times. Fuss about it because I don't like this person. Well,",yes," 1. People should avoid having the attitude that their vote does not matter.
2. If a large number of people think their vote will not count, they may choose not to vote.
3. This can lead to a situation where someone disliked gets into office.
4. These same people who did not vote may then complain about the person in office because they do not like them.",108,False,False,False,False,True,False,False,False,False
108,48495,"""35:30"""," Well, if enough of you that thought your vote wouldn't count voted for who you wanted, then maybe you would get your person in there.",yes," 1. Some people think that their vote does not count.
2. If more people who believe this actually voted for who they wanted, then their preferred candidate might be elected.",109,False,False,False,False,True,False,False,False,False
109,48355,"""36:10""","very,",no,,110,False,False,False,False,False,False,False,False,False
110,48352,"""36:10""","I also agree that this shouldn't be the the opinion at that, don't like that. That is the, the take that doesn't negate the fact that that is the opinion that a lot of people have the reality is they do hold that perspective and in terms of getting them to be more involved, just like in terms of popular vote versus The Electoral College. If you live in a different state and you don't see that just you know, the one single thing of your vote is going to make that much of a difference.",yes," 1. The opinion that a lot of people hold should not be disregarded.
2. Many people have the perspective that their vote does not make a significant difference.
3. This is similar to the debate between the popular vote and the Electoral College.
4. People who live in certain states may not believe that their vote will make a difference.",111,True,False,False,False,False,False,True,False,False
111,48352,"""36:10"""," Encourages that kind of self alienation versus the other way around. Not wanting that to be the perspective, doesn't negate. The fact that it is, the perspective of a lot of people in the generation lead to lower voter turnout.",yes," 1. The text encourages the idea of self-alienation.
2. It presents self-alienation as a common perspective among many people in a certain generation.
3. This perspective goes against the author's desired outlook.
4. The prevalence of this perspective leads to lower voter turnout.",112,False,False,False,False,True,False,False,False,False
112,10483,"""36:53""","I think going back to what James said in 2016, it was certain that my state was going to go for Hillary. So I felt like my vote wasn't, it is important. So I voted for the green party to try to get them to 10% so they could secure extra funding in the future. It didn't work. But yeah, there's always alternatives.",no,,113,False,False,False,False,False,False,False,False,False
113,10483,"""36:53""", Eggs.,no,,114,False,False,False,False,False,False,False,False,False
114,48491,"""37:24""","I would also want to say like how Sarah was saying about the deep red on the other side. I'm in a blue State. And I don't always agree with blue, so I think, yeah, it just kind of depends and I think that you're right, it doesn't negate that, but something needs to change. In the sense of making people understand that their votes do matter. And I also have someone said, I remember who said it, but,",no,,115,False,False,False,False,False,False,False,False,False
115,48491,"""37:24"""," Basically the people who don't turn out and then they're the first to fuss about it. Yeah, I would definitely agree with that.",no,,116,False,False,False,False,False,False,False,False,False
116,48355,"""38:53""","I guess I'm a little confused. This is for primary, so you would allow if you have a locked primary, then you, your party. Could say, oh well, we're going to support candidate X from the Democrats or the Republicans. And it would allow you to vote for them outside of the",yes," 1. The text is about allowing primary voting for candidates from different parties than one's usual affiliation.
2. This is intended for primary elections.
3. If a person has a locked primary (belongs to a specific party), they would be allowed to support and vote for a candidate from another party, such as the Democrats or Republicans.
4. The phrasing suggests that this would be an exception to the usual primary voting rules.",117,True,True,False,False,False,False,False,False,False
117,48495,"""39:13""","I think this instead of being called Fusion, should be called confusion because it sounds very much like it would cause confusion for anybody that was Voting to me.",yes," 1. The author's opinion is that the term ""Fusion"" is confusing.
2. The author believes that the confusion would affect people who are voting.",118,False,False,True,False,False,False,True,False,False
118,48352,"""39:33""",Oh great. I don't really see the difference between this version and like just giving support to a main candidate like like endorsements. I guess of went from one party to the main. I don't,no,,119,False,False,False,False,False,False,False,False,False
119,48352,"""39:33""", see too much of a difference with that.,no,,120,False,False,False,False,False,False,False,False,False
120,10483,"""39:54""","So if I remember correctly, the liberal Democrats in the UK, formed a coalition with the Tory party, which is conservative and I think that it just didn't really work. Neither sides achieved what they wanted. You know, I'm not against it but I'm it just seems like it. You just end up with a stalemate and",yes," 1. The Liberal Democrats, a liberal political party in the UK, formed a coalition government with the Tory party, which is conservative.
2. The coalition government was formed as neither party was able to gain a majority in the elections.
3. The coalition arrangement did not work well for either side.
4. Neither party was able to achieve their goals and objectives.
5. The coalition resulted in a stalemate, where both parties were unable to make progress.
6. The speaker is not against coalition governments but believes that the particular arrangement between the Liberal Democrats and the Tory party was not successful.",121,False,False,False,False,False,False,False,False,True
121,10483,"""39:54"""," And you end up with people of opposing sides being together, but not accomplishing anything.",no,,122,False,False,False,False,False,False,False,False,False
122,48427,"""40:33""",I think it sounds confusing and I think it might be difficult for Canada on more than one side to gain financial and political support.,yes," 1. The text expresses a opinion that something (unspecified) sounds confusing.
2. The opinion is that this same thing will be difficult for Canada to gain financial support for.
3. Additionally, the text suggests that political support for this thing will also be difficult for Canada to gain.
4. The text does not provide specific details about what the thing is that is being referred to.",123,False,False,False,False,False,False,True,False,False
123,10565,"""40:46""","We are in the past, we have had three parties here in Wyoming, but the third party usually doesn't do very well. And also, the problem here is the Democrats will crossover vote and become Republicans. They used to be able to do it right on Election Day. Now, they have to do it, 45 days beforehand. And so, therefore we have all these Democrats coming in becoming Republicans. And then, as soon as the elections over, they go back.",no,,124,False,False,False,False,False,False,False,False,False
124,10565,"""40:46"""," Back to being Democrats, this state is probably 50/50 Republicans and Democrats and it's always a fight to, you know, for your candidate to get in.",no,,125,False,False,False,False,False,False,False,False,False
125,48352,"""41:31""","I don't know if this has to do with it. Like maybe there are saying Coalition so that the third is third party, doesn't propose a candidate and then take votes during the primary like that being an issue, the votes that would go for those view than stuff would be wouldn't be drawn by another candidate would go to one of the main two.",yes," 1. The Coalition may consist of third parties that do not propose a candidate.
2. These third parties could take votes during the primary that would otherwise go to the main two candidates.
3. The votes that would have gone to these views would not be drawn by another candidate.
4. Instead, they would go to one of the main two candidates.",126,True,False,False,False,False,False,False,False,False
126,48352,"""41:31"""," my only thought process on that, but",no,,127,False,False,False,False,False,False,False,False,False
127,48355,"""41:59""","I guess it's sort of like, you know, with a green party or libertarian party or wherever it is, you know, they've basically saying well we're not going to win the presidential election, but we like this person the most I guess that's why I'm confused if this is for general election or primary election. I didn't say that in the little blurb that played. So I'm sort of confused. How that would work.",no,,128,False,False,False,False,False,False,False,False,False
