,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
27,48404,"""17:55""","Yeah, I agree to leave it as it is United States. Just too many changes. I couldn't follow all of them. What was going to happen? There's going to be need to be a lot of Education of the voters, so I'd say, let's leave it the way it is.",no,,28,False,False,False,False,False,False,False,False,False
28,48328,"""18:08""","Yeah, I agree with everyone else. I think changing it even following it for us like we all said, it's very hard to understand and / everyone else. I think it's just maybe too confusing to make any changes.",yes," 1. The speaker agrees with others about the difficulty of changing the subject at hand.
2. The speaker mentions that even following the suggested changes would be difficult to understand.
3. The speaker expresses that making any changes to the subject may be too confusing.",29,False,False,True,False,False,False,True,False,False
29,48325,"""18:20""","Yes, I agree. We need to just keep it as it is if we keep changing. All the rules, people going to get very confusing that want to go out there and vote.",no,,30,False,False,False,False,False,False,False,False,False
30,48465,"""18:32""","Yeah, I think we're all pretty much on the same page here.",no,,31,False,False,False,False,False,False,False,False,False
31,48512,"""20:01""","I like the idea of putting the, the two parties on the same ballot it because sometimes going on both in, if I don't know the party and then it says that it's a, for example, Democrat, I automatically vote Democrat. I mean, that's what I hear something fun to do, but I don't know, like, yes, I think if you do that, it won't allow me to be so biased.",yes," 1. The speaker likes the idea of having two parties on the same ballot.
2. The speaker sometimes votes for a party automatically if they are not familiar with the candidate.
3. The speaker thinks having both parties on the same ballot would prevent bias.",32,True,True,False,False,False,False,False,False,False
32,48325,"""20:22""",,no,,33,False,False,False,False,False,False,False,False,False
33,48325,"""20:22""","I don't grieve putting a third candidate on both parties and trying to figure out. Well, are they going to be Democrat? Or are they going to be Republican or they can stay independent? I don't agree with that at all.",no,,34,False,False,False,False,False,False,False,False,False
34,48404,"""20:37""","But for me, I don't really like the two party system. I'd rather go with somebody. If I agree with the ideas, I would for you. I don't care what party you're for. So I'm pretty independent from that point of view. So I'd rather we have no party system in the first place.",yes," 1. The speaker does not prefer the two-party system.
2. The speaker would support a person whose ideas they agree with, regardless of their political party.
3. The speaker is politically independent.
4. The speaker would prefer no party system at all.",35,False,False,False,False,False,True,False,False,False
35,48394,"""20:56""",I agree with ik. I don't think the two party system is a good system. So I agree with you.,yes," 1. The text expresses agreement with the statement that the two-party system is not ideal.
2. The speaker aligns themselves with the opinion of a person named 'ik'.
3. The speaker also agrees with the opinion held by the person they are addressing in the text.",36,False,False,False,False,False,False,False,False,True
36,48359,"""21:09""","I say stay with the two-party system, if you look at other countries who have more than one party, things get to become very difficult porn and it's like too many cooks in the pot. Thank you.",no,,37,False,False,False,False,False,False,False,False,False
37,48328,"""21:25""","I don't really agree with the two-party system but I think having something like this might be a little misleading for voters, just in the thought of, you know, like you vote for that person and kind of how someone said earlier, how are they going to form? Once they actually are elected, is it going to be someone that's more conservative or someone that's more liberal? It can be a little misleading in the result in the end.",yes," 1. The reader does not agree with the two-party system.
2. They believe that having a two-party system could be misleading for voters.
3. Voters may think they are voting for a specific type of politician, but may end up with someone more conservative or liberal once they are elected.
4. The result of the election may not align with the voters' expectations.",38,False,True,False,False,False,True,False,False,False
38,48359,"""23:22""","To be totally honest with you, I'm not sure about this cuz I'm not really eat into this part.",no,,39,False,False,False,False,False,False,False,False,False
39,48359,"""23:22""", So I really am going to depending on more folks to help me clear this up because I'm not too keen on this part to be totally honest.,no,,40,False,False,False,False,False,False,False,False,False
40,48404,"""23:46""","But I do like the idea of proportional representation but as we've all said earlier on, it's going to be a change. We need to educate people so that they will continue to vote us instead of damaging his. The number of people watching, we don't take it down.",no,,41,False,False,False,False,False,False,False,False,False
41,48465,"""24:01""","Yeah, I think that it's a confusing topic. I'm not sure what change could be made, but I do know that the gerrymandering is a real issue, especially in my area, but yeah, I'd like to see a change that. I'm not sure what the next process would be.",no,,42,False,False,False,False,False,False,False,False,False
42,48394,"""24:21""",this topic is really kind of confusing to me so I really don't know how to answer it other than,no,,43,False,False,False,False,False,False,False,False,False
43,48394,"""24:21""", Something needs to be done but I don't know exactly what.,no,,44,False,False,False,False,False,False,False,False,False
44,48328,"""24:38""","Yeah I agree. It's not like so clear but at the same time I do agree that something does need to change with this, you know, to really make sure that people do have better representation. And I think having something like, proportional representation would be a good goal to get to, but I'm just not really sure how that would be done. Exactly.",no,,45,False,False,False,False,False,False,False,False,False
45,48512,"""25:08""",,no,,46,False,False,False,False,False,False,False,False,False
46,48512,"""25:08""",I'm angry with y'all because I was I was a little confused that I went to.,no,,47,False,False,False,False,False,False,False,False,False
47,48325,"""25:15""",I'm not really sure I've read them over and over and I really can't make my decision on it. To tell you the truth. I've read all three of them over the pros and I don't know.,yes," It seems like the text is discussing a decision that needs to be made, and the person is having trouble choosing between three options because they have read over the pros of each multiple times. Here is the summarized numbered list:

1. The person has read over three options for a decision.
2. The person has read the pros of all three options.
3. The person is finding it difficult to make a decision.
4. The person has read over the pros multiple times.
5. The person has not yet been able to make a decision.",48,False,False,False,False,False,False,False,False,True
48,48359,"""26:01""",,no,,49,False,False,False,False,False,False,False,False,False
49,48359,"""26:01""","Yeah, I don't agree.",yes," 1. The text provided for summarization is a disagreement.
2. No specific arguments or points are mentioned in the text.",50,False,False,False,False,False,False,False,False,True
50,48359,"""26:01""", at all with changing the system in a way because you get so many people coming in and we're not really educating our youth,yes," 1. The text discusses the issue of not making systemic changes.
2. A reason given for not making these changes is the large number of people coming into the system.
3. There is a stated lack of education for youth in the system.",51,False,False,False,False,False,False,True,False,False
51,48359,"""26:01""", on how all the system works.,no,,52,False,False,False,False,False,False,False,False,False
52,48359,"""26:01"""," Because I, when I went to school in the 60s and 70s, we were taught civics government but I don't think folks really understand what the heck's going on. It's also confusing so many parties fighting for power. Are we going to play that? We're going to stay? I",yes," 1. The speaker went to school in the 1960s and 1970s and was taught civics and government.
2. The speaker believes that many people do not understand the current political situation.
3. There are many political parties fighting for power, which adds to the confusion.
4. The speaker questions whether people want to continue with this political climate.",53,False,True,True,False,False,False,True,False,False
53,48404,"""30:25""","Asking the question about the whole voting process is needed. I don't believe it's created, but I think it's after the voting that's why we have a problem where we have all these demanding and they're coming out, safe distance for people that is almost never any change. We do need change. Change should happen. I know, one person has a monopoly on all the good ideas in the country, but we do need to make some changes to make it more fair for everybody.",no,,54,False,False,False,False,False,False,False,False,False
54,48394,"""31:32""",Maybe if they had a class.,no,,55,False,False,False,False,False,False,False,False,False
55,48394,"""31:32"""," Maybe if they had a class in school, that would teach them how to vote and how to understand the government a little bit better like in their senior year, right before they're supposed to start voting.",yes," 1. The text suggests the idea of having a class in school.
2. This class would teach students about voting.
3. The class would also help students understand the government better.
4. The proposed time for this class to be taught is during the senior year of high school.
5. The purpose of this class is to provide students with knowledge and understanding of the voting process and government operations before they start voting.",56,True,False,False,False,False,False,True,False,False
56,48404,"""31:56""","Yeah I agree with what you just said Sammy but I also think we need to educate the adults already that are working right now that's just for the kids in school. We need to have a town hall meetings whatever kind of meetings that people can come to understand and ask questions as to what is being done and how the system is being improved. And why the changes are being made, you have to convince people just like you don't lose them to go good for you.",no,,57,False,False,False,False,False,False,False,False,False
57,9697,"""32:24""","When I was a child in school, we were actually taught Civics. I don't know if it's being taught now but I hope it is because I remember all those classes and then actually influenced me on how to make decisions politically and I had to think about the political process I by hope. It's still being done but I don't know. I don't have children so I don't know about the educational system right now.",no,,58,False,False,False,False,False,False,False,False,False
58,48328,"""32:49""","Yeah, I agree with that like I was taught Civics as well, but I will say like that was back in middle school and then my senior year before getting ready to vote there, really wasn't that much discussion about the actual voting process and where I should go to sign up, how to locate my own area or my own Precinct and everything like that. So I do think that is helpful for you, you know, like as you're getting ready and getting ready to turn 18, this is where you can go vote. But I",no,,59,False,False,False,False,False,False,False,False,False
59,48328,"""32:49"""," Agree. As far as I think, the way I was really thinking about this topic is for those who are already voting, how will we be able to educate them for any changes that come up? So that way when it's time for them to vote that they're able to do so effectively.",no,,60,False,False,False,False,False,False,False,False,False
60,48512,"""33:34""","Hey, I think we had, I'm 27, I think we had the Civics in middle school, but I don't recall you. I don't even think they even taught anything any of that income like, college or anything like that. So I think it is important for us to have things to help voters and things like that, because honestly, I really only know the basics, you know, know where you're going in to vote for vote for mean, kind of",yes," 1. The speaker is unsure if they had a Civics class in middle school.
2. The speaker does not recall having the speaker as a teacher.
3. The speaker does not remember learning about college or related topics in middle school.
4. The speaker believes it is important to have resources to help voters.
5. The speaker admits to only knowing the basics of voting.",61,False,False,False,False,False,False,True,False,True
61,48512,"""33:34"""," All that other stuff so I think yeah if we can Implement something that is helpful to new voters, that would be great.",no,,62,False,False,False,False,False,False,False,False,False
62,48394,"""34:12""",Maybe the government could set up a website where voters could go on and learn what they need to learn to be able to play. I mean have it set up so they can go on with like we're doing with our phones or tablets or computer or whatever or maybe they could set up a class at the libraries where people could come in and someone could help them.,yes," 1. The government could create a website for voters to learn about the voting process.
2. The website would be accessible on phones, tablets, and computers.
3. Alternatively, the government could set up classes at libraries.
4. These classes would provide in-person assistance for voters.",63,True,False,False,False,False,False,True,False,False
63,48394,"""34:12"""," But I still also think that they need to have civics class like in high school. My kids, I've got one in high school. I got one that graduated this year, that's going College next year and I got to, it's already graduated and see.",no,,64,False,False,False,False,False,False,False,False,False
64,48359,"""34:57""",,no,,65,False,False,False,False,False,False,False,False,False
65,48359,"""34:57""","Okay, I agree 100% with what you were just saying, Tommy and maybe we should see if the DMV could get involved in it. Since everybody has to go get a license, would it be possible for them to have pamphlets brochures and education CDs or whatever? Because everybody's got to go to the DMV. What are you going to young 18 or you're older?",yes," 1. The speaker agrees with a previous statement made by Tommy.
2. The speaker proposes involving the DMV in an initiative.
3. The DMV's involvement would include providing pamphlets, brochures, and education CDs.
4. The DMV was chosen because everyone has to go there to get a license.
5. The initiative would target both young adults who are 18 and older.",66,False,False,False,False,False,False,True,False,False
66,48359,"""34:57""", Thank you.,no,,67,False,False,False,False,False,False,False,False,False
67,48404,"""35:29""","Yeah, I know that I took an American government class College. It was a required class, so they took some of that there. I didn't go to high school here, so I'm not sure of that. But again, I think we're right, not only the, we have to make it so that everybody has an opportunity to learn. If we do just the website as a people that are not computer literate, they may never be able to find a way I'm that. So we have to do more things like the classes in the library, things like that. Yes, to help people. I think that should be something to think about suicide.",no,,68,False,False,False,False,False,False,False,False,False
68,48404,"""35:29""", Asleep.,no,,69,False,False,False,False,False,False,False,False,False
69,48325,"""36:02""","And I believe at a lot of senior citizens, have a lot of trouble. Maybe go to senior citizen centers and have speakers out there that can help out a lot of seniors navigate this process.",yes," 1. Many senior citizens have trouble navigating certain processes.
2. It would be beneficial to have speakers at senior citizen centers to help them.",70,False,False,False,False,False,False,True,False,False
70,48404,"""36:32""","I think to that question, I think we've been talking about the second part as to how to get it done, but I think the elections as they are now. I don't believe that they're completely fair. I think we need to devise better ways of making sure that the election is free and fair for everybody who is interested in the process.",no,,71,False,False,False,False,False,False,False,False,False
71,9697,"""36:56""",I believe this system is so corrupted by money that you have to be uber-rich to even run. So the only way to make it ferrars people electing people not money electing money.,yes," 1. The system is believed to be corrupted by money.
2. To run for election, one has to be uber-rich.
3. The solution to this problem is to have people elect people, not money electing money.",72,True,False,False,False,True,False,False,False,False
72,48404,"""37:12""","After that point, I lived in the UK and in the UK that give a certain amount of money for every candidate. The same amount of money to go and do that campaigning and all the rest of it, I agree with you. Money is buying the votes and only the rich. People can afford to put people in place and then they just look after their interests when they're in.",yes," 1. The speaker lived in the UK.
2. The UK provides a certain amount of money for every candidate for campaigning.
3. The speaker agrees that money is being used to buy votes and only the rich can afford to put their candidates in power.
4. These candidates then look after the interests of the rich once they are in power.",73,False,False,False,False,False,False,False,False,True
73,48394,"""37:32""","I agree money is involved too much in our elections. I think that they need to fix it to, where there's a limit on the election that people can have and that's it that way. No one can over overdue each other. That way. The elections, more fair, not only to the candidates but also,",no,,74,False,False,False,False,False,False,False,False,False
74,48394,"""37:32""", To the voters.,no,,75,False,False,False,False,False,False,False,False,False
75,48325,"""38:04""","Well, we just had a barrel race where the candidate one with the less money and the one that had the most money lost and did a very nasty.",no,,76,False,False,False,False,False,False,False,False,False
76,48325,"""38:04"""," I guess campaign you would say and I think they need to stop having that type of campaign, that's not helping out.",no,,77,False,False,False,False,False,False,False,False,False
77,48394,"""38:32""","I agree. The ones it's got money wants to overrun people, and they have nasty debates and everything else. Were they want to cut each other down? I think that should be completely cut out.",no,,78,False,False,False,False,False,False,False,False,False
78,48404,"""39:04""","I say yes to this. I think we should have a holiday. People have to worry about didn't work. Let's go and vote. Everybody do their civic duty I say,",yes," 1. The speaker is in favor of having a holiday.
2. The speaker believes that people have many things to worry about, and a holiday could provide a break from this.
3. The speaker encourages people to go and vote, emphasizing the importance of civic duty.",79,False,False,False,False,False,False,False,False,False
79,48325,"""39:13""",I agree more people would be out there doing it.,no,,80,False,False,False,False,False,False,False,False,False
80,48512,"""39:18""",I think that was like one of the best questions at they're like yes I definitely agree to the holiday. I really really do.,no,,81,False,False,False,False,False,False,False,False,False
81,48328,"""39:28""","I agree with that. I'll see you here in Virginia because I grew up in Florida and I moved here about two years ago. We have a holiday for our election day at least for the general election and I think that's been really helpful especially for people who have kids who are working full time, it may not be easy for them to get that access to vote on the weekend or outside of work hours and it's been really helpful for me, I would say with having that set day to make sure I still get my boat in on time.",yes," 1. The speaker agrees with a previous point.
2. The speaker has lived in Virginia for around two years, after growing up in Florida.
3. Virginia has a holiday for election day, at least for the general election.
4. The speaker finds this holiday helpful, especially for people who have children or work full time.
5. It allows people to vote during work hours or on the weekend.
6. The speaker has found this holiday helpful for ensuring they have time to vote.",82,True,False,False,False,False,False,False,False,False
82,48394,"""39:58""",,no,,83,False,False,False,False,False,False,False,False,False
83,48394,"""39:58""","I agree. I think it should be a holiday so that more people able to vote and I think they should fix it to where, if someone is working the day of vote that they should be able to at least take off, or they should fix that schedule. So that that",no,,84,False,False,False,False,False,False,False,False,False
84,48394,"""39:58""", Every person would be off at least two hours during the election time so they can go and vote.,no,,85,False,False,False,False,False,False,False,False,False
85,9697,"""40:27""",I live in Oregon and we've had vote by mail for many many many years dating back to I believe the 90s and our participation rate is still abysmal so I think I don't know whether it's a holiday or not would matter because our participation rate doesn't seem to change and we've had we've had mail-in voting forever but it's mail-in voting with signature verification. That's a big key. They checked my signature on my ballot every single time I vote and I actually,no,,86,False,False,False,False,False,False,False,False,False
86,9697,"""40:27""", Sign wrong once and they sent it back to me and I had to correct it. So I don't know if being a holiday or not will improve the participation rate.,no,,87,False,False,False,False,False,False,False,False,False
87,48359,"""41:08""",,no,,88,False,False,False,False,False,False,False,False,False
88,48359,"""41:08""",I agree. We should make it a holiday.,yes," 1. Speaker agrees
2. A holiday should be made",89,False,False,False,False,False,False,False,False,True
89,48465,"""41:14""","Yeah, I'm glad you guys agree. We do mail-in voting here as well. We're not as strict on the signatures but it can be a hassle sometimes I think. Yeah, just make it a holiday make a lot to allow people to give the opportunity.",yes," 1. The text discusses mail-in voting.
2. The author's location also practices mail-in voting.
3. There are less strict regulations on signatures for mail-in voting in the author's location.
4. The author suggests making voting by mail easier by making it a holiday.
5. The author believes that making it a holiday would give people more opportunity to vote.",90,True,False,False,False,False,False,False,False,False
90,48404,"""41:58""",,no,,91,False,False,False,False,False,False,False,False,False
91,48404,"""41:58""",I think that's the question. How do we make it better again? We've been talking about that and some people don't want any change at all. I think they should be some small change again to get people to vote to make it fair for everybody but that's the,no,,92,False,False,False,False,False,False,False,False,False
92,48512,"""42:14""","I think that we can change it by although we're not like if you're not informed of something, sometimes as like adults, we just have to make, you know, have to do our own research and educate ourselves, so that we will be more informed, even coming to things like this. It allows us to learn more things that we may have not known about prior to this event.",yes," 1. The text suggests that there is an opportunity to change a situation by doing our own research and educating ourselves.
2. This approach allows us to learn new things that we may not have known about before.
3. The importance of being informed and self-educating is emphasized, even if we are not informed about something by others.
4. The context of the text suggests that this approach is particularly important for adults.",93,False,False,False,False,True,False,True,False,False
93,9697,"""42:38""","I'm not sure how we make it better, but one thing I think would help is not have election Seasons that last two years, honestly, I just get tired of it. I get tired of everybody running for office and hating on each other and all the money that is spent. Every time you turn on the TV, you get ads, everything there has to be possibly a time limit and the amount of money. If I remember, I Chi, if I forgive me, if I said your name incorrectly but",no,,94,False,False,False,False,False,False,False,False,False
94,9697,"""42:38"""," You said you're in the United Kingdom and you have a certain amount of money and that's it. Maybe that's the solution. I don't know, but something's got to change. I just can't take it all the time anymore.",no,,95,False,False,False,False,False,False,False,False,False
95,48394,"""43:21""","I agree. I think there should be a money limit a time limit, and if they are",no,,96,False,False,False,False,False,False,False,False,False
96,48394,"""43:21"""," People need to be educated for voting. I think maybe they could have someone at the Boating Center where you going vote at the Boating post, that might can explain some of the stuff to them to write before they vote so that it will be fresh on their mind. If they don't understand something, they can ask somebody.",yes," 1. People need to be educated before voting.
2. A possible solution is to have someone at the voting center, such as the Boating Center, to explain voting-related information to voters.
3. This person could help voters understand the voting process and the issues on the ballot.
4. Having someone available to answer questions could help voters make more informed decisions.
5. The goal is to help voters have a clear understanding of the issues before they cast their vote.",97,True,False,False,False,False,False,True,False,False
97,48404,"""43:53""","Yeah, to the question about the UK, they do have a set time in three months that give them a fixed amount of money for three months and then the election, that's the period for the campaign humans.",no,,98,False,False,False,False,False,False,False,False,False
98,48465,"""44:06""","Yeah, I hadn't thought about living in the time frame. I do like that suggestion. I do think first and foremost, it would be limited money and donations, the super Pacs are an issue. So you have money would be a major issue.",yes," 1. The person had not considered living in a specific time frame before.
2. They think that limited money and donations would be a major issue.
3. Super PACs (Political Action Committees) are also mentioned as a problem.
4. The person believes that money would be the most important factor to consider.",99,False,False,False,False,False,False,True,False,False
99,48359,"""44:21""","I agree with mr. T. I would really, really be interested in knowing how they run their system and what you feel how we could tweak it to help us come by maybe both systems. So, I'm really interested sir and, and how it works out there.",no,,100,False,False,False,False,False,False,False,False,False
100,48359,"""44:21""", Thank you.,no,,101,False,False,False,False,False,False,False,False,False
101,48359,"""44:21""",,no,,102,False,False,False,False,False,False,False,False,False
102,9697,"""45:01""","I don't know if the word rigged is possibly the right word, but there's just so much money in it that it seems like the person with the biggest bank account is the one that floods the airwaves with their perspective, her perspective of political influence and, and people vote with what they see. So I don't know if rigged is the right word, but when you put so much money into it, it does kind of look like that.",yes," 1. The speaker wonders if the word ""rigged"" is appropriate to describe political influence.
2. The speaker believes that there is a lot of money in politics.
3. The person with the most money can dominate the airwaves with their perspective.
4. People tend to vote based on what they see and hear.
5. The speaker is unsure if ""rigged"" is the right word, but the heavy investment of money in politics can create the appearance of manipulation.",103,False,True,False,False,False,False,False,False,False
103,48404,"""45:32""","I am in agreement with Richard II. Don't know if it could leave this day at work, but the other thing that caught my attention works is the whole voting process. I'm not sure that the whole voting process has issues, but definitely some parts of it have issues that we need to work on yes. And since I have the floor. Yeah. Again, it's not a big deal in the UK. You got go through the process and they approve that you one of the people on the ballot and they give you a certain amount of money. The government gives you that amount of money,",no,,104,False,False,False,False,False,False,False,False,False
104,48404,"""45:32"""," For set amount of time and there's certain things you can and can't do, and then the election is held and that's the end of that.",no,,105,False,False,False,False,False,False,False,False,False
105,48359,"""46:09""",,no,,106,False,False,False,False,False,False,False,False,False
106,48359,"""46:09""","State that for the general election, it should be one process, all these machines, all these ways of counting. If you look at the last election it leaves me. Totally confused. What the heck happened? And how so is it rigged? I don't say it's deliberately rig but I think you could tweak it depending on who you could tweak it to what you want it to be.",yes," 1. The general election should be a single, unified process.
2. There should be one set of machines and methods for counting votes.
3. The last election left the speaker confused about what happened.
4. The speaker does not claim that the election was deliberately rigged.
5. However, the speaker believes that the election process could be manipulated based on who is doing the manipulation and what their desired outcome is.",107,True,False,True,False,False,False,True,False,False
107,48359,"""46:09"""," And that's my fear. They tweaking it, they just",no,,108,False,False,False,False,False,False,False,False,False
108,48359,"""46:09"""," you know, the old chat, ballad stuff going on in the old days and now with the computer, so we need to streamline and find one standard",no,,109,False,False,False,False,False,False,False,False,False
109,48328,"""46:54""","Yeah, and kind of to piggyback off of that, I would agree. Like I don't think that the whole process is necessarily rigged, like I don't feel like when I go vote that my vote doesn't count or that it's thrown out or something, shady is going on with that. But at the same time, I do believe like you know especially with a lot of money and everything and power that people have. Like we've seen across the country, some areas, make it harder for people to vote or have",no,,110,False,False,False,False,False,False,False,False,False
110,48328,"""46:54"""," Access to voting, which I think in that aspect does need to be fixed because everyone should have that equal opportunity. So I think that is something that needs to be fixed. So that way it's not necessarily rigged or",no,,111,False,False,False,False,False,False,False,False,False
111,48394,"""47:37""","I don't think rigged is the white right word for it. I think to manipulation is more the right word. They pretty much manipulate you into believing what they believe. And what they want you to vote or what they know they you will vote for money, has a lot to do with it.",yes," 1. The term ""rigged"" might not be the most accurate description.
2. A more appropriate word could be ""manipulation.""
3. The manipulation is used to make people believe what the manipulators believe.
4. This manipulation is also used to influence voting choices.
5. Money plays a significant role in this manipulation and its effects on voting decisions.",112,True,True,False,False,False,False,False,False,False
112,48394,"""47:37""", Money is one of the biggest manipulations in the world. You know you throw a thousand dollars down and say hey I need you to do this. A lot of people will jump on that thousand dollars and when it comes to hundred thousands millions of course they're going to jump on it. So I really think it's more manipulation than,no,,113,False,False,False,False,False,False,False,False,False
113,48325,"""48:22""","Yeah, I don't read the word rig is the right word for it, but, you know, money does talk, you know, you have to look at it that way. So somebody puts a little extra money towards somebody something might happen.",yes," 1. The speaker is unsure if the word ""rig"" is appropriate in this context.
2. The speaker believes that money has influence.
3. If someone invests additional money in something, it might influence the outcome.",114,False,True,False,False,False,False,False,False,False
