,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
51,48393,"""21:01""","I know I have seen a version of this being implemented where each candidate was allowed to send in like with the ballot like a paragraph or so describing like their opinions and their ideals and that was coming directly from the candidates. So as you went to vote, you could see that information directly. I think something like that would be very helpful in this type of voting system just because then you have it right in front of you and you have it from the candidate themselves and don't have to",yes," 1. A version of implementing a voting system allows candidates to send a paragraph describing their opinions and ideals with the ballot.
2. This information comes directly from the candidates.
3. When voting, this information is available to voters.
4. This approach provides voters with relevant information from the candidates themselves.
5. Voters don't have to look for the information elsewhere.",52,True,False,False,False,False,False,False,False,False
52,48393,"""21:01""", kind of study ahead.,no,,53,False,False,False,False,False,False,False,False,False
53,48422,"""21:55""","So I kind of agree with the last two speakers one, I agree that it is kind of a problem that citizens, don't know a whole lot about the candidates that they're voting for. I think there could be processes implemented, so that people do know more about the candidates that they're voting for. But part of me knows that most people just vote down that party line, and I think that's so harmful. And I think, if people,",no,,54,False,False,False,False,False,False,False,False,False
54,48422,"""21:55""", Were kind of more forced to learn more about the candidates than we would have people that are voting more in line with what their actual beliefs are rather than what they think the party line is.,yes," 1. Voters are forced to learn more about the candidates than they would normally.
2. Voters are more likely to vote in line with their actual beliefs.
3. Voters are less likely to vote based on party line.",55,True,False,False,False,False,True,False,False,False
55,48506,"""24:20""","I'm just going to say you can cross. Apply what I said about just suspending disbelief on these particular issues of just that we can just wave a crystal, crystal ball or wind or something. I don't know and just make magic and make things happen. You know. I think it's interesting to ask the question of this is interesting to think about but we don't have a National voting system. So I just delete that until we get past that part, I can't take it.",no,,56,False,False,False,False,False,False,False,False,False
56,48506,"""24:20"""," Any of these questions seriously, in this particular round.",no,,57,False,False,False,False,False,False,False,False,False
57,48310,"""24:56""",,no,,58,False,False,False,False,False,False,False,False,False
58,48310,"""24:56""","I really like the idea of having people on the primary that aren't necessarily that aren't in your party. If you are affiliated with a party or as an independent, which isn't a party by the way, is just choosing the person. You think is best for the job out of the people that are running. And the other thing I'd really like to say is this isn't a call to action. This is a debate.",no,,59,False,False,False,False,False,False,False,False,False
59,9839,"""25:27""",I tend to agree with Jean.,no,,60,False,False,False,False,False,False,False,False,False
60,48463,"""25:47""","I am I think it's time to change. There's there's too much chaos. There's too much anger. There's too much dissension. It's time for a change. The choice of the questions are, you know what changes first, and, where do we go from? Then there? But I don't think the system is working.",yes," 1. The speaker believes it is time for a change.
2. There is currently too much chaos, anger, and dissension.
3. The speaker wonders what changes should be made first.
4. The speaker also wonders where to go from here.
5. The speaker does not think the current system is working.",61,False,False,False,False,False,False,True,False,False
61,48393,"""26:15""",,no,,62,False,False,False,False,False,False,False,False,False
62,48393,"""26:15""","Yeah, I do agree with Rob in the sense that we need to have like a national system where it's consistent from state to state, but I think it's important to have these debates before we land on that so that we can find the type of voting that would work, the best on that national scale. I mentioned earlier, I'm from Iowa, we don't have primaries. We have a caucus where everyone goes and stands in clusters and the school gym to pick candidates, it's kind of ridiculous. So yeah, we do need a national",yes," 1. A national system for voting is needed, which is consistent from state to state.
2. It is important to have debates on the type of voting that would work best on a national scale.
3. The speaker is from Iowa, which has a caucus instead of primaries.
4. The caucus system in Iowa is described as people gathering in clusters in school gyms to pick candidates, which is seen as ridiculous.",63,True,False,False,False,False,False,True,False,False
63,48393,"""26:15""", System and we do need to update it but we need to figure out what's going to work before we can Implement something.,yes," 1. A system needs to be updated.
2. It is necessary to determine what will work before implementing changes.",64,False,False,False,False,False,False,True,False,False
64,10458,"""26:54""","I kind of disagree. I think it's really important in our Constitution that states have the option to do things, the way they want to. And if that means some states, do stupid things, it's up to them.",yes," 1. The speaker disagrees with an unspecified point.
2. The speaker believes it is important for states to have the option to do things in their own way.
3. The speaker acknowledges that this might result in some states making foolish decisions.
4. The speaker thinks this is acceptable, as it is up to the states to decide.
5. The speaker implies that any negative consequences of these decisions would also be the responsibility of the states making them.",65,False,False,False,False,True,False,False,False,False
65,48506,"""27:15""","No, no, no, no, no. See, that's exactly what I wanted to hear that states rights issue because that states rights issue as Joe Biden. Once said, when he was vice president of the United States, they will have y'all in chains that he was talking about white people. So here's the deal. I don't believe in states rights. I do believe we should have a National voting system. I keep saying it because I do believe that these questions are germane. I don't know if we figure out what we want to do before we actually do it though. I don't necessarily",no,,66,False,False,False,False,False,False,False,False,False
66,48506,"""27:15"""," really agree about putting the cart before the horse. I think we have to have a national election system and we have to figure out what we want in that system. Not figure out what the system is and then try to have a national election system because we're gonna have states rights, folks, and know all along.",yes," 1. The speaker agrees about the importance of not putting the cart before the horse regarding the national election system.
2. The speaker believes that a national election system should be established first.
3. The speaker thinks that the desired characteristics of the system should be determined before figuring out the system itself.
4. The speaker warns about the existence of states' rights and the need to account for them in the election system.",67,True,False,False,False,False,False,True,False,False
67,48464,"""28:03""","I think having a nonpartisan primary election is a good idea because that force is at least some degree of debate between everyone on both sides. Like, in this case, Republican Democrat independent because they can't just talk over each other and since they're all playing on the same field.",yes," 1. Having a nonpartisan primary election is a good idea.
2. It forces a degree of debate between candidates from all political sides.
3. In this primary election, candidates from the Republican, Democratic, and Independent parties would be included.
4. Candidates cannot talk over each other in this setting.
5. All candidates are playing on the same field and have an equal opportunity to participate in the debate.",68,True,False,False,False,False,False,False,False,False
68,48464,"""28:03""", then they naturally have to moderate their stances and I think moderation is,no,,69,False,False,False,False,False,False,False,False,False
69,48464,"""28:03"""," Would be very useful, especially in this political climate.",no,,70,False,False,False,False,False,False,False,False,False
70,48310,"""28:42""","I agree with you rob for the most part. I just don't understand how you implement a National voting system without changing something. I mean how if you don't know what you're going to put in place, then how does it become a system?",no,,71,False,False,False,False,False,False,False,False,False
71,48479,"""28:57""","I think Rob has a good point, too. I mean, honestly, I think our ish current issues had work to do with the people that we have.",no,,72,False,False,False,False,False,False,False,False,False
72,48479,"""28:57""", To choose for the elections rather than the system itself. If we can figure out a way to re on one system.,no,,73,False,False,False,False,False,False,False,False,False
73,48479,"""28:57"""," It makes things a lot more streamlined, honestly, that's just me.",no,,74,False,False,False,False,False,False,False,False,False
74,48506,"""29:23""","Hi. You asked me a question Gene and I love it. I love the question. So how do we do is the same thing? We didn't know what we were going to do. We created this democracy old white men with land? They didn't know what they were going to do. So they had a convention and that convention is it brought about that Constitution that you talked about that, we all quote unquote. Love the Constitution is said, I'm three-fifths of a person which is why we can't trust the state to do this. So how about this? We take the state's, you put them in the room, maybe a representative, maybe the",no,,75,False,False,False,False,False,False,False,False,False
75,48506,"""29:23"""," Governors of the states and they get with the federal government. And they decide what they hash out this issue right here, what exactly we should do with these elections and then, once they make that ideal week crystallized into a federal forum,",yes," 1. Governors of states meet with federal government.
2. They discuss and decide on election issues.
3. A final decision is made on what to do with elections.
4. The decision is then crystallized into a federal forum.",76,True,False,False,False,False,False,False,False,False
76,10458,"""30:06""",,no,,77,False,False,False,False,False,False,False,False,False
77,10458,"""30:06""","So I think one of the issues the people that we have with the people we choose from is because we have a first-past-the-post system, what that does overtimes, it tends to lead to extremes. Where's, if we were to move to rank choice, I think we would see more moderate candidates come into play, and that might have some impact.",yes," 1. The current issue with the chosen people may be due to the first-past-the-post system.
2. The first-past-the-post system can lead to extremes over time.
3. If the system were to change to rank choice, more moderate candidates would likely emerge.
4. The emergence of more moderate candidates could have an impact on the situation.",78,True,False,False,False,False,True,False,False,False
78,10458,"""30:06""", Act on who we're seeing as options in these primaries.,no,,79,False,False,False,False,False,False,False,False,False
79,48393,"""30:44""",,no,,80,False,False,False,False,False,False,False,False,False
80,48393,"""30:44""","I guess I have a question for Rob's. So if we had that kind of National Convention between the state representatives, it is a representative democracy. If we don't have conversations like these, how do they know what their constituents want them to be doing? Or do you just trust that those elected representatives through our first past the post post system, where our caucus system, where primaries you trust that they automatically are going to know what their constituents want?",yes," 1. The text asks a question about the need for a National Convention where state representatives can have conversations.
2. The purpose of such conversations would be to understand what their constituents want them to do.
3. The text questions whether elected representatives automatically know what their constituents want without such conversations.
4. The text mentions that this question is in the context of the first-past-the-post and caucus system, where primaries are held to elect representatives.",81,True,False,False,False,False,False,True,False,False
81,10282,"""31:15""","I mean take the Electoral College, for example, right? I mean there's nothing, there's nothing at the for a constitutional provision or a law that like requires those electors to vote on the like from the popular vote. So it's like, you know, like what Rob said, you know, like I agree with what he said.",no,,82,False,False,False,False,False,False,False,False,False
82,48506,"""31:39""","Oh, I think to your question there there is. Obviously there will be some notice that there's this meeting, this constitutional convention is going to happen or this election, or constitutional conventions going to happen. And then, you know, maybe their requirements that the states are to query through through maybe a form of series of hearings local hearings on the matter that go, from a regional level, to the state level. And then",no,,83,False,False,False,False,False,False,False,False,False
83,48506,"""31:39"""," Then they are to maybe memorialize and writing what they would like to do as a state and then hash it out when they get to the Convention of States, I'm coming up with this. I like out of my, you know, you know, just top of my head here. So that's something that I would suggest.",no,,84,False,False,False,False,False,False,False,False,False
84,48506,"""32:24""",,no,,85,False,False,False,False,False,False,False,False,False
85,48310,"""34:13""","I think this still doesn't solve the problem of parties, I would be more than happy to give up parties and just vote for individuals. That's what I think to me. That's what an independent voter does or tries to do, although we're not very well represented.",yes," 1. The speaker thinks that voting for individuals instead of parties would be a better approach.
2. The speaker considers themselves to be an independent voter.
3. Independent voters try to vote for individuals.
4. The speaker believes that parties are not a good solution to the problem.
5. Independent voters are not well represented.",86,False,False,False,False,False,True,False,False,False
86,48506,"""34:38""","Right Jane. I agree with you you know this takes some serious thought to understanding that the the system that we have of political parties is not working. You know, in Washington left. You know he wasn't a member of a political party. People say that was the number of the wigs but he really wasn't. Actually he wasn't a political party. President. We get those after Washington. He actually will. He actually should say, in conclusion, he warned against",no,,87,False,False,False,False,False,False,False,False,False
87,48506,"""34:38""", The dissension and the divisiveness of political parties which is what we see now in government. And so I think we've got to get away from it and this doesn't help us do that.,no,,88,False,False,False,False,False,False,False,False,False
88,48393,"""35:19""",Right. I think I have the same kind of opinion here of this doesn't actually handle the two-party system in any way because they a candidate gets elected and that they're part of the democratic party and that they get 80% of their votes under that independent label. That doesn't mean that that person ever has to actually follow those independent political opinion. They could just stick with what they had for the Democratic Party.,no,,89,False,False,False,False,False,False,False,False,False
89,48393,"""35:19"""," It tells you a little bit about who's electing you, but it doesn't like, Define what choices you have to make as representative.",yes," 1. The text mentions that it informs you about who elects you.
2. It does not explain the choices you need to make as a representative.",90,False,False,False,False,False,False,True,False,False
90,48310,"""35:57""","I agree with you rob Washington wasn't a political person and I think he was exactly right example of what a leader should be. It's someone that we choose to follow. Not someone who chooses to lead us, that's the absolute worst person for the job.",yes," 1. The speaker agrees with the listener about Rob Washington.
2. The speaker believes that Rob Washington was not a political person.
3. The speaker thinks that Rob Washington was a good example of what a leader should be.
4. A leader is someone who is chosen to follow, not someone who chooses to lead.
5. The speaker believes that a person who chooses to lead is the worst person for the job.",91,False,False,False,False,False,False,False,False,True
91,10282,"""36:14""",Yeah I think it just gives parties an extra life. I think what this kind of option I don't think. And that's what exactly what we're trying to stay away from.,no,,92,False,False,False,False,False,False,False,False,False
92,48479,"""36:24""",,no,,93,False,False,False,False,False,False,False,False,False
93,48479,"""36:24""",I agree. I mean what it does is essentially it just kind of pigeons holds the the candidate into one party or another. It just doesn't really,no,,94,False,False,False,False,False,False,False,False,False
94,48479,"""36:24"""," That way they're not working for the people, they're working for one side or the other just makes Prius a whole mess.",no,,95,False,False,False,False,False,False,False,False,False
95,10458,"""38:11""",I think this is a good idea.,no,,96,False,False,False,False,False,False,False,False,False
96,48393,"""38:26""","I think this is something that could work if it was implemented. Well, but that's a big. If the current system, obviously has big issues with gerrymandering especially when the party that is, in power gets to set those districts.",yes," 1. The current system has significant issues with gerrymandering.
2. These issues are exacerbated when the party in power gets to set district boundaries.
3. The text suggests that a solution to this problem might be possible with implementation.",97,True,False,False,True,False,False,False,False,False
97,48393,"""38:26""", But I think there would have to be some very intentional work done of how this was used to pick representatives to avoid that type of problem.,yes," 1. The need for intentional work to be done in using this tool to pick representatives.
2. This work is necessary to avoid potential problems.",98,False,False,False,False,True,False,True,False,False
98,48463,"""38:52""","I agree, completely. I think it's a great concept but it's going to take a lot of honest and thorough implementation to make it work, right?",no,,99,False,False,False,False,False,False,False,False,False
99,10458,"""39:10""","So, generally speaking proportional representation is considered to solve a lot of the issues with redistrict soon and gerrymandering.",no,,100,False,False,False,False,False,False,False,False,False
100,48467,"""39:26""","When Debbie a precursors though like you would have to solve gerrymandering first before you implement PR because otherwise everybody just you know the way that the maps are currently drawn it's just bizarre. So I think if we had like a non-partisan way to draw the real, redraw the maps, you know. And then in to implement PR, I think that would probably be a better way of doing it.",no,,101,False,False,False,False,False,False,False,False,False
101,48393,"""39:54""","There are some states that have implemented like non-partisan coalitions to draw their districts. I think this would have a much higher chance of working in those States versus the states who have like a specific party in power, who wants to keep that power and therefore, would not be very interested in starting a system that makes it harder for them to keep that power.",yes," 1. Some states have implemented non-partisan coalitions to draw their districts.
2. This approach may have a higher chance of success in states with no specific party in power.
3. In states where a specific party is in power and wants to keep that power, they may not be interested in starting a system that makes it harder for them to maintain power.",102,True,True,False,True,False,False,False,False,False
102,10458,"""40:17""",So with proportional voting you can just eliminate gerrymandering there's a website called Fair vote.org. It goes into a lot more detail than I can,no,,103,False,False,False,False,False,False,False,False,False
103,48506,"""40:31""",I don't have a problem at all with this type of approach. I think that any type of gerrymandering is a problem and that it empowers political parties which hear a lot of people saying that they don't want to see empowered and that are problematic and I agree with that. And so I think that a changes in order and this is one of the few changes that we can actually put,yes," 1. The approach mentioned is acceptable to the speaker.
2. The speaker believes that any form of gerrymandering is a problem.
3. Gerrymandering empowers political parties that many people don't want to see empowered.
4. The speaker agrees that these parties are problematic.
5. The speaker thinks that changes in this area are necessary.
6. This is one of the few changes in this area that can be implemented.",104,False,True,False,True,False,False,False,False,False
104,48506,"""40:31""", Pressure on our legislators to actually enact.,no,,105,False,False,False,False,False,False,False,False,False
105,48310,"""41:10""","It seems like a very good way of holding our elected officials responsible, to do what it is. We elected them to do.",no,,106,False,False,False,False,False,False,False,False,False
106,10282,"""41:23""","Yeah, I agree. I think it keeps them a little bit more grounded as and little more relevant to us to what we believed in as a whole",no,,107,False,False,False,False,False,False,False,False,False
107,9839,"""41:40""",I agree that it makes them more responsible.,no,,108,False,False,False,False,False,False,False,False,False
108,48479,"""41:56""",,no,,109,False,False,False,False,False,False,False,False,False
109,48479,"""41:56""","Certainly sounds like you'll be more more represent representative of our democracy than just, you know, gerrymandering in the craziness that caused.",no,,110,False,False,False,False,False,False,False,False,False
110,48393,"""42:12""","Yeah, I just just to clarify my earlier statement. I think this would be a great system and I think it would help avoid a lot of these problems. I just think the biggest hurdle to implementing this right now is the fact that so many of our districts are currently gerrymandered and not representative of the opinions of the people.",yes," 1. The person thinks a certain system would be great.
2. This system would help avoid many problems.
3. The biggest hurdle to implementing this system is the gerrymandering of many districts.
4. These gerrymandered districts do not represent the opinions of the people.",111,True,False,False,True,False,False,False,False,False
111,10458,"""42:31""",A hundred percent.,no,,112,False,False,False,False,False,False,False,False,False
112,48463,"""42:37""",Absolutely.,no,,113,False,False,False,False,False,False,False,False,False
113,9500,"""42:44""",,no,,114,False,False,False,False,False,False,False,False,False
114,48422,"""48:08""","I don't know if that's very important but pursue is spelled wrong. I can't edit it. So Kate you could edit, it should be",no,,115,False,False,False,False,False,False,False,False,False
115,48422,"""48:08""", pu R. I don't know if that's important but I just thought I would point it out.,no,,116,False,False,False,False,False,False,False,False,False
116,48479,"""48:28""","No, you're you're buying. I was actually wondering myself and no trying to type out. My question, I was wondering, if if any of these changes to the political structure would actually require a amendment, that was the thing I was wondering about",no,,117,False,False,False,False,False,False,False,False,False
117,48393,"""48:47""","No, thanks for catching my, I'm really bad at spelling and I am not afraid to admit that.",no,,118,False,False,False,False,False,False,False,False,False
118,48310,"""48:53""",,no,,119,False,False,False,False,False,False,False,False,False
119,48310,"""48:53""",I think it's absolutely going to require an amendment. I don't I can't possibly believe that we could do it any other way.,no,,120,False,False,False,False,False,False,False,False,False
120,9500,"""49:03""",,no,,121,False,False,False,False,False,False,False,False,False
121,48479,"""50:05""",,no,,122,False,False,False,False,False,False,False,False,False
122,48479,"""50:05""","Honestly, it would probably take both sides of green almost completely bipartisan for this to be implemented at all.",yes," 1. The implementation of the mentioned idea would likely require significant support from both political sides.
2. This idea would need almost complete bipartisan support to be implemented at all.
3. Green's two sides would need to strongly back this idea for its implementation.",123,False,True,False,False,False,False,False,False,False
123,48479,"""50:05""", But it would be worth discussing anyway.,no,,124,False,False,False,False,False,False,False,False,False
124,48310,"""50:58""","I don't see any reason not to, at least.",yes," 1. The text does not contain any information that needs to be summarized.
2. The phrase ""I don't see any reason not to, at least."" does not contain any arguments or points that require summarization.",125,False,False,False,False,False,False,False,False,True
125,48310,"""50:58""", Think that it can be done.,no,,126,False,False,False,False,False,False,False,False,False
126,9500,"""51:06""",,no,,127,False,False,False,False,False,False,False,False,False
127,48464,"""51:09""","Yeah, I mean, that's that's why I posed the question because before proposing any solutions, I kind of want understand if there's anything that is preventing us from doing something that we're already doing a state level, but we're not doing a sub state level.",no,,128,False,False,False,False,False,False,False,False,False
128,10458,"""51:24""","When you say substitute dreaming, like local, I'm not really sure what you mean by that.",no,,129,False,False,False,False,False,False,False,False,False
129,48464,"""51:43""","it caught me off before I was able to answer but yes I thought yeah, local level",no,,130,False,False,False,False,False,False,False,False,False
130,48422,"""52:25""","I just think a lot of these questions are similar. So I tried to vote for the one that was more clear than when I put,",yes," 1. The user thinks that many of the questions are similar.
2. The user attempted to vote for the question that they found to be clearer than the one they initially had in mind.",131,False,False,False,False,False,False,False,False,True
