,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
63,48418,"""26:28""",So the I'm just gonna come out and say it but the current system is is just not working.,no,,64,False,False,False,False,False,False,False,False,False
64,48418,"""26:28""", And I'm not sure what the best alternative would be.,no,,65,False,False,False,False,False,False,False,False,False
65,10607,"""26:46""","Yeah, even like listening to all these proposals is I find it kind of hard to conceptualize all the pros and cons and I know that they have them here but it's not kind of organized too well. But I'm considering out of all the ones that are proposed. I guess the last one kind of seems a way that I can. Oh no. Would you could we discuss that last one? Where? It's like four to five and then you do ranked Choice. Voting just to keep things a little bit more.",yes," 1. The text is about discussing proposals and finding it difficult to conceptualize the pros and cons of each.
2. The proposals are not organized in a clear manner.
3. The last proposal is being considered.
4. The last proposal involves ranked choice voting and is described as ""four to five and then you do ranked choice voting.""
5. The speaker is asking if they could discuss the last proposal.",66,True,False,False,False,False,True,True,False,False
66,10607,"""26:46""", Or I guess organized in terms of what we're talking about.,no,,67,False,False,False,False,False,False,False,False,False
67,48418,"""27:21""","Yeah, I'm cuz right now the current system is just you're either for a system one or system to, and it doesn't speak for the many other views that other people might have. And that's that's what's confusing to me because I'm not confusing. But that's that's what's concerning to me, rather because you don't want to expand it to like an infinite number of views in such but still",yes," 1. The current system only allows for two opposing views, which does not account for the range of views held by others.
2. The speaker finds this situation confusing.
3. The speaker is concerned that the system does not accommodate a wider range of views.
4. The speaker does not advocate for an infinite number of views, but rather a more inclusive system.",68,False,False,False,False,False,False,True,False,False
68,48418,"""27:21""", I believe that I agree with you. I think the last option would be best.,no,,69,False,False,False,False,False,False,False,False,False
69,48331,"""28:02""","Herman, Kahn feels like what we have now is kind of like a symptom of the way, our general elections are kind of how things have been split up and like the two, two major parties of kind of like diverged and gone into doing their own thing kind of",yes," 1. Herman, Kahn believes the current situation is a symptom of the way general elections are conducted.
2. The two major parties have split up and gone in their own separate directions.
3. This has led to the current state of affairs.",70,True,True,False,False,False,False,False,False,False
70,48331,"""28:02"""," makes it hard for most people to keep track of everything, kind of Juggle, all the different",yes," 1. Modern life is fast-paced and demanding.
2. Many things require people's attention and response.
3. This makes it difficult for most people to keep track of everything.
4. It's like constantly juggling different things.",71,False,False,False,False,False,False,True,False,False
71,48331,"""28:02""",,no,,72,False,False,False,False,False,False,False,False,False
72,48331,"""28:02"""," Procedurals, they have both parties.",no,,73,False,False,False,False,False,False,False,False,False
73,48300,"""28:41""","Yes in a way, you're right but here's what I'm finding every time I go to election if I register as a Democrat I got to vote Democrat nominee by registered. Republican Republican nominee. I realize right independent and dependent. Now I give the in the pan completely out. He's not going to get too far, it gives the rest of it, the Republicans and Democrats a chance. But now with this new way or they just Satan, they're going to be Republican Democrat. So I can they be all Republicans? All Democrats or can it be",no,,74,False,False,False,False,False,False,False,False,False
74,48300,"""28:41"""," A mixture like the president vice president before I was Republican and Democrat. Vice president, is that what we're talking to will go into this deal?",no,,75,False,False,False,False,False,False,False,False,False
75,48296,"""29:23""","You know, after what, you just spoke to here in Arkansas, we don't have to declare a party. We choose which primary were going to vote in and that makes it, that makes it to where we actually have an option. Because if we didn't, we would only have one option here in our state.",no,,76,False,False,False,False,False,False,False,False,False
76,48418,"""29:40""","So, I am not registered to a political party, so unfortunately, I can't participate in the primary process but that also gives me the freedom to vote how I truly feel rather than just voting party lines. So that's that's another concern I have with the current system is that people feel forced to vote party lines option, A or option.",yes," 1. The person is not registered to a political party.
2. They cannot participate in the primary process due to this.
3. This gives them the freedom to vote based on their true feelings.
4. They have a concern that people feel forced to vote based on party lines.
5. They mention the current system may not provide enough flexibility for voters to express their true preferences.",77,True,True,False,False,False,True,False,False,False
77,48418,"""29:40"""," Ian be or nothing at all, and",no,,78,False,False,False,False,False,False,False,False,False
78,48349,"""30:15""",I think the party line is more lazy than being forced. I recently compelling for me where they do we keep people primary and it doesn't doesn't facilitate modern calendar because I think that leads to work.,no,,79,False,False,False,False,False,False,False,False,False
79,48349,"""30:15""",,no,,80,False,False,False,False,False,False,False,False,False
80,48341,"""30:51""","Yeah, I think.",no,,81,False,False,False,False,False,False,False,False,False
81,48341,"""30:51"""," I think this section really shows, my lack of knowledge because what I do know is like when it comes to both the parties, I have things that I agree with and disagree with or like and dislike on both sides, but I can really tell, I don't fully understand, even hell parties work. And part of that is on me, not like going and finding out more. But on the other hand it's also just such a baked in thing to our culture and system that feels obvious but it makes it hard for me to decide what would be the best option since I don't really.",yes," 1. The text expresses a lack of understanding regarding political parties.
2. There are points of agreement and disagreement with both sides.
3. The speaker admits to not fully understanding how political parties work.
4. The speaker acknowledges that their lack of understanding is partly their own fault for not seeking more information.
5. The pervasiveness of political parties in the culture and system makes it difficult for the speaker to decide on the best option.",82,False,True,False,False,False,False,True,False,False
82,48341,"""30:51""", I understand the current system as is.,no,,83,False,False,False,False,False,False,False,False,False
83,48418,"""31:31""","That's a good point to make to because over time with a two-party system, I forget exactly how I've I forget exactly where I saw it, but with the two-party system, it tends to run into overtime that parties polarize. So,",yes," 1. The two-party system has a tendency to run into overtime.
2. Over time, political parties in a two-party system tend to polarize.
3. There is a forgetfulness that sets in regarding the specifics of where certain viewpoints were seen.",84,False,True,False,False,False,False,False,False,False
84,48418,"""31:31"""," With multiple points of view, I believe that would be avoided.",yes," 1. The text expresses the belief that having multiple points of view is a way to prevent issues.
2. The specific points of view or issues are not detailed in the text.",85,False,False,False,False,False,False,True,False,False
85,48312,"""32:01""","I think we're trying to discuss something in look for a consensus about what goes on nationally. When in reality each state party has their own rules about how they determine their general election candidates. And so II, there is no consistency state to state. You're in one state, you may move. And for example, in my state, the secretary of state every election cycle, produces a document with here's the issue. Here are the",no,,86,False,False,False,False,False,False,False,False,False
86,48312,"""32:01"""," Rose. Here's the cons and when my daughter moved to another state her thing was, when are we going to get our voter pamphlet? They didn't have it in that state. Every state has their own rules and we're not going to come to a consensus because we live Across the Nation here.",yes," 1. Rose's daughter moved to another state and was expecting to receive a voter pamphlet there.
2. The other state did not provide a voter pamphlet.
3. Different states have different rules regarding voting.
4. It is unlikely that there will be a nationwide consensus on voting procedures.",87,False,False,False,False,False,False,True,False,False
87,10607,"""32:49""","I think we're all voicing concerns that were kind that were pointing out flaws in the way that the system is currently run and though, their and and finding solution is a bit difficult. I do remember, I can't remember the South American country, but I was listening to person say that we're besides the US, there's one other countries as a two-party system and currently that country, their democracy was failing. So I feel like there should be it",yes," 1. Concerns have been raised regarding flaws in the current system.
2. Identified a South American country, besides the US, that has a two-party system and is currently experiencing democracy failure.
3. It has been suggested that there should be efforts to find solutions to these issues.
4. There is difficulty in finding solutions to the identified problems.",88,False,False,False,False,False,False,True,False,False
88,10607,"""32:49"""," a change in some way. I think it's on page 7, where they list on the PDF that lists all the different proposals.",no,,89,False,False,False,False,False,False,False,False,False
89,48349,"""33:34""",,no,,90,False,False,False,False,False,False,False,False,False
90,48349,"""33:34""","Well, I think the real issue, and I think we want to cut out the extreme. Partisanship is the people in the middle, don't show up. Whoa, you know, and because of that, we were partying in electric local school in Canada, because the people who are really passionate are the ones who wrote the primary.",no,,91,False,False,False,False,False,False,False,False,False
91,48418,"""33:59""","I absolutely agree because, yeah, you're right. The current system rewards. Those that have extreme points of view and those in the middle feel like their voice their votes. Unfortunately, don't count, and I believe getting rid of getting rid of the whole I believe in one or I believe into when there is a whole range of views in between",yes," 1. The current system rewards individuals with extreme points of view.
2. Those who hold moderate views may feel unheard or uncounted.
3. The speaker believes in recognizing and considering the whole range of views, rather than just two extreme positions.",92,False,False,False,False,False,False,True,False,False
92,48418,"""33:59""", What happened would be helpful. I believe that.,no,,93,False,False,False,False,False,False,False,False,False
93,48334,"""34:31""",,no,,94,False,False,False,False,False,False,False,False,False
94,48334,"""34:31""",,no,,95,False,False,False,False,False,False,False,False,False
95,48334,"""34:31""",,no,,96,False,False,False,False,False,False,False,False,False
96,9625,"""34:58""",Mic is not working.,no,,97,False,False,False,False,False,False,False,False,False
97,48418,"""35:03""","Yeah, I can't hurt me, either.",no,,98,False,False,False,False,False,False,False,False,False
98,48300,"""35:05""","Yes, Simon Stern two-party system or three-party system right now. You're right. Some states, do have that in some states. Don't let them in the problem. I had with all these elections, all of them are we thought the best qualified was going to be the one of the leading that party not necessarily well, I'm finding out now is the most popular like you're going for, you know, probably prize. And this is like, I mean we got to change that part of it and that's why I'm liking to see the",no,,99,False,False,False,False,False,False,False,False,False
99,48300,"""35:05""", The one word that everybody's man more or less against each other. There's not a certain party against another party.,no,,100,False,False,False,False,False,False,False,False,False
100,48418,"""35:55""","So I agree, yeah, so like instead of likes a certain individual wanting to make their way into politics and such, they feel the need to mold themselves into that public image of that party. So, rather than presenting themselves as their own individual with their own views, they feel almost forced to be, hey, I'm the perfect right wing or and the perfect left Winger",yes," 1. An individual may consider going into politics.
2. This person may feel the need to fit a certain public image of a political party.
3. The individual may feel pressured to present themselves as the ""perfect"" right-winger or left-winger.
4. Instead of expressing their own views, they may mold their views to fit the party's views.",101,False,True,False,False,False,False,False,False,False
101,48418,"""35:55""", And I don't think that that works.,no,,102,False,False,False,False,False,False,False,False,False
102,48349,"""36:30""","I think that's true after they get elected and then the parties force them into the Orthodoxy. I think in the primaries, people have the opportunity to say what they believe and they would get support or nope.",yes," 1. The person thinks that politicians often conform to party orthodoxy after getting elected.
2. They believe that during primaries, politicians have the opportunity to express their true beliefs.
3. The politician would receive support or opposition based on what they believe during the primaries.",103,False,True,False,False,False,False,False,False,False
103,10607,"""37:03""","I guess. Yeah, in the Prime, in the party primaries. If you're, if it had like ranked Choice, voting voting or one of these proposals the I guess that the ideas are kind of hard to conceptualize, but the end goal that we people want is for perhaps, less extreme ideas and less like single Choice. Like, igniting the ideas of the people on one idea.",yes," 1. The context of the discussion is the Prime, specifically party primaries.
2. The concept of ranked-choice voting or similar proposals is being introduced.
3. The goal of these proposals is to promote less extreme ideas and encourage a diversity of ideas, rather than focusing on a single position.",104,True,True,False,False,False,True,True,True,False
104,10607,"""37:03"""," Dia. Get someone that feels a little bit more stable and has like a well-conceived plan for all four, more areas of politics, I guess.",no,,105,False,False,False,False,False,False,False,False,False
105,48312,"""38:39""","Again, I ask does anyone live in a state where this seems to be in play. I don't, I'm not familiar with it.",no,,106,False,False,False,False,False,False,False,False,False
106,48312,"""38:39""",,no,,107,False,False,False,False,False,False,False,False,False
107,48331,"""38:52""","Yeah. No I've actually never heard of that before. It sounds interesting I'm seeing on the cons on the list of cons, it says, it could be used to deceive or hijack, labels, which I think is probably could be a risk but",no,,108,False,False,False,False,False,False,False,False,False
108,48331,"""38:52"""," you know, if anyone's more familiar with that that does sound interesting but like I said, I've never, I've never even heard of that, so",no,,109,False,False,False,False,False,False,False,False,False
109,48349,"""39:22""","Yeah, I am not aware of any state in our country that does that. So I would be interested to know where that happens.",no,,110,False,False,False,False,False,False,False,False,False
110,9625,"""39:32""","Yeah, living in Connecticut, we don't have anything such as a third party Coalition, so that's actually new to me, but it would be interesting to learn more about that.",no,,111,False,False,False,False,False,False,False,False,False
111,10607,"""39:46""","Yeah, I don't all the ones that seem like the most like strangest. Well, I guess considering like the just reading the bullet point because that's all we really have to go on that. It seems pointed towards",no,,112,False,False,False,False,False,False,False,False,False
112,10607,"""39:46""", It's a shift in.,no,,113,False,False,False,False,False,False,False,False,False
113,10607,"""39:46"""," Showing how much that single party or whatever that party is behind, how much people value it and want it. And I guess if it the point is to form a coalition you're kind of, you're forcing people's hand to appeal to that group and it depends how like strong, how many people buy into that.",no,,114,False,False,False,False,False,False,False,False,False
114,9625,"""40:31""",,no,,115,False,False,False,False,False,False,False,False,False
115,9625,"""40:31""",,no,,116,False,False,False,False,False,False,False,False,False
116,48418,"""40:44""","So yeah. So I believe this. So the third party Coalition idea is draws a lot of parallels to the parliamentary system where there are so best example, is that in the UK we're sure that they do are they are polarized too conservative and liberal but they have multiple parties. So they're allowed to",no,,117,False,False,False,False,False,False,False,False,False
117,48418,"""40:44""", Form coalition's and such too.,no,,118,False,False,False,False,False,False,False,False,False
118,48418,"""40:44""", Associate more views into their into their own use.,no,,119,False,False,False,False,False,False,False,False,False
119,48349,"""41:27""","Is it? Good job? What this would do? Is it encourages Party Line voting? You know, because you can just go and vote for whatever candidate is, is over your picture and you don't even really have to think about it.",no,,120,False,False,False,False,False,False,False,False,False
120,48341,"""41:47""","Yeah, I read all the, I've read the stuff, like, in the PDF on this, and I am still confused more. So I'm uncertain. What? The true outcome of it is like, does it help third parties or does it just basically integrate them into the main parties? Like, I'm I really have no idea what this would actually look like implement it. But I might also just not understand the actual description it's giving so",no,,121,False,False,False,False,False,False,False,False,False
121,48341,"""41:47""", I've hard for me to have any thoughts on.,no,,122,False,False,False,False,False,False,False,False,False
122,48418,"""42:19""",so I think also that like is say say for instance you have a bit more of a moderate point of view with the majority party and they,no,,123,False,False,False,False,False,False,False,False,False
123,48418,"""42:19"""," Sorry I deliberately left off. I'm sorry. But the idea that your view could lend towards the overall view with that is that has their voice I think is important too, because like, say the majority party wins but their Coalition includes a second party that you voted for your voice count. I think that's important.",no,,124,False,False,False,False,False,False,False,False,False
124,9686,"""42:28""",,no,,125,False,False,False,False,False,False,False,False,False
125,9686,"""42:28""",Bend your cameras been off the hook.,no,,126,False,False,False,False,False,False,False,False,False
126,48300,"""43:03""","I don't think I don't think their voice or count I think is if you look back on History this is textbook ideas. Human nature will not go without idea and having the second party, another party, get together, without some problems going with it. And that's, I've Dead Set against that. I don't think we ought to have Coalition at all.",yes," 1. The speaker is against the idea of a coalition, which involves two or more parties coming together.
2. The speaker believes that history shows that such collaborations often come with problems.
3. Human nature does not easily accept the idea of working with a second party or another group without some issues arising.
4. The speaker is firmly against the notion of forming a coalition.",127,False,True,False,False,False,False,False,False,False
