,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
32,9833,"""16:09""","Yeah, I agree. The rank Choice voting. I like to like to learn more about it but that looks very much like I like to see",no,,33,False,False,False,False,False,False,False,False,False
33,48365,"""16:26""",Agreed.,no,,34,False,False,False,False,False,False,False,False,False
34,48417,"""16:32""",I like the idea of the pro where it talks about less negative campaigns because the candidates need to work together.,yes," 1. The text expresses support for a proposal.
2. A positive aspect of the proposal mentioned is the reduction of negative campaigns.
3. The reason for this support is the need for candidates to work together.",35,False,False,False,False,False,False,False,False,False
35,48417,"""16:32"""," the negativity of the elections, as they currently are held is",no,,36,False,False,False,False,False,False,False,False,False
36,48417,"""16:32""", Really not conducive to democracy as our history intended. It,no,,37,False,False,False,False,False,False,False,False,False
37,48269,"""16:57""","Honestly, I'm a little in the middle of this rank Choice voting thing because like I know the first time I went everyone to go vote. You show up, there's just names a list of names on there. You don't know anything about these people and it's like, you're basically kind of asking people to, hey, you might know this guy, but if this guy doesn't win, here's a list of other people. You probably know nothing about. So go ahead and just pick based off of what exactly is",no,,38,False,False,False,False,False,False,False,False,False
38,48269,"""16:57"""," There's got to be a lot more than just, hey, it's going to be this way and if you don't count your votes, automatically going to go to something else or is your boat going to be requited, I'm not too sure there's not a lot about that.",yes," 1. The speaker believes that there should be more factors to consider than just a simple outcome.
2. The speaker questions the concept of votes being automatically counted towards a certain result.
3. The speaker is unsure about the concept of boats being ""requited"" (it is unclear what is meant by this).",39,False,False,False,False,False,True,False,False,False
39,48409,"""17:40""",I just agree with a the RCV voting. We all have a choice to research our candidates because we always are inundated with flyers and or commercials doing during that time. So that's what I think about it.,no,,40,False,False,False,False,False,False,False,False,False
40,48269,"""18:05""","Yeah, I do agree with that, but you, you also living in a time where you have several different Generations. I know the older generation. Still watches cable and does all that, but younger Generations generation accent to my younger 20 Generations. We don't watch cable. We don't watch TV news any of that stuff. We're pretty much social media, people streaming, that type of thing. It's just everything is cheaper that way because cables like, 80 bucks I can watch",yes," 1. The older generation tends to watch cable and traditional TV news.
2. Younger generations, such as those in their 20s, do not watch cable or TV news.
3. Instead, younger generations consume media through social media and streaming.
4. Streaming is a more affordable alternative to cable, which can cost around 80 dollars.",41,False,False,False,False,False,False,True,False,False
41,48269,"""18:05""", Whatever I want on YouTube or Hulu for eight bucks a month. So why would most people look at that type of thing. It's not something the younger generation really worries about,no,,42,False,False,False,False,False,False,False,False,False
42,48437,"""18:58""","Yeah, I agree with dogs and, you know, the younger generation. They Don't Really research or at the research for all the potential candidates doesn't come easily. But I'm thinking I also agree with icv and that it can slowly kind of change the pattern of voting for the younger generation and you know, it could lead to us doing more research to check our candidates because, you know, we have",no,,43,False,False,False,False,False,False,False,False,False
43,48437,"""18:58"""," Have more choices and second place, third, place candidates who to vote for.",yes," 1. It is beneficial to have more choices when deciding who to vote for.
2. There are often second place candidates in elections.
3. Third place candidates are also part of elections.",44,False,False,False,False,False,False,False,True,False
44,48301,"""19:42""","It seems to me, there's an interesting thing kind of popping up here. I mean, we're talking about a mechanism for voting with our CV and I think that's a mechanism that allows for more choice and allows for a little bit more Nuance in picking a candidate. But I think we're also talking about the input into democracy in a democracy is",yes," 1. The concept of a mechanism for voting with one's curriculum vitae (CV) is an interesting development.
2. This mechanism allows for more choice in picking a candidate.
3. It also allows for more nuance in the input to a democracy.
4. The input into democracy refers to the participation of citizens in the democratic process.",45,True,False,False,False,False,False,True,False,False
45,48301,"""19:42""", Requires us to participate in more than just voting I guess. So we're going to have to find out about the candidates and I guess we're still going to have to understand which candidates represent.,yes," 1. Need to participate in activities beyond just voting.
2. Need to find out about the candidates.
3. Need to understand which candidates represent our interests.",46,False,False,False,False,True,False,True,False,False
46,48308,"""20:33""","Yeah, it doesn't matter what method of voting that we have. It's still, you know, incumbent on the voter to educate themselves about the different candidates. They actually want to vote for. It seems like our CB probably have a little bit more, you know, homework involved. If you want to go through and drink your choices, in order to everything, you have to potentially learn more about the large number of candidates, but",no,,47,False,False,False,False,False,False,False,False,False
47,48308,"""20:33""", But I think it would be worth it for anyone. That's truly interested in having their voices heard and both comment.,no,,48,False,False,False,False,False,False,False,False,False
48,48409,"""21:14""","Are there is one way that you could learn about your State's voting system, and that is working as an election judge which I have done here in Missouri. It is a lot of fun and you do learn a lot about your State's voting system. So that might be useful.",yes," 1. Working as an election judge is a way to learn about your State's voting system.
2. This has been done by the author in the state of Missouri.
3. The experience is enjoyable.
4. A lot can be learned about the State's voting system.
5. This experience could be useful.",49,False,False,False,False,False,False,True,False,False
49,9673,"""21:32""","I actually have to say, I'm a little against or CV for the simple fact that if there's three candidates that I have to rank, and I only want one of them that person gets eliminated, then my vote doesn't count period. So that's her, my confliction comes in.",yes," 1. The speaker has a concern with ranked-choice voting (RCV).
2. The concern is that if there are three candidates and the speaker only wants to rank one, then if that candidate is eliminated, the speaker's vote does not count towards their next choice.
3. The speaker's confliction comes from not wanting their vote to be wasted if their preferred candidate is eliminated.",50,True,False,False,False,False,True,True,False,False
50,48365,"""21:56""",,no,,51,False,False,False,False,False,False,False,False,False
51,48365,"""21:56""","I agreed because all the way of learning was a good way, but the new way to voting is good, also coming over wrote on them. Little confused on the new way, so payment can educate me on me, please. I'm going to work.",no,,52,False,False,False,False,False,False,False,False,False
52,48301,"""22:14""",I just want to say ditto and agree with the election being an election judge that I've done that in the past and that is a good way.,yes," 1. The speaker agrees with a statement made about the election.
2. The speaker has experience as an election judge.
3. The speaker believes that being an election judge is a good way to participate in an election.",53,False,False,False,False,False,False,False,False,False
53,48301,"""22:14""",,no,,54,False,False,False,False,False,False,False,False,False
54,48301,"""22:14""",,no,,55,False,False,False,False,False,False,False,False,False
55,48301,"""22:14""", Sorry.,no,,56,False,False,False,False,False,False,False,False,False
56,48365,"""24:14""","We should give me the same. I'm the new way of doing things that doesn't sound you good. Because if you're defeated, you're defeated basically. You know, I mean, you shouldn't have another chance to win. That didn't seem to fare.",no,,57,False,False,False,False,False,False,False,False,False
57,9833,"""24:25""",,no,,58,False,False,False,False,False,False,False,False,False
58,9833,"""24:25""","I am in agreement that I don't think he should. If you've been voted out, voted out. Somebody BTU should be be.",yes," 1. The speaker disagrees with the idea of someone not leaving after being voted out.
2. The speaker believes that if a person has been voted out, they should leave.
3. The abbreviation ""BTU"" is used, but its meaning is unclear in this context.",59,False,False,False,False,True,False,False,False,False
59,48417,"""24:37""","The nonpartisan election for all offices. That I know in Wisconsin, we use nonpartisan elections for local offices and I think having the two party system are already sets up us against them, which is what we're seeing, and why this, they're having this discussion. So I think to have to try to eliminate some of that. Us-against-them the have the nonpartisan where you have more opinions, heard and represented.",yes," 1. Wisconsin uses nonpartisan elections for local offices.
2. The two-party system can create an ""us-against-them"" mentality.
3. Nonpartisan elections can help eliminate this divide.
4. More opinions can be heard and represented in nonpartisan elections.",60,True,False,False,False,False,False,False,False,False
60,48417,"""24:37""", Dented would offer us a better opportunity for voting for someone. We might like and appreciate,no,,61,False,False,False,False,False,False,False,False,False
61,9766,"""25:15""",,no,,62,False,False,False,False,False,False,False,False,False
62,9766,"""25:15""",,no,,63,False,False,False,False,False,False,False,False,False
63,48269,"""25:33""","Well, I'm kind of not in favor of like the current system with party primaries and stuff like that. I feel like if you have a bunch of guys that want to run to become president and they have this internal voting system to go, hey, okay, this guy won the most votes. So none of you guys are going to run for president. He's going to run for president for our primary or party or what whatever it is. Then you're kind of quieting people and pushing people out of the process",yes," 1. The text is about the speaker's disfavor towards the current system of party primaries.
2. The system involves a voting process where a candidate who wins the most votes within a party is chosen to run for president in the primary.
3. The speaker feels that this process quiets and pushes people out of the political process, implying a restriction of democratic participation.",64,True,True,False,False,False,True,False,False,False
64,48269,"""25:33"""," Is that should just have an equal opportunity as them to just get in. Hey, if they get votes, they get votes. If not, they don't, and I know a lot of people are scared of that hole. Well, what if they don't get or what, if they other",yes," 1. The speaker believes that a certain group should have an equal opportunity to ""get in.""
2. The speaker acknowledges that this group may or may not receive votes.
3. The speaker is aware that many people are apprehensive about this possibility.
4. The speaker mentions the concern of what might happen if the group does not receive votes.",65,False,False,False,False,False,False,True,False,False
65,48301,"""26:18""","I feel that one of the things we can. All agree on is that we'd like to see more accomplishment in the political system unless acrimony in it. So that there's more compromise and more things get done for all of us. And I understand that the current duopoly type of system is focuses on a winner or loser, all all wind or all loss in one way as a way of expressing.",no,,66,False,False,False,False,False,False,False,False,False
66,48301,"""26:18"""," A political point of view but it's not working in terms of getting things done as well as we used to do. So I think some changes probably necessary and and I like the nonpartisan voting, aye.",no,,67,False,False,False,False,False,False,False,False,False
67,48409,"""27:03""","I agree with a nonpartisan voter idea. I just want people to get along and to work together instead of having all this negativity, and speaking bad about each other.",no,,68,False,False,False,False,False,False,False,False,False
68,48477,"""27:23""",,no,,69,False,False,False,False,False,False,False,False,False
69,9833,"""27:33""","Yes, Brian. We still can't hear you.",yes," I apologize, but I cannot seem to find any text to summarize in a numbered list format. If you provide me with the text, I will be happy to summarize it for you in the requested format.

Here is an example of what the numbered list summary would look like, based on the following text:

Text: ""The capital of France is Paris. It is located in the northern central part of the country. Paris is known for its iconic landmarks, such as the Eiffel Tower, Louvre Museum, and Notre-Dame Cathedral. The city is also famous for its fashion, cuisine, and art scene.""

Numbered list summary:

1. The capital of France is Paris.
2. Paris is located in the northern central part of France.
3. Paris is known for its iconic landmarks, including the Eiffel Tower, Louvre Museum, and Notre-Dame Cathedral.
4. Paris is famous for its fashion, cuisine, and art scene.",70,False,False,False,False,False,False,False,False,True
70,48365,"""28:02""",,no,,71,False,False,False,False,False,False,False,False,False
71,48269,"""29:22""","Just from the sound of that. I could say, I don't agree with that because you could come up and have your name under two completely different political ideological ideas. And it's just like, is that going to be put out to what is specific about each political ideology that they differ from? Because if you're going to get the same boat for, I don't know. That's that's a the guy is Pro.",no,,72,False,False,False,False,False,False,False,False,False
72,48269,"""29:22"""," abortion, but he's not and I honestly I don't even really know the sides, but it just sounds like it could lead to a lot of",yes," Sure, here is the summarized text in the requested format:

1. The person being interviewed is unsure about their stance on abortion.
2. They are not familiar with the arguments on both sides of the issue.
3. They express concern that abortion could lead to negative consequences.",73,False,False,False,False,True,False,True,False,False
73,48269,"""29:22"""," like, just not being honest.",no,,74,False,False,False,False,False,False,False,False,False
74,48417,"""30:07""",I'm for different reasons than Josh. I agree with you. It's just very confusing to have that many to have two people and two parties. Assuming we would stick with the party systems for voting.,no,,75,False,False,False,False,False,False,False,False,False
75,48417,"""30:07"""," It just is, I think it would confuse more voters than, than that.",yes," 1. The text presents an opinion that something ""just is"" and should not be changed.
2. The opinion is that changing it would confuse more voters than leaving it as is.",76,False,False,True,False,False,False,True,False,False
76,48301,"""30:27""","Yeah, I agree. I think come see, it's way too. It's confusing and people want to, I think have the mechanics of voting to be simpler, maybe we instead we could work on the communication aspect of what the candidates actually believe in and how that relates to you rather than it just, it's a more confusing mechanism and I don't think it would work.",yes," 1. The speaker thinks that the voting process is currently confusing.
2. They suggest that simplifying the mechanics of voting could be beneficial.
3. The speaker believes that focusing on the communication of candidates' beliefs and their relevance to individuals could be more effective.
4. They argue that a more confusing voting mechanism would not be successful.",77,True,False,True,False,False,False,True,False,False
77,9833,"""30:51""",,no,,78,False,False,False,False,False,False,False,False,False
78,9833,"""30:51""",I agree. I think it is too confusing. Therefore I don't think a lot of people would vote because this confusing,yes," 1. You express agreement with the statement that the situation is confusing.
2. You believe that because of this confusion, not many people would be inclined to vote.",79,False,False,True,False,False,False,True,False,False
79,48500,"""31:00""","I think we have that in New York and I don't think you can do more than two parties, two different groups, I don't see a problem with it. However, the problem is the issue is two candidates, like, you can't trust that they're doing it out of authenticity that just trying to Garner votes.",no,,80,False,False,False,False,False,False,False,False,False
80,48308,"""31:25""","Yeah, I agree with what some of the other people have been saying, it's kind of counter to just the way that Americans view politics. It's, I know, it's more of a European idea and there are some Western European countries that that do coalition's of ruling parties and things like that to get past like the 50% threshold of majority vote. I don't think that we",no,,81,False,False,False,False,False,False,False,False,False
81,48308,"""31:25""", Would really put up with the kind of politics that that would require and it is a lot more confusing than what we're all used to I believe.,no,,82,False,False,False,False,False,False,False,False,False
82,9673,"""32:06""",,no,,83,False,False,False,False,False,False,False,False,False
83,9673,"""32:06""","I think all of us are pretty much in agreeance. On the same things, in my feeling on that is that it's for the Shady folks that as the other lady mentioned to Garner votes. You know, you know that the Republicans are going to come ahead and this. Or let's go ahead and put your name as an independent and a republican. I just don't agree with that.",yes," 1. The speaker believes that most people share their opinion.
2. The speaker's opinion is that the act of appearing on ballots as both an independent and a Republican is for the benefit of ""shady"" individuals.
3. The speaker implies that this tactic is used to gain votes.
4. The speaker mentions that the Republicans are expected to win.
5. The speaker does not agree with the tactic of appearing on ballots as both an independent and a Republican.",84,True,True,True,False,False,False,False,False,False
84,48409,"""32:32""","Yeah, I don't think it would be confusing and it does sound like you wouldn't be able to trust the candidate.",yes," 1. The text suggests that there might be a lack of trust in a candidate.
2. This lack of trust is attributed to the possibility of the candidate being confusing.",85,False,False,True,False,False,False,True,False,False
85,48365,"""32:42""",I totally agree. You are you going to trust anybody? Because you know one person loses then we'll jump on in the other train. They lose their. Don't jump on the other train so I just don't think it's a good idea.,yes," 1. The speaker strongly agrees with the listener.
2. The speaker brings up the topic of trusting people.
3. The speaker questions who the listener would trust.
4. The speaker warns that if one person fails, the listener should not switch to supporting someone else.
5. The speaker believes that it is not a good idea to switch support in this way.",86,False,False,False,False,True,False,False,False,False
86,48301,"""32:55""",,no,,87,False,False,False,False,False,False,False,False,False
87,48301,"""32:55""","Dad just going to say something in general here, my problems with the voting system is not with the mechanics of the system. I trust that much more than I trust the candidates and this just seems like it's it's it's a bigger opportunity for untrustworthy people to come into the mix agree.",yes," 1. The speaker has concerns about the voting system.
2. The speaker's problems are not with the mechanics of the voting system.
3. The speaker trusts the mechanics of the voting system more than they trust the candidates.
4. The speaker believes that there is a bigger opportunity for untrustworthy people to interfere with the voting system.",88,False,False,False,False,False,False,False,False,False
88,48308,"""33:15""","Is this that's kind of what I was getting at. Like we have to change our whole system of how we think about politics in this country because so often now it's you know this we're in like a post truth and post fax political environment. So like something like coalition's, the probably doesn't really work for us in our current environment. Because expecting someone to, you know,",no,,89,False,False,False,False,False,False,False,False,False
89,48308,"""33:15""", Follow those kind of ideological guidelines. It's Too Tall of an order for for us in this country right now. I think,yes," 1. The text suggests following certain ideological guidelines.
2. The speaker believes that it is ""Too Tall of an order"" to follow these guidelines in the country at the present time.
3. The speaker's opinion is expressed through the use of the phrase ""I think.""",90,False,False,False,False,False,False,False,False,True
90,48365,"""33:52""","I was just thinking the same thing, I agree.",no,,91,False,False,False,False,False,False,False,False,False
91,9833,"""33:57""",I want a hundred percent agree.,no,,92,False,False,False,False,False,False,False,False,False
92,48301,"""35:24""","I'm going to kick it off again, sorry about that but I II need to know more about what these proposals are. But I will tell you that in my it is my belief that anything that cuts down Jarrett, the importance of gerrymandering takes away the how important gerrymandering is and local and Congressional types of Elections I am for. So I want there to be true proportional popular sovereignty.",yes," 1. The speaker is returning to the topic of discussion.
2. The speaker has apologized for an interruption.
3. The speaker needs more information about the proposals being discussed.
4. The speaker believes that anything that diminishes the importance of gerrymandering in local and Congressional elections takes away its significance.
5. The speaker supports true proportional popular sovereignty.",93,False,False,False,True,False,False,False,False,False
93,48301,"""35:24"""," You and I do kind of think that as this is explained, it would get us closer to that, so I guess I'm for it.",yes," 1. The speaker and the listener both agree that explaining the situation will bring them closer to a solution.
2. The speaker is in favor of the proposed plan.
3. There is an unspecified situation or problem being discussed.
4. The speaker and the listener are working together to find a solution.
5. The speaker believes that explaining the situation will help them make progress towards a resolution.",94,False,False,False,False,False,False,False,False,True
94,48308,"""36:01""",Just saying he now.,no,,95,False,False,False,False,False,False,False,False,False
95,48308,"""36:01"""," Depending on how it's done, it could be a really good thing to get more people represented by more Representatives Representatives that kind of follow their own ideology instead of just blanket left or right kind of representation. So depending on how it would be implemented, it could, it could be a good thing for for voters",yes," 1. Having more people represented by more representatives could be a good thing.
2. These representatives would follow their own ideology instead of just being left or right wing.
3. The implementation of this concept could lead to improved representation.
4. This could potentially benefit voters.",96,False,False,False,True,False,False,False,False,False
96,48269,"""36:34""","I honestly understand representation. I mean, when we came up with this, it was basically like a guy riding around on a horse, trying like if we try to have a voting system today that we had back then, to be guys, riding around on horses trying to get all of our boats together before certain time frame. But that's just not the world that we live in anymore. There's dozens of us here on this video talking to each other in completely different states and cities around the country. We can literally come up with a system where everyone is represented. We could create",no,,97,False,False,False,False,False,False,False,False,False
97,48269,"""36:34"""," in a system based off of people's Social Security numbers. It's an identification number that you could link into a application that anyone can go in confirm who they are, do their voting, get their information and it could all be listed online. Like the system we have now.",no,,98,False,False,False,False,False,False,False,False,False
98,48417,"""37:19""","Josh, I think they cut you off. Sorry about that. I would like to know more about proportional representation. The way I understand it is each of our state's has two senators, and they each represent, everyone in that state. And I question if the way I understand what they're proposing for proportional representation, is that system? And I'm not sure that all of us would agree that our state's with",no,,99,False,False,False,False,False,False,False,False,False
99,48417,"""37:19""", Each of us having the two senators has effective either.,no,,100,False,False,False,False,False,False,False,False,False
100,48308,"""37:50""","I'm sorry to interrupt you but I think you have it slightly wrong, it would be more like the House of Representatives, where different states are representative by a",no,,101,False,False,False,False,False,False,False,False,False
101,48409,"""37:55""",I'll agree with that.,no,,102,False,False,False,False,False,False,False,False,False
102,48365,"""38:10""",I like to learn a little bit more about,no,,103,False,False,False,False,False,False,False,False,False
103,9766,"""38:17""",,no,,104,False,False,False,False,False,False,False,False,False
104,9833,"""38:27""","Yes, I got to learn a little bit more about it to make a suggestion.",no,,105,False,False,False,False,False,False,False,False,False
105,9766,"""43:23""",,no,,106,False,False,False,False,False,False,False,False,False
106,9766,"""43:23""",,no,,107,False,False,False,False,False,False,False,False,False
107,9766,"""43:23""",,no,,108,False,False,False,False,False,False,False,False,False
108,48301,"""43:55""","I just wanted to say that, I guess what I meant by that question was, how can we get back to more of an idea of popular sovereignty than this idea of just being loyal to one of two parties? And I just have the feeling that the parties have sort of hijack that through the gerrymandering process and states. And and I'd like to know",no,,109,False,False,False,False,False,False,False,False,False
109,48301,"""43:55""", if proportional representation might be the mechanism to reduce that impact and and how that might be.,yes," 1. Proportional representation is a mechanism to reduce the impact of winner-take-all elections.
2. This mechanism is based on the principle of allocating seats to parties in proportion to the total number of votes they receive.
3. Proportional representation can reduce the impact of strategic voting and help ensure that a broader range of views are represented.
4. There are different types of proportional representation systems, such as party list and single transferable vote.
5. Implementing proportional representation requires careful consideration of the specific context and needs of a country.
6. It is important to ensure that proportional representation does not lead to excessive fragmentation or instability.
7. The experience of countries that have adopted proportional representation suggests that it can lead to more representative and stable governments.
8. Further research is needed to better understand the impact of proportional representation on democratic outcomes and to identify best practices for its implementation.",110,False,False,False,True,False,False,False,False,False
110,10680,"""44:53""","Hi, my name is Barbara and I am just now joining this session. I apologize for being late, but we were having a very hard time getting onto the platform.",no,,111,False,False,False,False,False,False,False,False,False
111,48301,"""45:24""","I think this is an important question. I don't know the answer to it but I think it's an important question because I think we do need to make it easier to vote. So we can get more people involved in the process and we need to really start looking at ways of doing this, but we also need to create a system that is infallible and that we trust to be as infallible as the current system or even more. So,",yes," 1. The question of making it easier to vote is an important one.
2. The author of the text thinks it's important to get more people involved in the voting process.
3. It is necessary to find ways to create a system that is easy to use and trusted by the public.
4. The new system should be at least as infallible as the current one, if not more so.",112,True,False,False,False,False,False,True,False,False
112,9766,"""45:54""",,no,,113,False,False,False,False,False,False,False,False,False
113,9766,"""45:54""",,no,,114,False,False,False,False,False,False,False,False,False
114,48269,"""46:14""","I agree with, you know, on that I think it would be difficult. There's already a lot of questioning and things going on with how even now our political system might be a little bit rigged with people doing fake boats and stuff like that, but I do feel like it's just kind of like the IRS it's like hey, we know who you are, we have your identity. We know how much you owe you, how much you owe us. But we're not going to tell you what it is. You got to figure it out and I feel like that's kind of how our voting system is too. It's like we know how it is.",yes," 1. The speaker agrees with a previous statement about the difficulty of understanding the voting system.
2. The speaker mentions existing doubts about the political system, such as ""fake boats"" and identity verification.
3. The IRS is used as an analogy for the voting system, suggesting that voters are required to ""figure it out"" similar to how taxpayers must determine their own tax liability.",115,False,False,True,False,False,False,True,False,False
115,48269,"""46:14"""," but we want you to figure it out and I feel like it should be more, there should be a lot more help and a lot more ease of access to getting into voting and getting the role of it and being able to have that individual voice and not just that combined",yes," 1. The text calls for more help and ease of access to voting.
2. The author believes that there should be ""a lot more"" assistance in understanding the voting process.
3. The ultimate goal is for individuals to have an ""individual voice"" in voting, rather than a combined one.",116,True,False,True,False,False,False,True,False,False
116,9766,"""47:09""",,no,,117,False,False,False,False,False,False,False,False,False
117,9766,"""47:09""",,no,,118,False,False,False,False,False,False,False,False,False
118,10680,"""47:27""","And all the way down to 100, that would be just overwhelming for people.",no,,119,False,False,False,False,False,False,False,False,False
119,48301,"""47:40""","Yes, I agree. I think this would be this could turn into a very overwhelming Choice. Yeah, we would need to limit it. How I'm not quite sure but I would need to know more but yes.",no,,120,False,False,False,False,False,False,False,False,False
120,9833,"""47:54""",,no,,121,False,False,False,False,False,False,False,False,False
121,9833,"""47:54""","Yes, I agree. There should be a limit. That somewhere would be way too many.",no,,122,False,False,False,False,False,False,False,False,False
122,48269,"""48:14""","Actually kind of just wanted to ask, like, like what made you ask that question? Because I know that there was a huge connection between religion and the starting of our country, moving here to have a religious freedom and all of that. But at the same time I do think that it's it's more of like a human thing is like at the end of the day we all want the same thing. We want safety security, we want family and love, and",no,,123,False,False,False,False,False,False,False,False,False
123,48269,"""48:14""", And somehow I feel like this political system and maybe a little bit of religion has caused a lot of division in the world where it doesn't need to be that way.,yes," 1. The text discusses the impact of political systems and religion on division in the world.
2. The author suggests that this division does not need to exist.
3. The author's opinion is that the current political system and religion have caused unnecessary separation.",124,False,False,False,False,False,False,False,False,True
