,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
37,48369,"""21:22""","I looked at those Alternatives and try to think back to the last couple elections in my state. And I thought, you know, the result would have been the same with most of those proposals. So I don't know. Is that change worth it?",no,,38,False,False,False,False,False,False,False,False,False
38,48258,"""21:43""","I mean, if it's not going to hurt something, I, you know, like you just said is thinking back to my elections, I think it would have made a difference because I think the candidate that got voted Mayer that got voted out and I came over, the other guy's name that was against, it was the other Democrat. But I think that Republican would have actually won the whole thing if because he had a better standing.",no,,39,False,False,False,False,False,False,False,False,False
39,48258,"""21:43""", In the community against the Democrat because he already went the year before against her and one that time around. So I actually think he would have won.,yes," 1. The community was against a particular Democrat.
2. This Democrat had previously run for office and was opposed by the community at that time as well.
3. If he had run again, the speaker of the text believes that he would have won the election.",40,False,True,False,False,False,False,False,False,False
40,48283,"""22:36""","I think the rank Choice voting is little bit more complicated than it than we really need to have. I do like that non partisan primary though. Every time I go to though, there doesn't seem to be even a candidate for the for the party that I want to vote for, for all the local elections, at least.",yes," 1. The person finds rank choice voting to be more complicated than necessary.
2. They like the concept of a non-partisan primary.
3. The person has noticed an absence of candidates from their preferred party in local elections.",41,True,True,False,False,False,True,True,False,False
41,48258,"""23:05""",Joey robbed a good point that I was thinking was I hear people say too confusing to confusing? I think as a citizen of this country you have obligation to learn. I understand trying to keep it simple but we also have to give more faith in the common person. I think saying something is too simple or too expensive is just trying to,no,,42,False,False,False,False,False,False,False,False,False
42,48258,"""23:05"""," just try to keep it the way it is or change are not change it because they're afraid that the whoever's in power will lose their majority have faith, our people and we have an obligation as Citizens to learn our candidates. I mean, it's our job honest.",yes," 1. Keep the current situation as it is.
2. Some people are afraid that changing the status quo will cause the party in power to lose their majority.
3. It is important to have faith in the people.
4. As citizens, we have an obligation to learn about our candidates.
5. Understanding our candidates is our responsibility.",43,False,False,False,False,True,False,True,False,False
43,48369,"""23:45""","There are a lot of single-issue Voters out there to whereas Delta potent, the primary for the for the candidate that supports that one issue whether it's green or it's lgbtq or its racial and if your candidate and they don't always make it to the primaries. So if there are four or five",no,,44,False,False,False,False,False,False,False,False,False
44,48369,"""23:45""", Left out like nonpartisan in the primaries. I think more people would be represented in the election itself.,yes," 1. The text discusses the idea of having nonpartisan primaries.
2. The author believes that this change would result in more people being represented in the election.",45,True,False,False,True,False,False,False,False,False
45,48258,"""24:13""",That's a very good point.,no,,46,False,False,False,False,False,False,False,False,False
46,10425,"""24:15""",,no,,47,False,False,False,False,False,False,False,False,False
47,10425,"""24:15""",,no,,48,False,False,False,False,False,False,False,False,False
48,9775,"""24:22""",I think you're muted Jake.,no,,49,False,False,False,False,False,False,False,False,False
49,48258,"""24:33""",Yeah. Sorry Jake. We couldn't hear you. We heard you the first couple times without that time around.,no,,50,False,False,False,False,False,False,False,False,False
50,10425,"""24:45""",,no,,51,False,False,False,False,False,False,False,False,False
51,10425,"""24:45""",,no,,52,False,False,False,False,False,False,False,False,False
52,48258,"""25:02""","you may have, you may have to refresh like they're saying,",no,,53,False,False,False,False,False,False,False,False,False
53,48258,"""25:15""","What about everyone else? I see other people are on here, but we haven't heard from Shelby Lily, Broderick Pelosi.",yes," 1. Other people are on the platform being referred to.
2. The names of two individuals, Shelby Lily and Broderick Pelosi, have not been mentioned or heard from.",54,False,False,False,False,False,False,False,True,False
54,10425,"""25:25""",I'm back in hear me now.,no,,55,False,False,False,False,False,False,False,False,False
55,10425,"""25:25"""," Okay. Oh yeah. I was just going to say the we were talking about the rank Choice voting. I don't, I don't think it's actually that complicated, like you just order in your preference and then understanding that like, if your first choice gets knocked out because everybody else voted him at the bottom, then your second choice, becomes your first choice.",yes," 1. The text is about Ranked Choice Voting.
2. The process involves ranking candidates in order of preference.
3. If a voter's first choice gets eliminated, their second choice becomes their first choice.",56,True,False,False,False,False,True,True,False,False
56,9775,"""27:06""","Yes. So this Coalition approach or the decision voting method, it's used in my state in New York. So on our ballot, let's say there's, you know, the two major parties obviously, Republican Democrat. The two cannons. Have the most popular third-party candidate, third, parties, like the green party, or the Progressive Party or the I guess work Workers Party or labor board or something. They don't really.",no,,57,False,False,False,False,False,False,False,False,False
57,9775,"""27:06"""," Often have candidates who are popular enough, so they just list the Democrat or the Republican candidate as their candidate in the ballot. And yeah, I think that works pretty fine.",no,,58,False,False,False,False,False,False,False,False,False
58,48258,"""27:51""","My, I don't think I like it, and it just to me it allows once again, big money to buy a candidate know, you're listening to somewhere else. It's birds of a different feather. You're not changing anything. You're not introducing Canada to get. Allow a third party to have a chance. I'll just doing is allowing the major parties to either by a Canada or to see people thinking that they're an independent when they're not. I just I don't see the point of it. I really",yes," 1. The speaker expresses their dislike for a situation that allows big money to influence candidate selection.
2. The situation is compared to ""birds of a different feather,"" suggesting a lack of change or new options.
3. The speaker believes the situation does not provide a real opportunity for a third party to have a chance.
4. Instead, the speaker thinks it only allows major parties to buy a candidate or present themselves as independent when they are not.
5. The speaker expresses a lack of understanding and purpose for this situation.",59,False,True,False,False,False,False,True,False,False
59,10425,"""28:22""",,no,,60,False,False,False,False,False,False,False,False,False
60,10425,"""28:22""","Yeah. I was thinking, doesn't it kind of like",no,,61,False,False,False,False,False,False,False,False,False
61,10425,"""28:22""", Do you almost like lose a candidate from that party then? Like you're going to end up not having any candidates from any of those smaller parties that you mentioned.,yes," 1. The concern is about losing a candidate from smaller parties.
2. This loss could result in not having any candidates from those smaller parties.",62,False,True,False,False,False,False,False,False,False
62,9775,"""28:37""","Yeah, those are good points. I think the idea is that you're you're smaller parties will choose the popular candidate that most aligns with their beliefs. So it's like an endorsement. It's like if you have the green party and the Democratic party, they both put out their own candidates who support and environmental issues that might take away votes from",no,,63,False,False,False,False,False,False,False,False,False
63,9775,"""28:37"""," You're Democrat and so letting the Republican win and so sometimes maybe the smaller party would rather just endorse say a Democrat because you know, Democrats are known for being pro environment or being green base.",yes," 1. The speaker is a Democrat.
2. The speaker suggests that sometimes a smaller party may endorse a Democrat.
3. This is because Democrats are known for being environmentally friendly or ""green.""
4. The speaker implies that endorsing a Democrat could prevent a Republican from winning.",64,False,True,False,False,False,False,False,False,False
64,48369,"""29:21""","It's a nice idea, but in my state, there are two parties.",no,,65,False,False,False,False,False,False,False,False,False
65,48369,"""29:21"""," With libertarian, sometimes showing up on the ballot in some offices. But it's just a matter of endorsements, I think it just sounds like an endorsement on the ballot as opposed to listening to someone. You already value their opinion and they're telling you who they think is the best candidate. So it looks to me just like an endorsement of formal endorsement,",no,,66,False,False,False,False,False,False,False,False,False
66,48258,"""29:46""","What do you mean by formal endorsement? Can you expand on that, please?",no,,67,False,False,False,False,False,False,False,False,False
67,48369,"""29:51""","Sure. Um, like you watching Iowa and you seeing all the candidates are not in both parties and then when one decides to drop out, he says, well since I'm out, I'm going to go for Biden or or whoever, so the candidate you most like, is it's going to tell the people who supported him who he wants them to vote for, sometimes it's a matter of money, but usually it's a matter of ideals and and the platform that they represent.",yes," 1. Candidates in Iowa are not from both parties.
2. When a candidate drops out, they may endorse another candidate, such as Biden.
3. The candidate a person likes may influence who they are told to vote for.
4. Endorsements can be based on money, but are often based on shared ideals and platforms.",68,False,True,False,False,False,False,False,False,False
68,9775,"""30:21""","And are you saying that? Is that something you prefer happen? Instead of the fusion voting system, where, you know, the smaller parties, you don't even put up a candidate but you would rather they do put up a candidate and then have them be eliminated and and then endorse whoever's left.",no,,69,False,False,False,False,False,False,False,False,False
69,48369,"""30:45""","I think it's already happening for instance, if you're a Libertarian and there's no libertarian on the ballot. You're going to listen to your purpura person who they say that they think you should represent you if they're not going to show up on the voting. So I think it's already happening.",no,,70,False,False,False,False,False,False,False,False,False
70,48258,"""31:03""","Yeah, that makes sense. I mean it just doesn't seem like there's a point to it to have. All you're doing is just putting a different label on someone else and put them into two different spots. I yeah, you're right. It is already happening.",no,,71,False,False,False,False,False,False,False,False,False
71,9775,"""31:18""","Yeah, I think the one one difference is that when it comes to getting candidates into the general election. So the general election is really the final election there and there's a difference because we're talking about candidates from the small parties are getting into the general election and they can spoil the vote so to speak. They can take away votes from the the more popular party that they agree.",yes," 1. In the process of getting candidates into the general election, there is a difference.
2. This difference is relevant for candidates from small parties.
3. These candidates have the potential to ""spoil the vote"" in the general election.
4. They can take away votes from more popular parties that they agree with.",72,True,False,False,False,False,True,True,False,False
72,9775,"""31:18""", A width and then let the opposition party win. And so the idea is this is that they skip that they don't let the smaller candidates get into the final general election and so prevents them from spoiling the,yes," 1. The argument suggests that a political party may aim for a majority vote by ensuring a width of victory.
2. This party allows the opposition party to win, rather than smaller candidates.
3. The rationale behind this strategy is to prevent smaller candidates from entering the final general election.
4. The term ""spoiling"" is used to describe the potential impact of smaller candidates on the preferred outcome.",73,True,True,False,False,False,False,False,False,False
73,48369,"""32:06""",Spoiling the election or making it interesting.,no,,74,False,False,False,False,False,False,False,False,False
74,48258,"""32:11""","Yeah, I wouldn't call it spoiling but I mean I it's sad that election and there's tools to not get someone instead of to having tools to get someone elected that we agree with or as much as we can. Group of politicians do day. We're people try to think of ways to spoil election or get someone else's Canada out. I mean, let's get all this stuff comes down to. Let's get someone or people that we can agree with that aren't toxic.",yes," 1. The text states that there is a group of people trying to think of ways to negatively impact elections or get someone they disagree with out of office.
2. The text suggests that it is sad that there are tools to prevent someone from getting elected, rather than having tools to support someone they agree with.
3. The text implies that the focus should be on getting people elected who are not toxic and who they can agree with.
4. The text clarifies that the author does not consider these efforts to be ""spoiling"" the election, but rather an attempt to influence the outcome in a negative way.",75,False,True,False,False,False,False,False,False,False
75,9775,"""32:40""","Yeah, I mean, that would be ideal. I would much prefer that band, but I think in reality, there are people who will like run candidates and smart parties just to take away votes from",no,,76,False,False,False,False,False,False,False,False,False
76,9775,"""32:40"""," the opposition. So take away votes from the other party. I'm sure it happens. Like, people will come up with these schemes and like tell someone to run and you know, seemingly sharing the similar ideals as the popular party. But then the idea is that they can take away the boats from that.",yes," 1. The opposition tries to take away votes from the other party.
2. People come up with schemes to run for election, sharing similar ideals as the popular party.
3. The purpose of the scheme is to take away votes from the party they are opposing.",77,True,True,False,False,False,False,False,False,False
77,48258,"""33:16""","Take away the money once again and I'll say it again. Is it? You shouldn't have Anonymous donors donating to a third party from the Democratic or Republican party trying to get these other people elected. I mean it's all about money. Like, if I have campaign limitations on contributions, I'm going to give my money to the candidate that I think's got the best chance, but if you have unlimited contributions, you're going to have all these things. I mean it's just",no,,78,False,False,False,False,False,False,False,False,False
78,48258,"""33:16""", It's not going to stop.,no,,79,False,False,False,False,False,False,False,False,False
79,48444,"""33:55""",,no,,80,False,False,False,False,False,False,False,False,False
80,48444,"""33:55""",,no,,81,False,False,False,False,False,False,False,False,False
81,48444,"""33:55""",,no,,82,False,False,False,False,False,False,False,False,False
82,48258,"""35:17""","So, I'm not a fan of this of proportional representation, I think it, it contributes to herd mentality, so to speak. So, you know, we as a human race, we like to be around people of like mind set and we generally get to that and you get a big group or big cities, can control the whole country just by herd mentality. And it's shown once people move out of the bigger cities, their views change also. So I just",yes," 1. The author expresses their dislike for proportional representation.
2. They believe this system encourages herd mentality.
3. The author thinks humans have a tendency to gather in groups with like-minded individuals.
4. They suggest that large groups in big cities can dominate and control a country's views.
5. The author has observed that people's views can change when they move away from bigger cities.",83,False,False,False,True,False,False,False,False,False
83,48258,"""35:17""", I just think it would you're going to megacities controlling the the whole rest of the country. It already happens in my state and it's just not fair. It actually makes the minority the majority.,yes," 1. The text discusses the idea of megacities controlling the rest of the country.
2. The author believes this is not fair.
3. The author mentions that this already happens in their state.
4. The author claims that this situation makes the minority the majority.",84,False,False,False,False,False,False,False,True,False
84,9775,"""36:08""","Yeah. So proportional representation. I also don't think I like this system. Basically if you know well when you're voting your local elections and some candidate gets some like small percentage of the like 10%. They, they might still get a seat like their ideals and their party might get to see in their legislator or whatever.",no,,85,False,False,False,False,False,False,False,False,False
85,9775,"""36:08""", I feel like that's a easy opportunity for some radical candidate who is has a fringe base to get into a position of power.,yes," 1. The author feels that there is an opportunity for a radical candidate.
2. This candidate may have a fringe base.
3. The opportunity is for gaining a position of power.
4. The author suggests that this situation is easy to occur.",86,False,False,False,False,False,False,False,True,False
86,48258,"""36:50""","That's exactly right to. I mean, that's another disadvantage of it, allowing, you know, this next jerk. We're just for whatever you consider to be a jerk or whatever to have representation give, it gives them Credence and I'm not a fan of that either.",no,,87,False,False,False,False,False,False,False,False,False
87,48369,"""37:09""","I live in a really diverse community and an area, the state that's very, very diverse and I like the idea because",yes," 1. The speaker lives in a community and area that is diverse.
2. The state in which they reside is also described as very diverse.
3. The speaker expresses a liking for the idea of living in a diverse community, area, and state.",88,False,False,False,False,False,False,False,False,True
88,48369,"""37:09"""," if you got 46 percent of the population of the vote, you don't get to say. If you don't get part of the representation.",yes," 1. A hypothetical situation is described where someone received 46% of the population's votes.
2. The text suggests that this person does not have a say in the matter.
3. Additionally, the text states that this person does not receive part of the representation.

The text emphasizes that a narrow margin of votes does not provide a person the right to have a say or representation.",89,False,False,False,True,False,False,False,False,False
89,9775,"""37:44""",,no,,90,False,False,False,False,False,False,False,False,False
90,9775,"""37:44""","yeah, another thing to add on to for the, you know, the fear of radical candidates is",yes," 1. The fear of radical candidates
2. The impact of this fear on an election
3. The concept of radical candidates
4. The emotions evoked by the term ""radical""
5. The role of this fear in shaping political discourse.",91,False,False,False,False,False,False,True,False,False
91,9775,"""37:44"""," I mean, these days, everyone's in their own Echo Chambers and like on social media, everyone's following their own little and group. So, I'm just saying it's, it's a really big potential problem. Now, where if you have some super extreme radical candidate, they might have a small following online. Like I don't know, 10,000 or 100,000 followers, but then if that is enough to get them a seat at the table and legislator, that's big problem.",yes," 1. People tend to exist in their own ""Echo Chambers"" these days, following their own groups on social media.
2. This can lead to a problem where a radically extreme candidate with a small online following, such as 10,000 or 100,000 followers, can gain a seat at the table as a legislator.
3. This is a significant issue because it allows for the potential influence of radical views on legislation.",92,False,True,False,False,False,False,False,False,False
92,9775,"""37:44""", And they're just setting some.,no,,93,False,False,False,False,False,False,False,False,False
93,48369,"""38:36""","I don't know how you guys are states work, but mine the majority gets, all the electoral votes. And I, we're not at Electoral College yet. But like I say, if 46 percent or Democrat and 54 percent of Republican, all the electoral votes, go to the Republicans, and I don't think that should be done. I think half should, or 40 percent to 46 percent, or whatever percentage should actually go toward the torque, toward the candidate who is representing that party. So I think proportion.",yes," 1. The speaker's home state awards all of its electoral votes to the candidate who receives the most votes in that state.
2. The speaker believes this system is not fair and thinks that the electoral votes should be divided proportionally based on the percentage of votes each candidate receives.
3. The speaker gives an example of a situation where one candidate receives 46% of the votes and the other candidate receives 54% of the votes.
4. In this example, the speaker thinks that the candidate with 46% of the votes should receive some of the electoral votes, not none.
5. The speaker suggests that a fair proportion could be 40% of the electoral votes going to the candidate with 46% of the votes, or a similar percentage.",94,True,False,False,True,False,False,False,False,False
94,48369,"""38:36""", The representation actually represents the voters.,no,,95,False,False,False,False,False,False,False,False,False
95,10425,"""39:10""",,no,,96,False,False,False,False,False,False,False,False,False
96,10425,"""39:10""","Wouldn't that turn the Electoral College into like, essentially a majority vote?",yes," 1. The Electoral College is a system in the United States for electing the President.
2. It is based on a candidate winning in individual states, not on a national popular vote.
3. The idea of changing the Electoral College to a majority vote system has been proposed.
4. This would mean that the candidate with the most votes nationally would become President.
5. This system would be similar to how many other countries elect their leaders.
6. However, this change would require a constitutional amendment.
7. This is difficult to achieve, as it requires approval from two-thirds of both houses of Congress and three-fourths of the states.
8. Therefore, it is unlikely that the Electoral College will be changed to a majority vote system in the near future.",97,True,False,False,False,False,False,False,False,False
97,10425,"""39:10""", Or much closer to.,no,,98,False,False,False,False,False,False,False,False,False
98,48369,"""39:23""","Yes, that would it back. That's what, how would end up being",no,,99,False,False,False,False,False,False,False,False,False
99,48258,"""39:26""","That's not how our constitution is written. We're not people forget, we're not true democracy were, I mean,",yes," 1. The constitution is not written in a way that represents a true democracy.
2. The United States is not a true democracy, but rather a constitutional republic.
3. The distinction is that in a true democracy, the majority's will would always prevail, while in a constitutional republic, the rights of individuals are protected by a constitution, even if the majority's will would otherwise violate those rights.",100,False,False,False,False,False,False,True,False,False
100,48258,"""39:26"""," Yeah, I guess if you want to change the Constitution to start changing amendments done. And if we changed it because it is a living document and we do have to make changes as we have different things and different new ideas, go forward. But instead of yeah, sorry I just I don't I don't know how to express my thought properly.",yes," 1. The person believes that the Constitution should be changed if necessary.
2. They view the Constitution as a ""living document"" that should be updated to reflect new ideas and changing times.
3. They acknowledge that they are having trouble expressing their thoughts clearly.",101,False,False,False,False,False,False,True,False,False
101,48369,"""39:57""","well, some states, if you have 15 electoral votes,",yes," 1. Some states have a significant role in the presidential election due to their 15 electoral votes.
2. The number of electoral votes a state has is based on the size of its population.
3. These states are often targeted by presidential campaigns for their potential to influence the outcome of the election.
4. The electoral votes from these states can be crucial in reaching the 270 electoral vote threshold needed to win the presidency.
5. The political dynamics of these states, including their demographics and key issues, can also be important factors in the election.",102,False,False,False,False,False,False,True,False,False
102,48369,"""39:57"""," And it was proportional. Seven of those might go to one party. Eight, might go to another and a lot of the states, all the, all the electoral votes, go to the winter. So, which is fair, I think, I think the proportional is much better.",no,,103,False,False,False,False,False,False,False,False,False
103,48258,"""40:18""","So that sounds to me like we're talking more about State law versus Federal law and that's fine. But why should federal law? Why should the federal government tell the state's what to do? That's the whole point of having States is two states, make up their own mind. So if you're a state watch proportional fine if my seat doesn't find or vice versa, but that's up to the states to make that decision, not the federal government.",yes," 1. The discussion is about the difference between State law and Federal law.
2. The argument is that States should have the independence to make their own decisions.
3. The Federal government should not dictate laws to the States.
4. If a State decides to impose a proportional fine or not, it should be their decision.
5. The Federal government should not make this decision for the States.",104,False,False,False,True,False,False,False,False,False
104,48369,"""40:44""","Well, those are state laws and and States, differ on that. But should that be the case? Because I don't know. And a federal election, shouldn't all the states. We doing the same thing.",yes," 1. State laws related to elections vary from state to state.
2. The speaker is unsure if it should be the case that states have different regulations.
3. A federal election involves all states, and the speaker believes that they should all be doing the same thing.",105,True,False,False,False,False,False,True,False,False
105,48258,"""40:54""","No, I don't want. I'm sorry, I don't agree. If we have different states for different ways, how do your quirks? How Michigan Works, how I will works, how every other countries work are different, because we are different people. I don't want the same laws that are in Texas, in my state. When taxes doesn't want the same laws that are my state there and I just chose Texas at random. Sorry if English from Texas but it's just like that's the point of a state is to have your own",no,,106,False,False,False,False,False,False,False,False,False
106,48258,"""40:54"""," Own your different regions, different cultures, different things we are. Different people trying to make one rule to an. All they did that in a movie called or the ring.",no,,107,False,False,False,False,False,False,False,False,False
107,48456,"""41:35""",I just want to say it's really helpful to hear about different opinions because I'm I'm not clear where I stand on this. So so thank you for sharing very opposing and different opinions.,no,,108,False,False,False,False,False,False,False,False,False
108,9775,"""41:50""",,no,,109,False,False,False,False,False,False,False,False,False
