,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
17,48663,"""14:28""",,no,,18,False,False,False,False,False,False,False,False,False
18,48663,"""14:28""","So I don't know why bill got cut off there but I'm I've lived in Arizona for a long time. Like I said, it just barely moved to Connecticut and I've watched the handful of areas that have ranked Choice voting. And I was always really intrigued by that, just because my particular vote, like, my vote rarely counted, I voted in every single election for 30 years and rarely did. I went out that I have an opportunity where I felt like my voice was hurt. Didn't stop me from going.",no,,19,False,False,False,False,False,False,False,False,False
19,48663,"""14:28"""," In didn't stop me from being educated about the the people that were actually running. But so I thought it was actually, you know, an interesting way of pivoting off of that.",no,,20,False,False,False,False,False,False,False,False,False
20,9493,"""15:13""","I like the idea of the Ring Choice voting, but I feel that when people are given too many options, you see this when you're taking surveys, and you're asked to rank certain choices. How many, how much time do you really put into ranking those choices, right? You know who you really want to win but when it comes to reforming the current system, I don't know why we have to make everything so difficult for ourselves and apply. So many rules, why not just keep it.",no,,21,False,False,False,False,False,False,False,False,False
21,9493,"""15:13"""," It simple and have the popular vote win all the time. Alright take it back to elementary school, right? How many you put on the chalkboard how many how many hash marks you get? And the more the person with the most hash marks wins?",no,,22,False,False,False,False,False,False,False,False,False
22,9747,"""15:58""","yeah, I am not a favor of rank Choice voting, but I think",no,,23,False,False,False,False,False,False,False,False,False
23,9747,"""15:58"""," It's a little more complicated than people understand, and therefore, probably some people won't go to the polls and vote if they have to do that.",no,,24,False,False,False,False,False,False,False,False,False
24,10415,"""16:17""",,no,,25,False,False,False,False,False,False,False,False,False
25,10415,"""16:17""","Okay, I don't, I didn't ask to interrupt bills, so I apologize. If something happened. I agree with keeping the system as it is the popular. The, the one, the person who gets the most votes wins, I just feel like changing to a complicated system is going to be too costly. The elections are only as good as the",yes," 1. The text does not provide a clear, organized argument that can be easily summarized into a numbered list.
2. The following points may represent some of the ideas expressed in the text:
- The speaker did not intend to interrupt the conversation.
- The speaker agrees with keeping the current system where the person with the most votes wins.
- The speaker believes that changing to a more complicated system would be too costly.
- The speaker thinks that elections are only as good as the candidates and the voters.",26,False,False,False,False,False,False,False,False,False
26,10415,"""16:17"""," the people that are running them and mean and I've always worked elections when I lived in Florida, when I lived in South Carolina,",yes," 1. The person has experience running elections in Florida and South Carolina.
2. They have mentioned that some of the people running the elections are mean.",27,False,False,False,False,False,False,False,False,True
27,9747,"""17:02""","My question is, why would we want to get away from what's been successful for over 200 years?",no,,28,False,False,False,False,False,False,False,False,False
28,9493,"""17:13""","I would challenge due to seat and really think about is what we've been doing for the past 200 years, is it really working, right? I think there's probably only been two presidential elections where the person who had the most popular vote did not actually win the election.",no,,29,False,False,False,False,False,False,False,False,False
29,48637,"""17:34""","Actually, it's four times. But yes, your point. Well taken as far as local and state elections, I, I'd still like the current system, I am open to new ideas. However, I think it's the corruption in government and municipalities that is the problem. It's not",yes," 1. The individual believes that elections should not be held four times a year.
2. They are open to new ideas for local and state elections.
3. They think corruption in government and municipalities is the main problem.",30,False,False,False,False,False,False,False,True,False
30,48637,"""17:34"""," The the elections itself. It's what you know, are they Fair? Are they corrupt?",no,,31,False,False,False,False,False,False,False,False,False
31,48663,"""18:11""","Yeah. And that's, that's an excellent point. Eric I mean the big part of it is how everybody's actually where they're voting districts are, right? I mean you get Heaven things heavily gerrymandered and doesn't matter. I mean you got districts in Maryland that are heavy gender gerrymandered towards a set of Democrats and districts over someplace else that are heavily gerrymandered towards Republicans or what have you and that's the real problem with your first past the post is, if you're not in a district that's Equitable, you're going to get a stout time and time again.",yes," 1. The important factor is the location of voting districts.
2. Some areas, such as Maryland, have heavily gerrymandered districts favoring Democrats.
3. Other places have heavily gerrymandered districts favoring Republicans.
4. The problem with the ""first past the post"" system is that if a voter is not in a district that is fair, they will have a difficult time getting their preferred candidate elected.",32,True,False,False,True,False,False,True,False,False
32,48663,"""18:11""", And that's just that's that's the challenge of the current system.,no,,33,False,False,False,False,False,False,False,False,False
33,9453,"""18:49""",,no,,34,False,False,False,False,False,False,False,False,False
34,9453,"""18:49""",I hate to see you spend the extra money on the rank Choice voting system. I know that cost a lot more money and take a lot longer before we could find out who the actual winner is.,yes," 1. The text discusses the rank Choice voting system.
2. The author expresses their dislike for the rank Choice voting system due to its cost.
3. The rank Choice voting system costs more money than other voting systems.
4. The author is concerned about the time it takes to find out the winner in the rank Choice voting system.",35,True,False,False,False,False,True,True,False,False
35,48637,"""19:02""","Yeah, Point. Well taken however, you know, it's we always have this thing. Oh, we can't afford it, you know, we can't afford change, we can't afford to look into this but we're the richest country in the world. There's money. It's just they don't want us to have any of it. They don't want any of that money to go towards things that actually help the working class the voter. So, yeah, there is money, it can be changed. The money is there.",yes," 1. The speaker believes that the idea ""we can't afford it"" is a common obstacle to change.
2. The speaker thinks that this attitude is particularly problematic in a country that is the wealthiest in the world.
3. The speaker suggests that there is available money for change, but it is not being used to help the working class or voters.
4. The speaker implies that the people in power do not want to use the money for the benefit of the majority.",36,False,False,False,False,False,False,True,False,False
36,9493,"""20:59""",I think that one the current system is okay but I don't think that allowing somebody who's lost a partisan election allowed to go an independent and run. Again it's almost like allowing letting somebody run again in a second chance and in some cases those those candidates might actually win. So then you think yourself to What did the what did the people?,no,,37,False,False,False,False,False,False,False,False,False
37,9493,"""20:59""", When did they win the booby prize? And then you end up with a boob in office.,no,,38,False,False,False,False,False,False,False,False,False
38,48663,"""21:34""","Yeah, I've been an independent voter, you know, pretty much since I was 18, so I didn't have a party affiliation until very, very recently. And I'm going to go back to being an independent voter. So, for my perspective, I just want to see a change to the primary system in general, because essentially, as an independent voter, you get, no, say, except in some locales and Arizona, their independence, don't didn't get to vote in primary. So you had to wait till the general election. You couldn't have any say in",no,,39,False,False,False,False,False,False,False,False,False
39,48663,"""21:34"""," A who somebody showed up for the general? So from my perspective, I don't necessarily know the right direction on this, but I would like to see some changes to the way the primaries run.",no,,40,False,False,False,False,False,False,False,False,False
40,9747,"""22:15""","I'm not so concerned about the primaries as I am about to the election itself. I our forefathers put in place, the Electoral College for a reason, it's for checks and balances, if you look at some of the major cities New York Los Angeles. Chicago Philadelphia Miami Houston San Jose California,",yes," 1. The reader is not as concerned about the primaries as they are about the election itself.
2. The Electoral College was established by the nation's forefathers for checks and balances.
3. Major cities, including New York, Los Angeles, Chicago, Philadelphia, Miami, Houston, San Jose, and California, are mentioned as examples.",41,False,False,False,False,False,False,False,False,True
41,9747,"""22:15""","You know, they probably have 70% of the population of American, those major cities, so, winning the popular vote. And and would just change the dramatic.",no,,42,False,False,False,False,False,False,False,False,False
42,9453,"""23:00""","Yeah, that third system that third proposal, I hope that would never get put into place and as far as the primaries today, if you're an independent why not go in and declare if you find a somebody, you want to vote for, that's a Democrat or Republican going to deter that you want to be that party for the primary. None of the general election can vote for whoever you want to.",yes," 1. The third system in the third proposal is not hoped to be implemented.
2. During primaries today, if an individual is an independent, they can go in and declare their choice to vote for a Democrat or Republican candidate they prefer.
3. This is because only those who are registered with a specific party can vote for their preferred candidate in the primary.
4. In the general election, everyone can vote for any candidate of their choice.",43,True,True,False,False,False,False,False,False,False
43,10415,"""23:26""","Yeah, I like the primary system the way it's set up. Currently, I'm just not in favor of change in Florida. It was a closed primary, and, and the Republicans could vote for the Republican candidate, and the Democrats could vote for the Democratic candidate. Now, here in South Carolina. It's an Open Primary, and you come in and vote. And you can choose who to vote for, I guess, I have no problem if they would switch to an",no,,44,False,False,False,False,False,False,False,False,False
44,10415,"""23:26"""," Open primary, but I prefer the Florida standard of a closed primary. But I'd be okay with with doing the open thing, but I really like the system as it is.",yes," 1. The speaker opens the discussion by expressing their view that primary elections should be open.
2. However, they also state that they prefer the Florida standard of a closed primary.
3. The speaker then reveals that they would be content with an open primary system.
4. Despite this, they express a strong preference for maintaining the current system.",45,True,False,False,False,False,False,False,False,False
45,10367,"""24:11""","So, I, I live in Nebraska, and I would prefer if they change it because it just seems in each kid in each in each of these primary. They go, they go far, left or far rights, try to win the primary, and they come back and try to win independence in the general election as far as trying to win over the votes. And so, there's no really winner because they're trying to find please everybody.",yes," 1. The speaker lives in Nebraska.
2. The speaker wants a change in the current political climate in Nebraska.
3. In primary elections, candidates tend to have extreme political views to win over voters.
4. These candidates then try to appeal to a wider range of voters in the general election.
5. The speaker believes that this results in no clear winner, as candidates are trying to please everyone.",46,True,False,False,False,False,False,False,False,False
46,10367,"""24:11"""," And you can't do that, please.",no,,47,False,False,False,False,False,False,False,False,False
47,48637,"""24:43""","I would, you know, let's put it this way. I think that the states should be able to put this on the ballot and let the citizens of their state decide how they want to do it. I live in Colorado. Few election Cycles ago during a primary one of the parties change the rules in the middle of the primary, which Bissell.",no,,48,False,False,False,False,False,False,False,False,False
48,48637,"""24:43"""," Lee kind of ruined everything for some people, but yeah, I'd say take it to the voters.",yes," 1. Lee has done something that some people disagree with.
2. It is a significant issue that has affected some people negatively.
3. In spite of this, the solution should be taken to a democratic vote.
4. This means that the decision should be made by the voters.",49,False,False,False,False,False,False,False,False,False
49,9453,"""26:34""",Sounds to me like they want to pack The Ballot Box.,no,,50,False,False,False,False,False,False,False,False,False
50,48663,"""26:42""","I don't know if it's necessarily to that extent, Mike, but I don't know. I'm all admit seeing the same person's name on the ballot. Twice would be a little confusing especially if they're not party Affiliated. But I don't even know what states that this is currently available. And, I mean, I hadn't even heard of that until until we got this topic list.",no,,51,False,False,False,False,False,False,False,False,False
51,9747,"""27:04""","I agree. But I think it goes back to the 1700s with the Whig party. Some of those other parties that were were around. I don't think it's a good idea. One candidate, one party and that should",yes," 1. The concept of one candidate representing one party can be traced back to the 1700s and the Whig party.
2. The speaker expresses their disagreement with the idea of multiple candidates representing one party.
3. The argument against this practice is not further explained in the text.",52,False,False,False,False,False,False,False,True,False
52,9493,"""27:22""","I think we actually have that here in Connecticut. I may be thinking of something different, but I remember voting and seeing the candidates name into parties, whether it's the Independent party and the Democratic party. So, again, it's just a little confusing.",no,,53,False,False,False,False,False,False,False,False,False
53,48663,"""27:42""","I mean, the current status quo, you know, is basically cloak-and-dagger Politics, the Republicans and Democrats two sides of the same coin. So you know, getting another party, the edge of their way in is all but impossible, and then they just become spoiler candidates. So again, I don't necessarily want to see the same candidate on the ballot twice, for two different parties, but there's got to be a way to, you know, get smaller parties, or smaller groups to become more viable than just the two masterminds. The whole",yes," 1. The current political situation is dominated by cloak-and-dagger Politics, with Republicans and Democrats being two sides of the same coin.
2. It is almost impossible for a new party to gain entry, and if they do, they become spoiler candidates.
3. The speaker does not want to see the same candidate on the ballot twice, for two different parties.
4. There should be a way to make smaller parties or groups more viable than the two major parties.
5. The speaker implies that the existing system is controlled by two masterminds.",54,True,True,True,True,False,False,True,False,False
54,48663,"""27:42""", Time.,no,,55,False,False,False,False,False,False,False,False,False
55,10415,"""28:13""",Yeah I think it's kind of I don't want to see the same person on the ballot but on the on the ballot twice you can't you can't have opposite set of values. You know. If you're thinking if you if you think one way how can you like represent the people that think the another way? I don't know. I,yes," 1. The user expresses their dislike towards seeing the same person on a ballot twice, representing opposite sets of values.
2. They find it difficult to understand how a person who thinks one way can represent those who think differently.
3. The user is unsure about how this situation can be justified.",56,False,False,True,False,False,False,True,False,False
56,10415,"""28:13""", I just don't think it would work.,yes," 1. The person expresses doubt about something working.
2. The subject of whether it would work is not specified.
3. The person does not provide any reasons or arguments to support their doubt.",57,False,False,False,False,False,False,False,False,True
57,48234,"""28:44""",,no,,58,False,False,False,False,False,False,False,False,False
58,48234,"""28:44""","I think probably I agree with you. I think if we went with a system like this, it would allow people to be really extreme with third and fourth parties, and they could press major party candidates to adopt more polarizing policies. And that's exactly what we don't want to happen in an election situation. You know, it's like what Brian was saying, let's just go back to the dash dash, dash cross on the chalkboard and figure out who's going to win the election.",no,,59,False,False,False,False,False,False,False,False,False
59,48234,"""28:44"""," I mean, that's the only thing that works so far in my opinion.",no,,60,False,False,False,False,False,False,False,False,False
60,48637,"""29:24""","Once again, this is this is a new system. I also have not ever heard of anything like this before. I am in full belief that something has to change some things no longer working. So",yes," 1. The text introduces a new system.
2. The speaker states that they have no prior experience with this system.
3. The speaker believes that changes are necessary as some things are not working effectively.",61,False,False,False,False,False,False,True,False,False
61,48637,"""29:24"""," I would be interested in seeing more about this, but at this point in time, I won't say that. Hey, this is a great idea.",yes," 1. The reader wants more information about an unspecified topic.
2. The reader is not ready to commit to showing interest at this time.
3. The reader expresses a positive opinion about the idea.",62,False,False,False,False,False,False,False,False,True
62,9747,"""29:51""",It.,no,,63,False,False,False,False,False,False,False,False,False
63,9747,"""29:51""", I think what's not working is simply the leadership.,yes," 1. The issue at hand is a leadership problem.
2. This statement suggests that the leadership is not functioning effectively.",64,False,False,False,False,False,False,False,False,True
64,9747,"""29:51""","You know, they talk about a stolen election in 2020 and yet there's probably a thousand questions I could ask that have never been answered.",no,,65,False,False,False,False,False,False,False,False,False
65,48663,"""30:17""","I won't argue with you on the leadership side of it but, you know, another big part of it is, is the money, right? And I'm that's there's entirely too much cash going on and in the system right now and it's making it ridiculous. I mean, the amount of money is being thrown in individual candidates is obscene",yes," 1. The speaker does not want to argue about leadership
2. The speaker believes that money is a big part of the issue
3. There is currently too much money in the system
4. The amount of money being given to individual candidates is excessive
5. The speaker finds the amount of money being thrown in the system ridiculous and obscene.",66,False,False,False,False,False,False,False,True,False
66,10367,"""30:35""","Yeah, I completely agree with that and the Republicans and Democrats both have now lock holds on on politics at this moment. So you're not gonna really see. Third party candidates coming through. It's why you don't see them, third party, candidates, and debates. Because with all the pins Democrats, when they keep that powerful,",no,,67,False,False,False,False,False,False,False,False,False
67,9453,"""30:53""",,no,,68,False,False,False,False,False,False,False,False,False
68,9453,"""30:53""",Heaven. Same person on the ballot twice be like having that other party campaigning for him. Still on voting day. They want to campaign for him. Do it ahead of time. Not on the voting day.,no,,69,False,False,False,False,False,False,False,False,False
69,48663,"""32:05""","Mom, I do think that that could has the potential to be somewhat confusing. And I think we come back to that a few times about not wanting it to be too difficult to understand what you're doing at The Ballot Box. But I also think that PR probably would have a very positive impact in terms of negating. The effect of gerrymandering at the same time you might end up with, you know, an extreme candidate that makes it in there just because of the opportunity to help for how the votes are cast.",no,,70,False,False,False,False,False,False,False,False,False
70,9747,"""32:36""","my problem with the, you know, with the money is",yes," 1. The text discusses a problem.
2. The problem is related to money.
3. The exact nature of the problem is not clearly stated in the text.",71,False,False,False,False,False,False,False,False,True
71,9747,"""32:36""","The television stations, the newspapers, the media, they're the ones that are making all the profits from from this. If if I see an AD 1000 times and I don't agree with it, it's not going to change my mind because I've seen it a thousand times.",yes," 1. The television stations, newspapers, and media make profits from advertising.
2. Repeatedly seeing an advertisement does not necessarily change a person's mind if they do not agree with it.",72,False,False,False,False,False,False,False,False,True
72,9493,"""33:05""",,no,,73,False,False,False,False,False,False,False,False,False
73,9493,"""33:05""",I agree. Bill. Look at how much money candidates.,no,,74,False,False,False,False,False,False,False,False,False
74,9493,"""33:05"""," Ray's, I mean you're talking millions and millions of dollars. Look at how much good we could do for the country and just put that put that money to actually good use for something else.",yes," 1. Ray's (or possibly the listener's) concern is about millions of dollars.
2. Ray suggests that this money could be used for doing good for the country.
3. Ray believes that the money should be put to good use for something else.",75,False,False,False,False,False,False,False,False,True
75,48234,"""33:23""","And another thing they could use that money really, that would be very good for the whole country is to inform the voters. Don't sell a bunch of BS about this guy and that guy and this guy down that girl give us some information. You know, spend some time on national TV and and give us information about these folks on what's going on with, you know, exactly how they feel and what they've been doing and",no,,76,False,False,False,False,False,False,False,False,False
76,48234,"""33:23"""," Keep us informed right now, they're not doing that very well at all the media just as a stepping up to the plate.",no,,77,False,False,False,False,False,False,False,False,False
77,10415,"""33:57""","Again I'm in favor of sticking with the current system. I don't like the idea of this PR and you know the candidates they say anything to get your vote. Did, you know half the time? You can't believe anybody. Anyway, and I also agree with the money is obscene and I think there should definitely be some reform on the amount of money that that there are allowed to spend",yes," 1. The speaker is in favor of the current system.
2. They express skepticism towards the intentions of the candidates in the proposed pull request (PR).
3. They mention that candidates often say things to get votes.
4. The speaker doubts the trustworthiness of candidates, implying that they only believe candidates half the time.
5. They express concern about the amount of money being spent, suggesting that there should be reform regarding campaign finances.",78,False,False,False,False,False,False,True,False,False
78,10415,"""33:57"""," It's just, I don't know. It's ridiculous.",no,,79,False,False,False,False,False,False,False,False,False
79,48637,"""34:31""","I have to agree with the Rhonda. There. I think the problem isn't the current system in such but I think things like gerrymandering are a problem. I also think that the candidates and politicians are allowed to lie, talk, show host, son, radio and television. They're allowed to lie, you know, they State their opinion.",yes," 1. The user agrees with Rhonda's perspective.
2. The user believes the problem does not lie with the current system.
3. Gerrymandering is identified as a problem.
4. Candidates and politicians are permitted to lie and state their opinions.
5. Lying is allowed in various forms of media, including television, radio, and son (possibly a mistake and should be ""shows"").",80,False,True,False,True,False,False,False,False,False
80,48637,"""34:31""", Opinion as fact but politicians you know it should be illegal for a politician to tell you a bold-faced lie.,yes," 1. The text expresses an opinion.
2. The opinion is that politicians should not tell lies.
3. The opinion is presented as if it is a fact.
4. The text suggests that it should be illegal for politicians to lie.
5. The text implies that politicians sometimes tell lies.",81,False,False,False,False,True,False,False,False,False
81,9453,"""35:11""","I'm not sure how they could enforce it bold-faced lies, but I agree with you, I'd like to see you in force, but my point is I don't care how much money the politician spend because of the money he raised cuz that's all coming back into our economy, United States money, I hate to see him. The waste is changing the election laws on the day. Then how long are you going to count the votes? Are you going to do this? Are you going to do that? That's our taxpayers money spent there, but the money that politicians raise its spend for ads, you know, that's just",yes," 1. The speaker agrees with reducing enforcement of bold-faced lies.
2. They would like to see a politician ""in force.""
3. The speaker does not care about the amount of money a politician spends, as long as it is from money raised, which will return to the US economy.
4. The speaker dislikes the waste of taxpayer money spent on changing election laws on the day of the election.
5. The speaker questions how long votes will be counted and what actions will be taken.
6. The money politicians raise is spent on ads.
7. The speaker's opinion about the situation is negative.",82,True,False,False,False,False,False,True,False,False
82,9453,"""35:11""", It's good for our economy.,yes," 1. The text states that something is beneficial for the economy.
2. However, the text does not provide specific details about how or why it is beneficial.",83,False,False,False,False,False,False,False,False,True
83,9747,"""35:44""","Eric, that's a good point and and how do you punish them who punishes them? You know just to be specific for a second. How about the January 6 committee that they stood up there and I don't know how much money that cost the taxpayers to have that charade go on for as long as it did. But specifically, Adam Schiff, who's from California, told lie after lie, after lie to the American",no,,84,False,False,False,False,False,False,False,False,False
84,9747,"""35:44""", People and the media just kept just kept going with it and there was nobody to stop it.,no,,85,False,False,False,False,False,False,False,False,False
85,48637,"""36:21""","Well, you know, there's, you know, it's far as media goes, it's basically media, is there to sell advertisement, what they are selling you as a product, what you want to believe to be the truth is what they're selling you. Because they have no obligation to tell you what's really going on. They just want to get you to come to watch their show. So you they watch",no,,86,False,False,False,False,False,False,False,False,False
86,48637,"""36:21"""," there are advertisements and you're not getting the truth, it's like you Adam shift, you know, they all lie from the dog catcher on up, you know, the system is corrupt.",no,,87,False,False,False,False,False,False,False,False,False
87,9493,"""37:02""","Just like the recent win that we raise the debt ceiling, right? The Senators and congressmen they worked through the night to get us to raise the debt. Ceiling will be do all they did was ask, let me spend more money than I have.",yes," 1. Senators and congressmen worked through the night.
2. They raised the debt ceiling.
3. Their action will result in spending more money than is currently available.",88,False,False,False,False,False,False,False,False,True
88,10415,"""37:18""","I want to get back on the gerrymandering topic and you know, that is a real issue. It's a real problem. I don't. And I don't I don't see a solution to it because I feel like everybody has a political side and both sides are always going to try to like squeeze out the votes in their you know, figuring out how they're going to win that that district with their",no,,89,False,False,False,False,False,False,False,False,False
89,10415,"""37:18""", Enduring.,no,,90,False,False,False,False,False,False,False,False,False
90,48637,"""37:50""","Actually, the debt limit is basically the debt. We've already incurred that. Basically, we have to pay our debts, its constitutional that we have to pay our debt. What we got to figure out is how are we going to rain in? Get rid of it in the future one party, they want to get rid of taxes which is like quitting your job and you know the other parties like a spin spin and then they say",no,,91,False,False,False,False,False,False,False,False,False
91,48637,"""37:50"""," When one parties in they spend money but when they're not in in power, they don't want you to spend money. So, you know, that's, you know, it's not that black and white.",yes," 1. When a party is in power, they spend money.
2. When a party is not in power, they do not want money to be spent.
3. This is not a simple or straightforward matter.",92,False,True,False,False,False,False,False,False,False
92,48637,"""40:56""",So far I like Brian's question the best. Yes you know if you got say California they've got 20 30 million people and then you got Wyoming. They got less than a million people. Why is the people in Wyoming's? Vote count more than the people in California.,yes," 1. The speaker prefers Brian's question.
2. The speaker points out the population difference between California and Wyoming.
3. California has a population of approximately 20-30 million people.
4. Wyoming has a population of less than one million people.
5. The speaker questions why the voting power of people in Wyoming is greater than that of people in California.",93,False,False,False,False,False,False,True,False,False
93,48234,"""43:12""","I think I like Brian's questions because in Washington state there were 39 counties and in a typical election most of the population was living in four counties and so that's why there hasn't been a Republican and Governor's seat for 40 years. I think it is something like that because all the population is in you know, around Seattle and the whole way.",no,,94,False,False,False,False,False,False,False,False,False
94,48234,"""43:12"""," It's Northwest part of the state. The rest of the state is primarily Republican and that split just kind of split the state in half. I mean, it was just never quite",no,,95,False,False,False,False,False,False,False,False,False
95,9453,"""43:57""",,no,,96,False,False,False,False,False,False,False,False,False
96,9453,"""43:57""","As the popular vote OK on the state and local elections as way, it should be, but I would never hope to popular vote would take effect for the presidential election. We need to keep the Electoral College forever and ever.",yes," 1. The author of the text believes that the state and local elections should be decided by popular vote.
2. However, they do not want the same system to be applied to the presidential election.
3. The author advocates for keeping the Electoral College in place, and for it to continue to be used indefinitely.",97,False,False,False,False,False,False,False,False,False
97,9747,"""44:14""","It's almost the same thing in any number of states, Georgia, Fulton County, Arizona, Maricopa County, Wayne County in in Michigan. They're all the same. I mean, they're primarily the major cities are are democratic.",no,,98,False,False,False,False,False,False,False,False,False
98,48637,"""44:33""","Yep. Basically one person one vote, the Electoral College could be reformed to a better better outcome but once again you got states with almost no population able to outweigh",no,,99,False,False,False,False,False,False,False,False,False
99,48637,"""44:33""","The population, the people, you know, we say, we the people, well, we, the people are 350 million people. It's not just a few people in a few districts in small states,",yes," 1. The population being referred to is the people of the United States.
2. The estimated population of the United States is 350 million people.
3. The population consists of people from all districts and states, not just a few.",100,False,False,False,False,False,False,False,False,True
100,9493,"""45:09""","Yeah, that's what I'm getting at you. You've got a stage that, you know, a very small population and you've got states that have a lot, but I'm not I'm going towards the fact of okay, you win a state, I don't like the Electoral College, I'm sorry it should be only popular so if I if I win California I don't win more electoral votes than one person. I win the exact number of people that",no,,101,False,False,False,False,False,False,False,False,False
101,9493,"""45:09"""," Voted for me in California. And, you know, how many people voted for me across the United States, doesn't matter what state I'm in.",no,,102,False,False,False,False,False,False,False,False,False
102,10415,"""45:49""","Well, being born and raised in a small state, like South Dakota with very few people. I'm totally in favor of the Electoral College. Those people would have no say on whoever gets elected to the presidency. If we allowed California, New York, and what? I don't know what other big city usually determines the president.",yes," 1. The speaker is born and raised in a small state, specifically South Dakota.
2. The speaker supports the Electoral College.
3. The speaker believes that, without the Electoral College, people from small states would have no say in the presidential election.
4. The speaker thinks that, in a popular vote system, presidential elections are usually determined by a few large states or cities, such as California, New York, and unspecified ""big city.""",103,True,False,False,False,False,False,False,False,False
103,10415,"""45:49""", I am not in favor of popular vote for,no,,104,False,False,False,False,False,False,False,False,False
104,9747,"""46:24""","No, nor am I. And the purpose of the Electoral College was to divide the number of of, of electors evenly with the number of populated people in that area. So, if you look at at New York, New York, has New York, has five boroughs. And, and most of New York is, is pretty much middle of the road that can go either side, except for",no,,105,False,False,False,False,False,False,False,False,False
105,9747,"""46:24""", Manhattan and Staten Island and queens. They all go Democrat. So that makes New York almost impossible to win for republicans.,yes," 1. Manhattan tends to vote Democrat.
2. Staten Island tends to vote Democrat.
3. Queens tends to vote Democrat.
4. These voting trends make New York an unlikely location for Republican victories.",106,False,True,False,False,False,False,False,False,True
106,48637,"""47:05""","Hell, you know once again, one person, one vote and if you're running for something you know maybe she should have ideas that the population We the People agree with rather than relying on small districts somewhere. You know, they've basically you got five states that are depending you know decide every election the swing States because",yes," 1. The principle of ""one person, one vote"" is important in an election.
2. A candidate's ideas should align with the population's views, not just a small number of districts.
3. In many elections, a small number of swing states have a significant influence on the outcome.",107,True,False,False,True,False,False,False,False,False
107,48637,"""47:05"""," Because it's manipulated. Yeah, one person, one vote.",no,,108,False,False,False,False,False,False,False,False,False
