,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
46,48625,"""26:49""", I could see it creating the illusion of choice as opposed to creating a lot of actual choice.,yes," 1. The illusion of choice is being created.
2. There is not a lot of actual choice being created.",47,False,False,False,False,False,True,True,False,False
47,48596,"""27:27""","I think it's strange that the person that's running for election would actually appear multiple times on the ballot under different parties. I don't see anything wrong with the coalition's but that person should be there just once. And all the parties that are supporting them, just be listed under their name. That's presently done in Oregon and it's it's, it's",yes," 1. The text discusses the strange situation of a person running for election appearing multiple times on the ballot under different parties.
2. The author does not see anything wrong with coalition parties but believes the person should only appear once on the ballot.
3. All the parties supporting the person should be listed under their name.
4. This practice is already implemented in Oregon.",48,True,False,True,False,False,False,False,False,False
48,48596,"""27:27""", It worked quite well.,no,,49,False,False,False,False,False,False,False,False,False
49,9883,"""28:02""","Yeah, I think having the same name on the ballot twice would tend to confuse some people you don't know really who their alliances are to in general their General party Concepts. You know, I am going to Independent to so I want to be on the ballot twice. I just don't think that would work out and give everybody a fair look at who they're really voting for. Thank you.",yes," 1. The person believes having the same name on the ballot twice would confuse some people.
2. They want to run as an Independent.
3. They think being on the ballot twice would not be fair to give voters a clear look at who they are really voting for.
4. They thank the listener for their time.",50,False,False,True,False,False,False,False,False,False
50,48596,"""29:20""","I'm puzzled about this when, as I wonder who then chooses the actual Representatives, it seems a very strange idea.",yes," 1. The speaker is puzzled about something.
2. The speaker wonders who chooses the actual Representatives.
3. The idea of this process seems strange to the speaker.",51,False,False,False,False,False,False,True,False,False
51,9883,"""29:38""","Yeah, I think that's what he said, no matter if your district one, who you voted for one, somebody else is also going to get to make decisions that you had no choice in.",yes," 1. The speaker believes that regardless of which district one belongs to, not everyone will have a say in all decisions.
2. Another person will have the authority to make decisions that some individuals did not have the chance to vote on.",52,False,False,False,False,False,False,False,True,False
52,48625,"""29:54""",,no,,53,False,False,False,False,False,False,False,False,False
53,48625,"""29:54""","this is one that I want to, I want to thank more on because I've read the materials and I mean overall I think it could improve things of just being able to",yes," 1. The text is about a topic the author wants to thank more for and improve.
2. The author has read related materials.
3. The author believes that the topic could lead to overall improvement.
4. The author is specifically interested in the ability to do something related to the topic.",54,False,False,False,False,False,False,False,False,True
54,48625,"""29:54""","Have a little bit more of if you're in a like 60/40 District that there is some representation still for the 40%, but at the same time I can see it getting convoluted a little quicker, but I don't know. I keep going back and forth as I read.",no,,55,False,False,False,False,False,False,False,False,False
55,48771,"""30:31""","Yeah, it's a proportional representation, is, can be very confusing. I'm from Arizona, which is always been notoriously known as what they call a purple State. And I thought that it meant that it was like, divided very strongly between Democrats and Republicans, you know, blue and red. But in my older age, I started believing it was because of all the bruises that the voters come home with,",no,,56,False,False,False,False,False,False,False,False,False
56,48771,"""30:31""", after they leave the polling booths because I mean all the arguing and fighting between the two parties and then kicks that the independence in the smaller parties get. So it just a partial representation is just,yes," 1. Voting in an election typically occurs at polling booths.
2. After leaving the polling booths, there can be arguing and fighting between different political parties.
3. The independence of smaller political parties can be affected by this conflict.
4. The representation in government is only partial, not fully representative of all political viewpoints.",57,False,True,False,False,False,False,False,False,False
57,48668,"""31:16""","I'm clear someone in favor of this. I like the idea of the proportional representation. I'm not sure how they would plan to implement it, but at least, I think it would allow people to feel like they had a voice in their government right now, you know, in a state like mine. I feel like I don't have a voice at all. There's nobody there who speaks or is in any way with the line with anything that I think. And I think this would allow that sort of thing to occur there. People will more closely aligned",yes," 1. The person expresses support for a proposal.
2. They appreciate the concept of proportional representation.
3. They are unsure about the specifics of implementing the proposal.
4. They believe that the proposal would give people a greater sense of being heard by their government.
5. They feel unrepresented in their current state government.
6. They think that the proposal would allow for better alignment between people's views and their representatives.",58,False,False,False,True,False,False,False,False,False
58,48668,"""31:16""", with other people's viewpoints.,no,,59,False,False,False,False,False,False,False,False,False
59,48625,"""31:52""","Yeah, I think what it could really help with is.",no,,60,False,False,False,False,False,False,False,False,False
60,48625,"""31:52"""," Since we stopped increasing the amount of seats, it's a way to get more voices in without technically increasing the number of congressional seats that there are since it would increase the amount of people sharing their districts.",yes," 1. You stopped increasing the number of seats.
2. This is a way to get more voices heard.
3. It does not technically increase the number of congressional seats.
4. It would increase the number of people sharing their districts.",61,False,False,False,True,False,False,False,False,False
61,10636,"""32:20""","I tend to agree with the previous speakers, Caleb and so on that, it would depend on the implementation. I like the idea that in a 60/40 district, you're not eliminating all of that representation, but unless it's well-implemented, I'm not sure it will work well. And, yes, that's all I",no,,62,False,False,False,False,False,False,False,False,False
62,10636,"""37:19""","I propose this question because to my way of thinking our democracy is based on folder, not just participation, but voter involvement. And it's not clear to me, which of these, that all of these different electoral reforms will equally encourage voters, doing their homework League of Women. Voters does a great job of providing neutral information and the judicial review board.",yes," 1. The importance of democracy is based on more than just participation, but also voter involvement.
2. The League of Women Voters provides neutral information to encourage voter education.
3. The proposed electoral reforms' impact on encouraging voters to do their homework is unclear.
4. The judicial review board plays a role in this context, although its specific connection to the question is not detailed in the text.",63,True,False,False,False,False,False,True,False,False
63,10636,"""37:19"""," And also provides information on judges that are up for re-election and I don't see a lot of people doing that. Very simple, basic homework.",no,,64,False,False,False,False,False,False,False,False,False
64,48625,"""38:00""",,no,,65,False,False,False,False,False,False,False,False,False
65,48625,"""38:00""","I'd agree with that and I am in Ohio and I end up using the League of Women Voters, information, quite a bit. When the elections are coming up for really. The only thing I could think to improve, was it the like minor of, which reform would most encourage voters to do their homework? Just because any change is going to make people start trying to look into it a little more but like which one is going to encourage the most Gathering of",no,,66,False,False,False,False,False,False,False,False,False
66,48625,"""38:00"""," knowledge, even if it's like sometimes I wish we could just have pamphlets sitting out at the at the polls from the league or from just the candidate just from the state of like here, some people",no,,67,False,False,False,False,False,False,False,False,False
67,48652,"""38:46""","I haven't voted in Virginia yet because I moved here recently but I spent a lot of time in Miami Florida before and they're you vote for judges police chief's, you know, school boards, so forth and so on. And there is a lot of homework to be done and what I found back then. When I was Voting, they're very",yes," 1. The person has recently moved to Virginia.
2. Before moving to Virginia, the person resided in Miami, Florida.
3. In Miami, Florida, the person had the opportunity to vote for judges, police chief, school boards, etc.
4. The person found it necessary to do a lot of research or ""homework"" before voting in Miami.
5. The person has not yet voted in Virginia.",68,False,False,False,False,True,False,True,False,False
68,48652,"""38:46"""," hard to do, was to find legit information about this candidates online. So I think, if we Implement a system where fake news will be mine,",no,,69,False,False,False,False,False,False,False,False,False
69,48596,"""39:31""","Before we move to Oregon, we live for 25 years in Texas, and I was frustrated every time that election came around because no information at all was provided as to even what was going to be on the ballot. And I had to do a lot of homework, essentially trying to find out who's running, and I would have to go to the",no,,70,False,False,False,False,False,False,False,False,False
70,48596,"""39:31"""," The polling place. Take a photocopy of the ballot, posted out in front and then go home and try to figure out, okay. Now, which of these people do, I vote for it was very frustrating.",no,,71,False,False,False,False,False,False,False,False,False
71,48625,"""40:14""","Goodness in Ohio, we Lily's can download sample, ballots from online and there is some decent information directly from the state, but I can't imagine having to try to deal with that.",no,,72,False,False,False,False,False,False,False,False,False
72,48668,"""40:32""","I was wondering if we should put this question together with Terry's because Terry's asked about two states, providing information to voters, Maybe.",yes," 1. The author is considering combining a question with Terry's question.
2. Terry's question is about providing information to voters in two states.
3. The author mentions ""Maybe"" as a potential option.",73,False,False,False,False,False,False,False,False,True
73,48668,"""40:32""", Are these two questions together and make it one question summer?,no,,74,False,False,False,False,False,False,False,False,False
74,48771,"""40:47""",,no,,75,False,False,False,False,False,False,False,False,False
75,48771,"""40:47""","L just quickly in my state day mail, you out a booklet before the election that tells you about every section of the everything that you're going to vote on and you're able to read on every person and all about them, that's really good.",no,,76,False,False,False,False,False,False,False,False,False
76,48606,"""41:08""",,no,,77,False,False,False,False,False,False,False,False,False
77,48606,"""41:08""",,no,,78,False,False,False,False,False,False,False,False,False
78,48625,"""41:16""","you might be muted on your Micah, Stevie",no,,79,False,False,False,False,False,False,False,False,False
79,48625,"""41:37""","I like that idea of combining a Terry's question down there. Making the states provide information with the Electoral reform. Yeah, maybe we can combine it to, which election reforms would encourage the voters to do homework, is this something that could be implemented at the state or federal level as a, to provide the information.",yes," 1. The idea is to combine Terry's question with electoral reform.
2. This would involve making states provide information related to electoral reform.
3. The goal is to encourage voters to ""do homework"" on this topic.
4. This proposal could be implemented at either the state or federal level.",80,True,False,False,False,False,False,True,False,False
80,48652,"""42:08""",,no,,81,False,False,False,False,False,False,False,False,False
81,48652,"""42:08""","So I would like to ask George if you knows who put together this booklets, that they pass around when the election time comes. I forgot in which state George because again going back to Miami. I boils down to money that people with more money could be better and nicer website. So when you took her for a candidate for anything but just like for instance,",no,,82,False,False,False,False,False,False,False,False,False
82,48652,"""42:08"""," Of course, the one with the most robust and beautiful website, appeals more you as a voter. So I would like to know that George",no,,83,False,False,False,False,False,False,False,False,False
83,48771,"""42:51""","It's put up by the Electoral commission. I am a special needs veteran, so II was bought by mail, so it comes into me of, by mail, right before I get my ballot in the mail but people that boat in in at the referral center I think they they can go and pick them up from the person. The lady who's the oh she called. She has a name.",no,,84,False,False,False,False,False,False,False,False,False
84,48771,"""42:51"""," I forget she's off of the mantle voting Center. I forget what her what her title is, but she has a title. She's in charge of all the voting for the whole state of",yes," 1. The text mentions a woman who is no longer on the mantle voting center.
2. This woman holds a title, although the specific title is not mentioned in the text.
3. She is responsible for managing all voting for the entire state of [].",85,True,False,False,False,False,False,False,False,False
85,48625,"""44:14""","I stopped making edits now without input, I just was adding some clarification words.",no,,86,False,False,False,False,False,False,False,False,False
86,48596,"""44:23""","But this is a question, I guess and you know I don't know how you would make this work and I would really like to hear somebody has an idea.",no,,87,False,False,False,False,False,False,False,False,False
87,48668,"""44:41""","I think it's probably sort of the European idea. You have the parties choose candidates, and then depending on how many voice, how many votes in the district, and the Party's candidate within that district, is the one who's, who represents that District depending on the level of the number of votes that the party gets in the in certain districts. So, a district may be represented by a conservative or",no,,88,False,False,False,False,False,False,False,False,False
88,48668,"""44:41"""," By a liberal or by some other party green party or whatever, depending on who gets the most votes.",no,,89,False,False,False,False,False,False,False,False,False
89,48625,"""45:26""","I think the big question is because I've seen the European models. I but I think it's more. It's for me it's because it's retrofitted because a lot of their systems I think and I could be totally wrong came after the second world war where they switched around and were able to implement it, then where we would be trying to adjust the system that's already in place.",no,,90,False,False,False,False,False,False,False,False,False
90,48668,"""46:03""","Where's my question? Is simple okay? What's the implementation of this proportional representation? Are they thinking of increasing? Like there's a residents, get to be a thousand people and with more representatives from certain districts because they're splitting it up or I'm not sure",no,,91,False,False,False,False,False,False,False,False,False
91,48596,"""46:40""",It is. Looks like it's sort of an addition to what Caleb has written in. Maybe we can combine them. Like Lucy is managed to do with mine.,no,,92,False,False,False,False,False,False,False,False,False
92,48652,"""47:10""",So I think we touched this subject a little bit in the beginning of our conversation here. So why do we have to stick to candidates who win primaries? What happens to people like me who are independent or even people who could not make into the primaries to vote? So they won't have a voice anymore. Why do we have to stick to those candidates only?,no,,93,False,False,False,False,False,False,False,False,False
93,48771,"""47:36""","I thought there was always an option for a ride in whenever you go to vote or a couple, I know that when I vote when I get my ballot, there's always a choice of who who you make the when there's a there's a circle next to the person's name, the names of people and then I'll vote at the bottom, there's a circle with a line next to it. If you want, if you choose to vote for somebody else, I've never voted out of vote.",yes," 1. When going to vote, there is often an option for a ride.
2. Upon receiving a ballot, there are names of candidates with a circle next to each one.
3. Voters make a mark next to their chosen candidate's name.
4. There is also an option to vote for someone other than the listed candidates, usually indicated by a circle with a line next to it.
5. The text's author has never voted for anyone other than the listed candidates.",94,False,False,False,False,False,False,True,False,False
94,48771,"""47:36"""," Eating at a polling Booth, I would assume that it would be the same because I only started voting a few years ago when I got back to reality after I finished recovery from my brain injury in the military.",no,,95,False,False,False,False,False,False,False,False,False
95,48625,"""48:21""","Yeah, there's still the option for a write-in candidate. So I mean there's no rule that says that you need to stick to the candidates who win primaries but",no,,96,False,False,False,False,False,False,False,False,False
96,48625,"""48:21"""," At the same time, like at least narrowing having the primary as an option to narrow. The field is good, but there's no rule that says you have to stick with the person that you voted on previously. At least in Ohio, I can switch from voting from one party to the next if I wanted to when it comes to the primary versus the",no,,97,False,False,False,False,False,False,False,False,False
97,48625,"""48:21"""," the main election in November,",no,,98,False,False,False,False,False,False,False,False,False
98,48596,"""49:02""","I think that if you, if you don't stick with the candidate who wins our primary, you have chaos because then anyone can run. But I agree with the the other people who are registered as Independents as an independent. When I went primaries, come along. I basically can't vote at all.",yes," 1. The speaker thinks that not supporting the candidate who wins the primary can lead to chaos.
2. The speaker agrees with Independents who register as Independents.
3. The speaker has experienced difficulty voting in primaries, as they ""basically can't vote at all"" when they come to primaries.",99,True,False,True,False,False,False,True,False,False
99,48596,"""49:02"""," All, unless it's on other items that they've put on the ballot, and it feels like I've been disenfranchised.",yes," 1. The speaker has a grievance about the ballot.
2. The grievance is related to feeling disenfranchised.
3. This feeling of disenfranchisement occurs when certain items are included on the ballot.
4. The speaker suggests that there may be other items on the ballot that are causing this issue.",100,True,False,True,False,False,False,True,False,False
100,48596,"""49:54""","Well, this was me and I think I saw Lucy, making some changes to hers that I agreed with. So, you know, I just worry that some states are not doing their job properly in letting the electorate know what's on the ballot and what the reasons for particular Things Are",no,,101,False,False,False,False,False,False,False,False,False
101,10636,"""50:22""",Terry. I was appalled to hear that. You couldn't get a sample ballot without taking a photocopy. I'm just a little concerned about the mandatory requirement for information would not be neutral would not necessarily provide neutral information. It's very important to me to make sure that any information provided would be,no,,102,False,False,False,False,False,False,False,False,False
102,48606,"""50:45""",,no,,103,False,False,False,False,False,False,False,False,False
103,48606,"""50:45""",,no,,104,False,False,False,False,False,False,False,False,False
104,10636,"""51:02""","You don't, I'm not hearing you.",no,,105,False,False,False,False,False,False,False,False,False
105,48625,"""51:10""",,no,,106,False,False,False,False,False,False,False,False,False
106,48625,"""51:10""","Yeah, we need like a typing option for in case of failures like that, that'd be nice.",yes," 1. The text suggests the need for a typing option.
2. This option would be helpful in case of failures.
3. The idea is to have a nice solution for such situations.",107,False,False,False,False,False,False,False,False,False
107,48625,"""51:10"""," Yeah, when it comes to providing the information. If there was some way where they could provide at least a list of questions and then the answers from the candidates kind of like how the League's is set up like that is kind of the model that it would be and it would give less chance of partisan information. Being are the information being manipulated part by partisan interests. So at least this like what is your view on this and then everybody answers the same questions and you can kind of see them side-by-side and",no,,108,False,False,False,False,False,False,False,False,False
108,48625,"""51:10""", get a chance to be informed.,no,,109,False,False,False,False,False,False,False,False,False
