,speaker ,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
23,48634,"""18:12""","Growing up in the state of Louisiana, we had the jungle primary and the strongest candidates came out on top. And I that works well and that gives everyone a chance and even chance. So you don't have extremes to one side or the other pushing it. I believe. It's also in use in California, granted, a lot of times it does lead to",no,,24,False,False,False,False,False,False,False,False,False
24,48634,"""18:12"""," Two candidates from the same party, making it up.",no,,25,False,False,False,False,False,False,False,False,False
25,48631,"""18:41""",,no,,26,False,False,False,False,False,False,False,False,False
26,48631,"""18:41""",What is Jungle Book?,no,,27,False,False,False,False,False,False,False,False,False
27,48634,"""18:47""","I'm sorry, that's a slang term. Just basically everyone comes in. There's no party affiliation or not necessarily party, officially affiliation but everyone compete at the same primary. So Republican, Democrat, libertarian, green party, People's Party, whoever it is, they all compete at the same time and the top two vote-getters out of that primary go into the general election.",no,,28,False,False,False,False,False,False,False,False,False
28,48631,"""19:15""","So, the top two go-getters could be on the same party.",no,,29,False,False,False,False,False,False,False,False,False
29,48634,"""19:23""",Her act that just recently happened in California. The top two vote Getters for think it was senate or two Democrats that went off and competed but don't quote me on that. Exactly. But I want to say it was Senate.,no,,30,False,False,False,False,False,False,False,False,False
30,48631,"""19:46""","The thing I don't like about the way it is now, is that you don't have any party affiliation, you have to decide what party you want to vote for any primary. And I don't think that's right.",yes," 1. The writer dislikes the current system.
2. In the current system, there is no party affiliation.
3. Voters must decide which party to vote for in a primary.
4. The writer believes this is not the right way.",31,True,True,False,False,False,False,True,False,False
31,9811,"""21:25""","I guess that'd be okay, but it is a little confusing I think. But yeah, that would that would be all right.",no,,32,False,False,False,False,False,False,False,False,False
32,48631,"""21:38""",I think it sounds a little too confusing.,no,,33,False,False,False,False,False,False,False,False,False
33,48634,"""21:55""","It don't necessarily see an issue with this topic. I mean, I guess if you want to do it but there's no obligation for the primary party to honor anything that they do with the third party. So that's the only issue I would have with it.",no,,34,False,False,False,False,False,False,False,False,False
34,10183,"""22:24""",I agree with the last speaker because that gives a person to chances to get in but they still will have their own agenda.,yes," 1. You are agreeing with the last speaker.
2. The last speaker's point of view gives a person two opportunities.
3. The first opportunity is to get in.
4. The second opportunity allows the person to have their own agenda.",35,False,False,False,False,False,False,False,False,True
35,48634,"""23:35""","This is something I've researched a lot and without a direct overhaul of the entire United States electoral system, it can't be done effectively because where it's done in a parliamentary system, they form coalition's and they elect a leader. But if you have a president from one party and some sort of Coalition formed, it's not going to necessarily work together to pass a any legislative budgets or things like that.",yes," 1. A direct overhaul of the United States electoral system is necessary for this task.
2. The text refers to the difficulty of implementing certain changes in the current system.
3. In a parliamentary system, coalition governments can form and elect a leader.
4. However, in the United States, a president from one party and a coalition from another party may not work together effectively to pass legislative budgets or other initiatives.",36,True,True,False,False,False,False,True,False,False
36,48634,"""23:35""", That that's the problem that I see.,no,,37,False,False,False,False,False,False,False,False,False
37,9811,"""24:10""",I agree with James on this one. I think that we need to have a big overhaul because otherwise we wouldn't get anything done.,yes," 1. The speaker agrees with the opinion of James.
2. The speaker thinks that a significant change or overhaul is necessary.
3. The speaker believes that without this overhaul, tasks will not be completed.",38,False,False,False,False,False,False,False,False,True
38,48595,"""24:23""",I agree with James as well.,no,,39,False,False,False,False,False,False,False,False,False
39,48631,"""24:32""",,no,,40,False,False,False,False,False,False,False,False,False
40,48631,"""24:32""","Since I haven't been studying this very much, I would seem to think that what James said was correct.",yes," 1. The speaker admits to not studying the subject extensively.
2. The speaker shares their initial impression that James' statement is accurate.",41,False,False,False,False,False,False,False,False,True
41,48631,"""24:32""",,no,,42,False,False,False,False,False,False,False,False,False
42,48634,"""24:55""","Now, this is something that I think could work at a city council level where it's much more of a flatter organization, and a mayor works as part of a coalition with, in the city council, not necessarily controlling it. So I think that could work at that. Very local level. You could do something like this but I think maybe Detroit or Minneapolis",no,,43,False,False,False,False,False,False,False,False,False
43,48634,"""24:55""", This has tried this but I'm not positive on that one.,no,,44,False,False,False,False,False,False,False,False,False
44,9944,"""29:46""",Let me know if you want me to change or add anything in this question.,no,,45,False,False,False,False,False,False,False,False,False
45,9811,"""29:53""","I think it's worded really well, but I really don't have any input because I have no idea how much it would cost.",no,,46,False,False,False,False,False,False,False,False,False
46,9811,"""30:33""","I do believe this should say, we're ranked Choice, voting has been implemented and how well do the people like it.",no,,47,False,False,False,False,False,False,False,False,False
47,48634,"""30:54""",I know I did not hear the last speakers question.,no,,48,False,False,False,False,False,False,False,False,False
48,9811,"""31:01""","Yes, you have voting has implemented. Shouldn't it read? Where voting has been implemented?",no,,49,False,False,False,False,False,False,False,False,False
49,48634,"""31:22""",Was anyone else able to hear?,no,,50,False,False,False,False,False,False,False,False,False
50,48631,"""31:27""",He suggested that you put the word bin in between as an implement.,no,,51,False,False,False,False,False,False,False,False,False
51,48631,"""31:55""","James, could you hear me?",no,,52,False,False,False,False,False,False,False,False,False
52,48631,"""32:31""",,no,,53,False,False,False,False,False,False,False,False,False
53,48631,"""32:31""","That's a good question, but I think we need to have the experts give us pants.",no,,54,False,False,False,False,False,False,False,False,False
54,9811,"""32:54""","Well, it doesn't affect the way I think, because I've always just voted for the candidate that I thought would do the best job, whether Republican Democratic independent. I've always just voted for whoever I thought would be the best candidate.",no,,55,False,False,False,False,False,False,False,False,False
