,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
91,10716,"""25:51""","I think that keeping the current system as like he said, some states can afford it and I'm in Tennessee and right now, I don't think that we could afford to be able to do everything that needed to be changed. And I think, you know, it's it's been there, it's worked for so long. So why change something that doesn't need to be changed?",no,,92,False,False,False,False,False,False,False,False,False
92,48447,"""26:13""","Vanessa, thank you from Tennessee. My wife is from Kentucky, my sister-in-law's, from Tennessee. Neither state would be able to afford the transition.",no,,93,False,False,False,False,False,False,False,False,False
93,48458,"""26:24""","Yeah, I just think kind of hearing some of these options. It seems like, you know, you take the top two all then, if they're on the same party, you get the other party. Now pushing a lower person and it just seems like, I don't know, I don't know if it's the primary system is broken. I kind of say, let's just keep it the way it is.",yes," 1. The speaker believes that the top two candidates with the most votes should move forward in the election process.
2. If the top two candidates are from the same political party, the speaker thinks the candidate from the other party should also move forward.
3. The speaker is against pushing a lower-ranked candidate, as they question the fairness of the primary system.
4. The speaker ultimately thinks the current election system should remain unchanged.",94,False,False,False,False,False,False,False,False,False
94,48446,"""26:45""","I think that everyone's bring up a really good point about funding for transitioning to new system, and I wonder about shouldn't this state's get assistance from the federal government in order to do the transition. So, if we do as people decide to go ahead with the transition, the federal government should give States money to be able to do the transition.",yes," 1. It is being suggested that funding for transitioning to a new system is a crucial issue.
2. The speaker proposes that states should receive assistance from the federal government to facilitate this transition.
3. The speaker believes that if the decision is made to proceed with the transition, the federal government should provide financial support to the states for this purpose.",95,True,False,False,False,False,False,False,False,False
95,48390,"""27:13""","well, I hate to open up a can of worms, but I think if we stopped building one or two aircraft, carriers or major Jets, we would still have sufficient money in the military industrial complex to afford to pay for all of the improvements needed to get our voting process has not only coordinated but improved",yes," 1. The text suggests stopping the production of some aircraft carriers and major jets.
2. The money saved from this would be used to improve the military industrial complex.
3. The text also mentions using the saved funds to enhance the voting process, making it more coordinated and improved.",96,True,False,False,False,False,False,False,False,False
96,48447,"""27:43""","It's it's very that's very insightful. Bernie and I concur, that's a very good point. It certainly isn't a can of worms to can that needs to be open, figure out what's in it.",no,,97,False,False,False,False,False,False,False,False,False
97,10378,"""27:57""","Also Concord if, if the electoral system at any level is reform for a citizen of United States, the federal government, should he remark Monies to implement Improvement and technological advancement as they always have?",yes," 1. The text discusses the possibility of reforming the electoral system in the United States.
2. The author poses a question about whether the federal government should provide funding for improvements and technological advancements if such reforms are implemented.
3. The author suggests that the federal government has a history of providing monies for these types of improvements.
4. The author seems to be in favor of the federal government providing funding for electoral system improvements and technological advancements.",98,True,False,False,False,False,False,False,False,False
98,48290,"""28:15""","Yeah, Bernie's, right. We could do a lot more to give funding to the states that need help to improve their elections.",yes," 1. Bernie Sanders believes that more should be done to provide funding to states for election improvement.
2. The need for help with elections is recognized by Bernie Sanders.
3. Bernie Sanders wants to give funding to states that require assistance to improve their elections.",99,True,False,False,False,False,False,False,False,False
99,48260,"""28:28""","hi again, I have to agree with Bernie the money is there if we prioritize it and if the parties don't want to improve the electoral system because it works in their advantage, then you know that says a lot about",yes," 1. The text agrees with Bernie's viewpoint.
2. The necessary money for improvement is available.
3. The money will be allocated if there is a priority.
4. The political parties are not willing to improve the electoral system.
5. The reason for their reluctance is that the current system works in their favor.
6. The fact that they don't want to improve the system speaks volumes about their intentions.",100,True,True,False,False,False,False,False,False,False
100,48260,"""28:28""", the parties.,no,,101,False,False,False,False,False,False,False,False,False
101,10716,"""28:47""",,no,,102,False,False,False,False,False,False,False,False,False
102,10716,"""28:47""","I agree completely cuz you can't see that there is funding and other places that could be put towards that. But like Bradley said, there are people that, you know, they don't want it changed because it works in their advantage, you know, it, that right there should say something, you know, about what they see and how they see it. And, you know, it's there's so many different things that could be changed. And I do see that funding could",no,,103,False,False,False,False,False,False,False,False,False
103,10716,"""28:47"""," it'd be a very big issue, but there should be Government funding to the states that needed",yes," 1. There is a big issue that needs to be addressed.
2. Government funding should be provided.
3. The funding should be directed to states that are in need.",104,False,False,False,False,False,False,False,False,True
104,9522,"""29:24""","Meet me being in Texas, we can afford it, but my thing is the ones that want to change, it's not changing, they not trying to change it. For the good like y'all were saying is changing for their side to benefit their needs. And also a friend of mines came up with a good solution after the election last election, when all this fuss grew up, he said, t, all of this money that they've been made.",no,,105,False,False,False,False,False,False,False,False,False
105,9522,"""29:24"""," From these on Latos like the Mega Millions and Powerball. He said there's ways that some of that Federal money, the government is getting from taxes, can be pushed aside to utilize for the states that",no,,106,False,False,False,False,False,False,False,False,False
106,48316,"""30:09""",,no,,107,False,False,False,False,False,False,False,False,False
107,48316,"""30:09""",Everybody's talking about the election equipment.,no,,108,False,False,False,False,False,False,False,False,False
108,48316,"""30:09""", Paper ballots worked fine. They were trackable. Everybody's fascinated with the electronics and great computer systems and I can't believe anybody would agree there. They're not being manipulated or open to manipulated or can be manipulated much much easier than a plain paper ballot which,no,,109,False,False,False,False,False,False,False,False,False
109,48316,"""30:09""", can be verified track and its really cheap to use.,no,,110,False,False,False,False,False,False,False,False,False
110,48476,"""30:47""","I know I do I agree with the thinker's Bernie and general consensus. I think the federal government definitely there is programs where they can maybe allocate that money towards you know, states where they actually needed in order for that change to happen. As far as, you know, manipulation it's always going to happen either side. If it's if it's will be Electronics or the just old-school ballots.",yes," 1. The speaker agrees with the consensus that the federal government should allocate money for change in states that need it.
2. The speaker acknowledges that manipulation will occur in elections, whether electronic or through old-school ballots.
3. The speaker mentions their agreement with Bernie, who is likely a reference to the American politician Bernie Sanders.",111,True,False,False,False,False,False,True,False,False
111,48476,"""30:47""", I think it can just happen and we have to trust the system in reality to really have a choice.,no,,112,False,False,False,False,False,False,False,False,False
112,48390,"""31:25""","I've been working elections for almost 30 years and the newer systems not only have a paper trail. There are three Paper Trails available. One is within the machine. Another is immediately, put into a thumb drive. And then the third one is the paper voting trail. That goes into the vote counter. So there are three different paper.",no,,113,False,False,False,False,False,False,False,False,False
113,48390,"""31:25""", A possibilities with the newer voting machines. They do work.,no,,114,False,False,False,False,False,False,False,False,False
114,10716,"""32:00""","I completely agree with Jeff because we don't know who has access to all of these systems that could be, you know, putting somewhat changing someone's boat or, you know, I mean a paper ballot would be a lot cheaper for all the states plus you know, it would be a lot harder to manipulate in so many different ways and I think you would be able to track paper a lot better than Electronics.",yes," 1. The speaker agrees with Jeff.
2. The speaker believes that the current systems have unknown access, which could lead to manipulation.
3. The speaker suggests that paper ballots would be cheaper for all states.
4. The speaker thinks that paper ballots would be harder to manipulate than electronic ones.
5. The speaker argues that paper ballots would be easier to track than electronic ones.",115,True,False,False,False,False,False,False,False,False
115,9484,"""32:26""","Yeah, I agree with Jeff. I think go back to the paper valve system. It works the best. I voted that way for all my life of voting since I was 18. And I'm 70 now, I think it works fine and I think we should just do the paper ballots instead of the electronic, thank you.",no,,116,False,False,False,False,False,False,False,False,False
116,10507,"""32:44""","cuz here where I'm at here in Northeast Missouri we use paper ballots when we go in and turn that in and but I mean that seems to work the best and I totally agree with you with Jeff and everyone that our whole electronic system has been rigged somehow some way and it's like we need to as far as everybody get off there, you know, as far as whatever on the",yes," 1. Northeast Missouri uses paper ballots in their voting system.
2. The speaker believes that the paper ballot system works best.
3. The speaker agrees with the idea that the electronic voting system has been rigged.
4. The speaker suggests that everyone should stop using the electronic voting system.",117,True,False,False,False,False,True,False,False,False
117,10507,"""32:44"""," election and be able to come across to other people, to be. I guess, you'd say to be, you know, fair to everybody with this.",no,,118,False,False,False,False,False,False,False,False,False
118,48289,"""33:29""","Well, I do agree that the paper ballots would have essentially be more effective than the electronic machines. I also firsthand know that the electronic machines are reliable. There's security implementations that that exists with devices. That just don't exist with paper. Also, we live in a day and age where sustainability is very important so to be able to get you know enough support to be able to go back to using more",yes," 1. The use of paper ballots in elections is generally more effective than electronic machines.
2. Electronic machines are reliable and have security measures in place that are not available with paper ballots.
3. In the modern world, sustainability is a key concern, and the use of electronic machines is more environmentally friendly than paper ballots.",119,False,False,False,False,False,False,False,True,False
119,48289,"""33:29""", More trees in this day and age happened.,no,,120,False,False,False,False,False,False,False,False,False
120,48447,"""33:57""","When I say we opted not to completely, and when I say we can't afford it, our systems are literally 20 years old. They cannot connect to the internet and they",no,,121,False,False,False,False,False,False,False,False,False
121,48460,"""34:03""",,no,,122,False,False,False,False,False,False,False,False,False
122,48460,"""34:03""",,no,,123,False,False,False,False,False,False,False,False,False
123,48460,"""34:03""",,no,,124,False,False,False,False,False,False,False,False,False
124,48458,"""35:35""","I mean, I would have to agree with the first Con on the on the list there, it just sounds very confusing so there are elected as",no,,125,False,False,False,False,False,False,False,False,False
125,48458,"""35:35"""," Multiple different parties. And now they have to go with what part platform and all of this other stuff. I don't know. I just just first time hearing about it kind of thing, just seems like, it seems very confusing of how this, all plays out in the long run.",no,,126,False,False,False,False,False,False,False,False,False
126,10716,"""35:59""","I agree completely with that. Like it sounds extremely confusing to me because, you know, being in two places on a ballot, would, especially elderly people, I think that aren't, you know, very used to all these Technologies and stuff. And I think it would be very confusing. I'm only 30 years old and I see that is confusing.",no,,127,False,False,False,False,False,False,False,False,False
127,10598,"""36:23""","I think for this, it shows that they're not really as polarizing as a lot of other candidates that they're more moderate because then they have ties to both sides that they peas to essentially both sides of the scale from either a Democrat or a Republican. And so I think the speech pretty good because then shows who is more in the middle versus, who would be very left-wing, who be very right wing.",no,,128,False,False,False,False,False,False,False,False,False
128,9484,"""36:51""","I just think the two top people that really do matter what party or what ideology, they get voted by. The most amount of people should be the one that gets elected much as I don't agree. Sometimes with whoever is elected, whoever gets elected by the majority should be the one that wins the election. That shouldn't be what party or what ideological go persuasion. They are.",yes," 1. The top candidates who matter in an election are those who receive the most votes.
2. The candidate with the most votes should be the one who wins the election.
3. This decision should not be based on their political party or ideological persuasion.
4. The majority's choice should determine the winner of the election.",129,False,False,False,False,False,False,False,False,False
129,9484,"""36:51""", But that's what I feel.,no,,130,False,False,False,False,False,False,False,False,False
130,48260,"""37:23""","I tend to disagree, I most minor parties end up supporting one of the two major candidates. It's anyway, if we put the parties on the ballot, then at least we know what the actual voters which party they support, regardless of candidate.",yes," 1. The speaker tends to disagree with the idea that minor parties usually support one of the two major candidates.
2. The speaker believes that even if minor parties are included on ballots, most voters ultimately support one of the two major candidates.
3. However, the speaker thinks that including minor parties on ballots is still beneficial because it provides accurate information on which party voters truly support, regardless of the candidate.",131,True,False,False,False,False,False,False,False,False
131,48289,"""37:45""","I think this is beneficial for some of the smaller parties independent, and therefore, but when factors into the two major parties, it creates a situation where where we would normally pick somebody based on their affiliation knowing that certain core values are going to be in line, or at least clearly defined. It almost seems like it creates a loophole for a particular candidate to bendy able to just kind of Jump Around.",yes," 1. Having independent candidates in elections can be beneficial for smaller parties.
2. However, when independent candidates factor into the two major parties, it creates a situation where voters would normally choose someone based on their affiliation, with the assumption that certain core values are in line or clearly defined.
3. An independent candidate can ""jump around"" and take advantage of this system, allowing them to bend the rules and campaign in a less predictable way.",132,True,True,False,False,False,False,False,False,False
132,48289,"""37:45""", To where ever fits as opposed to stick to a core set of values for themselves. And for their constituents,yes," 1. Some people prioritize adaptability over adhering to a strict set of values.
2. This approach allows them to fit into various situations.
3. This approach also applies to how they serve their constituents.",133,False,False,False,False,False,False,False,True,False
133,10716,"""38:22""","I completely agree with that. I could see it being like a loophole where they don't. I could also see it being very confusing too, because it's not right for them to be able to pick one party and then go to the next party and choose whether they want to be. I mean, everybody has a core set of values and you know, that usually pertains to whichever one you're in and",no,,134,False,False,False,False,False,False,False,False,False
134,10716,"""38:22"""," I like he was saying, I think it would be like a loophole because if more voters in this state, are you no more Republican? They can go to that and then they can switch back.",no,,135,False,False,False,False,False,False,False,False,False
135,48390,"""39:04""","I love the idea of a laboratory of democracy if we're going to do this Fusion. Voting thing, which reminds me, more of a restaurant than a building process. I think we should try it, see if it works see what are the flaws. But we need to be deliberate in our approach to voting to make sure that everybody gets to vote and every vote counts",yes," 1. The idea of a ""laboratory of democracy"" for the Fusion voting process is supported.
2. This concept is seen as more similar to a restaurant than a building process.
3. It is suggested that we try this approach to voting and observe its results.
4. It is important to identify any flaws in the system.
5. A deliberate approach to voting is necessary.
6. It must be ensured that everyone who wants to vote is able to do so.
7. Every vote must be counted.",136,True,False,False,False,False,True,True,False,False
136,48460,"""39:30""",,no,,137,False,False,False,False,False,False,False,False,False
137,48460,"""39:30""",,no,,138,False,False,False,False,False,False,False,False,False
138,48460,"""39:30""",,no,,139,False,False,False,False,False,False,False,False,False
139,48290,"""39:54""",,no,,140,False,False,False,False,False,False,False,False,False
140,48290,"""39:54""",Can anyone else here Tom?,no,,141,False,False,False,False,False,False,False,False,False
141,10378,"""40:00""","Hey, this is bolt on. I think your microphone is muted but I believe in. I understand what you say and and I kind of agree with it but I believe that that leaves up a person to kind of straddle the fence just to get close to get in to do his own.",yes," 1. The speaker is addressing someone named ""bolt on.""
2. The speaker believes that the person's microphone is muted.
3. The speaker expresses belief in the person.
4. The speaker understands and agrees with the person's perspective to some extent.
5. However, the speaker believes that the person's perspective may cause them to ""straddle the fence"" and not fully commit to their own beliefs or actions.",142,False,False,False,False,False,False,False,False,True
