,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
26,48764,"""16:24""",,no,,27,False,False,False,False,False,False,False,False,False
27,48764,"""16:24""",Yes.,no,,28,False,False,False,False,False,False,False,False,False
28,48754,"""16:30""",,no,,29,False,False,False,False,False,False,False,False,False
29,48754,"""16:30""",,no,,30,False,False,False,False,False,False,False,False,False
30,48756,"""16:46""",Hello.,no,,31,False,False,False,False,False,False,False,False,False
31,48756,"""16:46""",,no,,32,False,False,False,False,False,False,False,False,False
32,48756,"""16:46""",,no,,33,False,False,False,False,False,False,False,False,False
33,48756,"""16:56""",,no,,34,False,False,False,False,False,False,False,False,False
34,48756,"""16:56""",I can't seem to make this work. Can you hear me?,no,,35,False,False,False,False,False,False,False,False,False
35,48756,"""16:56""",,no,,36,False,False,False,False,False,False,False,False,False
36,48756,"""16:56""",,no,,37,False,False,False,False,False,False,False,False,False
37,48756,"""16:56""",,no,,38,False,False,False,False,False,False,False,False,False
38,48756,"""16:56""",,no,,39,False,False,False,False,False,False,False,False,False
39,48756,"""16:56""",,no,,40,False,False,False,False,False,False,False,False,False
40,48764,"""17:26""",,no,,41,False,False,False,False,False,False,False,False,False
41,48764,"""17:26""","Yes, we can hear you Donna. Yes, we can hear you.",yes," 1. The text begins with an affirmative response to someone named Donna.
2. The statement is repeated, confirming that the person being addressed can indeed be heard.",42,False,False,False,False,False,False,False,False,False
42,48754,"""17:33""",,no,,43,False,False,False,False,False,False,False,False,False
43,48754,"""17:33""",,no,,44,False,False,False,False,False,False,False,False,False
44,48762,"""17:52""",I'm not hearing anything that rbr is saying it. Is anybody else? Experiencing that same problem?,no,,45,False,False,False,False,False,False,False,False,False
45,48764,"""18:05""",,no,,46,False,False,False,False,False,False,False,False,False
46,48764,"""18:05""",I can't hear or Bri also need to check his microphone.,yes," 1. It is not possible to hear the speaking party.
2. The person named ""Bri"" also needs to check his microphone.",47,False,False,False,False,False,False,False,False,True
47,48756,"""18:14""",I don't hear him either.,no,,48,False,False,False,False,False,False,False,False,False
48,48756,"""18:14"""," And if you can hear me, I kind of like the current system that we have now except I think it should be. We shouldn't have as many like 30 or 40 or two months of voting. I think it should be one day and I'd be happy with paper ballots. Thank you.",yes," 1. The speaker generally likes the current system.
2. The speaker thinks there should be fewer voting days, ideally one day.
3. The speaker proposes that paper ballots should be used.
4. The speaker appreciates the listener's attention.",49,True,False,False,False,False,False,False,False,False
49,48756,"""18:14""",,no,,50,False,False,False,False,False,False,False,False,False
50,48754,"""18:59""",,no,,51,False,False,False,False,False,False,False,False,False
51,48754,"""18:59""",Sorry y'all. I hope I fixed my technology set up by at least I tried. So if you hear me now just give me a thumbs up and if you don't then I'll keep working.,no,,52,False,False,False,False,False,False,False,False,False
52,48752,"""19:12""",I couldn't hear our VR but I can hear him now.,no,,53,False,False,False,False,False,False,False,False,False
53,48759,"""19:22""","I agree with Donna 100% across-the-board. What we have now works, may work, may not work, you know, people have different opinions about that, but it takes too long to figure out who actually won especially in this last election. So we could say how we are, but figure out a better system, possibly, that's that's what I think.",yes," 1. The speaker agrees with Donna's opinion.
2. They believe that the current system works, but may not work in the future.
3. It takes too long to determine the winner in elections, in their opinion.
4. The speaker suggests finding a better system, while acknowledging that people have different opinions about the current one.",54,True,False,False,False,False,False,True,False,False
54,48763,"""19:48""",I prefer our existing system.,no,,55,False,False,False,False,False,False,False,False,False
55,48763,"""19:48""",,no,,56,False,False,False,False,False,False,False,False,False
56,48763,"""19:48""",,no,,57,False,False,False,False,False,False,False,False,False
57,48763,"""19:48""",,no,,58,False,False,False,False,False,False,False,False,False
58,48763,"""19:48""",,no,,59,False,False,False,False,False,False,False,False,False
59,48763,"""19:48""",,no,,60,False,False,False,False,False,False,False,False,False
60,48764,"""20:33""",,no,,61,False,False,False,False,False,False,False,False,False
61,48764,"""20:33""","I agree, I prefer the existing system but I think we should find some kind of way to try to find the winner faster and having maybe had they all the elections at one time in one day is that I have it different times a year.",yes," 1. The speaker agrees with the existing system.
2. They believe that a way to determine the winner more quickly should be found.
3. The speaker proposes having all elections on one day instead of different times a year.",62,True,False,False,False,False,False,False,False,False
62,48758,"""20:55""","Well, I like to current system but it does have its downsides in rank Choice. Voting I would favor that for especially for state and local elections. I've seen it work before and it's been used in a couple of states and so I know it does work. It might be a little difficult for some people to understand if they have trouble with it. They probably shouldn't vote anyway but",no,,63,False,False,False,False,False,False,False,False,False
63,48758,"""20:55"""," I'd be in favor of it. I'm not sure about for the national election, by sure, being",no,,64,False,False,False,False,False,False,False,False,False
64,48762,"""21:28""",I agree with James on the right choice voting. I believe that that would help to eliminate some of the chaos that we have in our current system and that inevitably there will be a winner based on how things are done with the rank Choice voting.,yes," 1. The reader agrees with James.
2. The point of agreement is about the right choice voting.
3. The reader believes that right choice voting could help eliminate chaos in the current system.
4. The reader believes that rank choice voting ensures there is a winner.",65,True,False,False,False,False,False,False,False,False
65,48754,"""21:55""",,no,,66,False,False,False,False,False,False,False,False,False
66,48754,"""21:55""","Oh, James you made a really interesting point of second ago.",no,,67,False,False,False,False,False,False,False,False,False
67,48754,"""21:55"""," I'm inclined to agree with you. I'm curious what, what was your experience in that rank Choice, voting process? And why do you think it led to a better outcome than we might otherwise have had and whatever that situation was.",no,,68,False,False,False,False,False,False,False,False,False
68,48758,"""22:26""",,no,,69,False,False,False,False,False,False,False,False,False
69,48758,"""22:26""",,no,,70,False,False,False,False,False,False,False,False,False
70,48758,"""22:26""","The fact that we live in Michigan, we don't have ranked Choice. It's been very successful in some other states. I know in they used",no,,71,False,False,False,False,False,False,False,False,False
71,48758,"""22:26""", Quite a lot of Elections and and they use it on a lot of other countries. And it seems to work just,no,,72,False,False,False,False,False,False,False,False,False
72,48758,"""22:26""", big value.,no,,73,False,False,False,False,False,False,False,False,False
73,48758,"""22:26""", The me would be that there's most of the time of fifty percent majority is going to win the election anyway and,no,,74,False,False,False,False,False,False,False,False,False
74,48758,"""22:26""", it reduces the divisiveness of,no,,75,False,False,False,False,False,False,False,False,False
75,48754,"""23:11""",,no,,76,False,False,False,False,False,False,False,False,False
76,48754,"""23:11""","So, so James. Thank you for. That is what you're saying? I'm interpolating a little bit here, but did you is what you just said that? In a rank Choice, voting process, even a less emphatic. Vote gets better are time and gets measured more appropriately. Even if it's not the top boat. So in other",yes," 1. The speaker is addressing someone named James.
2. The speaker is summarizing a point made by James about rank choice voting.
3. In a rank choice voting process, less emphatic votes are given more appropriate measurement over time.
4. This means that even if a vote is not a first choice, it can still be measured and valued.
5. The speaker concludes by referring to a ""top boat,"" which may be an analogy for a top candidate or choice.",77,True,False,False,False,False,True,True,False,False
77,48754,"""23:11"""," Other words, the personal preference of the voter is better reflected in the in the final tally of the election.",no,,78,False,False,False,False,False,False,False,False,False
78,48762,"""25:31""","I kind of like the third third proposal where there is a nonpartisan election and then the top two, I think we get so involved with the partisan elections that I think that if we tried that it wouldn't actually matter because the public would be picking the top two.",yes," 1. The text proposes a type of election known as a ""nonpartisan election.""
2. In this election, the public would be responsible for selecting the top two candidates.
3. The proposal is the third idea presented in a series of possibilities.
4. The text suggests that this method could be effective because it allows the public to choose the candidates, rather than relying on partisan elections.
5. The text also implies that partisan elections can be divisive, and that a nonpartisan election could help to alleviate this issue.",79,True,True,False,False,False,False,True,False,False
79,48762,"""25:31"""," Irregardless of party, affiliations.",no,,80,False,False,False,False,False,False,False,False,False
80,48758,"""26:30""",,no,,81,False,False,False,False,False,False,False,False,False
81,48758,"""26:30""","One nonpartisan election appeals to me, it's one holding a nonpartisan primary that might lead to more moderate members being elected, and it be less divisiveness.",yes," 1. An election that is nonpartisan appeals to the speaker.
2. This election includes a nonpartisan primary.
3. The result of this type of election might be the election of more moderate members.
4. A potential benefit of this type of election is less divisiveness.",82,True,False,False,False,False,False,False,False,False
82,48763,"""26:48""",,no,,83,False,False,False,False,False,False,False,False,False
83,48763,"""26:48""",I think I like the nonpartisan proposal better than the current system too.,yes," 1. The reader prefers the nonpartisan proposal.
2. The reader does not prefer the current system.",84,False,False,False,False,False,True,False,False,False
84,48763,"""26:48""",,no,,85,False,False,False,False,False,False,False,False,False
85,48763,"""26:48""",,no,,86,False,False,False,False,False,False,False,False,False
86,48758,"""27:23""","Whenever you're done, go ahead and click the Finish speaking book.",no,,87,False,False,False,False,False,False,False,False,False
87,9900,"""27:34""",,no,,88,False,False,False,False,False,False,False,False,False
88,9900,"""27:34""",I think the only problem with the nonpartisan election is that you can get stuck with either two Democrats or two Republicans. So either side is going to feel left out,yes," 1. The nonpartisan election may result in having two candidates from the same political party.
2. If two candidates are from the same political party, the other party's supporters may feel excluded from the election.",89,True,True,False,False,False,False,False,False,False
89,48754,"""27:49""",,no,,90,False,False,False,False,False,False,False,False,False
90,48754,"""27:49""",Thank you Rose for for your comments. I'm sort of inclined to agree with you. Can you share with us a little bit more about your thinking there? I would love to hear that.,no,,91,False,False,False,False,False,False,False,False,False
91,48756,"""28:07""",,no,,92,False,False,False,False,False,False,False,False,False
92,48756,"""28:07""",,no,,93,False,False,False,False,False,False,False,False,False
93,48756,"""28:07""","I believe the prior gentlemen, Rick, I believe just answered the questions that I was going to ask what is nonpartisan. And I don't know, we've always had parties in this country. And why would we change now? Thank you.",no,,94,False,False,False,False,False,False,False,False,False
94,48762,"""28:37""","Okay, I just believe that the system in and of itself is so convoluted. We have all of the, we have all these party affiliations and if you just got candidates whose say that they want to run for a certain office and regardless of their party affiliation we vote and then the top two are in the general election. I just think that it would just take away from that and wow.",yes," 1. The system of party affiliations in elections is complicated.
2. It would be better to have candidates run for office without party affiliation.
3. The top two candidates with the most votes would compete in a general election.
4. This change would remove complications caused by party affiliations.",95,True,False,False,False,False,False,False,False,False
95,48762,"""28:37"""," Ow. Yes, part there might be two Democrats or two Republicans, but if it's the will of the people I think that's all that matters.",no,,96,False,False,False,False,False,False,False,False,False
96,48754,"""29:18""","That's really interesting, Rose.",no,,97,False,False,False,False,False,False,False,False,False
97,48754,"""29:18"""," It's really hard to argue with with, with your logic.",yes," I can't summarize the text since there is no text provided to summarize. Here is a numbered list with one argument as a placeholder:

1. There is no text provided for summarization.",98,False,False,False,False,False,False,False,False,True
98,48754,"""29:18"""," I'm curious in our little group here, if",no,,99,False,False,False,False,False,False,False,False,False
99,48754,"""29:18"""," If anyone thinks that that extremely like strongly partisan views have a tendency to sway, how a candidate or a party? Would tend to express or legislate? I'm, I'm curious if that's what our perspective is it. Sort of seems like we're a little bit divided on that.",yes," 1. The text discusses the idea that strongly partisan views may influence how a candidate or a party expresses themselves or creates legislation.
2. The author is curious about the reader's perspective on this issue.
3. The author suggests that people may be divided on this topic.",100,False,True,False,False,False,False,False,False,False
100,48764,"""30:03""",,no,,101,False,False,False,False,False,False,False,False,False
101,48764,"""30:03""",I kind of agree with rose 100%. I like how she's thinking.,no,,102,False,False,False,False,False,False,False,False,False
102,48764,"""30:03"""," I think it should have put everybody in the same group and let the people speak. You know, even if it's two Democrats and two Republicans, just let the people choose",yes," 1. The text suggests that everyone should be in the same group.
2. The speaker believes that this approach would allow people to interact and speak with each other.
3. The speaker gives an example of a group with two Democrats and two Republicans.
4. The speaker suggests that this format would allow people to choose and make decisions themselves.",103,False,False,False,False,False,False,False,True,False
103,9900,"""30:39""","I don't mind doing that if we included a third-party necessarily just to have two Republicans or two Democrats. But to have a third party come in, just to give sometimes a better option.",yes," 1. The speaker is open to including a third party in a discussion or situation.
2. This third party would be included in addition to the existing two parties.
3. The purpose of including the third party is to provide a ""better option.""
4. The third party could be from any political affiliation, but in this context, it is mentioned that they could be a Republican or a Democrat.
5. The speaker seems to view the third party as a positive addition, rather than a necessary evil.",104,False,False,False,False,False,False,False,True,False
104,48762,"""31:00""","Okay, great. That's the whole point of what this proposal is saying, is that anybody? It can be really, you can have your Democratic views and values, but there could be a, an independent democrat or republican, all grunting. And then whomever are the top two would be the ones, who would be",no,,105,False,False,False,False,False,False,False,False,False
105,48762,"""31:00"""," On the general election ballot in that primary. So it could possibly be two Democrats, it could be two independent. It could be two Republicans or it could be a Republican and an independent it",yes," 1. The general election ballot in this primary may include two candidates from the Democratic party.
2. The general election ballot in this primary may include two candidates from the Independent party.
3. The general election ballot in this primary may include two candidates from the Republican party.
4. The general election ballot in this primary may include one candidate from the Republican party and one candidate from the Independent party.",106,True,False,True,False,False,False,False,False,False
106,48758,"""31:49""","The other plus to nonpartisan elections, is that when a candidate is trying to win that election, he has to appeal to everybody. He doesn't just have to appeal to his own party or the other party has to appeal to a wide variety of people. And so there, I think that makes the elections better and more fair, and less.",yes," 1. Nonpartisan elections require candidates to appeal to a wide variety of people.
2. Candidates in nonpartisan elections do not just appeal to their own party.
3. Nonpartisan elections are considered better and more fair.
4. Nonpartisan elections have less partisan bias.",107,True,False,False,False,False,False,False,False,False
107,9900,"""32:23""","I really agree with James. The problem right now is just too much partisanship. You have the extremes from both sides, calling the shots and",no,,108,False,False,False,False,False,False,False,False,False
108,9900,"""32:23""", You got to get away from that.,no,,109,False,False,False,False,False,False,False,False,False
109,48756,"""33:05""",,no,,110,False,False,False,False,False,False,False,False,False
110,48756,"""33:05""","How would, how would these determinations be made?",yes," 1. The process of determining involves identifying the criteria or factors that need to be evaluated.
2. Research and gathering information relevant to the criteria or factors.
3. Analysis of the information gathered to make a well-informed decision.
4. Consideration of the potential consequences and impact of each determination.
5. Selection of the best course of action based on the analysis and consideration of consequences.",111,False,False,False,False,False,False,True,False,False
111,48756,"""33:05""",,no,,112,False,False,False,False,False,False,False,False,False
112,48756,"""33:05""", Nationally Statewide.,no,,113,False,False,False,False,False,False,False,False,False
113,48756,"""33:05""", Whatever.,no,,114,False,False,False,False,False,False,False,False,False
114,48756,"""33:05""", Would we vote on these or would somebody in the president's office or are senators or representatives make these decisions? Where's that coming from?,yes," 1. The question refers to the process of making decisions about certain matters.
2. The decisions in question could be related to voting or being made by individuals in the president's office, senators, or representatives.
3. The text asks for clarity on where the information about this decision-making process is coming from.",115,False,False,False,False,False,False,True,False,False
115,48756,"""33:05""", Thank you.,no,,116,False,False,False,False,False,False,False,False,False
116,48756,"""33:05""",,no,,117,False,False,False,False,False,False,False,False,False
117,48758,"""34:50""","Well, I I would really be in favor of this, but I don't think that they would ever work well, in our, in our civilization. I think everybody would be so confused and nobody would be able to figure it out. So I don't think it would work very well, but it sounds really good.",yes," 1. The speaker is in favor of a certain idea.
2. They don't think the idea would work well in civilization.
3. The speaker believes that people would be confused if the idea was implemented.
4. The speaker thinks that nobody would be able to figure it out.
5. The speaker doesn't think the idea would be effective.
6. The speaker acknowledges that the idea sounds good.",118,False,False,True,False,False,False,True,False,False
118,48759,"""35:10""","I agree, 100%.",no,,119,False,False,False,False,False,False,False,False,False
119,48754,"""35:14""",,no,,120,False,False,False,False,False,False,False,False,False
120,48754,"""35:14""","I think it's an easy topic to dismiss, you know, out of hand. But I think what the with the point here is that there are many voters who have one issue that matters the most to them and they will vote for whoever it is that represents that view. And so if you",no,,121,False,False,False,False,False,False,False,False,False
121,48754,"""35:14""", Create a coalition that's based on those views. You can win an election and it gives it gives a voice to those specific views in that way.,no,,122,False,False,False,False,False,False,False,False,False
122,48763,"""35:56""",I agree. I think I'll be way too confusing to many people can't understand the ballot as it is let alone anything else.,yes," 1. The person agrees with the previous statement.
2. They believe that the ballot is already confusing for many people.
3. They think that adding anything else to the ballot would make it even more confusing.",123,False,False,True,False,False,False,True,False,False
123,48763,"""35:56""",,no,,124,False,False,False,False,False,False,False,False,False
124,48756,"""36:10""",,no,,125,False,False,False,False,False,False,False,False,False
125,48756,"""36:10""",,no,,126,False,False,False,False,False,False,False,False,False
126,48756,"""36:10""",I agree. Also that it would be too confusing. Just my thoughts. Thank you.,no,,127,False,False,False,False,False,False,False,False,False
127,48756,"""36:10""",,no,,128,False,False,False,False,False,False,False,False,False
128,48756,"""36:10""",,no,,129,False,False,False,False,False,False,False,False,False
129,9900,"""36:33""","Yeah, I don't know that you need a third party Coalition, your general election. Gives you the ability to vote for either side.",no,,130,False,False,False,False,False,False,False,False,False
130,9900,"""36:33""", You don't have to be stuck voting for just Republican or just Democrats.,yes," 1. It is not mandatory to vote only for Republican candidates.
2. You also have the option to vote for Democratic candidates.
3. There are more political parties and candidates available to vote for.
4. Independent candidates and third-party candidates are also options.
5. It is essential to research and consider all candidates before voting.",131,False,False,False,False,False,False,True,False,False
131,48754,"""36:52""","What's this? I think with this process gets at is that if there is a third party candidate, which we've had several times over the last, let's see, going back to 1986. We've had third party candidates that had enough of the boat that their presence change, the outcome of the election itself. And if you could vote for that one,",no,,132,False,False,False,False,False,False,False,False,False
132,48754,"""36:52"""," One person or in, that party, that view, then your vote would get counted in the outcome. And if we don't have the Coalition politics politics than it doesn't count,",yes," 1. A person's vote gets counted in the outcome of a view or party.
2. The vote is only effective if there is Coalition politics.
3. If there is no Coalition politics, then the vote does not count.",133,False,True,False,False,False,False,False,False,False
133,48762,"""37:39""","I am just totally against the fusion of parties because I just feel that it would be a me, a manipulative tactic just in order for them to gain, gain the votes. So I am totally against that.",yes," 1. The person is against the fusion of political parties.
2. They believe that the fusion of parties is a manipulative tactic.
3. The primary reason for their opposition is that they think it is done only to gain more votes.",134,False,True,False,False,False,False,False,False,False
134,9900,"""38:10""",I absolutely agree with you.,no,,135,False,False,False,False,False,False,False,False,False
135,48754,"""38:21""","So does this? I think we're almost universally except for me maybe we're universally against the whole concept of the of this Coalition, Fusion boating. And am I correct in thinking?",yes," 1. The speaker seems to be opposed to the concept of ""Fusion boating"" within the Coalition.
2. The speaker believes that they might be an exception, as they may be against the concept while others in the Coalition are not.
3. There is a general consensus among the speaker and possibly others in the Coalition that they are against the concept of Fusion boating.",136,False,False,False,False,False,False,False,True,False
136,48758,"""38:35""","I like the idea of it for sure, but I think it would just be too confusing when you people can't manage a valid as it is, it's pretty difficult. And now you're going to get about that has somebody's name in two different places to vote for the same person. I don't think that it would it's just too confusing for most voters.",yes," 1. The reader expresses a positive initial reaction to an unspecified idea.
2. They express concern about the confusion that could result from implementing the idea, given the existing difficulties with managing a valid process.
3. They highlight an additional potential source of confusion, which involves voters potentially encountering someone with the same name in two different places on the ballot.
4. They conclude by stating that the confusion caused by this idea would be too much for most voters.",137,True,False,True,False,False,False,False,False,False
137,48762,"""38:57""","Okay, Rick you just said that you liked it. Can you give me the reason why you think that it would be beneficial? Now, I do understand that because it's confusing to me. However, I would just like to understand why you believe that it is something that you would like personally",yes," 1. The speaker is asking Rick for his reasons for finding something beneficial.
2. The speaker wants to understand Rick's perspective, as it is currently confusing to her.
3. The speaker is being patient and respectful in her request for clarification.",138,False,False,False,False,False,False,True,False,False
138,9900,"""39:26""",I don't know that I would like the the fusion thing you have the speaker of the house just went through this so he couldn't get enough votes on his hat on his own and then you had the far right people demanding.,no,,139,False,False,False,False,False,False,False,False,False
139,9900,"""39:26"""," Things from him to give him that vote. I think in that kind of a coalition, you're going to run into that every time.",no,,140,False,False,False,False,False,False,False,False,False
140,48758,"""41:15""","I think this would system is more for countries that have multi parties, you know, where their have three or four parties are equally powerful in our system, I'm not sure that would be good. And the only thing I could see happening is that you'd have more extremist views in enter the system.",yes," 1. The system is more suitable for countries with multiple powerful parties.
2. The system may not work well in a two-party system.
3. The system may lead to the entry of more extremist views into the political landscape.",141,False,True,False,False,False,False,False,False,False
141,48754,"""42:07""",Can I ask a question of the group here is there?,no,,142,False,False,False,False,False,False,False,False,False
142,48754,"""42:07"""," Is anybody in the group? So answer, if you if you choose you have a special like issue that matters a great deal to you and, and you would vote to support it if it had representation because I think if you did have an end and that would determine your vote regardless of what candidate would would represent that if you would vote. That way, that's one thing. And if you wouldn't vote that way,",yes," 1. The speaker wants to know if anyone in the group is willing to answer a question.
2. They are interested in knowing if there is a particular issue that matters a great deal to the group members.
3. The speaker wants to understand if the group members would vote to support this issue if it had representation.
4. They believe that the group members' support for this issue would determine their vote, regardless of the candidate representing it.
5. The speaker also wants to know if there are any group members who would not vote this way.",143,False,False,False,False,False,False,True,False,False
143,48754,"""42:07"""," That's also very interesting, but it's different.",no,,144,False,False,False,False,False,False,False,False,False
144,48762,"""43:10""","I actually see pros and cons with the proportional representation, as was a current previously mentioned, if you do have a specific",no,,145,False,False,False,False,False,False,False,False,False
145,48762,"""43:10""", Matter that you would definitely vote for someone who represented that same ideology then. I could see that.,no,,146,False,False,False,False,False,False,False,False,False
146,48762,"""43:10"""," however, I just feel like that also gets when you have multiple people representing a district that that to could,",no,,147,False,False,False,False,False,False,False,False,False
147,48762,"""48:29""","Okay, I asked the question. Do we believe that our current process of federal election? The current system I should say, I actually should probably change that it needs modification and I just want a general, everybody's General perspective on if they indeed find that there are any problems with our current",no,,148,False,False,False,False,False,False,False,False,False
148,48762,"""48:29""", system or if there should be some type of modification. And then I guess the second question that was asked by rbr is is is what we will eventually get to. So do we all agree that?,no,,149,False,False,False,False,False,False,False,False,False
149,48756,"""49:36""",,no,,150,False,False,False,False,False,False,False,False,False
150,48756,"""49:36""",Let's see.,no,,151,False,False,False,False,False,False,False,False,False
151,48756,"""49:36"""," I like the current system. I say, leave it the way it is. Make it a national holiday.",no,,152,False,False,False,False,False,False,False,False,False
152,48756,"""49:36""", One day of voting.,no,,153,False,False,False,False,False,False,False,False,False
153,48756,"""49:36""", That's it. Thank you.,no,,154,False,False,False,False,False,False,False,False,False
154,48763,"""50:03""","I agree with one day of voting, make it a holiday. Everybody has to go in person unless extenuating circumstances, no more harvesting, no more male ends, nothing.",yes," 1. The text argues for having one day of voting.
2. The day of voting should be made a holiday.
3. Voters are required to go in person to vote, except in cases of extenuating circumstances.
4. The text opposes the practices of ""harvesting"" and using ""male ends"" in voting.
5. ""Harvesting"" likely refers to the practice of collecting and submitting mail-in ballots on behalf of multiple voters.
6. ""Male ends"" is not a commonly used term in voting, but it may refer to the use of male gender markers on ballots or other voting materials.",155,True,False,False,False,False,False,False,False,False
155,48762,"""50:26""",,no,,156,False,False,False,False,False,False,False,False,False
156,48762,"""50:29""","So you would totally eliminate absentee voting and if you would not totally eliminate it, who then would you allow to do absentee voting?",yes," 1. The text suggests eliminating absentee voting.
2. An alternative suggestion is presented, which is to specify who would be allowed to vote absentee.
3. However, the text does not provide any details on who would be allowed to vote absentee if the total elimination of absentee voting is not implemented.",157,True,False,False,False,False,False,False,False,False
157,48756,"""50:48""",,no,,158,False,False,False,False,False,False,False,False,False
158,48756,"""50:48""","People that had planned vacations, people that couldn't get to the proper voting place.",yes," 1. People who had planned vacations
2. People who couldn't get to the proper voting place",159,False,False,False,False,False,False,True,False,False
159,48756,"""50:48""", Just common sense. Thank you.,no,,160,False,False,False,False,False,False,False,False,False
160,48756,"""50:48""",,no,,161,False,False,False,False,False,False,False,False,False
161,48756,"""50:48""",,no,,162,False,False,False,False,False,False,False,False,False
162,48756,"""50:48""",,no,,163,False,False,False,False,False,False,False,False,False
163,48762,"""51:19""",Get your button.,no,,164,False,False,False,False,False,False,False,False,False
164,48754,"""51:19""",,no,,165,False,False,False,False,False,False,False,False,False
165,48754,"""51:19""","For several years, while I was deployed to the Middle East, it was almost impossible for me to vote. And in that proposal, my vote never would have counted nor anybody else on my lived on the Destroyer that I don't know.",yes," 1. The author had difficulty voting while deployed in the Middle East for several years.
2. Under a certain proposal, the author's vote and the votes of other individuals on their Destroyer would not have counted.
3. The proposal would have disenfranchised individuals in similar situations to the author.",166,True,False,False,False,False,False,False,False,False
166,9900,"""51:39""",I'm with rbr when I was deployed we never would have gotten to vote if we couldn't mail it in.,no,,167,False,False,False,False,False,False,False,False,False
167,9900,"""51:39""",,no,,168,False,False,False,False,False,False,False,False,False
168,9900,"""51:39""",,no,,169,False,False,False,False,False,False,False,False,False
169,48759,"""51:55""","I was going to say, I feel the only people that should be allowed for absentee voting are our military. I mean, if you can't make, if you're in the states and you can't make it to a voting site, then you shouldn't be allowed to vote. I mean, common sense and also I think that every person that is voting should be required to produce, some form of photo ID. You have to be a certain age with a photo ID to",no,,170,False,False,False,False,False,False,False,False,False
170,48759,"""51:55""", Buy alcohol and or guns. So you should have to have those same requirements to vote. Thank you.,yes," 1. It is suggested that if a person is eligible to buy alcohol and guns, they should also meet the same requirements to vote.
2. This statement is likely an opinion about voting rights and eligibility.
3. The specific requirements for buying alcohol and guns are not mentioned in the text, but they are assumed to be the legal requirements in the jurisdiction where the statement was made.
4. The statement does not provide any arguments or evidence to support the proposed link between buying alcohol/guns and voting rights.
5. The statement ends with a polite closing, ""Thank you.""",171,False,False,False,False,True,False,False,False,False
