,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
17,10194,"""13:03""", Thank you.,no,,18,False,False,False,False,False,False,False,False,False
18,10194,"""13:03""",,no,,19,False,False,False,False,False,False,False,False,False
19,10194,"""13:03""",,no,,20,False,False,False,False,False,False,False,False,False
20,10194,"""13:03""",,no,,21,False,False,False,False,False,False,False,False,False
21,10194,"""13:03""",,no,,22,False,False,False,False,False,False,False,False,False
22,48777,"""15:20""","the last proposal where everyone is running, could someone repeat that so I could better understanding of it",no,,23,False,False,False,False,False,False,False,False,False
23,48777,"""15:20""", I don't know if that's possible or not.,no,,24,False,False,False,False,False,False,False,False,False
24,48777,"""15:20"""," I guess we're all trying to work on getting the popular vote involved, along with also being equally distributed throughout the states, we have less people than other states",yes," 1. The goal is to involve the popular vote in the process.
2. It is also important to have an equal distribution of votes throughout the states.
3. Some states have fewer people than others.",25,True,False,False,True,False,False,False,False,False
25,48777,"""15:20""", or areas.,no,,26,False,False,False,False,False,False,False,False,False
26,48777,"""16:35""",Not at this time.,no,,27,False,False,False,False,False,False,False,False,False
27,10194,"""16:51""","I got a must sound like a broken record. However, I believe we should stick with the original system in place.",no,,28,False,False,False,False,False,False,False,False,False
28,10194,"""16:51""", And stop messing around with it. Thank you.,no,,29,False,False,False,False,False,False,False,False,False
29,48777,"""17:11""","I II actually basically agree with Patrick but I am trying to determine that to make these changes is going to be time consuming. It's going to be costly, I don't know how it's going to be paid for, I don't know how it's going to work. I'm at the point where I really don't know anymore regarding the our politicians how to get things worked out.",yes," 1. The speaker agrees with Patrick.
2. The speaker is considering the time consumption of making changes.
3. The changes will be costly.
4. The speaker is unsure about the payment and implementation of the changes.
5. The speaker is expressing frustration with the politicians' inability to work things out.
6. The speaker is uncertain about how to proceed.",30,False,False,False,False,False,False,True,False,False
30,48777,"""17:11""", Doubt. But there must be some kind of a way to get the people to put in the people that they wanted to make their decisions for them and I don't know how thank you.,no,,31,False,False,False,False,False,False,False,False,False
31,48787,"""17:59""",Hello. I think we should keep the current system and make small changes,no,,32,False,False,False,False,False,False,False,False,False
32,48787,"""17:59""", Thank you.,no,,33,False,False,False,False,False,False,False,False,False
33,48777,"""19:45""","Well, I'm not sure how that would work. It sounds, it sounds nice. That means people for either party, both of those parties would get something that they want, but I don't know knowing politics and how it works. If they would make some kind of agreements where",no,,34,False,False,False,False,False,False,False,False,False
34,48777,"""19:45""", It would not be beneficial to the people of other beliefs or grievance I guess. I'd have to study more about that. I don't really know how that would really would work. I'm not sure.,no,,35,False,False,False,False,False,False,False,False,False
35,10194,"""22:06""","As I stated earlier, I'm not for any type of change, they seem to try to manipulate it in one way or another, whether you agree or disagree with the way they're manipulating, it's still not proper to manipulate but the votes be counted. And that's where we go. Thank you.",no,,36,False,False,False,False,False,False,False,False,False
36,48777,"""22:33""","Boy, in most cases, even though we need some changes. I think in the long run, Patrick May well be correct.",no,,37,False,False,False,False,False,False,False,False,False
37,48777,"""22:33"""," T' but I don't know how we're going to better anything and make it better than it is. Now, you know, how do we do that? I'm not intelligent enough for know, enough about it to come up with any kind of reasonable working proposal. Thank you, thank you.",no,,38,False,False,False,False,False,False,False,False,False
38,48787,"""23:12""",I also think that things should stay as they are and we should continue counting the votes.,yes," 1. The person thinks that things should stay the same.
2. They believe that it is necessary to continue counting the votes.",39,False,False,False,False,False,False,False,False,True
39,48784,"""23:28""",,no,,40,False,False,False,False,False,False,False,False,False
40,48785,"""23:35""",,no,,41,False,False,False,False,False,False,False,False,False
41,48785,"""23:35""","I think the votes should be counted, if we don't count them, they will count them and they'll be like pretty much anyone that they want to.",yes," 1. The speaker thinks votes should be counted.
2. If not counted, the other side will count them.
3. The other side will manipulate the count to favor their preferred candidates.",42,True,True,False,False,False,False,False,False,False
42,48777,"""28:03""",How do you choose which one you feel is more important?,no,,43,False,False,False,False,False,False,False,False,False
43,48777,"""29:01""","Patrick, the question I have is in regarding of the system works the problems that we had with the Trump election and also with the Bush election. Several years ago regarding the miscounting and who really one who didn't win. Look at all the problems that we've had with this last election. That's what I'm concerned with. So I don't know if the way it is. Now he's actually the best way.",no,,44,False,False,False,False,False,False,False,False,False
44,48777,"""29:01"""," I need some explanation on that, please.",no,,45,False,False,False,False,False,False,False,False,False
45,48782,"""30:11""",,no,,46,False,False,False,False,False,False,False,False,False
46,48782,"""30:15""","Yeah, I don't know that election.",no,,47,False,False,False,False,False,False,False,False,False
47,48782,"""30:43""","I don't, I don't know if the way",no,,48,False,False,False,False,False,False,False,False,False
48,48782,"""30:43""",,no,,49,False,False,False,False,False,False,False,False,False
49,48785,"""31:06""",,no,,50,False,False,False,False,False,False,False,False,False
50,48785,"""31:06""",,no,,51,False,False,False,False,False,False,False,False,False
51,48785,"""31:06""",I think that changing the election would confuse a lot of the younger generation at this point.,no,,52,False,False,False,False,False,False,False,False,False
52,48777,"""31:19""",I think I tend to disagree with that because the younger generation will come in and be relatively suited for that. They can make changes a lot better than some old guy. Like me can,yes," 1. The text presents the opinion of the author, which is a disagreement with an unspecified statement.
2. The author believes that the younger generation is better suited to make changes.
3. The author implies that they are an ""old guy"" and therefore not as capable of making changes as the younger generation.",53,False,False,False,False,False,False,False,False,True
53,48782,"""31:38""",,no,,54,False,False,False,False,False,False,False,False,False
54,48782,"""31:38""",I don't know.,no,,55,False,False,False,False,False,False,False,False,False
55,48782,"""31:38""",,no,,56,False,False,False,False,False,False,False,False,False
56,48782,"""31:38""", I don't think that has anything to do with age or lack of age in in voting or understanding how voting because you don't like a candidate does it mean that person should be eliminated from the contest?,yes," 1. The text suggests that age should not be a factor in voting or understanding the voting process.
2. The author questions the idea that not liking a candidate means they should be removed from the contest.
3. The author seems to be implying that even if a person doesn't like a particular candidate, that candidate should still be allowed to participate in the election.
4. The author's tone may indicate a belief in the importance of giving all candidates a fair chance to compete in an election.",57,False,False,False,False,False,True,True,False,False
57,48777,"""32:38""",,no,,58,False,False,False,False,False,False,False,False,False
58,48777,"""32:38""",I'm sorry. Mr. Johnson was breaking up. I didn't hear half of the things. He mentioned a sorry about that.,no,,59,False,False,False,False,False,False,False,False,False
59,48777,"""32:38"""," Part of it though. I did hear and well I don't know about that. I think new systems are better received by younger people. Of course, I'm way in the old age area now, but I think the younger people I see today seem to be able to accept much more their much. They seem to know much more anyway again for me, it's all guesswork. I don't know what's going to work.",no,,60,False,False,False,False,False,False,False,False,False
60,48777,"""32:38""", Thank you.,no,,61,False,False,False,False,False,False,False,False,False
