,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
14,48276,"""4:14""",I am Deanna. I'm from Louisville Kentucky and I'm a IT specialist and I'm excited to be here and take part in this.,no,,15,False,False,False,False,False,False,False,False,False
15,48386,"""4:30""","Hi. My name is Adam. I'm from upstate New York and I participated in last times America and one woman that has got to fly their, be got to go to South for the first time met, some wonderful people, and I was so excited to their find when I found out that they're doing a second part of this. So, I immediately accepted the offer and then yeah. But it's probably good. That can be like the first time if but so, but since everything",no,,16,False,False,False,False,False,False,False,False,False
16,48386,"""4:30"""," a lot of things are moving virtual nowadays and so, but I look forward to having a another wonderful discussion about",no,,17,False,False,False,False,False,False,False,False,False
17,48386,"""4:30"""," About what the these issues. And yeah, nice to meet everyone. So,",no,,18,False,False,False,False,False,False,False,False,False
18,10268,"""5:16""","Hello, I'm Emilio, man from California. It's nice to be able to do this for a second time. I did the first America in one room where climate change, it was pretty nice, and I'm excited about it again.",no,,19,False,False,False,False,False,False,False,False,False
19,10093,"""5:34""",,no,,20,False,False,False,False,False,False,False,False,False
20,10093,"""5:34""","Hi, my name is Debbie.",no,,21,False,False,False,False,False,False,False,False,False
21,10093,"""5:34"""," Gibbs. I'm from Alabama. This is also my second time in America, one room. And I look forward to it. I recently retired and living the life.",no,,22,False,False,False,False,False,False,False,False,False
22,10093,"""5:34""",,no,,23,False,False,False,False,False,False,False,False,False
23,48492,"""6:11""",,no,,24,False,False,False,False,False,False,False,False,False
24,48492,"""6:11""",Hi. My name is Kristen hooks. From Georgia. Inventory coordinator. This is my first time. Nice to meet you.,no,,25,False,False,False,False,False,False,False,False,False
25,48303,"""6:26""","Hello. Greetings one and all my name is Dave and I'm just going to forewarn you today happens to be the village wide garage sale here. So if you hear noises doors, people cars, that's what it is. Hopefully, it won't be much of a distraction. And this is my first time in America, one room, and I'm looking forward to hearing everybody's opinions.",no,,26,False,False,False,False,False,False,False,False,False
26,48303,"""6:26""",,no,,27,False,False,False,False,False,False,False,False,False
27,48303,"""6:26""", And I'm figuring out.,no,,28,False,False,False,False,False,False,False,False,False
28,9713,"""7:01""",,no,,29,False,False,False,False,False,False,False,False,False
29,9713,"""7:01""",,no,,30,False,False,False,False,False,False,False,False,False
30,10268,"""15:38""",I think that overall that the Democratic process works very efficiently as it stands. The shown proposals I believe would be detrimental in a way only because it would seems like it makes it a little bit more convoluted and terms like understanding and,yes," 1. The Democratic process is considered to work efficiently.
2. The proposed changes are believed to be detrimental.
3. The proposed changes may make the process more convoluted.
4. The proposal includes terms like ""understanding"" which may not be clearly defined.",31,True,False,False,False,False,False,True,False,False
31,10268,"""15:38"""," Like, we're you in just a few other things. It's just, I just prefer the, the standard system, to the, like, newer modes and methods that have been proposed. Perhaps if there's an addendum or something else, that nature will be better, or",yes," 1. The person has experience in a few other things.
2. They prefer the ""standard system"" over newer proposed modes and methods.
3. They are open to considering an addendum or something else, as long as it is an improvement over the current system.",32,False,False,False,False,False,False,False,False,True
32,48303,"""16:22""","So from my personal perspective in this brings it down to a local level, I live in a highly Republican area. So there's times where it doesn't matter who's running because there's nobody but Republicans on the ballot and it's not anything against one party of the other, but it's saying that if I wanted to run and nobody else was running, I could win by one vote. And that's a combination of people not.",no,,33,False,False,False,False,False,False,False,False,False
33,48303,"""16:22"""," Coming out to vote and it just the combination of the area we live in. So at least on a local level, I like the ranking system and maybe it would allow more people for Independence.",yes," 1. The action of ""coming out to vote"" was mentioned.
2. The statement suggests that the outcome of elections is influenced by ""the area we live in.""
3. The ranking system in local elections is viewed positively.
4. The ranking system might encourage more people to vote for Independence.",34,False,False,False,False,False,False,True,False,False
34,48370,"""17:07""","You got cut off their weird. Um, I guess it's my turn for ranked choice.",no,,35,False,False,False,False,False,False,False,False,False
35,48370,"""17:07"""," I think I prefer it because I see like you can still vote how you would normally you just only put your first choice in their blood for if people wanted to kind of research further and decide, okay? I really want to kind of a but I'm okay we'll see you could still put them as your second choice and I do like the fact that this would avoid the need for runoff. So to make sure that we always are like two people who actually get over 50% of the votes.",no,,36,False,False,False,False,False,False,False,False,False
36,9744,"""17:44""","Yes, I'm in favor of exploring. The rank Choice voting. I do believe that we are in a situation that needs some change. We are in gridlock and I believe that the other candidates that aren't running for the major.",no,,37,False,False,False,False,False,False,False,False,False
37,9744,"""17:44"""," system, they should get a chance to be heard and I don't think they get that chance and I'm hoping this might help that",yes," 1. The text discusses the need for system members to have the opportunity to be heard.
2. The speaker believes that system members do not currently get this chance.
3. The speaker is hopeful that the current situation might improve, allowing for the suppressed voices to be heard.",38,False,False,False,False,False,False,False,False,True
38,48186,"""18:21""","I can't support the rank Choice voting. I like the idea that it may Force candidate to appeal to a broader audience portion of the electorate. It would have to be set up in very clearly explained. I can imagine some people just aren't going to put the work into analyzing candidates. And you know, preferring this one over that one that that's going to take a lot of effort especially if you have a ballot, that's got",yes," 1. The author does not support Rank Choice voting.
2. They like the idea that Rank Choice voting could force candidates to appeal to a broader audience portion of the electorate.
3. It is noted that the system would have to be set up in a very clear and explained manner.
4. The author points out that some people may not be willing to put in the work to analyze candidates.
5. It is mentioned that preferring one candidate over another in this system would take a lot of effort, especially if the ballot has many candidates.",39,True,False,False,False,False,True,True,False,False
39,48186,"""18:21"""," Five or six names on it also, it should be made, very clear that a border does not have to rank every candidate. You know, if they have one or two, they should only do positive ranking, people that they would like to see in office.",no,,40,False,False,False,False,False,False,False,False,False
40,10459,"""19:06""","I'm in favor of the ranked Choice voting. I know it's used at least in some forms. In other areas, I believe Australia uses some forms of rank Choice voting and I think we could learn if we move towards that type of system, we could learn from places that already use forms of ranked choice in how to explain it clearly to people how to set it up clearly on the ballots. It's not like we're completely Reinventing the wheel. It's",no,,41,False,False,False,False,False,False,False,False,False
41,10459,"""19:06""", I'm done in variations before and with how much digital technology we have these days. I think we could make it simpler to learn about all of the candidates on the ballot to choose your favorites.,no,,42,False,False,False,False,False,False,False,False,False
42,9744,"""19:51""","I already spoke. I don't know why I came up again, but, yes, definitely in favor of exploring this further. And I understand Alaska and one other state uses it currently.",no,,43,False,False,False,False,False,False,False,False,False
43,9744,"""19:51""",,no,,44,False,False,False,False,False,False,False,False,False
44,48268,"""20:11""",,no,,45,False,False,False,False,False,False,False,False,False
45,48268,"""20:11""","Well, I think our system the way it is now isn't perfect but it's the best system. It's been around for 250 years. There's no other country that has a system like our well, they do have systems like ours but they're more socialist.",no,,46,False,False,False,False,False,False,False,False,False
46,48268,"""20:11""", I feel today.,no,,47,False,False,False,False,False,False,False,False,False
47,48268,"""20:11"""," We need to get more away from the Socialist way of thinking and stay with the way we have right now, socialism just doesn't work. And that's all I have to say on this right now.",yes," 1. The need to move away from Socialist way of thinking is highlighted.
2. It is stated that socialism does not work.
3. A decision to stay with the current system is implied.
4. No further comments on this topic are planned at the moment.",48,False,False,False,False,False,False,False,False,True
48,48386,"""20:49""","So arrange Choice reason, I heard, it's already thinking maybe like I heard, Alaska stuffing one dumb, but then maybe Main and then so. And I think it is sort of definitely a good way because I that way like because first, you have the two parties, they always liked it. It's always liked white. We only get two choices and then it's always work out going swimming from swing from one to the other, like a pendulum and then, but",yes," 1. It is being considered to arrange choices like hearing about Alaska and then maybe Main, as mentioned.
2. This arrangement is thought to be a good idea because it always provides two choices, which has been the case.
3. The two parties (presumably political parties) have always liked and accepted this setup.
4. The choice system works like a pendulum, swinging from one option to the other.",49,False,False,False,False,False,False,True,False,False
49,48386,"""20:49"""," I like using rank Choice voting, I think should be can be a good way to like break the Chokehold and then encourage people to lie, appeal, to more, a more broader audience so that they can they can win if they know that they need to win those second or third preference votes. So,",yes," 1. The author expresses their preference for Ranked Choice voting.
2. They believe that this system can help break the hold of a particular party or candidate.
3. Ranked Choice voting encourages candidates to appeal to a broader audience.
4. Candidates need to win second or third preference votes, incentivizing them to be more broadly appealing.",50,True,True,False,False,False,True,False,False,False
50,48276,"""21:34""","I feel like it's a great idea. I just, I wonder how it would play out in practice because I know how people are often reluctant to change the way that they do things and since we've been doing it the way we've been doing it for so long, I think a lot of people would be confused by it and it would take a while for it to get worked out, but I'd be interested in seeing how it worked.",yes," 1. The reader expresses a positive initial reaction to the idea.
2. They express doubt about how the idea would be implemented in practice.
3. They mention that people are often resistant to change.
4. They point out that the current way of doing things is well-established.
5. They mention that many people might be confused by the change.
6. They acknowledge that it would take time for the change to be worked out.
7. They express interest in seeing how the idea would work in practice.",51,False,False,True,False,False,False,True,False,False
51,48303,"""22:01""","So since I kind of got cut off before I finished, I just wanted to say on the local level and I agree with some of the people that are saying it would open up more options. My point was like, on a local level, we need the more options. It's almost like doing away with the system and just say here's who's running for the assessor. Here's who's running for Sheriff. Here's who's running for whatever and then whoever wins.",yes," 1. The speaker believes that having more options for local elections is beneficial.
2. They suggest doing away with the current system and instead allowing people to run for specific positions, such as assessor or Sheriff.
3. Whoever wins the votes for each position would then take on that role.",52,True,False,False,False,False,False,False,False,False
52,48303,"""22:01"""," Ends. The top two goes to that run off on a national level here. Yeah, obviously you get all the candidates. So that's basically what I was saying.",no,,53,False,False,False,False,False,False,False,False,False
53,48268,"""22:45""","I think that it's okay, if on the local level, because there are many, many, many small towns that maybe 15 people vote in the whole town. So on a local level, if you get one",no,,54,False,False,False,False,False,False,False,False,False
54,48268,"""22:45"""," One vote and 14 people, don't vote, you think should win? That's fine. That's up to them on a national level level level, I CL the way it is. Now, like I said before, if there's a third party that wants to run and they get enough signatures to get themselves on the ballot, that'll prove that there are people that will vote for them. But how many times?",no,,55,False,False,False,False,False,False,False,False,False
55,48370,"""23:30""","So I guess I feel like writing choice is important and we should add it because yes a third party could run now but they're never going to win. They'll just get 5%. And so, really, I think like, right choice allows us to instead of having what currently is, you know, you have two pugs are Democrats who wrought. And I feel like many people just kind of vote for the party. They were aligned with no matter who the kid is. If you a drink choice will actually price been. Well, some whales one more time, really.",yes," 1. Choice is important in elections.
2. A third party may run but they are unlikely to win and will only get around 5% of the votes.
3. Having a choice allows for a more thoughtful decision, rather than voting for a party out of habit.
4. Providing a new choice can encourage people to reconsider their political alignment.",56,False,False,False,False,False,False,True,False,False
56,48370,"""23:30"""," Reviewing candidates and finding maybe that third-party candidate. They don't agree with as much of it or they think with more but egg can vote for now because their second choice is the major party who we know is probably going to win, but they could actually so show support without through.",no,,57,False,False,False,False,False,False,False,False,False
57,48370,"""24:16""",,no,,58,False,False,False,False,False,False,False,False,False
58,48303,"""24:17""","One thing I wanted to bring up or ask everybody if you think that with it because it was in the video, the combination of kind of a third-party aligning, with a major party, say, is something that's good or bad because here, I'm just going to give this as a brief example, at the last election, a local election, in the neighboring Town. Someone was messaging, everybody not to vote for a certain candidate.",yes," 1. The text discusses the idea of a third-party candidate aligning with a major party.
2. The speaker gives an example of this phenomenon in a local election in a neighboring town.
3. In this election, someone was campaigning against a certain candidate.",59,False,True,False,False,False,False,False,False,False
59,48303,"""24:17"""," A who was listed on the conservative line because they were also listed on the Democratic life and they didn't want anybody, who is a Democrat, even if they were conservative. So I don't know if that's something, you know, combining for a third-party, I kind of think, is a",no,,60,False,False,False,False,False,False,False,False,False
60,48268,"""25:01""",,no,,61,False,False,False,False,False,False,False,False,False
61,10459,"""25:04""","I don't know about anybody else, but I feel like the combining with a third party and appearing twice on the ballot would be more confusing than right choice. Seems odd that somebody would show up twice just under two different parties. I don't know if I feel like that would cause more General confusion, kind of like what it seems like was experienced in your area.",yes," 1. The combination of a third party and appearing twice on the ballot may be confusing.
2. Seeing a candidate's name twice under different parties seems odd.
3. This situation might cause general confusion, similar to what was experienced in a certain area.",62,False,False,True,False,False,False,False,False,False
62,48386,"""25:30""","Oh yeah, so here in the state of New York. We actually have something like that and such as like someone running for one of the major parties would also be listed under",no,,63,False,False,False,False,False,False,False,False,False
63,48386,"""25:30""", under like either the two major parties and I've seen that several times and I,no,,64,False,False,False,False,False,False,False,False,False
64,48386,"""25:30"""," and I don't honestly, you don't see like the effects of",no,,65,False,False,False,False,False,False,False,False,False
65,48386,"""25:30"""," About how that's how that would actually change anything. So yeah,",no,,66,False,False,False,False,False,False,False,False,False
66,48268,"""25:59""","Like I was trying to say before, how many times has a third party, come.",no,,67,False,False,False,False,False,False,False,False,False
67,48268,"""25:59"""," And nobody votes for them, they get one or two percent under National level. I have no problem with a third party or fourth part. People are going to vote the way they're going to vote. And next minute, they're not going to change.",no,,68,False,False,False,False,False,False,False,False,False
68,48268,"""25:59"""," Our system works, if people want to vote for that third party. Let him vote for the third party just because they don't get enough votes. Doesn't mean it's a wrong way.",no,,69,False,False,False,False,False,False,False,False,False
69,48268,"""25:59"""," It's always been to party. I don't agree with that, really, but got third parties. Never been able to break through if that third party could break through.",yes," 1. There is a desire to party.
2. The author does not agree with this sentiment.
3. Third parties exist.
4. Third parties have never been able to break through.
5. If a third party could break through, this would be a significant development.",70,False,True,False,False,False,False,False,False,False
70,48370,"""28:13""","So I'm actually this one's going to be kind of weird since States. Can't all have their own system for primaries. Wisconsin, it's an Open Primary. So you know you don't have to register with a party. You can just pick which one you want to vote with day of the primary. So, for me, I've always found that system works for the process of mentioned here. I kind of do like the one nonpartisan election just because",no,,71,False,False,False,False,False,False,False,False,False
71,48370,"""28:13"""," I'm in Milwaukee. It's a very Democratic area. We tend to have five options as a Democrat candidate and maybe one for the public and so it's kind of like there's not much of a primary 8, so maybe just seemed like",yes," 1. The speaker is located in Milwaukee.
2. Milwaukee is described as a Democratic area.
3. There are usually five Democratic candidate options in the area.
4. There is typically only one option for the public.
5. The primary election in the area is not very competitive.
6. The speaker suggests that this is why there may not seem to be much of a primary election.",72,True,True,False,False,False,False,False,False,False
72,48370,"""28:13""", Who is like the true top two candidates movie on? Might be interested in my opinion.,no,,73,False,False,False,False,False,False,False,False,False
73,9744,"""29:00""","I would like to see candidates that are not elected to run by the party to have an opportunity for us to vote for them. So I kind of like the idea of the defeated candidates to still be on the ballot. I know, they often times, we don't even get to see some of the candidates in the debates that go on and so,",yes," 1. The speaker wants to give voters the opportunity to vote for candidates who were not elected by their party.
2. The speaker proposes that defeated candidates should still appear on the ballot.
3. The speaker mentions that many candidates who are not elected do not participate in debates.",74,True,False,False,False,False,False,False,False,False
74,9744,"""29:00""", I'm looking for opportunities for people to be seen that maybe aren't candidates in our Republican and Democrat parties.,no,,75,False,False,False,False,False,False,False,False,False
75,48303,"""29:43""","I tend to agree with what Joyce just said, I do like the nonpartisan element of it. And I mean here and I'm in New York. I wish we had an Open Primary. Like, for example, I have a friend who isn't registered so they don't get to vote in the Republican primary or the Democrat Party primary, they only get to vote on the regular election which isn't really fair if you're running",no,,76,False,False,False,False,False,False,False,False,False
76,48303,"""29:43"""," So I think it should just be an open election as far as the rating system goes. You know, third-party if you lose and I'm about out of time. So anyways. Yeah.",no,,77,False,False,False,False,False,False,False,False,False
77,48276,"""30:29""","I really enjoy the idea of it. I think it would work for certain areas, but I live in Louisville Kentucky, and I'm not far off from a lot of rural counties where people tend to just vote for whoever is running for the party that they support. And I think having it be as simple as possible. Is the best way to go about it.",no,,78,False,False,False,False,False,False,False,False,False
78,48276,"""30:29"""," It because any time that it gets complicated, it allows for more mistakes to be made especially by people who don't necessarily educate themselves before they go into the voting ballots.",yes," 1. The text discusses the negative effects of complexity in certain processes.
2. Specifically, it mentions that complexity can lead to more mistakes being made.
3. This is particularly problematic when people who are not well-informed participate in these processes, such as voting.
4. The context of the text suggests that it is arguing against increased complexity in voting or similar democratic processes.",79,True,False,True,False,False,False,True,False,False
79,10268,"""31:15""","I think that we should be done is that it should be baby steps gradually in order to get rid of any type of inconsistencies or, you know, problems that may happen if you just you know all of a sudden just introduced a new system of voting so like maybe like you know, once every you know term that they had three or four with small things in and then",yes," 1. It is suggested to gradually implement a new voting system.
2. This should be done in small steps to avoid inconsistencies or problems.
3. A possible approach is to introduce new features once every term.
4. The new features should be introduced in small numbers.",80,True,False,False,False,False,False,True,False,False
80,10268,"""31:15"""," Then gradually lead up to ranked voting and then I mean, because there's just a lot of ways that he can be, you know, misconstrued or confusing or, you know, other things compared to what we have now.",no,,81,False,False,False,False,False,False,False,False,False
81,48186,"""31:59""",,no,,82,False,False,False,False,False,False,False,False,False
82,48186,"""31:59""","Yes, I think as far as candidates who lose an election and being able to run it independent, I would question the wisdom of that. It's usually when that happened, it splits the vote and I can imagine a lot of candidates that lose are going to run its independence. Then you have a lot of candidates that will get split down into smaller and smaller portions. And whoever wins could conceivably win with 15 or 20% of the bolt. That's what",no,,83,False,False,False,False,False,False,False,False,False
83,48186,"""31:59"""," Happened. When you split the bolt down too far, so I would question someone that losing an election being able to run automatically as an independent.",no,,84,False,False,False,False,False,False,False,False,False
84,48268,"""32:44""","How many dependent also and in the primaries? I wish that I could vote for one or the other and I don't get that chance. But in the national elections, are I wanted to stay the same",no,,85,False,False,False,False,False,False,False,False,False
85,9744,"""33:04""","So I think one of the things that I'm hearing is that we want we want to see more candidates, we also want to eliminate that throwing away their vote. So yeah, if another candidate that's not a republican, I'm not a Democrat is on the ballot. Are we throwing away our boat or does that person really have an opportunity to be seen and heard? And we",no,,86,False,False,False,False,False,False,False,False,False
86,9744,"""33:04"""," I just don't want to feel like, oh, I don't want to vote for this candidate or this candidate. But I'm going to throw it away, and therefore, I'm splitting votes and allowing somebody to win. I want it to count.",yes," 1. The speaker does not want to feel like they do not want to vote for a particular candidate.
2. The speaker is going to vote, not throw it away.
3. The speaker does not want to split votes.
4. The speaker wants their vote to count.
5. The speaker wants to prevent an unintended candidate from winning by splitting votes.",87,True,False,True,False,False,False,True,False,False
87,48386,"""33:48""","Oh, so, like when it comes to like, the the primaries, especially, I think the for the presidential primaries, I think. And for every other primary of it, other than the presidential ones people, just you, they just have one primary election and then depends on who's all the eligible to vote in that election date. Whoever wins wins like the, it depends on if there's a runoff like, whoever wins like, or pull a rally or like a majority both gets",yes," 1. Primaries, especially presidential primaries, are an important part of the election process.
2. In many types of primaries, there is only one election held.
3. The winner of the election is determined by who receives the most votes, also known as a majority.
4. In some cases, if no candidate receives a majority, a runoff election may be held.
5. The eligibility to vote in a primary election is dependent on the specific rules and regulations of that election.",88,True,False,False,False,False,False,False,False,False
88,48386,"""33:48"""," The nomination, but but I think that for like four I think they should have instead of having delegates for like presidential primaries. They should have like, select whoever wins the most like popular Rosso and I think",yes," 1. The text discusses the topic of political nominations and primaries.
2. The author suggests that instead of having delegates for presidential primaries, the candidates who win the most popular votes should be selected.
3. The author mentions that they think ""four"" candidates should be selected, but it is unclear what they are referring to.",89,True,False,False,False,False,True,True,False,False
89,48370,"""34:33""","I feel like, really the big thing I'm hearing here is that",no,,90,False,False,False,False,False,False,False,False,False
90,48370,"""34:33""", We just had kind of find a better way to like standardized Federal primaries because it sounds like people really just want open price. We don't vote for,no,,91,False,False,False,False,False,False,False,False,False
91,48370,"""34:33"""," You know, the primary, no matter what, and not have to be registered with one party or the other. The other thing about cannons, be able to run again, if they was the primary, I think that's really comes back to right choice that give we have ranked choice. You can still put in that camera, who lost and you're not splitting apart. You're not throwing your vote away because your second choice might be the one who probably has the better odds. So,",no,,92,False,False,False,False,False,False,False,False,False
92,48370,"""34:33""", Unsurprisingly and can see how all these proposals are definitely related.,no,,93,False,False,False,False,False,False,False,False,False
93,48303,"""35:18""","The element of the nonpartisan part. I think, at least for where I live would work much, much better on a local level and say the national, although I kind of wish the national was a nonpartisan to, but the the ability of changing the regular way of doing it, I understand where that's going to be hard. I mean, it was hard enough here when we went to the voting machines where you",no,,94,False,False,False,False,False,False,False,False,False
94,48303,"""35:18""", Walk in and you pulled the curtain and put down and they went through. Now electronic where you fill it out and put it in a machine that caused a whole bunch of issues. I can't imagine how much of an issue was if we suddenly went nonpartisan.,no,,95,False,False,False,False,False,False,False,False,False
95,10093,"""36:03""",I agree with what a lot of people said that.,yes," I. You agree with a lot of what people said.

(Note: The text provided only includes a partial sentence, so the summary only includes one argument. If there were additional context or points made in the text, they could not be included in the summary due to the limited information provided.)",96,False,False,False,False,False,False,True,False,False
96,10093,"""36:03""", It I think that it's going to be the last thing we need is more confusion as far as voting and I think that it will people will feel like their votes are wasted and I don't know why they don't have a federally mandated voting system.,yes," 1. The speaker thinks that adding more confusion to the voting process should be avoided.
2. The speaker believes that people will feel like their votes are wasted with more confusion.
3. The speaker wonders why there isn't a federally mandated voting system.",97,True,False,True,False,False,False,True,False,False
97,48386,"""36:32""","So the thing I see with non partisan primaries as that I mean I think California has that and then they just like I mean it doesn't matter like how many cancer running. Usually the two people that get the most wars are most likely going to be going to be like Democrats and so yeah. So it really depends on like how blue or like the red, the state is when you have non partisan primaries and then",no,,98,False,False,False,False,False,False,False,False,False
98,48386,"""36:32"""," So also going to say the Julia, basically like non partisan primaries, it would not matter in like a in like a state like California. So and so I think it would be like saying for like every other state that's like",no,,99,False,False,False,False,False,False,False,False,False
99,48303,"""38:08""","So, we touched on this before, but I I to appoint disagree with that. And again, I'm only speaking on like the local on a national level. I think it might be better but for local. No, because it all boils down to here again. As I first said, Republican, so it doesn't matter how many independent parties they're always linked to Republican. There's almost never any link to a",yes," 1. The speaker disagrees with a previous point made about a certain topic.
2. They are focusing on the local and national levels.
3. They believe that an independent party might be better at the local level.
4. However, they think that ultimately, independent parties are linked to the Republican party.
5. There is rarely, if ever, a link between independent parties and the Democratic party.",100,False,True,False,False,False,False,False,False,False
100,48303,"""38:08"""," rat or just straight independent. We have a new party here called I think families first, but the other Top Line was Republican. Others were conservative, but the top line was Republican, so,",no,,101,False,False,False,False,False,False,False,False,False
101,9744,"""38:53""","Maybe I don't get it, I don't understand. This proposal. Why would we have them listed in two areas? I think it sounds confusing to me but like I said, maybe I just don't get it.",yes," 1. The speaker is expressing confusion about a proposal.
2. They do not understand why items from the proposal are listed in two separate areas.
3. They find this confusing.
4. The speaker also mentions that they might not fully understand the proposal.",102,False,False,True,False,False,False,True,False,False
102,10093,"""39:17""","I agree with Joyce. I think that it's going to be way too confusing for people if they see their candidate listed in two different places on the, on the ballot.",yes," 1. The speaker agrees with Joyce's opinion.
2. The speaker believes that it will be confusing for people to see their chosen candidate listed in two different places on the ballot.",103,False,False,True,False,False,False,False,False,False
103,10459,"""39:30""","I also agree with Joyce and Debbie. I feel like it seems like a way to just appeal to those people that specifically just go down the ballot and check all Democrat or all Republican and it just, I don't know. I think appearing one should be enough for most people but just",no,,104,False,False,False,False,False,False,False,False,False
104,48370,"""39:54""","Yeah to me this just feels like it's saying that we should use the power to advertise third parties, which I mean, maybe we should do a better job of showing them to voters but I don't think this is the place and I think it. Yeah. Just it seems like a messy ballot.",no,,105,False,False,False,False,False,False,False,False,False
105,48492,"""40:15""",,no,,106,False,False,False,False,False,False,False,False,False
106,48492,"""40:15""","Yeah, I agree with Joyce and Debbie. I really don't understand it. It kind of confuses me a",no,,107,False,False,False,False,False,False,False,False,False
107,48268,"""40:33""",,no,,108,False,False,False,False,False,False,False,False,False
108,48268,"""40:33""",It would just be way confusing having all these coalition's and especially for the young young Generations coming up. They just,no,,109,False,False,False,False,False,False,False,False,False
109,48268,"""40:33"""," They just wouldn't know what to do the too lazy. No, offense to anybody there. By the way,",no,,110,False,False,False,False,False,False,False,False,False
110,10268,"""40:54""",Look Simplicity is the way and you know everything should be analyzed quantitatively and qualitatively in order to have the best maximal you know voter information and effect for everybody it's you know just extremely important and that's pretty much right.,no,,111,False,False,False,False,False,False,False,False,False
111,48492,"""41:02""",,no,,112,False,False,False,False,False,False,False,False,False
112,48492,"""41:02""",,no,,113,False,False,False,False,False,False,False,False,False
113,48492,"""41:02""",,no,,114,False,False,False,False,False,False,False,False,False
114,48303,"""41:19""","So the actual question would, sorry, I got sideswiped my brain so allowing a third-party. What I'm hearing is mostly like nah week. I can agree with and that falls back, just briefly to something. My first said, where, you know, the third party say was conservative and somebody went in to vote and voted all conservative, but they noticed that one of the conservative candidates was also under Democrat. And they immediately",no,,115,False,False,False,False,False,False,False,False,False
115,48303,"""41:19"""," Idiot Lee started. Telling everybody. Oh no, don't vote for this candidate because they're a Democrat, even though they were listed. So I don't think that's fair either. But I do understand how for people who aren't used to that system, it's very confusing.",no,,116,False,False,False,False,False,False,False,False,False
116,10332,"""42:04""","Yeah, I think it would be confusing as well and kind of unnecessary.",no,,117,False,False,False,False,False,False,False,False,False
117,10332,"""42:04""",,no,,118,False,False,False,False,False,False,False,False,False
118,48268,"""42:13""","You imagine, it's dirty. Now, all the dirty money coming in. Can you imagine if we had sweet coalition's, all the dirty money that would come in, then it would just be terrible.",yes," 1. The money being referred to is described as ""dirty.""
2. It is implied that this ""dirty"" money is coming from an illicit source.
3. The speaker expresses concern about the potential influx of this ""dirty"" money.
4. The speaker mentions the possibility of a ""sweet coalition"" in relation to this money.
5. It is suggested that such a coalition would result in an even greater amount of ""dirty"" money coming in.
6. The speaker seems to view this hypothetical situation as negative, describing it as ""terrible.""",119,False,True,False,False,False,False,False,False,False
119,48268,"""42:13""", I would like to see.,no,,120,False,False,False,False,False,False,False,False,False
120,48268,"""42:13""", That all the dirty money is not allowed to come in and keep everything clean and not allow anybody to make any lies whatsoever.,no,,121,False,False,False,False,False,False,False,False,False
121,48268,"""42:13""", And that's all I have to say about that.,no,,122,False,False,False,False,False,False,False,False,False
122,48303,"""43:43""","Well, I guess I'll go first. I think the proportional representation would probably be a good idea for again where I live. I know other places have it but I'm going to I'm just going to say, for example, right out Elise stefanik is our representative here and she doesn't represent me. She doesn't represent the majority of people but just because we have one District which was recently.",no,,123,False,False,False,False,False,False,False,False,False
