,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electionProcessChanges,partyInfluenceImpact,votingConfusion,proportionalRepresentation,moralResponsibility,preferenceVotingCriticism,politicsUnderstandingChallenges,other,notRelevant
17,48375,"""13:27""", Call a Democratic or a liberal and it could have been that the conservative or republican wall one with 34 percent of the votes to because the two candidates split and the same thing could happen on the Republican or conservative side. So,yes," 1. A Democratic or liberal candidate could win the election, even if a conservative or Republican candidate has the support of 34% of voters.
2. This outcome could occur if the non-Democratic vote is split between multiple candidates.
3. The same scenario could also happen on the Republican or conservative side.",18,True,False,True,False,False,False,True,False,False
18,48277,"""14:20""","I'm going to say I'm intrigued by the idea of rank Choice, voting simply because",no,,19,False,False,False,False,False,False,False,False,False
19,48277,"""14:20"""," I think we need to try something to get people a little more involved, although I would like to see maybe it rolled out as opposed to across all elections. Maybe at a local level first or state level first, and I do think there would be the need for a lot of voter education for them to understand the process, and to actually have them be able to vote in the manner that reflects their opinions and their beliefs",yes," 1. Need to try something to get people more involved in elections.
2. This should not be implemented across all elections at once.
3. A local or state level election would be a good starting point.
4. Voter education would be necessary for this new process.
5. Voters need to understand the process.
6. Voters need to be able to vote in a way that reflects their opinions and beliefs.",20,True,False,False,False,False,False,True,False,False
20,48277,"""14:20""", soooo.,no,,21,False,False,False,False,False,False,False,False,False
21,10005,"""15:05""","I want to say that I read where there are some places that have used ranked Choice voting. I think a few States or maybe local elections, I wouldn't mind getting feedback on how that's worked or maybe surveying voters on what they think if that already has been done.",no,,22,False,False,False,False,False,False,False,False,False
22,48411,"""15:26""",I'd like to concur with David's remark. I think I'd like to see sort of like a prototype and how it worked and did it accomplish with the objectives work.,yes," 1. The speaker agrees with a comment made by David.
2. The speaker wants to see a prototype and how it functions.
3. The speaker wants to know if the prototype accomplishes its objectives.",23,False,False,False,False,False,False,False,False,True
23,48305,"""15:42""","I think I'd like to see it rolled out for primaries first just because in a primary situation it does give a political party a lot more information as they're trying to formulate which candidate to get behind knowing who s knowing whose third, I think it could give each political party more depth and it could give people an idea of, you know, where a whole election is heading, when we see different results in different states.",yes," 1. The text suggests rolling out a new system for primaries first.
2. The new system would provide a political party with more information as they decide which candidate to support.
3. Knowing who knows whom among candidates could give a party more depth.
4. The new system could also give voters an idea of the overall direction of an election, as different results in different states become visible.",24,True,True,False,False,False,False,True,False,False
24,48350,"""16:10""",Aya.,no,,25,False,False,False,False,False,False,False,False,False
25,48350,"""16:10"""," I'm reluctant to see change, but I do agree that it's appealing and if though, if the decision was to do it locally,",yes," 1. The author is hesitant about change.
2. The author finds change appealing.
3. If a decision was made to change something, the author would prefer it to be done locally.",26,False,False,False,False,False,False,True,False,False
26,48350,"""16:10"""," Make it happen and was fine success locally in a smile on a smaller scale, first before we move it into the Congressional and national elections but I do agree. It's",no,,27,False,False,False,False,False,False,False,False,False
27,48350,"""16:10"""," Appealing and it sounds promising, it could be promising but I am reluctant to go along with changing what it's the been successful in our country for so many years.",yes," 1. The proposal is appealing.
2. The proposal may be promising.
3. The speaker is hesitant about changing something that has been successful in the country for many years.",28,False,False,False,False,False,False,False,False,True
28,48421,"""16:50""","I think that someone mentioned at the voter education would be a primary of primary importance because just off the bat, I mean, to me it sounds complicated and I don't consider myself. Consider myself, sort of a smart guy. I was a biology major in college and I came an actor. So I'm involved with speaking and language. And I read most of the stuff and just",no,,29,False,False,False,False,False,False,False,False,False
29,48421,"""16:50""", Seems complicated and I'd want to see people voting for the right reasons.,yes," 1. The text expresses a sense of complexity regarding a certain situation.
2. There is a desire to see people voting based on the correct reasons.",30,False,False,False,False,True,True,False,False,False
30,10345,"""17:32""","I agree with what Jeff said. It does sound a little complicated. I think I know a lot too, but I'm not sure usually want to go to mode. You won't should be vote for the person, not for the kid for the party. It seems like that's a better choice.",yes," 1. The author agrees with Jeff's perspective.
2. The proposed idea seems complicated to the author.
3. The author acknowledges having a lot of knowledge, but expresses uncertainty in going into detail.
4. The author advises to vote for the person, not the party.
5. The author suggests this approach as a better choice.",31,False,False,False,False,False,True,False,False,False
31,9672,"""17:49""","Hi there. I think it could be complicated but I'm willing for Change and if it works, I'm all for it. Thanks.",no,,32,False,False,False,False,False,False,False,False,False
32,10005,"""18:02""",I'm also open to change and I think that while we can see a history of things working I think the polarity and the - really has bothered me and just the Divide. So I'm open for trying something different.,no,,33,False,False,False,False,False,False,False,False,False
33,48375,"""18:22""","Yeah, I'll chime in. I think the people that said that we should try it on a small scale and see how it works and work our way up, that makes a lot of sense to me.",yes," 1. People suggested trying machine translation on a small scale.
2. The suggestion is to see how it works.
3. The proposed approach is to work our way up from a small scale.
4. This idea makes sense to the speaker.",34,False,False,False,False,False,False,True,False,False
34,48405,"""18:43""","I think the key is education, though. You were definitely have to thoroughly. Educate people on the process.",yes," 1. The key to solving the issue is education.
2. It is necessary to thoroughly educate people on the process.",35,False,False,False,False,False,False,True,False,False
35,48375,"""20:30""","You know, I'm not a fan of the current primary system, I'm in Colorado. So for the presidential election, we pretty much don't go and get a say. And in 2016, the Republican party in Colorado, just decided they weren't going to hold a primary. They were just going to decide for us. That said, I think you have to allow independent political parties to choose which candidates they want to try to put on the general election ballot. So I guess I'm I could be talked into it but I'm not in favor of any changes to the primary",yes," 1. The author expresses their dislike for the current primary system in Colorado.
2. In the 2016 presidential election, the Republican party in Colorado decided not to hold a primary and instead made the decision for the voters.
3. The author thinks that independent political parties should have the ability to choose which candidates they want to put on the general election ballot.
4. The author is not in favor of any changes to the primary system, but they could potentially be convinced otherwise.",36,False,True,False,False,False,False,False,False,False
36,48375,"""20:30""", She insisted.,no,,37,False,False,False,False,False,False,False,False,False
37,10345,"""21:01""","Well, I don't see, no problem with snow even run as many times as you want, you still available. Bottom line is you got to have enough votes to beat the other",yes," 1. The text does not present a clear argument or list of points.
2. The text mentions the possibility of running something many times.
3. The text mentions the availability of ""you"" (the reader or a referenced entity) in various circumstances.
4. The text mentions the concept of having enough votes.
5. The text references a ""bottom line"" or main point, which involves beating other entities with votes.",38,False,False,False,False,False,False,False,False,True
38,48305,"""21:18""","Well sitting in New Hampshire with our first, in the nation primary, I do tend to like our current primary system, it certainly works out for New Hampshire, but I also think it's it brings Clarity and some of these proposals I'm not necessarily opposed to having things that could improve the system, but I'm not hearing something out of those particular proposals that I think would be acceptable and understandable to the large proportion of the electorate.",no,,39,False,False,False,False,False,False,False,False,False
39,48421,"""21:58""","I'm not sure this makes sense with what the topic is, but we have, I would love to be able. I'm a registered Democrat. And I would love to be able to vote for another party in the primary. I actually had that situation. We had someone was running for the governor of New York and I had a chance to sit down and have lunch with one of the guys who was running. He's a Republican and he was absolutely great and I couldn't vote for him because I was",yes," 1. The speaker is a registered Democrat.
2. They would like to have the ability to vote for another party during primaries.
3. They had the opportunity to have lunch with a Republican candidate running for governor of New York.
4. The candidate was impressive, but the speaker could not vote for him due to their Democratic registration.",40,False,True,False,False,False,False,False,False,False
40,48421,"""21:58"""," I was a registered Democrat. So whatever, whatever. Change needs to happen to make that seems much more fair. I'm not sure why, I would should not be able to vote",yes," 1. The speaker was a registered Democrat.
2. The speaker believes that change is needed to make the system seem more fair.
3. The speaker is unsure why, but they believe they should not be able to vote.",41,False,False,False,False,True,False,False,False,False
41,9672,"""22:44""","I mean kind of to piggyback on what Jeff said, I mean that makes sense. I mean you're kind of forced to vote for somebody that you don't really want to as to opposed to us being able to have choices. Thank you.",no,,42,False,False,False,False,False,False,False,False,False
42,48350,"""23:00""","I would like, well, I don't like the sound of the, you being forced to vote because you voiced, a preference in the past one bit that just doesn't bring fair to me. So if the change needs to be at that level, that's fine. We can, we should keep that's at a state problem in. Sounds like the me that got Jeff in such a position where his vote was either not going to be counted or not going to be what he want. There's a problem there for me.",yes," 1. The person expresses their dislike for a situation where someone is forced to vote because they voiced a preference in the past.
2. They believe this is not fair.
3. They are open to changing this rule.
4. They mention an issue where Jeff's vote was either not going to be counted or not going to be as he wanted.
5. They see this as a problem.",43,True,False,False,False,False,True,True,False,False
43,48350,"""23:00"""," Me and I think there should be some kind of change made in it. That change would be at state level, though, we're not going to go to Federal with a bunch of these changes. I hope but we need to start small and Grow Big, New York sounds like they got to",no,,44,False,False,False,False,False,False,False,False,False
44,48277,"""23:45""","I like the idea of the nonpartisan primary for some of the same reasons I did have a concern with the idea that someone who lost as a Party candidate could then run again as an independent. I think that doesn't sit well with me and I'm not sure I can articulate the reasons why, but if you couldn't win, as one candidate to be entered into the same election, under a different ideological name,",yes," 1. The person likes the idea of a nonpartisan primary.
2. They had a concern with a candidate who lost as a party candidate running again as an independent in the same election.
3. They think this situation does not sit well with them.
4. They are not sure they can articulate the reasons why they have this concern.
5. They question the fairness of a candidate who couldn't win as one ideological candidate being allowed to run again under a different ideological name in the same election.",45,True,True,False,False,False,True,True,False,False
45,48277,"""23:45""", Seems a little odd to me.,no,,46,False,False,False,False,False,False,False,False,False
46,48350,"""24:19""",You nailed him? I agree with you there.,no,,47,False,False,False,False,False,False,False,False,False
47,48375,"""24:25""","I agree as well. I will soon Colorado. We do have the system that Jeff would have liked. We get you can register as an independent and then you get whatever Republican and Democrat in any other primary ballot and you throw away the ones. You're not going to vote and you only return, the ones you are, and my wife and I both do that and we liked it and it's not confusing.",no,,48,False,False,False,False,False,False,False,False,False
48,48411,"""24:55""","So, this is Steve, as a registered independent, in Ohio, you're not allowed to vote in primaries unless you're a member of one or the other of the parties. So I have no voice in the primaries in Ohio. At also do, I feel offended by that or deprived, in some way? I don't know. So,",yes," 1. Steve is a registered independent voter in Ohio.
2. In Ohio, independent voters cannot participate in primaries unless they are members of a political party.
3. Steve feels deprived and offended by this rule.
4. Steve does not have a voice in the primaries in Ohio due to his independent status.",49,False,False,False,False,False,False,False,False,True
49,48411,"""24:55"""," So I would say if that is a problem, then maybe the nonpartisan election would be a solution to that.",no,,50,False,False,False,False,False,False,False,False,False
50,10345,"""26:41""","How it looks to me like Fusion voting would be okay. I don't see. Can't really see any downfalls to that. You know, you still got a win here, have enough votes to win.",no,,51,False,False,False,False,False,False,False,False,False
51,10345,"""26:52""",,no,,52,False,False,False,False,False,False,False,False,False
52,48305,"""26:55""","As someone who votes more for the person than for the party. I think coalition's are great. If you can build the coalition to support one particular candidate, why wouldn't you? It seems to make sense. And if it means that allowing people to vote under different labels that all feed into support one person that they all think is going to be a good person to be in that particular position, then, then why wouldn't you",yes," 1. The speaker values the individual over the party.
2. Coalitions are seen as positive by the speaker.
3. Coalitions can be built to support a particular candidate.
4. Allowing people to vote under different labels that support one candidate is viewed as sensible.
5. The speaker believes that a coalition increases the chances of having a good person in a specific position.",53,False,False,False,False,False,False,False,True,False
53,48375,"""27:22""","So it's just reading through the cons and one of them is that the might allow the two major parties to deceive oats by hijacking party labels. And I guess that's what I worry about. We've already got enough money in elections in my opinion. And, you know, you would tend to form whatever party, that's not even an independent party. Just to have your name appear on the ballot more times. So that's a concern of mine.",no,,54,False,False,False,False,False,False,False,False,False
54,48421,"""27:51""","Yeah, I agree with Rob. Totally, that's a concern as well.",yes," 1. You agree with someone named Rob.
2. The topic of concern is not specified.",55,False,False,False,False,False,False,False,False,True
55,48305,"""28:00""","I think you'd have to have a safeguard, you'd have to have only parties with X number of people who've already registered. It would have to be to make sure that it's a real party and not just a made-up party for, you know, the purpose of getting someone on the ballot in 10 different places.",yes," 1. The need for a safeguard in the system to ensure a legitimate party registration.
2. The suggested safeguard is to limit the number of people who can register a party, setting it at X number.
3. This limit would ensure that only established parties can register, not just made-up parties.
4. The purpose of this limit is to prevent the misuse of the system for getting someone on the ballot in multiple places.",56,True,True,False,False,False,False,True,False,False
56,48277,"""28:18""","I like the idea of a coalition but my hesitation is having the same candidates name, appear under two, different, labels or two different party candidates. If I want to support a candidate,",yes," 1. The reader expresses support for the concept of a coalition.
2. The reader has a concern about a candidate appearing under two different labels or party candidates.
3. The reader prefers not to support a candidate if their name appears under multiple labels or party candidates.",57,False,False,True,False,False,False,False,False,False
57,48277,"""28:18"""," I would do that based on whatever they professed in their literature, and in what they said, but having them appear twice, it just sounds like that. Could lead to some confusion. That could possibly be avoided.",no,,58,False,False,False,False,False,False,False,False,False
58,9672,"""28:57""","Yeah, I'm not sure just yet how I feel about it. I could probably go either way. Thank you.",no,,59,False,False,False,False,False,False,False,False,False
59,48277,"""30:16""",I'm going to say that the title proportional representation certainly sounds appealing but that in Reading over the cons the idea that gerrymandering could really impact that I do think if we had districts that were representative of a certain ethnic groups mindsets but have that discounted because there's more,no,,60,False,False,False,False,False,False,False,False,False
60,48277,"""30:16""", people who live in an area near you simply because whoever's in charge at the time. Change the district's to reflect that. That would be my hesitation in.,no,,61,False,False,False,False,False,False,False,False,False
61,48305,"""31:04""","My husband station is that will proportional sounds lovely and it's a wonderful word that in the places. This already exists. It's been, you know, other places in the world. It's been shown to allow people who really have a very minority role in a society to be part of a legislature and to negatively impact that legislature. I think it's it's not really workable if you want government to get things done. Is it a lovely thought? Yes. But is it workable to produce a",yes," 1. The concept of proportional representation in government is a lovely idea and has been used in various places around the world.
2. This system allows individuals who have minority roles in society to be part of the legislature.
3. However, it has been shown to negatively impact the functioning of the legislature and hinder the government's ability to get things done.
4. Therefore, while the idea of proportional representation may be appealing, it may not be a practical solution for producing a functional government.",62,False,False,False,True,False,False,False,False,False
62,48305,"""31:04""", Legislature that produce that actually gets things accomplished for the society. I don't necessarily think so,yes," 1. The speaker has doubts about whether an ideal legislature exists.
2. The speaker believes that many legislatures do not produce meaningful results for society.
3. The speaker suggests that legislatures may not be effective in creating positive change.",63,False,False,False,False,False,False,True,False,False
63,48375,"""31:41""","Yeah, I'm on the fence on this one. I can see the pros and cons. I probably like everybody. I'm anti gerrymandering and I'm in a u.s. congressional district that go was back and forth between liberal and Democrat. And basically my town of 150,000 people has no say because just depends on the next bigger city that we're in with, so I hate it. So proportional sounds good from that standpoint but yeah, I can see downfalls to it as well so I'm kind of on the fence.",yes," 1. The person is undecided about gerrymandering.
2. They dislike gerrymandering because it causes their town of 150,000 people to have no say in the U.S. congressional district, as the outcome depends on the next bigger city.
3. They are in favor of proportional representation, as it may address the issue of their town having no say.
4. However, they can also see downsides to proportional representation.
5. The person is generally in favor of all people, and is anti-gerrymandering.",64,False,False,False,True,False,False,False,False,False
64,10005,"""32:21""",I guess I just want to know more about it. I like the idea of more diverse thoughts and opinions. I think that's really important. So I don't know what the negative aspects have been.,no,,65,False,False,False,False,False,False,False,False,False
65,48277,"""37:08""","And looking over the questions, I see a lot of overlap and one is kind of how has it worked in places where it's been tried, and how can we educate voters or simplify the system? So I think there is actually a lot of parallel thoughts going on. So,",no,,66,False,False,False,False,False,False,False,False,False
66,48277,"""37:08""", I'm glad to see we're all kind of headed in the same direction.,no,,67,False,False,False,False,False,False,False,False,False
67,9672,"""37:38""","I mean, I feel like it's not going to work if people aren't educated and I think that's, you know, a really great question. I mean, how do we educate and how do we allow others to understand how the process works? Thank you.",no,,68,False,False,False,False,False,False,False,False,False
68,10005,"""37:55""","I could change my question to say educated instead of simplified and maybe even, I like how Tim said these ideas rather than just rank Choice voting.",no,,69,False,False,False,False,False,False,False,False,False
69,48375,"""38:06""","Yeah, that sounds fine to me.",no,,70,False,False,False,False,False,False,False,False,False
70,10345,"""38:09""",Hey gonna need a lot instructions. Money Gordon Road was you're going to be sitting there. It's been five hours of oatmeal. I want to vote for,no,,71,False,False,False,False,False,False,False,False,False
71,48421,"""38:23""","Yeah, I know mine. How would we educate sort of sort of broad, but maybe the expert panel, will be able to take that and run with it and cover. All the other areas that were were we have overlap,",no,,72,False,False,False,False,False,False,False,False,False
72,48305,"""38:44""","I think you might want to use the word explained rather than educated. I may I know what you're going for, but I think the right word in that sentence is probably explain.",no,,73,False,False,False,False,False,False,False,False,False
73,9672,"""38:54""","Yeah, I definitely think either or, I mean, you know, explainer, educate, either way, we need to know how to do, you know? And that's that's the most important thing. I think that's the key.",yes," 1. The speaker thinks it is important to learn how to do something, either by explaining or educating.
2. They believe that knowing how to perform a certain task is the key to success.",74,False,False,False,False,False,False,True,False,False
74,48405,"""39:08""",,no,,75,False,False,False,False,False,False,False,False,False
75,48405,"""39:08""",,no,,76,False,False,False,False,False,False,False,False,False
76,48405,"""39:08""",I feel like I would need to be educated and informed on this process myself.,no,,77,False,False,False,False,False,False,False,False,False
77,48350,"""39:23""","It might be that the education starts with the young whole lot to take a while I would think. But it begins with those in school still we bring them up with teaching Civics, I guess is what it amounts to, but they need to come up with the idea, the",no,,78,False,False,False,False,False,False,False,False,False
78,48350,"""39:23""", Knowledge. That is going to take to make this work.,no,,79,False,False,False,False,False,False,False,False,False
79,48421,"""39:52""","Right. I actually think the discussion about Civics is, is for either later today or tomorrow, but I think this is more specific just in reference to elections and, and redistricting districting.",no,,80,False,False,False,False,False,False,False,False,False
80,48411,"""40:16""",,no,,81,False,False,False,False,False,False,False,False,False
81,48411,"""40:16""","I like Dave's question better than mine, and the only thing that I would add to Dave's",yes," 1. The author prefers Dave's question over their own.
2. The author would add something to Dave's question, if given the opportunity.",82,False,False,False,False,False,False,False,False,True
82,48411,"""40:16"""," Question is maybe a prop not a proposition, but a statement of what the problem of rank Choice voting is trying to solve, so put that at the top and then how and then go from there.",no,,83,False,False,False,False,False,False,False,False,False
83,48375,"""40:59""",I don't know that the expert panel will will understand what we mean by these ideas. So I wonder if we need to narrow that a little bit.,no,,84,False,False,False,False,False,False,False,False,False
84,48350,"""41:20""","Well, perhaps in going along with you rob there, we can these expert show us success for this has been implemented.",no,,85,False,False,False,False,False,False,False,False,False
85,48375,"""41:39""","Yes, it looks like Tim just edit it to clarify it as proportional representation and ranked Choice voting. So, the first question focuses on ranked Choice voting, so, I wonder if we should just narrow the second to proportional representation, and that also covers a couple other questions down below. We can wrap them all up in one.",no,,86,False,False,False,False,False,False,False,False,False
86,48375,"""42:42""","Yeah, clear and concise looks good to me.",no,,87,False,False,False,False,False,False,False,False,False
87,48277,"""42:45""","Yeah, I would have to agree with you and I think it basically were asking for some examples of how it's worked, or if it's worked.",no,,88,False,False,False,False,False,False,False,False,False
88,48277,"""42:45""",,no,,89,False,False,False,False,False,False,False,False,False
89,48350,"""43:05""",I believed in reading the material that came along that there are two states that are using this.,no,,90,False,False,False,False,False,False,False,False,False
90,48350,"""43:05"""," And as I recall in the last election, Alaska, they got my attention because they're so late and Reporting.",no,,91,False,False,False,False,False,False,False,False,False
91,48350,"""43:05"""," And he had a, it added quite a bit of time.",no,,92,False,False,False,False,False,False,False,False,False
92,48350,"""43:05"""," To determining the winners and losers when they done, I could be wrong on that. But that still gets back to, we want to see what kind of results have come from using this.",yes," 1. The need to determine the winners and losers after the event has occurred.
2. The desire to see the results produced by the use of this.
3. The possibility of being incorrect in determining the winners and losers before the event is over.
4. The importance of understanding the results that have come from using this.",93,False,False,False,False,False,False,True,False,False
93,48350,"""43:05"""," Type of voting system of what we had is Alaska, not an example.",no,,94,False,False,False,False,False,False,False,False,False
94,10005,"""44:10""",I like this question. I would like to know the answer to that. I've wondered what other countries doing in election topics.,yes," 1. The author expresses positive sentiment towards the question.
2. The author expresses a desire to know the answer to another question.
3. The author has an interest in topics related to elections in other countries.",95,False,False,False,False,False,False,False,False,True
95,48375,"""44:40""","I actually think that's a really good question because I think people tend to see education as either being democratic-republican and the question is, how do you do without looking partisan?",no,,96,False,False,False,False,False,False,False,False,False
96,48421,"""45:40""",I think that's covered by the previous question that mentions other countries as well as democracies I guess.,no,,97,False,False,False,False,False,False,False,False,False
97,48421,"""45:40""", I don't know if we want to make a distinction there.,no,,98,False,False,False,False,False,False,False,False,False
98,48411,"""46:19""","I think the question needs a specification of the benefits of which both proportional and RCV, or both or one or whatever.",yes," Sure, here is a summary of the text in the requested format:

1. Proportional representation (PR) voting systems ensure that political parties or groups are represented in proportion to the number of votes they receive.
2. PR systems can result in more diverse representation, as they allow for smaller parties and groups to have a voice in government.
3. Ranked-choice voting (RCV) is a type of voting system that allows voters to rank candidates in order of preference.
4. RCV can help to ensure that the elected candidate has broad support, as they must receive a majority of votes to win.
5. Both PR and RCV have benefits, such as promoting fairness, inclusivity, and representation.
6. However, the text does not provide a specific comparison of the benefits of PR and RCV, so further research would be needed to make a detailed comparison.",99,True,False,False,True,False,False,True,False,False
99,48350,"""46:57""",We'll just so there's a response to this question so I'm going to tell you it's being free to choose.,no,,100,False,False,False,False,False,False,False,False,False
