roomId,10517
id,userId,logId,chunkId,time,transcriptText
21,48664,8737174,1,"""22:37"""," Private organizations, like I said, with the unions and stuff. They basically tell their employees, these are the people, the candidates were going to be you know putting money towards and we want you to put so much money towards that campaign, you know, and if they don't do it, it's automatically taken out of their pay anyways, or they could get fired or don't get any work thrown atoms so they use that against them. But,"
21,48664,8737174,2,"""22:37""", Nick.
22,9417,8737738,0,"""23:18""",So I agree with that. I don't think public funds should be used at all. I don't think it's needed. I think if we you know taking a look at what's happening now but I think it comes back to visibility I think you know we would probably see a major change in the way that these politicians act if their donors were were made to go public all the time.
23,48694,8738136,0,"""23:45""","First, I need to comment on Barbara. I'm a union member and I have never had myself or others in my union. Being forced to contribute, we're recommended who might want to vote for but never forced to contribute so I think it depends on the Union. As I think this goes back to what we were talking about earlier about transparency. I think that is what is needed and so I am all about"
23,48694,8738136,1,"""23:45""", Not having it be only publicly funded and that all funders over. Let's say 100 or 200 dollars be identified for any candidate.
24,48766,8738833,0,"""24:30""",Totally agree.
24,48766,8738833,1,"""24:30"""," I think if we see who are actually funding these packs and what their agendas are, it would make it less it would make it more transparent. I feel like everybody is attempting to buy influence and that's wrong."
25,48664,8739249,0,"""24:55""","I'm sorry, thank you for that Jeanne. I appreciate that. My husband was in pipe, fitting Union, and their letter doesn't state that forced into it, put it sure, you know, like really puts it to them. So, you know, this is what we're going to do, and they answer that and you can't vote, otherwise, but I Lupo's, I don't want form."
25,48664,8739249,1,"""24:55"""," The entities involved in anything and I don't think public funds should be involved in this. And yes, I think they should be out it if they give more than a thousand dollars to can."
26,48690,8739990,0,"""25:40""","Well, I'm hoping everybody can hear me now or if anybody can hear me nod your head, if you can hear me, okay, good. A lot of, a lot of attention has been given to this topic on transparency. I think Scott spoke about that last and 100% in agreement. Every donor over a specified amount again, I don't know. That would be either $100 $200, would have to be on record as having donated that specific candidate."
26,48690,8739990,1,"""25:40""",
27,48684,8740489,0,"""26:10""",
27,48684,8740489,1,"""26:10""","It seems to be the big word in all four of these sessions has been transparency and that's what we really want. That's what we need really need in any part of the electorate election process. I don't know that we need to raise limits. I'm sorry, that's back on the left one, but, yes, definitely, full disclosure"
28,48760,8740969,0,"""26:42""","This has to do with the disclosure threshold. I was reading where it says all 50 states require political committees are political action committees to discuss to disclose your campaign related contributions. And expenditures at the states, reporting threshold is met but 12 states have no disclosure threshold for PAX regarding contributions or expenditures. Everything must be reported in these states and there's like thresholds range from 100 to 5,000 dollars."
28,48760,8740969,1,"""26:42"""," Is in Georgia is like the up to 25,000."
29,48642,8741506,0,"""27:19""","Yeah, just for the I would be very much in favor of public financing of campaigns, it would eliminate the problem. Spoken earlier about union dues being used to support a candidate. It would certainly eliminate a lot of these problems. We have with non-transparency and maybe foreign entities trying to buy influence. I just think it would eliminate quite a few problems and what allow our?"
29,48642,8741506,1,"""27:19"""," Representatives, especially on the federal level to focus on, you know, running the country not running a campaign and trying to raise more and more money, that's all"
30,48766,8742835,0,"""28:57""","Hey guys, I think that we really do need to lay a grid across the map and that becomes the voting districts gerrymandering is."
30,48766,8742835,1,"""28:57""", Killing the process. The people in power are allowing districts to be redrawn to their advantage.
30,48766,8742835,2,"""28:57""", It just needs to stop.
31,9417,8743343,0,"""29:29""","Yeah, it would be interesting to see what this would look like. I do think it's something that needs to happen. I think it will allow for a more competitive political Market but I don't know what that would look like, right, who's the independent because if it's just somebody in the federal government. Well you know what does that look like?"
32,48642,8743739,0,"""29:53""","Yeah, I think this whole concept of having a grid and putting it across in each state would sort of eliminate the need to have any sort of political board nonpartisan board. This would I think eliminate a lot of our problems and make things just so much simpler"
33,48684,8743970,0,"""30:14""",
33,48684,8743970,1,"""30:14""","I would agree with what those before me. I think it's absolutely urgent that we adopt that it be adopted in every state. Maybe this needs to be a national law that redistricting be assigned to individual nonpartisan groups, commission's whatever you want to call them. I know in Ohio, believe me. I know, we discussed this, I think in back in session 2 in my area,"
33,48684,8743970,2,"""30:14"""," You know. Hi. Oh, we had a situation where it went to the Supreme Ohio Supreme Court three times."
33,48684,8743970,3,"""30:14"""," And finally, the decision had to be made by the court as to which one to use."
34,48664,8744589,0,"""30:59""","I think Illinois is trying to do that right now to do redistricting boundaries and stuff for the election. I honestly think the states could do it but they would have to really go by the ethnicity of each, you know, area and boundaries and stuff and and get a group of people maybe 12."
34,48664,8744589,1,"""30:59"""," Of people out of each district and see what they can figure something out. Instead of having them government, you know, come in and do it because then it could be totally biased."
35,48694,8745185,0,"""31:42""","Yeah, I think it's really interesting because the whole point for these districts now is that people have a say, but they really don't have a say because these these lines are forced upon them in Maryland, we had an independent nonpartisan partisan districting, commission, and I don't even know what happened. Because I feel like it was not"
35,48694,8745185,1,"""31:42"""," Implemented. Because of, like you said, in Ohio, Barb of court. So I think we're in court right now with that. So I think this will continue to be a very challenging topic."
36,48760,8745795,0,"""32:25""",I show that there are 21 states that have some kind of redistricting redistricting commission if I'm correct.
37,48766,8746017,0,"""32:38""",
37,48766,8746017,1,"""32:38""",Drea something of everybody. Do you really think that people can be bipartisan? Or is it meat? They meet the new boss. Same as the old boss. I just don't think I feel like I'm being like a naysayer but it's sad.
38,48690,8746264,0,"""32:58""","So in Arizona, apparently in 2000, they went to an independent commission, is made up of two Democrats, two Republicans and one independent share the seems like a pretty fair way of doing it. Take it out of the politics to a little bit more."
39,48664,8746507,0,"""33:17""","I think, you know Scott, I understand, you know, the complications and stuff and if you do get civil minded, people to be on the commission to, you know, at least talk to each other without screaming at each other about this, that and the other and try to be, hopefully not to bias for their what I call it either Democrat Republican independent, what have you or"
39,48664,8746507,1,"""33:17"""," - you know, people have to be civil minded. I mean, this screaming at each other and stuff, you know, when is it going to come back to, you know, your opinions, your opinion Minds opinion, mind spinning. You know what?"
40,9417,8747084,0,"""34:01""","Yeah, I think that that's a fair concern and I think that there should be some if it's implemented, there needs to be some form of checks and balance implemented as well. And, you know, if they're not able to handle it then you know always replace them."
41,48642,8747357,0,"""34:23""","Yeah, first of all, regarding the commission's and, you know, not yelling at each other, you know, with the redistricting commission's could debate and talk the way we are right now. I don't think we would have any problems because everybody's been very civil and thoughtful around here. But anytime you say republican, Democrat independent, you're injecting partisanship into this process and that's why I think a grid system would be the best thing."
41,48642,8747357,1,"""34:23""", NG and kind of eliminate or reduce that partisanship to as small as possible. That's all
42,48760,8748469,0,"""35:57""","I believe that they should do make it a national holiday because most people have full-time jobs. They can't take off allowing 16 year olds to vote register vote. No, I don't agree with that. Because 16 year olds, don't know anything or don't want to learn anything about politics and most of them. Don't I just don't agree with that."
43,48664,8748732,0,"""36:20""","Hi, I agree with Amber regarding. It should be a national holiday and in? No, I don't think it does. Civic. Obligation of voting, I do know that it's your right to vote if you want to vote. I mean, it's up to you. I don't think they should be penalized, if they don't vote Journey, jury, Duty's, totally different, then voting rights. Then I still don't think you should be penalized and"
43,48664,8748732,1,"""36:20"""," either and sixteen-year-olds regarding doing their vote in school, local Board elections. Maybe give it a try with him, who knows? But sixteen-year-olds, I know ain't that brainer on the politics."
44,48766,8749229,0,"""37:05""","Okay, let's start election day without a doubt, without a doubt, national holiday. Maybe even make it the day. After the Super Bowl, something like that. Compulsory voting is interesting. I really feel like we should try because we need to get more people involved and it's compulsory maybe more people will have to vote 16 year olds voting"
44,48766,8749229,1,"""37:05""", Most sixteen-year-olds. I know or my kids don't have a clue so that's what I think. Thank you.
45,9417,8749652,0,"""37:43""","So I don't know if making it a national holiday would work. I worked in retail for a long time and now I work in transportation, we get three days off a year. We have Easter, we have Thanksgiving and we have Christmas and that's it. Every other holiday we are forced to work because the public expects to receive you know, their goods. So I'm not super sure on that, you know 16 year olds, they're going to follow what they hear in their household."
45,9417,8749652,1,"""37:43"""," I think it's would be highly influenced by their parents. I think it would just kind of be a backing for that. There shouldn't be a fine, but I do think we should make voting more available. Absolutely."
46,48642,8750096,0,"""38:25""","Yes, first of all, allowing 16 girls to go. Dime can't believe the sister serious topic. I mean, especially considering the fact that in our schools were not teaching anything about Civics and Civics education that should come first before you would even consider giving 16 year olds to vote and no, we should never force people to vote. That is the, I don't know that sort of"
46,48642,8750096,1,"""38:25"""," Gets more towards a drifting in the dictatorship. So no, absolutely not on the force, compulsory voting."
46,48642,8750096,2,"""38:25""",
47,48694,8750617,0,"""39:07""","Hi, yes. I want to go back to the 16 year olds because the proposal was to have them vote just in Local School Board elections. And I think it's a good idea because"
47,48694,8750617,1,"""39:07"""," the people who want to be on the school board will will have to be more invested in what's actually happening at the school. If people who are at that school are voting for them, not just their parents. And so also it is a way to involve students civically in a process. But that's not as high stakes and to get them thinking critically."
48,48684,8751099,0,"""39:52""","Thanks Janine. I was going to point out to that, that sixteen-year-old issue is only to vote for school board members and I don't see any problem with that. It'll give them a little bit of experience and voting mandate people to vote. Absolutely not. You just can't do that and you just can't find people and the yeah I would go for a national holiday."
48,48684,8751099,1,"""39:52""", It certainly can't hurt and I think it could possibly bring more people to the voting booth.
48,48684,8751099,2,"""39:52"""," And yes, there has to be a way to make it easier for Independence, and third-party candidates to"
49,48684,8753841,0,"""44:56""",
49,48684,8753841,1,"""44:56""",Well seems to be the only way that we can do. That is through mandated law office has to come down from the national government unfortunately.
50,9417,8753963,0,"""45:14""","So it's a good question, but I don't know if we should increase Public Funding for elections. I think that money should be used in other areas. I think they get quite a bit of funding now, you know."
51,9417,8754272,0,"""46:01""","So I think this is important question. I just proposed it because you know, what's the benefit if you're just doing it? So that they have, you know, more power to, they're backed by, you know, whether it's big Pharma whether it's quite just big corporations, you know, I just what's the, what's the point if it's not going to benefit everyone? Then there's there's really no need for it. And it's just kind of a waste of our time and taxpayer money."
52,48684,8754552,0,"""46:35""",
52,48684,8754552,1,"""46:35""","Well, there's no way it would ever benefit everyone because not, everyone is able to spend that kind of money on a political contribution."
52,48684,8754552,2,"""46:35""",
53,48760,8754935,0,"""47:05""","I asked that question is interesting to me, but it was reading a little bit about it and"
53,48760,8754935,1,"""47:05"""," us read that. It can be generally used for expenditures reasonably related to camping activities while in law. But there's, you can also use your campaign funds for childcare that's strange."
54,48684,8755246,0,"""47:33""",
54,48684,8755246,1,"""47:33""","It's a fair question. I don't know that it matters. How many states have it? Perhaps, the question should be more. What can we do?"
54,48684,8755246,2,"""47:33""", To impose restrictions on how campaign funds can be used.
55,48766,8755580,0,"""48:12""",That's a great question.
56,48664,8755732,0,"""48:26""","Say, I have no clue with this one but it is a good question."
57,48664,8756006,0,"""48:51""","I wrote this question because I'm like hey you want people to vote? Maybe your employer could give you a little bonus on the side, you know, I mean, five bucks for McDonald's or something. I mean, that's an incentive."
58,9417,8756112,0,"""49:05""",Where the Public Funding can go?
59,48694,8756123,0,"""49:05""",
59,48694,8756123,1,"""49:05""",Yeah. I mean positive reinforcement again as a teacher that that moves mountains. Right? So I don't know but this is very interesting to me and it relates to the next question.
60,48684,8756313,0,"""49:24""",
60,48684,8756313,1,"""49:24""","oh,"
60,48684,8756313,2,"""49:24""", I don't know why we should put it on the employers too.
60,48684,8756313,3,"""49:24""", Pat. Somebody on the back or boating with a monetary reward.
61,48642,8756564,0,"""49:45""","Yeah, yeah, yeah. I was just thinking maybe we should rephrase the question. So how about if you go to the polls and vote and give you a voucher for whatever five dollars have been titled? So wherever, you know, rather than leave it up to the employer, you know, they wouldn't do it."
62,48766,8756725,0,"""50:05""","I like the thought process again positive reinforcements. It's got to be more than five dollars. It's going to be a tax credit or something like that, but it goes towards my question I guess to"
63,48766,8756897,0,"""50:29""",Sorry about the spelling I haven't can't spell worth the life of me but you need to reward people for doing the right thing. The more you reward people for doing the right thing. The more it's going to become second nature. That's what I think.
64,48664,8757002,0,"""50:46""","I believe in that reward system. If you do something good, you know, give them a brownie, you know, but it's given it from the I don't know about doing it at the poles and stuff for them giving it to you, I don't know. That might complicate things."
65,48684,8757113,0,"""51:05""",
65,48684,8757113,1,"""51:05""",I'm in favor of a national holiday and I think that would be enough reward.
66,9417,8757739,0,"""52:38""","So before we go, well winter says hello but it's been nice. Having this chat with all of you and I hope that you all take care."
66,9417,8757739,1,"""52:38""",
67,48664,8757811,0,"""52:48""",Hello winter.
