roomId,10519
id,userId,logId,chunkId,time,transcriptText
35,48669,8742204,0,"""28:08""","I would like to speak on the 16 year old voting for their school. Alexis. I think that's a good idea. I'm sure they have a lot of kids are very smart, these days very intelligent. So I would vote for that. Definitely have what they can have, some input in their in their in their schooling."
36,48629,8742542,0,"""28:29""","I am old enough to have seen too many third-party candidates, really mess around and national elections. I do not want that at all, but ranked Choice voting. Yes, that may be a way to incorporate the idea of third-party candidates without having spoilers of, which I have seen way too many."
37,48698,8742851,0,"""28:55""","16 year old should vote in Local School Board elections. I think, I think they're old enough to know what they want in their District or their schools. As far as you know, compulsory voting, you know, I can't see finding somebody because they don't"
37,48698,8742851,1,"""28:55""", Want to vote. That's their choice.
38,48643,8743296,0,"""29:21""",
38,48643,8743296,1,"""29:21""","Well, I think we should make it easier for third parties to get on the ballot, if they drop things a little bit, that's good. National holiday for election day, maybe make sure everybody's off work in time so they can vote."
38,48643,8743296,2,"""29:21"""," Wouldn't make it compulsory to vote, that's a bad idea. And I had to 16 year olds and I would not trust them to take out the trash, let alone boat. So no 16 year old school board's, not bad."
39,48697,8743803,0,"""29:54""","I think I was spoken a lot about civic duty so I see the Civic obligation in terms of voting and I'm against it actually I think that that's a part of being American right as having the right to do certain things and so for some folks to be accountable to something like voting, some people don't want to vote for, whatever their reasons are, so I'm completely against that."
40,48612,8744111,0,"""30:21""",I'm for 16 year old voting in the early. They learn the better and I'm against the compulsory voting.
41,48630,8744241,0,"""30:31""","Well, there's a lot in this one as far as making it easier for third parties and independents to get on the ballot. I think that that is probably actually a good idea. I mean, obviously, I want that in there with the rank Choice voting, a national holiday. I don't really feel like it's necessary, where I live because we have plenty of ways of early voting and mail-in ballots and everything else. But"
41,48630,8744241,1,"""30:31"""," As I understand it, that's not the way it is everywhere. So maybe that's a good idea. I don't like the idea of fines because that just impacts the poor people, the most and as far as allowing"
42,48629,8744872,0,"""31:16""","National holiday. Definitely, we have national holidays for all kinds of weird things but 16 year old so School Board. Yes. But have more and more as we've discussed. So many times, civic education and I hear what you're saying, I've have four kids 16 year olds can be pretty annoying start when they're very, very young and discuss with them as"
42,48629,8744872,1,"""31:16"""," Many of us have discussed with our children and our parents discuss with us, so they understand what they're doing."
43,48697,8745338,0,"""31:50""","Sixteen year olds in local school boards, clearly affecting those 16 year, olds, and their siblings and families. I think is obviously a fantastic idea. Kind of makes a lot of sense in terms of making it easier for third parties and independents, I'm curious as to what stipulates making it easier having a clear, definition of that will help me. I think for me personally in this last presidential election. I think that I would have loved to have another strong candidate besides the"
43,48697,8745338,1,"""31:50""", The two that were really there because I'll just leave it at that.
44,48630,8745838,0,"""32:25""",I too would have enjoyed seeing a strong candidate but I was just going to pipe up that I do think 16 year olds voting for their local school board is probably a good idea because it affects them the most but you know leave it at the school board.
45,48630,8748409,0,"""35:47""","Fashion guy like your question about AI. It's not something we talked about earlier, but with the Deep fakes it is becoming harder to tell who's actually on there, but they are actually developing programs that can identify a deep fake, which is really"
45,48630,8748409,1,"""35:47""", You know reassuring to me.
46,48643,8749950,0,"""38:10""",
46,48643,8749950,1,"""38:10""","Which I was not like this question. I think it gets kind of a rude. How does how do we strengthen our democracy? I think it's more participation more parties. And I like to question,"
47,48629,8750133,0,"""38:24""","I agree. It's a very, very important question."
48,48698,8750185,0,"""38:30""",
48,48698,8750185,1,"""38:30""","Well, having more independent, you know, third party and independent candidates bring in a fresh idea, rather than the onslaught of of, you know, media attention to the two major. So it's, I think his strength of things a lot."
49,48629,8750540,0,"""39:00""","I don't actually want to have more third party and independent candidates if we're not having rank Choice voting. But I think it's a very, very important question."
50,48697,8750859,0,"""39:26""","This is a great question, actually. I was going to ask that. I think there were two of you who had lived in states where this is already happening if I'm not mistaken. So I was very curious about how they ensure that folks are doing what they're supposed to be doing."
51,48669,8751131,0,"""39:52""","I would like to see the answer that question myself, like the question."
52,48629,8751193,0,"""39:59""","I agree. And I am one who lives in a state where it was so successful, but I'm sure it's not going to be like that everywhere. So good."
53,48698,8751413,0,"""40:22""","Well, I think you're probably right. It's reached such high levels that more money's just going to"
53,48698,8751413,1,"""40:22"""," Pretty much be more of the same. I don't see how more money is going to change things other than eliminating, the independent and third party people, because they be priced out,"
54,48697,8751767,0,"""40:53""","That was, that was kind of along the lines of what I was going to say. That was my point of, I think, if we kind of took, if we could possibly and I don't think it is. But if we could take some of that money off the table and just in a utopian society, I guess have a situation where folks are just running based on what they're actually going to do. And they're not held accountable by the dollar versus by the people. Then that would be"
54,48697,8751767,1,"""40:53""", ideal.
55,48612,8751973,0,"""41:19""",
55,48612,8751973,1,"""41:19""",I think this is a great question. We shouldn't have to raise the money in order to know what I can. They get going.
56,48635,8752057,0,"""41:27""","I think if we take more money off the table, they'll be more money given under the table."
57,48629,8752109,0,"""41:33""","Well, I don't think it's utopian. It is happening in other places in the world. We just as this in this country have chosen not to go that route."
58,48643,8752227,0,"""41:44""",
58,48643,8752227,1,"""41:44""","Oh Mike, you're such a positive guy with our elections, but anyway, I think there's people that run for office for a living because they get money and that's how they make a living."
58,48643,8752227,2,"""41:44""", It's weird.
59,48669,8752403,0,"""41:59""",And I don't think it makes a difference in the world. I just don't think it makes a difference.
60,48629,8752454,0,"""42:05""","My brother worked for a congressman for many years and finally left because instead of doing the Foreign Affairs things he should have been doing, he was spending his time. Just doing nothing but raising money and he finally just couldn't deal with it anymore. He was very, very talented in the Foreign Affairs world and what he was doing. But he was a loss because he didn't want to spend his life raising money."
61,48698,8752718,0,"""42:35""",Money is the root of all evil.
62,48698,8752971,0,"""43:07""",I posed this question because AI scares me and that we won't really know.
62,48698,8752971,1,"""43:07"""," Who were looking at, especially on the internet, we're going to end up with a lot of false stuff coming out. That's"
62,48698,8752971,2,"""43:07"""," declared the right way to do it by a computer and we won't really know I mean exactly who is behind this or who is doing, it may not even be the candidate. You may be somebody completely different way. I can be a scary thing if"
63,48629,8753292,0,"""43:52""",I agree.
64,48643,8753649,0,"""44:29""",
64,48643,8753649,1,"""44:29""","Yeah. Like I don't know how you do that is mentioned earlier to be members of the family, one, guys putting in the money, you know, there is no way. So that's why I say make the donation smaller and smaller so that you can have such an impact, but I don't think there is a way, but maybe the experts will come up with"
65,48629,8753821,0,"""44:52""",I agree.
66,48630,8754039,0,"""45:24""",
66,48630,8754039,1,"""45:24""","Obviously, I feel like we can control the above board contributions at least, but yeah, I don't know about right now. There's a lot of ways to put your money in that don't have anything to do with direct contributions."
67,48629,8754189,0,"""45:45""","We can Tinker around at the end at the edges of this. What? Nope, no way."
68,48698,8754254,0,"""45:56""","well, I've already limited the amount going to candidates and I'm sure they can continue to do that if they want, but as far as knowing who's really donating going to be a tough row to hoe,"
69,48698,8754569,0,"""46:35""","They can make it a holiday states can and the FEDS can but hold, it does affect a little guy. He's got to work. Anyway, grocery stores are still going to be open sores McDonald's. So"
