roomId,10518
id,userId,logId,chunkId,time,transcriptText
37,48605,8742144,1,"""28:04""", more about the turnip like they were interested in just kind of gets them started on the whole idea of voting
37,48605,8742144,2,"""28:04"""," Also, I think it's a good idea to make it easier for third parties and independent candidates appear on the ballot to give people more of a choice."
38,48623,8742597,0,"""28:34""",
38,48623,8742597,1,"""28:34""","but sorry, I don't know how to"
39,48679,8742785,0,"""28:51""",I think making the making Election Day a federal holiday is a good idea. I also think that most like 16 year olds who would vote in the school board like would probably be a little more civically engaged and the typical 16 years.
40,10380,8743078,0,"""29:09""","I was thinking about the sixteen-year-old voting off, it would be good if they take a class in order to vote and they let you know, whatever. And yes, it looked at the election day should be a national holiday. I've always thought that."
41,48658,8743443,0,"""29:33""",
41,48658,8743443,1,"""29:33""",I oppose making it a national holiday. I think we already have too many of them.
42,48644,8743555,0,"""29:42""",
42,48644,8743555,1,"""29:42""","I like the idea of having a national holiday to vote. Not a fan of monetary penalties for not voting. Seems silly to me. I do like the idea of making third parties easier to pair on ballots and 16 year olds voting and School Board elections. I think that would get them more engaged. Maybe, maybe more engaged as they get older, too."
43,48605,8743932,0,"""30:10""","I'd be interested to see how some other places democracies like Canada and perhaps the British over in England, what do they do? And how to do, they get more participation in their elections than we do?"
44,48679,8744181,0,"""30:29""","I was just going to say, I think called compulsory voting is kind of a good idea. Australia has compulsory building and I think 95 percent of people actually a voting age, actually do vote and then it's like, 3% opt out of voting like specifically because they don't want to vote and the rest just take the fine. So I think it's a good idea. I think it gets more"
44,48679,8744181,1,"""30:29"""," People engage, I think it's in the spirit of democracy."
45,48623,8744689,0,"""31:03""","I think you've you can request to not vote that it would be yearly, you know, like you wouldn't have to hassle the government to actually accept it. I also think that you shouldn't put stipulations because a lot of the Amish Mennonite people they believe that their kingdom is not here on America on the earth. And so they do not participate in voting this time."
46,48679,8745150,0,"""31:39""","I think opting-out is probably a good idea in compulsory voting for people who like, don't see voting as a fundamental thing."
47,48658,8745351,0,"""31:52""",
47,48658,8745351,1,"""31:52""","I started late favor, making it easier for third parties to get onto the ballots."
48,48761,8749525,0,"""37:30""",
