,Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,(Beta) For proposal: Implement RCV as an alternative method both to elected officials and representatives at all levels,(Beta) Against proposal: Implement RCV as an alternative method both to elected officials and representatives at all levels,(Beta) Proposal raw ouput for debugging: Implement RCV as an alternative method both to elected officials and representatives at all levels,(Beta) For proposal: Change the primary system,(Beta) Against proposal: Change the primary system,(Beta) Proposal raw ouput for debugging: Change the primary system,(Beta) For proposal: Use proportional representatives to elect elected officials,(Beta) Against proposal: Use proportional representatives to elect elected officials,(Beta) Proposal raw ouput for debugging: Use proportional representatives to elect elected officials,(Beta) For proposal: Change the current electoral college,(Beta) Against proposal: Change the current electoral college,(Beta) Proposal raw ouput for debugging: Change the current electoral college,(Beta) For proposal: Implement more accessibility to voting,(Beta) Against proposal: Implement more accessibility to voting,(Beta) Proposal raw ouput for debugging: Implement more accessibility to voting,(Beta) For proposal: Restore federal and state voting rights to citizens with felony convictions upon their release from prison,(Beta) Against proposal: Restore federal and state voting rights to citizens with felony convictions upon their release from prison,(Beta) Proposal raw ouput for debugging: Restore federal and state voting rights to citizens with felony convictions upon their release from prison,(Beta) For proposal: Implement voting standards that are less strict,(Beta) Against proposal: Implement voting standards that are less strict,(Beta) Proposal raw ouput for debugging: Implement voting standards that are less strict,(Beta) For proposal: Implement more measures to address voter fraud,(Beta) Against proposal: Implement more measures to address voter fraud,(Beta) Proposal raw ouput for debugging: Implement more measures to address voter fraud,(Beta) For proposal: Implement more fairness and transparency in the election process,(Beta) Against proposal: Implement more fairness and transparency in the election process,(Beta) Proposal raw ouput for debugging: Implement more fairness and transparency in the election process,(Beta) For proposal: Implement limits on financing individual candidates and parties,(Beta) Against proposal: Implement limits on financing individual candidates and parties,(Beta) Proposal raw ouput for debugging: Implement limits on financing individual candidates and parties,(Beta) For proposal: Increase in public funding and financing for campaigns,(Beta) Against proposal: Increase in public funding and financing for campaigns,(Beta) Proposal raw ouput for debugging: Increase in public funding and financing for campaigns,(Beta) For proposal: Implement a term limit for Supreme Court Justices,(Beta) Against proposal: Implement a term limit for Supreme Court Justices,(Beta) Proposal raw ouput for debugging: Implement a term limit for Supreme Court Justices,(Beta) For proposal: Increase opportunities for learning about civic education in schools,(Beta) Against proposal: Increase opportunities for learning about civic education in schools,(Beta) Proposal raw ouput for debugging: Increase opportunities for learning about civic education in schools,comparisonToCurrentSystem,votingDecisions,partyRepresentation,voterTurnout,strategicVoting,moderateCandidates,moneyInPolitics,other,notRelevant,var0,var1,var2,var3,var4,var5,var6
72,73,48295,"""36:23"""," certainly, i think it's something that, you know, six years ago, i never thought about the chief outlet or officers in any given jurisdiction and now it's one of the the fighting ground so to speak.",Yes,"1. The speaker never used to think about the chief outlet or officers in any given jurisdiction.
2. Now, the speaker considers it to be a significant factor or ""fighting ground.""",,,"1. [C] Reason: This argument is not applicable to the given proposal as it does not address the issue of implementing more accessibility to voting.
2. [C] Reason: This argument is not applicable to the given proposal as it does not address the issue of implementing more accessibility to voting.
3. [A] Reason: This argument is a pro for the given proposal as it supports the idea of making voting more accessible.
4. [B] Reason: This argument is a con for the given proposal as it opposes the idea of making voting more accessible.
5. [A] Reason: This argument is a pro for the given proposal as it strongly supports the idea of making voting more accessible.","2. Now, the speaker considers it to be a significant factor or ""fighting ground.""",,"1. C Reason: This argument does not directly address the proposal to change the current electoral college.
2. A Reason: This argument is pro because it suggests that the current electoral college system is a significant factor in the political landscape.
3. A Reason: This argument is pro because it supports the idea of changing the current electoral college system.
4. B Reason: This argument is con because it opposes the idea of changing the current electoral college system.
5. A Reason: This argument is pro because it suggests that changing the current electoral college system would be beneficial.",,,"1. [C] Reason: This argument does not directly address the proposal of using proportional representatives to elect elected officials.
2. [C] Reason: This argument does not directly address the proposal of using proportional representatives to elect elected officials.
3. [A] Reason: This argument is in favor of the proposal, stating that it is okay.
4. [B] Reason: This argument is against the proposal, stating that it is bad.
5. [A] Reason: This argument is in favor of the proposal, stating that it is the best thing ever.","1. The speaker never used to think about the chief outlet or officers in any given jurisdiction.
2. Now, the speaker considers it to be a significant factor or ""fighting ground.""",,"1.  C Reason: This argument does not directly address the proposal to change the primary system.
2. A Reason: This argument is a pro argument as it suggests that the speaker now sees the primary system as important and worth fighting for.
3. A Reason: This argument is a pro argument as it directly supports the proposal to change the primary system.
4. B Reason: This argument is a con argument as it directly opposes the proposal to change the primary system.
5. A Reason: This argument is a pro argument as it strongly supports the proposal to change the primary system.",,,"1. C Reason: This argument does not directly relate to the proposal of implementing a term limit for Supreme Court Justices.
2. C Reason: This argument does not directly relate to the proposal of implementing a term limit for Supreme Court Justices.
3. A Reason: This argument is in favor of the proposal, suggesting that implementing a term limit for Supreme Court Justices is acceptable.
4. B Reason: This argument is against the proposal, suggesting that implementing a term limit for Supreme Court Justices is bad.
5. A Reason: This argument is in favor of the proposal, suggesting that implementing a term limit for Supreme Court Justices is the best thing ever.","2. Now, the speaker considers it to be a significant factor or ""fighting ground.""",,"1. C Reason: This argument does not directly relate to the proposal of implementing more measures to address voter fraud.
2. A Reason: This argument is in support of the proposal, as it suggests that voter fraud is a significant issue that needs to be addressed.
3. A Reason: This argument is in support of the proposal, as it agrees with the idea of implementing more measures to address voter fraud.
4. B Reason: This argument is against the proposal, as it states that implementing more measures to address voter fraud is bad.
5. A Reason: This argument is in support of the proposal, as it suggests that implementing more measures to address voter fraud is the best thing ever.",,,"1. C Reason: This argument does not directly relate to the proposal of implementing limits on financing individual candidates and parties.
2. C Reason: This argument does not directly relate to the proposal of implementing limits on financing individual candidates and parties.
3. A Reason: This argument is a pro for the proposal as it suggests that implementing limits on financing individual candidates and parties is okay.
4. B Reason: This argument is a con for the proposal as it suggests that implementing limits on financing individual candidates and parties is bad.
5. C Reason: This argument does not provide a clear stance on the proposal of implementing limits on financing individual candidates and parties.",,,"1. C Reason: This argument does not directly address the proposal of implementing less strict voting standards.
2. C Reason: This argument does not directly address the proposal of implementing less strict voting standards.
3. A Reason: This argument is in favor of the proposal, stating that it is okay to implement less strict voting standards.
4. B Reason: This argument is against the proposal, stating that it is bad to implement less strict voting standards.
5. A Reason: This argument is in favor of the proposal, stating that it is the best thing ever to implement less strict voting standards.",,,"1. C Reason: This argument does not directly relate to the proposal of implementing more fairness and transparency in the election process.
2. C Reason: This argument also does not directly relate to the proposal.
3. A Reason: This argument is in favor of the proposal, as it acknowledges that implementing more fairness and transparency in the election process is acceptable.
4. B Reason: This argument is against the proposal, as it states that implementing more fairness and transparency in the election process is bad.
5. A Reason: This argument is in favor of the proposal, as it states that implementing more fairness and transparency in the election process is the best thing ever.","2. Now, the speaker considers it to be a significant factor or ""fighting ground.""",,"1. C Reason: This argument does not directly address the proposal of implementing RCV as an alternative method to elected officials and representatives.
2. A Reason: This argument is a pro argument as it suggests that the speaker now sees the selection of chief outlet or officers as important, which could be seen as a reason to implement RCV.
3. A Reason: This argument is a pro argument as it directly supports the proposal of implementing RCV as an alternative method to elected officials and representatives at all levels.
4. B Reason: This argument is a con argument as it directly opposes the proposal of implementing RCV as an alternative method to elected officials and representatives at all levels.
5. A Reason: This argument is a pro argument as it suggests that implementing RCV as an alternative method to elected officials and representatives at all levels is the best thing ever.",,,"1. C Reason: This argument does not directly relate to the proposal of increasing opportunities for learning about civic education in schools.
2. C Reason: This argument does not directly relate to the proposal of increasing opportunities for learning about civic education in schools.
3. A Reason: This argument is in support of the proposal, stating that it is okay to increase opportunities for learning about civic education in schools.
4. B Reason: This argument is against the proposal, stating that increasing opportunities for learning about civic education in schools is bad.
5. A Reason: This argument is in strong support of the proposal, stating that increasing opportunities for learning about civic education in schools is the best thing ever.",,,"1. C Reason: This argument does not directly relate to the proposal of restoring voting rights to citizens with felony convictions.
2. C Reason: This argument does not directly relate to the proposal of restoring voting rights to citizens with felony convictions.
3. A Reason: This argument is in support of the proposal, as it suggests that restoring voting rights to citizens upon release from prison is acceptable.
4. B Reason: This argument is against the proposal, as it suggests that restoring voting rights to citizens with felony convictions is bad.
5. A Reason: This argument is in support of the proposal, as it suggests that restoring voting rights to citizens upon release from prison is the best thing ever.",,,"1. C Reason: This argument does not directly address the proposal of increasing public funding and financing for campaigns.
2. C Reason: This argument does not directly address the proposal of increasing public funding and financing for campaigns.
3. A Reason: This argument is in favor of the proposal, stating that it is okay.
4. B Reason: This argument is against the proposal, stating that it is bad.
5. A Reason: This argument is in favor of the proposal, stating that it is the best thing ever.",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
73,74,48511,"""37:05"""," you have to be quite honest, i'm not, i'm not too familiar with the duties of the chief electoral officer, but from what i understand, from the video, they oversee the election process. and so i do agree, call in debts, you know, having the non partisan person. filled arrow is a good idea, on theory and on paper. i'm not sure how well that would work in practice because most people it's very hard to kind of find someone who's nonpartisan to kind of. hopefully, see things. like someone's usually, kind of",Yes,"1. The speaker is not familiar with the duties of the chief electoral officer, but understands that they oversee the election process.
2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument is not applicable to the proposal of implementing more accessibility to voting as it does not directly address the issue of voting accessibility.
2. A Reason: This argument is a pro for the proposal as having a nonpartisan person in the role of chief electoral officer can help ensure fair and unbiased elections.
3. B Reason: This argument is a con for the proposal as it raises concerns about the practicality of finding a truly nonpartisan person for the role.
4. A Reason: This argument is a pro for the proposal as it highlights the importance of having a nonpartisan perspective in overseeing elections.
5. C Reason: This argument is not applicable to the proposal as it does not provide any specific reasoning or analysis related to the issue of voting accessibility.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument is not applicable to the proposal of changing the current electoral college as it is discussing the duties of the chief electoral officer.
2. A Reason: This argument is a pro because it supports the idea of having a nonpartisan person in the role of chief electoral officer.
3. B Reason: This argument is a con because it raises concerns about the practicality of finding someone truly nonpartisan to fill the role.
4. A Reason: This argument is a pro because it acknowledges the importance of having a nonpartisan perspective in overseeing elections.
5. C Reason: This argument is not applicable to the proposal of changing the current electoral college as it does not provide any specific reasoning or argument.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument is not applicable to the given proposal as it does not directly address the use of proportional representatives to elect elected officials.
2. A Reason: This argument is a pro for the given proposal as it supports the idea of having a nonpartisan person in the role of chief electoral officer, which could help ensure fair elections.
3. B Reason: This argument is a con for the given proposal as it raises concerns about the practicality of finding someone truly nonpartisan to oversee elections using proportional representatives.
4. A Reason: This argument is a pro for the given proposal as it acknowledges the importance of having a nonpartisan perspective in overseeing elections, which could be achieved through the use of proportional representatives.
5. C Reason: This argument is not applicable to the given proposal as it simply states that the use of proportional representatives to elect elected officials is okay without providing any specific reasoning.",,,"1.  [C] Reason: The argument is not applicable to the given proposal of changing the primary system as it focuses on the duties of the chief electoral officer.
2. [A] Reason: The argument is a pro because it supports the idea of having a nonpartisan person in the role of chief electoral officer.
3. [B] Reason: The argument is a con because it raises concerns about the practicality of finding someone truly nonpartisan for the role.
4. [A] Reason: The argument is a pro because it acknowledges the importance of having a nonpartisan perspective in overseeing elections.
5. [C] Reason: The argument is not applicable to the given proposal as it does not provide any specific reasoning or stance on changing the primary system.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument does not directly relate to the proposal of implementing a term limit for Supreme Court Justices.
2. A Reason: This argument is in favor of having a nonpartisan person in a role, which could be seen as a pro for implementing a term limit for Supreme Court Justices to ensure a diverse range of perspectives.
3. B Reason: This argument raises concerns about the practicality of finding a truly nonpartisan person, which could be seen as a con for implementing a term limit for Supreme Court Justices if it is difficult to ensure a fair selection process.
4. A Reason: This argument supports the importance of having a nonpartisan perspective, which could be seen as a pro for implementing a term limit for Supreme Court Justices to prevent bias or partisanship.
5. C Reason: This argument does not provide a clear stance on the proposal of implementing a term limit for Supreme Court Justices.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument is not applicable to the given proposal as it does not directly address the implementation of more measures to address voter fraud.
2. A Reason: This argument is a pro because it supports the idea of having a nonpartisan person in the role of chief electoral officer, which could potentially help in addressing voter fraud.
3. B Reason: This argument is a con because it raises concerns about the practicality of finding someone truly nonpartisan for the role of chief electoral officer, which could hinder the effectiveness of implementing more measures to address voter fraud.
4. A Reason: This argument is a pro because it acknowledges the importance of having a nonpartisan perspective in overseeing elections, which could help in addressing voter fraud.
5. C Reason: This argument is not applicable to the given proposal as it simply states that implementing more measures to address voter fraud is okay without providing any specific reasoning.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument is not applicable to the given proposal as it does not directly address the implementation of limits on financing individual candidates and parties.
2. A Reason: This argument is a pro because it supports the idea of having a nonpartisan person in the role of chief electoral officer, which could help ensure fairness in the election process.
3. B Reason: This argument is a con because it raises concerns about the practicality of finding someone truly nonpartisan to oversee elections, which could potentially hinder the effectiveness of the proposal.
4. A Reason: This argument is a pro as it acknowledges the importance of having a nonpartisan perspective in overseeing elections, which aligns with the proposal to implement limits on financing individual candidates and parties.
5. C Reason: This argument is not applicable to the given proposal as it simply states that implementing limits on financing individual candidates and parties is okay without providing any further analysis or reasoning.","1. The speaker is not familiar with the duties of the chief electoral officer, but understands that they oversee the election process.
3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.",2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.,"1.  C Reason: This argument does not directly address the proposal of implementing less strict voting standards.
2. A Reason: This argument supports the idea of having a nonpartisan person in the role of chief electoral officer, which aligns with the proposal of implementing less strict voting standards.
3. B Reason: This argument raises concerns about the practicality of finding a truly nonpartisan person for the role, which could be a potential drawback of implementing less strict voting standards.
4. A Reason: This argument emphasizes the importance of having a nonpartisan perspective in overseeing elections, which supports the proposal of implementing less strict voting standards.
5. A Reason: This argument directly supports the proposal of implementing less strict voting standards.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument does not directly relate to the proposal of implementing more fairness and transparency in the election process.
2. A Reason: This argument supports the proposal by suggesting that having a nonpartisan person in the role of chief electoral officer would be beneficial.
3. B Reason: This argument is against the proposal as it raises concerns about the practicality of finding someone truly nonpartisan to oversee elections.
4. A Reason: This argument supports the proposal by acknowledging the importance of having a nonpartisan perspective in overseeing elections.
5. A Reason: This argument supports the proposal by stating that implementing more fairness and transparency in the election process is acceptable.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: The argument is not applicable to the proposal as it does not directly address the implementation of RCV as an alternative method for elected officials and representatives.
2. A Reason: This argument is a pro for the proposal as it supports the idea of having a nonpartisan person in the role of chief electoral officer, which aligns with the goal of implementing RCV to ensure fair and unbiased elections.
3. B Reason: This argument is a con for the proposal as it raises concerns about the practicality of finding a truly nonpartisan individual to oversee the election process under RCV.
4. A Reason: This argument is a pro for the proposal as it emphasizes the importance of having a nonpartisan perspective in overseeing elections, which aligns with the goal of implementing RCV.
5. C Reason: The argument is not applicable to the proposal as it simply states that implementing RCV as an alternative method is okay without providing any specific reasoning or analysis.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument is not applicable to the given proposal as it does not directly address the idea of increasing opportunities for learning about civic education in schools.
2. A Reason: This argument is a pro because it supports the idea of having a nonpartisan person in the role of chief electoral officer, which aligns with the goal of promoting civic education and impartiality in the election process.
3. B Reason: This argument is a con because it raises concerns about the practicality of finding someone truly nonpartisan for the role of chief electoral officer, which could potentially hinder the effectiveness of the proposal.
4. A Reason: This argument is a pro because it emphasizes the importance of having a nonpartisan perspective in overseeing elections, which supports the goal of promoting civic education and impartiality.
5. C Reason: This argument is not applicable to the given proposal as it simply states that increasing opportunities for learning about civic education in schools is okay without providing any specific reasoning.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument does not directly relate to the proposal of restoring voting rights to citizens with felony convictions upon release from prison.
2. A Reason: This argument is in support of having a nonpartisan chief electoral officer, which could be seen as a pro for the proposal as it could ensure fair and unbiased oversight of elections.
3. B Reason: This argument raises concerns about the practicality of finding a truly nonpartisan chief electoral officer, which could be seen as a con for the proposal as it may impact the effectiveness of the oversight.
4. A Reason: This argument supports the importance of having a nonpartisan perspective in overseeing elections, which aligns with the idea of having a nonpartisan chief electoral officer.
5. A Reason: This argument is in support of the proposal to restore voting rights to citizens with felony convictions upon release from prison.","2. The idea of having a nonpartisan person in the role of chief electoral officer is a good idea in theory and on paper.
4. The speaker acknowledges the importance of having a nonpartisan perspective in overseeing elections.","3. The speaker is unsure how well this would work in practice, as it may be difficult to find someone truly nonpartisan.","1. C Reason: This argument is not applicable to the proposal as it does not directly address the increase in public funding and financing for campaigns.
2. A Reason: This argument is a pro for the proposal as it supports the idea of having a nonpartisan person in the role of chief electoral officer, which could help ensure fair elections.
3. B Reason: This argument is a con for the proposal as it raises concerns about the practicality of finding someone truly nonpartisan to oversee elections.
4. A Reason: This argument is a pro for the proposal as it acknowledges the importance of having a nonpartisan perspective in overseeing elections, which aligns with the proposal.
5. A Reason: This argument is a pro for the proposal as it indicates support for the increase in public funding and financing for campaigns.",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
74,75,48511,"""37:05"""," in one side of the other and might influence things. so,",No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
75,76,48576,"""37:43""", i agree with you. jordan a calling.,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
76,77,48348,"""41:24""", somehow i knew you guys are going to ask the questions that i was going.,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
77,78,48413,"""41:33"""," i did want to say, i'm very happy with our small group and our discussions.",No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
78,79,48295,"""41:44""", yeah my guy taking the down just taken to just write down the questions as we talk so i can just copy and paste them.,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
79,80,9912,"""42:42""", great question. i think it's clearly worded.,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
80,81,10416,"""42:47""", mason question.,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
81,82,48499,"""42:50""", agree.,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
82,83,48576,"""43:19"""," couldn't have worded it, any better myself.",No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
83,84,9912,"""43:24""", keep it as is.,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,,,,,,,
