,Order,Speaker,Time,Text,Has Arguments,All Arguments Summarized,other,notRelevant,var0,var1,var2,var3,var4,var5,var6
10,11,10364,"""11:14""", in jury duty.,No,,FALSE,FALSE,,,,,,,
11,12,10677,"""13:53"""," okay, seriously, seven proposals, that's an awful lot for starters. it's a little, i'm not opposed to a lot of what they're saying, but i think the issue i have is that if the states currently have the ability to set their own voting requirements and standards, it's really difficult to know. if we don't know what our own states doing, how it actually plays in with the rest of the country.",Yes,"1. Seven proposals is a lot for starters
2. Not opposed to the proposals, but concerned about states setting their own voting requirements
3. Difficulty in knowing how individual state requirements align with national standards",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
12,13,48513,"""14:25"""," yeah, i can agree with that. definitely like it would be kind of nice. if there's a more kind of standardized way a little bit like hey everywhere you go, you know, a stop sign means stop. no matter what state you're in but and even with mail-in voting, it be cool. if there's like some service to like where it's like you call it in like some official comes and picks it up or something because like they need to make like voting day like a like a national holiday or something because i've heard",Yes,"1. Standardized way of voting across all states
2. Mail-in voting should be more convenient and accessible
3. Voting day should be a national holiday",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
13,14,48513,"""14:25"""," about people where they're like, oh yeah, cuz like i'm just like, so busy that like male and voting's like a godsend is saved my yeah. so i can understand why some people would favorite but yeah, it'd be nice if there's a clear-cut way of having those submitted,",No,,FALSE,FALSE,,,,,,,
14,15,48366,"""15:09"""," yeah, for the mail in by city, received by the election day, i don't know how anybody can like a really make sure that's going to happen. so i don't know how that's going to work for the these other proposals like,",No,,FALSE,FALSE,,,,,,,
15,16,48366,"""15:09""", like have only family members job in the mail in ballot. i think that's also good idea. i'm not showing. if you give me about it to somebody you never know. you don't even know what's going to happen to it.,No,,FALSE,FALSE,,,,,,,
16,17,10364,"""15:49"""," i am all for not doing mail-in voting. unless you have the documented health issue because some people may be bedridden, you know, and they do deserve their choice to be heard. so i am in favor of that one as well. like when christian said, you know, it should be a national holiday. it should because while some companies are like okay, you know, you have two hours off of work to go vote you if you don't have time to do",Yes,"1. Not in favor of mail-in voting, except for those with documented health issues who may be bedridden
2. Supports making Election Day a national holiday to allow more time for voting",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
17,18,10364,"""15:49""", it before or after your shift and that does eliminate a lot of people in their chances to get to the polls because lord knows we all stand there for hours.,No,,FALSE,FALSE,,,,,,,
18,19,48272,"""16:28"""," hi, i'm all for basically. all of them, except for allowing the states to set their own standards. because like it was said before, if we don't know what california is doing, what new mexico's doing what texas is doing, i think it should all be done on a national level and then to have votes, counted all the votes counted, at the end of",Yes,"1. Supports all measures except for allowing states to set their own standards
2. Believes that standards should be set on a national level
3. Emphasizes the importance of knowing what each state is doing
4. Advocates for national standards and counting all votes at the end",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
19,20,48272,"""16:28"""," election day, none a week later or, you know, a couple hours later. but everything else, i agree with except for allowing the states to set their own.",Yes,"1. Election day should not be extended beyond the designated date.
2. The speaker agrees with everything else except for allowing states to set their own election rules.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
20,21,9822,"""17:13"""," woman oregon, we only have mail-in voting. there are no polling places anymore. it's all mail-in ballots. and, you know, obviously, it's free to mail in and there. you can drop it off. there's places that you can drop, you know, post office. they have separate ballot box drops, but do we don't have a choice. it's all mail-in voting in my state.",No,,FALSE,FALSE,,,,,,,
21,22,10677,"""19:15"""," we were kind of talking about this on the last question and answer and i think i think patti kind of really hit it. i'm not opposed to all these different methods, but at the same token, i do believe there should be some standardization, i recognize it, you know, in the state of oregon. okay, well, it's mail and only but i think standardized guidance might be the way to go.",Yes,"1. The speaker is not opposed to different methods of voting.
2. The speaker believes there should be some standardization in voting methods.
3. The speaker recognizes the current standardized guidance in the state of Oregon.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22,23,10364,"""19:42"""," i completely agree. i think we need to have the uniform nationwide rules that way, you know, if somebody's moving from one state to another, there's no confusion like christian said, everybody knows what to do. and i do believe, you know, we should have it to where we show. at least an id, sometimes getting a proof of residency or citizenship can be hard. because i know if you're not born in the state where you currently reside, you have",Yes,"1. Uniform nationwide rules for consistency and clarity when moving between states
2. Showing at least an ID for voting purposes
3. Difficulty in obtaining proof of residency or citizenship if not born in the state of current residence",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
23,24,10364,"""19:42"""," to go to that state to get like a copy of your social security card, which can make it potentially hard for some people to get it in a timely manner.",Yes,"1. It can be difficult for some people to obtain a copy of their social security card in a timely manner.
2. The process of obtaining a copy of a social security card may require individuals to travel to a specific state.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
24,25,10556,"""20:23"""," i'm not sure why the discussion of a id to prove yourself is so difficult because right now, if you need to get a driver license in florida, you have to show your proof of citizenship, social security number all those thing. so, so if you have a driver license, it's a proof right there already. i don't know why. it's, there's so much discussion about",Yes,"1. The speaker argues that proving one's identity with an ID should not be difficult because when obtaining a driver's license in Florida, individuals already have to show proof of citizenship and a social security number.
2. The speaker suggests that a driver's license itself serves as proof of identity.
3. The speaker questions why there is so much discussion and debate surrounding the issue of requiring an ID to prove oneself.",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
25,26,10556,"""20:23"""," about getting an id to people, everywhere should have won.",No,,FALSE,FALSE,,,,,,,
26,27,10677,"""20:56"""," i'm going to chime in on that one sam because i've kind of had to deal with that one over here but not all governmental institutions recognize the same forms of id as being valid for instance, i've encountered situations where my california driver's license is unacceptable. however, i was required to bring a passport or what was even more ridiculous is that i'm required to bring a social security card.",Yes,"1. Not all governmental institutions recognize the same forms of ID as being valid.
2. The speaker has encountered situations where their California driver's license was unacceptable.
3. The speaker was required to bring a passport in some situations.
4. The speaker was required to bring a social security card in some situations.",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
27,28,10677,"""20:56"""," in order to get my passport, but there's no photo or signature on my social security card.",Yes,"1. The speaker needs their passport.
2. There is no photo or signature on their social security card.",FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
28,29,48366,"""21:33"""," time for having died, he checked, but i do know that they are not really a trivial thing to do. like, for example, if we got a foreign student here, you can still get a job aside license. i've doesn't mean you're a citizen, so it might be a little bit complicated to do, but i'm all for having the id checked,",Yes,"1. Time for having died
2. Foreign students can still get a job without a license
3. Having an ID checked is not a trivial thing to do
4. Just because you have an ID doesn't mean you are a citizen
5. It may be complicated to get a job without citizenship, but the speaker is in favor of having IDs checked",FALSE,FALSE,,,,,,,
29,30,10364,"""22:47"""," i actually just had this discussion with my mother recently. i believe, you know yes you made poor choices. yes, you went to prison. if you prove that you can be positive in our society and you come out and you were doing proper and doing everything you're supposed to do. i feel that you should get that option back. i mean they already loose so much coming out. a lot of them come out with nothing at least. let them feel human enough to feel like they're still part of",Yes,"1. Individuals who have made poor choices and gone to prison should have the opportunity to prove themselves as positive members of society.
2. If they demonstrate that they are following the rules and making positive contributions, they should have the option to regain certain rights.
3. Many individuals leaving prison already face significant challenges and should be allowed to feel like they are still part of society.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
30,31,10364,"""22:47""", of our country and they have a voice that can be heard.,No,,FALSE,FALSE,,,,,,,
31,32,48513,"""23:23""","i definitely agree agree with you there. 100% was a yeah i mean like already going to be facing enough hardships possibly especially depending on the area that you live in. if you're coming out as a felon like going to be facing enough bias and why, why take one more thing away when yeah yeah i mean if they want to vote yeah definitely yeah that's a that drive it definitely shouldn't be denied like",Yes,"1. Felons already face enough hardships and bias, especially depending on the area they live in.
2. Denying felons the right to vote is taking away one more thing from them.
3. If felons want to vote, they should not be denied that right.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
32,33,48513,"""23:23"""," i definitely get like okay maybe being like voting from prison, maybe not. but yeah as soon as you're out like that should just definitely be a right as a citizen",No,,FALSE,FALSE,,,,,,,
33,34,48272,"""24:01""",i'm 100% for it. i've know someone who's made a bad choice and they got out and there.,No,,FALSE,FALSE,,,,,,,
34,35,48272,"""24:01"""," they're doing they're law-abiding, you know they're doing everything right. the con that it says restoration should be done on a case-by-case basis who's going to be the decider? on what case? who gets to vote when they get released and who does not get to vote? that's my question on the car.",Yes,"1. The speaker believes that restoration of voting rights should be done on a case-by-case basis.
2. The speaker questions who will be the decider in determining which cases warrant restoration of voting rights.
3. The speaker questions who will get to vote when they are released and who will not get to vote.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
35,36,10327,"""24:39"""," yeah, i agree that if you were like a previously incarcerated and fell and you should be able to vote it, it does take away a lot of the minority votes. if you have, if you are convicted felon, i don't think it's just fair if you made a few mistakes or bad choices that you're disenfranchised forever,",Yes,"1. Previously incarcerated individuals should be able to vote to prevent disenfranchisement of minority votes.
2. It is unfair for convicted felons to be disenfranchised forever for making mistakes or bad choices.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
36,37,48366,"""25:00"""," so i'm a little bit hesitant on that. i don't know. you know, i guess for bbs reasons may be having some kind of like a pro bowl, that that decides who gets to get in order to pro. maybe that's some somewhere, you know, we can do something like that. i'm not sure one thing. i know, i don't want his proposal to allow those people or in in custom nation to vote.",Yes,"1. Hesitant about the idea of having a pro bowl to decide who gets into the pro league.
2. Suggests having some sort of selection process, possibly similar to a pro bowl, to determine who gets into the pro league.
3. Does not want the proposal to allow people from a certain nation or group to vote on who gets into the pro league.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
37,38,48366,"""25:00""", it so that that's something. i know i don't want,No,,FALSE,FALSE,,,,,,,
38,39,10556,"""25:35"""," i'm more interested in how this come about that. the fan on committed felony, you commit a felony. you cannot go any longer. i'll get that. get started. when did that get started? that's what i want to know.",No,,FALSE,FALSE,,,,,,,
39,40,10327,"""25:59"""," yeah. also, if you are incarcerated fell in, i mean, what if you committed perjury charges trying to forward, like trying to vote twice or something like that doesn't, that doesn't seem like you value your right to vote.",Yes,1. Committing perjury charges by trying to vote twice shows a lack of value for the right to vote.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
40,41,10364,"""26:14"""," i think i completely agree with what you just said, you know, i think if they were to make a decision on who can vote, who cannot being a convicted felon, makes certain charges where you just lose that, right, altogether. but, you know, if somebody was to have like a theft or you know, they were like i can't think of the word i'm looking for like, forgery or something like that. maybe they could lose their rights all together then, but i don't believe all charges.",Yes,"1. Convicted felons should not be allowed to vote.
2. Certain charges, such as theft or forgery, could result in losing voting rights.
3. Not all charges should result in losing voting rights.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
41,42,10364,"""26:14""", need to disqualify you from being able to vote once you get released. and i think that they should prepare them for when they get released like how they do offering classes and geds prepare them coming out into the real world to be able to vote and know what,Yes,"1. Convicted individuals should be disqualified from voting upon release.
2. There should be preparation and education programs for individuals upon release to help them integrate back into society and understand their voting rights.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
42,43,10677,"""26:59"""," i agree with megan. i mean that's essentially what stated in the what does it the con statement is essentially not all felonies are equal so there's got to be some i guess sort of, way of measuring, or at least making the determination, you know, which individuals are which types of felonies are okay to vote when they get out or not.",Yes,"1. Not all felonies are equal
2. There needs to be a way of measuring or determining which individuals and types of felonies are okay to vote when they are released from prison",TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
43,44,10278,"""27:28"""," in this country. there seems to be an issue with guns, where everybody says, it's your constitutional right to bear arms, then it's a big deal but it's also your constitutional right to be a voter in this country and in this group, particularly, we're trying to stop people from voting. it sounds like when everybody is constitutionally allowed to vote, so why are we more hung up on?",Yes,"1. The speaker argues that there is an issue with guns in the country.
2. The speaker questions why there is more focus on the constitutional right to bear arms than on the constitutional right to vote.
3. The speaker points out the contradiction in allowing everyone to vote but trying to stop certain groups from voting.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
44,45,10278,"""27:28""", guns. then we are on the voting rights.,No,,FALSE,FALSE,,,,,,,
45,46,48366,"""28:03"""," so, like the idea of reno, every citizen should always have the right to vote, but they are things mentioned earlier. like, you know, if somebody committed the election fraud, i don't know if it's a good idea to allow him to vote again. i mean, yeah,",Yes,"1. Every citizen should always have the right to vote
2. If someone committed election fraud, it may not be a good idea to allow them to vote again",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
46,47,10364,"""28:26"""," i'm kind of trying to understand mick a little bit more because, you know, yes, when you're convicted of a felony, you lose your right to vote, but you also lose your right to bear arms. so i could see where that could turn around. and where will you give us our right to vote back, how come we can't have our right to bear arms back? because it is a constitutional, right? so i could see where that might stir up some controversy if that's what you were hinting at.",Yes,"1. When convicted of a felony, individuals lose their right to vote and bear arms.
2. If individuals are able to have their right to vote restored, why can't they have their right to bear arms restored as well?
3. The right to bear arms is a constitutional right, which may stir up controversy if not restored.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
47,48,48366,"""28:58"""," kathy, that's good point. yeah.",No,,FALSE,FALSE,,,,,,,
48,49,48513,"""31:10"""," i'll be the random audit sounds like, that'd be a nice implementation just kind of like yeah there is any i guess kind of like attempts at even thinking about doing some fraud stuff you know it's like hey the dice could fall wrong and kind of land on me it could be like a another buffer but the prospect of like having certain people there to like call out stuff. like if it's yeah certain political landscape.",Yes,"1. Random audits could be a nice implementation to prevent fraud.
2. Random audits could act as a buffer against potential fraud attempts.
3. Having certain people present to call out fraudulent behavior could be beneficial.
4. Random audits could help in certain political landscapes.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
49,50,48513,"""31:10"""," like red and blue or blue and red and like, how do you know, people aren't going to call stuff out? just to, i guess stir the pot in a sense. so that one seems like it could in certain cases be taken or used wrong.",No,,FALSE,FALSE,,,,,,,
50,51,48272,"""31:55""", i'm all for him except for to allow the representatives from political parties and other groups to challenge the eligibility of voters as they cast their ballots. so are they going to be standing there at the box or before you put your ballot in that kind of needs to be rewarded? but yeah we do need checks and balances at our,Yes,"1. The speaker is in favor of a certain individual or policy.
2. The speaker is against allowing representatives from political parties and other groups to challenge the eligibility of voters as they cast their ballots.
3. The speaker questions the logistics of how representatives would challenge voter eligibility.
4. The speaker believes in the need for checks and balances in the voting process.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
51,52,48272,"""31:55""", polling places.,No,,FALSE,FALSE,,,,,,,
52,53,10677,"""32:26"""," i agree with patty. i'm fine with the penalties on fine with auditing. i'm fine with just really trying to make it easier and more fair for the citizens to cast their votes. without any interference. i have a real issue with any kind of party involvement in the voting itself process. i don't like them, just basically intimidating swaying or",Yes,"1. Fine with penalties and auditing
2. Wants to make it easier and fair for citizens to cast their votes
3. Opposes any party involvement in the voting process
4. Concerned about intimidation and swaying of voters",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE
53,54,10677,"""32:26""", even creating any kind of bias in the mind of the voter when they're trying to cast the boat apparently.,No,,FALSE,FALSE,,,,,,,
54,55,9822,"""33:06"""," i also agree. i don't think anybody should be allowed at the polling place like outside the polling place, you know. just for the fact of you know, like they were intimidation etc. and i also agree that there should be no political party involvement inside a polling place. you know, somebody that is people that are going to watch should be you know either.",Yes,"1. Nobody should be allowed outside the polling place to prevent intimidation.
2. There should be no political party involvement inside a polling place to ensure fairness.
3. Poll watchers should be impartial and not affiliated with any political party.",FALSE,FALSE,,,,,,,
55,56,9822,"""33:06"""," i guess maybe hired nonpartisan. i mean, i don't know how you figured that out, but i definitely think it muddies. the water.",Yes,"1. The speaker believes that hiring nonpartisan individuals may have muddied the situation.
2. The speaker questions how this decision was made and believes it has caused confusion.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
56,57,10364,"""33:46"""," i agree with patty and calvin. i'm all for everything, but i do not think political parties should be involved. you know, you can put your signs up at the road at the voting polls or whatnot, but i think that's as far as that should go. i know down here in alabama, they take it pretty serious. there was a lady in line with me for about two hours and when she made it to the front of the line they turned her around and told her she had to leave because they",Yes,"1. Political parties should not be involved in certain aspects of the voting process.
2. Signs can be put up at voting polls, but that should be the extent of political party involvement.
3. In Alabama, the issue of political party involvement in voting is taken seriously.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
57,58,10364,"""33:46""", they deemed her shirt as confrontational because it stated what party she was voting for. and i thought that was a little wild but i could see where they were coming from.,No,,FALSE,FALSE,,,,,,,
58,59,48366,"""34:27"""," so, i'm not well, you everybody, and i want to just mention one thing about the first point, first bullet about having this criminal penalty for misleading deceiving, this type of information. so what i want is how they are going to establish such slander. the because as we know, politicians from both sides,",No,,FALSE,FALSE,,,,,,,
59,60,48366,"""34:27"""," they make lots of misleading deceiving statements in our campaign. so is that, i mean, the be really hard to decide who is who's going to be penalized?",No,,FALSE,FALSE,,,,,,,
60,61,10556,"""35:14"""," especially this like the idea of somebody who can challenge someone to vote at the voting place, who are these people,",No,,FALSE,FALSE,,,,,,,
61,62,48513,"""37:16"""," i know i'm definitely for the forbidding a like private foundations from provide providing funding like businesses and things like that because they feel like that's kind of when you get, you know, like they have some sort of agenda or bias there, you know, trying to push her do something in their favor. so i think it makes a lot of sense that like on the congressional level since that's ultimately what it ends up affecting. that's where a lot of the funding should come from to help maintain. yeah, i guess equipment.",Yes,"1. Private foundations should be forbidden from providing funding to businesses due to potential bias and agenda.
2. Congressional funding is more appropriate as it is less likely to have biased intentions.
3. Congressional funding should be used to help maintain equipment.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
62,63,48513,"""37:16"""," help keep stuff, integral things like that.",No,,FALSE,FALSE,,,,,,,
63,64,10677,"""37:48""", yeah i'm i'm i guess i'm in agreement with christian. i'm just i have a question since we're all from different states. does anyone know where the current funding comes from for their state elections? if it's not currently through congressional means than where is it coming from?,No,,FALSE,FALSE,,,,,,,
64,65,48513,"""38:17""", that's actually a good question. i actually don't know that myself. i guess i always assumed it was that but hearing all this information. now it's like maybe it wasn't before.,No,,FALSE,FALSE,,,,,,,
65,66,48272,"""38:27"""," okay, i like congressional funding and i like the ceos to be nonpartisan, except for the voters are already vote. for a lot of people, how are we going to know who to vote for the secretary of state, you know?",No,,FALSE,FALSE,,,,,,,
66,67,48272,"""38:27"""," that's that's my question. as far as making them non-partisan, but everything else? yeah, keep private companies out of funding have congress fund, everybody equally",No,,FALSE,FALSE,,,,,,,
67,68,10364,"""39:03"""," with christian, i like the congregational funding and, you know, calvin. that is a good point. i would like to know, you know, where a lot of this money comes from as it is. does it come from? you know, like sometimes each party takes up donations for their campaigning, maybe we should take some of that cut because, you know, i think that would be a good idea to put towards the equipment as part of the congregational funding.",Yes,"1. The speaker likes the congregational funding and Calvin in Christianity.
2. The speaker questions where the money for campaigning comes from and suggests taking some of that cut for equipment as part of congregational funding.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
68,69,10677,"""39:30"""," i'm just going to kind of attack on what patty was saying, concerning the electoral officers again, i think that the parties should stay out of the voting process itself. but yeah, when it comes to either the election or the appointment of an electoral officer, how do you know they're non partisan? the only thing i can think of is that so i work for the city of los angeles and we haven't",Yes,"1. Parties should stay out of the voting process
2. Concern about the non-partisanship of electoral officers
3. Lack of clarity on how to ensure electoral officers are non-partisan",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
69,70,10677,"""39:30"""," an election or voting office, but it's part of our civic duty to not engage in any of our guests political preferences in our duties. so that might be a means of doing it's a civil service position.",Yes,"1. It is part of our civic duty to not engage in any of our guests' political preferences in our duties.
2. Working at an election or voting office is a civil service position.",FALSE,FALSE,,,,,,,
70,71,10556,"""40:15"""," i'm just guessing here right now all this days, that means their own elections. so what this sounds like is the proposal is to have congress to fund every states to send basically standardize all the funding and molding. is that what it is?",Yes,"1. The speaker is guessing about the proposal being discussed.
2. The proposal involves Congress funding every state to standardize funding and molding for elections.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
71,72,10677,"""40:43"""," anyone else can chime in on this one but sam i think it's not intended to fully fund per se, but the idea behind it is to do away with private funding. so it's quite possible that some of the states already have internal funding sources available to them. and so, my guess is it would supplement that in particular for any additional",Yes,"1. The intention of the funding is not to fully fund, but to eliminate private funding.
2. Some states may already have internal funding sources available.
3. The funding would supplement existing sources for any additional needs.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
72,73,10677,"""40:43""", governing rules that get put into place concerning the voting process.,No,,FALSE,FALSE,,,,,,,
73,74,48272,"""41:18"""," i think i mean for the congressional funding its to help with the election process. so the machines to the people, i mean the hiring of the people as far as maybe private funding is",Yes,"1. Congressional funding is necessary to help with the election process.
2. The funding would go towards purchasing machines and hiring people.
3. Private funding could also be used for election-related expenses.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
74,75,48272,"""41:18""", i'm just all for congressional all across the board for all. so you know where everybody which state is doing what?,No,,FALSE,FALSE,,,,,,,
75,76,48366,"""41:51"""," so i did not know like kind of energy private farm pond founding is allowed even so, i think it's a good idea to at least public funding of, it's not enough congress. should provide some fund in terms of the electro electro officer definitely should not be appointed, you know,",Yes,"1. Private farm pond funding should be allowed.
2. Public funding should be provided by Congress.
3. An electro officer should not be appointed.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
76,77,48366,"""41:51"""," no by either party or the governor, some kind of election should be a they're better if they are nonpartisan.",Yes,"1. Elections should not be influenced by any political party or the governor.
2. Nonpartisan elections are better.",FALSE,FALSE,,,,,,,
77,78,48513,"""46:58"""," yeah, it's definitely a good question though. like makes you wonder like do we just trust like hey or you know, you keeping your involvement out of the voting process? like we just have to take like their word for it or it would be interesting to see some sort of like, i don't know, like another checks and balance system kind of outside the voting process, but not outside the government, that kind of like a weird. yeah. an objective non-biased like branch and like we're here to ensure that so",Yes,"1. Questioning the trustworthiness of those involved in the voting process
2. Suggesting the need for a checks and balance system outside of the voting process
3. Proposing the idea of an objective, non-biased branch to ensure fairness in the voting process",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
78,79,48513,"""46:58""", it would be cool to see what kind of steps would be taken to ensure that like their involvements out of the voting process for sure.,No,,FALSE,FALSE,,,,,,,
79,80,48272,"""47:36"""," i would also say limit or eliminate private funding,",No,,FALSE,FALSE,,,,,,,
80,81,10364,"""48:22"""," i just want to chime in and say that i would like to know this answer to because lord knows, we'll never know the truth.",No,,FALSE,FALSE,,,,,,,
81,82,10677,"""48:33"""," mm makes me laugh that. yeah, same thing. i would like to know myself.",No,,FALSE,FALSE,,,,,,,
