,speaker,time,time.1,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
29,48413,"""28:50""","Yeah, I definitely like the proposal of term limits and I think that the idea of Staggering them every two years is really nice to make it as Equitable as possible. And I feel like that last proposal the requiring, the Supreme Court to comply with the same. Ethical standards is kind of a no-brainer. I had never realized that they didn't have to comply with that.",yes," 1. Support for proposal of term limits.
2. Support for staggering of term limits every two years.
3. Support for equitability of staggered term limits.
4. Agreement that requiring Supreme Court to comply with same ethical standards is a ""no-brainer"".
5. Acknowledgement of previous lack of realization that Supreme Court did not have to comply with ethical standards.",30,False,True,False,False,True,False,False,False,False
30,48481,"""29:15""",Ali. I agree. You also get it.,no,,31,False,False,False,False,False,False,False,False,False
31,10416,"""29:36""","Yeah, I just saying I agree as well.",no,,32,False,False,False,False,False,False,False,False,False
32,48295,"""29:43""","I also agree, and I just want to know that, you know, these three proposals. I don't think are mutually exclusive. I don't, I would disagree with an amendment necessarily cap the size of the Supreme Court. And I think with, on legislation for an 18-year term such that, every president gets two nominations, it would necessarily fluctuate because within that, I don't believe there's a mechanism for replacement upon resignation or death of a",yes," 1. The speaker agrees with three proposals.
2. They do not believe the proposals are mutually exclusive.
3. The speaker disagrees with an amendment that would cap the size of the Supreme Court.
4. They consider a legislation for an 18-year term for Supreme Court justices, allowing each president two nominations.
5. The speaker acknowledges that the size of the Supreme Court would fluctuate under this legislation due to the lack of a mechanism for replacing a justice who resigns or dies during their term.",33,False,True,False,False,False,False,False,False,False
33,48295,"""29:43"""," A Justice if that were to occur during a term. And also, I think it's completely absurd that they don't have to cry or meet a federal ethical standards as every other federal judge does.",yes," 1. The text discusses the appointment of a Supreme Court Justice.
2. A Supreme Court Justice serves for life.
3. The appointment of a Supreme Court Justice can occur during a President's term.
4. The text finds it absurd that Supreme Court Justices do not have to meet federal ethical standards, unlike other federal judges.
5. The text also finds it absurd that Supreme Court Justices do not have to disclose financial information or recuse themselves from cases, unlike other federal judges.",34,False,True,False,False,True,False,False,False,False
34,48396,"""30:28""",I agree with the God. Don't mind me. I agree that I think it should be a two or four-year term. 18 years is too much and also I agree with they should have to comply just like every other judge,no,,35,False,False,False,False,False,False,False,False,False
35,48396,"""30:28""",,no,,36,False,False,False,False,False,False,False,False,False
36,48348,"""31:55""","It starts off what I said earlier about education. It's number one. If we're going to do this, people have to be educated. And I keep seeing the con on here that it's, we're behind in science, and technology. Well, we can't run a country with science and technology. We do need it, but we can't run the country. That way, the country has to be run where everyone knows we're doing. We know who we're electing, who were not electing. This is I look at this and I'm kind of a little bit of",yes," 1. Education is the top priority.
2. It is important for people to be educated for the proposed plan.
3. The country cannot be run solely on science and technology.
4. The country needs to be run in a way that is transparent.
5. People should know who they are electing and who they are not electing.",37,False,False,False,False,True,False,False,False,False
37,9912,"""32:23""","I definitely agree with what you're saying, Mike and I get outraged to as a 21-year educator. I've seen how it is definitely you know, extreme since I started my career in education that we can't seem to commit to doing more than one thing that baffles me which is totally not true. You don't have to. I'm like the concept.",no,,38,False,False,False,False,False,False,False,False,False
38,9912,"""32:23""", All available dollars and hours in school should be devoted to to specific Fields. No we have to cover it all. We have to make sure that young people become adults who are well-educated on our Civic matters to run our,no,,39,False,False,False,False,False,False,False,False,False
39,48295,"""33:09""","Yeah, I totally agree. Dory. I think the notion that the spending on science and technology is somehow mutually exclusive, and you became also teach Civics. And other thing I think that is dangerous, is it creates a not spend the money to educate on Civics creates a, basically a knowledge class system, of people who know how it works and people who does it. Such that the people who know how the",no,,40,False,False,False,False,False,False,False,False,False
40,48295,"""33:09"""," some Works can take advantage of manipulate the system at the expense of those who does it, who don't understand how it works. And so I think it's hugely important to promote civic education at all levels.",no,,41,False,False,False,False,False,False,False,False,False
41,48348,"""33:52""","To be honest, I did not vote from my 18th to my 30th. Birthday did not vote because I knew nothing about how this voting system works. It was only because it was never taught. No one explained anything. It's just like, okay, you're just just take the piece of paper and start writing some names instead of circling the candidates but there was no education on it. None whatsoever.",no,,42,False,False,False,False,False,False,False,False,False
42,48511,"""34:18""","Yeah, I definitely agree that there needs to be more education regarding civic education in this country. It's because the stem major myself, I know I handful of friends who don't really take politics too seriously, and I think that's a real shame. And I think there's a lot of misconceptions about the taller whole building system in general, like my sister, she actually doesn't vote because she thinks that like, if she votes and she's",no,,43,False,False,False,False,False,False,False,False,False
43,48511,"""34:18""", Going to get put on the list to go on jury duty and she doesn't want to do that.,no,,44,False,False,False,False,False,False,False,False,False
44,48413,"""34:52""","I also want to backup the the equity thing because like I was super Lucky in high school to have a Civics teacher who actually science like on our birth, our 18th birthdays, helped us, go sign up and register to vote and talk to us through that. And you know, I was really privileged with that, but I know a lot of people that that weren't and clear like, Mike, you didn't have the privilege of having that. So I think an increase in funding will help address that and then the",no,,45,False,False,False,False,False,False,False,False,False
45,48413,"""34:52""", Second part of this about promoting deliberation of diverse views. I think that will naturally follow once. People are more educated and just feel more comfortable speaking about it.,no,,46,False,False,False,False,False,False,False,False,False
46,48511,"""35:32""",I also think there needs to be a bit more done in order to educate the people who are already out of school right now because I feel like,no,,47,False,False,False,False,False,False,False,False,False
47,48511,"""35:32"""," Maybe I'm too pessimistic, but I feel like the journal American populace, doesn't really have a great background civic education General.",yes," 1. The author feels like the American journal populace may not have a strong background in civic education.
2. The author's opinion is that the populace's civic education is not great.
3. The term ""journal"" is not clearly defined in the text and could be a misunderstanding.",48,False,False,False,False,True,False,False,False,False
48,48295,"""35:48""","And I think a corollary to all this is that when we're talking about those nine political or non civic education areas, like science, and technology, and math and Engineering. More of those people need to be represented in Congress as well to not just have career politicians, and I think so many people, you look at it, you have to go through the public policy schools. You have to become super active. In the local party system, just to have a chance to get.",yes," 1. A corollary to the previous discussion is that a more diverse group of people should be represented in Congress, including those with expertise in science, technology, math, and engineering.
2. Currently, there is a need for more than just career politicians in Congress.
3. To have a chance at getting elected, individuals often have to go through public policy schools and become highly active in the local party system.",49,False,False,True,False,True,False,False,False,False
49,48295,"""35:48""", There to where you are just a career politician and I don't think it should be something that has like you should be able to approach it from from different walks of life.,no,,50,False,False,False,False,False,False,False,False,False
50,48511,"""36:28""","Yes, I agree with that. Like being a career politician attracts a very particular kind of person, and those particular type of people may not necessarily be the best people representing us",yes," 1. Being a career politician attracts a specific type of person.
2. Those particular types of people may not be the best at representing the public.
3. Agreement with the idea that certain characteristics of career politicians may not be ideal for representing the public's interests.",51,False,False,False,False,True,False,False,False,False
51,48348,"""36:43""",Strongly agree.,no,,52,False,False,False,False,False,False,False,False,False
52,48481,"""36:47""",I agree with Dennis will.,yes," 1. You agree with someone named Dennis.
2. Dennis has expressed an opinion or stated a desire, which you also agree with.
3. The subject of Dennis's opinion or desire is not specified.",53,False,False,False,False,False,False,False,False,True
53,48443,"""38:24""",,no,,54,False,False,False,False,False,False,False,False,False
54,48413,"""42:58""",,no,,55,False,False,False,False,False,False,False,False,False
55,48413,"""42:58""","Mike, I just wanted to quickly ask what you sort of mean by independent. Would it be like not nominated by a president or or just like independent, as like political party independent.",no,,56,False,False,False,False,False,False,False,False,False
56,48348,"""43:11""","Both political party independent. And other words, not Democratic not Republican this way. They can sway the loss. They are they are bipartisan or biased about their opinions and it's not, it isn't the political situation upon I was elected because this president wants this particular agenda versus",no,,57,False,False,False,False,False,False,False,False,False
57,48348,"""43:11""", those that have want specific things done in the laws that having three more people can you can sway that vote and they'll actually probably look at the law and interpret the law as it is.,no,,58,False,False,False,False,False,False,False,False,False
58,48511,"""43:49""","So how do you propose those independent judges or selected? Because if a president, if it's like, president has to nominate nominate them? Like, why would they want to nominate an independent rather than like someone from their own party? Well, I guess that's why you said it was three spots. That would be independent.",yes," 1. The selection of independent judges can be a challenge since a president might be inclined to nominate someone from their own party.
2. The proposed solution is to have three judge spots, which could potentially allow for the inclusion of an independent.
3. The reasoning behind this is that a president would be less likely to reject the idea of nominating an independent if there are multiple positions available.",59,False,False,False,False,True,False,False,False,False
59,48295,"""44:06""","I think it's two quick things is Ted, I think technically all of our current Supreme Court, Justices are supposedly independent clearly they aren't actually independent, but that is the theory behind a lifetime appointment. And then I think maybe some of the to consider is I think one of the reasons they stick that do nine or an odd numbers to make sure that you can't end up with the Hun Court of 6, verse 6,",yes," 1. The current Supreme Court Justices are supposedly independent, with the theory being that a lifetime appointment ensures this.
2. There are two main points to consider:
a. The Supreme Court has nine Justices, which is an odd number, to prevent ties in rulings.
b. This is done to avoid the possibility of having a ""Hung Court"" of 6-6, which would not be able to make a decision.",60,False,True,False,False,False,False,False,False,False
60,48295,"""44:06""","So, I don't know if there be any room to like a 13 with four independent or something like that, but I could see 12 you can end up with a lot locked Court.",no,,61,False,False,False,False,False,False,False,False,False
61,48348,"""44:47""","I'm just basing it on the last elections. One of the judges has had it political point of view, and they were given the position because they agreed with the party, rather than what the laws actually interpreted. And that to me is, I didn't like that. It bothered me, then you will always judge the laws based on your political point of view, rather than what the Constitution.",yes," 1. The text is based on the speaker's observations from the last elections.
2. One of the judges has been accused of having a political bias.
3. The judge was given their position due to their agreement with a particular political party.
4. The speaker did not like this situation.
5. The speaker was bothered by the idea that the judge would always judge laws based on their political point of view, rather than what the Constitution actually dictates.",62,False,True,False,False,False,False,False,False,False
