,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
11,48393,"""19:22""","Yeah, I think it's the question with the super delegates and What proportion they should have in the primary system. Which for me, personally, I don't think they should have any because that's not the point is not to be overriding the decisions of your parties to listen to what people are trying to pick,",yes," 1. The text discusses the issue of super delegates in a primary system.
2. The author expresses their personal opinion that super delegates should not exist.
3. The reason given is that super delegates have the power to override the decisions of party members, which goes against the purpose of the primary system.
4. The author believes that the primary system should prioritize listening to the choices of the people.",12,False,False,False,True,True,False,False,False,False
12,48463,"""19:53""",I agree.,no,,13,False,False,False,False,False,False,False,False,False
13,48506,"""19:56""",I agree.,no,,14,False,False,False,False,False,False,False,False,False
14,48310,"""21:25""","If I had to choose, I'd choose the third one out of all three getting rid of the Electoral College, seems like the right thing to do to me.",yes," 1. The speaker has considered three options related to the Electoral College.
2. The speaker has a preference for the third option.
3. The third option involves getting rid of the Electoral College.
4. The speaker believes that this third option is the right thing to do.",15,True,False,False,False,False,False,True,False,False
15,10282,"""21:35""","Yeah, I get rid of the Electoral College and how they just have the choice or the power to choose over the population.",yes," 1. The text proposes getting rid of the Electoral College.
2. The Electoral College has the power to choose over the population.",16,True,False,False,True,True,False,True,False,False
16,48463,"""21:43""",Agreed.,no,,17,False,False,False,False,False,False,False,False,False
17,48479,"""21:47""","it would certainly make people feel as if they have more power over their government rather than, you know, leaving it to the delegates or the",no,,18,False,False,False,False,False,False,False,False,False
18,48479,"""21:47""", electors.,no,,19,False,False,False,False,False,False,False,False,False
19,48479,"""21:47""", Ivory.,no,,20,False,False,False,False,False,False,False,False,False
20,48464,"""22:06""","I think it was originally the Electoral College was originally implemented because it was really hard to get people together to vote in a timely fashion, but that's no longer the case anymore. So don't think it's necessary anymore.",yes," 1. The Electoral College was originally implemented due to the difficulty of gathering people to vote in a timely manner.
2. The text suggests that this reason is no longer valid.
3. Therefore, the text argues that the Electoral College is not necessary anymore.",21,True,False,False,False,False,False,True,False,False
21,48310,"""23:47""",I personally would rather see the Constitution amended myself.,no,,22,False,False,False,False,False,False,False,False,False
22,48310,"""23:47""", I don't know that a compact is the right way to do that.,no,,23,False,False,False,False,False,False,False,False,False
23,48463,"""23:57""",It seems a little a little extreme but maybe I'm not understanding it. And kind of throwing the baby out with the bathwater sort of,no,,24,False,False,False,False,False,False,False,False,False
24,10458,"""24:13""","it's better than what we have today, but I would prefer a constitutional amendment",no,,25,False,False,False,False,False,False,False,False,False
25,48393,"""24:23""","Yeah, I think the Constitutional Amendment would be ideal, but I do see this as like, a means to getting to that National popular vote. If we cannot make that Constitutional Amendment happen,",yes," 1. The ideal solution would be a Constitutional Amendment for a national popular vote.
2. However, if a Constitutional Amendment is not possible, it can be seen as a step towards achieving a national popular vote.
3. The national popular vote would require states to allocate their electoral votes to the presidential candidate who wins the most votes in all 50 states and the District of Columbia.
4. This approach would ensure that the candidate who receives the most votes nationwide becomes the president, regardless of the distribution of those votes in the Electoral College.
5. This method would uphold the principle of one person, one vote, making every vote equal in presidential elections.",26,True,False,False,False,False,False,True,False,False
26,48422,"""24:38""","I feel like we're going to run into the issue where people because I think a lot of Voters are very much like we shouldn't amend the Constitution or country was founded on the Constitution. And I think we're going to run into issues where they're like, well we can amend the Constitution for this. It's going to get thrown out for whatever and I think people are worried about that, not me personally but I think we're gonna",yes," 1. The issue of amending the Constitution may arise.
2. Many voters believe that the country was founded on the Constitution and therefore, it should not be altered.
3. There is a concern that any amendment to the Constitution might be dismissed or discarded.
4. While the speaker does not express this worry personally, they believe that others may have this concern.",27,False,False,False,False,True,False,False,False,False
27,48422,"""24:38"""," Run into that issue. So I think amending the Constitution would be harder than just changing, that's not to say we shouldn't try, but I think we're going to run into that.",no,,28,False,False,False,False,False,False,False,False,False
28,48479,"""25:15""","Yeah, I agree. I mean, we can always amend the Constitution changes without having to throw out old yet altogether. It's that's the whole reason for the thrust.",no,,29,False,False,False,False,False,False,False,False,False
29,10538,"""25:29""",,no,,30,False,False,False,False,False,False,False,False,False
30,48464,"""25:33""",compatible meaning that we can do the compact first and then we can do the amendment after,no,,31,False,False,False,False,False,False,False,False,False
31,48506,"""27:11""","Believe it or not, actually I'm pretty much a status quo person exception. I didn't have anything to say about the other two topics, but I do have something to say about this because I think that the Supreme Court is fine the way it is. I do think that there should be ethical, always ethical parts, that should be considered, especially in light of Clarence Thomas and his conduct on the court but",no,,32,False,False,False,False,False,False,False,False,False
32,48506,"""27:11"""," But I view the court is not needing to swing between political parties and that's what it would do. We put term limits there,",no,,33,False,False,False,False,False,False,False,False,False
33,10458,"""27:51""","I think one of the interesting things about term limits is before the 70s, the average length of term was 15 years. Now, it's close to 28. I think we're appointing judges younger, and they're living longer. So you know, before there wasn't really a need to cap it at like 18 years because they just didn't last that long.",no,,34,False,False,False,False,False,False,False,False,False
34,10458,"""27:51""",,no,,35,False,False,False,False,False,False,False,False,False
35,48393,"""28:22""","I think having that term limit might just be good in the fact that we do tend to get justices that are towards the end of their lifespan and like the cognitive decline that can come with aging really should not be factoring in on decisions that impact like Bill legislature for whole country and like these very important decisions, but I think it's important to make sure that the people on the court are still able to conduct that positions at all.",no,,36,False,False,False,False,False,False,False,False,False
36,48393,"""28:22""", Four.,no,,37,False,False,False,False,False,False,False,False,False
37,48422,"""28:58""","I mean, our I don't know. Are there any like psychological examinations that have to take place for current Supreme Court Justices? Is that a thing?",no,,38,False,False,False,False,False,False,False,False,False
38,48310,"""29:11""",,no,,39,False,False,False,False,False,False,False,False,False
39,48310,"""29:11""",I know that age is a popular subject specially with the age of our president but you have to remember at least in my opinion of course I first turned 70 this year or so,yes," 1. The text discusses the topic of age.
2. The author recently turned 70 years old.
3. The author believes that age is a popular subject.
4. The age of the president is mentioned as a related topic.
5. The author's opinion is emphasized.",40,False,False,False,False,False,False,False,True,False
40,48310,"""29:11"""," Only less than less than ten percent of the people in the ever suffer from dementia. It's not it's not running rampant through any through the population, it just doesn't happen that way. It's not a gigantic problem in my opinion.",no,,41,False,False,False,False,False,False,False,False,False
41,48506,"""29:43""",,no,,42,False,False,False,False,False,False,False,False,False
42,48506,"""29:43""","Well, we live in an age of society and no, there is no cognitive tests for anything. Whether it be a supreme court person, whether it be the president of States, whether it be Congressional leadership, as it relates to, you know, Joe Biden. I don't even think it's really an issue of cognitive decline. It's also an issue of historic speech and him dragging his feet, which is symptomatic of some type of neurological issue as you age.",no,,43,False,False,False,False,False,False,False,False,False
43,48506,"""29:43"""," So in that begets, the tripping. So but as far as it relates to the Supreme Court, again, I just the pope politics is already bad. You think it's bad? It would be worse with the Spring quarter going back.",no,,44,False,False,False,False,False,False,False,False,False
44,48393,"""30:26""","Yeah I just I would say even if like we're thinking 0 dimensional may occur is a 1 in 10 people, there are 9 people on the Supreme Court sides. Get very good that someone is going to be on there with significant memory problems. And there is cognitive decline outside of memory.",no,,45,False,False,False,False,False,False,False,False,False
45,48479,"""30:48""","Even going past the cognitive decline, portion of the whole issue. You know, we are living in an Ever Changing. The society 11 generation may not have the same ideals. Same thoughts, same interpretation of laws last ones. That's that's Minos to kind of keep in mind.",no,,46,False,False,False,False,False,False,False,False,False
46,48464,"""31:16""","I too think it's probably a good idea that the Supreme Court stay as it is because every other Branch the presidential, the the legislative bodies there on, either a two or four-year cycle. So having something that's can think beyond that think Beyond election Cycles, I think is a very good thing. And if we take it away, it'll be really hard to. I don't think this is an easily reversible decision if we decide to",no,,47,False,False,False,False,False,False,False,False,False
47,48464,"""31:16"""," Include term limits. So, that's my other. Hesitation",no,,48,False,False,False,False,False,False,False,False,False
48,10458,"""31:47""","I think a single term of 18 to 20 years makes sense. You know, we're stuck with, we can be stuck with a Supreme Court Justice for 30 years based off of who, you know, controlled the house and the Senate at a time. And it's really just a lot of",no,,49,False,False,False,False,False,False,False,False,False
49,10458,"""31:47"""," There's a lot of politics and place whereas doing something like this, lets it happen on a more normal Cadence.",no,,50,False,False,False,False,False,False,False,False,False
50,48506,"""32:26""","I just want to say that, you know, it's really interesting to me that people in this is not what we're talking about here. Want to decrease the number of people that are on the quarter. Increased number of people under Court based on the fact that the Republican or Democrat which lets you know it's political the whole discussion of his political and I just want to remind everybody that Ruth Bader Ginsburg died and Barack Obama told her please resign. So I can appoint somebody. Please resign just like California out Feinstein.",yes," 1. The speaker finds it interesting that people are discussing reducing the number of people on the quarter.
2. The speaker believes that the number of people under court is increasing due to political reasons, with no distinction between Republicans or Democrats.
3. Ruth Bader Ginsburg's death is mentioned, and it is stated that Barack Obama asked her to resign so that he could appoint someone in her place.
4. The speaker also mentions California and Feinstein in relation to the discussion.",51,False,True,False,False,False,False,False,False,False
51,48506,"""32:26"""," There. She won't. Resign, she won't step down. Bader Ginsburg wouldn't resign in step down. We just have we're in this mess in the first place with abortion. So at the end of the day, this is political and I just think they should keep it where it is.",yes," 1. The person referred to will not resign or step down.
2. Justice Ruth Bader Ginsburg did not resign before the current situation occurred.
3. The current situation is related to the issue of abortion.
4. The speaker believes this issue is political in nature.
5. The speaker thinks the issue should not be changed or moved.",52,False,True,False,False,False,False,False,False,False
52,48422,"""33:09""",,no,,53,False,False,False,False,False,False,False,False,False
53,10458,"""33:19""","I think adding term limits, though, makes it less political.",yes," 1. A point was made about adding term limits.
2. It was suggested that term limits make politics less of a factor.",54,False,False,False,False,True,False,True,False,False
54,10458,"""33:19"""," whereas right now, it's hyper political",no,,55,False,False,False,False,False,False,False,False,False
55,10458,"""33:19""",,no,,56,False,False,False,False,False,False,False,False,False
56,48422,"""33:30""","Yeah, I agree that it's it's almost like more high risk. If we're only replacing justices as they die and I know I know people don't want a lot of like back and forth between the Supreme Court Justices. But eighteen years is a long time, I mean an entire generation me born and grew up in the adults and be able to vote in that time. And I think that's a long time considering",no,,57,False,False,False,False,False,False,False,False,False
57,48422,"""33:30""", term. That's all.,no,,58,False,False,False,False,False,False,False,False,False
58,48506,"""34:03""",,no,,59,False,False,False,False,False,False,False,False,False
59,48506,"""34:03""","I just want to say again, you know, like I would have just keep saying Ruth Bader Ginsburg did not have no one has to stay there for life. You just simply listen to the president and say, hey, look step down so we can appoint somebody else. Like, it's very simple, like we're trying to hold this. See she wouldn't do it. She like literally wouldn't do it like fine. Since you just walk step aside. She knows she's, she's not in the best shape. I mean, you're talking about cognitively like physically, she just not in the best shape, and it's just like,",no,,60,False,False,False,False,False,False,False,False,False
60,48506,"""34:03"""," You just want to clean the power. So I don't, I think if people actually didn't clean the power, the way they do, it really won't even be an issue.",no,,61,False,False,False,False,False,False,False,False,False
61,48393,"""34:42""","I think unfortunately there are a lot of people who'd want to clean the power though. So without term limits there's no expectation that when you are no longer able to perform that job that you do step down, you can keep going despite the fact that it's having a detriment to the whole political system. Like in the case of Einstein, it's just",no,,62,False,False,False,False,False,False,False,False,False
62,48393,"""34:42""", Trusting people to do the right thing and not having an actual law to like regulate their behavior tends to backfire pretty spectacularly.,yes," 1. The text discusses the importance of laws in regulating behavior.
2. It suggests that trusting people to do the ""right thing"" without laws can lead to failures.
3. The text implies that laws are necessary to prevent behavior from ""backfiring spectacularly.""",63,False,False,False,False,True,False,False,False,False
63,48479,"""35:12""","I can see, Rob's point to, I mean, on one hand, our society is ever evolving so it couldn't hurt to have those updates and people who are, you know, going into the seat on the other hand. I also don't want every",no,,64,False,False,False,False,False,False,False,False,False
64,48479,"""35:12"""," Every presidential election to be more of a war zone and all right, as it stands, it's already a fight to decide who's going to be next seat for president.",no,,65,False,False,False,False,False,False,False,False,False
65,48479,"""35:12""", I we don't want to add the Supreme Court to the mess too. That's just me though.,no,,66,False,False,False,False,False,False,False,False,False
66,10458,"""35:54""","Used to be that way though. Back in the 70s. Like I said, they the average term that a Supreme Court justice was on was like 15 years. We had fewer justices but justices were elected way more frequently.",no,,67,False,False,False,False,False,False,False,False,False
67,48467,"""36:09""","I think that's also the reason of discourse, right? And you have this polarization because each party is trying to fight for who can get a supreme court that can last, you know, a lifetime sentence instead of a regular Cadence of. Hey, just, you know, we have these people that are Arbiters of the law that are interpreting that, right? So I think term limits even 18, I think is a little bit long. I would go for 10 and just call it a day but that's just my take. But",no,,68,False,False,False,False,False,False,False,False,False
68,48467,"""36:09"""," But Rob is right I think power corrupts at the end of the day and you know, you have people that just are there and they don't ever want to leave.",yes," 1. Rob believes that power corrupts.
2. Power can lead people to want to stay in their positions for longer periods of time.
3. Some individuals may not have the desire to leave their positions of power.",69,False,False,False,False,True,False,False,False,False
69,48463,"""36:50""","Maybe I'm wrong. But yeah, at my age, I've seen a few of the Supreme Court Justices and it does seem like we used to elect justices with more experience. Maybe they were a little older but they certainly were Arbiters of the law they were. They knew what they were doing where as we're, the last few that have been elected or nominated and",no,,70,False,False,False,False,False,False,False,False,False
70,48463,"""36:50"""," You know, gone on the onto the court are younger and definitely political appointees and it's very disturbing.",no,,71,False,False,False,False,False,False,False,False,False
71,10538,"""37:29""","Yeah, I definitely think both sides have a good point, you know, power does definitely corrupt and it's one of those things where either they're going to regulate it or they're just gonna let people do what people are going to do. There's not really an easy answer your way because you're at the end of, they were trusting people to do what's right? So, I can definitely see all your points. I think they're all very bad.",yes," 1. The argument that power corrupts is valid.
2. There is a debate about whether regulation or allowing people to act according to their own discretion is better.
3. The current system is based on trusting people to do what is right.
4. All the points presented in the argument have negative implications.",72,False,False,False,False,True,False,False,False,False
72,10282,"""37:53""","Yeah, I definitely agree with Lucy, especially the last two that were basically given the Fastpass to get in there. And so, it's definitely something to look into.",no,,73,False,False,False,False,False,False,False,False,False
73,10458,"""38:03""",I'm curious what people think about changing the size or putting an amendment and to keep it at the same size.,yes," 1. People's thoughts about changing the size of something are requested.
2. An option to put an amendment is mentioned.
3. It is suggested to keep the size of the thing the same.",74,False,False,False,False,False,False,False,True,False
74,48506,"""38:12""","II don't want to add because I told you that's the Seesaw like before you know it before, you know it's gonna be 100 people on the Supreme Court because every okay, so the Republicans gets in, they change it. The Democrats get in. They changed it because they don't like the numbers because they're not in their favor, they may change it again. Like literally will be 100 people in this court. So my point is, is that actually, I'm still be honest with you. I'm not really for term limits, but I am for people understanding. Look, it's my time to go. I'm okay.",no,,75,False,False,False,False,False,False,False,False,False
75,48506,"""38:12"""," Old. I'm not where I used to be. Maybe physically, maybe, mentally, and why should we get rid of someone who's good? Who's doing good work, just because their term is up. Give you an example. Obama not my favorite President, but that would be an example of",no,,76,False,False,False,False,False,False,False,False,False
76,48467,"""38:56""","But Rob, how would you you know tell people that are a little bit you know older. Right let's let's take Feinstein for example which is she's been in the news, right? Let's be honest, she's got to go like, she's not there, mentally capable lie but she's still there, you know the good, the if she was a decent person, she would have said like, hey it's my time guys. I you know, I've served my time. Thanks so much, I'm gone. But she's not. She's staying there because",yes," 1. The person referred to as ""Rob"" is discussing how to inform people, specifically those who are older, when it is time for them to step down from their positions.
2. Feinstein is mentioned as an example of someone who should consider stepping down, due to concerns about her mental capability.
3. Despite her perceived decline in ability, Feinstein has not willingly stepped down.
4. The implication is that if Feinstein were a ""decent person,"" she would have recognized the need to step down and done so willingly.",77,False,False,False,False,True,False,False,False,False
77,48467,"""38:56"""," She can write and if term limits aren't there and we can't, you know, obviously be bad if it was ageism, right? But of tournaments aren't there. Then how can we force people that don't do the right thing to leave?",yes," 1. She has the ability to write.
2. The absence of term limits allows for the possibility of someone ""being bad"" through no fault other than age, which is hypothetically considered ageism.
3. Tournaments do not exist in this context.
4. There is a concern about forcing people who do not act appropriately to leave or resign.",78,False,False,False,False,True,False,False,False,False
78,48393,"""39:39""","Yeah, I think I would almost rather see like the occasional person who is still like fit to serve be barred by a term limit. Then to see people who are absolutely not, but to term just be allowed to stay as long as they please and just trust in the Good Will of people when we have people like find C and demonstrating that they are not going to act in good faith.",yes," 1. The speaker thinks it is better for an occasional fit-to-serve person to be barred by a term limit than to allow people who are not fit to stay in power.
2. The speaker refers to people who are not acting in good faith, giving someone named ""Find C"" as an example.
3. The speaker seems to imply that there is a lack of trust in the goodwill of people in power.",79,False,False,False,False,True,False,False,False,False
79,48422,"""40:01""","Yeah, I agree with K. I mean, I see what you're saying. Rob, that you would rather good people be able to stay in and then the people just voluntarily take themselves out. But if there's nothing to prevent them from just staying in, if they want to like, it kind of makes it hard and I think it's more harmful for justice to stay on their past when it's appropriate for them. And also, I'm work with a lot of old people.",no,,80,False,False,False,False,False,False,False,False,False
80,48422,"""40:01""", people and most of the time because I'm working in neurology clinic and they don't know that it's like that they're not thinking straight like how are they supposed to make the determination and taking themselves like,no,,81,False,False,False,False,False,False,False,False,False
81,10282,"""40:51""","Yeah, like how do we necessarily put? Kind of like where we determine or they themselves the terminal like how do we put something in place where we level it or we analyze it to say? Okay, you know, this is where you're now. Incompetent, let's move on, you know, like what do we set it on, you know, like what do we base it off. And so like we base it off like the opinions of either side of the teeter-totter you know? Like it's you know, it's tough. I definitely agree that you know it's",yes," 1. The need to determine a way to place or analyze something in order to say whether it is competent or not.
2. The idea of setting a standard or basis for the analysis, such as the opinions of the two sides of an argument.
3. The difficulty in finding an objective basis for the analysis, as it can be influenced by subjective opinions.",82,False,False,False,False,False,False,False,False,True
82,10282,"""40:51""", If should happen. But you know it's just something that we can't necessarily Define. There's no definition of them coming to realization.,no,,83,False,False,False,False,False,False,False,False,False
83,48310,"""41:29""",,no,,84,False,False,False,False,False,False,False,False,False
84,48310,"""41:29""","Yeah, I agree. And I think we should keep the court at 9:00.",no,,85,False,False,False,False,False,False,False,False,False
85,48506,"""41:39""","I just want to say that, you know, just in totality that the idea of Timeless always been interesting to me and of Corporations, don't use this. You know, we're we unfortunately we live in a capitalist society and, you know, it if they had told Steve Jobs, you know, you got yours and that's it. And you gotta go over to be a bit of shame because we probably would probably be a few years short of the iPhone. So I mean, look, sometimes your best ideas come when you get a little bit older but",no,,86,False,False,False,False,False,False,False,False,False
86,48506,"""41:39"""," At the same time, you know, when you're president comes to you and says you know we're going to lose the court. You know, rules, if you stay on I don't think that's a car that issue. I think that's just conceit. There has to be a mechanism. Yes, I agree. But at the same time, I don't think we should turn limit.",no,,87,False,False,False,False,False,False,False,False,False
87,48467,"""42:26""","Do you think we should probably do like a mental or cognitive tests? Like, kind of like, you know, I know in the state of Texas. Like if you get to a certain age Fright with you're still driving a vehicle, they still have to validate, you know, certify your license, right? If you're like 80 years old on the road, I'm sure internally. You think, oh yeah, I'm fine. I can drive but you know, the studies are in, right? If you're 80 years old, you're the effect of you being able to react.",yes," 1. The suggestion is to perform mental or cognitive tests.
2. These tests are similar to the process of revalidating and certifying the driving license for elderly drivers in Texas.
3. The purpose of these tests is to ensure the ability of individuals, particularly the elderly, to react appropriately and safely.
4. It is acknowledged that elderly individuals may internally feel capable of driving, but studies indicate potential challenges in reaction time and safety.",88,False,False,False,False,True,False,False,False,False
88,48467,"""42:26"""," In a moment of Crisis, is just lower right? Because of your age right? I think like Airlines you don't see a lot of old people find plans for that same reason. It's a public safety issue so you know maybe a mental or cognitive test when you get to a certain age for public office",yes," 1. The text suggests that in a crisis situation, age might be a factor in determining a person's ability to respond effectively.
2. The example of airlines not having many old people in charge is given to support this point.
3. The argument is made that this is a public safety issue.
4. The text proposes the idea of implementing a mental or cognitive test for people of a certain age who are in public office.",89,False,False,False,False,True,False,False,False,False
89,48506,"""43:11""","As long as as long as it's not given by your own physician, like a Donald Trump's position or a Joe Biden position because I don't believe in those positions that say that they're in perfect health. Like, come on. We looking at them, we can tell they're not imperfect. Help. You can look at Donald Trump and tell he has a huge gut, you can look at Joe Biden until he's, he's literally struggling to walk at times. He's shuffling when he walks, that's the issue. That that's a neurological issue for older people. And in addition to that,",no,,90,False,False,False,False,False,False,False,False,False
90,48506,"""43:11"""," that he's having slurred speech in all of those types of things. So, I was long as that, that test is not given by their position and some an independent Arbiter of panel of independent operators.",no,,91,False,False,False,False,False,False,False,False,False
91,48479,"""43:53""",,no,,92,False,False,False,False,False,False,False,False,False
92,48479,"""43:53""","Ivy, okay. With the Supreme Court, Justice being required to take a third-party, cognitive tests, but I become curious to know if that would be legal or constitutional.",no,,93,False,False,False,False,False,False,False,False,False
93,48393,"""44:11""","I think there are like some potential ethical concerns when we get into like testing for competency, but I was wondering like with concussion protocols for you. Take a test at the start of that position. And then we say, like you get a wiggle room of 25%. And if your results are declining that much on the same metrics, it's time to maybe step down or like having something, which just comparative to yourself versus trying to say, oh,",yes," 1. Ethical concerns exist regarding competency testing.
2. Suggestion of concussion protocols for testing.
3. Baseline test to be taken at the beginning of a position.
4. A 25% reduction in test results allows for some leeway.
5. If test results decline by 25% in the same metrics, it may be necessary to step down or take a break.
6. The comparative method is suggested, comparing results to the individual's baseline rather than to a set standard.",94,False,False,False,False,True,False,False,False,False
94,48393,"""44:11"""," You're only allowed to be on the court, if your IQ is this when we have tests that are so biased.",no,,95,False,False,False,False,False,False,False,False,False
95,48464,"""44:46""","I think the difficulty is in implementation because most of Congress, well, like, literally all of our branches are filled with people who are between 60 and like 80. And just, as I don't think they would pass stalkers, they would pass a law to restrict their own stock trading habits. I would",no,,96,False,False,False,False,False,False,False,False,False
96,48464,"""44:46""", I would find it hard to believe that they would pass a law that could potentially allows them out of power.,yes," 1. The reader finds it hard to believe that a law would be passed that could potentially allow those in power to lose their position.
2. The reader questions the motives behind such a law, suggesting it may not be in the best interest of the public.",97,False,False,False,False,True,False,False,False,False
97,10458,"""45:31""","I think one of the other concerns is I think if we give the legislation legislative branch to enact term limits, we're basically putting the legislation Branch above the Supreme Court Justices.",yes," 1. A concern has been raised about enacting term limits for legislative branch.
2. The concern is that this would put the legislative branch above the Supreme Court Justices.",98,False,True,False,False,True,False,False,False,False
98,48464,"""46:48""","So I actually have pretty strong feelings about this one. And while I don't think this is a bad idea, I think there are a lot of things that are far, far more important like San Francisco high school students. Like many of them are not even fluent in math. Like they're they're barely even graduating with sufficient skills to to go into the Working World, much less be competitive in college. So I think that is a far greater.",yes," 1. The speaker has strong feelings about the issue.
2. They do not consider the idea to be bad.
3. The speaker believes there are more important issues.
4. Many San Francisco high school students struggle with fluency in math.
5. A significant number of students barely graduate with sufficient skills for the working world.
6. The speaker thinks that improving students' math skills is more important for college competitiveness.",99,False,False,True,False,False,False,False,False,False
99,48464,"""46:48""", I'm concerned than Civics education.,yes," 1. The importance of Civics education is being highlighted.
2. A concern is expressed about the state of Civics education.
3. Civics education helps citizens to participate effectively in democracy.
4. There is a lack of understanding about government and civic engagement.
5. It is important to improve Civics education to create informed and engaged citizens.",100,False,False,False,False,True,False,False,False,False
100,48393,"""47:21""","Yeah. I mean, as someone who works, I work in private tutoring for after school, like kind of help and we test a lot of kids. And the school districts around me on average kids are two to three years behind in math and reading. They're just not where they need to be. And I think without like widespread National educational reform, we're just going to continue to see that and civic education can only be so helpful if you can't read the documents you're going over.",yes," 1. The text is about the speaker's experience in private tutoring for after-school programs.
2. The speaker mentions that, on average, kids in the school districts around them are two to three years behind in math and reading.
3. The speaker believes that this issue will continue without widespread National educational reform.
4. The speaker also mentions the importance of civic education, but suggests that it can only be helpful if students have the necessary reading skills to understand the documents they are going over.",101,False,False,True,False,True,False,False,False,False
101,48393,"""47:21""",,no,,102,False,False,False,False,False,False,False,False,False
102,9839,"""47:52""",Absolutely.,no,,103,False,False,False,False,False,False,False,False,False
103,48463,"""47:54""",Agreed.,no,,104,False,False,False,False,False,False,False,False,False
104,48479,"""47:56""","I'll be okay with there being more funding for civics education. Just so that people actually know the Democratic process better and know what they're talking about. On the other hand, only, if it's a part of a larger,",no,,105,False,False,False,False,False,False,False,False,False
105,48479,"""47:56"""," Educational overall in total, that's just me.",no,,106,False,False,False,False,False,False,False,False,False
106,10458,"""48:19""",I agree with that as well.,no,,107,False,False,False,False,False,False,False,False,False
107,48506,"""48:25""",We used to have it. Yes. Bring it back.,no,,108,False,False,False,False,False,False,False,False,False
108,48479,"""48:32""",Where's I'm speaking that about that as a husband of a teacher. So I that's very near and dear to my heart too.,no,,109,False,False,False,False,False,False,False,False,False
109,48463,"""53:14""","Well, I think we are all in the same mindset so it's just figuring out which one we like the wording of perhaps.",no,,110,False,False,False,False,False,False,False,False,False
110,10458,"""53:24""","Yeah, I think you guys all wrote questions way better than I would have.",no,,111,False,False,False,False,False,False,False,False,False
111,48464,"""53:31""","So, I like the question, I like LCS question because we're because I don't want the discussion to sort of dive off into enacting cognitive tests in order to serve II, want it as sort of an instrument to make sure that someone can continue to serve. So it should be a barrier to people, wanting to be elected office, and I like that, it's General. So it's not just limited to Supreme Court but also can apply to Congress and what heaven.",no,,112,False,False,False,False,False,False,False,False,False
112,48422,"""54:13""","I like the little bit that you put in there about the independent panels of the physician side and it in mind to say that I didn't mean to take your, but I was just editing",no,,113,False,False,False,False,False,False,False,False,False
113,48479,"""54:28""",I get it. It's important to make sure that nobody can teach their way out of it or have any kind of way of influencing the results.,no,,114,False,False,False,False,False,False,False,False,False
114,48422,"""55:01""","So I just don't love the wording in place of term limits because I don't, I think I don't think all members like, should just not have a term limit, you know, that's what it sounds like to me.",yes," 1. The text expresses a dislike for the current wording of term limit rules.
2. The speaker believes that the wording implies that all members should not have term limits.
3. It is suggested that not all members agree with this implied notion.",115,False,False,False,False,True,False,False,False,False
115,10458,"""55:28""","the issue I have with this one is it sounds like it's before their ability to get elected and if we're not careful that would prevent people with disabilities from getting elected,",yes," 1. The issue discussed is related to something that happens before a person with disabilities can get elected.
2. There is a risk that this issue could prevent people with disabilities from getting elected if not handled carefully.",116,False,False,False,False,True,False,False,True,False
116,48422,"""55:44""",I mostly agree with what you just said.,no,,117,False,False,False,False,False,False,False,False,False
