,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
17,48603,"""12:48""","I tend to agree also, I think the party leaders have enough power and they are taking the power of my vote away from me and giving it to a party leader, which I am not in favor of",yes," 1. The person agrees that party leaders have enough power.
2. They believe that the power of their vote is being taken away by party leaders.
3. They do not support giving their vote's power to a party leader.",18,False,False,False,True,False,False,False,False,False
18,9846,"""13:07""","Okay, did I get the technical issues fixed? Can you hear me? Okay, thank God. I got a new computer. It is not set up for this. So I am actually going to agree. I believe that the party leaders already have enough power, our constitution, in the way our country was set up. It was always set up to give voice and power to the people. If we give this information to Electric party officials, we need to also make sure that we are giving it to the public. Because a more informed public is",no,,19,False,False,False,False,False,False,False,False,False
19,9846,"""13:07""", Going to be useful to them even though they may not see it that way.,no,,20,False,False,False,False,False,False,False,False,False
20,9815,"""13:48""","Yeah, I think everybody agrees that the party leaders have way too much say and everything and we need to make sure that the people the voters have began to have more, say, and more action when they're doing when they're voting.",yes," 1. The party leaders have too much say in the political process.
2. It is important to ensure that voters have more say.
3. Voters should have more action taken when they vote.",21,False,False,False,True,False,False,False,False,False
21,48699,"""14:05""",,no,,22,False,False,False,False,False,False,False,False,False
22,48699,"""14:05""",Yes.,no,,23,False,False,False,False,False,False,False,False,False
23,48702,"""14:19""","I mean, I agree. I don't want the elected officials to have so much power except that right now. I just thought I know we're going to get more until electoral college, but right now it's just not working and we have to update things to make them work better. And as we saw from the last election and then everyone saying voter fraud and all this, it just our system is broken and we need to fix it and I",yes," 1. The reader agrees that elected officials should not have too much power.
2. The reader believes that the current system, including the electoral college, is not working properly.
3. The reader is concerned about voter fraud and believes that the current system is broken.
4. The reader thinks that the system needs to be fixed for better functionality.",24,True,False,False,True,False,False,False,False,False
24,48702,"""14:19"""," I'm hoping that with all this that, you know, we can we can fix this because it's just insane to me.",no,,25,False,False,False,False,False,False,False,False,False
25,48702,"""15:15""","Eli, we always love all your everything you say. So we're waiting for you.",no,,26,False,False,False,False,False,False,False,False,False
26,48699,"""16:31""",,no,,27,False,False,False,False,False,False,False,False,False
27,48699,"""16:31""",Yeah.,no,,28,False,False,False,False,False,False,False,False,False
28,48699,"""16:31""",,no,,29,False,False,False,False,False,False,False,False,False
29,48636,"""17:14""",,no,,30,False,False,False,False,False,False,False,False,False
30,48636,"""17:14""","I'm glad you liked hearing from me. I try not to speak. If I don't have much to say. I pretty much agreed with you guys on that. But on this one I I mean, I'm definitely in favor of getting rid of the Electoral College. I think ranked Choice voting into the Electoral College is really just not helpful because it still has that whole like if there's a third party, it splits people's votes and they re can really mess up. So rig Choice, voting is really not helpful in the presence of the Electoral College.",yes," 1. The speaker is generally in favor of speaking less and only when they have something important to say.
2. The speaker agrees with getting rid of the Electoral College.
3. The speaker does not think ranked-choice voting in the Electoral College is helpful.
4. The speaker believes that a third party in a ranked-choice voting system can still split people's votes and potentially cause problems.",31,True,False,False,True,False,False,True,False,False
31,48636,"""17:14"""," So I'm a big fan of getting rid of it and either doing popular vote or preferably like right choice voting for that. But yes, I just let this one. I didn't have much to say on",no,,32,False,False,False,False,False,False,False,False,False
32,9846,"""17:57""","I actually find it slightly amusing that they put amending the Constitution and then using break Choice, voting as a replacement for the Electoral College as a con, I believe that would actually be our best way to go about it. Like I said, on Tuesday, our Constitution and our Bill of Rights was designed to be reconstructed, every 150 to 200 years and we're far past that now so we definitely should look into amending the",no,,33,False,False,False,False,False,False,False,False,False
33,9846,"""17:57"""," The Constitution, but whether it be to completely remove the Electoral College or to add in rank Choice, voting and do something with the Electoral College. It's really going to be up to a vote at this point.",yes," 1. The Constitution should be amended in relation to the Electoral College.
2. There are two main proposals: completely removing the Electoral College or adding rank choice voting to it.
3. The decision on which amendment to pursue will be made through a vote.",34,True,False,False,False,False,False,True,False,False
34,48702,"""18:42""","Well, I love the fourth choice and then the constitution replace the Electoral College with a national popular vote. It's like they say it's simpler fairer, more democratic approach. I love everything about that before.",no,,35,False,False,False,False,False,False,False,False,False
35,48603,"""18:57""",,no,,36,False,False,False,False,False,False,False,False,False
36,48603,"""18:57""","Well, I guess I'm going to be the one to be a naysayer. I think we should keep the Electoral College just the way it is. It gives the smaller and more rural states of voice. If we stick the popular vote, only it would be only a few states. That would be electing the president every time and the smaller more rural States would have virtually no say-so at all. And you have to remember, not everybody lives in a big city. There are rural countries out there that are vital to our economy.",yes," 1. The writer thinks the Electoral College should not be changed.
2. The Electoral College gives smaller and more rural states a voice.
3. If the popular vote was used, only a few states would elect the president.
4. The writer argues that smaller, more rural states would have no say in the election.
5. The writer points out that not everyone lives in a big city, and rural areas are vital to the economy.",37,True,False,False,True,False,False,False,False,False
37,48603,"""18:57"""," As well as the entire United States and their voice is important. Also,",yes, 1. The voice of every individual in the entire United States is important.,38,False,False,False,True,True,False,False,False,False
38,48624,"""19:33""","Well, if we did ranked Choice voting, I could see keeping the Electoral College. I agree with that. And that's not real popular opinion, but I also, you know, Pilar. I sort of agree with the whole idea of I guess when I was younger, is probably a lot of young people. I would think go to vote and good. They don't even know about the Electoral College and just think you vote and whoever gets the most votes, the winner. That's what I thought until I was probably 40. And I think",no,,39,False,False,False,False,False,False,False,False,False
39,48624,"""19:33""","Like maybe that's ultimately the best way to go, but how would you ever get 180 million people to actually agree on who won? And what who wasn't legitimate?",yes," 1. The text discusses the difficulty of determining the winner of an election with 180 million voters.
2. The main challenge mentioned is getting all 180 million people to agree on who won.
3. Additionally, there is a concern about determining which candidates are legitimate.",40,False,False,False,True,True,False,True,False,False
40,48636,"""20:18""","Gwen. I do see what you're saying, honestly and I don't really have a rebuttal for it. So I maybe I need to to research it a little bit more because that that's totally valid and, and that makes sense. Also, as far as I was going to make another point on ranked Choice, voting into the Electoral College, sounds bad to me because",yes," 1. The point made about the topic is valid and reasonable.
2. There is no direct rebuttal to the point made.
3. It is acknowledged that more research on the topic is needed.
4. The idea of ranked-choice voting for the Electoral College is not appealing.",41,True,False,False,False,False,False,True,False,False
41,48636,"""20:18"""," There's not like there's not so like instant runoff when one person doesn't get a majority of the votes, it runs off to their next choice. But we wouldn't have that on a national scale. Like if the state selects a certain candidate as from the delegates, or from the",no,,42,False,False,False,False,False,False,False,False,False
42,48636,"""21:04""","Oh, if a state selects a certain candidate from the Electoral College, there were I don't think that we'd be able to do like, a runoff to the state second choice if that candidate doesn't work. Unless that is how it works in which case that could actually totally work. Well, I think, but if it's just like the states, do their own independent instant runoff and then they select the candidate then we'd get all sorts of funky results. I think that wouldn't be representative of the national opinion but I could be",yes," 1. If a state selects a certain candidate from the Electoral College, it is not possible to have a runoff to the state's second choice if the candidate is not viable.
2. One possibility is that instant runoff could be used within each state, where the state selects the candidate based on its own independent instant runoff.
3. This method could result in ""funky"" results that may not represent the national opinion.",43,True,False,False,False,False,False,True,True,False
43,9846,"""21:34""","In all honesty, I never was a huge fan of the Electoral College simply because the electors are voted for by people in Congress. In each state, gets the same number of Representative for electoral voters as they do have four seats in Congress. So yeah, you know, you got a tiny little District, like the District of Columbia, they've only got three electors, so they don't have a massively huge voice but then you've",yes," 1. The Electoral College is not favored by the speaker as the electors are voted for by people in Congress.
2. Each state gets the same number of electoral voters as they do have representatives in Congress, including four seats for senators and representatives.
3. The District of Columbia has only three electors, resulting in a smaller voice compared to larger states.",44,True,False,False,True,False,False,False,False,False
44,9846,"""21:34""",Got to get in here and look at it and look at it as yeah. California might have like 27 or something like that. I think it's pretty high number but all 27 of those people are not going to agree.,no,,45,False,False,False,False,False,False,False,False,False
45,48636,"""22:18""","Yeah. And one of the things they said on Tuesday during like the expert panel was that like as far as number of Voters, like congresspeople is kind of on the low end compared to the Senators for the state's. So like as of now, the most of the larger States get a smaller voice compared to the smaller States based on population. So if we did keep the Electoral College I would be a fan of increasing the number of Congress people to make that a little bit.",yes," 1. On Tuesday, an expert panel discussed the topic of the Electoral College.
2. It was noted that the number of congresspeople is lower compared to the number of senators for each state.
3. This results in larger states having a smaller voice in Congress compared to smaller states, based on population.
4. If the Electoral College is kept, the suggestion is to increase the number of congresspeople.
5. This would make the representation of larger states more proportional to their population.",46,True,False,False,True,False,False,False,False,False
46,48636,"""22:18""", It more equal because right now in Idaho I get a weirdly enough a bigger say than people who live in California.,no,,47,False,False,False,False,False,False,False,False,False
47,48624,"""24:01""","Well, if I, if I understand, I understand that correctly. I don't, I don't think that would work at all. I mean, it's if you live in one state, it's really red. And another one that's blue. It would be totally unfair to either side because the winner might be somebody who your state had no interest in voting. For, I don't, I don't see how that could be right, I mean, unless it underwent some kind of",no,,48,False,False,False,False,False,False,False,False,False
48,48624,"""24:01""", Real fixing in some way to. I don't I just don't think that would work. It would make a lot of people upset.,no,,49,False,False,False,False,False,False,False,False,False
49,48636,"""24:42""","The idea with this I think is that it essentially makes it essentially does, bypass the Electoral College and just clothes for the popular vote candidate without going through all the work of changing the Constitution because the end result is that the popular vote candidate would be elected. I'm not, I mean, like, I, I like this in the sense of being the popular vote, but I don't love this because there's no chance for ranked Choice voting or any",no,,50,False,False,False,False,False,False,False,False,False
50,48636,"""24:42""", Sort of alternative voting systems where other than first-past-the-post. But so kind of lukewarm on this.,yes," 1. The text discusses alternative voting systems to the first-past-the-post system.
2. The author seems to have a somewhat indifferent or hesitant attitude towards these alternatives.",51,False,False,False,True,True,False,True,False,False
51,48702,"""25:21""","I like this because it says this would enable presidential candidates to campaign across the country rather than focusing on these swing States because that's what I hate the long go to Pennsylvania, the logo to the swing States. And when I understand that you want your vote heard, but wouldn't it be heard if the popular vote of everyone in the United States? That votes, you know, then it's not all on a swing state and I just feel like this would be",yes," 1. The author of the text enjoys the idea of a system where presidential candidates can campaign across the whole country, rather than focusing on swing states.
2. The author dislikes the current system where candidates spend a lot of time in swing states like Pennsylvania.
3. The author raises a point that if one wants their vote to be heard, then it should matter regardless of the state they live in.
4. The author believes that the current system of focusing on swing states undermines the value of the popular vote of all Americans.",52,True,False,False,True,False,False,False,False,False
52,48702,"""25:21""", so much better.,no,,53,False,False,False,False,False,False,False,False,False
53,9846,"""25:53""",,no,,54,False,False,False,False,False,False,False,False,False
54,9846,"""25:53""","I didn't realize people dropped out, sorry. So I was actually looking at that curious to see, like, where our electoral votes stood and California actually has 55. So I was a bit off, but I think that if we're going to go with the nipcc that we need to, maybe put that in with the right choice, voting like use the popular vote to determine our top, like 6 or something.",yes," 1. The person speaking mistakenly thought that people did not drop out of the election.
2. They were looking at the electoral votes, and found that California has 55.
3. They acknowledge that their previous statement about California having 54 electoral votes was incorrect.
4. They suggest that if the NIPCC (National Independents' Popular Caucus Council) is to be considered, it should be combined with the popular vote to determine the top 6 candidates.",55,False,False,False,True,True,False,True,False,False
55,9846,"""25:53"""," Things and then use right choice voting to follow up on that with who we believe should be top like one, two, three.",no,,56,False,False,False,False,False,False,False,False,False
56,48603,"""26:37""",,no,,57,False,False,False,False,False,False,False,False,False
57,48603,"""26:37""","Well, I haven't had time to research the statistics, but in most presidential elections, the Electoral College does reflect the popular vote. It is an unusual situation when it does not, but I don't have statistics on me right now because I just haven't had the time to look at it.",no,,58,False,False,False,False,False,False,False,False,False
58,48636,"""26:59""","The Electoral College as of now, almost always reflects the popular vote of the state itself. This thing is proposing that the Electoral colleges of enough States. Always go for the national popular vote. Essentially making the election a popular vote election without just like the work of changing the Constitution, it does the same thing as amending, the Constitution and getting rid of the Electoral College without the amount of effort it would take to do that because if",no,,59,False,False,False,False,False,False,False,False,False
59,48636,"""26:59"""," If every state votes for the most voted for National candidate that is that person is elected. So, it becomes a popular vote of the whole nation.",no,,60,False,False,False,False,False,False,False,False,False
60,48702,"""27:39""","I mean, in, in the not last election, the election before Trump didn't have the popular vote Hillary had it, and then put Trump one and then this last one, you know, buy them one, he had the popular vote. So it's Glenn like what you said. It's, you know, when Trump didn't have the popular vote, but he won because the Electoral College and the swing States. So I just think that, you know, things should change a bit",yes," 1. In the election before Trump's first term, Hillary Clinton won the popular vote.
2. Trump won the electoral college and the swing states, securing his first term as President.
3. In the most recent election, Trump won the popular vote.
4. The source believes that the way elections are decided should be changed, as they feel it is not representative of the popular vote.",61,True,False,False,True,False,False,True,False,False
61,48702,"""27:39""", to get up-to-date.,no,,62,False,False,False,False,False,False,False,False,False
62,48603,"""28:11""","Well, the election where Trump won. That was an outlier. Most of the statistics will tell you that it is the popular vote that is reflected in the Electoral College.",no,,63,False,False,False,False,False,False,False,False,False
63,48636,"""28:26""","Oh yeah, I see what you're saying. Yeah, more often than not, the Electoral College and the voting to the same as the national popular vote. But it's not like super unlikely for it to be otherwise, I don't believe.",no,,64,False,False,False,False,False,False,False,False,False
64,48624,"""29:48""","Well, I'm not sure why it would require a constitutional amendment frankly to keep it Kani in, which I think is just to find number has to be an odd number. I see nothing wrong with that, and I don't know why there has to be a constitutional amendment to change that and I think maybe there should be term limits, I don't know that 18 years is the perfect.",no,,65,False,False,False,False,False,False,False,False,False
65,48624,"""29:48"""," The perfect amount. And I think there are, there should be the same ethical standards. I never do. They want until I know what you are, what age I was, but sure, I mean really shouldn't be above the same was the same standards as any judges.",no,,66,False,False,False,False,False,False,False,False,False
66,9846,"""30:29""","Well, I am going to need more details as to why they're saying have a constitutional amendment to keep it at nine. There's actually nothing in the Constitution that restricts. How many members the Supreme Court can have only that there has to be one single Justice of the Peace. There have been as few as six. So there's nothing in there that says that we have to only have nine or we can't have more or less. I do agree with term limits. Definitely not 18 though. That seems like a really long time, especially if that person gets elected in and they're already.",no,,67,False,False,False,False,False,False,False,False,False
67,9846,"""30:29""","Eddie like 70, maybe try and shoot for like six. I think that that would be a good idea.",no,,68,False,False,False,False,False,False,False,False,False
68,9815,"""31:06""","I definitely agree. We need term limits. I think six is too little, I 18 is too long. I think somewhere in the middle, would be better. Giving the president's, you know, to get it new blood in the Supreme Court because we definitely need it.",yes," 1. The speaker believes that term limits are necessary.
2. The speaker thinks that six years is too short for term limits.
3. The speaker believes that 18 years is too long for term limits.
4. The speaker suggests that a term limit somewhere in the middle of six and 18 years would be ideal.
5. The speaker wants term limits for the president to bring new blood into the Supreme Court.",69,False,True,False,False,False,False,False,True,False
69,48603,"""31:27""",,no,,70,False,False,False,False,False,False,False,False,False
70,48603,"""31:27""","I agree with much of that. I think 18 is a good number 9, Court, Justices has worked for a long time. So the more people, the more Cooks you have in the kitchen, the longer it takes to get anything decided. So 9 is a good number. The only thing that I completely disagree with is that each president would elect would point to judges are a judge every 29 years of their presidency.",no,,71,False,False,False,False,False,False,False,False,False
71,48603,"""31:27"""," See because if somebody is elected two years and two four-year terms in eight years, he would appoint for directors and that is kind of front-loading to that political party.",yes," 1. A person can be elected for two-year and two four-year terms, serving a total of eight years.
2. During their time in office, they have the power to appoint directors.
3. This allows them to ""front-load"" political influence towards their party by making these appointments.",72,False,False,False,True,False,False,False,False,False
72,48636,"""32:12""",,no,,73,False,False,False,False,False,False,False,False,False
73,48636,"""32:12""","Does anyone know what the like ethical standards that most judges are held through the Supreme Court, judges aren't? I'd be very curious. If anybody knows what that is because I mean, it seems like they should. But I don't know what they're referring to pursue.",yes," 1. The text asks about the ethical standards that most judges, except those in the Supreme Court, are held to.
2. The author is curious about what these ethical standards are.
3. The author believes that Supreme Court judges should have ethical standards.
4. The author is unsure of the ethical standards to which other judges are held.
5. The author seeks information about these ethical standards.",74,False,False,False,False,True,False,False,False,False
74,48702,"""32:28""","Yeah, Eli. I'm not sure exactly. But I definitely think that there should be a limit not this lifetime and this every 22 that they pick every to every term. That that seems like a lot but they do. Yeah, they don't have enough like just what's happening right now with Justin Thomas and he does it in you know, you have to tell us what you're you know.",no,,75,False,False,False,False,False,False,False,False,False
75,48702,"""32:28"""," if you're getting money from other people, I mean that's what I think part of it was Eli that they have to disclose things and they a lot of them just don't",yes," 1. Money is being received from other people.
2. There is a requirement for disclosure of certain information when receiving money from others.
3. Many people who receive money from others do not disclose the required information.",76,False,False,False,False,True,False,False,False,False
76,48699,"""33:09""",,no,,77,False,False,False,False,False,False,False,False,False
77,48699,"""33:09""",,no,,78,False,False,False,False,False,False,False,False,False
78,48699,"""33:09""",,no,,79,False,False,False,False,False,False,False,False,False
79,48603,"""33:49""",,no,,80,False,False,False,False,False,False,False,False,False
80,48603,"""33:49""","Michael. I'm sorry, I have not been able to hear one word. You've said, the entire time you've been on, it keeps breaking up so badly and even with my subtitles on, I cannot understand anything. You're saying. However, yes term limits and according to the ethical standards and I think the Supreme Court should be held to a higher standard because they are the Supreme Court of our nation. So yes, they should be held to every standard and more than all of our federal.",yes," 1. The text is a summary of a conversation between a person and an unknown individual named Michael.
2. Michael's voice has been breaking up during the conversation, making it difficult for the person to understand him.
3. The person has turned on subtitles, but they are still unable to comprehend what Michael is saying.
4. Michael expresses his view that there should be term limits for certain positions.
5. He also believes that ethical standards should be upheld, particularly for those in positions of power.
6. Michael thinks that the Supreme Court should be held to a higher standard than other federal institutions.
7. He asserts that the Supreme Court should adhere to every standard and more than all other federal institutions.",81,False,True,False,False,True,False,False,False,False
81,48603,"""33:49""", federal judges are,no,,82,False,False,False,False,False,False,False,False,False
82,48636,"""34:25""","Yeah. I have been having a hard time hearing you Michaels. Well, maybe try talking closer to the microphone. Maybe help. I'm not sure. But yeah, so, I'm not. So, as far as term limits the cons to that, I hear like, as being kind of like, they have to play politics instead of just voting with their gut, and they have to, like appeal so that they could get reelected, maybe unless there's like no chance of re-election, I'm not actually sure about that but I can also",yes," 1. Difficulty in hearing due to speaker's distance from the microphone.
2. Suggestion for the speaker to talk closer to the microphone for better clarity.
3. Cons of term limits include politicians playing politics to get reelected.
4. Politicians may not vote according to their beliefs but based on what will help them get reelected.
5. Uncertainty about whether politicians will still engage in reelection campaigns if there is no chance of re-election.",83,False,False,False,False,False,False,False,False,True
83,48636,"""34:25"""," So see, like not having to please anyone being a real negative as well. One thing that I would like to see this, not necessarily mentioned is the process of appointing Supreme Court, judges being less easily eat.",no,,84,False,False,False,False,False,False,False,False,False
84,9846,"""35:10""","So I'm actually a bit giddy last week of school was me actually going over the Supreme Court with my freshman. So to answer your question, Eli, that only ethical standards that judges are upheld to is that they have to submit their financial records every year. So like their taxes, any income outcome, you know, all that. And they are restricted to the amount and types of gifts that they could receive like monetary possession wise that kind of thing.",no,,85,False,False,False,False,False,False,False,False,False
85,9846,"""35:10""", So that's what they're talking about when they're talking about requiring the members to have to uphold the same ethical standards.,no,,86,False,False,False,False,False,False,False,False,False
86,48699,"""35:49""",Madrid.,no,,87,False,False,False,False,False,False,False,False,False
87,48699,"""35:49""",,no,,88,False,False,False,False,False,False,False,False,False
88,48636,"""36:07""","No worries. It's a little bit better. Still not great. Maybe check to see the mic cable is like plugged in all the way and Brittany. That's, that's really interesting. I definitely support them being held to that standard. I feel like that's an absolute should be a must really",no,,89,False,False,False,False,False,False,False,False,False
89,48636,"""36:34""",,no,,90,False,False,False,False,False,False,False,False,False
90,48636,"""36:34""","And more on judges like being appointed. I think it's really odd and unpleasant whenever like a president tries to appoint a judge near, the end of their term and the other side kind of pushes it and pushes it until they get someone of their own people in office. I think that's kind of BS and shouldn't be able allowed.",yes," 1. The speaker finds it odd and unpleasant when a president tries to appoint a judge near the end of their term.
2. The speaker believes that the opposing side unfairly pushes to get someone of their own people in office in this situation.
3. The speaker thinks this practice is not acceptable and should not be allowed.",91,False,True,False,False,True,False,False,False,False
91,48702,"""37:57""","I totally believe there should be more education for younger you know, for the New Gen Z and Millennials that are coming out because I feel, you know, if you watch these late night shows and they go out and like who's the president and I can't even tell you and and you see that they're just not educated and from what I see. I think, I just believe they should put more money into it and so people should learn, the kids should learn a little bit more.",yes," 1. The belief in the need for more education for Gen Z and Millennials.
2. The observation that some young people lack basic knowledge, such as the identity of the president.
3. The suggestion that the lack of education is due to insufficient funding.
4. The recommendation that more money be invested in education for young people.
5. The belief that increased education will help young people to be more knowledgeable.",92,False,False,False,False,True,True,False,False,False
92,9846,"""38:28""","Okay, so y'all couldn't hear it because I had some technical difficulties, but I actually am a high school teacher when they talk about civic education, it's not traditional education, like math and science and all that. This is education. As a civilian of the country, this is religious beliefs, this is racism, this is how socialism works and operates in the country how Communism works. It's not",no,,93,False,False,False,False,False,False,False,False,False
93,9846,"""38:28"""," Ali education on anything important per se, because if we try to teach this because we have to touch on religion, it is extremely touchy talking about civic education in schools right now.",yes," 1. Ali emphasized the importance of education.
2. Ali noted that teaching certain things, such as civic education, can be difficult because it may involve discussing religion.
3. Discussing religion in the context of civic education is considered sensitive at the moment.",94,False,False,False,False,True,False,False,False,False
94,9815,"""39:11""","Brittany. That's very interesting. It's very different from what I was taught Civics in school which was the Constitution. I knew that electrical Electoral College, I knew how everything worked because I was taught it in school and it certainly has served me. Well, all these years, we really need to get these kids up to speed of of the country that they're living within the and the laws that are there.",no,,95,False,False,False,False,False,False,False,False,False
95,48636,"""39:40""","I'm Brittany that is really interesting and I mean I am in support of teaching those more touchy subjects as well as long as you know touching them are teaching them not objectively like not this is right but this is something that a lot of people believe I think is valuable. But as far as just civic education as far as how the country works, I think is really important and doesn't get enough love. I was not I like I did, I wish I had learned more in",no,,96,False,False,False,False,False,False,False,False,False
96,48636,"""39:40"""," Cool about how these sorts of things work. And I wish they, you know, people find ways to teach kids how to cut the parts of it that are actually interesting. Instead of just memorizing, this, this boring boring stuff which is the only part that I was really taught.",no,,97,False,False,False,False,False,False,False,False,False
97,48603,"""40:24""",,no,,98,False,False,False,False,False,False,False,False,False
98,48603,"""40:24""","I agree with Pilar, Eli and Brittany. All three. I think it needs to be taught in school and even teaching the religious aspects, you don't have to say, it's a good or bad religion. It's just the facts, only the facts and let that student make up their own mind on how they believe or what they choose by. And that's not going to be the hard part is not injecting your own opinion into the information, but strictly delivering the facts.",yes," 1. The speaker agrees with Pilar, Eli, and Brittany.
2. The speaker believes that a certain subject should be taught in schools.
3. The subject should be taught objectively, presenting only facts and not the speaker's opinion.
4. The speaker believes that students should be allowed to form their own opinions on the subject.
5. The speaker acknowledges that delivering information objectively, without injecting personal opinions, is challenging.",99,False,False,False,False,True,False,False,False,False
99,48603,"""40:24"""," Of the religion of the Constitution of the Civic duties. Those types of things, just the facts.",no,,100,False,False,False,False,False,False,False,False,False
100,9846,"""41:04""","Yeah, we don't have a civics class anymore, but we do have, what is called political government and science. Which is where Gianna orgy Ansari. They teach you about the Electoral College, the president's Constitution, the Amendments, the Bill of Rights, they teach all of that. In the political science classes. Now though it's not named Civics, it was definitely difficult this year because I'm actually a Hellenistic Pagan and a lot of my",no,,101,False,False,False,False,False,False,False,False,False
101,9846,"""41:04"""," My kids asked me to explain that to them, and when you're a teacher, you told you can't talk about politics. You can't talk about religion. So it was really hard to educate these kids without seeming like I was pushing stuff on them.",no,,102,False,False,False,False,False,False,False,False,False
102,48624,"""41:49""","I agree but I think more education is a great idea. I would be curious about how you're going to get 15, 16 17 year-old kids interested in it. There have to be some kind of plan obviously to make the subject seemed maybe a little sexier than it is. I know when I was a school that seems to me I think the Civics was an elective. I never took Civics. I didn't know anything about it but if I did take it I don't remember it. So I think it's a great idea.",yes," 1. The person agrees that more education is a good idea.
2. They are curious about how to interest 15, 16, and 17-year-old kids in the subject.
3. They suggest that there should be a plan to make the subject seem more appealing.
4. The person shares their own experience of not taking Civics in school and not remembering it.
5. They express their support for the idea of teaching Civics.",103,False,False,False,False,True,False,False,False,False
103,48624,"""41:49""", Idea. But I think a lot of it starts in the home of trying to get it through kids head that this is something they need to be able to do when they get older is going to be important to them. I think that starts at home.,yes," 1. The importance of financial literacy should be instilled at home.
2. It starts with teaching kids that being financially literate is necessary for their future.
3. This message should be conveyed in the home setting.",104,False,False,False,False,False,False,False,False,True
104,9846,"""42:34""","Yeah with what they're talking about. With civic education it does start at home so if they're wanting to push some kind of Bill to push civic education, they're going to have to start in the whole political government is actually mandatory before you graduate high school. It is not an elective, you have to take it or you do not graduate which I personally think is a good thing. These kids need to know about what they're walking into. So we're going to push, civic education, I'm all for it. I don't see a problem with it.",yes," 1. The importance of civic education starts at home.
2. A proposed bill would mandate civic education in the political government as a requirement to graduate high school.
3. The speaker believes that this requirement is a good idea.
4. Civic education is necessary for students to understand what they are getting into.
5. The speaker supports the push for civic education.",105,False,False,False,False,True,False,False,False,False
105,9846,"""42:34"""," Honestly, I would love for these kids to learn about it. They need to know it. So if we can push the funding some way for these kids to get this education, that would be fantastic and I know all of my teacher friends would love that.",no,,106,False,False,False,False,False,False,False,False,False
106,9846,"""42:34""", I am in Missouri.,no,,107,False,False,False,False,False,False,False,False,False
107,9846,"""42:34"""," Yeah, so I'm in Missouri and I my mom taught in Texas, it was also mandatory in Texas.",no,,108,False,False,False,False,False,False,False,False,False
108,48792,"""43:14""",What state are you in?,no,,109,False,False,False,False,False,False,False,False,False
109,48792,"""43:14""", Okay.,no,,110,False,False,False,False,False,False,False,False,False
