,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
36,9798,"""18:51""","Yes, that's exactly what I was going to say. I think we yesterday, or Tuesday. We all pretty much agreed that. Right choice. It seemed like most of us were on board for that. So as long as that's in the running, I think a lot of us would support that",no,,37,False,False,False,False,False,False,False,False,False
37,9424,"""20:11""","I think the second con is the one that really gets me, it says that the compact is incompatible with ranked Choice voting and I really don't like the idea of this particular route that they're trying to change. I don't like Nestle like that out of the compact.",no,,38,False,False,False,False,False,False,False,False,False
38,48676,"""20:32""","Yeah, I think the the only benefit of doing the interstate compact would be if it's going to be an interim saying until ranked Choice, voting is adopted since it has to go state by state.",yes," 1. The interstate compact is being considered.
2. The only benefit of the interstate compact is that it might serve as an interim solution.
3. This would be while ranked choice voting is adopted, which must be done on a state-by-state basis.",39,False,False,False,False,True,False,True,False,False
39,48676,"""20:32""", And only if it would be more efficient to to accomplish it and try and get around some of the problems of the electoral college. But I think ranked Choice voting is definitely the way to go over this.,yes," 1. The topic is a proposal to find an alternative to the Electoral College system.
2. It is suggested that this alternative should be more efficient in addressing the problems of the Electoral College.
3. The proposed alternative is ranked Choice voting.
4. It is expressed that ranked Choice voting is a better option than the current Electoral College system.",40,True,False,False,False,False,False,True,True,False
40,48747,"""21:05""",,no,,41,False,False,False,False,False,False,False,False,False
41,48747,"""21:05""",,no,,42,False,False,False,False,False,False,False,False,False
42,48747,"""21:05""","Yeah, so I had forgot what I was going to say here, again, 15 states, which states, how many electoral votes today to do, they represent. So, so, what would be? I mean, I just think some states would just never go for that. And if it's a choice between that and ranked Choice voting, I mean, if the gs1 and know the other that then this group seems to be already decided on how that would work.",no,,43,False,False,False,False,False,False,False,False,False
43,48648,"""21:39""",,no,,44,False,False,False,False,False,False,False,False,False
44,48648,"""21:39""","I think ranked Choice voting is completely antithetical to the Electoral College. I mean, they're diametrically opposed. So if you choose to have ranked Choice voting, I don't see how you could possibly realistically, have an electoral college as well. So, to me it, you would have to have a national ranked Choice, voting for the entire elections",yes," 1. The user thinks that ranked choice voting is antithetical to the Electoral College.
2. They are described as being diametrically opposed.
3. The user finds it difficult to imagine having both ranked choice voting and the Electoral College.
4. The user suggests that if ranked choice voting is chosen, it would have to be used for the entire election on a national level.
5. This implies that the Electoral College would not be used in this scenario.",45,True,False,False,False,False,False,True,True,False
45,48648,"""21:39""", But you would not have the Electoral College I personally. And I'm obviously in a very tiny minority like the Electoral College not because it over weights.,yes," 1. The speaker does not approve of the Electoral College.
2. The speaker considers themselves to be in a small minority who hold this view.
3. The Electoral College does not overweight certain votes, according to the speaker.",46,True,False,False,False,False,False,False,False,False
46,9881,"""22:24""",Sorry to cut you off. You're welcome to interrupt me if you want to finish your salon.,no,,47,False,False,False,False,False,False,False,False,False
47,9881,"""22:24"""," So, I think for me, it's kind of going back to the all-or-nothing thing. I think that this is kind of a weird, it would would create a bit of a mess because I think that it would be a lot better to have like, ranked Choice, voting across the board for all states or something that you know, would especially for you know, the presidential election. I am not a huge idea, huge supporter of this this",no,,48,False,False,False,False,False,False,False,False,False
48,9881,"""22:24""", The idea I'm going to stop talking.,no,,49,False,False,False,False,False,False,False,False,False
49,48666,"""23:07""","You know, ideally in an Ideal World. This is all right, now it's all theoretical more or less. So we're free to give our personal opinions and that's what they wanted to do. So I'm I'm glad that everyone's really been honest and sharing",no,,50,False,False,False,False,False,False,False,False,False
50,48648,"""23:36""",,no,,51,False,False,False,False,False,False,False,False,False
51,48648,"""23:36""","I wanted to come back and finish. My thought, is the fact that the Electoral College",no,,52,False,False,False,False,False,False,False,False,False
52,48648,"""23:36"""," Helps the small states, but it also prevents the large state from from dominating any, any election and it falls into the same rubric as the drawing of the districts because the district's is how the drying of the elect of the district's, the voting districts, but gives us the numbers of representatives we have, which gives us the numbers of the Electoral College votes.",yes," 1. The system aids small states.
2. It prevents large states from dominating any election.
3. This concept is similar to the drawing of voting districts.
4. The drawing of districts determines the number of representatives, which in turn determines the number of Electoral College votes.",53,True,False,False,True,False,False,False,False,False
53,48648,"""23:36""", so it's all tied in together and this piece to be,no,,54,False,False,False,False,False,False,False,False,False
54,9798,"""24:21""","Yeah, feel free to interrupt if you are done that.",no,,55,False,False,False,False,False,False,False,False,False
55,9798,"""24:21""", But also so I was going to say that I don't really get how this helps individual States since you know they could have an outcome either way say the popular vote in one state League one way and then the national ended up being another like then it kind of went against what the majority of a single state when. So I don't I don't see why a lot of States would be on board for doing that.,yes," 1. The speaker questions the benefit of a system for individual States.
2. They give an example of a situation where the popular vote in a State goes against the national result.
3. The speaker argues that this situation might not be favorable for many States.
4. Therefore, the speaker suggests that States might not be inclined to support such a system.",56,True,False,False,True,False,False,False,False,False
56,9424,"""24:50""","Yeah, I don't I don't survive States and Beyond this very important doing this back to the for second from the Electoral College I think you can still have that and use the rank Choice. Voting we somebody said that think that would wipe it out and I don't think that's the case. You could actually do individual states, ranked Choice voting and still use Electoral College to keep smaller States, more in line with getting some of their input.",yes," 1. The importance of the States and the concept of going ""Beyond"" them is discussed.
2. It is suggested that ranked choice voting can be used in conjunction with the Electoral College.
3. The benefits of this approach include preserving the role of the Electoral College and ensuring that smaller states still have a say in the election process.
4. It is argued that using ranked choice voting in individual states would not eliminate the need for the Electoral College.",57,True,False,False,True,True,False,True,False,False
57,9881,"""25:19""","So my first thought in regards to the Electoral College and supporting the smaller States, is that I feel like personally, it's more important to me that an individual has a voice, and if a state has a lot of individuals and then one state has few individuals. This, The Voice should still be the same for that individual. So having an electoral college while based on the number of districts and the and",no,,58,False,False,False,False,False,False,False,False,False
58,9881,"""25:19"""," the number of people, I still feel like getting rid of the Electoral College and working towards something like rank Choice, voting will still empower the individual to make a choice versus a select few.",yes," 1. The text discusses the system of voting in the United States.
2. The author expresses a desire to abolish the Electoral College.
3. The author supports the implementation of rank choice voting.
4. The author believes that voting empowers individuals, as opposed to a select few.",59,True,False,False,True,True,False,True,False,False
59,9798,"""26:04""","Yeah, I definitely agree with that. I'm just pay you back on top of that. Like a each individual, they still have the choice but having it your steak like the side like they liked or college. I feel like it just doesn't, it doesn't make sense because like you said, the population still on describe what I'm saying? Sorry",no,,60,False,False,False,False,False,False,False,False,False
60,48648,"""26:34""","well, if you agree with ranked Choice, voting and kept the Electoral College, you would essentially have ranked Choice, voting be the dominant, decipher",yes," 1. If someone agrees with ranked-choice voting
2. And keeps the Electoral College
3. Then, ranked-choice voting would become the dominant method
4. And it would decipher the issues associated with the Electoral College.",61,True,False,False,True,True,False,True,False,False
61,48648,"""26:34"""," So if you want to change the Electoral College, it would seem to me that the best way to do it would be with ranked Choice voting and then the Electoral delegates would be bound, theoretically to vote, according to the choices that people have made in that state.",yes," 1. The text suggests changing the Electoral College.
2. It proposes using Ranked Choice voting as a method of change.
3. With this system, Electoral delegates would be required to vote according to the preferences of the people in their state.",62,True,False,False,False,False,False,True,False,False
62,48648,"""28:13""","I would like to know whose proposals these are. First of all, Priests of The Proposal itself, presupposes that there needs to be a change in the Supreme Court and by understanding, its a co-equal branch of the government. Congress doesn't have the ability to change the Supreme Court. Although there are certain things that I certainly agree with would be required and the justices to conform to the ethical",no,,63,False,False,False,False,False,False,False,False,False
63,48747,"""28:43""",,no,,64,False,False,False,False,False,False,False,False,False
64,48747,"""28:43""","Yeah, the the number of Supreme Court Justices is not in the Constitution that that is by Fiat by law. I'm not sure. I believe it to Senate. They can do that. So the Senate can change the number of Supreme Court Justices. And one thing I noticed were not is is we're not being very partisan. I think that what's going on with the Supreme Court right now is probably one of the biggest problems that we're dealing with.",yes," 1. The number of Supreme Court Justices is not specified in the Constitution.
2. The number of Supreme Court Justices can be changed by law through a Fiat by the Senate.
3. The current situation with the Supreme Court is a significant issue that is being handled in a partisan manner.
4. The speaker believes that this partisan approach is one of the biggest problems being faced currently.",65,False,True,False,False,False,False,False,False,False
65,48747,"""28:43"""," So, who's going to approve these these proposals and changes? I mean, that gets very political and, and that's the real Crux of what we have to figure out is how",no,,66,False,False,False,False,False,False,False,False,False
66,9881,"""29:28""","I'm just going to put out there that I'm not a huge fan of either of these suggestions as the third one, which doesn't really have Pros or cons listed, but requiring them to comply with the same ethical standards. I feel that should be at a minimum but otherwise, I mean, I think there are different",no,,67,False,False,False,False,False,False,False,False,False
67,9881,"""29:28"""," Ways to go about changing the Supreme Court. I just, I couldn't say right now. You know what my",no,,68,False,False,False,False,False,False,False,False,False
68,9881,"""29:28""", Best suggestion would be.,no,,69,False,False,False,False,False,False,False,False,False
69,48648,"""30:02""","I think the basic question is. Why does anyone everyone or how many believe that the Supreme Court needs to be changed? Number one, and why?",no,,70,False,False,False,False,False,False,False,False,False
70,9424,"""30:17""","Yeah, I'm not sure this is preme Court necessarily needs to change, although I kind of like the idea of maybe them not being in there forever. So, 18 years is a long time, maybe actually do give them a limit, I think that may be a good idea.",yes," 1. The preceding text suggests that there is no need for a compulsory change in the US Supreme Court.
2. However, the author finds the idea of limiting Supreme Court justices' tenure appealing.
3. The proposed limit for Supreme Court justices' tenure is 18 years.",71,False,True,False,False,False,False,False,False,False
71,48676,"""30:35""",,no,,72,False,False,False,False,False,False,False,False,False
72,48676,"""30:35""","I think the ethics are definitely needed. I think it's absurd that they wouldn't be held to a standard. I think one of the current problems that makes people want to propose a way to change it. Is that at least my impression always, was that they were supposed to be kind of intrinsically, bipartisan. I mean, obviously, that's not the case. It's individuals but",yes," 1. Ethics are needed in the given context.
2. The idea that the ethical standard should be absent is considered absurd.
3. The current issue is that the expected bipartisan nature of the entities in question is not being observed.
4. The entities in question are made up of individuals, and their behavior is causing the desire for change.",73,False,False,False,False,True,False,False,False,False
73,48676,"""30:35""","Something in the way that they've been approved in the last 20 years, say, has become extremely partisan. And there's been a lot of manipulation about who gets in there, and who doesn't in Congress and that's a problem.",no,,74,False,False,False,False,False,False,False,False,False
74,48666,"""31:20""","Yeah, I'm I'm on the same page as some of you are I'm not sure why they want to change it other than standards with ethical standards will be. The only reason it would need to be changed and I agreed, they don't need to be in their whole lifetime, Tom?",no,,75,False,False,False,False,False,False,False,False,False
75,9881,"""31:43""","I kind of agree with what Kelly was saying that I think one suggestion I would have would be to have terms but maybe even fewer than 18 years because 18 years does seem like a long time but I just don't really have enough information at this point to really say,",yes," 1. The speaker agrees with Kelly's viewpoint.
2. The speaker proposes a suggestion regarding the terms.
3. The speaker believes that the terms should be reduced from 18 years.
4. The speaker admits to not having enough information to make a definitive statement.",76,False,False,False,False,False,False,True,False,False
76,9798,"""32:04""","Yeah, I think there need to be reasons to justify. You know why 9 is not the correct number? I mean it doesn't seem like to lower. It seems like a middle ground to me, just like off first look. But yeah, I guess there need to be a good reason to change it because otherwise why not? I feel like adding more people, you know, as more opinions but they could be more, you know, that doesn't mean more is not always better obviously if you had a really small amount",yes," 1. The number 9 is not the correct number to justify changing something.
2. It seems like a middle ground, not a lower number.
3. There should be good reasons to change something, otherwise, there is no need to.
4. Adding more people and their opinions can be a reason to change, but more does not always mean it is better.
5. Having a small amount of people is not ideal.",77,False,False,False,False,False,False,False,True,False
77,9798,"""32:04"""," people, that would be a bit more biased and might not capture everyone's views, but",no,,78,False,False,False,False,False,False,False,False,False
78,9881,"""32:41""",Does anyone know why the magical number was 9 in the first place?,no,,79,False,False,False,False,False,False,False,False,False
79,48648,"""32:47""",I believe it was because Franklin Roosevelt.,no,,80,False,False,False,False,False,False,False,False,False
80,48648,"""32:47""","Tried to pack the court. And in order to stop that it was, I don't know. That's a law that I assume it is passed by Congress. That 9 would be the quote magic number unquote.",no,,81,False,False,False,False,False,False,False,False,False
81,48648,"""33:10""","II have to say, I think would be a better way to approach. It would be at least a two pronged way would be. I think Supreme Court Justices should have to resign or be removed in some manner when they are no longer mentally or physically able to participate and we have situations, for instance, with Ruth Bader Ginsburg where she was very",no,,82,False,False,False,False,False,False,False,False,False
82,48648,"""33:10"""," Ill with multiple bouts of cancer, she chose not to resign, and then she died during Republican presidents term and people got all upset. That that president was able to appoint a",yes," 1. She was ill with multiple bouts of cancer.
2. She decided not to resign despite her illness.
3. She died during a Republican president's term.
4. People became upset because the Republican president was able to appoint a \*/* (unclear who or what this refers to) after her death.",83,False,True,False,False,False,False,False,False,False
83,48648,"""34:12""","Does anyone agree that there should be some mechanism not only for Supreme Court, but for congress, as well, when people are not able to physically or mentally participate in doing their job, that there should be a mechanism that they need to be removed at least temporarily of not.",yes," 1. There should be a mechanism for the Supreme Court to temporarily remove judges who are unable to perform their duties due to physical or mental reasons.
2. Similarly, there should be a mechanism for Congress to temporarily remove representatives who are unable to perform their duties due to physical or mental reasons.
3. The proposed mechanism would allow for the temporary removal of these officials from their positions.",84,False,True,False,False,False,False,False,False,False
84,9798,"""35:34""","Just go back to my IJ R. LJ was saying, I feel like it would be a good idea for them to have some type of like test or something, just to make sure that they're still mentally there something you know, every so many years.",yes," 1. It is suggested that ""IJ R"" should consider implementing a regular testing system to assess the mental fitness of their employees.
2. The purpose of this testing is to ensure that the employees remain mentally sound and capable in the course of their duties.
3. The suggested frequency of these tests is every so many years.",85,False,False,False,False,True,False,False,False,False
85,48676,"""35:53""",,no,,86,False,False,False,False,False,False,False,False,False
86,48676,"""35:53""","As far as the Civics thing, I'm in favor of both of these. And one of the cons seems to be that they're worried. It would be instead of improv promoting stem education, but I don't see any reason why civic education",no,,87,False,False,False,False,False,False,False,False,False
87,48676,"""35:53"""," I think it would be a benefit to stem fields to if you have people who understand how the country works, and understand how to talk to one another about diverse views, being the people who are in the stem Fields, you know, I think, I think both those kinds of Education fit well together and I think they would both benefit.",no,,88,False,False,False,False,False,False,False,False,False
88,9881,"""36:38""","Yeah, I totally agree. It seems like there's kind of a con stated that it would be one instead of the other or we're not focusing enough on this. This is more important. I think that like, it's hard to say, oh, we should increase funding because I don't really know what that would mean. Anyway. But I think that this is an important thing for for students to learn in school and at the same time, there's this little voice in the",no,,89,False,False,False,False,False,False,False,False,False
89,9881,"""36:38"""," The back of my head. That's like if people want to vote, they're going to do it anyway, if they care enough to speak their opinion, it's just a matter of making sure, everyone knows how to do. So,",no,,90,False,False,False,False,False,False,False,False,False
90,48666,"""37:20""","I believe that Sue education where I know it is taught in schools, but I'm wondering if they're talking about increasing the number of classes that are required for high school students and college graduates that to me, that will be were the place for Sue education. Increase will be because it would be someone who's really interested in it.",yes," 1. The text discusses the idea of Sue education.
2. Sue education is known to be taught in schools.
3. The text wonders if there is a proposal to increase the number of required classes for high school students and college graduates.
4. The suggested increase in classes would be aimed at those who are genuinely interested in Sue education.",91,False,False,False,False,False,False,False,True,False
91,48666,"""37:20""", And focused on the topic.,no,,92,False,False,False,False,False,False,False,False,False
92,9798,"""37:53""","That's a great point. They, I think I was going to say something similar. Just, I feel like I remember in high school in high school and maybe even earlier, I just wasn't really interested in politics because it didn't seem to apply to me at the time. But obviously, when you become an adult, start to find you more and more. So, so I agree with a that maybe, you know, it within college or even more promotion, targeting adults, I guess,",no,,93,False,False,False,False,False,False,False,False,False
93,48640,"""38:18""","I know in our state, I think there's a mandatory before you graduate, you have to have a government class time. Maybe this is what that's talking about. My only concerns, it would need to be a uniform, curriculum through the whole country possibly because otherwise it could be a biased as far as who's teaching the class or is teaching. That's, that's just my pair. That would be by it as far as personal opinions would graft into it at all.",yes," 1. The speaker mentions a possible mandatory government class requirement before graduation in their state.
2. The speaker thinks this class might be what is being referred to in the conversation.
3. The speaker expresses concern about the need for a uniform curriculum across the whole country.
4. This concern is to prevent bias from the teachers or educators.
5. The speaker states that this is their personal opinion.
6. The speaker mentions the potential for personal opinions to influence the class.",94,False,False,False,False,True,False,False,False,False
94,48640,"""38:18""",,no,,95,False,False,False,False,False,False,False,False,False
95,48747,"""38:49""",,no,,96,False,False,False,False,False,False,False,False,False
96,48747,"""38:49""","Yes, the strength of this country has been its diversity. I mean everybody talks about that we're constantly renewing the population many other countries are in decline because they don't have the diverse immigration that we do and with all these different languages cultures or whatever that that demands education on every level. So I don't I don't have a problem.",yes," 1. The strength of this country is its diversity.
2. Many other countries are in decline due to lack of diverse immigration.
3. The US has diverse immigration which helps in renewing the population.
4. Diversity demands education on every level.
5. The speaker does not have a problem with diversity.",97,False,False,False,False,True,False,False,False,False
97,48747,"""38:49"""," With with, with any amount of money being spent to educate the population on how to participate in the society.",no,,98,False,False,False,False,False,False,False,False,False
98,48676,"""39:32""","I think one of the benefits above that what's already required, which is just basically. Okay, here are the three branches of government and this is how they work. And it's all perfect is to explain the mechanics of how it actually happens. I didn't learn about the Electoral College until I was an adult, you know, I still don't understand how judges at lower levels affect Federal legislation things like that. I think both understanding all the mechanics of it being added",no,,99,False,False,False,False,False,False,False,False,False
99,48676,"""39:32"""," Add to what's done. And I think, like Tom said, it does need to be uniform. So that everybody has the same set of information and also what they're talking about where people would come together and learn how to practice talking about.",no,,100,False,False,False,False,False,False,False,False,False
100,9881,"""40:17""",,no,,101,False,False,False,False,False,False,False,False,False
101,9881,"""40:17""","Yeah, I also agree that any needs to be uniform because I think that that's one of the first things that kind of occurred to me when I was reading about. This was the potential for bias. I know that that's kind of sneaked in with other topics that have come up in the last few years that, you know, when we get more education about stuff depending on the school that you go to the state, they are in, you end up getting a particular curriculum regarding it, one way or the other so it would",no,,102,False,False,False,False,False,False,False,False,False
102,9881,"""40:17"""," Have to be something that really talks about the way that it works and how to, I like this, it says, how it works, why it's important, and how to improve it because that's, that is really key.",no,,103,False,False,False,False,False,False,False,False,False
103,9424,"""41:02""","Yeah, I was going to go on some of the about what, just laying just said, a lot of a little concerned. The fact that it says, you know, civic education is on a decline, I don't think we need less, you know, I don't need to be cutting it out of the curriculum. People still need to understand our system. I mean, if that really comes out of the curriculum, and they're not teaching it at all, then we're going to be in trouble.",yes," 1. The speaker expresses concern about the statement that civic education is on the decline.
2. The speaker believes that civic education should not be reduced or removed from the curriculum.
3. Understanding the system is still important for people.
4. The speaker suggests that if civic education is removed from the curriculum and not taught at all, there will be negative consequences.",104,False,False,False,False,True,False,False,False,False
104,48666,"""41:27""","Regarding that being uniform, they can have a curriculum but then they have to choose a textbook to use and what it is. The textbooks have to also be uniform with the Publishers because each School District chooses, the publisher they want to use their not made to choose to start one. So that comes into play outside. So it's a couple factors that enhance or the",no,,105,False,False,False,False,False,False,False,False,False
105,48666,"""41:27""", make a curriculum that in the Dynamics of a curriculum.,no,,106,False,False,False,False,False,False,False,False,False
106,9881,"""42:04""","Yeah, it's definitely difficult to completely eliminate bias, but it would be a mean ideal if they had, you know, something at the federal level, that's like this is what we teach our students about the system. And this is how it works. And it's not about like, trying to lead them one way or another. I did kind of want to touch a little bit more on, I think Peter was saying that the, like, in when I was in school. I don't I know that I like, didn't get enough information. And I did not retain very much",no,,107,False,False,False,False,False,False,False,False,False
107,9881,"""42:04"""," Which I wish that as an adult, I had received more education. So I think I almost feel like around the time that you start being able to vote and then on there should be easier access to education on this kind of stuff.",yes," 1. The speaker wishes they had received more education as an adult.
2. The speaker believes that education on certain topics should be more accessible.
3. This education should be available around the time people can vote.
4. The speaker is suggesting easier access to education on topics such as managing money and credit.",108,False,False,False,False,True,False,False,False,False
108,48648,"""42:50""","I'm probably in the minority again, but I like, I would like to see a very simplified 123 process starting when children are in elementary school, this is our system of government. It is comprised of three houses. Each is equal, nothing major. But reiterate that in high school with that pure civics class, which I happened when I was in high school,",yes," 1. The speaker proposes a simplified 123 process for teaching children about the government.
2. This process would start when children are in elementary school.
3. The government is comprised of three houses, all of which are equal and have no major differences.
4. The speaker emphasizes the importance of reiterating this pure civics class in high school.
5. The speaker had a civics class in high school, which they remember.",109,False,False,False,False,True,False,True,False,False
109,48648,"""42:50"""," Cool. And then people can, as I believe it was, Peter said, Dalvin more as as they get older, and that really needs to be started when they're young, that that's Al responsibilities you have as a voter.",no,,110,False,False,False,False,False,False,False,False,False
110,9881,"""43:37""",I agree. I think that's a really good point.,no,,111,False,False,False,False,False,False,False,False,False
