,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
13,48301,"""22:47""","I don't think the problem is this much, the Electoral College as it is. The let the lack of parties, there's only two parties in those two parties are supposed to represent all Americans and it's there. It's an America that's becoming more and more Diversified. I think we could I think we could save the whole system as it is if we just open it, make it easier to have other, you know, two or three other parties in there.",yes," 1. The speaker believes that the Electoral College is not the main problem.
2. The speaker thinks the issue lies in the fact that there are only two major parties representing all Americans.
3. These two parties are expected to represent a diverse and increasingly diverse America.
4. The speaker proposes a solution to this problem: opening up the system to allow two or three more parties to participate.",14,False,False,False,True,True,False,False,False,False
14,48301,"""22:47""", That would also run for these elections.,no,,15,False,False,False,False,False,False,False,False,False
15,48269,"""23:24""","Yeah, I agree with Chris a statement on to that reject or that other statement. It is already a dog and pony show. And I feel like the last election really kind of not the last one, but the one before really kind of prove that if you have enough money, you can pretty much buy your way in. And it's, it shouldn't be like that.",no,,16,False,False,False,False,False,False,False,False,False
16,48269,"""23:24"""," And I mean, I think popular votes one way to try to take that away, but it does need a lot of reform in other areas for that to really be bees.",no,,17,False,False,False,False,False,False,False,False,False
17,48365,"""23:56""",I totally agree.,no,,18,False,False,False,False,False,False,False,False,False
18,48365,"""25:15""",,no,,19,False,False,False,False,False,False,False,False,False
19,48417,"""25:19""","Did I hear her correctly? Somebody, please let me know where the state would vote for the, what the rest of the country decided. So the State loses its own individual, right? Is that what they're proposing? It seems kind of wrong for this dates.",no,,20,False,False,False,False,False,False,False,False,False
20,48269,"""25:36""","Yeah, it does sound like that's what was being proposed. It was almost like a popular, like, a forced popular vote from the position of the states and it doesn't sound right, but it is a little bit toward what giving back the power of a popular vote to the people who would be. It just seems a little strange.",no,,21,False,False,False,False,False,False,False,False,False
21,48301,"""25:59""",,no,,22,False,False,False,False,False,False,False,False,False
22,48301,"""25:59""","Yeah, I agree. It does sound like that but I think what the actual idea is is that State's ban together and you know just sort of like create a coalition, they would all be voting for a particular candidate. They their states would all be agreeing on a particular candidate. I think. And they would form this popular vote compact where all their electoral votes would would then become",no,,23,False,False,False,False,False,False,False,False,False
23,48301,"""25:59"""," Um, a coalition that would fight any other electoral votes, that would come from some other state. So they would combine all their electoral votes, but they already popularly chose that candidate.",no,,24,False,False,False,False,False,False,False,False,False
24,9766,"""26:44""","I don't even see the relevance of an electoral college with this type of system. It seems to me, it's just another way of saying it's a popular vote.",no,,25,False,False,False,False,False,False,False,False,False
25,9833,"""26:57""","Says, it's in run around the Constitution. I don't think we should be doing that.",no,,26,False,False,False,False,False,False,False,False,False
26,9766,"""27:05""",I'm of the firm belief that the constitution is not infallible and it can be changed if if need be.,yes," 1. The constitution is not infallible.
2. It can be changed if it is necessary.",27,False,False,False,False,True,False,False,False,False
27,48301,"""27:14""","Well I agree with both of the last two speakers, so if we want to change the Electoral College, then we should do it the right way and get 37 states to agree to it. I believe the compact though is an end run around the Constitution and I don't believe we should do it that way.",yes," 1. The speaker agrees with the last two speakers.
2. The speaker believes that if there is a desire to change the Electoral College, it should be done in the proper way.
3. The proper way to change the Electoral College is to get 37 states to agree to it.
4. The speaker does not support the compact, which they view as an end run around the Constitution.
5. The speaker believes that changes should not be made through the compact method.",28,True,False,False,False,False,False,False,False,False
28,48269,"""27:33""",Oh I do have a question about that too. If they do start coalition's they're going to be doing it in states that have want to have like the same person coming up. So wouldn't couldn't that possibly create more division in America and more partisan type of? What is kind of already going? Would like the RNC and the DNC where it would just be blown up on a massive state scale though.,yes," 1. If political coalitions are formed, they will likely be established in states with a preference for the same political figure.
2. This development could potentially result in increased division in America, amplifying the existing partisan nature of the Republican National Committee (RNC) and Democratic National Committee (DNC) on a massive state scale.",29,True,False,False,True,True,False,False,False,False
29,48308,"""27:58""",I don't believe that's what the point of the interstate compact is. I think it's just all these states coming together and saying that yes we will assign all of our delegates to vote for whoever wins the national popular vote. It's they're not trying to you know pick a side one way or the other. They're just saying we're not going to be splitting up our electoral votes.,yes," 1. The interstate compact is an agreement between states.
2. The purpose of the compact is to assign all of a state's delegates to vote for the winner of the national popular vote.
3. The states are not trying to pick a side or favor one candidate over another.
4. The states are simply agreeing not to split up their electoral votes.",30,True,False,False,True,True,False,True,False,False
30,48308,"""27:58"""," It's or, you know, going against the will of the popular vote. We're just putting all of our boats with the whoever wins the popular vote. Be it. What? Whichever party.",no,,31,False,False,False,False,False,False,False,False,False
31,9673,"""28:36""",,no,,32,False,False,False,False,False,False,False,False,False
32,9673,"""28:36""","So if what you just said would that mean that it takes us out of the voting system? Because if the states are coming together for the popular vote, the more do our votes, actually stand in, if it's not a state-by-state vote, if that makes sense.",no,,33,False,False,False,False,False,False,False,False,False
33,48301,"""28:57""","I think the thing to if there was a compact from the beginning, it would have changed for elections including the two of the last four.",no,,34,False,False,False,False,False,False,False,False,False
34,48301,"""28:57""",So I think that's where a lot of this is coming. It would have changed the election of I think 2000 and the election of 2016. It would have given both of those elections to the other candidates because they won the popular vote.,yes," 1. The argument is about the impact of changing the electoral system.
2. The change would have affected the outcome of the 2000 and 2016 elections.
3. In both elections, the candidates who won the popular vote would have won if the system was changed.",35,True,False,False,True,False,False,False,False,False
35,48365,"""29:28""",,no,,36,False,False,False,False,False,False,False,False,False
36,48365,"""31:00""","I said, keep it at nine.",no,,37,False,False,False,False,False,False,False,False,False
37,9673,"""31:03""",,no,,38,False,False,False,False,False,False,False,False,False
38,9673,"""31:03""",,no,,39,False,False,False,False,False,False,False,False,False
39,48308,"""31:25""","I think having nine justices is a good number and I don't like the idea of either party that's in power being able to pack the court with whoever they decide is, it's going to help their case. I do like the idea of having the, what was it, an 18-year maximum with new? Just disappointed every two years, I think.",yes," 1. The speaker thinks having nine Supreme Court justices is a good number.
2. The speaker does not like the idea of either political party packing the court with justices who will help their case.
3. The speaker likes the idea of having a maximum 18-year term for Supreme Court justices.
4. The speaker suggests the possibility of justices being replaced every two years.
5. The speaker expresses disappointment with the current system.",40,False,True,False,False,False,False,False,False,False
40,48308,"""31:25""", Idea. So we don't get stuck in some sticky situations that we may or may not be in right now.,no,,41,False,False,False,False,False,False,False,False,False
41,9766,"""32:05""",I could give a rat's behind many Supreme Court. Justices there are as long as it's made to where they can't pack the Supreme Court with one Presidents or one parties.,yes," 1. The speaker expresses a negative opinion about many Supreme Court Justices.
2. The speaker does not specify which Supreme Court Justices they are referring to.
3. The speaker wants to prevent a situation where the Supreme Court is packed with Justices from one president or political party.",42,False,True,False,False,False,False,False,False,False
42,9766,"""32:05"""," Candidates of their choice. I do agree with term limits, too.",no,,43,False,False,False,False,False,False,False,False,False
43,9766,"""32:05"""," Eighteen years, I guess sounds good. It could be a different number but not lifetime.",no,,44,False,False,False,False,False,False,False,False,False
44,48500,"""32:33""",I do agree that nine members seems adequate to me and I do agree with the agent term limits because it seems to cause too much chaos when someone dies in term and then you have to it's just too chaotic and I also agree that they should be held to the same ethical standards as well. Judges off.,yes," 1. Nine members is an adequate number for the group.
2. The agent term limits are appropriate, as it can cause chaos when someone dies in office and a replacement must be found.
3. Judges should adhere to the same ethical standards as the group members.",45,False,True,False,False,True,False,False,False,False
45,48437,"""32:59""","Hi, I just going everyone's agreement, especially regarding the permanent stress because I think even a teenager's a little too generous but you know, time change so quickly. And you know if the justices remain in power and don't rotate enough to know they're no longer really at going any of the newer Generations opinion and therefore they're not really representative of, you know, they're not serving",yes," 1. The speaker is bringing up the issue of permanent stress.
2. They think that even teenagers are too old for this permanent stress.
3. The speaker is mentioning the quick change of time.
4. They are concerned that if justices remain in power without rotating enough, they may not be in touch with the opinions of newer generations.
5. The speaker believes that in this situation, the justices would not be truly representative and would not be serving the newer generations.",46,False,True,False,False,False,False,False,False,False
46,48437,"""32:59""", making the correct judgment for the rest of their citizens.,no,,47,False,False,False,False,False,False,False,False,False
47,48409,"""33:35""","I agree with the term limits that 18 years, sounds good in the nine judges sounds good, and also that they should be held accountable to the same federal judges as everyone else.",yes," 1. The proposed term limit of 18 years for Supreme Court justices is agreed upon.
2. Having nine judges on the Supreme Court is supported.
3. Supreme Court justices should be held accountable to the same federal judges as everyone else.",48,False,True,False,False,True,False,False,False,False
48,48301,"""33:49""","I think nine justices is adequate as well. I agree with that. And as far as the ethical standards, I see no reason why Supreme Court Justices should not be held to the same ethical standards as other federal judges. I don't understand why they aren't as for the 18 year term. I don't mind the lifetime term. I think the problem is actually with the Senate. That's not representative and the",yes," 1. The speaker thinks that having nine Supreme Court Justices is adequate.
2. They agree with this number.
3. The speaker believes that Supreme Court Justices should adhere to the same ethical standards as other federal judges.
4. They do not understand why Supreme Court Justices are not held to the same ethical standards as other federal judges.
5. The speaker is indifferent towards the lifetime term for Supreme Court Justices.
6. They believe the problem lies with the Senate, which they view as not being representative enough.",49,False,True,False,False,False,False,False,False,False
49,48301,"""33:49"""," The rules of the Senate itself. However, if it requires to put term limits on the Supreme Court, as long as we do it, according to the Constitution, in order to change that, then I'm for them.",no,,50,False,False,False,False,False,False,False,False,False
50,48301,"""33:49""",,no,,51,False,False,False,False,False,False,False,False,False
51,9833,"""34:34""",,no,,52,False,False,False,False,False,False,False,False,False
52,9833,"""34:34""","I agree with Dino. I think the nine is plenty and they 18 years, I think is a good idea.",yes," 1. The person agrees with Dino's opinion.
2. The person thinks that nine members are sufficient for a group or team.
3. The person believes that setting the age limit at 18 years old is appropriate.",53,False,False,False,False,False,False,False,False,True
53,48269,"""34:48""","I agree 100% that they should all be held to the same ethical standards, but I don't really think like the number. The term limit is really the issue when it comes to people. Talk about Supreme Court Justices. I think it's the way that they get into that position and it's being picked by political party leaders. Instead of being picked by people, I mean, we vote on a local and state level for judges and stuff. Why can't we do that at a federal level as well for the Supreme Court, it just seems a little",no,,54,False,False,False,False,False,False,False,False,False
54,48269,"""34:48""", off-centered.,no,,55,False,False,False,False,False,False,False,False,False
55,48365,"""35:18""",Agreed.,no,,56,False,False,False,False,False,False,False,False,False
56,9766,"""35:21""",,no,,57,False,False,False,False,False,False,False,False,False
57,9766,"""35:28""",,no,,58,False,False,False,False,False,False,False,False,False
58,9766,"""35:28""",,no,,59,False,False,False,False,False,False,False,False,False
59,48308,"""36:43""",,no,,60,False,False,False,False,False,False,False,False,False
60,48308,"""36:43""",I think anything that gives more funding to schools for things like this is a win for everybody.,no,,61,False,False,False,False,False,False,False,False,False
61,48269,"""36:54""","Yeah, I agree with that 100%. Some civic education should be in schools because I could tell you I had never learned anything about voting or politics or taxes or anything in school that would definitely if increase the state funding to teach kids. That would be awesome.",no,,62,False,False,False,False,False,False,False,False,False
62,48301,"""37:13""","Yeah, I agree with that and I just the reason I agree with it is democracy is a participative Endeavor. I mean if if you're not yet the people in order for popular sovereignty to work, the people have to participate in that sovereignty and I don't know how you do that without at least some kind of education about what the system is and what you can do in it. And I also think getting",yes," 1. The importance of democracy as a participative endeavor is agreed upon.
2. For popular sovereignty to work, the people must participate in it.
3. Education about the system is necessary for participation.
4. At least some level of education is required for people to understand what they can do in the system.
5. The point of agreement is based on the need for informed participation in democracy.",63,False,False,False,False,True,False,False,False,False
63,48301,"""37:13"""," People more involved in dealing with local issues, would be a big help in that regard.",yes," 1. People who are more involved in dealing with local issues
2. Would be a big help in addressing the issue at hand.",64,False,False,False,False,True,False,False,False,False
64,48365,"""37:53""","I totally agree with what I've been learning things. I grew up in California, and hardly, learn math. So this would be a good thing, agree.",yes," 1. The speaker grew up in California.
2. The speaker did not learn much math growing up.
3. The speaker agrees with the things they have been learning.
4. The speaker believes learning math now would be beneficial.",65,False,False,True,False,False,False,False,False,False
65,48409,"""38:05""",I agree with all of you.,no,,66,False,False,False,False,False,False,False,False,False
66,9833,"""38:09""",,no,,67,False,False,False,False,False,False,False,False,False
67,9833,"""38:09""",Looks like we all agree. I believe it would really help things.,no,,68,False,False,False,False,False,False,False,False,False
68,48308,"""38:14""","Just one more note, I believe to become a citizen of the United States. You have to pass like a citizenship test, that has a lot to do with Civic engagement and things like that. So if we're requiring people that want to come to this country to learn all this stuff as well. I mean, at least we should do is teach it to our own kids.",yes," 1. To become a citizen of the United States, it is necessary to pass a citizenship test.
2. The citizenship test covers topics related to civic engagement.
3. The speaker suggests that if immigrants are required to learn this information, then the same should apply to American-born children.",69,False,False,False,False,True,False,False,False,False
69,48500,"""38:38""",I do agree in increasing funding for civic education. I just wonder how early they would do it because Society has become very apathetic I think we're losing a generation who really don't care.,no,,70,False,False,False,False,False,False,False,False,False
70,48437,"""38:55""","Yeah, I do a song and you know, everything before that, you know, for my generation at least like Millennials out, we don't really know what's going on. So I think if we could get more civic education, starting from like middle school as early as that, it would be extremely helpful. And I think own for the second option about organizing more deliberate Nation session. I don't know if that would be super helpful,",no,,71,False,False,False,False,False,False,False,False,False
71,48437,"""38:55""", Because I think people already know organized separately. So I don't know if that would be the best use of funds personally.,yes," It is not possible to summarize the provided text as it is incomplete and lacks context. Here is a summary of the information provided:

1. The author is unsure if organizing funds for a specific purpose would be the best use of resources.
2. The author assumes that people may already be aware of the information being organized.

In order to provide a more comprehensive summary, additional context is required.",72,False,False,False,False,False,False,False,False,True
72,48301,"""44:02""","I just want to say, I think this is a pretty direct question. It's a good question as it is.",no,,73,False,False,False,False,False,False,False,False,False
73,9833,"""44:35""",,no,,74,False,False,False,False,False,False,False,False,False
74,9833,"""44:35""",I think that's an excellent question. How can our system teach in high school Polly demon?,no,,75,False,False,False,False,False,False,False,False,False
75,48301,"""45:46""",,no,,76,False,False,False,False,False,False,False,False,False
76,48301,"""45:46""","I think this is a very good question. I mean, I think if we did move to a purely electoral college system, this would be one of the big issues that we would need to discuss before moving to moving. So, radically in that direction,",no,,77,False,False,False,False,False,False,False,False,False
