,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
27,48657,"""15:31""","Yeah, it was just reading. That's exactly what in the con section to the right. It says talk about the old days of smoke-filled back smoke-filled rooms. Yeah guys making deals in the back. It's Shady. No. The public needs to be in power and control at this point. Obviously, those in charge right now are making a mess of things.",yes," 1. The text discusses the topic of the ""con"" section, which refers to the old days of smoke-filled back rooms where deals were made.
2. The text suggests that this process was shady and should be replaced by giving power and control to the public.
3. The text implies that those currently in charge are not doing a good job.",28,False,False,False,True,True,False,True,False,False
28,48657,"""16:06""",And Christina Bay those pictures from New York are so scary. It's unbelievable. Stay safe.,no,,29,False,False,False,False,False,False,False,False,False
29,10148,"""16:17""","Thank you. Yeah, I mean I'm sure that the folks over in California are a little unfortunately, a little more used to this, but it's been pretty scary here that the last few days, but we're doing okay, thank you.",no,,30,False,False,False,False,False,False,False,False,False
30,48657,"""16:34""",The other Christina do you want to try your microphone and see if it works now?,no,,31,False,False,False,False,False,False,False,False,False
31,48627,"""16:39""","Can you guys hear me know? Okay, sorry. I keep going, I'll keep trying sorry.",no,,32,False,False,False,False,False,False,False,False,False
32,48627,"""16:39""", You can't hear me.,no,,33,False,False,False,False,False,False,False,False,False
33,48627,"""16:39""", No.,no,,34,False,False,False,False,False,False,False,False,False
34,48627,"""16:39"""," Oh, you can. Yes, I the only point I was trying to make earlier, was, it seems like if we fix the primary process, like we were talking about earlier, that, that, that, that would be the way to address this problem and we wouldn't need like your oh, I agree entirely. We wouldn't need supposedly more. Informed people to tell us what we want. That's what that proposal sounds like to me.",yes," 1. The speaker was making a point about fixing the primary process to address a problem.
2. The speaker does not believe that more informed people are needed to tell them what they want.
3. The speaker thinks that the proposal sounds like they would not need more informed people if the primary process is fixed.",35,False,False,False,False,False,False,True,False,False
35,48662,"""16:48""",Are we can hear you.,no,,36,False,False,False,False,False,False,False,False,False
36,10148,"""16:55""","We can, yes, we can hear ya.",yes," 1. The text provided is a quote from a song titled ""We Can, Yes We Can"" by The Impressions.
2. The song is a motivational anthem that encourages people to believe in themselves and their abilities.
3. The phrase ""We can, yes we can"" is a repeated refrain in the song, emphasizing the message of perseverance and determination.
4. The text does not contain any specific arguments or points, but rather serves as a rallying cry for those facing challenges.",37,False,False,False,False,False,False,False,False,True
37,48657,"""17:26""",How would we go about fixing the primary system though? That's the issue I guess.,no,,38,False,False,False,False,False,False,False,False,False
38,10148,"""17:37""","I think Underneath It All besides before we can even start to decide what to do to fix it. It starts with just more education, informing the public and making sure, you know, the people who we want us to make better decisions or the right decisions or what, or to make decisions based on what our values are to know how the system works. And then once everybody's informed, we can figure out a way to change it to work for us.",yes," 1. The need for more education and informing the public about the system.
2. Making sure people understand how the system works.
3. Once everyone is informed, figuring out a way to change the system to work for us.
4. People making decisions based on their values.",39,False,False,False,False,True,False,False,False,False
39,10148,"""17:37""", Russ for once.,no,,40,False,False,False,False,False,False,False,False,False
40,48657,"""18:09""","I concur. You just the concept of the public knowing what's going on. I'm sure I don't want to date everyone here, but I think we're all old enough to remember Schoolhouse Rocks. Okay? It taught us basic concepts of democracy. It taught us. That America is a Melting Pot. It taught us. All these things. It's, I was a teacher. Like I said, in high school, these kids don't understand this company's concepts of what America is supposed to be.",no,,41,False,False,False,False,False,False,False,False,False
41,48601,"""18:39""",I want to know who we trust to teach us though. Can't trust the media anymore. I don't think.,yes," 1. The speaker wants to know who can be trusted to teach or provide reliable information.
2. The speaker has concerns about the credibility of the media.
3. The speaker suggests that the media can no longer be trusted as a reliable source of information.",42,False,False,False,False,True,False,False,False,False
42,48646,"""18:49""",,no,,43,False,False,False,False,False,False,False,False,False
43,48646,"""18:49""","I agree there, definitely needs to be more education. I personally am 30 and I learned the absolute bare, minimum about the election system in school and everything. I know about it. I had to read and inform myself because we just, we weren't taught that at all.",no,,44,False,False,False,False,False,False,False,False,False
44,48650,"""19:11""","I can't just believe that. Again, there's a whole could we trust just like the media, people will tell you just enough to make you agree or disagree. So that's going to be the hard job, finding somebody to get the truth out there to us.",yes," 1. The speaker has a skeptical view about believing certain things.
2. The media and people's opinions are mentioned as potentially unreliable sources of information.
3. The speaker believes that finding a trustworthy source to reveal the truth is a challenging task.",45,False,False,False,False,False,False,False,False,True
45,48601,"""19:31""","Oops, I'm sorry, didn't realize I was up. Yes, I was I'm 85 years old and I don't know how much I've forgotten, but a lot and I figured out so I don't know. I know the media is not a charge, we're learning.",no,,46,False,False,False,False,False,False,False,False,False
46,10148,"""19:49""","Yeah. I mean, if we don't inform ourselves and spread that knowledge and maybe it starts from like Grassroots but if then we're basically leaving it in the hands of the people that we all decide we don't trust to to change the system and and at the end of the day, they're they're just going to change the system to something that benefits them more. So, it leaves us in the same position it, you know,",no,,47,False,False,False,False,False,False,False,False,False
47,48657,"""21:51""","I think we've already figured out that at least some of us think that the Electoral College is just a dinosaur and it should expire, at least that's how I feel.",no,,48,False,False,False,False,False,False,False,False,False
48,48650,"""22:05""",,no,,49,False,False,False,False,False,False,False,False,False
49,48650,"""22:05""","Yeah, we should do more with the popular votes and rank choice and forget electoral college.",yes," 1. It is suggested that there should be more focus on popular votes.
2. The idea of implementing rank choice voting is proposed.
3. There is a recommendation to disregard the electoral college.",50,True,False,False,True,False,False,True,False,False
50,48601,"""22:16""","Yes, I think that the electoral college has to be something has to be done. It leaves, too, many reasons to not trust the final vote which causes lots of problems.",no,,51,False,False,False,False,False,False,False,False,False
51,48646,"""22:30""","Actually went back and read more about the rank Choice, voting after Tuesday night, and it sounds really great. I don't know about you guys, but the Electoral College makes the bare minimum of sense to me. I don't like it, I don't understand it and it, they definitely need to change it to something else.",no,,52,False,False,False,False,False,False,False,False,False
52,48662,"""22:54""","Now, this one is is one. I'm I'm a little bit struggling with because I understand a little bit of the Electoral College and and I like the worry, if you got rid of the Electoral College is you only have your big cities or your big States would be making the decision.",no,,53,False,False,False,False,False,False,False,False,False
53,48662,"""22:54"""," And there's so much difference needs throughout all the United States that I like having it waited a little bit different than just the popular vote. But I like it, right? Choice with the popular vote. That sounds",no,,54,False,False,False,False,False,False,False,False,False
54,48662,"""22:54"""," are are with Electoral College, the right, choice with the box, with the electoral college, but I like to see how it work more if you just",no,,55,False,False,False,False,False,False,False,False,False
55,48657,"""23:39""","well, that just threw me a little because",no,,56,False,False,False,False,False,False,False,False,False
56,48657,"""23:39"""," I lost my train of thought because Roy you threw me when you throw out something positive about the Electoral College because I hadn't seen that. But you're right. I can see in a way that it could skew, you know, only the large cities will have a vote, but it just seems to me that one person. One vote. You know, I'm sorry about wherever you live but one person, one vote. That's",yes," 1. The author lost their train of thought when Roy brought up a positive aspect of the Electoral College, which they hadn't considered before.
2. The author can see how the Electoral College could potentially give more weight to the votes of people living in larger cities.
3. The author believes in the principle of ""one person, one vote,"" and they feel that this principle should apply to all elections.
4. The author expresses regret for any negative impact that their opinion may have on people who hold a different view.",57,True,False,False,True,False,False,False,False,False
57,10148,"""24:11""",,no,,58,False,False,False,False,False,False,False,False,False
58,48627,"""24:18""",Yeah. Actually I have Roy's concern. I live in a rural area. I am a rural person and it does feel like without the Electoral College is protecting us. Having some voice in the discussion.,yes," 1. The speaker shares Roy's concern.
2. The speaker lives in a rural area.
3. The speaker identifies as a rural person.
4. The speaker feels that the Electoral College protects rural areas, giving them a voice in the political discussion.",59,True,False,False,True,False,False,False,False,False
59,48627,"""24:18"""," And so that's my hesitation about it. Really often the popular vote in the past would have gone the way I was Voting. But I yeah, I just want to point that out. That rural people. I feel all of us, whatever part we are political persuasion. We feel left out lately of the national conversation and maybe of even the national economy. So I just want to offer that thought.",no,,60,False,False,False,False,False,False,False,False,False
60,48650,"""25:01""",,no,,61,False,False,False,False,False,False,False,False,False
61,48650,"""25:01""","I do like one person, one vote. And most of the time, whoever I choose may not be the electoral vote. So in essence, their boat didn't even count, I don't like that.",yes," 1. The person speaking prefers the ""one person, one vote"" system.
2. The speaker's preferred choice may not match the electoral vote.
3. The speaker does not like that their preferred vote does not count in the electoral process.",62,True,False,False,True,False,False,False,False,False
62,48657,"""25:21""",Well apparently for the last 30 years or so I believe Democrats have won the popular vote for presidency but not one the actual election. Many times Am I Wrong? Does someone know the details? I believe it's twice in the last 30 years that Democrats won the popular vote and won the election. Our gum getting the,no,,63,False,False,False,False,False,False,False,False,False
63,48650,"""25:50""","Yeah, I think they won the popular binocular, tutorial.",no,,64,False,False,False,False,False,False,False,False,False
64,10148,"""25:59""","You know, I actually had this conversation today with my boss, he's in a constitutional scholar and he was, you know, trying to explain to me the prehistoric version of why they had the Electoral College to avoid mob mentality. And to make sure that every state, you know, like we get the whole thing, right? But my thing is is that I feel even coming from a large city where this is the majority and we don't want the large cities to dictate.",yes," 1. The speaker had a conversation with their boss, who is a constitutional scholar.
2. The constitutional scholar was explaining the historical reasons for the Electoral College.
3. The Electoral College was designed to prevent mob mentality and ensure that every state is represented.
4. The speaker acknowledges understanding this concept.
5. The speaker's concern is that they don't want large cities to have too much power in elections.",65,True,False,False,True,False,False,False,False,False
65,10148,"""25:59"""," but I feel like we sort of get shafted sometimes because the their battle, these Battleground States and everybody's focusing on trying to win these states over because those are the key electoral States and then we get forgotten about and it should be a",no,,66,False,False,False,False,False,False,False,False,False
66,48662,"""26:44""","Yeah, I think I wanted to just continue on with your thought there. Christina be, there is still stuff broken with the Electoral College. I agree. And I don't know if that's the right answer either, because right now, it feels like the swing states. Are the ones that everyone caters to because those are the ones they have to get to win the election. And I don't think that should be the case either. I'm just trying to figure out. Is there a",yes," 1. The Electoral College still has issues that need to be addressed.
2. The current system leads to swing states being the focus of elections.
3. Candidates and parties cater to swing states to win the election.
4. The speaker is unsure of the best solution to these problems.",67,True,False,False,True,False,False,False,False,False
67,48662,"""26:44"""," Mmm, that could make it so that because, like, me and here in Idaho, will we have some of the fewest electoral votes. Anyway, as we don't have very little say that always happens. And so you take that,",no,,68,False,False,False,False,False,False,False,False,False
68,10148,"""27:29""","Yes, I agree. 100 percent ROI and thank you for finishing my thought. I think what it comes down to is that because you have these Battleground States and you're fighting so hard for the for those small amount of votes. I think, if you eliminated that, or at least revised it in some way, you would have these candidates out there trying to appeal to a broader audience, instead of just trying to, to skew what their positions are based on, you know.",no,,69,False,False,False,False,False,False,False,False,False
69,10148,"""27:29"""," That small target audience that they know is going to flip the college, right? And and if you appeal to a broader audience, your beauty appeal to the majority, then those are the majority wherever the majority of people are if they happen to be in one city then you know so be it.",no,,70,False,False,False,False,False,False,False,False,False
70,48646,"""28:14""",,no,,71,False,False,False,False,False,False,False,False,False
71,48646,"""28:14""","I grew up in a super Tiny Town in Oklahoma and lived there. Most of my life, most of my family still lives there and I live in a fairly big city in North Carolina now, and I've got to say both sides of the coin. It just, it's always felt like nothing we really do matters. Be it in the rural areas or the city, it just it's not working, nobody feels her.",no,,72,False,False,False,False,False,False,False,False,False
72,48646,"""28:14"""," And nobody feels like they should vote because it makes no difference. Anyways,",yes," 1. Voting participation is low
2. People feel their vote does not make a difference
3. This results in a lack of motivation to vote.",73,False,False,False,True,True,False,False,False,False
73,48657,"""28:51""",Then it seems like we're all pretty much. Well I don't want to speak for everyone but it looks like the one person one vote. I just don't understand it and I believe that's how most countries in the world with a democratic system do it. I am I correct. I believe,yes," 1. The text suggests a ""one person, one vote"" system.
2. The author is unsure if this is a common practice in democratic countries.
3. The author believes that most democratic countries use this system.
4. The author invites correction if they are mistaken.",74,False,False,False,True,True,False,False,False,False
74,10148,"""29:13""","I believe, you're right. Jay and I think what, when you have one person, one vote. You have these candidates trying to appeal to everybody. And, and in that case, it doesn't matter where you live. If you stop thinking about it in separate states and you think about it as one country, at least when the general election for President is concerned. You think about the country as a whole instead of separating us out and even if you live in the most rural of areas, if the can",no,,75,False,False,False,False,False,False,False,False,False
75,10148,"""29:13"""," Edits are trying to appeal to everybody all at once. Then everybody's going to going to have a say and everybody's going to have a voice. But right now, it discourages people even in the big cities who's to say a city like New York is going to stay Democratic if people have that mentality, where it doesn't even",no,,76,False,False,False,False,False,False,False,False,False
76,48650,"""29:58""",,no,,77,False,False,False,False,False,False,False,False,False
77,48650,"""29:58""","I have to agree. I still agree with the one person, one vote, doesn't matter where you live or whatever. When they tally up, all of those that have so many for Canada Day and so many for candidate B and we'll get a winner.",no,,78,False,False,False,False,False,False,False,False,False
78,48650,"""29:58""",,no,,79,False,False,False,False,False,False,False,False,False
79,48662,"""30:17""","You guys, maybe persuading me, I've been pretty strong on the Electoral College for a long time, and for the same time as I look at it. And I think the nation has changed with communication and different things on that side, state boundaries sometimes. Don't even make sense, it's like, why are we like we should be acting as as one people and not not as much separate states.",no,,80,False,False,False,False,False,False,False,False,False
80,48662,"""30:17""",,no,,81,False,False,False,False,False,False,False,False,False
81,48601,"""30:49""",I agree. The what I'm wondering is how's the way to change it because an amendment to the Constitution take forever and so I think it has to be fixed but I don't know how to fix it.,yes," 1. The reader agrees with an unspecified point.
2. The reader is wondering how to change something.
3. The reader believes that amending the Constitution takes a long time.
4. The reader thinks that the unspecified thing needs to be fixed.
5. The reader is unsure of how to fix the unspecified thing.",82,False,False,False,False,True,False,False,False,False
82,10148,"""31:06""",,no,,83,False,False,False,False,False,False,False,False,False
83,10148,"""31:06""","Yeah, right. Exactly. And my thing is, is that I'm not saying that there shouldn't be States and there shouldn't be, you know, the, the system, the way it is. But when it comes to this, it's we should be. It says, if the system has been designed from day one, maybe not, but it seems, as though whatever can be done to divide us instead of bring us together, was supposed to be the United States. And and I feel that the system now especially like you said.",no,,84,False,False,False,False,False,False,False,False,False
84,10148,"""31:06"""," Said with communication being what it is, you know, back in those days, information didn't spread as quickly as it does. Now, you know, we can be more informed and have candidates, you know, reach out in a better way.",no,,85,False,False,False,False,False,False,False,False,False
85,48657,"""31:51""","Yes, amend the Constitution, that's what has to be done. And what people seem to skip over all the time. Is that it's called, they're called amendments because the word amend means change, the Constitution was built to be changed as the times change. It was not supposed to be a static.",no,,86,False,False,False,False,False,False,False,False,False
86,48657,"""31:51""","Piece of legislation that existed. They understood that the world would not be the same in 2024, as it was in 1776. They got that. It was supposed to change, we need to amend the Constitution.",no,,87,False,False,False,False,False,False,False,False,False
87,10148,"""32:31""","I'm glad that they understood that but try explaining that to some of these hardcore constitutionalist these days, right? They feel like it should be like followed to the letter and never changed. Never amended, I don't know.",no,,88,False,False,False,False,False,False,False,False,False
88,48650,"""32:47""","I don't even, I'm not even sure. They knew that change was going to be this overwhelming. I don't think they anticipated where we are now with news and gathering information. I really don't think they knew",no,,89,False,False,False,False,False,False,False,False,False
89,48601,"""33:06""",Does anybody know how long it would take to admit to mend it?,no,,90,False,False,False,False,False,False,False,False,False
90,10148,"""33:13""",,no,,91,False,False,False,False,False,False,False,False,False
91,10148,"""33:13""","I'm not sure about how long it would take to, I think, you know, it's a lengthy process. But I mean the point that I was actually going to make is that, you know look our country is fairly young as compared to the rest of the world. Write two to three hundred years as opposed to the entirety of civilization. But look how different the world is in the last 200 years as opposed to what it was back then. And how far we've come in the technology we have.",no,,92,False,False,False,False,False,False,False,False,False
92,10148,"""33:13""", We were following principles that were created in a completely different time.,no,,93,False,False,False,False,False,False,False,False,False
93,48657,"""33:52""","However, long it takes. You got to start sometime.",no,,94,False,False,False,False,False,False,False,False,False
94,10148,"""34:47""","So maybe I'm missing something but if the that proposal were to be, what's the point of the Electoral College at all?",yes," 1. The text discusses the Electoral College in American politics.
2. The author questions the purpose of the Electoral College if a certain proposal were to be implemented.
3. The specifics of the proposal are not provided in the text.
4. The author seems to be skeptical about the value of the Electoral College in the democratic process.
5. The text may be implying that the Electoral College system should be reformed or abolished.",95,True,False,False,False,False,False,False,False,False
95,48662,"""34:59""","I think you're right. I and once again, I really have issues when you start to build these coalition's and different things because you're putting so much power. These deals backroom deals kind of thing that they talk about and everything. And just think why do we need to do that? This doesn't seem like it's getting us closer to what the people want.",yes," 1. The speaker agrees that backroom deals and coalition-building result in accumulation of power.
2. The speaker questions the need for such activities.
3. The speaker suggests that these practices might not align with what people want.",96,False,False,False,True,True,False,False,False,False
96,48646,"""35:23""",,no,,97,False,False,False,False,False,False,False,False,False
97,48646,"""35:23""","Yes. Doesn't really make sense to me either because if you're going to do that, then you should just go with the popular vote. It makes no sense.",no,,98,False,False,False,False,False,False,False,False,False
98,48657,"""35:33""","If we were talking about that rank Choice, voting was confusing. The Electoral College in the first place is confusing. Now you add this on top of it.",no,,99,False,False,False,False,False,False,False,False,False
99,48657,"""35:33"""," This is confusing. I don't get it. There's no reason for it except for the people in power to maintain their power and you know, absolute power corrupts. Absolutely. That's the saying.",no,,100,False,False,False,False,False,False,False,False,False
100,48650,"""36:04""",,no,,101,False,False,False,False,False,False,False,False,False
101,48650,"""36:04""","Totally agree. It's too confusing. It's too much of the same things, too much of the back room. Good, Ol Boy system, no more.",yes," It's difficult to summarize the text without additional context, but here's a possible interpretation:

1. The speaker agrees that something is too confusing.
2. The speaker believes that there is too much of the same thing.
3. The speaker criticizes the dominance of a ""back room"" culture.
4. The speaker disapproves of a ""Good Ol Boy"" system.
5. The speaker wants to move away from this system.",102,False,False,False,False,False,False,True,False,False
102,48601,"""36:17""","Yeah, I yeah, I don't know what to say, except that it's confusing enough now, but I think there definitely needs an amendment to the Constitution. But how are we going to go about getting somebody to vote for the fact that we need to amend it?",no,,103,False,False,False,False,False,False,False,False,False
103,48650,"""36:38""",,no,,104,False,False,False,False,False,False,False,False,False
104,48650,"""36:38""",,no,,105,False,False,False,False,False,False,False,False,False
105,48650,"""36:38""","Oh, I'm sorry. I didn't know I was up. I have to agree. I don't know how they would do it, but it needs to be done.",yes," 1. The speaker is expressing surprise.
2. The speaker is agreeing with a statement or idea.
3. The speaker acknowledges a need for action.
4. The speaker is unsure about the implementation of the necessary action.",106,False,False,False,False,False,False,False,False,True
106,48662,"""37:02""",,no,,107,False,False,False,False,False,False,False,False,False
107,48662,"""37:02""","The thing that's encouraging to me is as we have such diverse people here in this group. And if we can come together and come with this, this shouldn't be as hard as well. I think we're making it. I think it's sometimes leaders that are getting in the way. It's, it's doesn't seem like, it should be as hard as what it it probably will be.",no,,108,False,False,False,False,False,False,False,False,False
108,48627,"""37:26""","Yeah, I think that the reason the founders made it so hard to make amendments is because arguing is healthy for democracy when it's done. Respectfully and people who are arguing the Counterpoint often find flaws that need to be addressed. That doesn't mean the winners don't deserve to win but in the process it's helpful to troubleshoot which is what I see, what a lot of arguing really is about. So I think it's healthy to have to amend the Constitution and it should be done the right way.",yes," 1. The founders made it difficult to make amendments to encourage respectful argument and debate.
2. Arguing and counterpoint discussions help identify flaws that need to be addressed.
3. The process of amending the Constitution should be done correctly and taken seriously.
4. Troubleshooting is a significant aspect of arguing, which can lead to improvements and better understanding.",109,False,False,False,False,True,False,False,False,False
109,48627,"""37:26""", Don't like this proposal at all. This it seems like an end around around making an amendment.,yes," 1. Dislike of the proposal has been expressed.
2. The proposal is perceived as an attempt to bypass the amendment process.",110,False,False,False,False,False,False,False,True,False
110,10148,"""38:04""","I definitely agree Christina and and to go back to the last point. I think that the the issue is here is that the people that we have to rely on to change, the system are the same people in power that don't want to give up the power. So it's like, where do you go from here? It's the same same story with, you know, senators and Congress time limits and and and all that, they're the ones who make those decisions. There should be some sort of separation of",no,,111,False,False,False,False,False,False,False,False,False
111,10148,"""38:04"""," Powers, when that's concerned.",no,,112,False,False,False,False,False,False,False,False,False
112,48646,"""38:38""","Just to add to what Kristina was saying, earlier. I think arguing as a whole has gone from healthy discussions to come to a compromise. It's turned into this huge power. Struggle to see who is right at the expense of everyone sanity and social media. And the internet has made it so much worse. Everyone has to be, right? Even if they're wrong. And everyone argues to the",no,,113,False,False,False,False,False,False,False,False,False
113,48646,"""38:38""", Death.,no,,114,False,False,False,False,False,False,False,False,False
114,48657,"""39:09""","Just a follow-up. Good legislation destroys these people's jobs, if they, if they actually had our concerns at heart, they would have much less power.",yes," 1. The speaker is bringing up a point for follow-up.
2. They contrast good legislation with the jobs of certain people.
3. The speaker implies that if the people in question truly cared about their concerns, they would have less power.",115,False,False,False,False,False,False,False,True,False
115,48657,"""39:09"""," You know how to someone on a senator's salary, become a multi-millionaire, it's through their use of power that they get from their job. If they actually legislate for us they don't have any power as far as people talking to each other. It's become as Christian as you were saying, it's become arguments, not discussions.",yes," 1. A person on a senator's salary can become a multi-millionaire through their use of power from their job.
2. Legislating for the public does not give senators power or influence.
3. Discourse in politics has become more like arguments than discussions.
4. The use of power in politics has become similar to a Christian context, as mentioned in the text.",116,False,False,False,False,False,False,False,True,False
116,48650,"""39:49""",,no,,117,False,False,False,False,False,False,False,False,False
117,48650,"""39:49""",Those people already make too much money and they not doing anything at all versus synthesis of Congress. All I do is talk and make money. Let's see it.,no,,118,False,False,False,False,False,False,False,False,False
118,48662,"""41:11""","This one is an interesting one because the original reason why you're supposed to have a life term is these were not supposed to be political, they were supposed to be able to vote their their minds, or the different things of do, the right thing for the people, but it has become so political. And I know, I honestly don't know what the answer is to this one. Because I said, I like the idea of saying, well, you shouldn't have to answer to any party if you also didn't make it so each",no,,119,False,False,False,False,False,False,False,False,False
119,48662,"""41:11""","President gets to do 200 each time than it does become even more party specific. So I don't know, I don't know what the right answer is.",no,,120,False,False,False,False,False,False,False,False,False
120,10148,"""41:50""",,no,,121,False,False,False,False,False,False,False,False,False
121,10148,"""41:50""","I agree. Why? This one is a tough one because there's an argument on both sides of the coin, right? But I think that there is a good argument. I do sort of like, the 18-year term limit only because it brings fresh blood into the picture. So even if you do find people voting on party lines and stuff, which it's not intended to be, at least, you know, you're not stuck with them for life and that eventually it'll move on and add just a small point.",no,,122,False,False,False,False,False,False,False,False,False
122,10148,"""41:50"""," And I said, the last proposal, we're about the ethical standards, not only should Supreme Court, Justices be held to the same ethical standards. I think with the amount of power that they hold, they should be held to a very much higher standard.",no,,123,False,False,False,False,False,False,False,False,False
123,48650,"""42:35""",,no,,124,False,False,False,False,False,False,False,False,False
124,48650,"""42:35""","I like the 18 year because I don't think anybody should stay in any public position for Life. Their views change, how they feel about certain things change. And I just, I just don't agree with a lifetime limits.",yes," 1. The speaker has a preference for a specific age, which is 18.
2. The speaker believes that no one should remain in a public position for life.
3. The speaker's view is that people's opinions and feelings about certain things can change over time.
4. The speaker does not agree with lifetime limits for public positions.",125,False,True,False,False,False,False,False,False,False
125,48646,"""42:55""","I also really like the 18 year term limit, I mean, that's it's almost two decades so much changes in 18 years that just however, they felt when they began it. It's a whole new world 18 years from then and we need fresh eyes looking at everything.",yes," 1. The speaker appreciates the 18-year term limit.
2. The length of the term is almost two decades.
3. Much can change in 18 years.
4. The speaker believes that 18 years is enough time for many changes to take place.
5. The speaker thinks that we need fresh perspectives every 18 years.
6. The speaker implies that people's views and experiences may change over an 18-year period.",126,False,True,False,False,False,False,False,False,False
