,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
21,48484,"""23:23""","I think there should be a popular vote. You know, the idea of the Electoral College is to make sure that everybody's vote counts. But it doesn't really less populated states. You don't see candidates, no campaigning hard in Nebraska or Wyoming because they have so few electoral votes. So the idea that's give them more power. It really doesn't to me, I think a popular vote would be the way to go. Then they would be",no,,22,False,False,False,False,False,False,False,False,False
22,48484,"""23:23"""," No presidents and candidates. They'd have to campaign to the whole country, not just, you know, the really populated states with the most electoral votes.",no,,23,False,False,False,False,False,False,False,False,False
23,48293,"""24:03""","I have to piggyback on what Sean said as far as the more popular but a lot of them, a lot of times they say that I vote matters and when you start building you see I've known for the last few years. A lot of people.",no,,24,False,False,False,False,False,False,False,False,False
24,48293,"""24:03""",,no,,25,False,False,False,False,False,False,False,False,False
25,48403,"""24:35""","my concern with the Electoral College is the fact this last presidential election, we had issues with fake electors, trying to be brought in",yes," 1. The Electoral College was a concern in the last presidential election.
2. There were issues with fake electors attempting to be included.",26,True,False,False,False,False,False,False,False,False
26,48504,"""24:51""",Well I think you'll you'll see you'll have the same problem with them machines and the conversation about that. So that's a whole different subject. I'm afraid at this point.,no,,27,False,False,False,False,False,False,False,False,False
27,48282,"""26:06""",I don't really very little about this but it just seems like a radical change to me. I'd have to do a lot more research on this.,no,,28,False,False,False,False,False,False,False,False,False
28,48504,"""26:20""",,no,,29,False,False,False,False,False,False,False,False,False
29,48504,"""26:20""",I second that Randy I am not familiar with this very much at all so I really can't speak to it. Unless somebody can enlighten me.,no,,30,False,False,False,False,False,False,False,False,False
30,48563,"""26:31""","So I think generally this idea goes as it pulls the defects from the Electoral College without necessitating, the big dramatic change of changing the Constitution. So for me, I think that it's in Creative approach.",no,,31,False,False,False,False,False,False,False,False,False
31,48335,"""26:55""","Yeah, I think that there needs to be a little bit more in-depth studying of this to see to be able to get a better an informed opinion on this. Because at first glance, it looks good. It looks like the electrical Electoral College would have no choice, but to hear the popular vote and then use popular vote.",yes," 1. It is necessary to study the topic in more depth.
2. The initial impression is positive.
3. The electrical Electoral College would have to consider the popular vote.",32,True,False,False,True,True,False,False,False,False
32,48335,"""26:55""", To cast the electoral vote this when I'm getting from that. But I'd have to study it more before I could even have a truly informed opinion on that.,no,,33,False,False,False,False,False,False,False,False,False
33,10329,"""27:31""","I don't think the problem is that popular vote versus The Electoral College. I think the problem is Ballot Box stopping mailing boning, it should be one vote, paper, vote on one day.",no,,34,False,False,False,False,False,False,False,False,False
34,48403,"""27:52""",Did they ever find any evidence though of the ballot stuffing in the supposed cheating?,no,,35,False,False,False,False,False,False,False,False,False
35,48504,"""28:07""","I think there's a lot of evidence of it. If you if you just watch them, the think it's called mules, the movie mules would be one that you could watch some more recent stuff. Just came out recently. And if you've been following Arizona 2022 election, think that's pretty obvious. What happened there?",yes," 1. The text mentions the existence of evidence for a certain topic.
2. It suggests watching the movie ""mules"" to see more recent information related to the topic.
3. The movie ""mules"" was recently released.
4. The text references the Arizona 2022 election as an example of the topic.
5. It suggests that what happened in the Arizona 2022 election is obvious in relation to the topic.",36,False,False,False,True,True,False,False,False,False
36,48563,"""28:30""","I'm going to have to disagree with Steve and agree with Elliott, that respect. I think that generally speaking, it can be a argument for people to say that the person that they voted for just was unfairly not give it a chance when realistically they were",yes," 1. Disagreement with Steve's viewpoint is expressed.
2. Agreement with Elliott's perspective is stated.
3. The point is made that people often believe that the person they voted for was not given a fair chance.
4. It is acknowledged that the aforementioned individuals may have faced challenges in reality.",37,False,False,False,True,False,False,False,False,False
37,48504,"""28:51""","I'm just going by the facts while the 12 on the truth. So I respectfully disagree, if you've watched that stuff and you if you watch what's going on now in Congress, I think things are fairly obvious, not only just an election just in terms of Oppression through Twitter through the FBI, the CIA, it's not something that's been part of this country you know before",yes," 1. The speaker is stating their viewpoint, which is based on facts.
2. They disagree with someone else's opinion about the topic at hand.
3. The topic is related to watching events in Congress and the election.
4. The speaker perceives there is oppression taking place through entities such as Twitter, the FBI, and the CIA.
5. The speaker believes this type of oppression is not a common occurrence in the country's history.",38,False,False,False,False,False,False,False,True,False
38,48504,"""28:51"""," Like it is right now, so that's all just just just going and I had no boats in Arizona. I'm just following what's going on. You know? And my person may have one.",no,,39,False,False,False,False,False,False,False,False,False
39,48282,"""29:36""","I respect everyone's opinion. I think there's so many people involved. And there's such a, an opportunity to cheat really on both sides. So I'm sure there was",no,,40,False,False,False,False,False,False,False,False,False
40,48282,"""29:36""", Because of the sheer amount of volume. There has to have been cheating both ways.,yes," 1. There was a significant volume of activity.
2. Due to this volume, cheating must have occurred.
3. The cheating occurred on both sides.",41,False,False,False,True,True,False,False,False,False
41,48323,"""29:52""",,no,,42,False,False,False,False,False,False,False,False,False
42,48323,"""29:52""",I agree with Steve and down it.,yes," 1. You agree with Steve.
2. The action to be taken is to ""down"" something, presumably a proposal, idea, or motion.",43,False,False,False,False,False,False,False,True,False
43,48323,"""29:52"""," There was a lot of cheating on and it's obvious from the cameras and not the fake news because you don't get the truth there. So,",yes," 1. It is stated that there was cheating on an unspecified event or situation.
2. The evidence of this cheating is claimed to be from cameras.
3. The source of the information is asserted to be true and not ""fake news.""
4. The idea that the truth cannot be found in ""fake news"" is suggested.",44,False,False,False,False,True,False,False,False,False
44,48323,"""29:52""",,no,,45,False,False,False,False,False,False,False,False,False
45,48323,"""29:52"""," I think something needs to be done, or, to look at more honest and make the voters. Count. What? You vote for us. What you get, not? What is",yes," 1. The text suggests that something needs to be done.
2. It is important to be honest with voters.
3. The text mentions the importance of making the voting process clear to voters.
4. The voters should understand what they are voting for.
5. The text also mentions the importance of voters understanding what they will get in return for their vote.
6. The last sentence is incomplete and difficult to summarize.",46,False,False,False,True,True,False,True,False,False
46,48323,"""29:52""", Figured out by the higher-ups.,no,,47,False,False,False,False,False,False,False,False,False
47,48335,"""30:31""","There's, I have a lot of issues with the current way that we vote. I have a lot of issues as far as like, early voting and mail-in voting and that I think that when you go to vote, you should have an ID. I think that you should do it in person. There are as far as mail-in ballots go, there are people who are have been dead and in cemeteries for a long time.",yes," 1. The text mentions issues with the current way of voting.
2. Early voting and mail-in voting are specifically criticized.
3. The speaker thinks that voters should be required to show an ID when voting.
4. The speaker believes that voting should be done in person.
5. There is a concern about mail-in ballots being sent to people who have been dead for a long time.",48,False,False,False,True,True,False,True,False,False
48,48335,"""30:31""", I'm and they're receiving mail in ballots and I think it's wrong. There's a lot of Reform that needs to be made there.,no,,49,False,False,False,False,False,False,False,False,False
49,10294,"""32:17""",,no,,50,False,False,False,False,False,False,False,False,False
50,10294,"""32:17""","I think it's pretty obvious that there are some that the Supreme Court has become very politicized. So I think some of the proposals that were put forward here. The 18 year term expanding. There's also been a lot of talk about expanding the number of justices. I think we need to do something because it seems to have become bogged down in in politics, with, with all the ranking that's going on in the presidential area.",yes," 1. The Supreme Court is perceived to have become politicized.
2. A proposal has been made to expand the term length of Supreme Court justices to 18 years.
3. There has been discussion about increasing the number of Supreme Court justices.
4. These changes are suggested because the Supreme Court seems to be influenced by politics, particularly during presidential elections.",51,False,True,False,False,False,False,False,False,False
51,10329,"""32:49""","Yeah, it's better than the way we have it. Now we're to Lifetime appointment, it should be voted in and to six-year terms with term limits.",no,,52,False,False,False,False,False,False,False,False,False
52,9411,"""33:07""","Yeah, I definitely agree with that. It would be better if we had like a system where we just rotate on federal judges. Maybe maybe not maybe not as like they will not like seven or eight years anyone's five years or so definitely lock definitely longer than two years. Like what's on break? Like what is he on? How you doing the UK with their prime? Minister's something at least, like, five high five or six years should be? It should be enough.",yes," 1. A system where federal judges' terms are rotated would be preferable.
2. The term length for federal judges should be longer than two years.
3. Federal judges could have terms that last for five to seven years.
4. The UK's system of having a prime minister serve for a minimum of five years is cited as an example.
5. The length of a federal judge's term should be sufficient to ensure stability.",53,False,True,False,False,False,False,False,False,False
53,9510,"""33:37""",,no,,54,False,False,False,False,False,False,False,False,False
54,9510,"""33:37""",,no,,55,False,False,False,False,False,False,False,False,False
55,48282,"""33:58""",,no,,56,False,False,False,False,False,False,False,False,False
56,48282,"""33:58""","I think all of these proposals make sense, that way, you don't have one person with a foot in the grave waiting, till the next presidential election. But to me, it makes sense. I agree with it.",no,,57,False,False,False,False,False,False,False,False,False
57,48293,"""34:11""","Yeah, I have to agree with you two. Nobody should have a long-term anything when it comes to something like that especially when it comes to our laws and anything about it because it's some some people will go back in time when some of the stuff that they do as far as the court system. So yeah.",yes," 1. The speaker agrees with two other people about the importance of this issue.
2. Nobody should have long-term commitments regarding matters related to this issue.
3. This is especially important when it comes to laws and the court system.
4. Some people may try to exploit the system, as they have done in the past.",58,False,True,False,False,False,False,False,False,False
58,48403,"""34:31""",I agree and I have my own ethical standards at my job that I have to adhere to and it's just crazy to think that they don't have any ethical standards that they have to adhere to.,yes," 1. Speaker agrees with a certain opinion.
2. Speaker has personal ethical standards that they follow in their job.
3. Speaker finds it hard to believe that the other party does not have any ethical standards that they need to follow.",59,False,False,False,False,False,False,False,False,True
59,48504,"""34:42""",,no,,60,False,False,False,False,False,False,False,False,False
60,48504,"""34:42""","Ethical standards are a lot of what the person is precedent is is what the law, the rule of law is supposed to be. So everything they do is supposed to be based on precedent. I'm not sure the term limits will solve the making it political I don't think the judges are as political as those that are trying to get people to resign from the",no,,61,False,False,False,False,False,False,False,False,False
61,48504,"""34:42"""," Bench early. So that a certain president can pick them. I think that's more of the problem than the judges themselves. Actually think that for the most part, they're pretty good. However, if you're worried about",no,,62,False,False,False,False,False,False,False,False,False
62,48563,"""35:27""",I would have to agree with the 18 year term limits. I think that it would provide a necessary refresh especially with what Tom had been mentioning before with it. This establishment being so politicized and the entire function of the judicial system is to circumvent that. So,no,,63,False,False,False,False,False,False,False,False,False
63,48484,"""35:48""","Yeah, I agree with both, there should definitely be term limits, they shouldn't be in there for life and also they should definitely be held to ethical standards. I mean, there's is arguably the most important job in the country.",yes," 1. The text argues for term limits for people in important jobs in the country.
2. The text suggests that people in important jobs should not stay in their positions for life.
3. It is argued that these individuals should be held to ethical standards.",64,False,False,False,False,True,False,False,False,False
64,10329,"""36:03""",When the framers wrote the Constitution life expectancy was 45. 50 years old. That was at a Max and now they're people are living to 90 and staying in political power. I don't think that's what I think that's why the term limits was left out of the Constitution but it should be moved in and I think nine justices is about the right amount.,yes," 1. The life expectancy when the framers wrote the Constitution was around 45-50 years old.
2. Now, people are living to be 90 years old and staying in political power.
3. The Constitution does not include term limits for political offices.
4. The writer believes that term limits should be added to the Constitution.
5. The writer thinks that nine justices is an appropriate number for the Supreme Court.",65,False,True,False,False,False,False,False,False,False
65,48335,"""37:49""","Okay, I for one am firmly believe that civic education should be in every school in the United States. That way you go up with an understanding. I mean too many things have been taken out of our educational system as it is. There is more that you need from schooling. Other than just being able to go ahead and pass standardized testing and having a",no,,66,False,False,False,False,False,False,False,False,False
66,48335,"""37:49"""," an understanding of constitution of government. And the way that we work is really necessary, I don't think that there's enough of that being taught in schools anymore.",no,,67,False,False,False,False,False,False,False,False,False
67,48403,"""38:34""",I don't even think we'd have to necessarily increase the funding. We could just shift the funding from all the standardized tests that we have to do.,yes," 1. The person does not think that increasing funding is necessary.
2. They suggest shifting the existing funding instead.
3. The funding would be shifted from standardized tests.
4. This would presumably free up resources for other educational purposes.",68,False,False,False,False,False,True,False,False,False
68,10294,"""38:45""","This is one, one topic. I feel very strongly about, I don't know. It's been a long time since I've been in school, but Civics used to be a mandatory class that you have to take. And I don't know where we lost it, probably with the music and the Arts systems, I don't know, but it really needs to go back in, you know, at every level in the at least in the high school level.",no,,69,False,False,False,False,False,False,False,False,False
69,10572,"""39:11""","Yeah, I'm just going to say that I completely agree that it's very important for us to understand how our government works. And also like what our civic duty is as a citizen of the u.s.",yes," 1. It is important to understand how the government works.
2. Understanding our civic duty as a citizen of the United States is also important.",70,False,False,False,False,True,False,False,False,False
70,48293,"""39:24""","Oh, Mike Tom said earlier. I know when I was in school, we also had an education and economic I think any kids to be able to learn what's going on. So much time, I get to the age where they able to make their own decisions and make them a chance.",no,,71,False,False,False,False,False,False,False,False,False
71,48282,"""39:47""","Elliot, I agree with you 100%. I think there are a lot of classes in high school and college. That are important. Some are more important than others. And I my opinion. Civic certainly and finance, but maybe we can just reallocate",no,,72,False,False,False,False,False,False,False,False,False
72,9411,"""40:04""","I also agree. There means the children have enough to worry about the. I'm just worried about the world and that's the worry about stuff in the world already their room. The primary focus should be on their education, not necessarily on politics. But the stone General skills that can help them later on in life and politics. I can wait that can definitely wait later on and yeah that's something that they don't need to worry about.",yes," 1. The children have enough to worry about, and they do not need to focus on politics at the moment.
2. The primary focus should be on their education.
3. General skills that can help them in life and politics should be taught, but this can wait until later.
4. The world and its problems are a separate worry.",73,False,False,False,False,True,False,False,False,False
73,9411,"""40:04""", At least not at least not right now.,no,,74,False,False,False,False,False,False,False,False,False
74,48563,"""40:37""",,no,,75,False,False,False,False,False,False,False,False,False
75,48563,"""40:37""",,no,,76,False,False,False,False,False,False,False,False,False
76,10572,"""40:45""",I can't hear you.,no,,77,False,False,False,False,False,False,False,False,False
77,48563,"""40:59""",,no,,78,False,False,False,False,False,False,False,False,False
78,10572,"""41:07""",No.,no,,79,False,False,False,False,False,False,False,False,False
79,10329,"""41:18""","When you look at this topic and says in Crete state and local funding, I think we ought to be looking for ways to decrease spending or 32 trillion dollars in debt.",yes," 1. The topic is about state and local funding in Crete.
2. It is suggested that ways to decrease spending should be explored.
3. The United States is currently in a debt of 32 trillion dollars.",80,False,False,False,False,False,True,False,False,False
80,10329,"""41:18"""," We don't want to make our children and grandchildren, be paying for this.",yes," 1. We don't want to burden our children and grandchildren with this.
2. The 'this' refers to something that has not been explicitly stated in the text.
3. It could be referring to a financial obligation or a problematic situation.
4. The text expresses a desire to protect future generations from having to deal with the consequences of the current situation.",81,False,False,False,False,True,False,False,False,False
81,48563,"""41:45""",,no,,82,False,False,False,False,False,False,False,False,False
82,48516,"""41:54""",,no,,83,False,False,False,False,False,False,False,False,False
83,48516,"""41:54""",,no,,84,False,False,False,False,False,False,False,False,False
84,48282,"""46:39""","This is the first I've heard of these, these proposals, for the Supreme Court and I have to ask a wall. Why haven't I heard this before? And why aren't we doing it now? It just makes sense to me.",no,,85,False,False,False,False,False,False,False,False,False
85,10294,"""46:56""",There has been some discussion about bad in the in the news it's been going on for a little while Randy.,no,,86,False,False,False,False,False,False,False,False,False
86,10294,"""46:56""", Especially the mark politicize things yet.,no,,87,False,False,False,False,False,False,False,False,False
87,9411,"""47:11""","I agree. It feels like it should be put in place now. I mean, it feels like the more like a feasible solution for like sure, as your things are done properly.",no,,88,False,False,False,False,False,False,False,False,False
88,48403,"""47:25""","I've heard of the term limits brought up here and there throughout, you know time. But I've never heard that there was never like ethical standards in place which was surprising.",no,,89,False,False,False,False,False,False,False,False,False
89,48293,"""47:40""",I think they started discussing everything once.,no,,90,False,False,False,False,False,False,False,False,False
90,48293,"""47:40"""," once they were talking about increasing the amount of Judges they wanted on a panel,",no,,91,False,False,False,False,False,False,False,False,False
91,48293,"""47:40""",,no,,92,False,False,False,False,False,False,False,False,False
92,48504,"""47:52""","The ethical standards are part of when they put their hand on the Bible and swear to uphold the Constitution, that's the ethical standards that they're supposed to be following when they follow the Constitution.",no,,93,False,False,False,False,False,False,False,False,False
93,48403,"""48:08""",So then what do we do? When we find that they're not adhering to those ethical standards?,yes," 1. Identify the ethical standards that have been violated.
2. Gather evidence of the violation.
3. Report the violation to the appropriate authorities or oversight bodies.
4. Provide support and protection for whistleblowers.
5. Implement stricter compliance measures and enforce penalties for non-compliance.
6. Encourage a culture of ethics and compliance within the organization.
7. Provide training and education on ethical standards and compliance.
8. Regularly review and update ethical standards and compliance policies.
9. Consider the input and concerns of stakeholders, including employees, customers, and investors.
10. Strive for transparency and accountability in all actions and decisions.",94,False,False,False,False,True,False,False,False,False
94,10294,"""48:17""","Evidently not much under the considering, what's going on with the Thomas situation.",no,,95,False,False,False,False,False,False,False,False,False
95,48403,"""48:24""",Because you know we have no recourse so they can raise their hand and say whatever they want to say on the Bible but then do whatever they want to do and then we just have to sit there and take it.,yes," It is not clear what specific text you would like summarized, as the provided text seems to be an incomplete thought. However, I will provide a summary based on general themes:

1. People may make claims about their beliefs or actions related to the Bible.
2. These individuals may not always act in accordance with their stated beliefs.
3. Others may feel powerless to challenge or dispute these contradictions.",96,False,False,False,False,False,False,False,False,True
96,48504,"""48:36""","Well, unfortunately, that seems to be an epidemic in government right now. So, I think that's why we're having these conversations, how we can get that taken care of. That's a very difficult question to answer.",no,,97,False,False,False,False,False,False,False,False,False
97,10294,"""49:38""",I guess that would take a constitutional amendment to limit the term and if you limit the term I guess it's going to mean reformulating the whole format of Supreme Court.,no,,98,False,False,False,False,False,False,False,False,False
98,10294,"""49:38"""," This might I thinking, I don't know.",no,,99,False,False,False,False,False,False,False,False,False
99,48501,"""49:59""",Rap. I agree with that completely.,no,,100,False,False,False,False,False,False,False,False,False
100,48504,"""50:02""","That's probably how it had. I think it is the Constitution After Fall. I can't remember, there's either one of two ways, it's either State Constitutional Amendment or the legislative might have oversight in that area. I can't remember for sure, but I would think the Constitution we have to look to follow that.",no,,101,False,False,False,False,False,False,False,False,False
101,48403,"""50:53""","And this is in reference to if we were to keep the Electoral College and everything, the way it is, how would we stop essentially States from voting against the will of the people of the state which I can update the question?",yes," 1. The text discusses the Electoral College and its potential impact on the will of the people in individual states.
2. The concern is that under the current system, states could potentially vote against the will of their own people.
3. The question suggests a desire to explore ways to prevent this from happening.",102,True,False,False,True,False,False,False,False,False
102,48563,"""51:17""",,no,,103,False,False,False,False,False,False,False,False,False
103,48501,"""52:06""","I think they're supposed to, but I'm not sure. I think, you know, certain schools, things that they require far as the students go.",no,,104,False,False,False,False,False,False,False,False,False
104,48563,"""52:18""",,no,,105,False,False,False,False,False,False,False,False,False
105,48563,"""52:18""",,no,,106,False,False,False,False,False,False,False,False,False
106,48335,"""52:25""","I can't hear you, Kelsey.",no,,107,False,False,False,False,False,False,False,False,False
107,10572,"""53:23""",I think what to make them feel that their vote matters more.,no,,108,False,False,False,False,False,False,False,False,False
108,48335,"""53:32""","I think it would maybe make people feel like their vote mattered more. But then again, it's not a good full representation again in the smaller State smaller communities, as to who we really really want.",yes," 1. The person thinks that a certain change may make people feel like their vote matters more.
2. However, they also believe that this change may not provide a good representation of the preferences of smaller communities or states.",109,True,False,False,True,False,False,False,False,False
109,48501,"""53:58""",The questions are going fast.,no,,110,False,False,False,False,False,False,False,False,False
110,9411,"""54:01""",Is it something I just wanted to ask Mike? Maybe there could be about system in place for like electing these on them.,yes," 1. The text suggests asking Mike a question.
2. The question might be about a system in place for electing certain individuals.
3. The speaker is unsure about the relevance or importance of this question.",111,False,False,False,False,True,False,False,False,False
111,9411,"""54:01"""," Supreme Court, judges, you know, there's some things are out there.",no,,112,False,False,False,False,False,False,False,False,False
112,48504,"""54:16""","Remember, as we look at the constitution on some of these things, there's the check and balance was set up to make sure that that everything was a vote. Legislative has some the legislators are supposed to interview and they do that in Congress as you know, and they put all the justices up because that is that's one of the duties that they were given. So you got the three branches, and they're supposed to have equal duties and then they have",no,,113,False,False,False,False,False,False,False,False,False
113,48504,"""54:16""", Checks and balances over each other. That's ideally how it's supposed to work sold. Us is why that's not an elected position. One of the few that isn't actually,no,,114,False,False,False,False,False,False,False,False,False
114,9510,"""54:41""",,no,,115,False,False,False,False,False,False,False,False,False
115,10294,"""55:01""",,no,,116,False,False,False,False,False,False,False,False,False
116,10294,"""55:01""","That's an interesting question. I have thought about that before having to elect the the justices to the Supreme Court, I'm not sure the common electorate knows enough about the judicial system to do that, but it certainly is an interesting question.",no,,117,False,False,False,False,False,False,False,False,False
117,48563,"""55:26""","Okay, this is just a test. Can anybody hear me? Yay, okay, cool. Thanks.",no,,118,False,False,False,False,False,False,False,False,False
118,48501,"""55:31""",,no,,119,False,False,False,False,False,False,False,False,False
119,48335,"""55:51""","I think that nine is good or if we increased any, it would still need to remain an odd number. So that there's never a chance of there ever being a tie on a vote on an issue in the Supreme Court. So like nine is a good number. I think that governments big enough, let's not do anything to increase it or it's also more money going to another person keep that spending down governments to big ass. It is",yes," 1. Nine is a good number for the Supreme Court, and increasing it should still result in an odd number to prevent tie votes on issues.
2. Governments should not be increased in size, and efforts should be made to keep spending down.
3. A large government is not desirable.",120,False,True,False,False,False,False,False,False,False
120,10329,"""56:21""",Aggregate should be an odd number so there is no tie.,no,,121,False,False,False,False,False,False,False,False,False
121,10294,"""56:53""",,no,,122,False,False,False,False,False,False,False,False,False
122,10294,"""56:53""","Maybe if we reworded that question to the point, where if we increase the number of Judges above nine, assuming it's an odd number would it decrease the possibility of politicizing the Court.",yes," 1. Rewording the question to focus on increasing the number of Judges.
2. Specifically, increasing the number of Judges above nine.
3. Assuming the new number is an odd number.
4. Discussion of whether this change would decrease politicization of the Court.",123,False,True,False,False,False,False,False,False,False
123,48504,"""57:41""","I like the Civics question, I don't know who submitted it, but maybe rewording it a little bit to talk about it being maybe a little more mandatory at the high school and junior high levels.",no,,124,False,False,False,False,False,False,False,False,False
124,10572,"""57:57""",I don't think we could edit them anymore.,no,,125,False,False,False,False,False,False,False,False,False
125,48501,"""58:01""","Yeah, I definitely agree. That's a good question because nowadays, people don't seem to know how things work. You know, they blame one person or they blame a certain group when, in reality, hey, you know, it goes to different, you know, stages before someone can make a decision or a decision soon.",no,,126,False,False,False,False,False,False,False,False,False
126,48335,"""58:19""","Yeah, I agree. We need to go ahead and make sure that Civics is going to be required required part of the curriculum, the same as math English. You know, all the rest of it, do more than just be able to pass a test, actually, get an education and give our children, the education that they need least, High School civics.",yes," 1. It is important to make sure that Civics is a required part of the curriculum.
2. The requirement for Civics would be at the same level as Math and English.
3. The goal is for students to be able to pass a Civics test.
4. More importantly, the goal is for students to receive a proper education in Civics.
5. The aim is for students to have an understanding of High School level Civics.",127,False,False,False,False,True,False,False,False,False
127,48501,"""58:50""","I agree with that Terry, cuz Ima Be Honest in high school, I didn't even know there was an electoral college. I didn't understand that until I actually went to college. And then I realized there was an electoral college that was something that wasn't taught to me in my school. So definitely think it should be",no,,128,False,False,False,False,False,False,False,False,False
128,48335,"""59:08""",So is there a way we can rephrase that question? As to why we can't go ahead and make that required in school curriculums today.,no,,129,False,False,False,False,False,False,False,False,False
