,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
17,10388,"""15:42""","I'm not a fan of the Electoral College never happened. I think it implies that the, you know, people in this country can't understand or don't know how to vote for a president and understand their platform. I'm not real crazy about the rank Choice voting system to take its place. I'm not really sure what the answer is but I think we need to come up with something better than what we have.",yes," 1. The speaker does not support the Electoral College.
2. The speaker believes that the Electoral College implies that people in the country cannot understand or vote for a president and their platform.
3. The speaker does not like the rank Choice voting system as a replacement for the Electoral College.
4. The speaker is unsure of the solution but thinks that something better than the current system should be found.",18,True,False,False,True,True,False,True,False,False
18,10388,"""15:42""", I've had for years.,no,,19,False,False,False,False,False,False,False,False,False
19,48607,"""16:14""",,no,,20,False,False,False,False,False,False,False,False,False
20,48607,"""16:14""","I don't totally disagree, however, the the whole point of the Electoral College,",no,,21,False,False,False,False,False,False,False,False,False
21,48607,"""16:14"""," Is to allow people that don't have the majority have an equal voice. It allows states that don't have have a say in what who and what selected, I don't think there's a better system. I think our forefathers were extremely intelligent and came up with a system that tried to make it as Fair as possible. Is it exactly what we need. I don't know but so far",no,,22,False,False,False,False,False,False,False,False,False
22,48607,"""16:14""", they haven't come.,no,,23,False,False,False,False,False,False,False,False,False
23,10045,"""16:59""","I don't know what that, I completely agree with add-ons. That I the Electoral College was a was a political compromise because some people wanted the national a national popular vote. Some people want to just States and state legislatures or the Congress to determine who ran for president and I don't like the idea that someone has to stand in the way between the voters and choosing the president. So I'm you know, these days some voter in Wyoming",yes," 1. The text discusses the Electoral College and its origins as a political compromise.
2. Some people wanted the national popular vote, while others wanted state legislatures or Congress to determine the president.
3. The speaker does not agree with the idea of having someone ""stand in the way"" between voters and the president.
4. The speaker is in favor of eliminating the Electoral College and having the president chosen by popular vote.
5. The speaker mentions that voters in states with smaller populations, like Wyoming, may have more influence in the current system.",24,True,False,False,True,False,False,True,False,False
24,10045,"""16:59"""," Gets like three or four times the weight of their vote for president and someone who lives in California, because the populations are so disparate. So I like rank Choice voting last time, I still like it and I would love to see the Electoral College go away.",yes," 1. The person speaking received three or four times the weight of their vote for president due to population disparities.
2. The speaker expresses support for rank choice voting.
3. The speaker would like to see the Electoral College abolished.",25,True,False,False,True,False,False,True,False,False
25,48607,"""17:43""",,no,,26,False,False,False,False,False,False,False,False,False
26,48656,"""17:48""","Yeah, I want to say the I don't think the Electoral College is working primarily because for most people in the country, their vote is essentially, meaningless. Unless you're in a swing state, your votes, never going to, to amount to anything. If you live in a state, a Republican state, like, Nebraska of say and you're a Democrat, there's really no point.",yes," 1. The Electoral College system is not working.
2. For most people in the country, their vote is essentially meaningless.
3. This is because the vote only matters in swing states.
4. If an individual lives in a state that is predominantly Republican or Democratic, their vote will not make a significant impact.
5. For example, if a Democrat lives in a Republican state like Nebraska, their vote will not amount to anything.",27,True,False,False,True,False,False,False,False,False
27,48656,"""17:48"""," Point in voting actually, there's no point in voting if you're a republican either, because the Republicans are going to carry that state and that's true in almost all the country except for maybe six or seven swing.",no,,28,False,False,False,False,False,False,False,False,False
28,9757,"""18:38""","Yeah, I kind of agree with Kyle because I think everybody's vote should count the same regardless of what state you're in. And if you're in a smaller State your vote shouldn't count any more than me out here in California in a bigger State. And so I think the Electoral colleges, I think it's outdated needs to be amended or done away with",yes," 1. The speaker believes that everyone's vote should have equal weight, regardless of the state they live in.
2. The speaker thinks that being in a smaller state should not make someone's vote count more than someone in a bigger state like California.
3. The Electoral College system is considered outdated by the speaker.
4. The speaker advocates for the Electoral College to be amended or abolished.",29,True,False,False,True,False,False,False,False,False
29,48618,"""19:01""","I'd be good with a national popular vote. Again, like I said, on Tuesday, the rank Choice. Voting it just you know, even if I could wrap my mind around it and I might be close. I don't I think it, I think voting needs to be simple. I think voting should be something and election should be something easy to understand. And I I just I'm not there yet with ranked Choice voting. But in any case,",yes," 1. The individual is open to the idea of a national popular vote.
2. They expressed support for ranked-choice voting on Tuesday.
3. However, they are still trying to understand the concept fully.
4. The individual believes that voting should be simple and easy to understand.
5. They have not yet formed a solid opinion on ranked-choice voting.",30,False,False,False,True,True,False,True,False,False
30,48618,"""19:01"""," Case, I think, getting rid of the Electoral College, might be a good idea, because it really does create pretty lopsided elections.",yes," 1. The case for getting rid of the Electoral College has been made.
2. The Electoral College is thought to create lopsided elections.
3. The elections are not balanced due to the Electoral College.",31,True,False,False,False,False,False,True,False,False
31,48610,"""19:43""",,no,,32,False,False,False,False,False,False,False,False,False
32,48610,"""19:43""",,no,,33,False,False,False,False,False,False,False,False,False
33,48610,"""19:43""","I'm just more in favor on that part. Okay. I honestly do not understand doc Electoral College on that part. Okay. That how it works on that part and lot of times, okay, it's more like a carbon copy on that part of the each state of a few stairs. So she has a major role of the other states. Archaeologists, especially, small states have any much to I believe, okay? We just amend the Constitution on that pot, which is third, proposal on that, okay? And popular vote, based on the popular vote. Okay, we should pick so that",yes," 1. The speaker is in favor of a certain part of the topic, but they don't explain what that part is.
2. They don't understand the concept of the Electoral College in this context.
3. They explain that the Electoral College system operates in a similar way in each state, with a few differences.
4. The speaker believes that smaller states have a significant role in this process.
5. They suggest amending the Constitution as a third proposal for this topic.
6. They mention the idea of picking based on the popular vote.

The text is quite jumbled and difficult to understand, but this is a possible summary in the requested format.",34,False,False,False,True,True,False,False,True,False
34,48610,"""19:43"""," Everybody's vote should be counted, okay?",yes," 1. The principle of counting everybody's vote is important.
2. This principle should be applied to all situations.
3. The text emphasizes the need to ensure that all votes are counted.
4. The term ""okay"" is used to affirm the importance of this principle.",35,False,False,False,True,True,False,False,False,False
35,48607,"""20:22""",,no,,36,False,False,False,False,False,False,False,False,False
36,48607,"""20:22""","so, from what I understand, you're all saying is you believe that it's okay that the major cities in America, decide the election and that anyone that does the ride,",yes," 1. The text is about a discussion where some individuals believe that it is acceptable for major cities in America to decide the election results.
2. This belief implies that the opinions of people living in these major cities are more important than those living in other areas of the country.
3. The discussion also mentions a ""ride"" which likely refers to a journey or experience, but the context is not clear.
4. It seems that those who take part in this ""ride"" are being discussed in relation to the election, but the exact nature of the connection is not provided in the text.",37,False,False,False,True,True,False,False,False,False
37,48607,"""20:22"""," that's what we're, that's what we're",no,,38,False,False,False,False,False,False,False,False,False
38,10045,"""20:44""","I mean, people vote.",no,,39,False,False,False,False,False,False,False,False,False
39,10045,"""20:44"""," People live in cities so I'm sort. Yes, I guess I'm part. I'm saying that but more, I'm also saying there's a lot of wasted votes out there and Fred is right, right? People's boats. Generally don't count at all. Unless you live in a handful of states which is also undemocratic. And there's, you know, the swing States these days, something like, Ohio, Pennsylvania. These are sort of Rust Belt states that have a very defined issue set relative to the say, aye.",no,,40,False,False,False,False,False,False,False,False,False
40,10045,"""20:44"""," I live in and so that forces people to Pander to those States issues, I don't see how that's any different than pandering to a different set.",no,,41,False,False,False,False,False,False,False,False,False
41,9757,"""21:42""","Yeah, and going back to the the rank Choice voting, actually I kind of like that the problem I find what is that getting people to understand how it works. So they need to come up with a better way so that people can understand how it works. The thing I like about it is you have the two major parties and if you actually like a candidate that's not from the two major parties, most likely, you're not going to vote for the candidate because you don't want to see your vote get wasted.",yes," 1. Ranked Choice voting is a system where voters rank candidates in order of preference.
2. The voter can choose to rank candidates from the major parties.
3. If a voter's preferred candidate is not from the major parties, they may hesitate to vote for them, fearing their vote will be wasted.
4. The challenge with this system is that many people find it difficult to understand how it works.
5. To increase the popularity of Ranked Choice voting, a better way to explain the system is necessary.",42,False,False,False,True,True,False,True,False,False
42,9757,"""21:42"""," So you're going to go to the two major parties. You're going to vote for somebody, you're going to want, you're going to vote for the person, that's the lesser of two evils and I think that's what ends up happening. A lot of times.",no,,43,False,False,False,False,False,False,False,False,False
43,48620,"""22:23""",,no,,44,False,False,False,False,False,False,False,False,False
44,48620,"""22:23""","I agree with you, Fred and Kyle, I think Matt also wanted to go forward with our agree with the rank Choice voting and I read over it today. And I know yesterday, I said I didn't like it, but I read more into it today and it seems like it might be something that would work. It might take a couple years to get used to it for the citizens, but I think it would work instead of",no,,45,False,False,False,False,False,False,False,False,False
45,48620,"""22:23""", I'm wasting our votes and it would make a difference and who gets elected.,yes," 1. The author is wasting votes in elections
2. The votes cast by the author could make a difference
3. The outcome of elections is affected by who gets elected",46,True,False,False,True,True,False,False,False,False
46,10388,"""23:04""","I agree with the rank Choice. Voting as long as we can get people to understand it. Like Fred said, I think it might take a lot longer at the polls to cast a vote. That's another concern is, you know, or people just going to give up",yes," 1. Agreement with rank Choice voting system.
2. Voting is supported, with emphasis on educating people about it.
3. Concern about longer voting times with rank Choice.
4. Possibility of people giving up due to longer voting times.",47,False,False,False,False,True,False,True,False,False
47,10388,"""23:04""", because they don't want to stand in line or because they it's just taking too much time. It's too confusing to understand.,yes," 1. Some people prefer online shopping to in-store shopping.
2. The reasons for this preference include avoiding long lines and saving time.
3. Online shopping is also seen as less confusing than in-store shopping.",48,False,False,False,False,False,False,False,False,True
48,48618,"""23:34""","At the end of the day though, I'm really for anything. That gives third fourth fifth parties a chance because right now that's just, you know, it that just doesn't happen. And I think we need more than kind of, to two sides. So, you know, it's it might be a good idea. The rank Choice voting. If that",no,,49,False,False,False,False,False,False,False,False,False
49,10388,"""23:59""",,no,,50,False,False,False,False,False,False,False,False,False
50,10388,"""23:59""",I totally agree with Matt on that. I think that we do need more than just two choices. It's it's not working right now. Hasn't worked for a few years.,yes," 1. The speaker agrees with Matt.
2. The speaker believes that more than two choices are necessary.
3. The current choices are not working.
4. This situation has not been working for a few years.",51,False,False,False,True,True,False,True,False,False
51,10045,"""25:51""","I probably tipped my hand in the last discussion, I don't really care how the Electoral College goes away. Whether it's a constitutional amendment, whether its individual states getting together in passing legislation. Write the Constitution says that individual states can determine how they appoint their electors. And so if they want to do that by Banning together, a national popular vote, like, I'm totally inclined to let them. I think it's that important. We also have a really really",no,,52,False,False,False,False,False,False,False,False,False
52,10045,"""25:51"""," Like difficult way to amend the Constitution in this country, far more difficult than a lot of places and it involves something like three quarters of the states agreeing. And there are just a handful of states that benefit so much from the Electoral College. It's unlikely to happen.",no,,53,False,False,False,False,False,False,False,False,False
53,10388,"""26:41""","I don't know if anybody's interested but on this National popular vote I did a little digging and the majority of the states are the west coast states. And then the East, there's only a couple in the middle of the country. Illinois, being one of them and the primary of the 16 states that have adopted, this are Democratic states.",yes," 1. The National Popular Vote has been adopted by a majority of states on the west coast.
2. There are only a few states on the east coast that have adopted the National Popular Vote.
3. In the middle of the country, only a couple of states have adopted the National Popular Vote, including Illinois.
4. The states that have adopted the National Popular Vote are primarily Democratic.",54,True,False,False,True,False,False,False,True,False
54,10388,"""26:41"""," So because I am is not real informed about what this was. And so, I tried to educate a little bit myself today. And so I do, I'm not sure about this.",no,,55,False,False,False,False,False,False,False,False,False
55,48610,"""27:26""","Yeah, I agree. It's just like whatever the proposals and whatever the change is okay, whichever way. Okay, you guys want to make it together? Say not amendment in the Constitution. I know gets very difficult on that part, but at least, okay, we can get rid of these swing States on that part because right now. Okay, if we ever ever have you ever hear, okay? Like Texas, okay, observe",no,,56,False,False,False,False,False,False,False,False,False
56,48610,"""27:26"""," It's of Texas. Okay, what is going to happen on that pot? Because we always here, okay? Like certain States. Okay, swing States, okay, whether it's going to go for one party or other party on that bar remaining States. Okay? But the",no,,57,False,False,False,False,False,False,False,False,False
57,10045,"""28:11""","So, I'm just responding to the prior comment, that they are a lot of Democratic states. I totally agree with that, and mostly Democratic states. There are also, most of them are relatively populated states, who lose under the Electoral College because their vote is not counted, as much individual votes. Don't count as much and I think, I mean, let's be real. The last two presidents to",no,,58,False,False,False,False,False,False,False,False,False
58,10045,"""28:11"""," Lose the popular vote and win the electoral college were Trump and George Bush. So yeah, I mean I think Democrats do feel burned by the system.",yes," 1. Donald Trump lost the popular vote in the 2016 Presidential Election.
2. George Bush lost the popular vote in the 2000 Presidential Election.
3. Both Trump and Bush won the electoral college despite losing the popular vote.
4. Democrats feel disappointed and frustrated by the election system as a result.",59,True,False,False,True,False,False,False,False,False
59,48607,"""28:57""",,no,,60,False,False,False,False,False,False,False,False,False
60,48607,"""28:57""","So the only reason we're changing this is because the Democrats can't win. That makes no sense at all. Every time we come up with these ideas, it's because of the party that loses wants to figure out a way to win, but the best way to figure out how to win, is to go out and vote.",no,,61,False,False,False,False,False,False,False,False,False
61,10045,"""29:19""",That is not my argument. I'm just kind of saying what I thought. Why? Some of the states have acted but I appreciate that. Don. Thank you.,no,,62,False,False,False,False,False,False,False,False,False
62,10045,"""29:19""", My argument is about the boat waiting and the population of these states being so much more populated and having their vote count.,yes," 1. The boat is waiting.
2. Some states have a much larger population.
3. The larger population in these states has a greater impact on voting.",63,True,False,False,True,False,False,False,False,False
63,48607,"""29:45""",,no,,64,False,False,False,False,False,False,False,False,False
64,48607,"""29:45""",How does their vote count less. They're sending their representative to the electrical electrical electrical College in order to pass their vote for who they seem to want to be president. I don't understand how their vote is counted as less.,no,,65,False,False,False,False,False,False,False,False,False
65,10045,"""30:06""","Their vote count last because the Electoral College States. Get one Electoral College vote for every member of the House of Representatives they have plus two for the Senate. So a small state like Wyoming which only has one US Representative also has two senators. So they get three votes for the Electoral College, where a large State, like California gets like 50 votes but they also get plus 2. And it's that plus 2 issue that gives the smaller States and unpopulated states.",yes," 1. The number of votes in the Electoral College is determined by the number of members a state has in the House of Representatives and the number of senators they have, which is always two.
2. This means that even small states like Wyoming, which only has one US Representative, get three votes in the Electoral College (one for the Representative and two for the senators).
3. On the other hand, large states like California get a higher number of votes based on their population, but they still get the additional two votes for the senators.
4. The additional two votes for senators gives smaller and less populated states more influence in the Electoral College.",66,True,False,False,True,False,False,False,False,False
66,10045,"""30:06""", A much larger share of the Electoral College.,no,,67,False,False,False,False,False,False,False,False,False
67,48607,"""30:42""",,no,,68,False,False,False,False,False,False,False,False,False
68,48607,"""30:42""",So 50 is equal to 3.,no,,69,False,False,False,False,False,False,False,False,False
69,10045,"""30:49""","No, but California's population is that much bigger. It's proportional. It's the fact that they all get plus to, regardless of their population, that Waits The Electoral College so far to the unpopulated States, California. I mean, has I mean, tens of millions of people Wyoming has, like,",no,,70,False,False,False,False,False,False,False,False,False
70,10045,"""30:49""",Seven hundred thousand six hundred thousand. That's why California gets 50 something it's the plus 2 that's the problem for the way.,no,,71,False,False,False,False,False,False,False,False,False
71,48607,"""31:20""",,no,,72,False,False,False,False,False,False,False,False,False
72,48607,"""31:20""","No offense Kyle, but that doesn't even make sense. If why only only gets one representative, I think their vote of 50 would far outweigh",yes," 1. The statement is in response to someone named Kyle.
2. The speaker finds the statement made by Kyle to be nonsensical.
3. The speaker criticizes Kyle for not making sense.
4. The statement compares the value of why, which is given as 50, to the one representative for only.
5. The speaker implies that the voting power of why is much greater than that of only.",73,False,False,False,False,False,False,False,False,True
73,10045,"""31:37""","Not on a per capita basis, not on a per person basis. So if I live in Wyoming, my one vote, for those three Electoral College, slots counts way more than I, if I live in California and my one vote counts for those. Let's say 55, it's on the permits, the concept of one person, one vote that gets violated in a system where states are given 2 x.",yes," 1. The Electoral College system goes against the principle of ""one person, one vote.""
2. A vote in a state like Wyoming, which has fewer residents, carries more weight than a vote in a densely populated state like California.
3. This is because each state is given a certain number of Electoral College votes based on its population, which are then distributed among the state's voters.
4. In Wyoming, one vote can count for more in the Electoral College than in California, where one vote represents a smaller fraction of the state's Electoral College votes.
5. This system violates the principle of equal representation for all voters.",74,True,False,False,True,False,False,False,False,False
74,48607,"""32:07""",So what you're saying is California gets to determine who our president. It is everyday all the time and Wyoming then we'll get no choice whatsoever.,yes," 1. California has a significant influence in determining the president of the United States.
2. The population size of California results in a higher number of electoral votes.
3. Smaller states, such as Wyoming, have less influence due to their smaller population and electoral votes.
4. In this scenario, Wyoming and other small states would have no choice in the selection of the president.",75,True,False,False,True,False,False,False,False,False
75,48618,"""32:21""","Kyle's right in this little math problem. It's, it's just, it's just it's math and it's Wyoming. Does if you're a voter Wyoming is an individual, you get, it's a much more powerful vote on a per capita basis that said, I'm not for anything that gives any any party, any sort of unfair Advantage, because I think there is some gaming of the system.",no,,76,False,False,False,False,False,False,False,False,False
76,48618,"""32:21"""," System and you know there there certain certain things out there that try to move things in a direction that that, that favors certain parties and I'm not for that.",no,,77,False,False,False,False,False,False,False,False,False
77,10045,"""33:06""","Donna, nothing Wyoming. Should I count at all? I want a voter in Cheyenne, Wyoming to have the exact same influence over who becomes president, then a voter in Los Angeles. California. That is all that I am.",no,,78,False,False,False,False,False,False,False,False,False
78,9757,"""33:20""","Yeah, I think the confusion is, this is your concentrating on the 50, and a 3 and not 2 plus 2. And that's, that's what Kyle saying. It's the plus 2 that he's arguing about",no,,79,False,False,False,False,False,False,False,False,False
79,48620,"""33:40""",And I think that's why the Electoral College is not fair and I don't know how we ever.,no,,80,False,False,False,False,False,False,False,False,False
80,48620,"""33:40""", Allowed that or allowed it to continue and United States. It's just to me it's it's not a fair system and it needs to be corrected or amended or changed in some kind of way.,no,,81,False,False,False,False,False,False,False,False,False
81,48618,"""35:25""","You know, I think the ethical standards are fine. I don't know if term limits are the way to do it or if it's a lifetime term with some sort of mechanism for recall that might be okay. As far as the the number of justices in my mind. It doesn't matter if it's nine or 19, but I think it should be difficult to change. Because right now it's statutory, it's Congress. Can meet",yes," 1. The writer is fine with the current ethical standards.
2. They are unsure whether term limits or a lifetime term with a recall mechanism would be better.
3. The number of justices on the Supreme Court, in the writer's opinion, is not important, as long as it is difficult to change.
4. Currently, the number of Supreme Court justices can be changed by Congress, as it is set by statute and not the Constitution.",82,False,True,False,False,False,False,False,False,False
82,48618,"""35:25""", And it can be changed relatively easily. I'd like to see like Court packing be avoided because that's come up a couple times recently.,yes," 1. The subject being discussed can be changed relatively easily.
2. The speaker wants to avoid ""Court packing.""
3. Court packing has been brought up ""a couple times recently.""",83,False,True,False,False,False,False,False,False,False
83,10388,"""36:07""","Yeah, I am not for the 18-year terms. I personally think that's too long. I think that they should be held to 10 or 15-year terms. I think that any type of system that has terms in it for that length of time becomes stagnant, it can become. I don't want to say Prejudice but it can become lopsided. I just Doom",no,,84,False,False,False,False,False,False,False,False,False
84,10388,"""36:07""",More for a like a 10-year term. The number of justices. I think works fine.,no,,85,False,False,False,False,False,False,False,False,False
85,10388,"""36:07""", But I don't know.,no,,86,False,False,False,False,False,False,False,False,False
86,10388,"""36:07""",,no,,87,False,False,False,False,False,False,False,False,False
87,10045,"""36:49""","Yeah, I think the fights we have over the Supreme Court have become really unhealthy for the country. They become really kind of gross in my opinion and anything that sort of brings those fights back down to a normal level, I would be kind of supportive of and I think term limits does that because you there's always one coming up every two years and so it takes some of the end because people aren't going to serve for 30, 40 years. It means that each individual appointment just matters a little bit less.",yes," 1. The fights over the Supreme Court have become unhealthy for the country.
2. These fights are often gross and overwhelming.
3. Term limits for Supreme Court justices could help reduce the intensity of these fights.
4. With term limits, a new justice would be appointed every two years.
5. Term limits would reduce the importance of each individual appointment.
6. Supreme Court justices would not serve for 30, 40 years with term limits.",88,False,True,False,False,False,False,False,False,False
88,10045,"""36:49""", And I think that might be a little bit healthier for our democracy. I also like the idea that people cycle out and that you have the ability to get New Perspectives and new ideas over.,no,,89,False,False,False,False,False,False,False,False,False
89,48610,"""37:34""",,no,,90,False,False,False,False,False,False,False,False,False
90,48610,"""37:34""","So you cut down. Okay, Kyle. Okay. On that part. I just agree. Okay. At the Okay, the third proposal on that bottle, be regarding the ethical standards. Okay, I think we'll be there. Should apply to everybody. Whether those are Judges or cure, anybody else even on that part. And because right now, if we have some issues on that part, okay, with everywhere on that, and you guys heard about that, okay, recently about the judges on that part but I believe. Okay, nine, judges are fine on that.",no,,91,False,False,False,False,False,False,False,False,False
91,48610,"""37:34""","Art. Okay, and term limits, okay, whether it's a 10 years, 15 years, okay, anything is better for the lifetime instead of Lifetime. So",yes," 1. The argument is in favor of term limits for officials.
2. The suggested term limits are 10 years or 15 years.
3. The argument is opposed to lifetime terms for officials.",92,False,False,False,False,True,False,False,False,False
92,48620,"""38:21""","I agree with the term limits also keeps them more honest and maybe that they care more about what the American citizens want and care about maybe it keeps them more honest, but I do think that they need term limits. Very much. So and shorter term limits, not not 10 years, but maybe",no,,93,False,False,False,False,False,False,False,False,False
93,48620,"""38:21""", Maybe for years.,no,,94,False,False,False,False,False,False,False,False,False
94,48620,"""38:21""", That's just my view on it.,no,,95,False,False,False,False,False,False,False,False,False
95,48618,"""38:56""",,no,,96,False,False,False,False,False,False,False,False,False
96,48618,"""38:56""","I'd be fine with term limits, I'd be fine with term limits across-the-board Congress to and if it takes the Supreme Court with it, that I think could be fine. The lifetime, of course, the lifetime appointment was supposed to politically insulate. I just, I don't I, I just don't think that happens. Unfortunately there's there's a political component to every",no,,97,False,False,False,False,False,False,False,False,False
97,48618,"""38:56"""," Supreme Court, you know, nomination process. I don't know any way around that, but I'd be fine with the term limits. Anything that increases accountability,",yes," 1. The Supreme Court nomination process is a known and unavoidable aspect.
2. The speaker would be fine with term limits for the Supreme Court.
3. The speaker believes that term limits would increase accountability.",98,False,True,False,False,True,False,False,False,False
98,10045,"""39:38""","I used to not like term limits because they give a lot of power to the staff people who stay who are not elected. Because they become the experts, they become the people that have the memory, they become the people that know, how to navigate. And that gives a lot of power to people who are not elected, but people are also living longer and look at a case like Dianne Feinstein who has lived. So long enough that unfortunately, she has her she has dementia.",yes," 1. The speaker used to dislike term limits.
2. Term limits give power to staff who are not elected.
3. These staff become experts and know how to navigate the system.
4. People who are not elected have a lot of power due to term limits.
5. People are living longer, as exemplified by Dianne Feinstein.
6. Feinstein has lived so long that she has developed dementia.",99,False,False,False,False,True,False,False,False,False
99,10045,"""39:38""",Russia and is in the Senate today and that is probably only going to happen more and so I think that that is an issue that we have to eventually figure out. So the idea that someone can't serve for 50 years on the Supreme Court is really,no,,100,False,False,False,False,False,False,False,False,False
100,9757,"""40:23""",,no,,101,False,False,False,False,False,False,False,False,False
101,9757,"""40:23""","Yeah, I kind of grew both Matt and Laura. Where's Matt was saying that? It doesn't matter where there's nine or more, I agree with him. I don't think that that matters, but I do think that this should be term limits. Now. I don't know whether it should be 18 or not. I think it shouldn't be too short because you take away this day, Billy because you get different people coming into often, they all bring in their own values and then things change, they, you lose that stability. But, um,",no,,102,False,False,False,False,False,False,False,False,False
102,9757,"""40:23""","I think that should be term limits because again people bring in their values and you're going to have that person's value for the next 30, 40 years, things don't always stay the same, you know, things changing in the United States things.",yes," 1. The argument is for term limits.
2. The reason given is that elected officials bring their values and can hold onto a position for 30-40 years.
3. It is pointed out that things change in the United States over time.",103,False,False,False,False,True,False,False,False,False
103,48618,"""41:09""",,no,,104,False,False,False,False,False,False,False,False,False
104,48618,"""41:09""","So, should the terms be one and done? So let's say sake of argument, it's an 18 year term. What does everybody think should be a one and done or should a Supreme Court Justice be eligible for re-election?",yes," 1. The text discusses the idea of having ""one and done"" Supreme Court Justice terms.
2. The example term length given is 18 years.
3. The text asks for opinions on whether Supreme Court Justices should be eligible for re-election.",105,False,True,False,False,True,False,False,False,False
105,48620,"""41:25""","Yeah I think they could be eligible for re-election if you like them, keep them in but dementia. No. See that's the problem that needs to be a rule if you, that's why there needs to be term limits because I would vote a dementia patient out.",yes," 1. It is possible for someone to be eligible for re-election if they are liked.
2. A person with dementia could be kept in their position.
3. The speaker thinks that there should be a rule against this.
4. The speaker's concern is the potential negative impact of dementia on a person's ability to perform their duties.
5. The speaker believes that term limits are necessary to address this issue.
6. The speaker would vote to remove a person with dementia from their position.",106,False,False,False,False,True,False,False,False,False
106,48620,"""41:25""", I just don't think that they could make a good judgment.,yes," 1. The speaker has a skeptical opinion.
2. The speaker doubts the ability of an unspecified group.
3. The group's judgment is questioned.
4. The speaker believes that the group is incapable of making a good decision.",107,False,False,False,False,True,False,False,False,False
