,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
10,48397,"""22:17""","I think it would cause both parties to moderate both of their positions in order to get the approval and the votes for from all of the population or, you know, over 50 percent of the population.",yes," 1. The process of negotiation and compromise will likely cause both parties to moderate their positions.
2. The goal of this moderation is to gain approval and votes from over 50% of the population.",11,False,False,False,True,True,False,False,False,False
11,48346,"""22:52""","I am not a big fan of electoral college because any way that you look at it. It's basically a group of people who get together to divide their votes, to vote for the president that aren't the popular vote. They don't even act. Technically have to vote for the popular vote in Most states, they can choose to vote elsewhere. I don't think that that's actually happened very often in history, but it could happen and that to me is not okay.",yes," 1. The author is not a fan of the electoral college.
2. The electoral college is a group of people who divide their votes for the president, often not reflecting the popular vote.
3. In most states, electoral college members are not required to vote for the candidate who won the popular vote in their state.
4. The author believes that electoral college members having the ability to vote against the popular vote is not acceptable.
5. The author notes that while electoral college members voting against the popular vote is rare, it is still a possibility.",12,True,False,False,True,True,False,True,False,False
12,48346,"""22:52"""," Okay. Also, while I understand smaller states have less power, those smaller States, or less, populous states have, you know, a disproportionate amount of power right now.",yes," 1. The point being made is about the power of smaller states.
2. Smaller states, or less populous states, have a disproportionate amount of power.
3. This is being noted as an existing situation.
4. The speaker seems to be highlighting an imbalance in the power distribution.",13,True,False,False,True,False,False,False,False,False
13,10663,"""23:37""","Yeah, I'm in favor of getting rid of the Electoral College. I think that",no,,14,False,False,False,False,False,False,False,False,False
14,10663,"""23:37"""," For our democracy. If the majority of people in this country are voting for someone and that's the person they want to see an office. So, if the more popular populous states, have a larger say that's because there's more people there. So they should have a larger say and also I feel like the Electoral College one of the things that really annoys me about it is like the delegates and the things that they do kind of create this thing, where presidents will focus a lot more on campaigning in swing States.",yes," 1. The majority of people in a country voting for a candidate shows the person they want to see in office.
2. More populous states with larger populations should have a larger say in elections because of the greater number of people.
3. The Electoral College system annoys the speaker because it causes delegates to create a focus on swing states during campaigns.
4. Presidents tend to campaign more in swing states due to the Electoral College system.",15,True,False,False,True,False,False,False,False,False
15,10663,"""23:37"""," Dates because they're the ones where it's like, either I get these Electoral College votes or I don't. So we see a disproportionate amount of election",no,,16,False,False,False,False,False,False,False,False,False
16,48433,"""24:22""",I agree amend the Constitution. The Electoral College is outlived its usefulness. One person. One vote is way. It should be.,no,,17,False,False,False,False,False,False,False,False,False
17,48383,"""24:33""","I agree with the Electoral College because it like those mentioned first that they're the largest states could elect someone go for someone, and when just based on their knees instead of the needs of the country,",yes," 1. The Electoral College ensures that the largest states have a significant say in the election outcome.
2. It prevents presidential candidates from being elected solely based on the needs of a few large states.
3. It avoids the risk of candidates being elected based on popularity in a few populous regions, rather than the needs of the entire country.",18,True,False,False,True,False,False,False,False,False
18,48383,"""24:33""", All fish fact.,no,,19,False,False,False,False,False,False,False,False,False
19,48436,"""25:01""",,no,,20,False,False,False,False,False,False,False,False,False
20,48436,"""25:01""","The other problem is you keep talking about a democracy. This country is not a democracy. If you actually know the, if you actually know the Pledge of Allegiance, it's to The Republic. This country is a demo, is a republic. We elect people to represent us. We are not a democracy words, one person, one vote. So I don't know who taught you Civics, but they taught you completely and correctly were a republic. So we elect people to speak for us, the Electoral College exist, as I said to make",no,,21,False,False,False,False,False,False,False,False,False
21,48436,"""25:01""","Make sure that 45 states don't run the whole country, and it wasn't started because to make the South happy after the Civil War, again, whoever taught you that doesn't know their politics or civics or history.",no,,22,False,False,False,False,False,False,False,False,False
22,48264,"""25:46""","Yeah, I'm going to go along with Greg, in the start Beth electoral college and the fact that you're most popular states or the ones that we get to vote these candidates would not even go to the small states ever. They would simply just focus on the big ones and that's who would rule or win. And then also I'm going to go along on the other part with Virginia in that I don't ever really care too much to change or alter anything with the",no,,23,False,False,False,False,False,False,False,False,False
23,48264,"""25:46"""," Constitution, it's been there for so long let's just leave it alone.",no,,24,False,False,False,False,False,False,False,False,False
24,48346,"""26:19""","I think if you believe that smaller States aren't already left out or visited by presidential candidates, then you're not paying close attention because already if a state has three electoral votes presidential candidate might get there once, so that's already happening. The only difference is right now, as was mentioned, in the meeting, before a voter in at Wyoming has four times, the voting power of a voter in,",yes," 1. The belief that smaller states are not already left out or visited by presidential candidates is not accurate.
2. If a state has three electoral votes, a presidential candidate may visit that state once.
3. Currently, a voter in a state with fewer electoral votes, such as Wyoming, has more voting power compared to a voter in a state with more electoral votes.
4. The difference is that, before the meeting, a voter in a smaller state has more influence in the electoral college per individual voter.",25,True,False,False,True,False,False,False,False,False
25,48346,"""26:19"""," California. So if we want to be real technical about it, we have a representative Republic, not just a republic, but for all intents and purposes, we call ourselves a democracy. So trying to sort of get real technical with the words isn't really helpful.",no,,26,False,False,False,False,False,False,False,False,False
26,48397,"""27:04""","A couple points. One, I think it's important to remember that the states aren't voting mean. I guess the seats are voting currently but it's the people that vote. And so I don't understand why we are giving as Sarah's keep saying, outsize power to small states when the people are voting and if the people are voting in a certain way, we should honor the vote of the people.",yes," 1. The states do not have a voting mean, the people do.
2. Seats are currently voting, but the power should reflect the vote of the people.
3. It is unclear why small states are given outsize power in voting.
4. The vote of the people should be honored, regardless of the state's size.",27,True,False,False,True,False,False,False,False,False
27,48397,"""27:04""","And secondly on not amending the Constitution, we've amended the Constitution 20. Sometimes, I don't understand why we would just stop now. I mean, we've already done it before.",yes," 1. The speaker believes that there is no reason to stop amending the Constitution.
2. The Constitution has been amended twenty times before.
3. The speaker finds it puzzling that there would be a reason to stop amending the Constitution now.",28,False,False,False,False,True,False,False,False,False
28,48436,"""27:46""",,no,,29,False,False,False,False,False,False,False,False,False
29,48436,"""27:46""","When you're talking about population, population of Wyoming is 580,000 population of California. Is thirty. Nine point two million. So, even if a voter in Wyoming, had four times, the power is a voter in California, you're talking about the voting power of, okay, 58. And 58 is",yes," 1. The population of Wyoming is 580,000.
2. The population of California is thirty-nine point two million.
3. A voter in Wyoming has approximately four times the voting power of a voter in California.
4. However, even if a voter in Wyoming has four times the voting power, their voting power is still only 58 compared to a voter in California.",30,True,False,False,True,False,False,False,False,False
30,48436,"""27:46""","What is that? 116 double that is 232. So 2.3 two million people versus thirty nine. Point. Two million people. So that argument is completely invalid, and I'm not splitting hairs, it's a republic, not a democracy, it's not splitting hairs or changing terms. It's using the correct terms.",no,,31,False,False,False,False,False,False,False,False,False
31,48346,"""28:28""","Okay, so we're going to use the correct term. We need to amend the national conversation and stop saying America is a democracy and that's just not going to happen. And right now as is people are worried about Wyoming living by California's ideals but right now, California is stuck living by Wyoming's ideals and I mean it's like that all over the country. So what is more important?",no,,32,False,False,False,False,False,False,False,False,False
32,48346,"""28:28""", Allowing a state that has a lot of land mass and not a lot of people more power. So,no,,33,False,False,False,False,False,False,False,False,False
33,48346,"""28:28"""," the trees get a vote or the pad, the places that have actual people who are being largely impacted by policies that don't work in urban areas.",yes," 1. The text discusses the idea of giving a ""vote"" to trees or certain places.
2. This ""vote"" would represent the interests of people living in urban areas who are affected by policies.
3. The policies in question are not specified, but it is implied that they are not effective.
4. The argument is that the voices and experiences of people living in urban areas should be given more weight in policy decisions.",34,False,False,False,True,True,False,False,False,False
34,10663,"""29:13""",,no,,35,False,False,False,False,False,False,False,False,False
35,10663,"""29:13""","Yeah I agree with what Sarah was saying and also I think the Electoral College one of the things that is true about it in Most states though in some states this isn't true is that you get 51% of the votes in that state, you get the Electoral, the Electoral College votes for that state. And that's another way where it's just like not representing the people and maybe our country wasn't built as a democracy to represent the people but I think that it should represent the people.",yes," 1. The speaker agrees with Sarah's points.
2. The Electoral College is one of the issues discussed.
3. In most states, winning 51% of the votes gives all the Electoral College votes for that state.
4. This is another example of the system not representing the people.
5. The speaker believes that the country should represent the people, even though it may not have been built as a democracy for that purpose.",36,True,False,False,True,False,False,False,False,False
36,10663,"""29:13"""," People this I don't care for this like this is how it is conversation. I'm saying how I want it to be, not the existence of the things that are happening right now.",no,,37,False,False,False,False,False,False,False,False,False
37,48436,"""29:57""","Unfortunately, a great man once said want in one hand and poo in the other and tell me which one fills up first, the hand that you want is always going to be empty.",no,,38,False,False,False,False,False,False,False,False,False
38,48436,"""29:57""","And if you talk with Electoral College, Wyoming has three electoral votes. California has 55, so, it really doesn't matter. And personally, I don't want to live by California's rules California's horribly run. They have so many problems. It's not even funny. So, the last thing you want to do is be under California's rules. It's pretty much a one party state that is going down the tubes, California lost, delegates, because people are fed up with what's going on in that state and they don't want to live in filth with drug addicts and criminals",yes," 1. Wyoming has three electoral votes, while California has 55.
2. The speaker does not want to live by California's rules.
3. The speaker perceives California as being horribly run.
4. California has many problems and is not functioning well.
5. The speaker considers California to be a one-party state.
6. People are leaving California due to their dissatisfaction with the state's conditions.
7. The speaker associates California with drug addicts and criminals.",39,True,False,False,True,False,False,False,False,False
39,48436,"""29:57""", annals.,no,,40,False,False,False,False,False,False,False,False,False
40,48436,"""31:27""","It's a terrible idea because if your state wants person a to be president but you're a small state and the four most populous states which would constitute 51 percent of the popular vote. Say we want the other guy for president then you're stuck with that guy for president even though you didn't want them. That's the beauty of the Electoral College had, perfect can help prevent that. It's a terrible idea and it's horrible and it's",yes," 1. The Electoral College system helps prevent a situation where the president is chosen against the will of the people in smaller states.
2. If the four most populous states, which together make up over 51% of the population, all want a different candidate than a smaller state, the Electoral College ensures that the smaller state's choice is still represented.
3. The Electoral College is seen as a way to balance the influence of smaller states with that of larger states in presidential elections.
4. The text strongly argues against doing away with the Electoral College, stating that it is a terrible and horrible idea.",41,True,False,False,True,False,False,False,False,False
41,48436,"""31:27""", It's always only pushed by one party so they can stay in power. Both parties don't want it. Remember politicians want to keep their power not lose it. You don't need to give them more reason to keep their power.,yes," 1. Only one party typically pushes for campaign finance reform
2. This is because they want to stay in power
3. Neither political party truly wants campaign finance reform
4. Politicians prioritize maintaining their power over enacting reforms that could limit their power.",42,False,False,False,False,True,False,False,False,False
42,48346,"""32:09""","I actually agree with Greg. I think it's a bad idea. I don't think the Electoral College is beautiful as was discussed with our last agenda item, but I do think when you vote for president, your vote should count for the person that you selected when you have a Pack and Interstate packed in place. You take away that vote, which I really, I mean, I truly think, as Bob said before, one vote should count for wherever you want it to.",yes," 1. The speaker agrees with Greg and thinks that the idea is bad.
2. They do not believe that the Electoral College is good, but they think that when a person votes for president, their vote should count for the selected candidate.
3. The speaker believes that the vote should count for the chosen candidate, especially when a Pack and Interstate system is in place.
4. They argue that taking away the vote is not right, and one vote should count for the voter's chosen candidate.",43,True,False,False,True,False,False,False,False,False
43,48346,"""32:09"""," Be one person, one vote whether we're a representative Republic or democracy so this is, this is awful.",yes," It is not clear what specific text you would like summarized in a numbered list. However, I can provide a general example of how a summary might be presented in this format:

1. The text discusses the importance of the principle of ""one person, one vote"" in a political context.
2. The author suggests that this principle is essential to the functioning of either a representative Republic or a democracy.
3. The author expresses concern about the erosion of this principle, which they view as negative.

Please provide the specific text you would like summarized if you would like a more detailed or accurate summary.",44,False,False,False,True,True,False,False,False,False
44,48383,"""32:47""",,no,,45,False,False,False,False,False,False,False,False,False
45,48383,"""32:47""",I agree with Greg.,yes," 1. You agree with someone named Greg.

(Note: The text you provided only states that you agree with Greg, but it does not specify what you agree on. I am assuming that this is not relevant to your request for summarization.)",46,False,False,False,False,False,False,False,False,True
46,48337,"""33:04""",,no,,47,False,False,False,False,False,False,False,False,False
47,48337,"""33:04""",,no,,48,False,False,False,False,False,False,False,False,False
48,48337,"""33:04""","Well, I think that whoever the majority of Americans pick to be their president is who should be the president. Not a small amount of people that have their own hidden agenda, that we know nothing about",yes," 1. The president should be the person chosen by the majority of Americans.
2. It is not appropriate for a small group of people with a hidden agenda to determine who the president should be.
3. The public should not be unaware of the agenda of those who influence the selection of the president.",49,True,False,False,True,True,False,False,False,False
49,10544,"""34:34""","I think the second and third or legitimate, the first again, it has to do with amending the Constitution which I know it's been done but I just I'm not a big fan again of like it's like continuing to re-edit the document over and over and over again just like try it. Let's just try to make something work, right?",no,,50,False,False,False,False,False,False,False,False,False
50,48507,"""34:51""",I'm definitely agree with the last one and of course we all want term limits and yeah the first one I'm not so sure about but definitely term limits.,yes," 1. The author agrees with the last argument.
2. The author is unsure about the first argument.
3. The author supports the idea of term limits.",51,False,False,False,False,False,False,False,False,False
51,48507,"""34:51"""," Oh, at the core standards for sure. I mean, current events certainly have us in tune to that.",no,,52,False,False,False,False,False,False,False,False,False
52,48397,"""35:14""","Yeah, like I'm sorry, Virginia and Misty. I also agree with the second to, I don't know if the first one really matters, maybe all that much with term limits and I'm surprised they're not already Bound by ethical standards but I guess learn something new every day. I just briefly talk about a million the Constitution. I think it's important to remember that. The constitution was amended pretty immediately so I don't",no,,53,False,False,False,False,False,False,False,False,False
53,48397,"""35:14""","First and why we can't keep changing it to like, try to obtain that more, perfect union, that our founding fathers, wanted us to always strive for. I think times change and I don't think that a 200 some girl document should dictate how we live today.",no,,54,False,False,False,False,False,False,False,False,False
54,48436,"""35:59""","I'm fine with passing moments Constitution because it's happened and that's part of the process in making the country better, is amending the Constitution, keeping the Supreme Court Justices at an odd. Number is important because that way you'll never have a deadlock. 799 seems to work pretty well. I know it at one point was five, then they changed the seven. Others change to 9 so it has been expanded. But having it at a deadlock, having it deadlock, purpose important. I do agree with",no,,55,False,False,False,False,False,False,False,False,False
55,48436,"""35:59"""," The standards you need ethical standards the but replacing the justices terms, I don't agree with because if you get three presidents from the same party, you'll get six, justices out of the nine, and then everything goes to hell in a handbasket.",yes," 1. The person being addressed does not agree with replacing the terms of Supreme Court justices.
2. The concern is that if three presidents from the same political party are elected, they could appoint six justices out of the nine, leading to a lack of diversity in ideologies.
3. This situation is described as resulting in everything going ""to hell in a handbasket,"" indicating a negative outcome.",56,False,True,False,False,False,False,False,False,False
56,48346,"""36:44""","I don't necessarily disagree with the meaning of the Constitution but it is a long process. So while I don't necessarily get important to keep the number of justices at nine. I do agree with Greg, that is should be odd numbers II love term limits. I love the idea of term limits because when somebody sits in an office for so long, I feel like they get stagnant and",no,,57,False,False,False,False,False,False,False,False,False
57,48346,"""36:44"""," then the country gets stagnant, the Constitution is a living document, and when it's interpreted by the Supreme Court, it means they are more valid for the country so that people should continually change over.",no,,58,False,False,False,False,False,False,False,False,False
58,10663,"""37:29""","Yeah, I think the third thing, I definitely agree with I I cannot believe that they aren't the currently. That's, that's kind of crazy and I really agree. I agree with what Alex was saying about the Constitution should be amended to hold up to modern times because the people who wrote, it had no idea where we were going and all that. But I also don't necessarily think that this is a super important amendment to add because",no,,59,False,False,False,False,False,False,False,False,False
59,10663,"""37:29"""," I know there have been instances in the past where people have tried to add more Supreme Court, Justices and like quote-unquote pack the courts. And that was that got a lot of backlash to the point where they couldn't do it. So I don't see it being a super important.",yes," 1. The text discusses the topic of adding more Supreme Court Justices.
2. There have been past attempts to increase the number of Justices, which were referred to as ""packing the courts.""
3. These attempts faced significant backlash and were ultimately unsuccessful.
4. The text expresses the view that attempting to add more Justices is not a super important issue.",60,False,True,False,False,True,False,False,False,False
60,48337,"""38:14""","Oh okay. I think they on keep the court at nine justices and have some term-limit 18, 20, 25. You know, I think that's negotiable. I think that see Supreme Court should comply with the same ethical standards as every other judge. Because if they don't have to comply, they can be influenced by outside sources. And then we could end up in a situation, like, we have,",yes," 1. Proposal to keep the number of Supreme Court justices at nine.
2. Suggestion of term limits for Supreme Court justices, with possible limits being 18, 20, or 25 years.
3. Opinion that the Supreme Court should adhere to the same ethical standards as other judges.
4. Concern that without ethical standards, Supreme Court justices could be influenced by external sources.
5. Acknowledgement of potential negative consequences, such as the current situation, if ethical standards are not upheld.",61,False,True,False,False,False,False,False,False,False
61,48337,"""38:14""","We have right now. We're seventy percent of the Americans. Want to go one way and the Supreme Court Justice. Justices are going with 30% of what the population wants, which is why we are in the mess that were in.",yes," 1. The speaker states that ""we"" (the majority) make up seventy percent of Americans.
2. There is a desire among this majority to ""go one way.""
3. However, the Supreme Court Justices are not following this majority's preference.
4. Instead, the Justices are siding with the desires of only thirty percent of the population.
5. The speaker attributes the current problems in the country to this disconnect between the will of the majority and the decisions made by the Supreme Court Justices.",62,False,True,False,False,False,False,False,False,False
62,48399,"""38:59""",I mean I agree with Diane I just think I still think 18 year terms is just excessive. I think that's long and they don't they don't need to be in that long but that's pretty much it.,no,,63,False,False,False,False,False,False,False,False,False
63,48397,"""39:13""","I like it. When sir, I'd never heard of shorter than 18 elements, I like that new idea. I also agree with Greg, bonds matter the most in a really cold. The number frankly, I will say as a young person, I personally don't care versus term limits versus like a retirement age. Quote-unquote, I like Diane's point. I believe is Diane's Point earlier about how there's, like, some institutional knowledge that is gained, that is important that",no,,64,False,False,False,False,False,False,False,False,False
64,48397,"""39:13"""," I think some people forget about, I don't know about the Supreme Court case but it's interesting to think about, but I do agree that there should be a finite time that they are there by whatever means necessary.",no,,65,False,False,False,False,False,False,False,False,False
65,48436,"""39:57""","I'm not against term limits if you're going to say. Alright, you serve for 20 years, you should only be replacing one every presidency so that way you will avoid the getting successive presidents from the same party putting in",yes," 1. The text suggests the consideration of term limits to avoid consecutive presidents from the same party.
2. The proposed term limit is 20 years in total.
3. Under this limit, a president would be replaced every term, ensuring variety in political representation.",66,False,False,False,False,True,False,False,False,False
66,48436,"""39:57"""," All these people who are going to change the Constitution from what or her. Their interpretation of the Constitution goes against how it's been interpreted through our history. That's the only thing that scares me, but I'm always a fan of term limits. We just need to do it in a way that doesn't over balance things.",yes," 1. The person expresses concern about people who want to change the Constitution from its historical interpretation.
2. They interpret the Constitution differently from how it has been interpreted in history.
3. The person is not scared of term limits and is a fan of them.
4. Any changes to term limits should be done in a way that does not tip the balance of power.",67,False,False,False,False,True,False,False,False,False
67,48346,"""40:39""",Something else? I think we need to bring up beyond the three things listed is the way that Supreme Court Justices are confirmed. I think that process needs to be slightly changed in that. It should be required that whether or not you agree with the party in power versus the party controlling Congress. You shouldn't be able to just leave judicial vacancies open for years and that has happened in recent history and not just the Supreme Court.,yes," 1. The confirmation process of Supreme Court Justices is in question.
2. The process should be changed so that judicial vacancies are not left open for years.
3. This issue has occurred in recent history, not just in the Supreme Court.
4. The change should apply regardless of agreement with the party in power or Congress.",68,False,True,False,False,False,False,False,False,False
68,48346,"""40:39"""," Art. But with Federal justices in general, though, a lot of those slots were left open for years just because Congress didn't take up the nominations to confirm them.",no,,69,False,False,False,False,False,False,False,False,False
69,48397,"""41:24""","Yeah, I agree in sorry to Greg's point, I think 36 years, I think would do one, one Supreme Court Justice for every president for your presidential term. I think would work well, I don't care again the years involved. Secondly, I think it's important on Sarah's Point. Well, shoot, what was I saying here?",no,,70,False,False,False,False,False,False,False,False,False
70,48397,"""41:24""", I'll come back. Sorry.,no,,71,False,False,False,False,False,False,False,False,False
71,48399,"""41:56""","Like II my idea. Like, I know it's kind of off the wall but I was thinking like, yeah, we put the limitations on it, right? Even if the judges go like or anybody goes a term for like four years like President, right? Why can't the senior people? So we don't lose the knowledge stay on as mentors, but not have the power to make the calls. You know what I'm saying? Like be advisors.",no,,72,False,False,False,False,False,False,False,False,False
72,48433,"""42:21""","yeah, I just wanted to click in on the confirmation process because I they do need to change that to need a higher threshold to pass the confirmation process because what we get right now or idiot logs and what we need are moderates",yes," 1. The user wants to discuss the confirmation process.
2. The user believes that the current threshold to pass the confirmation process is too low.
3. The user receives ""idiot logs"" in the current system.
4. The user thinks that ""moderates"" are needed for the logs instead.",73,False,True,False,False,False,False,False,False,False
73,48337,"""42:38""","I think they need to, if they want an impartial Court, they have to both parties have to follow the same rules. One party, can't decide to hold something up for a year because it's too close to the election. And then a couple of weeks before an election, go ahead and put a couple of people on the on the court. It ought to be the same across the board be rules that everybody has to follow all the time and they take the partisanship out.",yes," 1. It is important for an impartial court to have both parties follow the same rules.
2. One party cannot decide to delay something for a year due to its proximity to an election.
3. A couple of weeks before an election, the same party cannot quickly appoint people to the court.
4. Rules should be the same for everyone, without partisanship, and should be followed consistently.",74,False,True,False,False,False,False,False,False,False
74,48337,"""42:38"""," Of the judge, the Supreme Court, judges confirmation. And",no,,75,False,False,False,False,False,False,False,False,False
75,48397,"""43:14""","Yeah I totally agree with Obama saying he reminded me of what I was going to say. I know the recently changed from supermajority to just a regular majority for the Supreme Court Justices. I think it should be changed back, which is weird because I don't agree with that position generally, but for Supreme Court Justices, I think they should be more moderate and so I think supermajority is the right move in that situation and",no,,76,False,False,False,False,False,False,False,False,False
76,48397,"""43:14""", thanks.,no,,77,False,False,False,False,False,False,False,False,False
77,48383,"""43:42""",,no,,78,False,False,False,False,False,False,False,False,False
78,48383,"""43:42""","Yeah, I agree with you guys. This should change the confirmation process.",yes," 1. The text suggests a change in the confirmation process.
2. The speaker agrees with this suggestion.
3. No specific details about the nature of the change are provided in the text.",79,False,False,False,False,True,False,False,False,False
79,48383,"""43:42"""," And not make it so political who are one party can hold up to confirmation because that person is not. Well, their party,",yes," 1. It is not good to make things overly political.
2. One party should not be able to hold up another party's confirmation of a person just because the person is not from their own party.",80,False,True,False,False,False,False,False,False,False
80,48507,"""45:03""","So I did a little bit of debate in high school. Probably some of us did to be so outspoken and I really wanted the entire school. I felt like every class should have to go through something like that and and never minding the topic. Just learning the skills of how to speak your mind and research your topic. And all of those things that I feel are 100% necessary. I mean, who's with me with an 8-hour, 8-hour requirement, you know, can they squeeze that into their",no,,81,False,False,False,False,False,False,False,False,False
81,48507,"""45:03"""," E, h of the school year, you know that? That's my question, you know, would they be willing to",no,,82,False,False,False,False,False,False,False,False,False
82,48346,"""45:41""","Hey, absolutely think civic education needs to be funded, a lot better and it needs to be required. I love the idea of including debate because when you're when you're in a debate you don't necessarily get to pick your pro or con you get to a topic and you get told you're a pro or con. So even if you disagree with it you have to be Pro or you think it's right? You have to be con, which means you have to get in and understand a different perspective if you want to win the debate, I",no,,83,False,False,False,False,False,False,False,False,False
83,48346,"""45:41""", That is brilliant and it's kind of sad that a lot of civics education has fallen by the wayside.,no,,84,False,False,False,False,False,False,False,False,False
84,48436,"""46:19""","No, I also agree in high school. I was on the debate team for a couple of years. Falcon, surprise, and I believe that Civics does need to be emphasized in school, especially in grade school. When you can start kids to understand what's going on, says they get older and into high school, you can",no,,85,False,False,False,False,False,False,False,False,False
85,48436,"""46:19"""," advance the discussion and get into more nuanced understandings of what's going on. And people need to be taught how to debate and how to discuss things, because it's completely lacking in this world where people just respond with emotion and they just respond to. This is how I feel regardless of what the facts are and debate teaches you how to take your emotion out of the conversation of the discussion and actually talk about facts.",yes," 1. Discussion should be advanced and lead to nuanced understandings.
2. People need to be taught how to debate and discuss things.
3. The current world lacks proper debate skills, with people responding emotionally rather than factually.
4. Debate teaches individuals to remove emotions from conversations and focus on facts.",86,False,False,False,False,True,False,False,False,False
86,48399,"""47:04""","Yeah, Greg beat me to it because I was that's what I was gonna say being in debate. It teaches you how to confront your issues without screaming or, you know, being open to the other side and be like, you know. Hey yeah, that was a good idea that I didn't think about. So I hundred percent agree with Greg spot on Sarah. You know, I said it from the beginning, like, education on how the, you know, elections and everything go need to be done.",yes," 1. Greg made his point before the speaker because he was going to say:
	* Debate teaches you how to confront issues without screaming or being open to the other side.
2. The speaker agrees with Greg:
	* Education on how elections and similar processes work is important.
3. The speaker expressed their agreement with a phrase indicating approval:
	* ""I hundred percent agree with Greg spot on Sarah.""
4. The speaker may have intended to say ""that's what I was going to say"" instead of ""that's what I was gonna say.""",87,False,False,False,False,True,False,False,False,False
87,10544,"""47:34""","Yeah, I think that's a good way to go because it's a presentation of facts on both sides, right. And also it gives that kind of diverse perspective. I think that's key to a successful debate because if it is one-sided you know, you don't get those other perspectives. And it's kind of like what we're kind of tossing up different ideas and here. So I think it's really important for especially young people to have the opportunity to hear a different Viewpoint than what they've",no,,88,False,False,False,False,False,False,False,False,False
88,10544,"""47:34""", Always may be heard and kind of Express those you points and get a different perspective.,no,,89,False,False,False,False,False,False,False,False,False
89,48264,"""48:09""",,no,,90,False,False,False,False,False,False,False,False,False
90,48264,"""48:09""","Okay, for topic number 5. I'm a yes and a yes.",no,,91,False,False,False,False,False,False,False,False,False
91,48337,"""48:16""","Being of a certain age. I remember learning Civics in school and I'm not sure exactly when it stopped being taught. But I learned a lot about Civics and fourth fifth. And I remember sixth grade. So I think we need to go back to it and teach people how to debate, how to discuss. How to collaborate, how to improve a situation. That's okay. But it could be a lot better and",no,,92,False,False,False,False,False,False,False,False,False
92,48337,"""48:16""", And how to get along with each other.,no,,93,False,False,False,False,False,False,False,False,False
