,speaker,time,text,Has Arguments,All Arguments Summarized,Order,electoralCollegeIssues,supreme CourtPowerLimits,mathEducationImportance,voterInfluenceInElections,civicEducationAndAccountability,educationFundingAndTeacherShortages,electionProcessSimplification,other,notRelevant
12,48379,"""21:26""","Yeah, I agree that I think it will be hard to amend the Constitution, but I think getting rid of the Electoral College is the way to go in the future.",yes," 1. The speaker thinks it will be difficult to amend the Constitution.
2. The speaker believes that getting rid of the Electoral College is a good idea for the future.",13,True,False,False,False,False,False,False,False,False
13,48510,"""21:39""","I also agree with getting rid of the Electoral College because it just seems like when we are voting, we're voting for the most popular vote actually. And then when we find out that, it's the Electoral College that determines the actual person who wins and think a lot of people are disenfranchised by that. So I believe that the Electoral College does he too",yes," 1. The speaker agrees with getting rid of the Electoral College.
2. The speaker thinks that when people vote, they believe they are voting for the most popular vote.
3. The Electoral College determines the actual winner of the election, which the speaker finds misleading.
4. The speaker believes that many people feel disenfranchised by the Electoral College.
5. The speaker implies that the Electoral College is not representative of the people's vote.",14,True,False,False,True,False,False,False,False,False
14,48510,"""21:39""", Be done away with in the near future.,no,,15,False,False,False,False,False,False,False,False,False
15,48510,"""21:39""",,no,,16,False,False,False,False,False,False,False,False,False
16,48367,"""22:16""",Does anybody here like it? Because I'd like to hear that view. If anybody has it,yes," 1. The author is asking if anyone likes something.
2. The author wants to hear the opinion of anyone who has it.",17,False,False,False,False,False,False,False,False,True
17,48364,"""22:26""",I don't agree with it so I'm on the same page as you guys. I think that the Electoral College needs to go as well.,yes," 1. The speaker agrees with the audience.
2. The speaker believes that the Electoral College should be abolished.",18,True,False,False,True,True,False,True,False,False
18,48510,"""22:39""","When I was reading up on it, it did say that it had its points where see, if I can recall correctly. I'm just going to paraphrase. What it was saying is that, you know, with the smaller States, it would help the smaller states with the electoral votes, but at the same time I still feel like we just need to get rid of it.",yes," 1. The text discusses the advantages of the Electoral College system for smaller states.
2. It helps smaller states in terms of electoral votes.
3. The author still believes that the Electoral College should be abolished.",19,True,False,False,True,False,False,False,False,False
19,48259,"""24:38""",,no,,20,False,False,False,False,False,False,False,False,False
20,48259,"""24:38""","I think, personally, the question needed to be dissected down a little bit more for me to give a proper answer. Honestly, I'm not sure about you guys but it kind of drifted off a little bit towards the end for me.",no,,21,False,False,False,False,False,False,False,False,False
21,48379,"""24:53""","Yeah, I guess for me like ultimately I think we need to make a constitutional amendment. I think this is just a work around for people that are frustrated by the system and don't want to wait first for a more permanent solution. I guess I would support it if this is a way to make changes in the meantime.",yes," 1. The speaker thinks a constitutional amendment is ultimately necessary.
2. The speaker views the current proposal as a temporary solution to immediate frustrations.
3. The speaker is open to supporting the proposal as a way to make changes in the interim.",22,False,False,False,False,False,False,False,True,False
22,48367,"""25:19""","I also like the, I support that compact as well. I do know that it tends to, I mean, I'm admit that I'm a liberal Democrat and I do think that it's sort of a democratic like a Democrat, like motivated thing. So I don't know. I feel like it would probably be overturned by the Supreme Court that would be worried me that it really needs to be a constitutional amendment. And, you know, everybody needs more. People need to get on board than just a Democratic states.",yes," 1. The speaker supports compact legislation.
2. They admit to being a liberal Democrat.
3. The speaker believes that the compact is a Democrat-motivated thing.
4. They are worried that the Supreme Court would overturn it.
5. The speaker thinks that a constitutional amendment is needed.
6. In their opinion, more people and states need to support the legislation.",23,False,True,False,False,False,False,False,True,False
23,48556,"""25:52""",I agree with carry on this although I am a liberal Republican but I still agree. We need all states need to be on board with it.,yes," 1. The speaker agrees with an unspecified idea or action.
2. The speaker identifies as a liberal Republican.
3. The speaker believes that all states need to support the idea or action in question.",24,False,False,False,False,False,False,False,False,True
24,48259,"""26:10""","I definitely agree with Mike as well. We definitely need all states to be on board with it, but honestly speaking just carry and Mike, you know, you guys as well. Do you think that this could be something that we can see within the near future?",yes," 1. The speaker agrees with Mike.
2. It is essential to have all states on board.
3. The speaker expresses urgency, hoping for the action to be completed in the near future.
4. The speaker directly addresses ""you guys"" along with Mike, indicating a smaller group who should take action.",25,False,False,False,False,False,False,False,False,False
25,48367,"""26:27""","I think a constitutional amendments can be super hard. I think that there's going to be a block of states. It just who are really like one-sided States. Like I mean, you know, any even the Democratic, you know, if they have all Democrats are all Republicans mostly, right? They're going to be hard to convince, I think you know that they should let go of that grip of power to the popular vote.",yes," 1. The speaker believes that proposing a constitutional amendment can be challenging.
2. The speaker thinks that a ""block of states"" with one-sided political leanings will be difficult to convince to relinquish their power to a popular vote.
3. This block of states is composed of states with either all Democratic or all Republican majorities.
4. The speaker suggests that these states may be reluctant to give up their influence, even if it means moving towards a more democratic system.",26,True,False,False,True,False,False,False,False,False
26,48510,"""26:54""","I think that if we all were able to sit down at the round table, you know, and stop judging each other's opinions and just see what each person has to say. Hear each other out. Not that we're trying to persuade, you know, either way, but come to a happy medium as a country, you know, hear each other's thoughts and opinions out and go from there. I that's that's my",yes," 1. The speaker thinks that it would be beneficial if everyone could gather around a round table.
2. They should stop judging each other's opinions.
3. Each person should be given the opportunity to express their views.
4. The goal is not to persuade anyone, but to find a common ground.
5. The speaker believes that hearing each other's thoughts and opinions could lead to a resolution as a country.",27,False,False,False,False,True,False,False,False,False
27,48510,"""26:54"""," I thought I'm not Democrat, and I'm not Republican. I'm Christian, not that I'm a religious person, but I am Christian. And I follow Christian values, but I don't force my opinions on anyone. I just Express what I feel in my",no,,28,False,False,False,False,False,False,False,False,False
28,48259,"""27:39""","Tabitha I definitely agree with you. I'm the same way. I'm just thinking that you know, if it wasn't in place then it would not be a Democratic or Republican side, you know. So there wouldn't be the need for it. But me personally, I am Democratic. So I definitely do believe that this would be a hard process to try to get past. You know, the board to go ahead and get this.",no,,29,False,False,False,False,False,False,False,False,False
29,48259,"""27:39"""," You know, approved and everything. I believe it will be almost nearly impossible.",no,,30,False,False,False,False,False,False,False,False,False
30,48364,"""28:18""","My one concern is if you look at the kind number 3, it says that if you go with the compact, it doesn't provide legal remedies of States decide to change their mind after joining it. So that would be one of my big concerns. Like after you make this huge decision. There's not a real ruminated, like, go back and fix.",yes," 1. The kind number 3 in the text refers to a compact.
2. If a State changes its mind after joining the compact, there are no legal remedies provided.
3. The speaker considers this lack of legal remedies a big concern.
4. Once the decision to join the compact is made, there is no easy way to reverse it.",31,False,False,False,False,True,False,False,False,False
31,48367,"""28:55""","I just say one thing. It's kind of like the faithless electors issue, too, though. It's still a problem.",no,,32,False,False,False,False,False,False,False,False,False
32,48367,"""30:19""","I think we'd all agree. This is one of the more hot button issues and that's what I'm going to say. I don't know. I'm not of course, happy with the Supreme Court but I don't I really don't think stacking is a good idea like adding, I don't know, I don't know how to solve the problem for, like I do believe that there should be term limits, but I just don't, as much as I would like it on the Democratic side too.",no,,33,False,False,False,False,False,False,False,False,False
33,48367,"""30:19"""," Change things. I don't know what the ethical you know, the way to do it.",no,,34,False,False,False,False,False,False,False,False,False
34,48259,"""30:50""",,no,,35,False,False,False,False,False,False,False,False,False
35,48259,"""30:50""","Honestly, me personally, I believe that nine just isn't enough to cut it. I would definitely like to see a full verse of like diversity within the Supreme Court. I mean because every race you know, definitely would like to intertwine. So I mean it just seems like nine people would not be enough diversity to go ahead and basically give off a representation of how the Supreme Court works.",no,,36,False,False,False,False,False,False,False,False,False
36,48556,"""31:21""","I agree with Henry there, there should be way more people in their way more diversity.",yes," 1. You agree with Henry's viewpoint.
2. Henry believes that there should be more people.
3. Henry also believes that there should be more diversity.",37,False,False,False,False,False,False,False,True,False
37,48510,"""31:31""","So what would you think? The number should be? Maybe 12, Supreme Court, Justices. 1215. We have to cap it at some point, you know, so that everyone can feel like they're being represented. But also I think that the lifetime",no,,38,False,False,False,False,False,False,False,False,False
38,48510,"""31:31"""," That that's just too much because at some point they become complacent and then, you know, you have these people that are set there and they're set in their ways and they're not looking at how life in society is changing. So, we have to change.",yes," 1. The speaker believes that there is a limit to how much tradition should be upheld.
2. At some point, tradition can lead to complacency.
3. Complacent people may not adapt to changing life in society.
4. The speaker emphasizes the need for change in response to society's evolution.",39,False,False,False,False,False,False,False,True,False
39,48259,"""32:22""",Me personally I feel about four maybe five would be too many but maybe about three to four of individuals of the same actual like ethnic Heritage would be acceptable me personally.,yes," 1. The person feels that having four or five individuals of the same ethnic heritage together might be too many.
2. They believe that three to four individuals of the same ethnic background would be acceptable.
3. This is their personal opinion.",40,False,False,False,False,False,False,False,True,False
40,48367,"""32:48""",What do other people think?,no,,41,False,False,False,False,False,False,False,False,False
41,48556,"""32:53""","I agree with the whole aspect of their being, maybe three to four of the same ethnic group. Do the simple fact we don't have enough diversity?",yes," 1. The text discusses agreement with the existence of a limited number of people from the same ethnic group.
2. The number of people from different ethnic groups is questioned, suggesting a lack of diversity.
3. The existence of three to four people from the same ethnic group is specifically mentioned.
4. The text implies that this situation may not be sufficient in terms of diversity.",42,False,False,False,False,False,False,False,True,False
42,48367,"""33:09""","What do people think about like, having what people like presidents being able to get a person, a member, and their first and third gear on a rotating basis. What do you guys think of that?",no,,43,False,False,False,False,False,False,False,False,False
43,48259,"""33:22""","I definitely do believe that there should be a term in which, you know, the individuals would be eligible for. But as far as I do feel like if they feel that one of the individuals was not stepping up to their representation of their actual group, then they should be able to like switch or swap as well.",yes," 1. The speaker believes that there should be a provision for individuals to be eligible for a certain term.
2. The speaker thinks that if an individual is not adequately representing their group, then they should have the option to switch or swap.",44,False,False,False,False,True,False,False,False,False
44,9954,"""33:52""",,no,,45,False,False,False,False,False,False,False,False,False
45,9954,"""33:52""",They're not actually supposed to be representing. Anybody there supposed to be an independent part of the government that interprets the law? They're not supposed to represent anybody except the whole United States of America.,yes," 1. The role of certain individuals is not to represent
2. They are supposed to be an independent part of the government
3. Their job is to interpret the law
4. They are not supposed to represent any specific group or individual
5. They represent the entire United States of America.",46,False,True,False,False,True,False,False,False,False
46,48367,"""34:15""","Yeah, I mean I agree with that's what they're supposed to do, but that's not how it's turning out. And I think our judicial system has gotten a very also polarized. And you know, they're definitely interests that are involved. And I'm not just saying that for the Republicans, I'm also saying the Democrats as well.",no,,47,False,False,False,False,False,False,False,False,False
47,48510,"""34:40""","Steven, you're absolutely right and also carry you're absolutely right. We have gotten away from what the Supreme Court is supposed to be doing and so you know aside from our own personal ideas of what it should look like. I think that's why I asked the question, do you think it should be just a nine or do you think adding three more which will be just at and have 12? And then",no,,48,False,False,False,False,False,False,False,False,False
48,48510,"""34:40""", Lower the amount of time that they're in office.,yes," 1. The argument is about reducing the time spent in office.
2. This point emphasizes the need for a decrease in the duration of office tenure.",49,False,False,False,False,False,False,True,False,False
49,9954,"""35:17""","You know, that they say that the Supreme Court hadn't been conservative, since the 1930s, I can remember stories about FDR threatening to increase the number of justices on the court unless he got his way. If they didn't quit, if they didn't quit making things unconstitutional. So you know, why do most people want to increase the number on the court? Because it's not, it's not liberal anymore, it's conservative now, and it hasn't been since the 1930s",yes," 1. The Supreme Court was not considered conservative since the 1930s.
2. There are stories about FDR threatening to increase the number of justices on the court due to disagreements about constitutionality.
3. The reason people want to increase the number of justices on the court now is that it is not liberal, but conservative.
4. The Supreme Court has been conservative since the 1930s.",50,False,True,False,False,False,False,False,False,False
50,48367,"""35:53""","I, I would say that it has been kind of moderate, but then, of course, that's for my perspective. It's a for me, it's very conservative right now, but I do think that, you know, I have to accept that in some degree, but I feel like I do think that term limits would be a good help for any of that, kind of like, if you wanted to change, whatever, it's going to be if it's going to be has been liberal in your view for a long time.",yes," 1. The person's perspective is that the current situation is moderately conservative.
2. They believe that term limits would be beneficial for promoting change.
3. The person would like to see a change if they perceive the situation as having been liberal for a long time.",51,False,False,False,False,False,False,False,True,False
51,48367,"""35:53"""," It would be good to have a limits. And if it's been conservative, it'd be good to have some.",yes," 1. The text suggests the importance of having limits.
2. It is considered beneficial if the limits are set conservatively.
3. There are no specific arguments provided in the text.",52,False,True,False,False,False,False,False,False,False
52,48379,"""36:40""","I think the idea of Staggering appointments, part of the reason for that is to try to even out some of that liberal conservative swing in that each president would have an opportunity to have their own people put in there instead of it getting stacked by, whoever happens to be around when a, when something opens up",yes," 1. The idea of Staggering appointments is suggested.
2. This is done to balance the liberal-conservative viewpoint.
3. Each president would have the opportunity to appoint their own people.
4. This is to prevent one party from dominating the appointments when a position opens up.",53,False,True,False,False,False,False,False,False,False
53,48259,"""37:13""","I think I just feel like if the president has the authority to actually choose the people, they may not directly just be for the people more, so they'll just be the favorite people chosen by the president.",yes," 1. The president has the authority to choose people for certain positions.
2. The selection of people may not be based solely on their merits or qualifications.
3. The president may choose people who are their ""favorite"" or loyal to them.
4. This may result in people in positions who may not prioritize the needs of the people they serve.",54,False,False,False,False,True,False,False,False,False
54,9954,"""37:25""",,no,,55,False,False,False,False,False,False,False,False,False
55,9954,"""37:25""","Oh, John Roberts. Definitely was a disappointment, anybody's conservative and and, again, they're not supposed to be a political Branch. They're supposed to interpret the law and you have two main constituents. There, you have those that believe in the original, meaning of the founding fathers and those that believe, it's a fluid document. So that's where your main difference is there. But they're not, they're not supposed to make law and that's what they've done the whole time. My opinion, since they've been liberal is make law instead of interpreting them.",yes," 1. John Roberts has been a disappointment for conservatives.
2. The Supreme Court is not supposed to be a political branch, but an institution that interprets the law.
3. There are two main constituents in the interpretation of the law: those who believe in the original meaning of the founding fathers and those who believe it is a fluid document.
4. The Supreme Court is not supposed to make laws, but interpret them.
5. The Supreme Court, in the speaker's opinion, has been liberal and has made laws instead of interpreting them.",56,False,True,False,False,False,False,False,False,False
56,48367,"""38:04""","Yeah. I mean of course I think that's of gain perspective between liberals and and conservatives that like my perception is now. Now they're doing making the law so I think I don't know but the other thing is I think it was it Henry said but the president's do pick their Supreme Court Justices. Just what now happens is, it's just whenever somebody happens to die, you know, or actually",no,,57,False,False,False,False,False,False,False,False,False
57,48367,"""38:04""", He retires and that doesn't always happen. So people don't recognize that their mortal I guess.,no,,58,False,False,False,False,False,False,False,False,False
58,48379,"""38:43""","Yeah, I mean this came up already but, you know, people should be retiring at a reasonable age instead of just holding on so that they can stay on the Supreme Court and not open up a position at a time that they feel is inconvenient politically. It would be much more useful for the court to be able to cycle through people. I mean, you want them in there for a while, but just being in there for life, I think it's too much.",yes," 1. The person believes that people should retire at a reasonable age, including Supreme Court justices.
2. They think that some Supreme Court justices are staying on the court to prevent a politically inconvenient opening.
3. It would be more useful for the court to cycle through people, having them serve for a while but not for life.
4. The speaker thinks that serving for life is too long a tenure for Supreme Court justices.",59,False,True,False,False,False,False,False,False,False
59,9954,"""39:12""","You know, maybe at a certain age, instead of a two term limits because you know, people aren't cognitively functional as well as they ought to be after a certain time. I mean, our president tells us that right now",no,,60,False,False,False,False,False,False,False,False,False
60,48510,"""39:33""","What age group would you think that what age would be the limit that you would think? Because I would think at the age of 70, 73, somewhere up in there, I don't know, I just don't know. I've worked in in the nursing homes and I've seen people in their late 60s, mid, mid 70s in their forgetful and things of that nature. So, we want",yes," 1. The text discusses the appropriate age limit for a certain activity or privilege.
2. The author suggests that they are unsure of the exact age, but believes it to be around 70-73.
3. The author has experience working in nursing homes and has observed forgetfulness in individuals in their late 60s and mid 70s.
4. The author expresses uncertainty and uses the phrase ""I just don't know"" to convey their lack of certainty.",61,False,False,False,False,False,False,False,False,True
61,48510,"""39:33"""," It in there, that is going to be able to think rationally. So what is your thoughts on that?",no,,62,False,False,False,False,False,False,False,False,False
62,48379,"""40:13""",,no,,63,False,False,False,False,False,False,False,False,False
63,48379,"""40:13""","I don't know that you can put an age on it because people are so different. You know, you can have people that have Alzheimer's by the time, they're in their early 70s and you can have people that are really sharp well into their 80s or longer. So, just putting a number on it. I think is tricky.",no,,64,False,False,False,False,False,False,False,False,False
64,48259,"""40:32""","I definitely feel that there should be some type of age limit within running, I mean just to be mentally. Okay, physically. Okay. You know, we just had an incident with in not saying anything against President Biden, but you know, he just had a simple just fall, you know, I mean, who's to say, maybe it could have been different if the president was a little younger. I mean, not even just basing it on his age or anything, but you know, we definitely, I definitely feel that there should be an age cap on as far as running because you want to be more",no,,65,False,False,False,False,False,False,False,False,False
65,48259,"""40:32"""," more alert on everything. I mean, you are the representation over the United States.",no,,66,False,False,False,False,False,False,False,False,False
66,48367,"""41:11""","I might be because I'm in my 50s, but I think it's kind of I don't want to call people ageist, but it is a little ages to say that people who are in their 60s, 70s 80s, can't do stuff. I think that, you know, I think that term labelled term limits seem reasonable, but, you know, if they started at 40 and they ended up at 58, that's fine. If they started at 60, and they go up to the 78. I think that's okay, too.",no,,67,False,False,False,False,False,False,False,False,False
67,48510,"""41:41""","I know for me, I'm in my 50s and I'm in my early 50s and I get forgetful at times, I can go into one room and say I'm getting ready to do something. I'm like, wait a minute, what was I getting ready to do? So no, I'm not trying to be ageist or anything like that. It's just we're trying to come up with a",no,,68,False,False,False,False,False,False,False,False,False
68,48510,"""41:41"""," Well, not so much that age group purchase a but just not a lifetime, not a lifetime appointment. I just I don't think that is going to work.",no,,69,False,False,False,False,False,False,False,False,False
69,48259,"""42:20""",I definitely agree with You tab at the hundred.,no,,70,False,False,False,False,False,False,False,False,False
70,48367,"""42:25""",I agree to Tabitha and I didn't mean to call you ageist.,no,,71,False,False,False,False,False,False,False,False,False
71,48364,"""42:31""","I agree with Carrie because I know sometimes adults and they might be a career switcher and decide to go a different path later in life. So I don't think an age limit would be the best idea that it's more of a term because I mean, my dad's 80 years old and he still out doing all kinds of different stuff. And so I think if it's a term on there because they're later in life, become the Supreme Court than they have still conserve their term.",yes," 1. The speaker agrees with Carrie about the issue at hand.
2. The speaker has experience with adults who switch careers later in life.
3. The speaker does not think an age limit is a good idea.
4. Instead of an age limit, the speaker proposes a term limit.
5. The speaker gives an example of their 80-year-old father who is still active.
6. The speaker believes that if someone becomes a Supreme Court justice later in life, they should still serve out their term.",72,False,True,False,False,False,False,False,False,False
72,48364,"""42:31""","Instead of putting an age limit on it, if I'm 70 and then only can do it til. I'm 75, only get five years of that experience. So I definitely agree with Carrie.",yes," 1. The speaker prefers not to have an age limit for an unspecified activity.
2. The speaker uses the example of being 70 and having only five years of experience if the limit is until 75.
3. The speaker agrees with Carrie's opinion on this matter.",73,False,False,False,False,False,False,False,False,True
73,48556,"""43:10""","Yeah, I agree with everybody that's been speaking so far, of course, I just turned 31 3 months ago and I agree. There should not be an age limit more like a term limit.",yes," 1. The speaker is 31 years old.
2. The speaker agrees with the consensus of not having an age limit.
3. Instead, the speaker proposes having a term limit.",74,False,False,False,False,False,False,True,False,False
74,9954,"""43:25""","I think of a limit on the amount of time they spend in the office would be would be the best, I mean I've no no I knew a fellow 93 years old of age and he was more adapt to the new computers. And I was at 93, but, you know, his length of life is only going to be so long at that point. So I think there needs to be some term limits.",yes," 1. The speaker suggests a limit on the amount of time spent in the office as a solution.
2. The speaker has known a 93-year-old person who was proficient with new computers.
3. The speaker acknowledges that a person's length of life is not indefinite.
4. The speaker believes that term limits are necessary.",75,False,False,False,False,False,False,False,True,False
75,48364,"""44:49""","I'll go ahead and get first. I'm actually an educator. So I think it would be a great idea to increase the funding for the Civics education. I know in the video, they compared it to the stem and said that it's a more importance for the stem, the mathematics, the science and engineering but as an educator it's our job to create well-rounded citizens and well-rounded citizens. Not everybody's going to go into the science and engineering the math. So some people will be",no,,76,False,False,False,False,False,False,False,False,False
76,48364,"""44:49""", in the political realm so creating or increasing the funds in order. I think that'll help the second thing that they mentioned deliberation with the high school and college students. If you increase funding so that more people are aware and,yes," 1. The text discusses the importance of creating or increasing funds in the political realm.
2. The increased funding is intended to help with deliberation between high school and college students.
3. The purpose of this deliberation is to make more people aware of certain political matters.",77,False,False,False,False,True,True,False,False,False
77,48556,"""45:35""","I agree with Stephanie on this. They actually should have done it long time ago, increase the funding for civic education. Because I don't know much about Civics and I just, I find it hard to understand.",yes," 1. The speaker agrees with Stephanie.
2. The speaker believes that civic education funding should have been increased long ago.
3. The speaker admits to having limited knowledge of civic education.
4. The speaker finds civic education topics difficult to understand.",78,False,False,False,False,True,True,False,False,False
78,48259,"""45:53""","I definitely feel as if we should go ahead and increase the funding as far as for the civic education, you know. Basically because when you think about education, you know, you have teachers for instance, that come out of their pockets, you know, to help with their classrooms to help increase learning for their students, you know. But I mean basically these teachers are doing that personally out of their pockets, you know, so why not increase the funding? I mean these are",no,,79,False,False,False,False,False,False,False,False,False
79,48259,"""45:53"""," For our kids, which are going to be our future at a point of time. So I definitely agree.",yes," 1. The speaker believes that it is important to consider the needs and well-being of children, as they will be the future leaders and citizens of society.
2. The speaker strongly agrees with this perspective.",80,False,False,False,False,True,False,False,False,False
80,48379,"""46:27""","Yeah, I think we have, I think a lot of the polarization, we see, right now in politics, that comes out of a lack of understanding of basic Civics. And if people had a better understanding of civics, perhaps, they'd be able to discuss these things better. And I think the whole idea of deliberating and having people of diverse viewpoints getting together, and talking could go a long way towards having a more productive.",no,,81,False,False,False,False,False,False,False,False,False
81,48379,"""46:27"""," Of democracy, kind of like what we're doing today. We're all from different places and have different opinions on things, but we're all talking about it in a constructive way.",no,,82,False,False,False,False,False,False,False,False,False
82,9954,"""47:08""",,no,,83,False,False,False,False,False,False,False,False,False
83,9954,"""47:08""","You know, most I'm 55 years old and I know growing up in school American history. We were taught Civics in high school. We had we had a government class and Stephanie might be able to answer this, is that even being taught anymore because when they do the man on the street stuff, it seems like these kids are just totally oblivious to how things operate and how they work. Are they just not listening in the classes and increasing funding for that? Is that going to do?",no,,84,False,False,False,False,False,False,False,False,False
84,9954,"""47:08"""," Do anything for anybody. If it's not being taught in a proper way. I mean, I had it in college as well. I understand it pretty well, but you know, if you didn't listen in school, you wouldn't know it.",no,,85,False,False,False,False,False,False,False,False,False
85,48367,"""47:51""",,no,,86,False,False,False,False,False,False,False,False,False
86,48367,"""47:51""","So my question is, I support both getting civic education and stem whatever. But my concern is in the political climate that we find ourselves certain kinds of Education that specific related like systemic racism and other things have been banned from the Civics discourse in some states and I'm worried that the politicization would affect the kind of education that would be offered to students does anybody have",no,,87,False,False,False,False,False,False,False,False,False
87,48367,"""47:51""", How would we handle that?,no,,88,False,False,False,False,False,False,False,False,False
88,48259,"""48:28""","I definitely definitely do agree with you because I mean as now when you look at the kids being in school they go by a syllabus, you know. So if there's something in which we think that the book is in teaching us or we don't have currently at this time, extra funding to be able to dig into this or to find out more research for this without spending out of our own pocket.",yes," 1. The speaker agrees with the listener.
2. Children in school follow a syllabus.
3. If there is a topic that the speaker and listener think is important but is not currently covered in their education, they may not have the resources to explore it further without spending their own money.",89,False,False,False,False,True,True,False,False,False
89,48364,"""48:50""","So answer Stevens question. It's Civics is usually taught in middle school and then government still in high school but in order for this to work and be implemented, well, I think if they gave more funding that they would need to sit down to help answer carries, you have to sit down and have like a committee or a group of people will come up with a type of curriculum. What type of curriculum would want to be addressed during this Civics and putting it in the funding to address some of those issues?",yes," 1. Civics is typically taught in middle school.
2. Government is usually taught in high school.
3. In order to implement changes to this, increased funding is required.
4. A committee or group of people should be established to develop a curriculum.
5. The curriculum should address what topics to cover in the Civics education.
6. The increased funding will help address issues related to the new curriculum.",90,False,False,False,False,True,True,False,False,False
90,48364,"""48:50"""," Or have some non-negotiables because there are things that people think shouldn't be taught, but I think all that needs to be included. So it definitely would have to come to a committee and see what needs to be included in that curriculum.",yes," 1. The need for a curriculum that includes all necessary topics.
2. The existence of non-negotiables in the curriculum.
3. The idea that some people believe there are topics that should not be taught.
4. The need for a committee to decide what should be included in the curriculum.",91,False,False,False,False,True,False,False,False,False
91,48510,"""49:32""","So Stephanie as an educator, you also Henry stated a syllabus. Do you have to go exactly by the syllabus. Can you choose what you're going to teach because I think that more funding should be available for you guys you know to help you guys teach these kids because other than that we're looking at a loss Nation.",yes," 1. Stephanie is an educator.
2. She has created a syllabus.
3. The question is asked if she has to follow the syllabus exactly.
4. It is inquired if Stephanie has the flexibility to choose what she teaches.
5. There is a suggestion that more funding should be made available for educators.
6. The ultimate concern is the loss that the nation might face if proper funding is not provided to education.",92,False,False,False,False,True,True,False,False,False
92,48510,"""49:32""", If they're not.,yes," 1. The phrase ""If they're not"" is grammatically incomplete and does not form a coherent argument or idea.
2. A valid summary cannot be generated from an incomplete sentence.",93,False,False,False,False,False,False,False,False,True
93,48364,"""50:00""","And that really depends on what state you're from. I'm from Virginia and Virginia there's something called the Sol is and we have a strict framework that we have to go by. They pretty much give us what we're supposed to teach. I know, most of the other states get followed by the Common Core which is, it has a little bit more leniency than Virginia, but Virginia's real strict. So that would be something that they would need to look at, as well. Whether it needs to be something included in common core or the Virginia state standards but",no,,94,False,False,False,False,False,False,False,False,False
94,48364,"""50:00""", That goes to State Testing so it depends on what they want us to test.,no,,95,False,False,False,False,False,False,False,False,False
95,48510,"""50:35""","Yeah, here in Georgia, I believe, they go by syllabus day, they have a set assignment of what they're going to be teaching from the first week to the end. So I guess that's just how it is.",no,,96,False,False,False,False,False,False,False,False,False
96,48267,"""50:52""","Hello, I'm sorry I had trouble logging in so I'm not up to date on what you are discussing right now.",no,,97,False,False,False,False,False,False,False,False,False
97,48367,"""51:03""","Peggy. We're talking about Civics education and funding for civics education. And whether we want to increase it and some concerns, we have in implementing civic education,",yes," 1. Topic of discussion is Civics education.
2. Funding for Civics education is also being discussed.
3. There is a proposal to increase funding for Civics education.
4. Concerns about implementing Civics education have been raised.",98,False,False,False,False,True,True,False,False,False
98,48267,"""51:15""","Okay, thank you very much.",no,,99,False,False,False,False,False,False,False,False,False
99,48367,"""56:25""",Any edits.,no,,100,False,False,False,False,False,False,False,False,False
100,48510,"""56:43""","Hey, Carrie. I think",no,,101,False,False,False,False,False,False,False,False,False
